wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.earliest_entry_time,entry.params.latest_entry_time,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,34,False,63,10:00:00,15:15:00,0.0025,2.5,602,151.5600646203554,-1280.0,0.974089068825911,0.004808907806894793,6440.0,0.042712651301608354,-0.002155252637573768,-0.0504593503773579,0.4119601328903654,0,6,False,-230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,35,False,89,10:15:00,15:00:00,0.003,1.5,557,140.3134353020626,-992.5,0.9786788399570354,0.006455891138537067,4832.5,0.032216666666666664,-0.0016709405314484505,-0.05186571747900002,0.46858168761220825,0,6,False,-270.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,36,False,52,10:00:00,15:00:00,0.0025,3.0,583,146.86413012242082,-1545.0,0.9686866639643291,0.0012098732267980356,6495.0,0.04310173203264981,-0.002604740455708021,-0.06043238479917502,0.4013722126929674,0,6,False,-230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,37,False,69,10:00:00,15:15:00,0.0035,1.5,602,151.5589764209196,-1825.0,0.9667486562813155,-0.0015756619586979324,7592.5,0.05048876180343131,-0.0030771111753041813,-0.06094645749650876,0.48172757475083056,0,7,False,-315.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,38,False,94,10:15:00,15:00:00,0.0035,2.0,557,140.31242725979567,-1420.0,0.9718393653941497,0.001218985913588283,5885.0,0.039233333333333335,-0.002393214602808502,-0.0609995225864529,0.46858168761220825,0,7,False,-315.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,39,False,68,10:00:00,15:15:00,0.003,3.0,602,151.5589764209196,-1495.0,0.9725335293036929,0.0038470772847533836,6210.0,0.0411981291670813,-0.002518609851517306,-0.06113408308670872,0.43023255813953487,0,7,False,-270.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,40,False,47,10:00:00,14:30:00,0.0035,2.5,561,141.3210721803539,-1805.0,0.9669292781238549,0.0010649095308703825,7255.0,0.048008999619501384,-0.003045048030001607,-0.06342660863869991,0.45989304812834225,0,7,False,-315.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,41,False,48,10:00:00,14:30:00,0.0035,3.0,561,141.3210721803539,-1890.0,0.9655894401456532,-0.0010973038863971185,7400.0,0.049069991048042175,-0.0031891261944512195,-0.0649913751019211,0.4563279857397504,0,7,False,-315.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,42,False,106,10:15:00,15:15:00,0.0035,2.0,574,144.50868413305858,-1470.0,0.9713338533541341,0.0029722326256675113,5615.0,0.03741587259279003,-0.002476319240922842,-0.06618365600806606,0.4686411149825784,0,7,False,-315.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,43,False,102,10:15:00,15:15:00,0.003,2.0,574,144.50972170366754,-1335.0,0.9726350312596085,0.006746716737163836,5010.0,0.033359968038353977,-0.00224815554563218,-0.06739081833194427,0.45121951219512196,0,7,False,-270.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,44,False,101,10:15:00,15:15:00,0.003,1.5,574,144.50972170366754,-1332.5,0.9719473684210527,0.004231595082829571,4887.5,0.03256813487039382,-0.002243931425578438,-0.06889959877985805,0.46689895470383275,0,6,False,-270.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,45,False,67,10:00:00,15:15:00,0.003,2.5,602,151.5589764209196,-1782.5,0.9671579917088899,0.00020057753208513955,6482.5,0.04303234478981695,-0.0030051307950769157,-0.06983423305782867,0.4318936877076412,0,7,False,-270.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,46,False,71,10:00:00,15:15:00,0.0035,2.5,602,151.5589764209196,-1922.5,0.966215622528776,0.00042664466560659296,6960.0,0.046204401367544064,-0.003242301025352501,-0.0701729906543066,0.4584717607973422,0,7,False,-315.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,47,False,57,10:00:00,15:00:00,0.0035,1.5,583,146.863075010956,-2027.5,0.962443271279059,-0.003038165375017665,7295.0,0.04853303173441554,-0.0034223248325984112,-0.07051537293870695,0.48027444253859347,0,7,False,-315.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,48,False,72,10:00:00,15:15:00,0.0035,3.0,602,151.5589764209196,-2135.0,0.962707423580786,-0.002537525265482494,7600.0,0.0504346671975579,-0.0036026123652254105,-0.07143127069944961,0.45514950166112955,0,7,False,-315.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,49,False,66,10:00:00,15:15:00,0.003,2.0,602,151.5589764209196,-2025.0,0.9620359955005624,-0.0037144070289616255,7165.0,0.04757162301231617,-0.0034160499247060105,-0.07180856376965747,0.44019933554817275,0,7,False,-270.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,50,False,11,09:45:00,14:30:00,0.0035,2.5,611,153.91763894476694,-1997.5,0.9687671018685012,0.0030691096206329534,6987.5,0.04637310857446244,-0.003371455488617059,-0.07270281402859655,0.4337152209492635,0,6,False,-315.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,51,False,4,09:45:00,14:30:00,0.0025,3.0,611,153.91874474642756,-1380.0,0.9749227693985099,0.0160042457636845,4815.0,0.031900092752086925,-0.0023256164676123126,-0.07290312557038472,0.3829787234042553,0,5,False,-230.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,52,False,85,10:15:00,15:00:00,0.0025,1.5,557,140.3134353020626,-1322.5,0.9687426140392342,0.0072139617943048654,4500.0,0.029967036260113874,-0.002228361964826342,-0.07436043876625503,0.4524236983842011,0,5,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,53,False,8,09:45:00,14:30:00,0.003,3.0,611,153.91874474642756,-2115.0,0.9653108085943907,0.0051559325285771935,7095.0,0.04672374053342114,-0.0035708595978759528,-0.07642495136539301,0.40589198036006546,0,6,False,-270.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,54,False,51,10:00:00,15:00:00,0.0025,2.5,583,146.86413012242082,-2182.5,0.9553361301545074,-0.006824968619227361,6842.5,0.045403271291596166,-0.003685424174405205,-0.08117089517044011,0.4065180102915952,0,6,False,-230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,55,False,91,10:15:00,15:00:00,0.003,2.5,557,140.3134353020626,-1632.5,0.9664681113279244,0.002448604264246979,5040.0,0.03358544630660047,-0.0027528440381617836,-0.08196538503705318,0.44344703770197486,0,7,False,-270.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,56,False,41,10:00:00,14:30:00,0.003,1.5,561,141.3210721803539,-2017.5,0.9590812290842714,-0.0026476244995918153,6142.5,0.040869623074619915,-0.0034053594668265186,-0.0833225072961647,0.46345811051693403,0,6,False,-270.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,57,False,93,10:15:00,15:00:00,0.0035,1.5,557,140.31242725979567,-1740.0,0.9649652672908486,0.0013770427718647169,5165.0,0.03443333333333334,-0.002934891263690842,-0.08523401540244457,0.48114901256732495,0,7,False,-315.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,58,False,103,10:15:00,15:15:00,0.003,2.5,574,144.50972170366754,-1607.5,0.9675186906445746,0.005288478163735108,4730.0,0.0315049788523662,-0.0027089036095816477,-0.08598334956121367,0.4442508710801394,0,7,False,-270.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,59,False,46,10:00:00,14:30:00,0.0035,2.0,561,141.3210721803539,-2520.0,0.9536807278742763,-0.007844098405868593,7285.0,0.0484375,-0.0042589324709607634,-0.08792634778757705,0.46167557932263814,0,7,False,-315.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,60,False,54,10:00:00,15:00:00,0.003,2.0,583,146.863075010956,-2485.0,0.9528015194681861,-0.00811517114041068,7125.0,0.04732804144940051,-0.0041994091917573195,-0.0887298325295587,0.43739279588336194,0,7,False,-270.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,61,False,97,10:15:00,15:15:00,0.0025,1.5,574,144.50972170366754,-1645.0,0.9619257030436292,0.0046173388679107,4587.5,0.030535494392119014,-0.002772358850009815,-0.09079135298773287,0.45121951219512196,0,5,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,62,False,65,10:00:00,15:15:00,0.003,1.5,602,151.5589764209196,-2462.5,0.9523924601256646,-0.006218846364100628,6727.5,0.04474112991720148,-0.0041586751773868835,-0.09294971282761481,0.46179401993355484,0,6,False,-270.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,63,False,95,10:15:00,15:00:00,0.0035,2.5,557,140.31242725979567,-2027.5,0.9603034752814489,-0.00021223172037990632,5495.0,0.03663333333333333,-0.0034223002879913977,-0.09342039002706273,0.4631956912028725,0,7,False,-315.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,64,False,56,10:00:00,15:00:00,0.003,3.0,583,146.863075010956,-2625.0,0.9512851442887631,-0.008491526225440072,6840.0,0.04539873228686158,-0.00443756573730314,-0.09774646810099087,0.42538593481989706,0,7,False,-270.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,65,False,107,10:15:00,15:15:00,0.0035,2.5,574,144.50868413305858,-2002.5,0.9614384748700173,0.002454483109778525,5185.0,0.03454248692581859,-0.003377877997840284,-0.09778907943410142,0.4634146341463415,0,7,False,-315.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,66,False,59,10:00:00,15:00:00,0.0035,2.5,583,146.863075010956,-2852.5,0.949221183800623,-0.008459203232145026,7390.0,0.04908179191711221,-0.004824931349412309,-0.09830389561898029,0.45454545454545453,0,7,False,-315.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
