trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,market_structure_filter_30m_direction,market_structure_filter_30m_pattern,market_structure_filter_30m_pivot1_type,market_structure_filter_30m_pivot1_price,market_structure_filter_30m_pivot1_timestamp,market_structure_filter_30m_pivot2_type,market_structure_filter_30m_pivot2_price,market_structure_filter_30m_pivot2_timestamp,market_structure_filter_30m_pivot3_type,market_structure_filter_30m_pivot3_price,market_structure_filter_30m_pivot3_timestamp,market_structure_filter_30m_pivot4_type,market_structure_filter_30m_pivot4_price,market_structure_filter_30m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,pivot_filtered_mes_participation_crowding_reversion,2021-10-05,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.8888888888888888,0.5316815348894048,-38.0,-38.0,nq_return_ticks_30,0.55,2.0,2021-10-05 13:02:00-04:00,2021-10-05 13:02:00-04:00,0.004,1.5,15:55:00,14712.5,2021-10-05 13:01:00-04:00,14714.75,14704.0,2021-10-05 13:02:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,high,14712.0,2021-10-05 11:15:00-04:00,low,14663.5,2021-10-05 11:45:00-04:00,high,14733.0,2021-10-05 12:00:00-04:00,low,14701.25,2021-10-05 12:30:00-04:00,long,HH_HL,low,14367.75,2021-10-04 13:00:00-04:00,high,14712.0,2021-10-05 11:00:00-04:00,low,14663.5,2021-10-05 11:30:00-04:00,high,14733.0,2021-10-05 12:00:00-04:00,2021-10-05 13:02:00-04:00,14712.75,14653.75,14801.25,59.0,1,42.0,46.5,fixed_contracts,2021-10-05 15:55:00-04:00,14673.0,eod_flatten,-795.0,-800.0,-0.673728813559322,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,pivot_filtered_mes_participation_crowding_reversion,2021-10-08,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.8095238095238095,0.5154524154858864,19.0,19.0,nq_return_ticks_30,0.55,2.0,2021-10-08 13:47:00-04:00,2021-10-08 13:47:00-04:00,0.004,1.5,15:55:00,14803.75,2021-10-08 13:46:00-04:00,14804.0,14798.25,2021-10-08 13:47:00-04:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,14876.0,2021-10-08 11:15:00-04:00,low,14809.0,2021-10-08 11:45:00-04:00,high,14858.75,2021-10-08 12:30:00-04:00,low,14790.75,2021-10-08 13:15:00-04:00,short,LH_LL,low,14912.75,2021-10-07 14:30:00-04:00,high,14949.25,2021-10-07 15:00:00-04:00,low,14809.0,2021-10-08 11:30:00-04:00,high,14858.75,2021-10-08 12:30:00-04:00,2021-10-08 13:47:00-04:00,14803.0,14862.25,14714.125,59.25,1,0.0,64.5,fixed_contracts,2021-10-08 14:27:00-04:00,14862.5,stop,-1190.0,-1195.0,-1.0042194092827004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,pivot_filtered_mes_participation_crowding_reversion,2021-10-11,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.7222222222222222,0.5150189127048876,45.0,45.0,nq_return_ticks_30,0.55,2.0,2021-10-11 14:30:00-04:00,2021-10-11 14:30:00-04:00,0.004,1.5,15:55:00,14793.75,2021-10-11 14:29:00-04:00,14794.5,14787.75,2021-10-11 14:30:00-04:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,14883.5,2021-10-11 11:00:00-04:00,low,14853.0,2021-10-11 11:15:00-04:00,high,14883.25,2021-10-11 11:30:00-04:00,low,14758.25,2021-10-11 13:45:00-04:00,short,LH_LL,high,14949.25,2021-10-07 15:00:00-04:00,low,14809.0,2021-10-08 11:30:00-04:00,high,14897.25,2021-10-11 10:00:00-04:00,low,14758.25,2021-10-11 13:30:00-04:00,2021-10-11 14:30:00-04:00,14793.0,14852.25,14704.125,59.25,1,82.5,11.5,fixed_contracts,2021-10-11 15:55:00-04:00,14721.25,eod_flatten,1435.0,1430.0,1.2109704641350212,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,pivot_filtered_mes_participation_crowding_reversion,2021-10-14,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.8293650793650794,0.5144301758467941,-11.0,-11.0,nq_return_ticks_30,0.55,2.0,2021-10-14 13:04:00-04:00,2021-10-14 13:04:00-04:00,0.004,1.5,15:55:00,15028.0,2021-10-14 13:03:00-04:00,15035.25,15027.25,2021-10-14 13:04:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,14965.5,2021-10-14 10:30:00-04:00,high,14998.0,2021-10-14 10:45:00-04:00,low,14973.25,2021-10-14 11:00:00-04:00,high,15039.5,2021-10-14 12:15:00-04:00,long,HH_HL,low,14660.5,2021-10-13 11:30:00-04:00,high,14795.75,2021-10-13 14:00:00-04:00,low,14722.5,2021-10-13 14:00:00-04:00,high,14998.0,2021-10-14 10:30:00-04:00,2021-10-14 13:04:00-04:00,15028.75,14968.5,15119.125,60.25,1,20.0,16.75,fixed_contracts,2021-10-14 15:55:00-04:00,15039.0,eod_flatten,205.0,200.0,0.17012448132780084,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,pivot_filtered_mes_participation_crowding_reversion,2021-10-15,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.6190476190476191,0.4688536675267232,-21.0,-21.0,nq_return_ticks_30,0.55,2.0,2021-10-15 13:03:00-04:00,2021-10-15 13:03:00-04:00,0.004,1.5,15:55:00,15082.25,2021-10-15 13:02:00-04:00,15091.5,15081.5,2021-10-15 13:03:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,high,15039.5,2021-10-14 12:15:00-04:00,low,15046.0,2021-10-15 10:15:00-04:00,high,15121.0,2021-10-15 11:00:00-04:00,low,15058.5,2021-10-15 11:45:00-04:00,long,HH_HL,high,14998.0,2021-10-14 10:30:00-04:00,low,15046.0,2021-10-15 10:00:00-04:00,high,15121.0,2021-10-15 11:00:00-04:00,low,15058.5,2021-10-15 11:30:00-04:00,2021-10-15 13:03:00-04:00,15082.25,15021.75,15173.0,60.5,1,44.75,5.0,fixed_contracts,2021-10-15 15:55:00-04:00,15121.5,eod_flatten,785.0,780.0,0.6487603305785123,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,pivot_filtered_mes_participation_crowding_reversion,2021-10-18,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.623015873015873,0.4666787614900822,-16.0,-16.0,nq_return_ticks_30,0.55,2.0,2021-10-18 13:08:00-04:00,2021-10-18 13:08:00-04:00,0.004,1.5,15:55:00,15218.0,2021-10-18 13:07:00-04:00,15220.25,15217.0,2021-10-18 13:08:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,15046.0,2021-10-15 10:15:00-04:00,high,15121.0,2021-10-15 11:00:00-04:00,low,15058.5,2021-10-15 11:45:00-04:00,high,15226.0,2021-10-18 12:30:00-04:00,long,HH_HL,high,14998.0,2021-10-14 10:30:00-04:00,low,15046.0,2021-10-15 10:00:00-04:00,high,15121.0,2021-10-15 11:00:00-04:00,low,15058.5,2021-10-15 11:30:00-04:00,2021-10-18 13:08:00-04:00,15218.5,15157.5,15310.0,61.0,1,74.25,1.5,fixed_contracts,2021-10-18 15:55:00-04:00,15288.25,eod_flatten,1395.0,1390.0,1.1434426229508197,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,pivot_filtered_mes_participation_crowding_reversion,2021-10-19,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.5555555555555556,0.4909517889211217,-90.0,-90.0,nq_return_ticks_30,0.55,2.0,2021-10-19 14:36:00-04:00,2021-10-19 14:36:00-04:00,0.004,1.5,15:55:00,15370.5,2021-10-19 14:35:00-04:00,15373.5,15368.75,2021-10-19 14:36:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,15327.5,2021-10-19 10:30:00-04:00,high,15382.25,2021-10-19 11:00:00-04:00,low,15359.75,2021-10-19 11:15:00-04:00,high,15398.5,2021-10-19 14:00:00-04:00,long,HH_HL,low,15046.0,2021-10-15 10:00:00-04:00,high,15121.0,2021-10-15 11:00:00-04:00,low,15058.5,2021-10-15 11:30:00-04:00,high,15397.0,2021-10-19 13:00:00-04:00,2021-10-19 14:36:00-04:00,15370.75,15309.25,15463.0,61.5,1,33.0,6.5,fixed_contracts,2021-10-19 15:55:00-04:00,15387.5,eod_flatten,335.0,330.0,0.27235772357723576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,pivot_filtered_mes_participation_crowding_reversion,2021-10-26,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.5595238095238095,0.4625786085357063,-2.0,-2.0,nq_return_ticks_30,0.55,2.0,2021-10-26 14:03:00-04:00,2021-10-26 14:03:00-04:00,0.004,1.5,15:55:00,15566.0,2021-10-26 14:02:00-04:00,15566.75,15560.0,2021-10-26 14:03:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,15503.0,2021-10-26 12:45:00-04:00,high,15556.0,2021-10-26 13:00:00-04:00,low,15519.25,2021-10-26 13:15:00-04:00,high,15585.0,2021-10-26 13:30:00-04:00,long,HH_HL,high,15507.0,2021-10-25 13:00:00-04:00,low,15486.75,2021-10-25 14:00:00-04:00,high,15701.0,2021-10-26 10:30:00-04:00,low,15503.0,2021-10-26 12:30:00-04:00,2021-10-26 14:03:00-04:00,15566.0,15503.5,15659.75,62.5,1,28.25,18.0,fixed_contracts,2021-10-26 15:55:00-04:00,15564.0,eod_flatten,-40.0,-45.0,-0.032,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,pivot_filtered_mes_participation_crowding_reversion,2021-10-29,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.5833333333333334,0.4599867411686713,-13.0,-13.0,nq_return_ticks_30,0.55,2.0,2021-10-29 13:10:00-04:00,2021-10-29 13:10:00-04:00,0.004,1.5,15:55:00,15784.0,2021-10-29 13:09:00-04:00,15785.5,15783.0,2021-10-29 13:10:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,high,15751.5,2021-10-28 12:15:00-04:00,low,15687.0,2021-10-28 12:45:00-04:00,high,15759.0,2021-10-28 14:30:00-04:00,low,15725.5,2021-10-29 11:45:00-04:00,long,HH_HL,low,15503.0,2021-10-26 12:30:00-04:00,high,15753.5,2021-10-28 11:30:00-04:00,low,15687.0,2021-10-28 12:30:00-04:00,high,15759.0,2021-10-28 14:30:00-04:00,2021-10-29 13:10:00-04:00,15784.25,15721.0,15879.125,63.25,1,53.0,25.5,fixed_contracts,2021-10-29 15:55:00-04:00,15835.5,eod_flatten,1025.0,1020.0,0.8102766798418972,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,pivot_filtered_mes_participation_crowding_reversion,2021-11-05,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.5555555555555556,0.4543998201287204,-132.0,-132.0,nq_return_ticks_30,0.55,2.0,2021-11-05 13:49:00-04:00,2021-11-05 13:49:00-04:00,0.004,1.5,15:55:00,16321.25,2021-11-05 13:48:00-04:00,16331.25,16319.25,2021-11-05 13:49:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,16293.25,2021-11-04 15:30:00-04:00,high,16444.0,2021-11-05 10:15:00-04:00,low,16405.5,2021-11-05 11:15:00-04:00,high,16448.25,2021-11-05 11:45:00-04:00,long,HH_HL,low,16284.0,2021-11-04 13:00:00-04:00,high,16376.0,2021-11-04 14:30:00-04:00,low,16405.5,2021-11-05 11:00:00-04:00,high,16448.25,2021-11-05 11:30:00-04:00,2021-11-05 13:49:00-04:00,16321.5,16256.0,16419.75,65.5,1,56.75,2.0,fixed_contracts,2021-11-05 15:55:00-04:00,16338.0,eod_flatten,330.0,325.0,0.25190839694656486,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,pivot_filtered_mes_participation_crowding_reversion,2021-11-10,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.6904761904761905,0.4787027267173876,19.0,19.0,nq_return_ticks_30,0.55,2.0,2021-11-10 13:00:00-05:00,2021-11-10 13:00:00-05:00,0.004,1.5,15:55:00,16128.0,2021-11-10 12:59:00-05:00,16129.75,16126.5,2021-11-10 13:00:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,16195.25,2021-11-10 11:00:00-05:00,low,16114.25,2021-11-10 11:30:00-05:00,high,16163.0,2021-11-10 11:45:00-05:00,low,16097.0,2021-11-10 12:30:00-05:00,short,LH_LL,high,16233.25,2021-11-09 14:00:00-05:00,low,16185.25,2021-11-09 15:00:00-05:00,high,16221.0,2021-11-10 10:00:00-05:00,low,16114.25,2021-11-10 11:30:00-05:00,2021-11-10 13:00:00-05:00,16127.5,16192.25,16030.375,64.75,1,100.0,5.5,fixed_contracts,2021-11-10 13:16:00-05:00,16030.625,target,1937.5,1932.5,1.4961389961389961,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,pivot_filtered_mes_participation_crowding_reversion,2021-11-11,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.6309523809523809,0.4678939915031357,17.0,17.0,nq_return_ticks_30,0.55,2.0,2021-11-11 13:36:00-05:00,2021-11-11 13:36:00-05:00,0.004,1.5,15:55:00,16045.0,2021-11-11 13:35:00-05:00,16048.25,16041.75,2021-11-11 13:36:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,16038.5,2021-11-11 10:30:00-05:00,high,16097.0,2021-11-11 11:30:00-05:00,low,16023.5,2021-11-11 12:15:00-05:00,high,16066.75,2021-11-11 12:30:00-05:00,short,LH_LL,high,16221.0,2021-11-10 10:00:00-05:00,low,16038.5,2021-11-11 10:30:00-05:00,high,16097.0,2021-11-11 11:30:00-05:00,low,16023.5,2021-11-11 12:00:00-05:00,2021-11-11 13:36:00-05:00,16044.75,16109.0,15948.375,64.25,1,40.5,34.0,fixed_contracts,2021-11-11 15:55:00-05:00,16023.0,eod_flatten,435.0,430.0,0.33852140077821014,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,pivot_filtered_mes_participation_crowding_reversion,2021-11-19,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.5714285714285714,0.4512680697487398,-246.0,-246.0,nq_return_ticks_30,0.55,2.0,2021-11-19 13:42:00-05:00,2021-11-19 13:42:00-05:00,0.004,1.5,15:55:00,16546.5,2021-11-19 13:41:00-05:00,16548.5,16542.0,2021-11-19 13:42:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,16546.5,2021-11-19 10:30:00-05:00,high,16626.25,2021-11-19 11:30:00-05:00,low,16595.0,2021-11-19 11:45:00-05:00,high,16628.5,2021-11-19 12:30:00-05:00,long,HH_HL,low,16406.0,2021-11-18 14:30:00-05:00,high,16617.0,2021-11-19 10:00:00-05:00,low,16546.5,2021-11-19 10:30:00-05:00,high,16628.5,2021-11-19 12:30:00-05:00,2021-11-19 13:42:00-05:00,16546.5,16480.25,16645.875,66.25,1,45.5,3.0,fixed_contracts,2021-11-19 15:55:00-05:00,16568.75,eod_flatten,445.0,440.0,0.33584905660377357,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,pivot_filtered_mes_participation_crowding_reversion,2021-11-30,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.9404761904761904,0.5513191614889655,34.0,34.0,nq_return_ticks_30,0.55,2.0,2021-11-30 13:30:00-05:00,2021-11-30 13:30:00-05:00,0.004,1.5,15:55:00,16130.75,2021-11-30 13:29:00-05:00,16135.0,16125.75,2021-11-30 13:30:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,16111.5,2021-11-30 11:00:00-05:00,high,16220.0,2021-11-30 11:15:00-05:00,low,16068.75,2021-11-30 12:00:00-05:00,high,16158.75,2021-11-30 12:45:00-05:00,short,LH_LL,low,16376.0,2021-11-29 14:30:00-05:00,high,16456.25,2021-11-30 10:00:00-05:00,low,16068.75,2021-11-30 12:00:00-05:00,high,16158.75,2021-11-30 12:30:00-05:00,2021-11-30 13:30:00-05:00,16131.25,16196.0,16034.125,64.75,1,5.25,66.0,fixed_contracts,2021-11-30 13:55:00-05:00,16196.25,stop,-1300.0,-1305.0,-1.0038610038610039,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,pivot_filtered_mes_participation_crowding_reversion,2021-12-02,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.9404761904761904,0.5649223254324152,-17.0,-17.0,nq_return_ticks_30,0.55,2.0,2021-12-02 14:38:00-05:00,2021-12-02 14:38:00-05:00,0.004,1.5,15:55:00,16001.0,2021-12-02 14:37:00-05:00,16007.25,15996.0,2021-12-02 14:38:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,high,15986.25,2021-12-02 11:15:00-05:00,low,15871.75,2021-12-02 11:45:00-05:00,high,16061.25,2021-12-02 12:15:00-05:00,low,15922.5,2021-12-02 13:30:00-05:00,long,HH_HL,high,16027.0,2021-12-02 10:00:00-05:00,low,15762.75,2021-12-02 10:30:00-05:00,high,16061.25,2021-12-02 12:00:00-05:00,low,15922.5,2021-12-02 13:30:00-05:00,2021-12-02 14:38:00-05:00,16001.75,15937.5,16098.125,64.25,1,64.5,47.5,fixed_contracts,2021-12-02 15:55:00-05:00,15980.75,eod_flatten,-420.0,-425.0,-0.32684824902723736,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,pivot_filtered_mes_participation_crowding_reversion,2021-12-03,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.992063492063492,0.5910816476854213,29.0,29.0,nq_return_ticks_30,0.55,2.0,2021-12-03 13:01:00-05:00,2021-12-03 13:01:00-05:00,0.004,1.5,15:55:00,15630.25,2021-12-03 13:00:00-05:00,15631.5,15614.0,2021-12-03 13:01:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,15733.0,2021-12-03 10:00:00-05:00,high,15720.75,2021-12-03 11:30:00-05:00,low,15560.5,2021-12-03 12:00:00-05:00,high,15683.5,2021-12-03 12:30:00-05:00,short,LH_LL,high,16061.25,2021-12-02 12:00:00-05:00,low,15922.5,2021-12-02 13:30:00-05:00,high,15720.75,2021-12-03 11:30:00-05:00,low,15560.5,2021-12-03 12:00:00-05:00,2021-12-03 13:01:00-05:00,15629.5,15692.25,15535.375,62.75,1,91.5,54.25,fixed_contracts,2021-12-03 15:55:00-05:00,15645.5,eod_flatten,-320.0,-325.0,-0.2549800796812749,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,pivot_filtered_mes_participation_crowding_reversion,2021-12-20,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.9126984126984128,0.5320851688693098,23.0,23.0,nq_return_ticks_30,0.55,2.0,2021-12-20 13:10:00-05:00,2021-12-20 13:10:00-05:00,0.004,1.5,15:55:00,15537.5,2021-12-20 13:09:00-05:00,15538.0,15526.75,2021-12-20 13:10:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,15842.25,2021-12-17 14:45:00-05:00,high,15658.75,2021-12-20 09:45:00-05:00,low,15492.0,2021-12-20 11:30:00-05:00,high,15600.0,2021-12-20 12:15:00-05:00,short,LH_LL,low,15741.75,2021-12-17 12:00:00-05:00,high,15918.0,2021-12-17 14:30:00-05:00,low,15492.0,2021-12-20 11:30:00-05:00,high,15600.0,2021-12-20 12:00:00-05:00,2021-12-20 13:10:00-05:00,15536.5,15598.75,15443.125,62.25,1,12.75,62.75,fixed_contracts,2021-12-20 13:40:00-05:00,15599.0,stop,-1250.0,-1255.0,-1.0040160642570282,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,pivot_filtered_mes_participation_crowding_reversion,2021-12-23,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.6071428571428571,0.4712562100780695,-22.0,-22.0,nq_return_ticks_30,0.55,2.0,2021-12-23 14:16:00-05:00,2021-12-23 14:16:00-05:00,0.004,1.5,15:55:00,16318.5,2021-12-23 14:15:00-05:00,16328.25,16318.5,2021-12-23 14:16:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,16096.75,2021-12-22 15:15:00-05:00,high,16323.25,2021-12-23 12:30:00-05:00,low,16299.0,2021-12-23 13:00:00-05:00,high,16335.5,2021-12-23 13:30:00-05:00,long,HH_HL,high,15600.0,2021-12-20 12:00:00-05:00,low,15605.0,2021-12-21 10:30:00-05:00,high,16140.75,2021-12-22 12:00:00-05:00,low,16037.75,2021-12-22 14:00:00-05:00,2021-12-23 14:16:00-05:00,16318.75,16253.25,16417.0,65.5,1,37.25,19.0,fixed_contracts,2021-12-23 15:55:00-05:00,16338.75,eod_flatten,400.0,395.0,0.3053435114503817,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,pivot_filtered_mes_participation_crowding_reversion,2021-12-27,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.9444444444444444,0.5652296580521385,-25.0,-25.0,nq_return_ticks_30,0.55,2.0,2021-12-27 14:45:00-05:00,2021-12-27 14:45:00-05:00,0.004,1.5,15:55:00,16543.0,2021-12-27 14:44:00-05:00,16556.0,16542.25,2021-12-27 14:45:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,16490.75,2021-12-27 11:15:00-05:00,high,16532.25,2021-12-27 12:30:00-05:00,low,16509.0,2021-12-27 12:30:00-05:00,high,16549.75,2021-12-27 13:45:00-05:00,long,HH_HL,high,16140.75,2021-12-22 12:00:00-05:00,low,16037.75,2021-12-22 14:00:00-05:00,high,16537.0,2021-12-27 11:00:00-05:00,low,16490.75,2021-12-27 11:00:00-05:00,2021-12-27 14:45:00-05:00,16543.5,16477.25,16642.875,66.25,1,15.25,27.5,fixed_contracts,2021-12-27 15:55:00-05:00,16555.0,eod_flatten,230.0,225.0,0.17358490566037735,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
