run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
47,0.55,3,0.0025,1.5,65,65,65,0,0,0,0,0,0,0,65,95.70940649496082,-1655.0,0.9377702575672119,-0.02599718475131694,8485.0,0.05596873402483468,-0.016203632612239782,-0.2895122231110291,0.4461538461538462,0,0,False,-835.0,0.0,7,False,min_total_net_profit
48,0.55,3,0.0025,2.0,65,65,65,0,0,0,0,0,0,0,65,95.70806679637744,1130.0,1.0413767850604174,0.0317526433850658,8470.0,0.05535766805006372,0.011112032167950536,0.20073157991231072,0.4307692307692308,0,0,True,-835.0,1.424778761061947,7,False,max_best_day_concentration
49,0.55,3,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,95.70940649496082,-380.0,0.9883934025656689,-0.0011757206230208312,10610.0,0.0700468739684426,-0.0037279794630661334,-0.05322121105283951,0.5538461538461539,0,0,False,-1325.0,0.0,7,False,min_total_net_profit
50,0.55,3,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,95.70110096828103,2162.5,1.0625542377784205,0.03285163711767232,9215.0,0.06065093625563563,0.021298098810016874,0.35115861559413064,0.5076923076923077,0,0,True,-1325.0,0.8936416184971099,7,False,max_best_day_concentration
51,0.55,3,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,95.70002939241677,10410.0,1.3011281457911483,0.1416896076577705,6960.0,0.04602717984326952,0.10383287414493236,2.255903457446257,0.5076923076923077,0,0,True,-1325.0,0.2478386167146974,7,True,
52,0.55,3,0.006,1.0,65,65,65,0,0,0,0,0,0,0,65,95.7013688659967,7135.0,1.1951052775499043,0.059043881151158585,10915.0,0.06959765351017025,0.070814033579788,1.017477314367215,0.6,0,0,True,-1955.0,0.27049754730203224,5,True,
53,0.55,3,0.006,1.5,65,65,65,0,0,0,0,0,0,0,65,95.70002939241677,15482.5,1.4159167226326395,0.13185486976932673,9162.5,0.05728800312622118,0.15560620276483172,2.716209228343822,0.5846153846153846,0,0,True,-1955.0,0.18730825125141287,5,True,
54,0.55,3,0.006,2.0,65,65,65,0,0,0,0,0,0,0,65,95.70002939241677,17440.0,1.44746632456703,0.14702264531492107,10845.0,0.0664176133753866,0.1757883453752147,2.6467127685193113,0.5692307692307692,0,0,True,-1955.0,0.22190366972477063,5,True,
55,0.65,1,0.0025,1.0,55,55,55,0,0,0,0,0,0,0,55,80.98737643096511,-5850.0,0.7408063801506425,-0.13230756562456603,8630.0,0.05753333333333333,-0.05689460949290648,-0.9888981951258369,0.45454545454545453,0,0,False,-835.0,0.0,6,False,min_total_net_profit
56,0.65,1,0.0025,1.5,55,55,55,0,0,0,0,0,0,0,55,80.984882418813,-3770.0,0.8480451430874647,-0.07932743317423491,8997.5,0.05998333333333333,-0.03678693668185673,-0.6132859685777726,0.4,0,0,False,-835.0,0.0,7,False,min_total_net_profit
57,0.65,1,0.0025,2.0,55,55,55,0,0,0,0,0,0,0,55,80.98374882770399,-960.0,0.9623898139079334,-0.010483459221017217,8850.0,0.05849499322515615,-0.009409301055326558,-0.16085652013170978,0.38181818181818183,0,0,False,-835.0,0.0,7,False,min_total_net_profit
58,0.65,1,0.004,1.0,55,55,55,0,0,0,0,0,0,0,55,80.984882418813,-1590.0,0.9470881863560732,-0.018144405818156576,10530.0,0.07011586096683979,-0.015568839988778227,-0.22204448143539546,0.5272727272727272,0,0,False,-1325.0,0.0,5,False,min_total_net_profit
59,0.65,1,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,80.97785466546856,977.5,1.0306618569636135,0.02244232248045695,9135.0,0.06062918961969868,0.00960939803640537,0.1584945815156209,0.4727272727272727,0,0,True,-1325.0,1.9769820971867007,5,False,max_best_day_concentration
60,0.65,1,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,80.97694794742957,9225.0,1.289366373902133,0.15106901493693664,6870.0,0.04522265740710266,0.09184810555431766,2.031019644146167,0.4727272727272727,0,0,True,-1325.0,0.27967479674796747,5,True,
61,0.65,1,0.006,1.0,55,55,55,0,0,0,0,0,0,0,55,80.97808134815105,7920.0,1.2437673130193905,0.08049885064284336,8450.0,0.05446342249436029,0.07869949674102639,1.444997268564526,0.5818181818181818,0,0,True,-1955.0,0.24368686868686867,4,True,
62,0.65,1,0.006,1.5,55,55,55,0,0,0,0,0,0,0,55,80.97694794742957,16587.5,1.500452556946749,0.16981684229883987,7587.5,0.04758022794613322,0.1669851552606103,3.5095492911395554,0.5636363636363636,0,0,True,-1955.0,0.17483044461190655,4,True,
63,0.65,1,0.006,2.0,55,55,55,0,0,0,0,0,0,0,55,80.97694794742957,18545.0,1.5314514973491904,0.18774239521636044,6965.0,0.04339293501962495,0.1872304642103766,4.314768386275311,0.5454545454545454,0,0,True,-1955.0,0.20868158533297385,4,True,
64,0.65,2,0.0025,1.0,55,55,55,0,0,0,0,0,0,0,55,80.98737643096511,-7380.0,0.6838723495395159,-0.16867120198820237,10160.0,0.06773333333333334,-0.07159738178406605,-1.0570479594104238,0.43636363636363634,0,0,False,-835.0,0.0,7,False,min_total_net_profit
65,0.65,2,0.0025,1.5,55,55,55,0,0,0,0,0,0,0,55,80.984882418813,-3770.0,0.8480451430874647,-0.07932743317423491,8997.5,0.05998333333333333,-0.03678693668185673,-0.6132859685777726,0.4,0,0,False,-835.0,0.0,7,False,min_total_net_profit
66,0.65,2,0.0025,2.0,55,55,55,0,0,0,0,0,0,0,55,80.98374882770399,-960.0,0.9623898139079334,-0.010483459221017217,8850.0,0.05849499322515615,-0.009409301055326558,-0.16085652013170978,0.38181818181818183,0,0,False,-835.0,0.0,7,False,min_total_net_profit
67,0.65,2,0.004,1.0,55,55,55,0,0,0,0,0,0,0,55,80.984882418813,-1585.0,0.9472457979697121,-0.018144709963659782,10525.0,0.07008256758556398,-0.015520004345364935,-0.2214531356377108,0.5272727272727272,0,0,False,-1325.0,0.0,5,False,min_total_net_profit
68,0.65,2,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,80.97785466546856,982.5,1.0308235294117647,0.022442018334953743,9130.0,0.060596004513174484,0.00965862670986617,0.15939378821199734,0.4727272727272727,0,0,True,-1325.0,1.9669211195928753,5,False,max_best_day_concentration
69,0.65,2,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,80.97694794742957,9230.0,1.2895686274509803,0.15106871079143344,6865.0,0.04518974426488497,0.09189858596817735,2.033615977764845,0.4727272727272727,0,0,True,-1325.0,0.27952329360780065,5,True,
70,0.65,2,0.006,1.0,55,55,55,0,0,0,0,0,0,0,55,80.97808134815105,7475.0,1.2300707910126192,0.07612401730477243,8450.0,0.054620083384505996,0.07422711475659804,1.3589710992212427,0.5818181818181818,0,0,True,-1955.0,0.2581939799331104,4,True,
71,0.65,2,0.006,1.5,55,55,55,0,0,0,0,0,0,0,55,80.97694794742957,16142.5,1.487026700859858,0.16544200896076894,7587.5,0.0477133738936314,0.16239837996690776,3.4036239048813957,0.5636363636363636,0,0,True,-1955.0,0.17964999225646586,4,True,
72,0.65,2,0.006,2.0,55,55,55,0,0,0,0,0,0,0,55,80.97694794742957,18100.0,1.5186989540048716,0.18336756187828954,6965.0,0.04351357261112673,0.1826182774036016,4.196811855363602,0.5454545454545454,0,0,True,-1955.0,0.2138121546961326,4,True,
73,0.65,3,0.0025,1.0,55,55,55,0,0,0,0,0,0,0,55,80.98737643096511,-7385.0,0.6837259100642399,-0.16867037749073355,10165.0,0.06776666666666667,-0.07164530842292083,-1.0572352448045375,0.43636363636363634,0,0,False,-835.0,0.0,7,False,min_total_net_profit
74,0.65,3,0.0025,1.5,55,55,55,0,0,0,0,0,0,0,55,80.984882418813,-3775.0,0.847874269595003,-0.07932660867676608,9002.5,0.06001666666666667,-0.03683543131149036,-0.6137533681447991,0.4,0,0,False,-835.0,0.0,7,False,min_total_net_profit
75,0.65,3,0.0025,2.0,55,55,55,0,0,0,0,0,0,0,55,80.98374882770399,-965.0,0.9622013317665492,-0.01048263472354842,8855.0,0.05852804124392743,-0.009458233076398925,-0.1616017361144862,0.38181818181818183,0,0,False,-835.0,0.0,7,False,min_total_net_profit
76,0.65,3,0.004,1.0,55,55,55,0,0,0,0,0,0,0,55,80.984882418813,-1585.0,0.9472457979697121,-0.018144709963659782,10525.0,0.07008256758556398,-0.015520004345364935,-0.2214531356377108,0.5272727272727272,0,0,False,-1325.0,0.0,5,False,min_total_net_profit
77,0.65,3,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,80.97785466546856,982.5,1.0308235294117647,0.022442018334953743,9130.0,0.060596004513174484,0.00965862670986617,0.15939378821199734,0.4727272727272727,0,0,True,-1325.0,1.9669211195928753,5,False,max_best_day_concentration
78,0.65,3,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,80.97694794742957,9230.0,1.2895686274509803,0.15106871079143344,6865.0,0.04518974426488497,0.09189858596817735,2.033615977764845,0.4727272727272727,0,0,True,-1325.0,0.27952329360780065,5,True,
79,0.65,3,0.006,1.0,55,55,55,0,0,0,0,0,0,0,55,80.97808134815105,3915.0,1.1142065344224037,0.03976038094113607,10915.0,0.07105657183777098,0.03866356835553386,0.5441237503521353,0.5636363636363636,0,0,True,-1955.0,0.4929757343550447,4,False,max_best_day_concentration
80,0.65,3,0.006,1.5,55,55,55,0,0,0,0,0,0,0,55,80.97694794742957,12262.5,1.3510090167453843,0.1258097311262439,9162.5,0.058465072503070814,0.12265242426462963,2.097875175955481,0.5454545454545454,0,0,True,-1955.0,0.23649337410805302,4,True,
81,0.65,3,0.006,2.0,55,55,55,0,0,0,0,0,0,0,55,80.97694794742957,14220.0,1.3876243696333652,0.14373528404376448,10845.0,0.06775372504919876,0.14264922608478425,2.1054078721310274,0.5272727272727272,0,0,True,-1955.0,0.2721518987341772,5,True,
