run_id,entry.params.flow_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.025,4,0.0075,0.75,186,126.28042334189155,-4458.125,0.7344773674806433,-0.04229181415764412,5695.0,0.037892145447287,-0.020275834814630023,-0.5350933438919788,0.4731182795698925,0,0,False,-517.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0.025,4,0.0075,1.25,186,126.27830428575486,-5311.25,0.696239633971976,-0.05293685924614441,6301.25,0.04192587910442796,-0.024178097947590516,-0.5766867258136269,0.45161290322580644,0,0,False,-517.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,0.025,4,0.0075,1.75,186,126.27683728855126,-4695.625,0.7314483843294253,-0.04558071277709472,5623.125,0.03741391929205895,-0.021360951109621884,-0.5709359381163714,0.45161290322580644,0,0,False,-517.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,0.025,8,0.003,0.75,117,81.2477901460649,-1322.5,0.8437223042836042,-0.03496280826597567,2128.75,0.014184810674840493,-0.006130797951731104,-0.43220865560125243,0.5299145299145299,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.025,8,0.003,1.25,117,81.24671744477583,-1444.375,0.849935064935065,-0.039973701512163035,2228.75,0.014856104917595694,-0.006696530383655697,-0.45075949724374054,0.4444444444444444,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,0.025,8,0.003,1.75,117,81.24671744477583,-2397.5,0.7693602693602694,-0.0875520490905106,3564.375,0.023758936159576062,-0.01112638423711465,-0.4683031328669213,0.41025641025641024,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,0.025,8,0.005,0.75,117,81.24671744477583,-881.875,0.9097826086956522,-0.009266830861033765,1877.5,0.012514111702194136,-0.004086266442013042,-0.3265326808051893,0.48717948717948717,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.025,8,0.005,1.25,117,81.24671744477583,-2566.25,0.7747421549264867,-0.05964198662452102,3930.0,0.026196070589411587,-0.011911595850779055,-0.45470925916628524,0.4358974358974359,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,0.025,8,0.005,1.75,117,81.24607383759847,-2538.125,0.7814786913473956,-0.06019820917071011,4239.375,0.02825826126081088,-0.011780615413380269,-0.41689102187323396,0.4188034188034188,0,0,False,-355.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,0.025,8,0.0075,0.75,117,81.24671744477583,-2869.375,0.7566263782866837,-0.044596886728433746,4073.75,0.027154260194304187,-0.013322758713913974,-0.4906323581854947,0.46153846153846156,0,0,False,-517.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.025,8,0.0075,1.25,117,81.24532297544577,-3353.75,0.7307306302689683,-0.055233229212806226,4698.75,0.031320301954706795,-0.015579290050329653,-0.49741825838267206,0.4358974358974359,0,0,False,-517.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,0.025,8,0.0075,1.75,117,81.24435760164238,-2738.125,0.7801585708550783,-0.043538842518419524,4020.625,0.026800146644669967,-0.01271126393043176,-0.47429829765352366,0.4358974358974359,0,0,False,-517.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,0.05,0,0.003,0.75,226,152.0203091128831,-4486.25,0.7160601265822785,-0.07381782642714448,5223.125,0.0348127103675809,-0.020217834043550376,-0.5807601255424828,0.4911504424778761,0,0,False,-242.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.05,0,0.003,1.25,226,152.0203091128831,-3698.75,0.7819454679439941,-0.05597121875752796,4845.0,0.03229784681021265,-0.01665426403142578,-0.5156462636437938,0.4469026548672566,0,0,False,-242.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,0.05,0,0.003,1.75,226,152.0203091128831,-4970.625,0.7196884252079515,-0.0884195963386489,6657.5,0.044380374641690555,-0.02241284799687182,-0.5050170977109638,0.42920353982300885,0,0,False,-242.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,0.05,0,0.005,0.75,226,152.0203091128831,-2873.75,0.8312784382797593,-0.022700228671922024,4045.0,0.02696486900873275,-0.012927728197563382,-0.4794285554799711,0.47345132743362833,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,0.05,0,0.005,1.25,226,152.0203091128831,-6608.125,0.6615990270131865,-0.07792634018314319,7941.875,0.05294230384641024,-0.029851253494350583,-0.5638450034390533,0.4336283185840708,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,0.05,0,0.005,1.75,226,152.0203091128831,-6767.5,0.6573417721518987,-0.08085214497985987,8438.75,0.05625458302779815,-0.030576701330655265,-0.5435415158182901,0.4247787610619469,0,0,False,-355.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,0.05,0,0.0075,0.75,226,152.0203091128831,-5892.5,0.6964975534380633,-0.044912667589179694,7354.375,0.049025898273448436,-0.026597097644198597,-0.542511174315456,0.4557522123893805,0,0,False,-517.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,0.05,0,0.0075,1.25,226,152.0203091128831,-6976.875,0.6530643958229736,-0.055886023281485266,8191.875,0.054608859409372705,-0.03153014236337459,-0.5773814488050444,0.43805309734513276,0,0,False,-517.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,0.05,0,0.0075,1.75,226,152.0203091128831,-6358.125,0.683832670313277,-0.049801952485025086,7510.625,0.05006749550029998,-0.028713827595928443,-0.5735023753236549,0.43805309734513276,0,0,False,-517.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,0.05,4,0.003,0.75,173,117.45588840854904,-2411.875,0.8000103648424544,-0.04592756548298879,3332.5,0.022195950446250168,-0.010945101309048244,-0.49311253129497473,0.5260115606936416,0,0,False,-242.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,0.05,4,0.003,1.25,173,117.45437224810344,-2418.125,0.817120438646247,-0.04573488725562849,3686.875,0.024547255234861346,-0.010973397233718596,-0.4470315368756371,0.4682080924855491,0,0,False,-242.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,0.05,4,0.003,1.75,173,117.45437224810344,-3418.125,0.7557173485795962,-0.07993527261208322,5327.5,0.03544695432316444,-0.015528221314263901,-0.43806926746640884,0.44508670520231214,0,0,False,-242.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,0.05,4,0.005,0.75,173,117.45437224810344,-1652.5,0.8744300911854104,-0.014922563765324477,3074.375,0.020470075155429417,-0.007492805210188469,-0.3660370151694876,0.49710982658959535,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,0.05,4,0.005,1.25,173,117.45437224810344,-3968.125,0.7360302677532014,-0.06066827003377514,5661.875,0.03767174556705147,-0.01803762613847315,-0.4788104683487046,0.45664739884393063,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,0.05,4,0.005,1.75,173,117.45346257062421,-4127.5,0.7294329727958047,-0.06449041965260734,6158.75,0.04097774377058452,-0.01876520599125131,-0.45793653492268976,0.44508670520231214,0,0,False,-355.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,0.05,4,0.0075,0.75,173,117.45437224810344,-3602.5,0.7616211745244004,-0.036174839676086756,5561.875,0.037006387438038524,-0.01636910485604337,-0.44233187806972263,0.4797687861271676,0,0,False,-517.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,0.05,4,0.0075,1.25,173,117.45240129804081,-4686.875,0.7035030839791239,-0.050509974857942584,6399.375,0.042578761768521906,-0.02132118707213282,-0.5007469965436003,0.45664739884393063,0,0,False,-517.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,0.05,4,0.0075,1.75,173,117.45103683289983,-4068.125,0.7426458959354737,-0.04256199797932985,5718.125,0.03804600951462125,-0.018493687035341266,-0.4860874312780178,0.45664739884393063,0,0,False,-517.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,0.05,8,0.003,0.75,111,77.08123680524106,-989.375,0.8746436490338929,-0.023912333471156982,2080.625,0.013864132336037583,-0.004584944389385837,-0.3307054692105045,0.5405405405405406,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,0.05,8,0.003,1.25,111,77.08021911427451,-1292.5,0.8572611816675869,-0.038203094820741856,2361.875,0.01574347181256145,-0.00599146192015354,-0.3805680215575483,0.45045045045045046,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,0.05,8,0.003,1.75,111,77.08021911427451,-1945.625,0.7980145341292499,-0.07258747920512625,3330.0,0.022196670499425086,-0.009025111484225912,-0.40659753382651104,0.42342342342342343,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
49,0.05,8,0.005,0.75,111,77.08021911427451,-561.25,0.9378460686600222,-0.0025583884279536486,1883.75,0.012556449865853456,-0.002599762500592795,-0.20704598261190846,0.4954954954954955,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,0.05,8,0.005,1.25,111,77.08021911427451,-2101.875,0.8008645191852203,-0.05115202107955733,3733.125,0.024883767434884768,-0.009751470695500086,-0.3918808002452802,0.45045045045045046,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,0.05,8,0.005,1.75,111,77.07960851259342,-2230.0,0.7930874507074924,-0.056242814213828735,4198.75,0.02798746854638471,-0.010347178703109416,-0.3697075598659678,0.43243243243243246,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,0.05,8,0.0075,0.75,111,77.08021911427451,-2198.75,0.7962233549582948,-0.035319327132237975,3670.625,0.024467163258844505,-0.010201931169761203,-0.4169642006240082,0.4774774774774775,0,0,False,-517.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,0.05,8,0.0075,1.25,111,77.07889615619214,-2914.375,0.7455805325185508,-0.051035111552702676,4526.875,0.03017464047059608,-0.013532095952415002,-0.4484592273966433,0.45045045045045046,0,0,False,-517.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,0.05,8,0.0075,1.75,111,77.07798028873765,-2295.625,0.7995962461807071,-0.038647724165315284,3845.625,0.025633654951757238,-0.01065217412495123,-0.415554244800389,0.45045045045045046,0,0,False,-517.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,0.075,0,0.003,0.75,184,124.0021885006336,-2882.5,0.774275646045419,-0.05243036526204685,3567.5,0.023777785183457193,-0.012991514127148385,-0.5463719192898971,0.5163043478260869,0,0,False,-242.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,0.075,0,0.003,1.25,184,124.0005996517407,-2538.75,0.8152292576419214,-0.04273833627653958,3614.375,0.024094227051529898,-0.011437745994489545,-0.4747089819494039,0.4673913043478261,0,0,False,-242.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,0.075,0,0.003,1.75,184,124.0005996517407,-3691.875,0.7421424829753798,-0.07885699569682943,5296.25,0.03530597960135991,-0.0166540601605073,-0.47170650265333025,0.45108695652173914,0,0,False,-242.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,0.075,0,0.005,0.75,184,124.0005996517407,-2020.0,0.8531709976376521,-0.01882110818893785,3108.75,0.020723618425438305,-0.009095451993655801,-0.43889304497573195,0.4891304347826087,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,0.075,0,0.005,1.25,184,124.0005996517407,-4163.75,0.7230167969399635,-0.056483168788144016,5422.5,0.03614578299198427,-0.018792511897749553,-0.5199088342315618,0.46195652173913043,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,0.075,0,0.005,1.75,184,123.99964636194854,-4110.625,0.728447563996697,-0.05638395522602875,5706.875,0.03804139517056344,-0.01855150517366211,-0.4876662669832185,0.45652173913043476,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,0.075,0,0.0075,0.75,184,124.0005996517407,-4023.125,0.7351900608853053,-0.0360906280017776,5410.0,0.03606245937973903,-0.01815498926249226,-0.5034318117718914,0.4782608695652174,0,0,False,-517.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,0.075,0,0.0075,1.25,184,123.99853420904945,-4388.75,0.7136682433534497,-0.04042339891726325,5528.75,0.036854033696068794,-0.019812638509752234,-0.5375975577909574,0.4673913043478261,0,0,False,-517.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,0.075,0,0.0075,1.75,184,123.99710432749286,-4213.75,0.7250856304028707,-0.038385355439002386,5291.25,0.035270885063409266,-0.019018703931800607,-0.5392182219870347,0.4673913043478261,0,0,False,-517.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,0.075,4,0.003,0.75,150,101.84036567215234,-1778.125,0.8290264423076923,-0.03492405851229379,3063.125,0.020401791661116293,-0.008063613841949868,-0.39524047573323096,0.5333333333333333,0,0,False,-242.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,0.075,4,0.003,1.25,150,101.83905108217061,-2128.125,0.8128298153034301,-0.046368502956738236,3508.75,0.023361296980591896,-0.009654353702000962,-0.4132627443596821,0.47333333333333333,0,0,False,-242.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,0.075,4,0.003,1.75,150,101.83905108217061,-3146.875,0.7366080770035572,-0.08581294740118268,5056.25,0.03364217039821684,-0.014291741875914421,-0.424816285832496,0.4533333333333333,0,0,False,-242.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,0.075,4,0.005,0.75,150,101.83905108217061,-1337.5,0.8797752808988764,-0.013844563046112264,2827.5,0.018826310226298576,-0.006062465683016716,-0.3220209170115567,0.5,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,0.075,4,0.005,1.25,150,101.83905108217061,-2706.25,0.7760190357955721,-0.04404050837828948,4400.0,0.029275757676569415,-0.012284736869581758,-0.4196214835940432,0.47333333333333333,0,0,False,-355.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,0.075,4,0.005,1.75,150,101.83826234447186,-2653.125,0.7823076923076923,-0.04391880640876143,4684.375,0.031167869855949965,-0.012042795142590323,-0.38638492775570116,0.4666666666666667,0,0,False,-355.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,0.075,4,0.0075,0.75,150,101.83905108217061,-2453.125,0.7977638087386645,-0.025892263336973045,4412.5,0.029358927442696033,-0.011132648397574108,-0.37919125006535986,0.49333333333333335,0,0,False,-517.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,0.075,4,0.0075,1.25,150,101.83734216593133,-2818.75,0.7701793721973094,-0.031207128993302115,4531.25,0.0301490402208989,-0.01279676684672082,-0.424450223057193,0.48,0,0,False,-517.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,0.075,4,0.0075,1.75,150,101.83615910367038,-2643.75,0.784447615165104,-0.028707128993302113,4293.75,0.028568814664493163,-0.011999872794286937,-0.42003397534028647,0.48,0,0,False,-517.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,0.075,8,0.003,0.75,95,65.97042789637749,-384.375,0.9411820964039785,0.00189149343948107,1862.5,0.01241066817704776,-0.0017801629588390933,-0.14343812383376098,0.5578947368421052,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,0.075,8,0.003,1.25,95,65.96955689960431,-843.75,0.8875749500333111,-0.022700869821612856,1931.25,0.012873069039644053,-0.003909457535873795,-0.30369273433042143,0.4631578947368421,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,0.075,8,0.003,1.75,95,65.96955689960431,-1809.375,0.7761367151252706,-0.08129736104968302,3193.75,0.021288473395657318,-0.008391917425720652,-0.39420005698635663,0.43157894736842106,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,0.075,8,0.005,0.75,95,65.96955689960431,-212.5,0.9713708319299428,0.0052266116797009135,1535.0,0.010231798563548802,-0.00098396962072822,-0.09616780614052077,0.5052631578947369,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,0.075,8,0.005,1.25,95,65.96955689960431,-1168.75,0.8600299401197605,-0.029081576106747747,2800.0,0.018663867086603676,-0.005417124374336724,-0.29024662194604683,0.47368421052631576,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,0.075,8,0.005,1.75,95,65.96903431257996,-1115.625,0.8680514488468362,-0.028889415102229768,3084.375,0.020559416087586862,-0.005170569247462398,-0.25149397363401904,0.4631578947368421,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
79,0.075,8,0.0075,0.75,95,65.96955689960431,-1328.125,0.8428719313812482,-0.022460225353034654,2800.0,0.018663867086603676,-0.006156828587876584,-0.32987957743739815,0.49473684210526314,0,0,False,-517.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
