run_id,entry.params.min_vwap_deviation_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,8,0.02,2,0.5,348,348,348,0,0,0,0,0,0,0,348,226.18441101053477,-11183.75,0.3387287509238729,-0.3431165772380275,11183.75,0.07455833333333334,-0.04911414001803471,-0.658734414011866,0.5402298850574713,0,0,False,-267.5,0.0,8,False,min_total_net_profit
14,8,0.02,2,0.75,348,348,348,0,0,0,0,0,0,0,348,226.18441101053477,-12168.125,0.4075167376749848,-0.3592085312610161,12187.5,0.08125,-0.05350219928493971,-0.6584886065838733,0.4540229885057471,0,0,False,-517.5,0.0,8,False,min_total_net_profit
15,8,0.02,2,1.0,348,348,348,0,0,0,0,0,0,0,348,226.18441101053477,-12452.5,0.4531781754308925,-0.34124876114607355,12452.5,0.08301666666666667,-0.054771901065038486,-0.6597699385469402,0.4051724137931034,0,0,False,-517.5,0.0,8,False,min_total_net_profit
16,8,0.02,4,0.5,348,348,348,0,0,0,0,0,0,0,348,226.18021847659534,-13177.5,0.3754739336492891,-0.30413056330138905,13177.5,0.08785,-0.05801206456634789,-0.6603536091786897,0.5402298850574713,0,0,False,-542.5,0.0,6,False,min_total_net_profit
17,8,0.02,4,0.75,348,348,348,0,0,0,0,0,0,0,348,226.18021847659534,-13346.25,0.4618990021167221,-0.30580680851211706,13346.25,0.088975,-0.05876733201863282,-0.6604926329714282,0.45977011494252873,0,0,False,-542.5,0.0,7,False,min_total_net_profit
18,8,0.02,4,1.0,348,348,348,0,0,0,0,0,0,0,348,226.18021847659534,-14690.0,0.47949331207370005,-0.3317486986781451,14885.0,0.09923333333333334,-0.06479319750151713,-0.6529378317250634,0.39080459770114945,0,0,False,-542.5,0.0,8,False,min_total_net_profit
19,8,0.04,1,0.5,345,345,345,0,0,0,0,0,0,0,345,224.234545398375,-11975.0,0.2629635328512079,-0.4507202173620938,11975.0,0.07983333333333334,-0.05264044109988797,-0.6593792204578868,0.48695652173913045,0,0,False,-255.0,0.0,6,False,min_total_net_profit
20,8,0.04,1,0.75,345,345,345,0,0,0,0,0,0,0,345,224.234545398375,-12581.25,0.3407780979827089,-0.46148626291074807,12594.375,0.0839625,-0.05534705720331978,-0.6591878184108356,0.4144927536231884,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,8,0.04,1,1.0,345,345,345,0,0,0,0,0,0,0,345,224.234545398375,-13062.5,0.3815104166666667,-0.4571384368237915,13110.0,0.0874,-0.057498585148453296,-0.6578785486093054,0.3652173913043478,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,8,0.04,2,0.5,345,345,345,0,0,0,0,0,0,0,345,224.234545398375,-11337.5,0.332793879652788,-0.35345149569574125,11337.5,0.07558333333333334,-0.04979879355070216,-0.6588594516079668,0.5333333333333333,0,0,False,-267.5,0.0,6,False,min_total_net_profit
23,8,0.04,2,0.75,345,345,345,0,0,0,0,0,0,0,345,224.234545398375,-12546.875,0.39401714561700074,-0.3725819304783499,12566.25,0.083775,-0.05519347764721849,-0.6588299331210802,0.4463768115942029,0,0,False,-517.5,0.0,6,False,min_total_net_profit
24,8,0.04,2,1.0,345,345,345,0,0,0,0,0,0,0,345,224.234545398375,-12500.0,0.44915721053211416,-0.3457703362754514,12500.0,0.08333333333333333,-0.05498407264475258,-0.659808871737031,0.4028985507246377,0,0,False,-517.5,0.0,8,False,min_total_net_profit
25,8,0.04,4,0.5,345,345,345,0,0,0,0,0,0,0,345,224.23038900696952,-13050.0,0.3765675385166607,-0.3057338309626639,13050.0,0.087,-0.05744163428974236,-0.6602486699970387,0.5391304347826087,0,0,False,-542.5,0.0,6,False,min_total_net_profit
26,8,0.04,4,0.75,345,345,345,0,0,0,0,0,0,0,345,224.23038900696952,-13278.125,0.46127903438482604,-0.3088739275810214,13278.125,0.08852083333333334,-0.05846238847627294,-0.6604364902003061,0.4579710144927536,0,0,False,-542.5,0.0,8,False,min_total_net_profit
27,8,0.04,4,1.0,345,345,345,0,0,0,0,0,0,0,345,224.23038900696952,-14087.5,0.4922508560100919,-0.3248964718644352,14225.0,0.09483333333333334,-0.062088789172774606,-0.6547148243174826,0.39420289855072466,0,0,False,-542.5,0.0,8,False,min_total_net_profit
28,12,0.0,1,0.5,298,298,298,0,0,0,0,0,0,0,298,193.68665080787173,-9927.5,0.2920306650026743,-0.4201389962719882,9927.5,0.06618333333333333,-0.04352992740277539,-0.6577173619155184,0.5067114093959731,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,12,0.0,1,0.75,298,298,298,0,0,0,0,0,0,0,298,193.68665080787173,-10168.125,0.38131274718588376,-0.410910808352525,10179.375,0.0678625,-0.044598178471978445,-0.6571844313424711,0.4395973154362416,0,0,False,-505.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
30,12,0.0,1,1.0,298,298,298,0,0,0,0,0,0,0,298,193.68665080787173,-11115.0,0.40402144772117965,-0.4218168486209815,11195.0,0.07463333333333333,-0.04880808002037407,-0.6539715947348022,0.37919463087248323,0,0,False,-505.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
31,12,0.0,2,0.5,298,298,298,0,0,0,0,0,0,0,298,193.68665080787173,-9396.25,0.35927378111148994,-0.3191269076582934,9396.25,0.06264166666666666,-0.04117372288974497,-0.6572897095609148,0.5536912751677853,0,0,False,-342.5,0.0,5,False,min_total_net_profit
32,12,0.0,2,0.75,298,298,298,0,0,0,0,0,0,0,298,193.68665080787173,-10065.0,0.43447113358617784,-0.3216436861817833,10096.25,0.06730833333333333,-0.04414027785572128,-0.6557921682167331,0.47315436241610737,0,0,False,-517.5,0.0,8,False,min_total_net_profit
33,12,0.0,2,1.0,298,298,298,0,0,0,0,0,0,0,298,193.68665080787173,-11140.0,0.45257985257985256,-0.32416046470527327,11270.0,0.07513333333333333,-0.04891936842757649,-0.6511007332862887,0.412751677852349,0,0,False,-517.5,0.0,8,False,min_total_net_profit
34,12,0.0,4,0.5,298,298,298,0,0,0,0,0,0,0,298,193.68306064949832,-10958.75,0.3961289433806309,-0.2750959928421384,10958.75,0.07305833333333334,-0.048111816267932594,-0.6585397458825039,0.5570469798657718,0,0,False,-542.5,0.0,5,False,min_total_net_profit
35,12,0.0,4,0.75,298,298,298,0,0,0,0,0,0,0,298,193.68306064949832,-11949.375,0.4585693248753965,-0.2943912948555613,12030.625,0.08020416666666667,-0.052525181917572494,-0.654893431358377,0.4664429530201342,0,0,False,-542.5,0.0,8,False,min_total_net_profit
36,12,0.0,4,1.0,298,298,298,0,0,0,0,0,0,0,298,193.68306064949832,-13552.5,0.4645397076254445,-0.32836780492267537,13932.5,0.09288333333333333,-0.05969088020631941,-0.6426436053075838,0.38926174496644295,0,0,False,-542.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,12,0.02,1,0.5,293,293,293,0,0,0,0,0,0,0,293,190.43687478760543,-9627.5,0.30070818957690215,-0.42659525373734103,9627.5,0.06418333333333333,-0.04219898115811138,-0.657475686701294,0.5017064846416383,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,12,0.02,1,0.75,293,293,293,0,0,0,0,0,0,0,293,190.43687478760543,-10033.75,0.38386552041756217,-0.4265952537373411,10101.875,0.06734583333333333,-0.044001543416381184,-0.6533669751860104,0.4300341296928328,0,0,False,-505.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
39,12,0.02,1,1.0,293,293,293,0,0,0,0,0,0,0,293,190.43687478760543,-10890.0,0.40879478827361565,-0.4351276769455322,11017.5,0.07345,-0.04780679969317436,-0.650875421282156,0.3720136518771331,0,0,False,-505.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
40,12,0.02,2,0.5,293,293,293,0,0,0,0,0,0,0,293,190.43687478760543,-9165.0,0.36585365853658536,-0.3297162790587806,9165.0,0.0611,-0.04014905470962493,-0.6571040050675111,0.5460750853242321,0,0,False,-267.5,0.0,5,False,min_total_net_profit
41,12,0.02,2,0.75,293,293,293,0,0,0,0,0,0,0,293,190.43687478760543,-9911.875,0.4371450880181715,-0.3365422176253335,9923.125,0.06615416666666667,-0.043460582670059256,-0.6569591132338742,0.4641638225255973,0,0,False,-517.5,0.0,5,False,min_total_net_profit
42,12,0.02,2,1.0,293,293,293,0,0,0,0,0,0,0,293,190.43687478760543,-10877.5,0.45802192326856006,-0.3365422176253335,11055.0,0.0737,-0.047751189637010305,-0.6479130208549566,0.4061433447098976,0,0,False,-517.5,0.0,7,False,min_total_net_profit
43,12,0.02,4,0.5,293,293,293,0,0,0,0,0,0,0,293,190.43334486678862,-11052.5,0.3902909943456075,-0.29097163180218266,11052.5,0.07368333333333334,-0.04852901231958995,-0.6586158650023517,0.5460750853242321,0,0,False,-542.5,0.0,5,False,min_total_net_profit
44,12,0.02,4,0.75,293,293,293,0,0,0,0,0,0,0,293,190.43334486678862,-12108.75,0.45022701475595917,-0.31571565910593696,12217.5,0.08145,-0.053236252422179775,-0.6536065367977874,0.4539249146757679,0,0,False,-542.5,0.0,8,False,min_total_net_profit
45,12,0.02,4,1.0,293,293,293,0,0,0,0,0,0,0,293,190.43334486678862,-13415.0,0.46404314822213344,-0.34173954989091987,13842.5,0.09228333333333333,-0.05907512716365437,-0.6401494726059712,0.3822525597269625,0,0,False,-542.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,12,0.04,1,0.5,288,288,288,0,0,0,0,0,0,0,288,187.18709876733914,-8971.25,0.31790534118988784,-0.39778796105192943,9061.25,0.060408333333333335,-0.03929100229646698,-0.6504235447063095,0.5208333333333334,0,0,False,-255.0,0.0,8,False,min_total_net_profit
47,12,0.04,1,0.75,288,288,288,0,0,0,0,0,0,0,288,187.18709876733914,-9440.0,0.39996821865564913,-0.39518379438526274,9636.25,0.06424166666666667,-0.04136764537162718,-0.6439379225055469,0.4479166666666667,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,12,0.04,1,1.0,288,288,288,0,0,0,0,0,0,0,288,187.18709876733914,-10590.0,0.41378355936894545,-0.41514907216304053,10867.5,0.07245,-0.04647264063254086,-0.6414443151489422,0.3819444444444444,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,12,0.04,2,0.5,288,288,288,0,0,0,0,0,0,0,288,187.18709876733914,-8408.75,0.3892318866896677,-0.3048741149690905,8442.5,0.05628333333333333,-0.036802217090123546,-0.6538741561763142,0.5625,0,0,False,-267.5,0.0,5,False,min_total_net_profit
50,12,0.04,2,0.75,288,288,288,0,0,0,0,0,0,0,288,187.18709876733914,-9715.0,0.4393305439330544,-0.32831161496909045,9848.75,0.06565833333333333,-0.042587070870196864,-0.6486163858895322,0.46875,0,0,False,-517.5,0.0,5,False,min_total_net_profit
51,12,0.04,2,1.0,288,288,288,0,0,0,0,0,0,0,288,187.18709876733914,-10415.0,0.4691641182466871,-0.32223522608020155,10767.5,0.07178333333333334,-0.045694845299798614,-0.6365662219614387,0.4131944444444444,0,0,False,-517.5,0.0,7,False,min_total_net_profit
52,12,0.04,4,0.5,288,288,288,0,0,0,0,0,0,0,288,187.1836290840789,-10696.25,0.39637415349887134,-0.28174653192309923,10696.25,0.07130833333333333,-0.04694419083908952,-0.6583268552869863,0.5520833333333334,0,0,False,-542.5,0.0,5,False,min_total_net_profit
53,12,0.04,4,0.75,288,288,288,0,0,0,0,0,0,0,288,187.1836290840789,-11961.875,0.4496491833448355,-0.31386458747865487,12264.375,0.0817625,-0.0525809417641695,-0.6430936158283993,0.4548611111111111,0,0,False,-542.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,12,0.04,4,1.0,288,288,288,0,0,0,0,0,0,0,288,187.1836290840789,-12652.5,0.48076331178824255,-0.3281875041453215,13305.0,0.0887,-0.05566442602544852,-0.6275583542891603,0.3888888888888889,0,0,False,-542.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,16,0.0,1,0.5,246,246,246,0,0,0,0,0,0,0,246,159.88898019710217,-8723.75,0.29003051881993896,-0.4011815762329241,8723.75,0.05815833333333333,-0.0381955095199531,-0.6567504144425236,0.5121951219512195,0,0,False,-330.0,0.0,6,False,min_total_net_profit
56,16,0.0,1,0.75,246,246,246,0,0,0,0,0,0,0,246,159.88898019710217,-9864.375,0.3403961885656971,-0.4225230396475583,9864.375,0.0657625,-0.043249791306306906,-0.6576664711090197,0.4268292682926829,0,0,False,-505.0,0.0,8,False,min_total_net_profit
57,16,0.0,1,1.0,246,246,246,0,0,0,0,0,0,0,246,159.88898019710217,-10980.0,0.35144713526284704,-0.4377669420865827,10980.0,0.0732,-0.04820724374641261,-0.6585689036395165,0.36585365853658536,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,16,0.0,2,0.5,246,246,246,0,0,0,0,0,0,0,246,159.88898019710217,-8730.0,0.33813495072024263,-0.33028154427006656,8735.0,0.05823139228692377,-0.038223165206696774,-0.6564013619725872,0.540650406504065,0,0,False,-342.5,0.0,4,False,min_total_net_profit
59,16,0.0,2,0.75,246,246,246,0,0,0,0,0,0,0,246,159.88898019710217,-10345.625,0.37127772713460955,-0.3587368288229121,10345.625,0.06897083333333333,-0.04538659949907897,-0.6580549676662208,0.44715447154471544,0,0,False,-517.5,0.0,7,False,min_total_net_profit
60,16,0.0,2,1.0,246,246,246,0,0,0,0,0,0,0,246,159.88898019710217,-11667.5,0.3772351214304777,-0.3770295117497413,11667.5,0.07778333333333333,-0.051269191778714585,-0.6591282422804532,0.3821138211382114,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,16,0.0,4,0.5,246,246,246,0,0,0,0,0,0,0,246,159.8860165093174,-9411.25,0.395163881748072,-0.25671500555401483,9428.75,0.06285100071658306,-0.04123945977674848,-0.6561464305510661,0.5650406504065041,0,0,False,-542.5,0.0,5,False,min_total_net_profit
62,16,0.0,4,0.75,246,246,246,0,0,0,0,0,0,0,246,159.8860165093174,-10998.75,0.4305591509189749,-0.2976194770987303,10998.75,0.073325,-0.048289807868803214,-0.6585722177811553,0.45934959349593496,0,0,False,-542.5,0.0,6,False,min_total_net_profit
63,16,0.0,4,1.0,246,246,246,0,0,0,0,0,0,0,246,159.8860165093174,-12280.0,0.4392694063926941,-0.32372768460937684,12280.0,0.08186666666666667,-0.05400062537758488,-0.6596167594981865,0.3902439024390244,0,0,False,-542.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,16,0.02,1,0.5,240,240,240,0,0,0,0,0,0,0,240,155.9892489727826,-8212.5,0.30943872188354005,-0.39198644477820677,8212.5,0.05475,-0.03593472235420325,-0.6563419608073653,0.5166666666666667,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,16,0.02,1,0.75,240,240,240,0,0,0,0,0,0,0,240,155.9892489727826,-9050.0,0.3712002779225291,-0.40865311144487343,9050.0,0.060333333333333336,-0.0396397092779629,-0.6570117559883353,0.43333333333333335,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,16,0.02,1,1.0,240,240,240,0,0,0,0,0,0,0,240,155.9892489727826,-10225.0,0.3778521448128993,-0.4318673971591592,10225.0,0.06816666666666667,-0.0448507681737611,-0.6579574793216788,0.36666666666666664,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,16,0.02,2,0.5,240,240,240,0,0,0,0,0,0,0,240,155.9892489727826,-8200.0,0.35812133072407043,-0.3268626951071804,8200.0,0.05466666666666667,-0.03587948215529513,-0.6563319906456425,0.5416666666666666,0,0,False,-267.5,0.0,4,False,min_total_net_profit
68,16,0.02,2,0.75,240,240,240,0,0,0,0,0,0,0,240,155.9892489727826,-9500.0,0.4010088272383354,-0.3518626951071804,9500.0,0.06333333333333334,-0.041633630565066304,-0.6573731141852573,0.45,0,0,False,-517.5,0.0,5,False,min_total_net_profit
69,16,0.02,2,1.0,240,240,240,0,0,0,0,0,0,0,240,155.9892489727826,-10650.0,0.40989056656046546,-0.36227936177384706,10650.0,0.071,-0.04673939198283816,-0.6583012955329319,0.3875,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,16,0.02,4,0.5,240,240,240,0,0,0,0,0,0,0,240,155.98635757006576,-9087.5,0.40409836065573773,-0.25924108383231836,9087.5,0.060583333333333336,-0.03980506123762251,-0.6570298966320084,0.5625,0,0,False,-542.5,0.0,5,False,min_total_net_profit
71,16,0.02,4,0.75,240,240,240,0,0,0,0,0,0,0,240,155.98635757006576,-10503.125,0.4442791005291005,-0.298407750498985,10503.125,0.07002083333333334,-0.04608564385354419,-0.6581704567004227,0.4583333333333333,0,0,False,-542.5,0.0,5,False,min_total_net_profit
72,16,0.02,4,1.0,240,240,240,0,0,0,0,0,0,0,240,155.98635757006576,-11587.5,0.4583382026411125,-0.3215228298640644,11587.5,0.07725,-0.050911699684044964,-0.6590511285960513,0.39166666666666666,0,0,False,-542.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,16,0.04,1,0.5,235,235,235,0,0,0,0,0,0,0,235,152.7394729525163,-7862.5,0.3161556860186997,-0.38163367905930834,7862.5,0.05241666666666667,-0.03438864043540335,-0.6560630925673135,0.5234042553191489,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,16,0.04,1,0.75,235,235,235,0,0,0,0,0,0,0,235,152.7394729525163,-8709.375,0.3764542688383748,-0.3922719769316488,8709.375,0.0580625,-0.038131903065677264,-0.6567389117877677,0.4425531914893617,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,16,0.04,1,1.0,235,235,235,0,0,0,0,0,0,0,235,152.7394729525163,-9912.5,0.38085571517801375,-0.41598018361857886,9942.5,0.06628333333333333,-0.043463356407383746,-0.6557207403678714,0.37446808510638296,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,16,0.04,2,0.5,235,235,235,0,0,0,0,0,0,0,235,152.7394729525163,-7712.5,0.3704081632653061,-0.30937979035288166,7712.5,0.051416666666666666,-0.03372644193505414,-0.6559437653495133,0.5531914893617021,0,0,False,-267.5,0.0,4,False,min_total_net_profit
77,16,0.04,2,0.75,235,235,235,0,0,0,0,0,0,0,235,152.7394729525163,-9053.125,0.41012379866427756,-0.3349117052464987,9053.125,0.06035416666666667,-0.03965354826321621,-0.6570142618689603,0.4595744680851064,0,0,False,-517.5,0.0,5,False,min_total_net_profit
78,16,0.04,2,1.0,235,235,235,0,0,0,0,0,0,0,235,152.7394729525163,-10200.0,0.4178912826366101,-0.3455500031188391,10205.0,0.06803333333333333,-0.04473973530279174,-0.6576149236079138,0.39574468085106385,0,0,False,-517.5,0.0,8,False,min_total_net_profit
79,16,0.04,4,0.5,235,235,235,0,0,0,0,0,0,0,235,152.73664178735604,-8306.25,0.4259675190048376,-0.23471701552295715,8306.25,0.055375,-0.03634841683153933,-0.6564048186282497,0.5787234042553191,0,0,False,-542.5,0.0,5,False,min_total_net_profit
80,16,0.04,4,0.75,235,235,235,0,0,0,0,0,0,0,235,152.73664178735604,-9493.75,0.47190933110832983,-0.26620637722508483,9493.75,0.06329166666666666,-0.041605166985809516,-0.657356160407787,0.4765957446808511,0,0,False,-542.5,0.0,5,False,min_total_net_profit
81,16,0.04,4,1.0,235,235,235,0,0,0,0,0,0,0,235,152.73664178735604,-10412.5,0.48977091755482055,-0.28768560721495307,10412.5,0.06941666666666667,-0.04568290926543683,-0.6580971322752005,0.4085106382978723,0,0,False,-542.5,0.0,8,False,min_total_net_profit
