run_id,entry.params.close_buffer_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.75,0.004,1.0,37,36,36,1,0,1,0,0,0,0,36,23.516956573039643,-5.0,0.9989183342347214,0.02088937209074507,1642.5,0.010889021479713604,-2.17750856332799e-05,-0.0019997284121302528,0.5277777777777778,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0,0.75,0.004,1.5,37,37,37,0,0,0,0,0,0,0,37,24.17020536673519,1133.75,1.2187650747708634,0.1381380622799387,1247.5,0.008266242586886657,0.00493102377477328,0.5965254132023323,0.4864864864864865,0,0,True,-305.0,0.3649393605292172,4,False,min_trades_per_year;preferred_min_total_trades
13,0,1.25,0.0015,1.0,33,32,32,1,0,1,0,0,0,0,32,20.909674814423703,-185.0,0.8939828080229226,0.006076388888888867,812.5,0.005403428267411509,-0.000806066047673526,-0.14917678329052173,0.5625,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0,1.25,0.0015,1.5,33,32,32,1,0,1,0,0,0,0,32,20.909674814423703,-310.0,0.8616071428571429,-0.025173611111111133,1081.25,0.007185340244550771,-0.0013509005656211492,-0.1880078771002733,0.4375,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0,1.25,0.0025,1.0,33,32,32,1,0,1,0,0,0,0,32,20.90512979754068,-760.0,0.7526444263628966,-0.1109947344322344,1287.5,0.0085637793704375,-0.0033128928165782057,-0.3868493889525506,0.46875,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,0,1.25,0.0025,1.5,33,32,32,1,0,1,0,0,0,0,32,20.90512979754068,527.5,1.1716842961757525,0.1233802655677656,943.75,0.006256007424347884,0.0022959882877022775,0.36700536491796243,0.46875,0,0,True,-205.0,0.5,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,0,1.25,0.004,1.0,33,32,32,1,0,1,0,0,0,0,32,20.90396139825746,-422.5,0.9024249422632794,-0.032965906614362016,1875.0,0.012445653977631012,-0.0018408837804781975,-0.1479137845055695,0.5,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0,1.25,0.004,1.5,33,33,33,0,0,0,0,0,0,0,33,21.557210191953004,335.0,1.0685071574642127,0.05467217871004013,1605.0,0.010666312230538549,0.0014583579687792447,0.1367256027442965,0.45454545454545453,0,0,True,-305.0,1.2350746268656716,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,1,0.0,0.0015,1.0,31,30,30,1,0,1,0,0,0,0,30,19.602820138522222,-150.0,0.9071207430340558,0.013888888888888855,612.5,0.0040778282651753464,-0.0006535406188307169,-0.16026683232640124,0.5666666666666667,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,1,0.0,0.0015,1.5,31,30,30,1,0,1,0,0,0,0,30,19.602820138522222,-331.25,0.8430094786729858,-0.03611111111111113,833.75,0.005550516356131781,-0.0014435381123232283,-0.2600727607492804,0.43333333333333335,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,1,0.0,0.0025,1.0,31,30,30,1,0,1,0,0,0,0,30,19.598559185194386,-737.5,0.7450302506482281,-0.1134493284493284,922.5,0.00615,-0.0032147298537548163,-0.5227203014235474,0.4666666666666667,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,1,0.0,0.0025,1.5,31,30,30,1,0,1,0,0,0,0,30,19.598559185194386,462.5,1.1598962834917892,0.11988400488400495,640.0,0.0042548240729968255,0.002013221169624657,0.47316202387815137,0.4666666666666667,0,0,True,-205.0,0.5702702702702702,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,1,0.0,0.004,1.0,31,30,30,1,0,1,0,0,0,0,30,19.59746381086637,-412.5,0.8984615384615384,-0.03198181554016796,1315.0,0.008760534292661803,-0.0017972917508660702,-0.20515777814733951,0.5,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,1,0.0,0.004,1.5,31,31,31,0,0,0,0,0,0,0,31,20.250712604561915,895.0,1.2066974595842956,0.1257947239640603,1201.25,0.0079831199793984,0.0038936964754237025,0.4877411946046097,0.4838709677419355,0,0,True,-305.0,0.4622905027932961,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,1,0.75,0.0015,1.0,31,30,30,1,0,1,0,0,0,0,30,19.602820138522222,-150.0,0.9071207430340558,0.013888888888888855,612.5,0.0040778282651753464,-0.0006535406188307169,-0.16026683232640124,0.5666666666666667,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,1,0.75,0.0015,1.5,31,30,30,1,0,1,0,0,0,0,30,19.602820138522222,-331.25,0.8430094786729858,-0.03611111111111113,833.75,0.005550516356131781,-0.0014435381123232283,-0.2600727607492804,0.43333333333333335,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,1,0.75,0.0025,1.0,31,30,30,1,0,1,0,0,0,0,30,19.598559185194386,-737.5,0.7450302506482281,-0.1134493284493284,922.5,0.00615,-0.0032147298537548163,-0.5227203014235474,0.4666666666666667,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,1,0.75,0.0025,1.5,31,30,30,1,0,1,0,0,0,0,30,19.598559185194386,462.5,1.1598962834917892,0.11988400488400495,640.0,0.0042548240729968255,0.002013221169624657,0.47316202387815137,0.4666666666666667,0,0,True,-205.0,0.5702702702702702,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
29,1,0.75,0.004,1.0,31,30,30,1,0,1,0,0,0,0,30,19.59746381086637,-412.5,0.8984615384615384,-0.03198181554016796,1315.0,0.008760534292661803,-0.0017972917508660702,-0.20515777814733951,0.5,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,1,0.75,0.004,1.5,31,31,31,0,0,0,0,0,0,0,31,20.250712604561915,895.0,1.2066974595842956,0.1257947239640603,1201.25,0.0079831199793984,0.0038936964754237025,0.4877411946046097,0.4838709677419355,0,0,True,-305.0,0.4622905027932961,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,1,1.25,0.0015,1.0,28,27,27,1,0,1,0,0,0,0,27,17.642538124669997,-197.5,0.8681135225375626,-0.0077160493827160715,647.5,0.004311205805979093,-0.0008605424078999002,-0.19960596794206337,0.5555555555555556,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,1,1.25,0.0015,1.5,28,27,27,1,0,1,0,0,0,0,27,17.642538124669997,-478.75,0.759723964868256,-0.10030864197530866,966.25,0.0064332498314704925,-0.0020866773535499483,-0.3243582028078928,0.4074074074074074,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,1,1.25,0.0025,1.0,28,27,27,1,0,1,0,0,0,0,27,17.63870326667495,-847.5,0.6861111111111111,-0.1549518382851716,1060.0,0.007065371348586092,-0.003694686460694152,-0.5229288424356527,0.4444444444444444,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,1,1.25,0.0025,1.5,28,27,27,1,0,1,0,0,0,0,27,17.63870326667495,183.75,1.0680555555555555,0.06727038393705062,866.25,0.00576098161141223,0.0008001046449575,0.1388833880970095,0.4444444444444444,0,0,True,-205.0,1.435374149659864,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,1,1.25,0.004,1.0,28,27,27,1,0,1,0,0,0,0,27,17.63771742977973,-597.5,0.8415119363395226,-0.06727336567153502,1547.5,0.010306188708146717,-0.0026039079648064734,-0.25265479204239355,0.48148148148148145,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,1,1.25,0.004,1.5,28,28,28,0,0,0,0,0,0,0,28,18.290966223475277,453.75,1.1123839009287926,0.07295392985569513,1558.75,0.010364718398829709,0.001975042629779322,0.19055439364395335,0.4642857142857143,0,0,True,-305.0,0.9118457300275482,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,2,0.0,0.0015,1.0,24,23,23,1,0,1,0,0,0,0,23,15.35864100350414,-115.0,0.907070707070707,0.010869565217391285,482.5,0.003213613733619728,-0.0005120199228191291,-0.15932839639766028,0.5652173913043478,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,2,0.0,0.0015,1.5,24,23,23,1,0,1,0,0,0,0,23,15.35864100350414,-502.5,0.70995670995671,-0.14130434782608695,703.75,0.004690259588790029,-0.002238266185662141,-0.4772158434496284,0.391304347826087,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,2,0.0,0.0025,1.0,24,23,23,1,0,1,0,0,0,0,23,15.357568602060443,-777.5,0.6641468682505399,-0.16947762382544984,852.5,0.005683333333333334,-0.0034640046362615085,-0.6095022820401481,0.43478260869565216,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,2,0.0,0.0025,1.5,24,23,23,1,0,1,0,0,0,0,23,15.357568602060443,78.75,1.0340172786177106,0.047913680522376226,447.5,0.0029809485744737543,0.0003505226270357209,0.11758761289520094,0.43478260869565216,0,0,True,-205.0,3.3492063492063493,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,2,0.0,0.004,1.0,24,23,23,1,0,1,0,0,0,0,23,15.35230625725762,-515.0,0.8376674546887313,-0.0711632793962911,1127.5,0.007516666666666666,-0.002293031206290763,-0.3050595839854674,0.4782608695652174,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,2,0.0,0.004,1.5,24,24,24,0,0,0,0,0,0,0,24,16.019797833660125,561.25,1.1631540697674418,0.09638519057855442,908.75,0.0060464419974051034,0.0024959799244139713,0.41280143355135934,0.4583333333333333,0,0,True,-305.0,0.7371937639198218,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,2,0.75,0.0015,1.0,24,23,23,1,0,1,0,0,0,0,23,15.35864100350414,-115.0,0.907070707070707,0.010869565217391285,482.5,0.003213613733619728,-0.0005120199228191291,-0.15932839639766028,0.5652173913043478,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,2,0.75,0.0015,1.5,24,23,23,1,0,1,0,0,0,0,23,15.35864100350414,-502.5,0.70995670995671,-0.14130434782608695,703.75,0.004690259588790029,-0.002238266185662141,-0.4772158434496284,0.391304347826087,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,2,0.75,0.0025,1.0,24,23,23,1,0,1,0,0,0,0,23,15.357568602060443,-777.5,0.6641468682505399,-0.16947762382544984,852.5,0.005683333333333334,-0.0034640046362615085,-0.6095022820401481,0.43478260869565216,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,2,0.75,0.0025,1.5,24,23,23,1,0,1,0,0,0,0,23,15.357568602060443,78.75,1.0340172786177106,0.047913680522376226,447.5,0.0029809485744737543,0.0003505226270357209,0.11758761289520094,0.43478260869565216,0,0,True,-205.0,3.3492063492063493,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,2,0.75,0.004,1.0,24,23,23,1,0,1,0,0,0,0,23,15.35230625725762,-515.0,0.8376674546887313,-0.0711632793962911,1127.5,0.007516666666666666,-0.002293031206290763,-0.3050595839854674,0.4782608695652174,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,2,0.75,0.004,1.5,24,24,24,0,0,0,0,0,0,0,24,16.019797833660125,561.25,1.1631540697674418,0.09638519057855442,908.75,0.0060464419974051034,0.0024959799244139713,0.41280143355135934,0.4583333333333333,0,0,True,-305.0,0.7371937639198218,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,2,1.25,0.0015,1.0,23,22,22,1,0,1,0,0,0,0,22,14.690874003351786,-197.5,0.8404040404040404,-0.02840909090909093,517.5,0.0034478163829574603,-0.0008794189672101105,-0.2550654876973943,0.5454545454545454,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,2,1.25,0.0015,1.5,23,22,22,1,0,1,0,0,0,0,22,14.690874003351786,-635.0,0.6334776334776335,-0.21022727272727273,836.25,0.00557332800159952,-0.0028288719842617382,-0.5075732100191959,0.36363636363636365,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,2,1.25,0.0025,1.0,23,22,22,1,0,1,0,0,0,0,22,14.689848228057816,-922.5,0.6015118790496761,-0.21913919413919405,997.5,0.00665,-0.004110687637630006,-0.618148516936843,0.4090909090909091,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,2,1.25,0.0025,1.5,23,22,22,1,0,1,0,0,0,0,22,14.689848228057816,-147.5,0.9362850971922246,-0.014593739593739552,673.75,0.004488076205702105,-0.0006566990158944908,-0.1463208256268363,0.4090909090909091,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,2,1.25,0.004,1.0,23,22,22,1,0,1,0,0,0,0,22,14.684814680855116,-747.5,0.764381402679275,-0.11757979209612247,1360.0,0.009066666666666667,-0.003329095007576832,-0.3671795964239153,0.45454545454545453,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,2,1.25,0.004,1.5,23,23,23,0,0,0,0,0,0,0,23,15.35230625725762,203.75,1.0592296511627908,0.03753237277762196,1266.25,0.008425097308626369,0.0009064714279638508,0.10759180514576659,0.43478260869565216,0,0,True,-305.0,2.0306748466257667,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
