trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_session_level_breakout_continuation,2011-08-01,short,previous_rth_low_breakout,1313.0,1295.25,1295.25,2011-08-01 09:45:00-04:00,2011-08-01 09:45:00-04:00,fresh_close_break,1294.75,1298.0,1293.5,1.8027878255321967,,2011-08-01 09:50:00-04:00,1294.5,1297.75,1291.25,3.25,15:55:00,1,19.0,0.25,fixed_contracts,2011-08-01 10:00:00-04:00,1291.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_session_level_breakout_continuation,2011-08-03,short,previous_rth_low_breakout,1280.0,1249.75,1249.75,2011-08-03 09:35:00-04:00,2011-08-03 09:35:00-04:00,fresh_close_break,1249.75,1252.75,1249.25,1.04546692077321,,2011-08-03 09:40:00-04:00,1249.75,1253.0,1246.5,3.25,15:55:00,1,4.25,1.5,fixed_contracts,2011-08-03 09:45:00-04:00,1246.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_session_level_breakout_continuation,2011-08-04,short,previous_rth_low_breakout,1258.0,1230.25,1230.25,2011-08-04 10:15:00-04:00,2011-08-04 10:15:00-04:00,fresh_close_break,1229.75,1234.25,1229.5,1.2502294231813087,,2011-08-04 10:20:00-04:00,1229.25,1232.5,1226.0,3.25,15:55:00,1,0.0,4.75,fixed_contracts,2011-08-04 10:20:00-04:00,1232.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_session_level_breakout_continuation,2011-08-05,short,previous_rth_low_breakout,1241.0,1195.25,1195.25,2011-08-05 09:50:00-04:00,2011-08-05 09:50:00-04:00,fresh_close_break,1188.0,1204.5,1186.0,3.021331085119345,,2011-08-05 09:55:00-04:00,1187.5,1190.5,1184.5,3.0,15:55:00,1,2.5,5.25,fixed_contracts,2011-08-05 09:55:00-04:00,1190.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_session_level_breakout_continuation,2011-10-20,short,previous_rth_low_breakout,1225.25,1201.5,1201.5,2011-10-20 10:55:00-04:00,2011-10-20 10:55:00-04:00,fresh_close_break,1201.0,1205.25,1200.75,1.2278137347878952,,2011-10-20 11:00:00-04:00,1200.75,1204.0,1197.5,3.25,15:55:00,1,4.25,0.25,fixed_contracts,2011-10-20 11:15:00-04:00,1197.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_session_level_breakout_continuation,2011-10-26,short,previous_rth_low_breakout,1244.0,1222.25,1222.25,2011-10-26 10:45:00-04:00,2011-10-26 10:45:00-04:00,fresh_close_break,1219.0,1224.75,1218.75,1.4132153199727417,,2011-10-26 10:50:00-04:00,1218.75,1222.0,1215.5,3.25,15:55:00,1,2.25,3.25,fixed_contracts,2011-10-26 11:00:00-04:00,1222.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_session_level_breakout_continuation,2011-11-15,short,previous_rth_low_breakout,1258.25,1243.5,1243.5,2011-11-15 11:20:00-05:00,2011-11-15 11:20:00-05:00,fresh_close_break,1243.5,1245.0,1242.75,1.4394753816383574,,2011-11-15 11:25:00-05:00,1243.0,1246.25,1239.75,3.25,15:55:00,1,1.25,3.75,fixed_contracts,2011-11-15 11:55:00-05:00,1246.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_session_level_breakout_continuation,2011-12-19,short,previous_rth_low_breakout,1225.0,1208.25,1208.25,2011-12-19 11:00:00-05:00,2011-12-19 11:00:00-05:00,fresh_close_break,1208.25,1210.5,1207.75,1.3104819208136178,,2011-12-19 11:05:00-05:00,1208.25,1211.5,1205.0,3.25,15:55:00,1,3.25,0.25,fixed_contracts,2011-12-19 11:35:00-05:00,1205.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_session_level_breakout_continuation,2011-12-28,short,previous_rth_low_breakout,1264.0,1256.25,1256.25,2011-12-28 09:45:00-05:00,2011-12-28 09:45:00-05:00,fresh_close_break,1255.0,1257.5,1254.5,3.4379129115784113,,2011-12-28 09:50:00-05:00,1255.0,1258.25,1251.75,3.25,15:55:00,1,4.0,0.25,fixed_contracts,2011-12-28 10:15:00-05:00,1252.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_session_level_breakout_continuation,2012-01-05,short,previous_rth_low_breakout,1273.75,1262.75,1262.75,2012-01-05 09:40:00-05:00,2012-01-05 09:40:00-05:00,fresh_close_break,1261.5,1265.0,1260.75,3.782745589631373,,2012-01-05 09:45:00-05:00,1261.25,1264.5,1258.0,3.25,15:55:00,1,1.5,3.5,fixed_contracts,2012-01-05 10:10:00-05:00,1264.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_session_level_breakout_continuation,2012-02-14,short,previous_rth_low_breakout,1350.75,1342.75,1342.75,2012-02-14 10:05:00-05:00,2012-02-14 10:05:00-05:00,fresh_close_break,1342.5,1343.75,1341.75,2.6721071283682973,,2012-02-14 10:10:00-05:00,1342.0,1345.5,1338.5,3.5,15:55:00,1,1.0,3.75,fixed_contracts,2012-02-14 11:30:00-05:00,1345.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_session_level_breakout_continuation,2012-03-23,short,previous_rth_low_breakout,1390.75,1382.5,1382.5,2012-03-23 10:05:00-04:00,2012-03-23 10:05:00-04:00,fresh_close_break,1382.0,1384.5,1381.5,2.2486261878711136,,2012-03-23 10:10:00-04:00,1381.75,1385.25,1378.25,3.5,15:55:00,1,1.25,3.75,fixed_contracts,2012-03-23 10:35:00-04:00,1385.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_session_level_breakout_continuation,2012-03-28,short,previous_rth_low_breakout,1414.0,1406.25,1406.25,2012-03-28 09:40:00-04:00,2012-03-28 09:40:00-04:00,fresh_close_break,1405.0,1408.75,1404.75,2.469027009211234,,2012-03-28 09:45:00-04:00,1404.75,1408.5,1401.0,3.75,15:55:00,1,4.0,3.0,fixed_contracts,2012-03-28 10:50:00-04:00,1401.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_session_level_breakout_continuation,2012-04-10,short,previous_rth_low_breakout,1382.75,1373.25,1373.25,2012-04-10 10:05:00-04:00,2012-04-10 10:05:00-04:00,fresh_close_break,1372.5,1374.0,1372.0,2.1011153956390944,,2012-04-10 10:10:00-04:00,1372.0,1375.5,1368.5,3.5,15:55:00,1,3.75,1.5,fixed_contracts,2012-04-10 11:10:00-04:00,1368.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_session_level_breakout_continuation,2012-04-16,short,previous_rth_low_breakout,1380.0,1364.75,1364.75,2012-04-16 10:10:00-04:00,2012-04-16 10:10:00-04:00,fresh_close_break,1363.25,1367.5,1361.75,2.2335912803700895,,2012-04-16 10:15:00-04:00,1363.0,1366.5,1359.5,3.5,15:55:00,1,2.25,3.75,fixed_contracts,2012-04-16 10:45:00-04:00,1366.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_session_level_breakout_continuation,2012-04-30,short,previous_rth_low_breakout,1402.75,1393.0,1393.0,2012-04-30 09:40:00-04:00,2012-04-30 09:40:00-04:00,fresh_close_break,1392.5,1396.0,1392.25,5.393835961865108,,2012-04-30 09:45:00-04:00,1392.5,1396.0,1389.0,3.5,15:55:00,1,2.75,3.0,fixed_contracts,2012-04-30 15:55:00-04:00,1393.5,eod_flatten,-50.0,-55.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_session_level_breakout_continuation,2012-05-02,short,previous_rth_low_breakout,1411.75,1391.25,1391.25,2012-05-02 10:00:00-04:00,2012-05-02 10:00:00-04:00,fresh_close_break,1390.75,1394.5,1390.5,2.5526209041330508,,2012-05-02 10:05:00-04:00,1390.5,1394.0,1387.0,3.5,15:55:00,1,1.25,4.25,fixed_contracts,2012-05-02 10:45:00-04:00,1394.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_session_level_breakout_continuation,2012-05-09,short,previous_rth_low_breakout,1362.25,1343.75,1343.75,2012-05-09 10:05:00-04:00,2012-05-09 10:05:00-04:00,fresh_close_break,1343.75,1348.75,1343.25,1.7831012976715106,,2012-05-09 10:10:00-04:00,1343.5,1347.0,1340.0,3.5,15:55:00,1,0.0,3.75,fixed_contracts,2012-05-09 10:10:00-04:00,1347.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_session_level_breakout_continuation,2012-05-17,short,previous_rth_low_breakout,1339.75,1322.25,1322.25,2012-05-17 09:35:00-04:00,2012-05-17 09:35:00-04:00,fresh_close_break,1319.75,1322.75,1319.5,2.060172650666571,,2012-05-17 09:40:00-04:00,1319.75,1323.25,1316.25,3.5,15:55:00,1,7.25,1.75,fixed_contracts,2012-05-17 10:00:00-04:00,1316.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_session_level_breakout_continuation,2012-05-18,short,previous_rth_low_breakout,1324.5,1302.5,1302.5,2012-05-18 11:30:00-04:00,2012-05-18 11:30:00-04:00,fresh_close_break,1302.25,1305.25,1300.5,2.2773615444943185,,2012-05-18 11:35:00-04:00,1302.0,1305.5,1298.5,3.5,15:55:00,1,3.75,0.5,fixed_contracts,2012-05-18 11:35:00-04:00,1298.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_session_level_breakout_continuation,2012-05-31,short,previous_rth_low_breakout,1320.5,1308.75,1308.75,2012-05-31 09:40:00-04:00,2012-05-31 09:40:00-04:00,fresh_close_break,1307.25,1310.5,1306.75,3.723229160646395,,2012-05-31 09:45:00-04:00,1306.75,1310.25,1303.25,3.5,15:55:00,1,4.25,1.0,fixed_contracts,2012-05-31 09:50:00-04:00,1303.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_session_level_breakout_continuation,2012-06-04,short,previous_rth_low_breakout,1292.75,1275.5,1275.5,2012-06-04 09:45:00-04:00,2012-06-04 09:45:00-04:00,fresh_close_break,1275.25,1277.75,1274.25,1.970822697260528,,2012-06-04 09:50:00-04:00,1275.0,1278.25,1271.75,3.25,15:55:00,1,4.25,0.75,fixed_contracts,2012-06-04 10:00:00-04:00,1272.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_session_level_breakout_continuation,2012-06-21,short,previous_rth_low_breakout,1355.5,1338.75,1338.75,2012-06-21 11:05:00-04:00,2012-06-21 11:05:00-04:00,fresh_close_break,1338.25,1341.0,1338.25,2.0483650644582942,,2012-06-21 11:10:00-04:00,1338.25,1341.75,1334.75,3.5,15:55:00,1,3.75,1.0,fixed_contracts,2012-06-21 11:40:00-04:00,1335.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_session_level_breakout_continuation,2012-07-17,short,previous_rth_low_breakout,1352.5,1343.0,1343.0,2012-07-17 10:35:00-04:00,2012-07-17 10:35:00-04:00,fresh_close_break,1342.25,1346.5,1342.0,2.242865056883934,,2012-07-17 10:40:00-04:00,1342.0,1345.5,1338.5,3.5,15:55:00,1,2.75,3.75,fixed_contracts,2012-07-17 11:05:00-04:00,1345.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_session_level_breakout_continuation,2012-08-23,short,previous_rth_low_breakout,1414.25,1404.25,1404.25,2012-08-23 09:55:00-04:00,2012-08-23 09:55:00-04:00,fresh_close_break,1403.75,1405.25,1402.75,1.6986340444522146,,2012-08-23 10:00:00-04:00,1403.25,1407.0,1399.5,3.75,15:55:00,1,1.75,3.75,fixed_contracts,2012-08-23 11:25:00-04:00,1407.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_session_level_breakout_continuation,2012-09-04,short,previous_rth_low_breakout,1411.75,1397.0,1397.0,2012-09-04 10:30:00-04:00,2012-09-04 10:30:00-04:00,fresh_close_break,1396.75,1397.75,1396.0,1.5381217353565728,,2012-09-04 10:35:00-04:00,1396.25,1399.75,1392.75,3.5,15:55:00,1,1.75,3.5,fixed_contracts,2012-09-04 13:30:00-04:00,1400.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
