run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,0.4,4,0.002,2.0,69,69,69,0,0,0,0,0,0,0,69,101.21272631942973,-3915.0,0.862751971954426,-0.10095158001038602,12100.0,0.07649271422701268,-0.03805047434454567,-0.4974391970406576,0.30434782608695654,0,0,False,-675.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.4,4,0.003,1.0,69,69,69,0,0,0,0,0,0,0,69,101.21244404780165,-5225.0,0.8354071507323988,-0.09229117245238762,15135.0,0.09464698893127384,-0.050677113536974794,-0.5354329187775118,0.4492753623188406,0,0,False,-1000.0,0.0,7,False,min_total_net_profit
23,0.4,4,0.003,1.5,69,69,69,0,0,0,0,0,0,0,69,101.21244404780165,-2810.0,0.9186685962373372,-0.05881819492096333,14745.0,0.09105505295334548,-0.027358371249592173,-0.300459670959831,0.37681159420289856,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
24,0.4,4,0.003,2.0,69,69,69,0,0,0,0,0,0,0,69,101.21244404780165,-8110.0,0.7874737945492662,-0.14648126050013147,17420.0,0.10934655702717971,-0.07829681128928434,-0.7160427673074563,0.3188405797101449,0,0,False,-1000.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
25,0.4,4,0.004,1.0,69,69,69,0,0,0,0,0,0,0,69,101.21046819048894,6250.0,1.1951905059337913,0.07176151617106545,12770.0,0.07555318897171932,0.06170749012427046,0.8167423634145805,0.5217391304347826,0,0,True,-1325.0,0.2104,5,True,
26,0.4,4,0.004,1.5,69,69,69,0,0,0,0,0,0,0,69,101.21046819048894,-3600.0,0.9108800594132938,-0.057506403315319865,17870.0,0.10878431850003044,-0.03500558762952111,-0.3217889132569352,0.4057971014492754,0,0,False,-1325.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
27,0.4,4,0.004,2.0,69,69,69,0,0,0,0,0,0,0,69,101.21046819048894,-915.0,0.9773486817675455,-0.025152456822467598,15790.0,0.09576952236542835,-0.008934838725218275,-0.09329522069793307,0.4057971014492754,0,0,False,-1325.0,0.0,6,False,min_total_net_profit
28,0.5,2,0.002,1.0,61,61,61,0,0,0,0,0,0,0,61,89.4779174708002,-3120.0,0.843530591775326,-0.09030178631895444,7830.0,0.0506108202443281,-0.030361814843534285,-0.599907582942936,0.45901639344262296,0,0,False,-675.0,0.0,7,False,min_total_net_profit
29,0.5,2,0.002,1.5,61,61,61,0,0,0,0,0,0,0,61,89.4779174708002,-6282.5,0.7390988372093024,-0.17926516896422978,12620.0,0.08072279523466859,-0.06083142602040392,-0.7535842365661567,0.32786885245901637,0,0,False,-675.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,0.5,2,0.002,2.0,61,61,61,0,0,0,0,0,0,0,61,89.4779174708002,-2610.0,0.8943747470659652,-0.08035806513909312,11450.0,0.07208511709896752,-0.025419221344110232,-0.3526278705937528,0.3114754098360656,0,0,False,-675.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,0.5,2,0.003,1.0,61,61,61,0,0,0,0,0,0,0,61,89.4776679263174,-3300.0,0.8798689479432108,-0.07160557139458955,14165.0,0.08805520156653095,-0.03210426093639718,-0.364592441619028,0.45901639344262296,0,0,False,-1000.0,0.0,7,False,min_total_net_profit
32,0.5,2,0.003,1.5,61,61,61,0,0,0,0,0,0,0,61,89.4776679263174,-1832.5,0.9394715111478117,-0.05013613779347028,13775.0,0.08506105562159408,-0.01786876792243286,-0.21006990557376287,0.3770491803278688,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
33,0.5,2,0.003,2.0,61,61,61,0,0,0,0,0,0,0,61,89.4776679263174,-4490.0,0.863836239575436,-0.10184563227139741,16450.0,0.10156828846628797,-0.04359918076873126,-0.4292597761278854,0.32786885245901637,0,0,False,-1000.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
34,0.5,2,0.004,1.0,61,61,61,0,0,0,0,0,0,0,61,89.4759211539105,5960.0,1.2122885129118433,0.077068707992541,11480.0,0.06856187290969899,0.058818334380215775,0.8578869258382692,0.5245901639344263,0,0,True,-1325.0,0.21728187919463088,5,True,
35,0.5,2,0.004,1.5,61,61,61,0,0,0,0,0,0,0,61,89.4759211539105,-1640.0,0.9534685771031352,-0.03829320509941016,16580.0,0.10052140172183824,-0.015996208406542256,-0.1591323651734065,0.4098360655737705,0,0,False,-1325.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
36,0.5,2,0.004,2.0,61,61,61,0,0,0,0,0,0,0,61,89.4759211539105,1045.0,1.0296495956873315,-0.0016961180829051332,14500.0,0.08758947718143104,0.010235430875398688,0.11685685546675005,0.4098360655737705,0,0,True,-1325.0,2.4688995215311005,6,False,max_best_day_concentration
37,0.5,3,0.002,1.0,61,61,61,0,0,0,0,0,0,0,61,89.4779174708002,-3120.0,0.843530591775326,-0.09030178631895444,7830.0,0.0506108202443281,-0.030361814843534285,-0.599907582942936,0.45901639344262296,0,0,False,-675.0,0.0,7,False,min_total_net_profit
38,0.5,3,0.002,1.5,61,61,61,0,0,0,0,0,0,0,61,89.4779174708002,-6282.5,0.7390988372093024,-0.17926516896422978,12620.0,0.08072279523466859,-0.06083142602040392,-0.7535842365661567,0.32786885245901637,0,0,False,-675.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,0.5,3,0.002,2.0,61,61,61,0,0,0,0,0,0,0,61,89.4779174708002,-2610.0,0.8943747470659652,-0.08035806513909312,11450.0,0.07208511709896752,-0.025419221344110232,-0.3526278705937528,0.3114754098360656,0,0,False,-675.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,0.5,3,0.003,1.0,61,61,61,0,0,0,0,0,0,0,61,89.4776679263174,-3300.0,0.8798689479432108,-0.07160557139458955,14165.0,0.08805520156653095,-0.03210426093639718,-0.364592441619028,0.45901639344262296,0,0,False,-1000.0,0.0,7,False,min_total_net_profit
41,0.5,3,0.003,1.5,61,61,61,0,0,0,0,0,0,0,61,89.4776679263174,-1832.5,0.9394715111478117,-0.05013613779347028,13775.0,0.08506105562159408,-0.01786876792243286,-0.21006990557376287,0.3770491803278688,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
42,0.5,3,0.003,2.0,61,61,61,0,0,0,0,0,0,0,61,89.4776679263174,-4490.0,0.863836239575436,-0.10184563227139741,16450.0,0.10156828846628797,-0.04359918076873126,-0.4292597761278854,0.32786885245901637,0,0,False,-1000.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
43,0.5,3,0.004,1.0,61,61,61,0,0,0,0,0,0,0,61,89.4759211539105,5960.0,1.2122885129118433,0.077068707992541,11480.0,0.06856187290969899,0.058818334380215775,0.8578869258382692,0.5245901639344263,0,0,True,-1325.0,0.21728187919463088,5,True,
44,0.5,3,0.004,1.5,61,61,61,0,0,0,0,0,0,0,61,89.4759211539105,-1640.0,0.9534685771031352,-0.03829320509941016,16580.0,0.10052140172183824,-0.015996208406542256,-0.1591323651734065,0.4098360655737705,0,0,False,-1325.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
45,0.5,3,0.004,2.0,61,61,61,0,0,0,0,0,0,0,61,89.4759211539105,1045.0,1.0296495956873315,-0.0016961180829051332,14500.0,0.08758947718143104,0.010235430875398688,0.11685685546675005,0.4098360655737705,0,0,True,-1325.0,2.4688995215311005,6,False,max_best_day_concentration
46,0.5,4,0.002,1.0,61,61,61,0,0,0,0,0,0,0,61,89.4779174708002,-3120.0,0.843530591775326,-0.09030178631895444,7830.0,0.0506108202443281,-0.030361814843534285,-0.599907582942936,0.45901639344262296,0,0,False,-675.0,0.0,7,False,min_total_net_profit
47,0.5,4,0.002,1.5,61,61,61,0,0,0,0,0,0,0,61,89.4779174708002,-6282.5,0.7390988372093024,-0.17926516896422978,12620.0,0.08072279523466859,-0.06083142602040392,-0.7535842365661567,0.32786885245901637,0,0,False,-675.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,0.5,4,0.002,2.0,61,61,61,0,0,0,0,0,0,0,61,89.4779174708002,-2610.0,0.8943747470659652,-0.08035806513909312,11450.0,0.07208511709896752,-0.025419221344110232,-0.3526278705937528,0.3114754098360656,0,0,False,-675.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,0.5,4,0.003,1.0,61,61,61,0,0,0,0,0,0,0,61,89.4776679263174,-3300.0,0.8798689479432108,-0.07160557139458955,14165.0,0.08805520156653095,-0.03210426093639718,-0.364592441619028,0.45901639344262296,0,0,False,-1000.0,0.0,7,False,min_total_net_profit
50,0.5,4,0.003,1.5,61,61,61,0,0,0,0,0,0,0,61,89.4776679263174,-1832.5,0.9394715111478117,-0.05013613779347028,13775.0,0.08506105562159408,-0.01786876792243286,-0.21006990557376287,0.3770491803278688,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
51,0.5,4,0.003,2.0,61,61,61,0,0,0,0,0,0,0,61,89.4776679263174,-4490.0,0.863836239575436,-0.10184563227139741,16450.0,0.10156828846628797,-0.04359918076873126,-0.4292597761278854,0.32786885245901637,0,0,False,-1000.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
52,0.5,4,0.004,1.0,61,61,61,0,0,0,0,0,0,0,61,89.4759211539105,5960.0,1.2122885129118433,0.077068707992541,11480.0,0.06856187290969899,0.058818334380215775,0.8578869258382692,0.5245901639344263,0,0,True,-1325.0,0.21728187919463088,5,True,
53,0.5,4,0.004,1.5,61,61,61,0,0,0,0,0,0,0,61,89.4759211539105,-1640.0,0.9534685771031352,-0.03829320509941016,16580.0,0.10052140172183824,-0.015996208406542256,-0.1591323651734065,0.4098360655737705,0,0,False,-1325.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
54,0.5,4,0.004,2.0,61,61,61,0,0,0,0,0,0,0,61,89.4759211539105,1045.0,1.0296495956873315,-0.0016961180829051332,14500.0,0.08758947718143104,0.010235430875398688,0.11685685546675005,0.4098360655737705,0,0,True,-1325.0,2.4688995215311005,6,False,max_best_day_concentration
55,0.6,2,0.002,1.0,59,59,59,0,0,0,0,0,0,0,59,86.54421525864281,-3085.0,0.8398650402283935,-0.09310504848765137,7695.0,0.04977039001358256,-0.03002287292903172,-0.6032276002024164,0.4576271186440678,0,0,False,-670.0,0.0,7,False,min_total_net_profit
56,0.6,2,0.002,1.5,59,59,59,0,0,0,0,0,0,0,59,86.54421525864281,-6572.5,0.7191839350566118,-0.19355871529039367,12075.0,0.07765148470281828,-0.06360994422642197,-0.8191722858856465,0.3220338983050847,0,0,False,-670.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
57,0.6,2,0.002,2.0,59,59,59,0,0,0,0,0,0,0,59,86.54421525864281,-3225.0,0.8658206781776576,-0.09977340455593035,11210.0,0.07095610342754059,-0.03137841434519373,-0.44222290725472174,0.3050847457627119,0,0,False,-670.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,0.6,2,0.003,1.0,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,-5250.0,0.8088824171823807,-0.10775909363243419,14685.0,0.09210650108194562,-0.05091756515351953,-0.5528118488424505,0.4406779661016949,0,0,False,-1000.0,0.0,7,False,min_total_net_profit
59,0.6,2,0.003,1.5,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,-3185.0,0.8944490472245236,-0.07555421717523404,13675.0,0.08520780110910336,-0.030991093287190297,-0.36371192407028674,0.3728813559322034,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
60,0.6,2,0.003,2.0,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,-5585.0,0.8301140684410646,-0.12454026122694574,16350.0,0.10170124094174728,-0.05413774566385088,-0.5323213872568188,0.3220338983050847,0,0,False,-1000.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
61,0.6,2,0.004,1.0,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,4770.0,1.170509383378016,0.0640124653321814,11480.0,0.06905263157894737,0.04698910833517278,0.6804825140002156,0.5254237288135594,0,0,True,-1325.0,0.27148846960167716,5,True,
62,0.6,2,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,-2735.0,0.9221795418978518,-0.05402142916836263,16480.0,0.10064429448227427,-0.026630794946238212,-0.2646031261208602,0.4067796610169492,0,0,False,-1325.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
63,0.6,2,0.004,2.0,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,-50.0,0.9985773225209845,-0.01618376293095913,14400.0,0.08761788865226651,-0.000488901416615728,-0.005579926931999645,0.4067796610169492,0,0,False,-1325.0,0.0,6,False,min_total_net_profit
64,0.6,3,0.002,1.0,59,59,59,0,0,0,0,0,0,0,59,86.54421525864281,-3085.0,0.8398650402283935,-0.09310504848765137,7695.0,0.04977039001358256,-0.03002287292903172,-0.6032276002024164,0.4576271186440678,0,0,False,-670.0,0.0,7,False,min_total_net_profit
65,0.6,3,0.002,1.5,59,59,59,0,0,0,0,0,0,0,59,86.54421525864281,-6572.5,0.7191839350566118,-0.19355871529039367,12075.0,0.07765148470281828,-0.06360994422642197,-0.8191722858856465,0.3220338983050847,0,0,False,-670.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,0.6,3,0.002,2.0,59,59,59,0,0,0,0,0,0,0,59,86.54421525864281,-3225.0,0.8658206781776576,-0.09977340455593035,11210.0,0.07095610342754059,-0.03137841434519373,-0.44222290725472174,0.3050847457627119,0,0,False,-670.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,0.6,3,0.003,1.0,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,-5250.0,0.8088824171823807,-0.10775909363243419,14685.0,0.09210650108194562,-0.05091756515351953,-0.5528118488424505,0.4406779661016949,0,0,False,-1000.0,0.0,7,False,min_total_net_profit
68,0.6,3,0.003,1.5,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,-3185.0,0.8944490472245236,-0.07555421717523404,13675.0,0.08520780110910336,-0.030991093287190297,-0.36371192407028674,0.3728813559322034,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
69,0.6,3,0.003,2.0,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,-5585.0,0.8301140684410646,-0.12454026122694574,16350.0,0.10170124094174728,-0.05413774566385088,-0.5323213872568188,0.3220338983050847,0,0,False,-1000.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
70,0.6,3,0.004,1.0,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,4770.0,1.170509383378016,0.0640124653321814,11480.0,0.06905263157894737,0.04698910833517278,0.6804825140002156,0.5254237288135594,0,0,True,-1325.0,0.27148846960167716,5,True,
71,0.6,3,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,-2735.0,0.9221795418978518,-0.05402142916836263,16480.0,0.10064429448227427,-0.026630794946238212,-0.2646031261208602,0.4067796610169492,0,0,False,-1325.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
72,0.6,3,0.004,2.0,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,-50.0,0.9985773225209845,-0.01618376293095913,14400.0,0.08761788865226651,-0.000488901416615728,-0.005579926931999645,0.4067796610169492,0,0,False,-1325.0,0.0,6,False,min_total_net_profit
73,0.6,4,0.002,1.0,59,59,59,0,0,0,0,0,0,0,59,86.54421525864281,-3085.0,0.8398650402283935,-0.09310504848765137,7695.0,0.04977039001358256,-0.03002287292903172,-0.6032276002024164,0.4576271186440678,0,0,False,-670.0,0.0,7,False,min_total_net_profit
74,0.6,4,0.002,1.5,59,59,59,0,0,0,0,0,0,0,59,86.54421525864281,-6572.5,0.7191839350566118,-0.19355871529039367,12075.0,0.07765148470281828,-0.06360994422642197,-0.8191722858856465,0.3220338983050847,0,0,False,-670.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
75,0.6,4,0.002,2.0,59,59,59,0,0,0,0,0,0,0,59,86.54421525864281,-3225.0,0.8658206781776576,-0.09977340455593035,11210.0,0.07095610342754059,-0.03137841434519373,-0.44222290725472174,0.3050847457627119,0,0,False,-670.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,0.6,4,0.003,1.0,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,-5250.0,0.8088824171823807,-0.10775909363243419,14685.0,0.09210650108194562,-0.05091756515351953,-0.5528118488424505,0.4406779661016949,0,0,False,-1000.0,0.0,7,False,min_total_net_profit
77,0.6,4,0.003,1.5,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,-3185.0,0.8944490472245236,-0.07555421717523404,13675.0,0.08520780110910336,-0.030991093287190297,-0.36371192407028674,0.3728813559322034,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
78,0.6,4,0.003,2.0,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,-5585.0,0.8301140684410646,-0.12454026122694574,16350.0,0.10170124094174728,-0.05413774566385088,-0.5323213872568188,0.3220338983050847,0,0,False,-1000.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
79,0.6,4,0.004,1.0,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,4770.0,1.170509383378016,0.0640124653321814,11480.0,0.06905263157894737,0.04698910833517278,0.6804825140002156,0.5254237288135594,0,0,True,-1325.0,0.27148846960167716,5,True,
80,0.6,4,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,-2735.0,0.9221795418978518,-0.05402142916836263,16480.0,0.10064429448227427,-0.026630794946238212,-0.2646031261208602,0.4067796610169492,0,0,False,-1325.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
81,0.6,4,0.004,2.0,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,-50.0,0.9985773225209845,-0.01618376293095913,14400.0,0.08761788865226651,-0.000488901416615728,-0.005579926931999645,0.4067796610169492,0,0,False,-1325.0,0.0,6,False,min_total_net_profit
