run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.55,4,0.004,2.0,57,82.26355865929452,-9597.5,0.5903318749333049,-0.1833361861240032,11507.5,0.07575209005332105,-0.09101674769654156,-1.2015080723512168,0.42105263157894735,0,0,False,-980.0,0.0,5,False,min_total_net_profit
19,0.55,6,0.0015,1.0,55,79.40021244534474,-1937.5,0.805667001003009,-0.0961146771491599,4315.0,0.028317829075815,-0.018593463959288403,-0.6565992014962847,0.4727272727272727,0,0,False,-380.0,0.0,8,False,min_total_net_profit
20,0.55,6,0.0015,1.5,55,79.40021244534474,-3081.25,0.734546629334482,-0.15493274286377734,4665.0,0.03077506658860201,-0.02951913378680604,-0.9591899241491447,0.38181818181818183,0,0,False,-380.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,0.55,6,0.0015,2.0,55,79.40021244534474,-4975.0,0.611783066718689,-0.25691977243701375,5615.0,0.03727429633563462,-0.047526278844309267,-1.2750416108827691,0.3090909090909091,0,0,False,-380.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.55,6,0.0025,1.0,55,79.3803852697437,-1012.5,0.9262832180560612,-0.023029758009843596,3970.0,0.02601530119100277,-0.00972754497535544,-0.3739162927208258,0.509090909090909,0,0,False,-617.5,0.0,5,False,min_total_net_profit
23,0.55,6,0.0025,1.5,55,79.3803852697437,-3306.25,0.7964131773399015,-0.10118561072103226,6721.25,0.043810905061434674,-0.031656236587642494,-0.7225652276128953,0.4,0,0,False,-617.5,0.0,7,False,min_total_net_profit
24,0.55,6,0.0025,2.0,55,79.3803852697437,-4262.5,0.7463929793247063,-0.133040199897438,5885.0,0.03881350063480024,-0.040753509546558875,-1.049982837930862,0.38181818181818183,0,0,False,-617.5,0.0,7,False,min_total_net_profit
25,0.55,6,0.004,1.0,55,79.37711800458243,-150.0,0.9918743228602384,0.0032468493462625794,5042.5,0.03255483641880659,-0.0014429004356812936,-0.04432215284754879,0.509090909090909,0,0,False,-980.0,0.0,5,False,min_total_net_profit
26,0.55,6,0.004,1.5,55,79.37711800458243,-3556.25,0.8244477354066395,-0.06695454508729357,6392.5,0.04182581030351111,-0.034035777229105,-0.8137505760706765,0.4727272727272727,0,0,False,-980.0,0.0,5,False,min_total_net_profit
27,0.55,6,0.004,2.0,55,79.37711800458243,-8212.5,0.6274242939775434,-0.1633903885587102,10805.0,0.07080950898635253,-0.07804764030068378,-1.102219764237121,0.43636363636363634,0,0,False,-980.0,0.0,5,False,min_total_net_profit
28,0.65,2,0.0015,1.0,52,75.06929176650775,-2147.5,0.7740068403051829,-0.11121684215185543,3972.5,0.026164992590153136,-0.02060230441478661,-0.7873995891189369,0.46153846153846156,0,0,False,-380.0,0.0,8,False,min_total_net_profit
29,0.65,2,0.0015,1.5,52,75.06929176650775,-4491.25,0.6092866463679861,-0.2407359501192392,4625.0,0.030805864770579568,-0.0429362955715592,-1.3937701762738544,0.34615384615384615,0,0,False,-380.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,0.65,2,0.0015,2.0,52,75.06929176650775,-6647.5,0.4766778193269042,-0.3635272711864224,6950.0,0.04624008250029108,-0.0633431445550936,-1.3698752495671878,0.2692307692307692,0,0,False,-380.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,0.65,2,0.0025,1.0,52,75.05054607321222,-2447.5,0.8204987165383205,-0.07118165871661773,4982.5,0.03286067600989283,-0.02346408974646863,-0.7140476884713108,0.4807692307692308,0,0,False,-617.5,0.0,6,False,min_total_net_profit
32,0.65,2,0.0025,1.5,52,75.05054607321222,-5303.75,0.6713909541511772,-0.17307727216114424,7472.5,0.04910666611902904,-0.05062937679092383,-1.0310082274411363,0.36538461538461536,0,0,False,-617.5,0.0,7,False,min_total_net_profit
33,0.65,2,0.0025,2.0,52,75.05054607321222,-6297.5,0.6230734699985037,-0.20828258617080606,7495.0,0.049570925445195854,-0.06002539264550977,-1.2108991733848515,0.34615384615384615,0,0,False,-617.5,0.0,7,False,min_total_net_profit
34,0.65,2,0.004,1.0,52,75.0474570225143,-3460.0,0.8161041722030294,-0.06551982846905398,5610.0,0.03687150837988827,-0.03311937356002359,-0.898237555643064,0.46153846153846156,0,0,False,-980.0,0.0,4,False,min_total_net_profit
35,0.65,2,0.004,1.5,52,75.0474570225143,-6328.75,0.6929654335961188,-0.128172297551197,7488.75,0.04954187615771368,-0.060317992685658406,-1.2175153095462026,0.4230769230769231,0,0,False,-980.0,0.0,4,False,min_total_net_profit
36,0.65,2,0.004,2.0,52,75.0474570225143,-10985.0,0.5095434758343566,-0.23017174737673377,12145.0,0.08034532945223605,-0.10395253179813135,-1.2938217131828353,0.38461538461538464,0,0,False,-980.0,0.0,5,False,min_total_net_profit
37,0.65,4,0.0015,1.0,50,72.18201131394976,-2237.5,0.7586950660555406,-0.12206763224004603,3972.5,0.026180512076976307,-0.02146284872736004,-0.8198024799612273,0.46,0,0,False,-380.0,0.0,8,False,min_total_net_profit
38,0.65,4,0.0015,1.5,50,72.18201131394976,-3906.25,0.6419569202566453,-0.2167675045261252,4322.5,0.0287369217089244,-0.03737656916052312,-1.3006462396741552,0.36,0,0,False,-380.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,0.65,4,0.0015,2.0,50,72.18201131394976,-6062.5,0.49969053022488136,-0.3444704784359957,6365.0,0.042347931671129886,-0.05782004666089369,-1.3653570405732873,0.28,0,0,False,-380.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,0.65,4,0.0025,1.0,50,72.1639866088579,-1637.5,0.8723196881091618,-0.04592490615275287,4752.5,0.03122433560001314,-0.0157176039362521,-0.5033767295354552,0.5,0,0,False,-617.5,0.0,5,False,min_total_net_profit
41,0.65,4,0.0025,1.5,50,72.1639866088579,-4493.75,0.7068656229615133,-0.15189634413506042,7242.5,0.047414463293480306,-0.042949539955786875,-0.9058320388431481,0.38,0,0,False,-617.5,0.0,7,False,min_total_net_profit
42,0.65,4,0.0025,2.0,50,72.1639866088579,-5487.5,0.6548199402421765,-0.18850987070510875,6685.0,0.0442136940094909,-0.052368915474045874,-1.1844501267594691,0.36,0,0,False,-617.5,0.0,7,False,min_total_net_profit
43,0.65,4,0.004,1.0,50,72.1610163678022,-2325.0,0.8684954751131222,-0.04305893146697107,5380.0,0.035150762797687106,-0.022292852977107702,-0.6342068052808958,0.48,0,0,False,-980.0,0.0,4,False,min_total_net_profit
44,0.65,4,0.004,1.5,50,72.1610163678022,-5193.75,0.7333461686561417,-0.1082174993123998,6386.25,0.04223919837293517,-0.0495855620171034,-1.1739228945423223,0.44,0,0,False,-980.0,0.0,4,False,min_total_net_profit
45,0.65,4,0.004,2.0,50,72.1610163678022,-9850.0,0.5367430922986478,-0.21429692713095805,11042.5,0.07303603022636705,-0.09337506307232635,-1.2784794406667603,0.4,0,0,False,-980.0,0.0,5,False,min_total_net_profit
46,0.65,6,0.0015,1.0,48,69.29473086139177,-1502.5,0.8240117130307467,-0.08399712117384533,3972.5,0.02605430576506854,-0.01442827333897767,-0.5537769253603336,0.4791666666666667,0,0,False,-380.0,0.0,8,False,min_total_net_profit
47,0.65,6,0.0015,1.5,48,69.29473086139177,-3171.25,0.6883292383292383,-0.1826428214718445,4322.5,0.02859718328495464,-0.03037726206363578,-1.0622466471940144,0.375,0,0,False,-380.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
48,0.65,6,0.0015,2.0,48,69.29473086139177,-5327.5,0.5319569514605754,-0.3156667526279595,5630.0,0.037457793449876084,-0.050866643667993316,-1.3579722397706155,0.2916666666666667,0,0,False,-380.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,0.65,6,0.0025,1.0,48,69.27742714450359,-452.5,0.9611254295532646,-0.005264264616188295,4135.0,0.027066389566185015,-0.004350981154531808,-0.16075218099896266,0.5208333333333334,0,0,False,-617.5,0.0,4,False,min_total_net_profit
50,0.65,6,0.0025,1.5,48,69.27742714450359,-3308.75,0.7660834217037823,-0.11565117918109201,6625.0,0.04321133604559203,-0.03168005467206059,-0.7331422161683486,0.3958333333333333,0,0,False,-617.5,0.0,7,False,min_total_net_profit
51,0.65,6,0.0025,2.0,48,69.27742714450359,-4302.5,0.7075615972812235,-0.15379026935822565,5500.0,0.036376262835033646,-0.04113347401504386,-1.130777897707199,0.375,0,0,False,-617.5,0.0,7,False,min_total_net_profit
52,0.65,6,0.004,1.0,48,69.27457571309013,-940.0,0.942313593126726,-0.014359486146029762,4400.0,0.028671966636257006,-0.009031605904724516,-0.3149977823043237,0.5,0,0,False,-980.0,0.0,4,False,min_total_net_profit
53,0.65,6,0.004,1.5,48,69.27457571309013,-3808.75,0.7894845930634241,-0.08223299431835136,5525.0,0.03641666598007794,-0.03643858036246328,-1.0006017679487003,0.4583333333333333,0,0,False,-980.0,0.0,4,False,min_total_net_profit
54,0.65,6,0.004,2.0,48,69.27457571309013,-8465.0,0.5741416174066155,-0.1927323982960162,10062.5,0.06637642441333136,-0.08041624763368305,-1.211518221182337,0.4166666666666667,0,0,False,-980.0,0.0,5,False,min_total_net_profit
55,0.75,2,0.0015,1.0,45,64.96381018255478,-1700.0,0.7893432465923172,-0.10061556862323147,3950.0,0.02594417077175698,-0.016320037500060613,-0.6290444833884122,0.4666666666666667,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
56,0.75,2,0.0015,1.5,45,64.96381018255478,-2568.75,0.7303857255313566,-0.15452503364380762,3867.5,0.025603045223219826,-0.024628126623143842,-0.9619217717433154,0.37777777777777777,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
57,0.75,2,0.0015,2.0,45,64.96381018255478,-4725.0,0.55985095482068,-0.296417226876997,5132.5,0.034123963233216426,-0.04515504113083402,-1.3232648512198575,0.28888888888888886,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,0.75,2,0.0025,1.0,45,64.94758794797211,-1937.5,0.839078073089701,-0.06526992717793656,4135.0,0.02724068645212293,-0.018588864374688097,-0.6823933900255815,0.4888888888888889,0,0,False,-617.5,0.0,6,False,min_total_net_profit
59,0.75,2,0.0025,1.5,45,64.94758794797211,-4468.75,0.6907974398892925,-0.1687302550947862,6532.5,0.042958956358764004,-0.04271220579820201,-0.9942561323300942,0.37777777777777777,0,0,False,-617.5,0.0,7,False,min_total_net_profit
60,0.75,2,0.0025,2.0,45,64.94758794797211,-4087.5,0.7171769590036325,-0.15385639572817322,5345.0,0.03533709072277408,-0.039090621511559176,-1.1062207078175232,0.37777777777777777,0,0,False,-617.5,0.0,7,False,min_total_net_profit
61,0.75,2,0.004,1.0,45,64.944914731022,-4300.0,0.7593732512590935,-0.0978348692867284,6145.0,0.04046889920642761,-0.041108070795530915,-1.0157941431972972,0.4666666666666667,0,0,False,-980.0,0.0,4,False,min_total_net_profit
62,0.75,2,0.004,1.5,45,64.944914731022,-4581.25,0.7558294470353097,-0.10544454560950522,5741.25,0.037981278115903676,-0.04377830521677395,-1.1526285419669149,0.4444444444444444,0,0,False,-980.0,0.0,4,False,min_total_net_profit
63,0.75,2,0.004,2.0,45,64.944914731022,-9237.5,0.5504319260250639,-0.22331057651901445,10397.5,0.06878473141042604,-0.08765114562321086,-1.274282007444535,0.4,0,0,False,-980.0,0.0,5,False,min_total_net_profit
64,0.75,4,0.0015,1.0,43,62.07652972999679,-1790.0,0.7716836734693877,-0.11273968391049388,3950.0,0.02595951629863302,-0.017181736688706595,-0.6618665960895178,0.46511627906976744,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
65,0.75,4,0.0015,1.5,43,62.07652972999679,-1983.75,0.7781660609449259,-0.12264493800179452,3867.5,0.025504274067906986,-0.01903599576018533,-0.7463845357645,0.3953488372093023,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,0.75,4,0.0015,2.0,43,62.07652972999679,-4140.0,0.5921182266009852,-0.2711367681295508,4902.5,0.0325180333305696,-0.03959927083418924,-1.2177634001304345,0.3023255813953488,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,0.75,4,0.0025,1.0,43,62.0610284836178,-1127.5,0.8995992876224399,-0.03562664598559693,3905.0,0.025627563576702216,-0.01083055358918883,-0.4226134707177075,0.5116279069767442,0,0,False,-617.5,0.0,5,False,min_total_net_profit
68,0.75,4,0.0025,1.5,43,62.0610284836178,-3658.75,0.7318123511086677,-0.14389908217764888,6302.5,0.04128894894157147,-0.03501280973752807,-0.8479946967668068,0.3953488372093023,0,0,False,-617.5,0.0,7,False,min_total_net_profit
69,0.75,4,0.0025,2.0,43,62.0610284836178,-3277.5,0.759758108851017,-0.1283334153986353,5115.0,0.03368733020498889,-0.03138231568446348,-0.9315762185219401,0.3953488372093023,0,0,False,-617.5,0.0,7,False,min_total_net_profit
70,0.75,4,0.004,1.0,43,62.0584740763099,-3165.0,0.8108754108156558,-0.07322057234559358,5915.0,0.03872340425531915,-0.030308994131320155,-0.7827047935011249,0.4883720930232558,0,0,False,-980.0,0.0,3,False,min_total_net_profit
71,0.75,4,0.004,1.5,43,62.0584740763099,-3446.25,0.8044958161962842,-0.08118418710198795,5146.25,0.03392386288727752,-0.032988436966860046,-0.9724257251149223,0.46511627906976744,0,0,False,-980.0,0.0,3,False,min_total_net_profit
72,0.75,4,0.004,2.0,43,62.0584740763099,-8102.5,0.5826142949130715,-0.20453235898403246,9802.5,0.06461766644693474,-0.07701518678542896,-1.1918596108492294,0.4186046511627907,0,0,False,-980.0,0.0,5,False,min_total_net_profit
73,0.75,6,0.0015,1.0,42,60.6328895037178,-1410.0,0.8109919571045576,-0.09079342022691779,3950.0,0.025894847253179493,-0.013541873234701907,-0.5229562894231465,0.47619047619047616,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
74,0.75,6,0.0015,1.5,42,60.6328895037178,-1603.75,0.8127007299270073,-0.10093451370134461,3867.5,0.025440522295402782,-0.015398241331346041,-0.6052643555249875,0.40476190476190477,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
75,0.75,6,0.0015,2.0,42,60.6328895037178,-3760.0,0.6151484135107472,-0.25296186359404754,4522.5,0.029997512644059365,-0.03598509210039447,-1.1996025312959029,0.30952380952380953,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,0.75,6,0.0025,1.0,42,60.61774875144064,-510.0,0.9519434628975265,-0.012169343905888927,3287.5,0.021575061525840853,-0.0049034508440600755,-0.22727401440719514,0.5238095238095238,0,0,False,-617.5,0.0,4,False,min_total_net_profit
77,0.75,6,0.0025,1.5,42,60.61774875144064,-3041.25,0.7665067178502879,-0.12301969524537071,5685.0,0.037243581869549194,-0.029130499568683965,-0.782161599566808,0.40476190476190477,0,0,False,-617.5,0.0,7,False,min_total_net_profit
78,0.75,6,0.0025,2.0,42,60.61774875144064,-2660.0,0.7957773512476007,-0.10708341735257107,4657.5,0.03064195134788401,-0.025493231597151222,-0.8319715447531922,0.40476190476190477,0,0,False,-617.5,0.0,7,False,min_total_net_profit
79,0.75,6,0.004,1.0,42,60.615253748953855,-2185.0,0.8613138686131386,-0.050845180901750255,4935.0,0.03230769230769231,-0.020954860413726073,-0.6486028223296165,0.5,0,0,False,-980.0,0.0,3,False,min_total_net_profit
80,0.75,6,0.004,1.5,42,60.615253748953855,-2466.25,0.8518546328277519,-0.05899840553329688,4260.0,0.028064396590768724,-0.023642222264809498,-0.8424275999786213,0.47619047619047616,0,0,False,-980.0,0.0,3,False,min_total_net_profit
81,0.75,6,0.004,2.0,42,60.615253748953855,-7122.5,0.6135901261359012,-0.18528343865062813,8822.5,0.05815754779169413,-0.06780132131427974,-1.16582152942774,0.42857142857142855,0,0,False,-980.0,0.0,5,False,min_total_net_profit
