run_id,entry.params.epu_ma_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.7,0.0015,2.0,85,165.98451039941784,-3287.5,0.5326936744847193,-0.3214519140989729,3287.5,0.021916666666666668,-0.04235097319228298,-1.9323637958456112,0.27058823529411763,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.7,0.0025,1.0,85,165.90381967766714,-3912.5,0.5333929636255218,-0.25227615521733165,4365.0,0.029012479021618118,-0.05027748342138694,-1.7329606127047466,0.38823529411764707,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
17,0.7,0.0025,1.5,85,165.90381967766714,-3450.0,0.6181516325401217,-0.21658341658341657,3990.0,0.026504583499402153,-0.04440006394428131,-1.6751843674616813,0.32941176470588235,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
18,0.7,0.0025,2.0,85,165.90381967766714,-3412.5,0.6488294314381271,-0.21574308044896276,3802.5,0.02528426092160383,-0.0439227414515021,-1.7371574193008286,0.2823529411764706,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.75,0.001,1.0,79,162.06423932757377,-2520.0,0.37623762376237624,-0.40421940928270045,2635.0,0.017566666666666668,-0.034159988270730524,-1.9445913626601814,0.3924050632911392,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
20,0.75,0.001,1.5,79,162.06297511184263,-2645.0,0.4281081081081081,-0.42953586497890284,2835.0,0.0189,-0.03583831920590186,-1.8962073653916327,0.3037974683544304,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,0.75,0.001,2.0,79,162.00673747251204,-2270.0,0.5256008359456635,-0.3620253164556963,2485.0,0.016566666666666667,-0.03078752999889922,-1.8584022132132327,0.27848101265822783,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,0.75,0.0015,1.0,79,162.06297511184263,-2295.0,0.5462184873949579,-0.23699015471167365,2507.5,0.016714159542735255,-0.031134487964063373,-1.8627612046216142,0.4430379746835443,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.75,0.0015,1.5,79,161.97579183315466,-2313.75,0.5988296488946684,-0.23206751054852315,2551.25,0.016988796217682997,-0.031370159223567895,-1.8465204256741794,0.35443037974683544,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,0.75,0.0015,2.0,79,161.97579183315466,-2570.0,0.5931935100910171,-0.260548523206751,2925.0,0.019462372746024352,-0.034812935277546586,-1.7887302710640947,0.2911392405063291,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,0.75,0.0025,1.0,79,161.97579183315466,-3032.5,0.5959360426382412,-0.20310280436862713,4052.5,0.026845748733066145,-0.0410108320841337,-1.527647170206145,0.4177215189873418,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.75,0.0025,1.5,79,161.97579183315466,-2570.0,0.6848559166155732,-0.16469922482580704,3677.5,0.02434745187612758,-0.034812935277546586,-1.429838960342306,0.35443037974683544,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,0.75,0.0025,2.0,79,161.97579183315466,-2532.5,0.7134370579915135,-0.16379506569379984,3490.0,0.023129048826151067,-0.0343095066307495,-1.4833946215703062,0.3037974683544304,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
