run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
26,0.45,6,0.004,1.5,52,52,52,0,0,0,0,0,0,0,52,85.90878251036563,1996.25,1.1259066540523495,0.04375870947773503,4760.0,0.031733333333333336,0.02208184671343094,0.6958565140787061,0.5,0,0,True,-955.0,0.7050720100187852,5,False,max_best_day_concentration
27,0.45,6,0.004,2.0,52,52,52,0,0,0,0,0,0,0,52,85.90878251036563,3377.5,1.2130242825607065,0.07506848078750634,4760.0,0.031733333333333336,0.03747199617922736,1.1808402157319546,0.5,0,0,True,-955.0,0.5573649148778682,5,False,max_best_day_concentration
28,0.55,2,0.0015,1.0,53,53,53,0,0,0,0,0,0,0,53,80.65750792805721,-3165.0,0.6964028776978417,-0.1706674912595537,4020.0,0.026706970718663323,-0.031933436764417844,-1.1956967003413146,0.4339622641509434,0,0,False,-380.0,0.0,5,False,min_total_net_profit
29,0.55,2,0.0015,1.5,53,53,53,0,0,0,0,0,0,0,53,80.65494084526603,-2115.0,0.8102713612917695,-0.11608528101696614,3457.5,0.022922398647528756,-0.021378146218296812,-0.9326312899021836,0.39622641509433965,0,0,False,-380.0,0.0,6,False,min_total_net_profit
30,0.55,2,0.0015,2.0,53,53,53,0,0,0,0,0,0,0,53,80.64094145146218,-977.5,0.9152027759705054,-0.0526500175166408,3785.0,0.025233333333333333,-0.00989841887547116,-0.39227551686147266,0.37735849056603776,0,0,False,-380.0,0.0,6,False,min_total_net_profit
31,0.55,2,0.0025,1.0,53,53,53,0,0,0,0,0,0,0,53,80.64747389708116,-4352.5,0.7177367055771725,-0.1501688691926024,6027.5,0.03998407933796581,-0.043817497115659076,-1.0958736037234038,0.4528301886792453,0,0,False,-605.0,0.0,6,False,min_total_net_profit
32,0.55,2,0.0025,1.5,53,53,53,0,0,0,0,0,0,0,53,80.63231091416075,-3765.0,0.7656760541465691,-0.1290846326075629,5202.5,0.03463196258882657,-0.03793537809373382,-1.0953863211313655,0.41509433962264153,0,0,False,-605.0,0.0,6,False,min_total_net_profit
33,0.55,2,0.0025,2.0,53,53,53,0,0,0,0,0,0,0,53,80.63137799375217,-2215.0,0.8621440796639178,-0.07714656862068836,4790.0,0.031680417996329306,-0.02237854069788059,-0.7063840098471399,0.41509433962264153,0,0,False,-605.0,0.0,6,False,min_total_net_profit
34,0.55,2,0.004,1.0,53,53,53,0,0,0,0,0,0,0,53,80.63207768203473,-1527.5,0.9107898963352314,-0.034987740074565364,5835.0,0.0389,-0.015451322189159122,-0.3972062259423939,0.49056603773584906,0,0,False,-955.0,0.0,6,False,min_total_net_profit
35,0.55,2,0.004,1.5,53,53,53,0,0,0,0,0,0,0,53,80.63137799375217,1197.5,1.0699372171119872,0.02305555226699527,5366.25,0.035775,0.012170661289113927,0.34020017579633616,0.49056603773584906,0,0,True,-955.0,1.1753653444676408,6,False,max_best_day_concentration
36,0.55,2,0.004,2.0,53,53,53,0,0,0,0,0,0,0,53,80.63137799375217,2460.0,1.143670608848007,0.051384636067777184,5485.0,0.036566666666666664,0.02505647205965844,0.6852271301638589,0.49056603773584906,0,0,True,-955.0,0.7652439024390244,6,False,max_best_day_concentration
37,0.55,4,0.0015,1.0,50,50,50,0,0,0,0,0,0,0,50,82.6336693396345,-2800.0,0.7117858980957282,-0.15873640408123163,4020.0,0.026642366001159806,-0.030661568674972828,-1.1508575729962593,0.44,0,0,False,-380.0,0.0,5,False,min_total_net_profit
38,0.55,4,0.0015,1.5,50,50,50,0,0,0,0,0,0,0,50,82.6308132684386,-1931.25,0.8149700598802395,-0.11087926122408884,3457.5,0.022894508132268343,-0.0211879094422891,-0.9254581631490085,0.4,0,0,False,-380.0,0.0,5,False,min_total_net_profit
39,0.55,4,0.0015,2.0,50,50,50,0,0,0,0,0,0,0,50,82.61523817302769,-975.0,0.909868269008551,-0.05363788191374402,3782.5,0.025216666666666665,-0.010717195114872013,-0.42500443284356965,0.38,0,0,False,-380.0,0.0,5,False,min_total_net_profit
40,0.55,4,0.0025,1.0,50,50,50,0,0,0,0,0,0,0,50,82.62250582014572,-3775.0,0.7355053424417586,-0.137854479530275,6027.5,0.0398314885180902,-0.04124423089712981,-1.0354679785164942,0.46,0,0,False,-605.0,0.0,5,False,min_total_net_profit
41,0.55,4,0.0025,1.5,50,50,50,0,0,0,0,0,0,0,50,82.60563645729938,-3481.25,0.7666722520107239,-0.1255051887501331,5202.5,0.034566670819318135,-0.038051847415370266,-1.100824768872575,0.42,0,0,False,-605.0,0.0,5,False,min_total_net_profit
42,0.55,4,0.0025,2.0,50,50,50,0,0,0,0,0,0,0,50,82.60459856765925,-2225.0,0.8508713136729222,-0.08045084092404611,4790.0,0.031682513435303844,-0.024387306290266197,-0.7697402650855159,0.42,0,0,False,-605.0,0.0,5,False,min_total_net_profit
43,0.55,4,0.004,1.0,50,50,50,0,0,0,0,0,0,0,50,82.60537698244423,-975.0,0.9376996805111821,-0.023862591333499397,5282.5,0.03521666666666667,-0.010715922758587793,-0.30428554922634526,0.5,0,0,False,-955.0,0.0,5,False,min_total_net_profit
44,0.55,4,0.004,1.5,50,50,50,0,0,0,0,0,0,0,50,82.60459856765925,1281.25,1.0818690095846646,0.02766329854855487,5282.5,0.03521666666666667,0.014150880625426243,0.4018233968412563,0.5,0,0,True,-955.0,1.0985365853658537,5,False,max_best_day_concentration
45,0.55,4,0.004,2.0,50,50,50,0,0,0,0,0,0,0,50,82.60459856765925,2662.5,1.1701277955271565,0.060225460710717015,5282.5,0.03521666666666667,0.029493996143390877,0.8375010736410092,0.5,0,0,True,-955.0,0.7070422535211267,5,False,max_best_day_concentration
46,0.55,6,0.0015,1.0,48,48,48,0,0,0,0,0,0,0,48,79.32832256604912,-2102.5,0.7668422511782644,-0.12211086726172932,3322.5,0.022019716676331704,-0.02305883908563444,-1.0471905440281917,0.4583333333333333,0,0,False,-380.0,0.0,4,False,min_total_net_profit
47,0.55,6,0.0015,1.5,48,48,48,0,0,0,0,0,0,0,48,79.32558073770106,-1233.75,0.8733316221765913,-0.07225967678553889,2876.25,0.019175,-0.013556252520766199,-0.7069753596227483,0.4166666666666667,0,0,False,-380.0,0.0,5,False,min_total_net_profit
48,0.55,6,0.0015,2.0,48,48,48,0,0,0,0,0,0,0,48,79.31062864610658,-277.5,0.9725790513833992,-0.012633240003929689,3782.5,0.025216666666666665,-0.0030549190207186383,-0.12114682170728243,0.3958333333333333,0,0,False,-380.0,0.0,5,False,min_total_net_profit
49,0.55,6,0.0025,1.0,48,48,48,0,0,0,0,0,0,0,48,79.31760558733988,-3590.0,0.7382905048295972,-0.13616947560889434,5472.5,0.03616388567652404,-0.03923899426259503,-1.0850325823274907,0.4583333333333333,0,0,False,-605.0,0.0,5,False,min_total_net_profit
50,0.55,6,0.0025,1.5,48,48,48,0,0,0,0,0,0,0,48,79.30141099900742,-3296.25,0.7705360250609119,-0.12330563104624655,4647.5,0.03087911631576762,-0.03604437956912676,-1.1672736745617827,0.4166666666666667,0,0,False,-605.0,0.0,5,False,min_total_net_profit
51,0.55,6,0.0025,2.0,48,48,48,0,0,0,0,0,0,0,48,79.30041462495288,-2040.0,0.8579881656804734,-0.07637401872740593,4507.5,0.03005,-0.022368662775212655,-0.7443814567458454,0.4166666666666667,0,0,False,-605.0,0.0,5,False,min_total_net_profit
52,0.55,6,0.004,1.0,48,48,48,0,0,0,0,0,0,0,48,79.30116190314645,-477.5,0.9676982918992051,-0.01239771564559782,5282.5,0.03521666666666667,-0.00525374825194691,-0.14918357554037606,0.5,0,0,False,-955.0,0.0,5,False,min_total_net_profit
53,0.55,6,0.004,1.5,48,48,48,0,0,0,0,0,0,0,48,79.30041462495288,1778.75,1.1203280906477253,0.04127508631487537,5282.5,0.03521666666666667,0.01966669966034562,0.5584486415621095,0.5,0,0,True,-955.0,0.7912860154602952,5,False,max_best_day_concentration
54,0.55,6,0.004,2.0,48,48,48,0,0,0,0,0,0,0,48,79.30041462495288,3160.0,1.2137662776932183,0.07519400523379427,5282.5,0.03521666666666667,0.035042549721749916,0.9950558368693776,0.5,0,0,True,-955.0,0.5957278481012658,5,False,max_best_day_concentration
55,0.6,2,0.0015,1.0,50,50,50,0,0,0,0,0,0,0,50,82.6336693396345,-2562.5,0.7365715754304806,-0.14511185493944112,3677.5,0.024389435113491287,-0.028075459621725085,-1.1511320164276717,0.44,0,0,False,-380.0,0.0,5,False,min_total_net_profit
56,0.6,2,0.0015,1.5,50,50,50,0,0,0,0,0,0,0,50,82.6308132684386,-1512.5,0.8552631578947368,-0.08725471208229835,3115.0,0.020616168635626594,-0.016608987711713596,-0.8056292129378381,0.4,0,0,False,-380.0,0.0,6,False,min_total_net_profit
57,0.6,2,0.0015,2.0,50,50,50,0,0,0,0,0,0,0,50,82.61523817302769,-375.0,0.9653739612188366,-0.020013332771953468,3525.0,0.0235,-0.004127392787334649,-0.17563373563126167,0.38,0,0,False,-380.0,0.0,6,False,min_total_net_profit
58,0.6,2,0.0025,1.0,50,50,50,0,0,0,0,0,0,0,50,82.62250582014572,-3325.0,0.7674418604651163,-0.12173760048010848,5472.5,0.0361889961645285,-0.03636374722453739,-1.0048288451885874,0.46,0,0,False,-605.0,0.0,6,False,min_total_net_profit
59,0.6,2,0.0025,1.5,50,50,50,0,0,0,0,0,0,0,50,82.60563645729938,-2737.5,0.8168283706925393,-0.09938830969996665,4647.5,0.030840439297919638,-0.02997126052327126,-0.9718169132984105,0.42,0,0,False,-605.0,0.0,6,False,min_total_net_profit
60,0.6,2,0.0025,2.0,50,50,50,0,0,0,0,0,0,0,50,82.60459856765925,-1187.5,0.920541987286718,-0.04433396187387972,4235.0,0.027922463242566097,-0.013045270723269442,-0.4671962716879047,0.42,0,0,False,-605.0,0.0,6,False,min_total_net_profit
61,0.6,2,0.004,1.0,50,50,50,0,0,0,0,0,0,0,50,82.60537698244423,-187.5,0.9880478087649402,-0.006278992656114446,5362.5,0.03575,-0.0020642926214231583,-0.057742450948899536,0.5,0,0,False,-955.0,0.0,6,False,min_total_net_profit
62,0.6,2,0.004,1.5,50,50,50,0,0,0,0,0,0,0,50,82.60459856765925,2537.5,1.1617529880478088,0.0552468972259398,4893.75,0.032625,0.028101738171472768,0.8613559592788588,0.5,0,0,True,-955.0,0.554679802955665,6,False,max_best_day_concentration
63,0.6,2,0.004,2.0,50,50,50,0,0,0,0,0,0,0,50,82.60459856765925,3800.0,1.2422310756972113,0.08527572605476864,5012.5,0.033416666666666664,0.04219768825675674,1.2627737134191543,0.5,0,0,True,-955.0,0.4953947368421053,6,False,max_best_day_concentration
64,0.6,4,0.0015,1.0,48,48,48,0,0,0,0,0,0,0,48,79.32832256604912,-2552.5,0.7276607095225394,-0.1496681864857152,3677.5,0.024387817696503472,-0.02796651112662185,-1.1467410276168934,0.4375,0,0,False,-380.0,0.0,4,False,min_total_net_profit
65,0.6,4,0.0015,1.5,48,48,48,0,0,0,0,0,0,0,48,79.32558073770106,-1683.75,0.8332095096582467,-0.09981699600952476,3115.0,0.02063956136790929,-0.018482581560353428,-0.8954929434251656,0.3958333333333333,0,0,False,-380.0,0.0,5,False,min_total_net_profit
66,0.6,4,0.0015,2.0,48,48,48,0,0,0,0,0,0,0,48,79.31062864610658,-727.5,0.9305489260143198,-0.04019055922791559,3877.5,0.02585,-0.008000994616677026,-0.3095162327534633,0.375,0,0,False,-380.0,0.0,5,False,min_total_net_profit
67,0.6,4,0.0025,1.0,48,48,48,0,0,0,0,0,0,0,48,79.31760558733988,-3315.0,0.758337889557135,-0.12590377512580256,5472.5,0.03618660318719831,-0.036255180921210384,-1.0018951138811596,0.4583333333333333,0,0,False,-605.0,0.0,5,False,min_total_net_profit
68,0.6,4,0.0025,1.5,48,48,48,0,0,0,0,0,0,0,48,79.30141099900742,-3021.25,0.7896797772363383,-0.11303993056315476,4647.5,0.030898619617880978,-0.03305725386931968,-1.0698618345458224,0.4166666666666667,0,0,False,-605.0,0.0,5,False,min_total_net_profit
69,0.6,4,0.0025,2.0,48,48,48,0,0,0,0,0,0,0,48,79.30041462495288,-1765.0,0.8771319178558997,-0.06610831824431418,4602.5,0.030683333333333333,-0.01936493376662085,-0.6311222303081212,0.4166666666666667,0,0,False,-605.0,0.0,5,False,min_total_net_profit
70,0.6,4,0.004,1.0,48,48,48,0,0,0,0,0,0,0,48,79.30116190314645,-202.5,0.9863013698630136,-0.005969412342294506,5377.5,0.03585,-0.0022293632879513137,-0.06218586577270052,0.5,0,0,False,-955.0,0.0,5,False,min_total_net_profit
71,0.6,4,0.004,1.5,48,48,48,0,0,0,0,0,0,0,48,79.30041462495288,2053.75,1.138931168611534,0.04770338961817867,5377.5,0.03585,0.022720710731073623,0.6337715685097245,0.5,0,0,True,-955.0,0.6853317102860621,5,False,max_best_day_concentration
72,0.6,4,0.004,2.0,48,48,48,0,0,0,0,0,0,0,48,79.30041462495288,3435.0,1.232369355657027,0.08162230853709761,5377.5,0.03585,0.038114639314522414,1.0631698553562738,0.5,0,0,True,-955.0,0.5480349344978166,5,False,max_best_day_concentration
73,0.6,6,0.0015,1.0,46,46,46,0,0,0,0,0,0,0,46,76.02297579246374,-1855.0,0.7861671469740634,-0.11105596469164682,2980.0,0.01976225608037535,-0.02035546047136738,-1.0300170379626394,0.45652173913043476,0,0,False,-380.0,0.0,4,False,min_total_net_profit
74,0.6,6,0.0015,1.5,46,46,46,0,0,0,0,0,0,0,46,76.02034820696352,-986.25,0.8950518754988028,-0.05903733115127419,2971.25,0.019808333333333334,-0.010842621517490714,-0.5473767699195985,0.41304347826086957,0,0,False,-380.0,0.0,5,False,min_total_net_profit
75,0.6,6,0.0015,2.0,46,46,46,0,0,0,0,0,0,0,46,76.00601911918547,-30.0,0.9969317310150857,0.0031815594034484275,3877.5,0.02585,-0.0003304393960670282,-0.012782955360426623,0.391304347826087,0,0,False,-380.0,0.0,5,False,min_total_net_profit
76,0.6,6,0.0025,1.0,46,46,46,0,0,0,0,0,0,0,46,76.01270535453406,-3130.0,0.7622032288698956,-0.12362591432068912,4917.5,0.03251669642266746,-0.03424583338084852,-1.0531768952080776,0.45652173913043476,0,0,False,-605.0,0.0,5,False,min_total_net_profit
77,0.6,6,0.0025,1.5,46,46,46,0,0,0,0,0,0,0,46,75.99718554071544,-2836.25,0.7946234612599565,-0.110202772168361,4602.5,0.030683333333333333,-0.031045680910414153,-1.0118092637831881,0.41304347826086957,0,0,False,-605.0,0.0,5,False,min_total_net_profit
78,0.6,6,0.0025,2.0,46,46,46,0,0,0,0,0,0,0,46,75.9962306822465,-1580.0,0.8855901520637219,-0.06123065496609257,4602.5,0.030683333333333333,-0.01734219746733101,-0.5651992656381644,0.41304347826086957,0,0,False,-605.0,0.0,5,False,min_total_net_profit
79,0.6,6,0.004,1.0,46,46,46,0,0,0,0,0,0,0,46,75.99694682384869,295.0,1.021200143729788,0.00677190050556822,5377.5,0.03585,0.0032512278317691212,0.09068975820834368,0.5,0,0,True,-955.0,3.2033898305084745,5,False,max_best_day_concentration
80,0.6,6,0.004,1.5,46,46,46,0,0,0,0,0,0,0,46,75.9962306822465,2551.25,1.1833453108156666,0.06277830255127935,5377.5,0.03585,0.028254850144070698,0.7881408687327949,0.5,0,0,True,-955.0,0.5516903478686919,5,False,max_best_day_concentration
81,0.6,6,0.004,2.0,46,46,46,0,0,0,0,0,0,0,46,75.9962306822465,3932.5,1.2826086956521738,0.0981719570753687,5377.5,0.03585,0.043681455671527925,1.2184506463466647,0.5,0,0,True,-955.0,0.47870311506675145,5,False,max_best_day_concentration
