session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-29,-190.0,-185.0,1,0,1
2011-09-02,-185.0,-180.0,1,0,1
2011-09-09,260.0,265.0,1,1,0
2011-09-12,-185.0,-180.0,1,0,1
2011-09-16,-195.0,-190.0,1,0,1
2011-09-19,-195.0,-190.0,1,0,1
2011-09-23,-185.0,-180.0,1,0,1
2011-09-26,252.5,257.5,1,1,0
2011-09-30,252.5,257.5,1,1,0
2011-10-03,-180.0,-175.0,1,0,1
2011-10-07,-190.0,-185.0,1,0,1
2011-10-10,-195.0,-190.0,1,0,1
2011-10-14,-200.0,-195.0,1,0,1
2011-10-17,275.0,280.0,1,1,0
2011-10-21,-200.0,-195.0,1,0,1
2011-10-24,-200.0,-195.0,1,0,1
2011-10-28,210.0,215.0,1,1,0
2011-10-31,-200.0,-195.0,1,0,1
2011-11-04,-200.0,-195.0,1,0,1
2011-11-07,275.0,280.0,1,1,0
2011-11-11,275.0,280.0,1,1,0
2011-11-14,-200.0,-195.0,1,0,1
2011-11-18,-195.0,-190.0,1,0,1
2011-11-28,110.0,115.0,1,1,0
2011-12-02,-200.0,-195.0,1,0,1
2011-12-05,-200.0,-195.0,1,0,1
2011-12-09,267.5,272.5,1,1,0
2011-12-16,-195.0,-190.0,1,0,1
2011-12-19,260.0,265.0,1,1,0
2011-12-23,180.0,185.0,1,1,0
2011-12-30,-145.0,-140.0,1,0,1
2012-01-06,275.0,280.0,1,1,0
2012-01-09,100.0,105.0,1,1,0
2012-01-13,-200.0,-195.0,1,0,1
2012-01-20,80.0,85.0,1,1,0
2012-01-23,290.0,295.0,1,1,0
2012-01-27,45.0,50.0,1,1,0
2012-01-30,-205.0,-200.0,1,0,1
2012-02-03,140.0,145.0,1,1,0
2012-02-06,-115.0,-110.0,1,0,1
2012-02-10,25.0,30.0,1,1,0
2012-02-13,-25.0,-20.0,1,0,1
2012-02-17,-220.0,-215.0,1,0,1
2012-02-24,-15.0,-10.0,1,0,1
2012-02-27,-220.0,-215.0,1,0,1
2012-03-02,-50.0,-45.0,1,0,1
2012-03-05,312.5,317.5,1,1,0
2012-03-16,-35.0,-30.0,1,0,1
2012-03-19,-230.0,-225.0,1,0,1
2012-03-23,-230.0,-225.0,1,0,1
2012-03-26,-230.0,-225.0,1,0,1
2012-03-30,-235.0,-230.0,1,0,1
2012-04-02,-230.0,-225.0,1,0,1
2012-04-09,-230.0,-225.0,1,0,1
2012-04-13,-230.0,-225.0,1,0,1
2012-04-16,-225.0,-220.0,1,0,1
2012-04-20,-230.0,-225.0,1,0,1
2012-04-23,312.5,317.5,1,1,0
2012-04-27,320.0,325.0,1,1,0
2012-04-30,25.0,30.0,1,1,0
2012-05-04,-225.0,-220.0,1,0,1
2012-05-07,-225.0,-220.0,1,0,1
2012-05-11,305.0,310.0,1,1,0
2012-05-14,-220.0,-215.0,1,0,1
2012-05-18,297.5,302.5,1,1,0
2012-05-21,-210.0,-205.0,1,0,1
2012-05-25,-215.0,-210.0,1,0,1
2012-06-01,-210.0,-205.0,1,0,1
2012-06-04,-210.0,-205.0,1,0,1
2012-06-08,297.5,302.5,1,1,0
2012-06-11,297.5,302.5,1,1,0
2012-06-15,297.5,302.5,1,1,0
2012-06-18,-220.0,-215.0,1,0,1
2012-06-22,297.5,302.5,1,1,0
2012-06-25,297.5,302.5,1,1,0
2012-06-29,305.0,310.0,1,1,0
2012-07-02,-150.0,-145.0,1,0,1
2012-07-09,-120.0,-115.0,1,0,1
2012-07-13,297.5,302.5,1,1,0
2012-07-16,-220.0,-215.0,1,0,1
2012-07-20,-225.0,-220.0,1,0,1
2012-07-23,-215.0,-210.0,1,0,1
2012-07-27,305.0,310.0,1,1,0
2012-07-30,312.5,317.5,1,1,0
2012-08-03,15.0,20.0,1,1,0
2012-08-06,-225.0,-220.0,1,0,1
2012-08-10,280.0,285.0,1,1,0
2012-08-13,-55.0,-50.0,1,0,1
2012-08-17,20.0,25.0,1,1,0
2012-08-20,-235.0,-230.0,1,0,1
2012-08-24,327.5,332.5,1,1,0
2012-08-27,-235.0,-230.0,1,0,1
2012-08-31,-235.0,-230.0,1,0,1
2012-09-07,35.0,40.0,1,1,0
