trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,calendar_session_bias,2011-04-04,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-04 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-04-04 10:00:00-04:00,2336.75,2346.25,2322.5,9.5,15:55:00,1,14.75,1.25,fixed_contracts,2011-04-04 13:50:00-04:00,2322.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,calendar_session_bias,2011-04-08,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-08 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-04-08 10:00:00-04:00,2332.5,2323.0,2346.75,9.5,15:55:00,1,2.25,9.75,fixed_contracts,2011-04-08 10:20:00-04:00,2322.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,calendar_session_bias,2011-04-15,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-15 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-04-15 10:00:00-04:00,2296.0,2286.75,2309.875,9.25,15:55:00,1,15.0,0.5,fixed_contracts,2011-04-15 12:35:00-04:00,2309.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,calendar_session_bias,2011-04-18,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-18 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-04-18 10:00:00-04:00,2261.25,2270.5,2247.375,9.25,15:55:00,1,11.0,10.75,fixed_contracts,2011-04-18 13:50:00-04:00,2270.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,calendar_session_bias,2011-04-25,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-25 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-04-25 10:00:00-04:00,2380.0,2389.75,2365.375,9.75,15:55:00,1,8.25,1.25,fixed_contracts,2011-04-25 15:55:00-04:00,2379.75,eod_flatten,5.0,0.0,0.02564102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,calendar_session_bias,2011-04-29,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-29 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-04-29 10:00:00-04:00,2401.0,2391.25,2415.625,9.75,15:55:00,1,11.5,1.0,fixed_contracts,2011-04-29 15:55:00-04:00,2403.5,eod_flatten,50.0,45.0,0.2564102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,calendar_session_bias,2011-05-02,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-02 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-05-02 10:00:00-04:00,2403.5,2413.25,2388.875,9.75,15:55:00,1,1.75,10.75,fixed_contracts,2011-05-02 10:30:00-04:00,2413.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,calendar_session_bias,2011-05-06,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-06 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-05-06 10:00:00-04:00,2393.75,2384.0,2408.375,9.75,15:55:00,1,16.0,4.5,fixed_contracts,2011-05-06 11:45:00-04:00,2408.125,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,calendar_session_bias,2011-05-09,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-09 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-05-09 10:00:00-04:00,2378.75,2388.5,2364.125,9.75,15:55:00,1,4.75,11.5,fixed_contracts,2011-05-09 11:55:00-04:00,2388.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,calendar_session_bias,2011-05-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-13 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-05-13 10:00:00-04:00,2396.25,2386.5,2410.875,9.75,15:55:00,1,7.25,9.75,fixed_contracts,2011-05-13 11:15:00-04:00,2386.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,calendar_session_bias,2011-05-16,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-16 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-05-16 10:00:00-04:00,2366.0,2375.5,2351.75,9.5,15:55:00,1,15.0,6.25,fixed_contracts,2011-05-16 12:10:00-04:00,2352.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,calendar_session_bias,2011-05-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-20 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-05-20 10:00:00-04:00,2358.25,2348.75,2372.5,9.5,15:55:00,1,0.25,11.25,fixed_contracts,2011-05-20 10:45:00-04:00,2348.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,calendar_session_bias,2011-05-23,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-23 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-05-23 10:00:00-04:00,2308.5,2317.75,2294.625,9.25,15:55:00,1,4.25,9.5,fixed_contracts,2011-05-23 14:10:00-04:00,2318.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,calendar_session_bias,2011-05-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-27 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-05-27 10:00:00-04:00,2331.0,2321.5,2345.25,9.5,15:55:00,1,7.5,4.5,fixed_contracts,2011-05-27 15:55:00-04:00,2334.25,eod_flatten,65.0,60.0,0.34210526315789475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,calendar_session_bias,2011-06-03,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-03 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-06-03 10:00:00-04:00,2306.5,2297.25,2320.375,9.25,15:55:00,1,11.5,11.0,fixed_contracts,2011-06-03 15:00:00-04:00,2297.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,calendar_session_bias,2011-06-06,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-06 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-06-06 10:00:00-04:00,2296.0,2305.25,2282.125,9.25,15:55:00,1,14.75,3.25,fixed_contracts,2011-06-06 13:45:00-04:00,2282.375,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,calendar_session_bias,2011-06-10,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-10 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-06-10 10:00:00-04:00,2244.75,2235.75,2258.25,9.0,15:55:00,1,0.5,13.0,fixed_contracts,2011-06-10 10:40:00-04:00,2235.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,calendar_session_bias,2011-06-17,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-17 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-06-17 10:00:00-04:00,2205.75,2196.75,2219.25,9.0,15:55:00,1,5.25,9.5,fixed_contracts,2011-06-17 10:25:00-04:00,2196.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,calendar_session_bias,2011-06-20,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-20 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-06-20 10:00:00-04:00,2193.75,2202.75,2180.25,9.0,15:55:00,1,8.0,9.75,fixed_contracts,2011-06-20 11:55:00-04:00,2203.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,calendar_session_bias,2011-06-24,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-24 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-06-24 10:00:00-04:00,2236.5,2227.5,2250.0,9.0,15:55:00,1,2.25,13.75,fixed_contracts,2011-06-24 10:10:00-04:00,2227.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,calendar_session_bias,2011-06-27,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-27 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-06-27 10:00:00-04:00,2222.5,2231.5,2209.0,9.0,15:55:00,1,0.5,9.25,fixed_contracts,2011-06-27 10:15:00-04:00,2231.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,calendar_session_bias,2011-07-01,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-01 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-07-01 10:00:00-04:00,2326.0,2316.5,2340.25,9.5,15:55:00,1,14.5,0.5,fixed_contracts,2011-07-01 10:35:00-04:00,2340.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,calendar_session_bias,2011-07-08,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-08 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-07-08 10:00:00-04:00,2396.5,2386.75,2411.125,9.75,15:55:00,1,0.0,10.5,fixed_contracts,2011-07-08 10:15:00-04:00,2386.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,calendar_session_bias,2011-07-11,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-11 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-07-11 10:00:00-04:00,2384.0,2393.75,2369.375,9.75,15:55:00,1,15.25,2.0,fixed_contracts,2011-07-11 10:40:00-04:00,2369.625,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,calendar_session_bias,2011-07-15,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-15 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-07-15 10:00:00-04:00,2340.0,2330.5,2354.25,9.5,15:55:00,1,14.25,7.25,fixed_contracts,2011-07-15 15:50:00-04:00,2354.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,calendar_session_bias,2011-07-18,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-18 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-07-18 10:00:00-04:00,2340.25,2349.75,2326.0,9.5,15:55:00,1,14.25,5.0,fixed_contracts,2011-07-18 10:10:00-04:00,2326.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,calendar_session_bias,2011-07-22,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-22 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-07-22 10:00:00-04:00,2402.0,2392.25,2416.625,9.75,15:55:00,1,15.25,3.75,fixed_contracts,2011-07-22 12:10:00-04:00,2416.375,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,calendar_session_bias,2011-07-25,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-25 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-07-25 10:00:00-04:00,2415.5,2425.25,2400.875,9.75,15:55:00,1,1.5,10.75,fixed_contracts,2011-07-25 11:25:00-04:00,2425.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,calendar_session_bias,2011-08-01,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-01 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-08-01 10:00:00-04:00,2367.5,2377.0,2353.25,9.5,15:55:00,1,28.25,0.25,fixed_contracts,2011-08-01 10:00:00-04:00,2353.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,calendar_session_bias,2011-08-05,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-05 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-08-05 10:00:00-04:00,2177.0,2168.25,2190.125,8.75,15:55:00,1,18.5,8.25,fixed_contracts,2011-08-05 10:05:00-04:00,2189.875,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,calendar_session_bias,2011-08-08,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-08 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-08-08 10:00:00-04:00,2143.75,2152.5,2130.625,8.75,15:55:00,1,13.75,4.0,fixed_contracts,2011-08-08 10:10:00-04:00,2130.875,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,calendar_session_bias,2011-08-12,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-12 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-08-12 10:00:00-04:00,2162.75,2154.0,2175.875,8.75,15:55:00,1,2.5,11.0,fixed_contracts,2011-08-12 10:00:00-04:00,2153.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,calendar_session_bias,2011-08-15,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-15 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-08-15 10:00:00-04:00,2196.75,2205.75,2183.25,9.0,15:55:00,1,2.25,10.5,fixed_contracts,2011-08-15 10:20:00-04:00,2206.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,calendar_session_bias,2011-08-19,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-19 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-08-19 10:00:00-04:00,2079.0,2070.5,2091.75,8.5,15:55:00,1,13.25,4.75,fixed_contracts,2011-08-19 10:20:00-04:00,2091.5,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,calendar_session_bias,2011-08-22,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-22 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-08-22 10:00:00-04:00,2067.5,2076.0,2054.75,8.5,15:55:00,1,9.25,8.75,fixed_contracts,2011-08-22 10:25:00-04:00,2076.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,calendar_session_bias,2011-08-26,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-26 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-08-26 10:00:00-04:00,2102.0,2093.5,2114.75,8.5,15:55:00,1,0.75,15.25,fixed_contracts,2011-08-26 10:00:00-04:00,2093.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,calendar_session_bias,2011-08-29,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-29 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-08-29 10:00:00-04:00,2200.5,2209.5,2187.0,9.0,15:55:00,1,4.75,9.0,fixed_contracts,2011-08-29 11:50:00-04:00,2209.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,calendar_session_bias,2011-09-02,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-02 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-09-02 10:00:00-04:00,2180.0,2171.25,2193.125,8.75,15:55:00,1,9.75,8.75,fixed_contracts,2011-09-02 10:45:00-04:00,2171.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,calendar_session_bias,2011-09-09,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-09 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-09-09 10:00:00-04:00,2190.0,2181.0,2203.5,9.0,15:55:00,1,14.0,2.75,fixed_contracts,2011-09-09 10:30:00-04:00,2203.25,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,calendar_session_bias,2011-09-12,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-12 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-09-12 10:00:00-04:00,2170.25,2179.0,2157.125,8.75,15:55:00,1,1.5,10.5,fixed_contracts,2011-09-12 10:05:00-04:00,2179.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,calendar_session_bias,2011-09-16,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-16 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-09-16 10:00:00-04:00,2292.5,2283.25,2306.375,9.25,15:55:00,1,11.5,11.0,fixed_contracts,2011-09-16 10:55:00-04:00,2283.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,calendar_session_bias,2011-09-19,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-19 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-09-19 10:00:00-04:00,2255.0,2264.25,2241.125,9.25,15:55:00,1,0.75,11.25,fixed_contracts,2011-09-19 10:05:00-04:00,2264.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,calendar_session_bias,2011-09-23,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-23 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2011-09-23 10:00:00-04:00,2180.75,2172.0,2193.875,8.75,15:55:00,1,4.75,9.25,fixed_contracts,2011-09-23 10:10:00-04:00,2171.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
