run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
11,906,469,437,0.5176600441501104,33.14459161147903,-45,0.0013614111322344247,1.0214337167421874,-71210.0,83850.0,0.5369836695485111,0.8179796533919533,-0.09910570919000236,0.47902869757174393,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
12,939,509,430,0.5420660276890309,31.60915867944622,-12,0.025767394671154964,-0.513999215290621,8145.0,42585.0,0.28117262553233635,1.0232200128287363,0.018413261105537124,0.49201277955271566,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_best_day_concentration;min_positive_month_rate
13,957,463,494,0.48380355276907,32.86520376175549,6,-0.03249508024880593,0.7420458670186463,55495.0,29965.0,0.1697829905377075,1.1529061677710886,0.08481889026388842,0.5015673981191222,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar
14,970,525,445,0.5412371134020618,31.9020618556701,19,0.02493848038418589,-0.22109603906674025,-15790.0,43285.0,0.2679024571393204,0.9605235196319862,-0.015187170474709117,0.49690721649484537,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
15,960,511,449,0.5322916666666667,32.77708333333333,9,0.01599303364879079,0.6539254385964881,-21735.0,66660.0,0.36762718874948297,0.9464582640505487,-0.023754464696595333,0.478125,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
16,969,513,456,0.5294117647058824,31.325077399380806,18,0.01311313168800643,-0.7980804953560359,-43975.0,48060.0,0.31932493937078504,0.8873028280006663,-0.05437726384982976,0.4602683178534572,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
17,947,460,487,0.4857444561774023,31.505807814149946,-4,-0.030554176840473624,-0.6173500805868954,13865.0,27870.0,0.1807041431628088,1.040629441326867,0.02644808581556516,0.4582893347412883,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_best_day_concentration;min_positive_month_rate
18,946,478,468,0.5052854122621564,30.63107822410148,-5,-0.011013220755719533,-1.4920796706353627,36715.0,41515.0,0.1883407054553703,1.106776210556929,0.0589946036534653,0.4978858350951374,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar
19,911,475,436,0.5214050493962679,32.58836443468716,-40,0.005106416378391931,0.4652065399503158,39325.0,61410.0,0.3973599922352713,1.1102127182534123,0.06486038497756735,0.4983534577387486,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;min_positive_month_rate
20,975,541,434,0.5548717948717948,32.01435897435898,24,0.0385731618539189,-0.10879892037786476,9680.0,34205.0,0.2206703009580336,1.025148082718487,0.020101981743928125,0.49128205128205127,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_best_day_concentration
21,959,466,493,0.4859228362877998,31.582898852971844,8,-0.03037579673007612,-0.5402590417649975,-16545.0,48505.0,0.30073160146320294,0.9587210897931688,-0.01649873091881368,0.48905109489051096,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
22,942,502,440,0.5329087048832272,32.63694267515923,-9,0.01661007186535124,0.513784780422391,27675.0,55350.0,0.24432771254524588,1.0720693740966913,0.04629395431835787,0.4713375796178344,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;min_positive_month_rate
23,966,502,464,0.5196687370600414,31.404761904761905,15,0.0033701040421654227,-0.7183959899749368,-45155.0,59560.0,0.3622760864937198,0.8891684257032055,-0.05621193427644721,0.4772256728778468,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
24,959,512,447,0.5338894681960376,32.60166840458811,8,0.017590835178161623,0.47851050985126875,6475.0,42480.0,0.24143908607803574,1.0173615766188497,0.01582474020893874,0.49739311783107404,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_best_day_concentration;min_positive_month_rate
25,980,463,517,0.47244897959183674,32.553061224489795,29,-0.04384965342603919,0.4299033297529533,-53665.0,84470.0,0.5631333333333334,0.8799185509224555,-0.06700595988818543,0.4602040816326531,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
26,905,434,471,0.47955801104972373,32.808839779005524,-46,-0.0367406219681522,0.685681884268682,56430.0,20960.0,0.1365544135629069,1.1741236731671192,0.09069681507341062,0.4740331491712707,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;min_positive_month_rate
27,975,542,433,0.5558974358974359,32.30871794871795,24,0.03959880287955997,0.18556005398110642,-29710.0,33405.0,0.2186691977874513,0.9169136976340959,-0.03429974006255273,0.4728205128205128,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
28,995,481,514,0.4834170854271357,32.01608040201005,44,-0.032881547590740245,-0.10707749272679479,-37125.0,54540.0,0.35994060386074905,0.9126943066105402,-0.04351000935564853,0.4793969849246231,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
29,939,489,450,0.5207667731629393,32.25133120340788,-12,0.0044681401450633595,0.1281733086710375,-36490.0,54050.0,0.3533950112785642,0.9048364172175931,-0.045595766109856134,0.4728434504792332,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
30,944,535,409,0.5667372881355932,32.97563559322034,-7,0.05043865511771728,0.8524776984834972,655.0,32650.0,0.20340778120424882,1.001747458848011,0.007667216990839347,0.4851694915254237,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_best_day_concentration;min_positive_month_rate
31,910,450,460,0.4945054945054945,31.043956043956044,-41,-0.021793138512381405,-1.079201850780798,36620.0,20520.0,0.10663895024035339,1.1116889058330157,0.060921523413470145,0.4945054945054945,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;min_positive_month_rate
32,931,506,425,0.5435016111707841,32.472610096670245,-20,0.027202978152908175,0.34945220193340276,-4260.0,51845.0,0.27079470371627795,0.9875124582282934,0.0005713190361040549,0.5112781954887218,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
33,939,495,444,0.5271565495207667,30.89350372736954,-12,0.010857916502890808,-1.2296541673673005,7695.0,33040.0,0.20160478384232847,1.0225735952007275,0.017767936534081378,0.4898828541001065,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_best_day_concentration
34,966,512,454,0.5300207039337475,32.767080745341616,15,0.01372207091587152,0.643922850604774,-20370.0,45275.0,0.26531688593278446,0.9465859030837004,-0.02166233003486645,0.4834368530020704,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
35,984,543,441,0.551829268292683,30.98069105691057,33,0.03553063527480704,-1.142466837826273,62175.0,26195.0,0.10989218441918026,1.1660124959948734,0.09181768505508511,0.5213414634146342,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar
36,943,532,411,0.5641569459172853,32.22163308589607,-8,0.04785831289940934,0.0984751911592312,-49105.0,55825.0,0.3639890460976723,0.8808550388819469,-0.063387661848894,0.4867444326617179,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
37,978,546,432,0.558282208588957,33.27300613496933,27,0.04198357557108112,1.1498482402324868,-75730.0,86155.0,0.5552118575801515,0.825597328573896,-0.09753735580724207,0.4867075664621677,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
38,920,513,407,0.5576086956521739,32.62717391304348,-31,0.04131006263429793,0.5040160183066362,15425.0,43175.0,0.23263645670564148,1.043644955011035,0.029310010739743302,0.5065217391304347,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_best_day_concentration;min_positive_month_rate
39,999,510,489,0.5105105105105106,32.953953953953956,48,-0.005788122507365379,0.8307960592171142,-13735.0,50250.0,0.27201862177231634,0.9649702240528444,-0.011780866227332352,0.4964964964964965,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
40,907,425,482,0.4685777287761852,32.25468577728776,-44,-0.04772090424169073,0.13152788255091963,-1115.0,49995.0,0.2543756996031342,0.996868153474524,0.005077501953403244,0.4862183020948181,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
41,938,500,438,0.5330490405117271,32.301705756929636,-13,0.01675040749385115,0.17854786219279362,-40140.0,52915.0,0.33656659458084215,0.890573033095251,-0.050891433164087986,0.4605543710021322,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
42,934,473,461,0.5064239828693791,32.28907922912206,-17,-0.009874650148496866,0.16592133438521728,18750.0,40300.0,0.25362660876679566,1.0540127902287262,0.03376535301979617,0.5064239828693791,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_best_day_concentration
43,910,507,403,0.5571428571428572,31.863736263736264,-41,0.04084422412498123,-0.2594216310005777,-18490.0,43440.0,0.2817029279206251,0.9475884745666624,-0.020627788107451396,0.5010989010989011,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
44,952,507,445,0.532563025210084,31.975840336134453,1,0.0162643921922081,-0.1473175586023885,-116925.0,139495.0,0.8188008100255334,0.710165584254623,-0.15865424344849627,0.47478991596638653,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
45,917,447,470,0.48745910577971646,32.19847328244275,-34,-0.028839527238159468,0.07531538770590629,34855.0,25595.0,0.1262423241017041,1.1019256356644687,0.05791603884944462,0.4961832061068702,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar
46,986,537,449,0.5446247464503042,32.20182555780933,35,0.0283261134324283,0.07866766307248696,67300.0,26640.0,0.13006699950849782,1.1835187609075044,0.09864429653972726,0.49391480730223125,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;min_positive_month_rate
47,954,536,418,0.5618448637316562,32.41509433962264,3,0.04554623071378028,0.29193644488579906,41055.0,27195.0,0.17423198898036327,1.121545407445785,0.06468228879397807,0.48218029350104824,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar
48,981,526,455,0.5361875637104995,33.2150866462793,30,0.01988893069262354,1.0919287515424614,-7600.0,32210.0,0.20036701813318403,0.9823964051606328,-0.003699312690335814,0.47298674821610603,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
49,945,459,486,0.4857142857142857,32.15661375661376,-6,-0.03058434730359022,0.033455861876916515,38070.0,33325.0,0.21922178732361938,1.1056384927021476,0.06098071362324761,0.49417989417989416,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar
50,961,515,446,0.5359001040582726,33.414151925078045,10,0.019601471040396667,1.2909940303412029,-42025.0,76540.0,0.43847387717690195,0.893159948645591,-0.05215359633728318,0.4755463059313215,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
51,969,495,474,0.5108359133126935,33.13209494324045,18,-0.005462719705182417,1.0089370485036113,-43120.0,81335.0,0.4778368533912992,0.8905833692811287,-0.053189107432973004,0.48813209494324045,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
52,959,519,440,0.5411887382690302,31.89363920750782,8,0.024890105251154315,-0.2295186872290209,-53640.0,81015.0,0.4690132283555736,0.8626323674404907,-0.06858557546633658,0.48175182481751827,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
53,974,509,465,0.5225872689938398,32.13860369609856,23,0.006288635975963852,0.015445801361721578,14460.0,41785.0,0.21192909492049805,1.0402074325357655,0.026724167018706044,0.49691991786447637,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_best_day_concentration
54,913,432,481,0.47316538882803943,31.869660460021905,-38,-0.043133244189836495,-0.25349743471493724,-10700.0,38800.0,0.25002416470664046,0.9714468698297486,-0.009048468309315402,0.47973713033953996,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
55,959,503,456,0.5245046923879041,32.14911366006257,8,0.008206059370028163,0.025955765325726077,12135.0,45320.0,0.22596165831525938,1.0315752497918402,0.023772213996214094,0.4744525547445255,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_best_day_concentration;min_positive_month_rate
56,920,458,462,0.49782608695652175,31.284782608695654,-31,-0.018472546061354178,-0.8383752860411882,-54170.0,67685.0,0.4435742840290976,0.8645936183774731,-0.07255416890731962,0.45543478260869563,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
57,905,457,448,0.5049723756906077,33.03646408839779,-46,-0.011326257327268219,0.9133061936609508,32525.0,31120.0,0.14566219663460414,1.0919434628975264,0.055127831982115745,0.47845303867403316,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;min_positive_month_rate
58,919,520,399,0.5658324265505985,32.427638737758436,-32,0.04953379353272258,0.30448084302159373,-10940.0,29380.0,0.19392099270651134,0.9708558108558109,-0.009297097707961768,0.47551686615886835,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
59,967,547,420,0.5656670113753878,32.788004136504654,16,0.049368378357511844,0.6648462417678118,-52830.0,57320.0,0.3795021186440678,0.8734125652944841,-0.0668345151919801,0.47776628748707345,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
60,935,452,483,0.4834224598930481,31.2427807486631,-16,-0.03287617312482782,-0.8803771460737408,-92615.0,98400.0,0.6553664790702322,0.7711033945849758,-0.12665027308894813,0.4449197860962567,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
61,905,454,451,0.5016574585635359,31.76353591160221,-46,-0.014641174454339989,-0.35962198313463034,-21495.0,47165.0,0.3124234093995297,0.939693628482451,-0.025250183771565574,0.46740331491712706,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
62,926,506,420,0.5464362850971922,31.77429805615551,-25,0.03013765207931629,-0.3488598385813333,-8980.0,65940.0,0.41565809379727686,0.9757513568979018,-0.006325713968794541,0.4632829373650108,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
63,994,505,489,0.5080482897384306,31.622736418511067,43,-0.008250343279445294,-0.5004214762257746,-17725.0,35900.0,0.22551667818330298,0.9547710483675474,-0.017279268722275802,0.49295774647887325,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
64,928,438,490,0.47198275862068967,32.62176724137931,-23,-0.04431587439718626,0.4986093466424677,16825.0,58330.0,0.266858815994144,1.046449671470377,0.031146854690597043,0.49030172413793105,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_best_day_concentration
65,906,427,479,0.47130242825607066,32.3355408388521,-45,-0.04499620476180527,0.21238294411525516,-14325.0,36605.0,0.2410999506010209,0.9611230222270469,-0.014558194683804341,0.45474613686534215,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
66,991,537,454,0.5418768920282543,31.942482341069628,40,0.025578259010378357,-0.18067555366721422,-4350.0,43520.0,0.27634377877258154,0.9888273895902092,0.0008220779513872631,0.49142280524722504,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
67,990,555,435,0.5606060606060606,32.82020202020202,39,0.04430742758818462,0.697044125465176,57675.0,30260.0,0.18452907278104705,1.1569729464917533,0.08518121382465403,0.48282828282828283,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;min_positive_month_rate
68,909,468,441,0.5148514851485149,31.059405940594058,-42,-0.001447147869361065,-1.0637519541427842,40130.0,49045.0,0.21093716399294654,1.1146817175108952,0.06618079168993597,0.4884488448844885,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar
69,964,534,430,0.553941908713693,31.935684647302903,13,0.03764327569581705,-0.1874732474339389,-3830.0,48470.0,0.26900130421511226,0.989874287829317,0.0013828957465905148,0.5031120331950207,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
70,936,450,486,0.4807692307692308,32.35470085470085,-15,-0.03552940224864515,0.23154295996400975,109120.0,23910.0,0.11428981142898115,1.3658920967038863,0.1637184760720128,0.4946581196581197,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar
71,984,530,454,0.5386178861788617,32.49593495934959,33,0.02231925316098582,0.3727770646127482,33730.0,34330.0,0.21998654320592098,1.0901546233311505,0.05289147518263717,0.5030487804878049,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar
72,970,474,496,0.488659793814433,33.22164948453608,19,-0.027638839203442955,1.098491589799238,-36455.0,66035.0,0.37149447272931846,0.9119773997657882,-0.043874819273599756,0.4824742268041237,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
73,992,481,511,0.4848790322580645,33.435483870967744,41,-0.03141960075981143,1.3123259762309019,3055.0,51580.0,0.31809071567327557,1.0077440778717095,0.010879855684060228,0.4889112903225806,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_best_day_concentration;min_positive_month_rate
74,991,540,451,0.544904137235116,33.25126135216953,40,0.028605504217240063,1.1281034574326867,-90030.0,113720.0,0.7327083534679939,0.8070778824210086,-0.11560046564342344,0.49142280524722504,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
75,960,497,463,0.5177083333333333,31.655208333333334,9,0.0014097003154573962,-0.46794956140350763,-1870.0,35705.0,0.23325167401600522,0.9947977521838313,0.004109866050252403,0.4822916666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
76,914,488,426,0.5339168490153173,33.145514223194745,-37,0.0176182159974414,1.022356328457903,6605.0,45855.0,0.28803391959798996,1.018760473769421,0.01646389608259374,0.49015317286652077,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_best_day_concentration
77,947,445,502,0.4699049630411827,32.649419218585,-4,-0.04639366997669325,0.5262613238481606,35210.0,43580.0,0.26774798021687707,1.0966351959600396,0.05679939719907257,0.5015839493136219,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar
78,913,455,458,0.49835706462212487,31.373493975903614,-38,-0.017941568395751062,-0.7496639188332281,-28730.0,51165.0,0.3411,0.9235202512944057,-0.03564078837727896,0.4720700985761227,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
79,917,493,424,0.5376226826608506,31.646673936750272,-34,0.02132404964297463,-0.47648395798657006,-129580.0,132715.0,0.8729814175300115,0.6808138532403872,-0.18355008306253368,0.42639040348964014,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
80,998,527,471,0.5280561122244489,32.467935871743485,47,0.011757479206572996,0.34477797700664325,-57660.0,61440.0,0.40951809638072384,0.863734653605738,-0.07106635765459994,0.44889779559118237,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
81,970,473,497,0.48762886597938143,32.57628865979382,19,-0.028669767038494498,0.4531307650569758,50265.0,24790.0,0.12115732368896925,1.1361678495963592,0.0765119653303101,0.5072164948453608,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar
82,930,447,483,0.4806451612903226,32.295698924731184,-21,-0.03565347172755334,0.17254102999434195,14915.0,31730.0,0.187010078387458,1.0406325768926907,0.028328800360475817,0.4720430107526882,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_best_day_concentration;min_positive_month_rate
83,998,538,460,0.5390781563126252,30.661322645290582,47,0.022779523294749304,-1.4618352494462599,-45680.0,76245.0,0.48737535157248785,0.8892619483400201,-0.05490203328205185,0.46693386773547096,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
84,991,505,486,0.5095862764883956,31.752774974772958,40,-0.006712356529480323,-0.37038291996388395,-4060.0,58625.0,0.29581693410031284,0.9890538008384896,0.0012161318454406514,0.48133198789101916,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
85,935,479,456,0.5122994652406417,31.92620320855615,-16,-0.003999167777234192,-0.19695468618069256,-9615.0,42810.0,0.2682414862621009,0.9745432883240667,-0.007114536605178568,0.4716577540106952,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
86,915,476,439,0.5202185792349727,32.3016393442623,-36,0.0039199462170967925,0.17848144952545653,19700.0,37065.0,0.2357074721780604,1.054761011271873,0.03572476862122822,0.49398907103825135,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar
87,963,472,491,0.490134994807892,32.99896157840083,12,-0.026163638209983908,0.8758036836639889,-45780.0,54635.0,0.3516105158155549,0.8887444256777283,-0.05728197088827427,0.4818276220145379,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
88,952,538,414,0.5651260504201681,31.603991596638654,1,0.04882741740229213,-0.5191662980981882,-44950.0,61925.0,0.41011291764627966,0.879111421886346,-0.05684762665889595,0.45903361344537813,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
89,908,439,469,0.4834801762114537,32.87224669603524,-43,-0.0328184568064222,0.7490888012983987,1840.0,52945.0,0.3521449950116395,1.0050247825552658,0.009461633257876828,0.4900881057268722,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_best_day_concentration;min_positive_month_rate
90,912,504,408,0.5526315789473685,32.72478070175438,-39,0.036332945929492544,0.6016228070175416,-3595.0,41990.0,0.24090648307515777,0.9903630929244461,0.0014248323112964279,0.48464912280701755,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
