run_id,entry.params.oversold_rsi,entry.params.moving_average_period,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,5,100,0.006,1.0,92,63.280003138608805,1002.5,1.1063096500530223,0.040242630373648544,2220.0,0.014626914841047603,0.004592189733592766,0.31395477334055955,0.5543478260869565,0,0,True,-430.0,0.40648379052369077,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
17,5,100,0.006,1.5,92,63.280003138608805,2646.25,1.2806203605514317,0.0887406275260987,1878.75,0.01229025610833088,0.012101240692970805,0.98462070979693,0.5543478260869565,0,0,True,-430.0,0.23429381199811053,4,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
18,5,100,0.006,2.0,92,63.280003138608805,2352.5,1.2395011453296003,0.08129605018241759,2720.0,0.017750224324985724,0.010761178676558014,0.6062559255327422,0.5434782608695652,0,0,True,-430.0,0.332624867162593,6,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
19,5,200,0.0025,1.0,102,71.80341296928327,-1747.5,0.7947136563876652,-0.06972814766932402,2465.0,0.016433333333333335,-0.008215290191082247,-0.4999162388082503,0.5098039215686274,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,5,200,0.0025,1.5,102,71.80341296928327,-2616.25,0.7367957746478874,-0.12734863176039637,3271.25,0.021808333333333332,-0.012310089460594864,-0.5644672278453893,0.43137254901960786,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,5,200,0.0025,2.0,102,71.80341296928327,-1547.5,0.8470849802371542,-0.06540077569489325,2610.0,0.01738174916337845,-0.007273609615398469,-0.41846246583302515,0.4215686274509804,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,5,200,0.004,1.0,102,71.80341296928327,-1422.5,0.8688335638543108,-0.029417446196285876,2242.5,0.014920656043115207,-0.006685249984031527,-0.44805335400223784,0.5196078431372549,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,5,200,0.004,1.5,102,71.80341296928327,-2003.75,0.8316530140726738,-0.05367260280438364,3395.0,0.0225551421737975,-0.009422368253274915,-0.4177481206135318,0.4803921568627451,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,5,200,0.004,2.0,102,71.80341296928327,-1310.0,0.8923582580115037,-0.027337826469607307,2842.5,0.018873562073601913,-0.006155851596852724,-0.32616268051820463,0.47058823529411764,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,5,200,0.006,1.0,102,71.79764724776166,-1972.5,0.8411516005637205,-0.03870775795948084,3717.5,0.024701817336124123,-0.00927438918731871,-0.3754537190976542,0.5,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,5,200,0.006,1.5,102,71.79764724776166,-1016.25,0.9205899589763625,-0.014572309547466982,3570.0,0.02369809817783531,-0.004773709837965101,-0.20143852059951053,0.49019607843137253,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,5,200,0.006,2.0,102,71.79764724776166,-1560.0,0.8817285822592873,-0.02824075482833917,4095.0,0.02718536836340099,-0.007331867020581306,-0.26969901318137085,0.4803921568627451,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,10,50,0.0025,1.0,141,96.61580551864301,-1967.5,0.8304244774833011,-0.05272776868521545,2547.5,0.016983333333333333,-0.009006444616775355,-0.5303107723322094,0.5177304964539007,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,10,50,0.0025,1.5,141,96.61391749555429,-3455.0,0.7456285661697036,-0.12092198581560276,3907.5,0.02605,-0.015840360518617924,-0.6080752598317821,0.4397163120567376,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,10,50,0.0025,2.0,141,96.61202954625395,-3792.5,0.7348365670337353,-0.13613773932922862,4037.5,0.026907697434188603,-0.017393649525284216,-0.6464190987662902,0.41134751773049644,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,10,50,0.004,1.0,141,96.61391749555429,-3567.5,0.7708734746307001,-0.07739386145588979,4320.0,0.028730567794496634,-0.016358110555120264,-0.569362592209322,0.5106382978723404,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,10,50,0.004,1.5,141,96.61202954625395,-3548.75,0.7837446678854357,-0.07510114440831613,4391.25,0.029149172737682336,-0.016271494819926624,-0.5582146349865975,0.48936170212765956,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,10,50,0.004,2.0,141,96.61202954625395,-3005.0,0.821741064807949,-0.06093718490621942,3822.5,0.025378014572855982,-0.013770342936068825,-0.5426091507882345,0.475177304964539,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,10,50,0.006,1.0,141,96.61202954625395,-2930.0,0.8221817630101653,-0.03820486179205458,4010.0,0.026576531795738476,-0.01342558523220827,-0.5051669395914575,0.5177304964539007,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
35,10,50,0.006,1.5,141,96.61202954625395,-1792.5,0.8948680351906159,-0.01709187592675738,3266.25,0.021590937259859697,-0.008203523564731752,-0.3799521746553887,0.5035460992907801,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
36,10,50,0.006,2.0,141,96.61202954625395,-1917.5,0.8900673641966461,-0.018060220755962753,3085.0,0.02043418503369819,-0.008776757850699202,-0.42951347637429016,0.49645390070921985,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
37,10,100,0.0025,1.0,158,108.26451965918862,-2240.0,0.8301099734546834,-0.05202624379839566,2785.0,0.018566666666666665,-0.010256805100165578,-0.5524311544074818,0.5126582278481012,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,10,100,0.0025,1.5,158,108.26240400211047,-4040.0,0.7397745571658615,-0.12599341586683352,4737.5,0.03158333333333333,-0.01853402971852658,-0.5868294369982031,0.43037974683544306,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,10,100,0.0025,2.0,158,108.26028842771719,-3940.0,0.7574638350261619,-0.1237492465340566,4380.0,0.0292,-0.0180729830036791,-0.6189377740985993,0.4050632911392405,0,0,False,-205.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,10,100,0.004,1.0,158,108.26240400211047,-3402.5,0.805404632542179,-0.06150483403184501,4162.5,0.027710743113921944,-0.015598786656532249,-0.5629147725271713,0.5126582278481012,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,10,100,0.004,1.5,158,108.26028842771719,-3315.0,0.8215823466092572,-0.059677991822504155,3898.75,0.02594302349760865,-0.015195929378870376,-0.5857424205112828,0.4873417721518987,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,10,100,0.004,2.0,158,108.26028842771719,-2390.0,0.8743923268952831,-0.03859918408118158,3055.0,0.020336162423032118,-0.010944961229925387,-0.5382018987775913,0.47468354430379744,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,10,100,0.006,1.0,158,108.26028842771719,-1890.0,0.8966507177033493,-0.017229373102387455,3230.0,0.02144754316069057,-0.008650633242057948,-0.40333912267923433,0.5253164556962026,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,10,100,0.006,1.5,158,108.26028842771719,-15.0,0.999204665959703,0.012687911752086637,2786.25,0.01845504222553403,-6.852024845838134e-05,-0.003712819923195737,0.5126582278481012,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
45,10,100,0.006,2.0,158,108.26028842771719,-677.5,0.9648097649655889,0.00229016978096268,3342.5,0.022133929310487542,-0.003096987084627467,-0.13992034767907416,0.5063291139240507,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
46,10,200,0.0025,1.0,167,117.30614207299973,-3285.0,0.7739549286082917,-0.08303393213572845,3700.0,0.024630541871921183,-0.01543386574807204,-0.6266149493717248,0.49700598802395207,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,10,200,0.0025,1.5,167,117.30614207299973,-4366.25,0.7380380980950952,-0.12870084007808552,4871.25,0.032422043994808476,-0.020536309686671306,-0.6334057683087361,0.4251497005988024,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,10,200,0.0025,2.0,167,117.30614207299973,-4160.0,0.7604031677465802,-0.12529446601302882,4670.0,0.031038665403851588,-0.01956214343056506,-0.6302507912642917,0.40119760479041916,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,10,200,0.004,1.0,167,117.26385773790453,-3372.5,0.8220081804987466,-0.05635269921982538,4315.0,0.028691113401376374,-0.015840696664717324,-0.5521116048412891,0.5089820359281437,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,10,200,0.004,1.5,167,117.25681331224094,-2822.5,0.8589983764206319,-0.0456388035246337,4126.25,0.02738373732848871,-0.013249200102521619,-0.4838346184666983,0.48502994011976047,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,10,200,0.004,2.0,167,117.25681331224094,-2585.0,0.8753165320149524,-0.04271389166153416,4495.0,0.029813623399880612,-0.012131444175387807,-0.4069094189818064,0.46706586826347307,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,10,200,0.006,1.0,167,117.25681331224094,-2060.0,0.9005191355788965,-0.018917947004144394,4317.5,0.028698195353783776,-0.009662516616711914,-0.33669422406513577,0.5269461077844312,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,10,200,0.006,1.5,167,117.25681331224094,-1716.25,0.9222624844298494,-0.014923770136951705,5326.25,0.03532142413064202,-0.008047370710458024,-0.22783256645296965,0.5029940119760479,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
54,10,200,0.006,2.0,167,117.25681331224094,-2172.5,0.9033155318202047,-0.021897563756519897,5770.0,0.03826577136698997,-0.010191352529676956,-0.26633077462195215,0.49700598802395207,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,15,50,0.0025,1.0,187,126.96967584524224,-1960.0,0.867141162514828,-0.03213257330904383,2997.5,0.019937145612663996,-0.008890749733361347,-0.445938947635211,0.5294117647058824,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,15,50,0.0025,1.5,187,126.95492565055763,-2010.0,0.8811002661934338,-0.03792090262678492,3087.5,0.020534563744440286,-0.00911699269278543,-0.4439827797780144,0.45989304812834225,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
57,15,50,0.0025,2.0,187,126.94017888256477,-1372.5,0.9212677470242363,-0.01845801257565959,2460.0,0.016337373401959156,-0.006220407685280649,-0.3807471086224121,0.44385026737967914,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
58,15,50,0.004,1.0,187,126.95492565055763,-1835.0,0.9029228937971168,-0.017967389816653755,3560.0,0.02359139179271384,-0.008321651287514942,-0.35274100657702906,0.5294117647058824,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
59,15,50,0.004,1.5,187,126.94017888256477,-1466.25,0.9265865565152084,-0.011337702368551986,2916.25,0.019318191227736054,-0.006645970505837151,-0.3440265409680391,0.5080213903743316,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
60,15,50,0.004,2.0,187,126.94017888256477,-135.0,0.9933300395256917,0.01706443103241888,2600.0,0.017133160903444754,-0.0006110303712487664,-0.03566361015881862,0.5026737967914439,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
61,15,50,0.006,1.0,187,126.94017888256477,-3572.5,0.8424128804587561,-0.03630749897167864,4902.5,0.03247710372468161,-0.01622982882646251,-0.4997314096739586,0.5240641711229946,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,15,50,0.006,1.5,187,126.94017888256477,-1278.75,0.944281045751634,-0.003088339344272856,3671.25,0.024150577245666546,-0.005794931070080667,-0.23995000248370787,0.5187165775401069,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,15,50,0.006,2.0,187,126.94017888256477,-2097.5,0.9115818315944778,-0.01450840030279201,3782.5,0.0249987608016787,-0.009513676695664608,-0.38056593169313224,0.5080213903743316,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,15,100,0.0025,1.0,206,139.87033809689788,-2492.5,0.849532146091156,-0.040558874782175694,2845.0,0.018966666666666666,-0.011312735212846481,-0.5964535261606229,0.5242718446601942,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,15,100,0.0025,1.5,206,139.85408921933086,-3148.75,0.8365983393876492,-0.06349710160389764,3716.25,0.024775,-0.014299791647497617,-0.5771863429867858,0.44660194174757284,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,15,100,0.0025,2.0,206,139.83784411662214,-2192.5,0.8892536936481878,-0.03638731818343463,2860.0,0.019030825279057775,-0.009945592285345972,-0.5226043610568203,0.4320388349514563,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,15,100,0.004,1.0,206,139.85408921933086,-892.5,0.9566221142162818,0.004199162731521485,2640.0,0.017456853798849436,-0.004043343811820366,-0.231619274493028,0.5388349514563107,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,15,100,0.004,1.5,206,139.83784411662214,-492.5,0.9775114155251141,0.010271737968301045,2631.25,0.017338088609575895,-0.002229983932658941,-0.12861763386232275,0.5145631067961165,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,15,100,0.004,2.0,206,139.83784411662214,-905.0,0.9606650005433011,0.00403853821462851,3525.0,0.023153849943346964,-0.004099553097300035,-0.17705708153636895,0.49514563106796117,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,15,100,0.006,1.0,206,139.83784411662214,-1755.0,0.9282428702851886,-0.009480053841110187,3217.5,0.021380158150043193,-0.007957246404137752,-0.37217902450930546,0.5436893203883495,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,15,100,0.006,1.5,206,139.83784411662214,-1398.75,0.9461034582410173,-0.0035114371785467608,3962.5,0.0260371748433252,-0.006339556582446448,-0.2434809698284772,0.5242718446601942,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,15,100,0.006,2.0,206,139.83784411662214,-2242.5,0.916089803554724,-0.01443557887771356,4882.5,0.032162972234116134,-0.01017295209086655,-0.3162939052030715,0.5145631067961165,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,15,200,0.0025,1.0,216,148.83612710515456,-4067.5,0.7812878075010082,-0.07769298602631929,4670.0,0.031073775264077185,-0.018764627414235346,-0.603873435228457,0.5046296296296297,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,15,200,0.0025,1.5,216,148.8185801583715,-4298.75,0.7981570606878742,-0.08870743454076777,5355.0,0.035538595545232074,-0.01983399082603854,-0.558097204510928,0.4351851851851852,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,15,200,0.0025,2.0,216,148.80103734847444,-3042.5,0.8605956471935854,-0.054992538325871594,4482.5,0.02967314853123707,-0.014017542739405364,-0.47239822645207424,0.4212962962962963,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,15,200,0.004,1.0,216,148.8185801583715,-1717.5,0.9262638188258023,-0.01034243446047413,3957.5,0.026236844286069445,-0.007902880331734252,-0.30121306684471644,0.5324074074074074,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,15,200,0.004,1.5,216,148.80103734847444,-1167.5,0.9531312725812926,-0.0019991674215549178,4830.0,0.03192992604222617,-0.005368403171275626,-0.16813077375049687,0.5046296296296297,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,15,200,0.004,2.0,216,148.80103734847444,-3655.0,0.8629546306711661,-0.046584165086262716,6855.0,0.04531482399603371,-0.016850354522615074,-0.37185082135792785,0.4722222222222222,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
79,15,200,0.006,1.0,216,148.80103734847444,-2830.0,0.8987024608501119,-0.023085668963543898,7030.0,0.04654858467141202,-0.013035589199779873,-0.2800426541816153,0.5370370370370371,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
80,15,200,0.006,1.5,216,148.80103734847444,-5523.75,0.8202343177935074,-0.055854628922079284,9555.0,0.06323626737260092,-0.025516216940112635,-0.40350605752496277,0.5,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
81,15,200,0.006,2.0,216,148.80103734847444,-6542.5,0.7923015873015873,-0.06910567995203497,10842.5,0.07175117875754819,-0.030255095235323992,-0.42166687376047,0.49074074074074076,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
