run_id,entry.params.pc_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.0015,1.5,122,99.45322295911804,-2522.5,0.7195664257921067,-0.13833593546708298,2890.0,0.019219578698854472,-0.013730229860899446,-0.7143876604182691,0.39344262295081966,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.6,0.0015,2.0,122,99.45322295911804,-2185.0,0.775032175032175,-0.11067200104085347,3112.5,0.02062248430537841,-0.011890682399089303,-0.5765882627433094,0.3442622950819672,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.6,0.0025,1.0,122,99.44243408562942,-4122.5,0.6592271130398842,-0.15353690025821168,5007.5,0.033187526924478905,-0.022459263482023983,-0.6767380869665879,0.45081967213114754,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.6,0.0025,1.5,122,99.44243408562942,-3978.75,0.7083562396921386,-0.14295322164174612,5737.5,0.037806716251945933,-0.021674160240437446,-0.5732886214184726,0.3770491803278688,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.6,0.0025,2.0,122,99.44243408562942,-4635.0,0.6871414107323659,-0.17722632558698123,5942.5,0.039274325463047106,-0.02525949259959792,-0.6431553515378481,0.319672131147541,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.6,0.004,1.0,122,99.4301068104235,-4997.5,0.6897408039733044,-0.12608083281921298,7312.5,0.048009060171355415,-0.027237914051645107,-0.5673494535078735,0.4344262295081967,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
17,0.6,0.004,1.5,122,99.4301068104235,-4616.25,0.7371530249110321,-0.11552861478303197,6881.25,0.045192591862870654,-0.02515393405164046,-0.5565941897726481,0.38524590163934425,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
18,0.6,0.004,2.0,122,99.4301068104235,-2960.0,0.8353039365697593,-0.05993994116157146,7325.0,0.04745246655653808,-0.01611227138224869,-0.3395454978731493,0.36885245901639346,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
19,0.625,0.0015,1.0,114,93.56864079200133,-2982.5,0.5985868102288021,-0.19226886661097187,3220.0,0.02145486649009711,-0.016349101508495334,-0.7620229897977489,0.4649122807017544,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
20,0.625,0.0015,1.5,114,93.56864079200133,-2045.0,0.7521963041502575,-0.11332149818991921,2422.5,0.01611146674204195,-0.01120367849073367,-0.6953853842182048,0.40350877192982454,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
21,0.625,0.0015,2.0,114,93.56864079200133,-1670.0,0.8138238573021181,-0.08042676134781396,2787.5,0.018445911294191607,-0.009147146919645355,-0.4958902151137244,0.3508771929824561,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.625,0.0025,1.0,114,93.5633844795059,-3332.5,0.6971830985915493,-0.12594627594627592,4432.5,0.029334877564526803,-0.01827054845034748,-0.6228268180141013,0.4649122807017544,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
23,0.625,0.0025,1.5,114,93.5633844795059,-2751.25,0.777586903799515,-0.09143692564745189,4837.5,0.031807609169139224,-0.015078511509987291,-0.4740535961004247,0.39473684210526316,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.625,0.0025,2.0,114,93.5633844795059,-3407.5,0.7483847147867824,-0.12811515969410697,4987.5,0.0329034173373796,-0.01868258920643906,-0.5678008765738412,0.3333333333333333,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.625,0.004,1.0,114,93.55083012314937,-3382.5,0.7658764492126665,-0.08310083625030028,6200.0,0.040571269651708736,-0.018542772900232873,-0.4570419673679576,0.45614035087719296,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
26,0.625,0.004,1.5,114,93.55083012314937,-3001.25,0.8112718126080805,-0.07180811168526449,5768.75,0.03776163123701049,-0.01644896410583696,-0.43559993482789994,0.40350877192982454,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
27,0.625,0.004,2.0,114,93.55083012314937,-1345.0,0.9175478927203066,-0.012318478511420775,6212.5,0.040114936962241915,-0.007364176371177478,-0.1835769149558677,0.38596491228070173,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
