run_id,entry.params.min_range_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,10,0.02,0.004,0.75,268,268,268,0,0,0,0,0,0,0,268,174.18691842862967,-4927.5,0.8427728142948309,-0.04681704371541795,5891.875,0.03913095816262572,-0.02147550516616681,-0.5488111248622128,0.5597014925373134,0,0,False,-305.0,0.0,6,False,min_total_net_profit
14,10,0.02,0.004,1.0,268,268,268,0,0,0,0,0,0,0,268,174.18691842862967,-2165.0,0.9366959064327486,-0.008734236408081134,3510.0,0.02335989884032411,-0.009404815443031622,-0.4026051442824285,0.5149253731343284,0,0,False,-305.0,0.0,6,False,min_total_net_profit
15,10,0.02,0.004,1.25,268,268,268,0,0,0,0,0,0,0,268,174.18153733989902,-4274.375,0.887575618095739,-0.04065537605147904,5771.875,0.03847916666666667,-0.018613908199826446,-0.48373989907507814,0.4626865671641791,0,0,False,-305.0,0.0,6,False,min_total_net_profit
16,10,0.02,0.005,0.75,268,268,268,0,0,0,0,0,0,0,268,174.18691842862967,-3140.0,0.9111990950226244,-0.016116197779974112,4800.625,0.03175830445964161,-0.013655969287566072,-0.42999679988961786,0.5634328358208955,0,0,False,-380.0,0.0,5,False,min_total_net_profit
17,10,0.02,0.005,1.0,268,268,268,0,0,0,0,0,0,0,268,174.18153733989902,-4090.0,0.898347210140425,-0.029393303053991387,6560.0,0.04343723617341787,-0.017807087192728832,-0.4099498209701052,0.5074626865671642,0,0,False,-380.0,0.0,5,False,min_total_net_profit
18,10,0.02,0.005,1.25,268,268,268,0,0,0,0,0,0,0,268,174.17938499749772,-9043.125,0.7969434152913439,-0.08698884158172242,10871.875,0.07247916666666666,-0.03960734539260913,-0.5464652425539632,0.45149253731343286,0,0,False,-380.0,0.0,7,False,min_total_net_profit
19,10,0.04,0.003,0.75,263,263,263,0,0,0,0,0,0,0,263,170.93716248779702,-7565.0,0.7117271601409927,-0.11526313313665133,8133.75,0.05412216788102605,-0.033075317376154656,-0.6111232914554052,0.5399239543726235,0,0,False,-230.0,0.0,6,False,min_total_net_profit
20,10,0.04,0.003,1.0,263,263,263,0,0,0,0,0,0,0,263,170.93716248779702,-4915.0,0.8270431952142165,-0.06418395621873586,6190.0,0.04102462140040428,-0.021420706395968048,-0.5221426954047882,0.5019011406844106,0,0,False,-242.5,0.0,6,False,min_total_net_profit
21,10,0.04,0.003,1.25,263,263,263,0,0,0,0,0,0,0,263,170.93716248779702,-4246.25,0.8618094540720853,-0.05116952991589535,5295.0,0.035227783044758244,-0.018491376653540503,-0.5249088944951915,0.45627376425855515,0,0,False,-242.5,0.0,6,False,min_total_net_profit
22,10,0.04,0.004,0.75,263,263,263,0,0,0,0,0,0,0,263,170.93716248779702,-5358.75,0.8275404296403572,-0.05437742412057435,6323.125,0.04199511018683403,-0.02336707621314882,-0.5564237386017069,0.5551330798479087,0,0,False,-305.0,0.0,6,False,min_total_net_profit
23,10,0.04,0.004,1.0,263,263,263,0,0,0,0,0,0,0,263,170.93716248779702,-3252.5,0.9045487894350697,-0.024903481520495208,4235.0,0.028184949170590487,-0.014147121840040855,-0.5019388807272582,0.5057034220532319,0,0,False,-305.0,0.0,6,False,min_total_net_profit
24,10,0.04,0.004,1.25,263,263,263,0,0,0,0,0,0,0,263,170.93188179251285,-6333.75,0.8341950261780104,-0.07073947172745582,7831.25,0.052208333333333336,-0.02765012275888945,-0.5296112898749775,0.44866920152091255,0,0,False,-305.0,0.0,8,False,min_total_net_profit
25,10,0.04,0.005,0.75,263,263,263,0,0,0,0,0,0,0,263,170.93716248779702,-3474.375,0.900211818769297,-0.020876944065159855,5832.5,0.03840740161498761,-0.015116170308343668,-0.393574406825921,0.55893536121673,0,0,False,-380.0,0.0,5,False,min_total_net_profit
26,10,0.04,0.005,1.0,263,263,263,0,0,0,0,0,0,0,263,170.93188179251285,-5290.0,0.8670353148171421,-0.04332642908184036,8275.0,0.05460694547554236,-0.023064685000391938,-0.42237639918391456,0.49809885931558934,0,0,False,-380.0,0.0,8,False,min_total_net_profit
27,10,0.04,0.005,1.25,263,263,263,0,0,0,0,0,0,0,263,170.92976960575336,-8015.0,0.8148212325997806,-0.07578823964185466,9843.75,0.065625,-0.035060424102974386,-0.5342540815691335,0.4524714828897338,0,0,False,-380.0,0.0,8,False,min_total_net_profit
28,12,0.0,0.003,0.75,204,204,204,0,0,0,0,0,0,0,204,132.58840393455588,-2501.25,0.8614841478609996,-0.034027249663062774,3816.875,0.025295745244880378,-0.010869673047364192,-0.4297036099208863,0.5882352941176471,0,0,False,-230.0,0.0,6,False,min_total_net_profit
29,12,0.0,0.003,1.0,204,204,204,0,0,0,0,0,0,0,204,132.58840393455588,-1120.0,0.9451114922813036,-0.0009390143689451201,2895.0,0.01914809180501356,-0.004859272470865261,-0.25377319684632776,0.5294117647058824,0,0,False,-230.0,0.0,6,False,min_total_net_profit
30,12,0.0,0.003,1.25,204,204,204,0,0,0,0,0,0,0,204,132.58840393455588,-707.5,0.9686217984255461,0.00900908251686801,2478.75,0.016414611736074898,-0.0030681013880120567,-0.18691282117073751,0.47549019607843135,0,0,False,-230.0,0.0,8,False,min_total_net_profit
31,12,0.0,0.004,0.75,204,204,204,0,0,0,0,0,0,0,204,132.58840393455588,-204.375,0.9906614119259767,0.01717801779889542,3112.5,0.02048741957247939,-0.0008857588624152646,-0.043234281373584905,0.5980392156862745,0,0,False,-305.0,0.0,5,False,min_total_net_profit
32,12,0.0,0.004,1.0,204,204,204,0,0,0,0,0,0,0,204,132.58840393455588,1242.5,1.049909620405704,0.04232559329813334,2945.0,0.01926189970077015,0.005375919385142591,0.2790960117463204,0.5392156862745098,0,0,True,-305.0,0.21730382293762576,7,True,
33,12,0.0,0.004,1.25,204,204,204,0,0,0,0,0,0,0,204,132.5843079831699,-2951.25,0.8991456642460487,-0.03873967207020107,6130.0,0.04043635644021538,-0.012831668785552863,-0.31732999496441566,0.46078431372549017,0,0,False,-305.0,0.0,8,False,min_total_net_profit
34,12,0.0,0.005,0.75,204,204,204,0,0,0,0,0,0,0,204,132.58840393455588,-1148.125,0.9572949600148782,0.0009089517143578103,5160.625,0.033776072452682,-0.004981460991801967,-0.14748490958445976,0.5735294117647058,0,0,False,-367.5,0.0,6,False,min_total_net_profit
35,12,0.0,0.005,1.0,204,204,204,0,0,0,0,0,0,0,204,132.5843079831699,-3895.0,0.8779092547605987,-0.04291672277392655,7517.5,0.04944422520389371,-0.016953951946910184,-0.3428904361833355,0.4950980392156863,0,0,False,-367.5,0.0,8,False,min_total_net_profit
36,12,0.0,0.005,1.25,204,204,204,0,0,0,0,0,0,0,204,132.58266967347316,-6051.25,0.8298777059319652,-0.07761612105175623,9709.375,0.06414782698461856,-0.026407242522455854,-0.41166230819927563,0.4411764705882353,0,0,False,-367.5,0.0,8,False,min_total_net_profit
37,12,0.02,0.003,0.75,199,199,199,0,0,0,0,0,0,0,199,129.34028644513918,-1376.25,0.9189010017678255,-0.008097019248364158,2691.875,0.0178399827689045,-0.005972918067233879,-0.33480514777429116,0.6030150753768844,0,0,False,-230.0,0.0,5,False,min_total_net_profit
38,12,0.02,0.003,1.0,199,199,199,0,0,0,0,0,0,0,199,129.34028644513918,-32.5,0.9983197621817241,0.025822578741585597,1932.5,0.012777915530209108,-0.00014082809823101616,-0.011021210611235864,0.542713567839196,0,0,False,-230.0,0.0,5,False,min_total_net_profit
39,12,0.02,0.003,1.25,199,199,199,0,0,0,0,0,0,0,199,129.34028644513918,386.25,1.017977658831743,0.036020627810459366,1970.0,0.01304527770879894,0.0016728709001310182,0.12823574457159156,0.48743718592964824,0,0,True,-230.0,0.6423948220064725,8,False,max_best_day_concentration
40,12,0.02,0.004,0.75,199,199,199,0,0,0,0,0,0,0,199,129.34028644513918,751.875,1.0361869811093731,0.03518794851948033,2632.5,0.017273763728377037,0.003255028588501574,0.1884377162780263,0.6080402010050251,0,0,True,-305.0,0.2635078969243558,5,True,
41,12,0.02,0.004,1.0,199,199,199,0,0,0,0,0,0,0,199,129.34028644513918,2142.5,1.0900683131897004,0.059711091242317174,2190.0,0.014316064716456937,0.0092604093643327,0.6468543938396324,0.5477386934673367,0,0,True,-305.0,0.12602100350058343,7,True,
42,12,0.02,0.004,1.25,199,199,199,0,0,0,0,0,0,0,199,129.3362907859698,-2163.75,0.9232168204400284,-0.02464727124582464,5121.875,0.033927425531474466,-0.00939908255434374,-0.2770349476008492,0.46733668341708545,0,0,False,-305.0,0.0,8,False,min_total_net_profit
43,12,0.02,0.005,0.75,199,199,199,0,0,0,0,0,0,0,199,129.34028644513918,-20.0,0.9992180627504643,0.01718760292475944,4277.5,0.027951236446059912,-8.666218089592448e-05,-0.0031004775428509043,0.5829145728643216,0,0,False,-367.5,0.0,6,False,min_total_net_profit
44,12,0.02,0.005,1.0,199,199,199,0,0,0,0,0,0,0,199,129.3362907859698,-2882.5,0.9058621815806662,-0.028995500570768256,6175.0,0.040775897647544364,-0.012531886384261837,-0.30733563470715014,0.5025125628140703,0,0,False,-367.5,0.0,8,False,min_total_net_profit
45,12,0.02,0.005,1.25,199,199,199,0,0,0,0,0,0,0,199,129.33469259142555,-5110.625,0.8509478672985782,-0.06582302443346798,8768.75,0.05822543160690571,-0.02227754401303561,-0.3826084822082011,0.4472361809045226,0,0,False,-367.5,0.0,8,False,min_total_net_profit
46,12,0.04,0.003,0.75,195,195,195,0,0,0,0,0,0,0,195,126.74048169247308,-1859.375,0.8904316440777843,-0.02224897651368236,2825.0,0.018765776537797263,-0.008074264398809872,-0.4302654026891462,0.5948717948717949,0,0,False,-230.0,0.0,5,False,min_total_net_profit
47,12,0.04,0.003,1.0,195,195,195,0,0,0,0,0,0,0,195,126.74048169247308,-725.0,0.9625419788168432,0.007238202973497145,2557.5,0.016909370402816575,-0.003144094036943823,-0.18593797178989674,0.5333333333333333,0,0,False,-230.0,0.0,5,False,min_total_net_profit
48,12,0.04,0.003,1.25,195,195,195,0,0,0,0,0,0,0,195,126.74048169247308,-868.75,0.9598544362292052,0.0029018530489118965,2799.375,0.018542284190829456,-0.0037681264183684338,-0.20321802748725282,0.4717948717948718,0,0,False,-230.0,0.0,8,False,min_total_net_profit
49,12,0.04,0.004,0.75,195,195,195,0,0,0,0,0,0,0,195,126.74048169247308,37.5,1.0018026679485639,0.0215631635082436,2632.5,0.017355116504254312,0.000162480688008948,0.009362120269784337,0.6,0,0,True,-305.0,5.283333333333333,5,False,max_best_day_concentration
50,12,0.04,0.004,1.0,195,195,195,0,0,0,0,0,0,0,195,126.74048169247308,775.0,1.0323523272803172,0.034001932468751696,3027.5,0.019851482713964887,0.0033550514895837047,0.1690076019975844,0.5333333333333333,0,0,True,-305.0,0.34838709677419355,7,True,
51,12,0.04,0.004,1.25,195,195,195,0,0,0,0,0,0,0,195,126.73656634806086,-2700.0,0.9028776978417267,-0.035420191301198146,6180.625,0.0407994025934376,-0.01173592008178026,-0.2876493118962465,0.46153846153846156,0,0,False,-305.0,0.0,8,False,min_total_net_profit
52,12,0.04,0.005,0.75,195,195,195,0,0,0,0,0,0,0,195,126.74048169247308,-1287.5,0.9499659963081706,-0.0027667799509571065,5180.625,0.03393348398506583,-0.0055871611476653316,-0.1646503833830988,0.5692307692307692,0,0,False,-367.5,0.0,6,False,min_total_net_profit
53,12,0.04,0.005,1.0,195,195,195,0,0,0,0,0,0,0,195,126.73656634806086,-3275.0,0.8912050494145004,-0.03579466505664947,7227.5,0.047518861256759644,-0.014244931237511693,-0.29977425512243994,0.49743589743589745,0,0,False,-367.5,0.0,8,False,min_total_net_profit
54,12,0.04,0.005,1.25,195,195,195,0,0,0,0,0,0,0,195,126.73500027803006,-3940.625,0.8809838417396557,-0.048116466711784454,7598.75,0.05045650730411687,-0.017153476965783843,-0.3399656036910079,0.4512820512820513,0,0,False,-367.5,0.0,8,False,min_total_net_profit
