run_id,entry.params.min_morning_return_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
48,20,0.08,1,0.75,186,186,186,0,0,0,0,0,0,0,186,121.10867506421963,-8020.625,0.3684547244094488,-0.4301069747255345,8020.625,0.053470833333333335,-0.035148835875312257,-0.6573459526279858,0.40860215053763443,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,20,0.08,2,0.25,186,186,186,0,0,0,0,0,0,0,186,121.10792542523954,-7676.875,0.15324693230387426,-0.3545318997437493,7676.875,0.051179166666666664,-0.033628234899051423,-0.657068824861381,0.5591397849462365,0,0,False,-317.5,0.0,8,False,min_total_net_profit
50,20,0.08,2,0.5,186,186,186,0,0,0,0,0,0,0,186,121.10792542523954,-8473.75,0.3032887975334019,-0.38690517163315025,8473.75,0.05649166666666667,-0.037154732762587295,-0.6577028959301483,0.489247311827957,0,0,False,-317.5,0.0,8,False,min_total_net_profit
51,20,0.08,2,0.75,186,186,186,0,0,0,0,0,0,0,186,121.10792542523954,-9136.25,0.3631056117113977,-0.43746840768025724,9136.25,0.060908333333333335,-0.04009184296716084,-0.6582324744916268,0.3870967741935484,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,20,0.08,4,0.25,186,186,186,0,0,0,0,0,0,0,186,121.10717579553966,-7745.625,0.21324276282376842,-0.2720101149627141,7754.375,0.05169583333333334,-0.033932003344691486,-0.6563779159124652,0.6559139784946236,0,0,False,-342.5,0.0,4,False,min_total_net_profit
53,20,0.08,4,0.5,186,186,186,0,0,0,0,0,0,0,186,121.10642617511976,-8805.0,0.3601017441860465,-0.32283940725310695,8857.5,0.05905,-0.038622218089371496,-0.6540595781434632,0.5053763440860215,0,0,False,-342.5,0.0,5,False,min_total_net_profit
54,20,0.08,4,0.75,186,186,186,0,0,0,0,0,0,0,186,121.09218515011419,-10039.375,0.39757725772577257,-0.3864594789376948,10054.375,0.06702916666666667,-0.04409790517722589,-0.6578912937486302,0.3924731182795699,0,0,False,-342.5,0.0,6,False,min_total_net_profit
55,24,0.04,1,0.25,167,167,167,0,0,0,0,0,0,0,167,108.74058961239294,-5478.75,0.1543507621068879,-0.34279800319380205,5478.75,0.036525,-0.023936999257299085,-0.6553593225817682,0.5089820359281437,0,0,False,-305.0,0.0,6,False,min_total_net_profit
56,24,0.04,1,0.5,167,167,167,0,0,0,0,0,0,0,167,108.74045499113589,-5891.25,0.334510025416549,-0.35178003912194566,5891.25,0.039275,-0.025751905610227444,-0.655681874226033,0.5329341317365269,0,0,False,-305.0,0.0,6,False,min_total_net_profit
57,24,0.04,1,0.75,167,167,167,0,0,0,0,0,0,0,167,108.74072423398329,-6447.5,0.3964427802480693,-0.3815063008841356,6447.5,0.04298333333333333,-0.028202260155617553,-0.6561208256444565,0.437125748502994,0,0,False,-305.0,0.0,7,False,min_total_net_profit
58,24,0.04,2,0.25,167,167,167,0,0,0,0,0,0,0,167,108.74072423398329,-5738.125,0.1798284795426121,-0.29804937952427807,5738.125,0.038254166666666665,-0.02507802956551064,-0.6555633477532462,0.592814371257485,0,0,False,-317.5,0.0,6,False,min_total_net_profit
59,24,0.04,2,0.5,167,167,167,0,0,0,0,0,0,0,167,108.74072423398329,-6141.25,0.3611183355006502,-0.29774997832667327,6148.75,0.04099166666666667,-0.02685281422932484,-0.6550798348280099,0.5508982035928144,0,0,False,-317.5,0.0,5,False,min_total_net_profit
60,24,0.04,2,0.75,167,167,167,0,0,0,0,0,0,0,167,108.73937803307913,-7275.625,0.3967143449419569,-0.3840060376366247,7275.625,0.04850416666666667,-0.031855923872510905,-0.6567667493688357,0.41916167664670656,0,0,False,-317.5,0.0,6,False,min_total_net_profit
61,24,0.04,4,0.25,167,167,167,0,0,0,0,0,0,0,167,108.74072423398329,-6410.0,0.2232656770675553,-0.24416847558613564,6436.875,0.0429125,-0.02803696795752042,-0.6533520060010585,0.6826347305389222,0,0,False,-342.5,0.0,3,False,min_total_net_profit
62,24,0.04,4,0.5,167,167,167,0,0,0,0,0,0,0,167,108.73937803307913,-6816.25,0.40195218249616144,-0.27682864544250135,6827.5,0.045516666666666664,-0.02982807292906564,-0.6553219977092415,0.5389221556886228,0,0,False,-342.5,0.0,5,False,min_total_net_profit
63,24,0.04,4,0.75,167,167,167,0,0,0,0,0,0,0,167,108.73937803307913,-7775.625,0.4441018766756032,-0.32622984304729175,7775.625,0.0518375,-0.034065698323788696,-0.6571632182066784,0.4311377245508982,0,0,False,-342.5,0.0,7,False,min_total_net_profit
64,24,0.06,1,0.25,158,158,158,0,0,0,0,0,0,0,158,102.88031831591667,-5171.25,0.16424242424242425,-0.33334594322631284,5171.25,0.034475,-0.022585221128308297,-0.6551188144541928,0.5253164556962026,0,0,False,-305.0,0.0,7,False,min_total_net_profit
65,24,0.06,1,0.5,158,158,158,0,0,0,0,0,0,0,158,102.88019094969742,-6246.25,0.3077029648101967,-0.37923201917567995,6246.25,0.04164166666666667,-0.027315301701753003,-0.6559608173324716,0.5126582278481012,0,0,False,-305.0,0.0,7,False,min_total_net_profit
66,24,0.06,1,0.75,158,158,158,0,0,0,0,0,0,0,158,102.88044568245125,-7096.25,0.35164458656920966,-0.43438572622812116,7096.25,0.047308333333333334,-0.031064204321222366,-0.6566328198954877,0.4050632911392405,0,0,False,-305.0,0.0,7,False,min_total_net_profit
67,24,0.06,2,0.25,158,158,158,0,0,0,0,0,0,0,158,102.88044568245125,-5599.375,0.18369020501138952,-0.3037842506596181,5599.375,0.03732916666666666,-0.024467573809490273,-0.6554545947402239,0.5886075949367089,0,0,False,-317.5,0.0,7,False,min_total_net_profit
68,24,0.06,2,0.5,158,158,158,0,0,0,0,0,0,0,158,102.88044568245125,-6777.5,0.3200401304238776,-0.34302475698873197,6785.0,0.045233333333333334,-0.02965748165587978,-0.6556554529671286,0.5189873417721519,0,0,False,-317.5,0.0,5,False,min_total_net_profit
69,24,0.06,2,0.75,158,158,158,0,0,0,0,0,0,0,158,102.87917203129642,-8140.0,0.34434152235199356,-0.45001692094292123,8140.0,0.054266666666666664,-0.03567777896887858,-0.6574529294019394,0.379746835443038,0,0,False,-317.5,0.0,7,False,min_total_net_profit
70,24,0.06,4,0.25,158,158,158,0,0,0,0,0,0,0,158,102.88044568245125,-6530.625,0.21459711365003006,-0.26505817519210556,6557.5,0.04371666666666667,-0.028568711574447514,-0.6534970241962832,0.6645569620253164,0,0,False,-342.5,0.0,3,False,min_total_net_profit
71,24,0.06,4,0.5,158,158,158,0,0,0,0,0,0,0,158,102.87917203129642,-7602.5,0.35544722339974566,-0.3328065825719351,7613.75,0.050758333333333336,-0.033300257641220465,-0.6560549855436637,0.5,0,0,False,-342.5,0.0,5,False,min_total_net_profit
72,24,0.06,4,0.75,158,158,158,0,0,0,0,0,0,0,158,102.87917203129642,-8655.625,0.392800771659067,-0.3913508863694034,8655.625,0.05770416666666667,-0.037961495906034814,-0.6578640347641241,0.3924050632911392,0,0,False,-342.5,0.0,7,False,min_total_net_profit
73,24,0.08,1,0.25,153,153,153,0,0,0,0,0,0,0,153,99.62165206895484,-5421.25,0.1571275872121271,-0.354075118611407,5421.25,0.03614166666666667,-0.023683456238904554,-0.6552950769353346,0.5294117647058824,0,0,False,-305.0,0.0,6,False,min_total_net_profit
74,24,0.08,1,0.5,153,153,153,0,0,0,0,0,0,0,153,99.62165206895484,-6202.5,0.30929844097995546,-0.39165681795781226,6202.5,0.04135,-0.027121795241984548,-0.6559079865050677,0.5032679738562091,0,0,False,-305.0,0.0,7,False,min_total_net_profit
75,24,0.08,1,0.75,153,153,153,0,0,0,0,0,0,0,153,99.62165206895484,-6561.875,0.37802132701421803,-0.42083515595967963,6561.875,0.04374583333333333,-0.028705618853527737,-0.656190925311616,0.4117647058823529,0,0,False,-305.0,0.0,7,False,min_total_net_profit
76,24,0.08,2,0.25,153,153,153,0,0,0,0,0,0,0,153,99.62103543043898,-5958.75,0.17261129914084875,-0.33276459312017503,5958.75,0.039725,-0.026048176453569938,-0.6557124343252344,0.5686274509803921,0,0,False,-317.5,0.0,5,False,min_total_net_profit
77,24,0.08,2,0.5,153,153,153,0,0,0,0,0,0,0,153,99.62103543043898,-6821.25,0.31650801603206413,-0.36511753429664556,6821.25,0.045475,-0.0298494046232729,-0.6563915255255174,0.5032679738562091,0,0,False,-317.5,0.0,5,False,min_total_net_profit
78,24,0.08,2,0.75,153,153,153,0,0,0,0,0,0,0,153,99.62103543043898,-7565.0,0.3680033416875522,-0.43802447485064494,7565.0,0.05043333333333333,-0.03313369436206548,-0.6569800600541734,0.38562091503267976,0,0,False,-317.5,0.0,6,False,min_total_net_profit
79,24,0.08,4,0.25,153,153,153,0,0,0,0,0,0,0,153,99.62041879955682,-6061.875,0.2331593927893738,-0.2614195163613151,6070.625,0.04047083333333333,-0.026502090479014417,-0.65484420003742,0.6666666666666666,0,0,False,-342.5,0.0,3,False,min_total_net_profit
80,24,0.08,4,0.5,153,153,153,0,0,0,0,0,0,0,153,99.61980217630818,-7315.0,0.3634979334348488,-0.3264799631980018,7367.5,0.04911666666666667,-0.03202867525774522,-0.6520938294756407,0.5032679738562091,0,0,False,-342.5,0.0,5,False,min_total_net_profit
81,24,0.08,4,0.75,153,153,153,0,0,0,0,0,0,0,153,99.60808778477134,-8233.75,0.40507586705202314,-0.38584815491913466,8248.75,0.05499166666666667,-0.03608730209970823,-0.6562321945696299,0.39215686274509803,0,0,False,-342.5,0.0,6,False,min_total_net_profit
