run_id,entry.params.max_opening_range_pct_of_open,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.0045,0.02,0,1.0,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-3972.5,0.5691431670281996,-0.15834722890347985,4007.5,0.02671043423201253,-0.018423286853395893,-0.6897411960197761,0.3888888888888889,0,0,False,-380.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0.0045,0.02,0,1.5,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-3910.0,0.590254126277181,-0.154772794079045,3945.0,0.02629386476488819,-0.01813224738643182,-0.689599933237845,0.3611111111111111,0,0,False,-380.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,0.0045,0.02,2,0.75,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-3738.125,0.5810451106752592,-0.1350032448650362,3773.125,0.025148298730296264,-0.017332085999127056,-0.6891951692241916,0.4166666666666667,0,0,False,-405.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0.0045,0.02,2,1.0,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4147.5,0.5626153440548378,-0.15429493628908053,4182.5,0.027876828739960675,-0.01923840101721841,-0.6901215771950662,0.3888888888888889,0,0,False,-405.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0.0045,0.02,2,1.5,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-3860.0,0.5976022934584311,-0.14352287746555115,3895.0,0.025960609191188724,-0.017899443351733213,-0.6894847197117567,0.3611111111111111,0,0,False,-405.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
16,0.0045,0.02,4,0.75,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4775.625,0.5042174928627043,-0.17240521601254785,4810.625,0.03206335188456027,-0.022166556915703794,-0.6913362332020515,0.3888888888888889,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0.0045,0.02,4,1.0,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4435.0,0.5439588688946015,-0.15620522194797049,4470.0,0.02979304828873263,-0.020578169713266536,-0.6907037344362292,0.375,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0.0045,0.02,4,1.5,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4291.25,0.5595329740826277,-0.15198377919431355,4326.25,0.028834938514346653,-0.019908183855736228,-0.6904188072338364,0.3611111111111111,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
19,0.0045,0.04,0,0.75,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-3619.375,0.5832613701784686,-0.13978241408866504,3654.375,0.024356816742760024,-0.016779415945853526,-0.6889002008376627,0.4166666666666667,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.0045,0.04,0,1.0,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-3997.5,0.5664316702819957,-0.15994143180203058,4032.5,0.026877062018862266,-0.018539713354136844,-0.689796873673384,0.3888888888888889,0,0,False,-380.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.0045,0.04,0,1.5,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-3935.0,0.5876342677495415,-0.15636699697759573,3970.0,0.02646049255173793,-0.018248658582378452,-0.6896567985912219,0.3611111111111111,0,0,False,-380.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,0.0045,0.04,2,0.75,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-3763.125,0.5782432053796581,-0.13644357408314323,3798.125,0.025314926517145998,-0.017448455150988584,-0.6892556112762409,0.4166666666666667,0,0,False,-405.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.0045,0.04,2,1.0,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4172.5,0.5599789085156868,-0.15573526550718755,4207.5,0.028043456526810413,-0.019354870416980807,-0.6901742086777695,0.3888888888888889,0,0,False,-405.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.0045,0.04,2,1.5,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-3885.0,0.5949960906958561,-0.14496320668365817,3920.0,0.026127236978038457,-0.01801584231000619,-0.6895425767810661,0.3611111111111111,0,0,False,-405.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,0.0045,0.04,4,0.75,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4800.625,0.5016221126395017,-0.17371783130983748,4835.625,0.03222997967141,-0.0222831808482834,-0.6913805430677937,0.3888888888888889,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.0045,0.04,4,1.0,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4460.0,0.5413881748071979,-0.15751783724526008,4495.0,0.029959676075582364,-0.020694709736274852,-0.6907521190838704,0.375,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.0045,0.04,4,1.5,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4316.25,0.5569668976135489,-0.15329639449160318,4351.25,0.029001566301196387,-0.020024688544350133,-0.6904692090207578,0.3611111111111111,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
28,0.0065,0.005,0,0.75,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-3515.625,0.8199884792626728,-0.06574273188327119,4613.125,0.030530783103625142,-0.015402249089029985,-0.5044826081516777,0.49333333333333335,0,0,False,-480.0,0.0,6,False,min_total_net_profit
29,0.0065,0.005,0,1.0,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-4000.0,0.8075766686710764,-0.07539482463273574,4697.5,0.03117171817714295,-0.017534296824885498,-0.5625065877100974,0.4666666666666667,0,0,False,-492.5,0.0,6,False,min_total_net_profit
30,0.0065,0.005,0,1.5,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-3025.0,0.8567029843675983,-0.06000630710451231,3835.0,0.025429348186459783,-0.013245172823702966,-0.5208616723709634,0.4533333333333333,0,0,False,-492.5,0.0,6,False,min_total_net_profit
31,0.0065,0.005,2,0.75,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-3965.625,0.8043357592204268,-0.06908812029592014,5000.625,0.03310904757175489,-0.017382909726806672,-0.5250199266268208,0.49333333333333335,0,0,False,-505.0,0.0,6,False,min_total_net_profit
32,0.0065,0.005,2,1.0,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-4250.0,0.8030127462340672,-0.07464763562602371,4947.5,0.03283067071451086,-0.018635664640559435,-0.5676297265630531,0.4666666666666667,0,0,False,-517.5,0.0,6,False,min_total_net_profit
33,0.0065,0.005,2,1.5,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-3237.5,0.8507032510952272,-0.059380095350304044,4035.0,0.02675773802616091,-0.01417914198579806,-0.5299080950689921,0.4533333333333333,0,0,False,-517.5,0.0,6,False,min_total_net_profit
34,0.0065,0.005,4,0.75,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-5921.875,0.7295329984014616,-0.09862295326377035,6981.875,0.04621921752945849,-0.026017919219206598,-0.5629242685171747,0.47333333333333333,0,0,False,-542.5,0.0,6,False,min_total_net_profit
35,0.0065,0.005,4,1.0,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-5050.0,0.7727016991110611,-0.0830978551659829,5747.5,0.03813931883408816,-0.022164436728142722,-0.5811440111073141,0.46,0,0,False,-542.5,0.0,6,False,min_total_net_profit
36,0.0065,0.005,4,1.5,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-4056.25,0.8175736451540364,-0.06924685181951679,4841.25,0.03210697350532215,-0.01778204773455716,-0.5538375559318773,0.4533333333333333,0,0,False,-542.5,0.0,6,False,min_total_net_profit
37,0.0065,0.02,0,0.75,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-3515.625,0.8199884792626728,-0.06574273188327119,4613.125,0.030530783103625142,-0.015402249089029985,-0.5044826081516777,0.49333333333333335,0,0,False,-480.0,0.0,6,False,min_total_net_profit
38,0.0065,0.02,0,1.0,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-4000.0,0.8075766686710764,-0.07539482463273574,4697.5,0.03117171817714295,-0.017534296824885498,-0.5625065877100974,0.4666666666666667,0,0,False,-492.5,0.0,6,False,min_total_net_profit
39,0.0065,0.02,0,1.5,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-3025.0,0.8567029843675983,-0.06000630710451231,3835.0,0.025429348186459783,-0.013245172823702966,-0.5208616723709634,0.4533333333333333,0,0,False,-492.5,0.0,6,False,min_total_net_profit
40,0.0065,0.02,2,0.75,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-3965.625,0.8043357592204268,-0.06908812029592014,5000.625,0.03310904757175489,-0.017382909726806672,-0.5250199266268208,0.49333333333333335,0,0,False,-505.0,0.0,6,False,min_total_net_profit
41,0.0065,0.02,2,1.0,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-4250.0,0.8030127462340672,-0.07464763562602371,4947.5,0.03283067071451086,-0.018635664640559435,-0.5676297265630531,0.4666666666666667,0,0,False,-517.5,0.0,6,False,min_total_net_profit
42,0.0065,0.02,2,1.5,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-3237.5,0.8507032510952272,-0.059380095350304044,4035.0,0.02675773802616091,-0.01417914198579806,-0.5299080950689921,0.4533333333333333,0,0,False,-517.5,0.0,6,False,min_total_net_profit
43,0.0065,0.02,4,0.75,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-5921.875,0.7295329984014616,-0.09862295326377035,6981.875,0.04621921752945849,-0.026017919219206598,-0.5629242685171747,0.47333333333333333,0,0,False,-542.5,0.0,6,False,min_total_net_profit
44,0.0065,0.02,4,1.0,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-5050.0,0.7727016991110611,-0.0830978551659829,5747.5,0.03813931883408816,-0.022164436728142722,-0.5811440111073141,0.46,0,0,False,-542.5,0.0,6,False,min_total_net_profit
45,0.0065,0.02,4,1.5,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-4056.25,0.8175736451540364,-0.06924685181951679,4841.25,0.03210697350532215,-0.01778204773455716,-0.5538375559318773,0.4533333333333333,0,0,False,-542.5,0.0,6,False,min_total_net_profit
46,0.0065,0.04,0,0.75,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-3540.625,0.8187083973374296,-0.06650794927457554,4638.125,0.030696239183308792,-0.015512230586631648,-0.5053462899476783,0.49333333333333335,0,0,False,-480.0,0.0,6,False,min_total_net_profit
47,0.0065,0.04,0,1.0,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-4025.0,0.8063740228502706,-0.07616004202404009,4722.5,0.03133761343087974,-0.01764440426792624,-0.5630423742013371,0.4666666666666667,0,0,False,-492.5,0.0,6,False,min_total_net_profit
48,0.0065,0.04,0,1.5,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-3050.0,0.8555187115111321,-0.06077152449581665,3860.0,0.025595119687023406,-0.013355027320770652,-0.5217802254521818,0.4533333333333333,0,0,False,-492.5,0.0,6,False,min_total_net_profit
49,0.0065,0.04,2,0.75,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-3990.625,0.8031022573084988,-0.0697794783206115,5025.625,0.033274572119045255,-0.01749300821325872,-0.5257169994755937,0.49333333333333335,0,0,False,-505.0,0.0,6,False,min_total_net_profit
50,0.0065,0.04,2,1.0,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-4275.0,0.8018539976825029,-0.07533899365071506,4972.5,0.03299656596824765,-0.018745837307902358,-0.5681147949135477,0.4666666666666667,0,0,False,-517.5,0.0,6,False,min_total_net_profit
51,0.0065,0.04,2,1.5,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-3262.5,0.8495503804473138,-0.06007145337499541,4060.0,0.026923523267958688,-0.014289051419328014,-0.5307273968980581,0.4533333333333333,0,0,False,-517.5,0.0,6,False,min_total_net_profit
52,0.0065,0.04,4,0.75,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-5946.875,0.7283911852021009,-0.09925300860646938,7006.875,0.04638471468290745,-0.02612853197815823,-0.5633004785472243,0.47333333333333333,0,0,False,-542.5,0.0,6,False,min_total_net_profit
53,0.0065,0.04,4,1.0,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-5075.0,0.7715764599977495,-0.08372791050868193,5772.5,0.038305214087824946,-0.02227481912908813,-0.5815088013349083,0.46,0,0,False,-542.5,0.0,6,False,min_total_net_profit
54,0.0065,0.04,4,1.5,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-4081.25,0.8164492916572971,-0.0698769071622158,4866.25,0.03227277249063236,-0.01789216983995634,-0.5544044858603271,0.4533333333333333,0,0,False,-542.5,0.0,6,False,min_total_net_profit
55,0.009,0.005,0,0.75,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-14625.0,0.6094271598344239,-0.13613903269793898,16051.875,0.10600413565953865,-0.0648238691351487,-0.6115220763022713,0.44651162790697674,0,0,False,-742.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
56,0.009,0.005,0,1.0,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-16050.0,0.590900401452877,-0.15038551076883747,17192.5,0.11375026878607936,-0.07126677347733823,-0.6265196050777138,0.4232558139534884,0,0,False,-742.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
57,0.009,0.005,0,1.5,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-15325.0,0.6125647832132474,-0.14290279728902194,16167.5,0.10718133152128877,-0.06798585096398968,-0.6343068330932805,0.413953488372093,0,0,False,-742.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
58,0.009,0.005,2,0.75,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-15593.75,0.5979178753303681,-0.13890143990553844,16976.875,0.11214509543253252,-0.06920133906299908,-0.6170696881223059,0.44651162790697674,0,0,False,-767.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
59,0.009,0.005,2,1.0,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-16750.0,0.587895190060278,-0.14926709898735255,17917.5,0.11852746125986074,-0.07444040753539016,-0.6280435499431334,0.4232558139534884,0,0,False,-767.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
60,0.009,0.005,2,1.5,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-16087.5,0.6052631578947368,-0.14260389544808127,16917.5,0.11216269972817079,-0.07143664359484825,-0.6369019626665264,0.413953488372093,0,0,False,-767.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
61,0.009,0.005,4,0.75,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-17581.25,0.5619471782733275,-0.15458936180209168,19008.125,0.12552676002856164,-0.07821661553711146,-0.623107100982408,0.4325581395348837,0,0,False,-792.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
62,0.009,0.005,4,1.0,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-17587.5,0.5714285714285714,-0.1510609150428751,18317.5,0.12152524381344125,-0.07824503915383374,-0.6438583186383163,0.4186046511627907,0,0,False,-792.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
63,0.009,0.005,4,1.5,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-16581.25,0.5961210571184996,-0.14185621250246763,17398.75,0.11536293865101861,-0.07367480735141463,-0.6386349742206754,0.413953488372093,0,0,False,-792.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
64,0.009,0.02,0,0.75,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-14737.5,0.6076016774279438,-0.1369142096361943,16164.375,0.1067470685107911,-0.06533166180080574,-0.6120230064603726,0.44651162790697674,0,0,False,-742.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
65,0.009,0.02,0,1.0,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-16162.5,0.5892108272969881,-0.1511606877070928,17305.0,0.11449459946739005,-0.07177643331456629,-0.626897981638072,0.4232558139534884,0,0,False,-742.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
66,0.009,0.02,0,1.5,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-15437.5,0.6108275036238735,-0.14367797422727727,16280.0,0.10792714254934783,-0.06849455751052702,-0.6346369957789725,0.413953488372093,0,0,False,-742.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
67,0.009,0.02,2,0.75,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-15706.25,0.5961884560997558,-0.1396504244200201,17089.375,0.1128882429927378,-0.0697103981763566,-0.617516902808392,0.44651162790697674,0,0,False,-767.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
68,0.009,0.02,2,1.0,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-16862.5,0.5862724651904557,-0.15001608350183418,18030.0,0.11927166884416293,-0.074950994410383,-0.6284056820594327,0.4232558139534884,0,0,False,-767.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
69,0.009,0.02,2,1.5,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-16200.0,0.6035969902734447,-0.1433528799625629,17030.0,0.11290857256513956,-0.07194635292922213,-0.6372089496367924,0.413953488372093,0,0,False,-767.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
70,0.009,0.02,4,0.75,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-17693.75,0.5603764208957078,-0.15531371842790861,19120.625,0.1262696928798141,-0.07872831182819195,-0.6234933342486788,0.4325581395348837,0,0,False,-792.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
71,0.009,0.02,4,1.0,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-17700.0,0.5698663426488457,-0.15178527166869205,18430.0,0.12227161149074504,-0.07875674382190445,-0.6441130763036168,0.4186046511627907,0,0,False,-792.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
72,0.009,0.02,4,1.5,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-16693.75,0.5944920143316937,-0.14258056912828454,17511.25,0.11610887330714274,-0.07418517014482351,-0.6389276549827636,0.413953488372093,0,0,False,-792.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
73,0.009,0.04,0,0.75,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-14775.0,0.6066032084137656,-0.1375843284175365,16201.875,0.10699471279454192,-0.06550095855766103,-0.6121887413580908,0.44651162790697674,0,0,False,-742.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
74,0.009,0.04,0,1.0,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-16200.0,0.5882577201677468,-0.15183080648843506,17342.5,0.11474270969449361,-0.07194635292922213,-0.6270233038838089,0.4232558139534884,0,0,False,-742.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
75,0.009,0.04,0,1.5,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-15475.0,0.6098821453330813,-0.1443480930086195,16317.5,0.10817574622536752,-0.06866415912243096,-0.6347463411935218,0.413953488372093,0,0,False,-742.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
76,0.009,0.04,2,0.75,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-15743.75,0.595224321892274,-0.14026184667634478,17126.875,0.11313595884613956,-0.06988011739884536,-0.617664959147777,0.44651162790697674,0,0,False,-767.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
77,0.009,0.04,2,1.0,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-16900.0,0.5853523891308348,-0.15062750575815886,18067.5,0.11951973803893033,-0.07512122327146964,-0.6285256686807741,0.4232558139534884,0,0,False,-767.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
78,0.009,0.04,2,1.5,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-16237.5,0.6026793907138924,-0.1439643022188876,17067.5,0.11315719684412916,-0.07211628905538103,-0.6373106710545259,0.413953488372093,0,0,False,-767.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
79,0.009,0.04,4,0.75,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-17731.25,0.5594446860053419,-0.15587589910522273,19158.125,0.12651733716356492,-0.07889891077610356,-0.6236213355810752,0.4325581395348837,0,0,False,-792.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
80,0.009,0.04,4,1.0,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-17737.5,0.568955042527339,-0.15234745234600616,18467.5,0.12252040071651298,-0.07892734556427805,-0.6441975793639437,0.4186046511627907,0,0,False,-792.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
81,0.009,0.04,4,1.5,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-16731.25,0.5935811015971336,-0.14314274980559868,17548.75,0.11635751819251745,-0.07435532425541247,-0.6390246664799869,0.413953488372093,0,0,False,-792.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
