run_id,entry.params.min_gap_points,entry.params.min_extension_points,tp.params.fill_fraction,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,1.0,0.5,1.25,4,218,111.20632365064739,-20022.5,0.7735651682216568,-0.16973686123203174,24622.5,0.15926584734799482,-0.0704800487498577,-0.44253083710947305,0.3119266055045872,False,-855.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,1.0,1.0,0.5,1,174,88.76187150837988,-21807.5,0.6426610954078079,-0.2041595852370387,23537.5,0.1567442479938734,-0.07701463162879663,-0.4913394438040678,0.40804597701149425,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
14,1.0,1.0,0.5,2,172,87.7407691188594,-23107.5,0.6160747663551401,-0.218130307519015,24772.5,0.16500424624914659,-0.08180056509594558,-0.4957482425781431,0.4069767441860465,False,-775.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,1.0,1.0,0.5,4,169,86.21040686678629,-19900.0,0.6469283654912398,-0.2139712624108475,23642.5,0.1558760507664414,-0.0700332629161633,-0.4492881528099426,0.4260355029585799,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,1.0,1.0,0.75,1,185,94.37325418994413,-26967.5,0.6242379907339674,-0.2346348425518379,27175.0,0.18091639898140904,-0.09615749345680047,-0.5315023624070785,0.33513513513513515,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,1.0,1.0,0.75,2,184,93.86221812715193,-25975.0,0.6340776220328238,-0.23757941635929009,26182.5,0.17430887272606227,-0.09244449330870663,-0.5303487531239397,0.33695652173913043,False,-822.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,1.0,1.0,0.75,4,184,93.86221812715193,-21185.0,0.6908314787113722,-0.2124545936477166,23377.5,0.153604809698244,-0.0747302656983273,-0.4865099331533602,0.358695652173913,False,-770.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,1.0,1.0,1.0,1,191,97.43400837988827,-25907.5,0.6627505857849518,-0.22053947923508446,26202.5,0.17434046375461593,-0.0921934132188228,-0.5288124812412164,0.29842931937172773,False,-840.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,1.0,1.0,1.0,2,188,95.9027011299161,-24950.0,0.6676435327028107,-0.21434065222756785,25245.0,0.167969659669317,-0.08862606727587174,-0.5276314034948364,0.30319148936170215,False,-822.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,1.0,1.0,1.0,4,188,95.9027011299161,-21712.5,0.6995121613673321,-0.20900607259862072,22007.5,0.14642869024252303,-0.07666505489307152,-0.5235658037102889,0.3191489361702128,False,-770.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,1.0,1.0,1.25,1,193,98.4542597765363,-24757.5,0.6855291988187101,-0.2027328705721893,25127.5,0.16710447562678726,-0.08791147464115323,-0.5260868945096094,0.2849740932642487,False,-840.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,1.0,1.0,1.25,2,192,97.94318413268027,-22872.5,0.7088994240987623,-0.1934928915695646,23242.5,0.15456873046485337,-0.08093351328032117,-0.5236085787657048,0.2916666666666667,False,-822.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,1.0,1.0,1.25,4,190,96.92294263129818,-19565.0,0.7377170051612039,-0.19089635892401996,19935.0,0.132572986632972,-0.06881249173788284,-0.5190536434725579,0.30526315789473685,False,-770.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,1.0,2.0,0.5,1,148,75.92312306454366,-21922.5,0.5692813988899258,-0.24064014547950913,24562.5,0.16375,-0.07785512157480412,-0.47545112412094115,0.39864864864864863,False,-775.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,1.0,2.0,0.5,2,148,75.92238255704513,-22187.5,0.5581499551926715,-0.25242104075504324,24652.5,0.16435,-0.07883365621367411,-0.4796693411236636,0.39864864864864863,False,-775.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,1.0,2.0,0.5,4,138,70.79249184373126,-23270.0,0.49700081059173196,-0.2792527198850526,25485.0,0.1699,-0.08284416312710041,-0.48760543335550566,0.39855072463768115,False,-735.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,1.0,2.0,0.75,1,165,84.64402233547096,-23797.5,0.6156268927922471,-0.24676676681897317,23797.5,0.15865,-0.0848053110726682,-0.5345434041769189,0.3333333333333333,False,-775.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,1.0,2.0,0.75,2,163,83.6172186270159,-24765.0,0.594431934493347,-0.2614587459096368,24765.0,0.1651,-0.08841045640989309,-0.5354964046631926,0.3312883435582822,False,-775.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,1.0,2.0,0.75,4,156,80.0262951276962,-24705.0,0.5686411454013707,-0.2678210103167616,24705.0,0.1647,-0.08818643871653675,-0.5354367863784866,0.34615384615384615,False,-735.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,1.0,2.0,1.0,1,170,87.20899270927312,-25240.0,0.6189325885106062,-0.260558411129622,25240.0,0.16826666666666668,-0.09018661663114225,-0.535974346064633,0.29411764705882354,False,-775.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,1.0,2.0,1.0,2,164,84.13020769834729,-28125.0,0.5569819642435221,-0.2973678234921448,28125.0,0.1875,-0.10103998698929828,-0.5388799306095908,0.2865853658536585,False,-775.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,1.0,2.0,1.0,4,161,82.59124048435314,-25030.0,0.5882207781525047,-0.27063312951745744,25030.0,0.16686666666666666,-0.08940049370491021,-0.5357600501692582,0.3105590062111801,False,-735.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,1.0,2.0,1.25,1,173,88.74797493355442,-23345.0,0.6539302523811289,-0.23405602347707954,23582.5,0.15721666666666667,-0.08312342025990516,-0.528718882178979,0.28901734104046245,False,-775.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,1.0,2.0,1.25,2,170,87.20814212633562,-24075.0,0.6359993952222558,-0.24879851457741867,24075.0,0.1605,-0.08583739972590598,-0.5348124593514392,0.28823529411764703,False,-775.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,1.0,2.0,1.25,4,164,84.13020769834729,-24327.5,0.6122335126519227,-0.25757614592015177,24327.5,0.16218333333333335,-0.08677819081852745,-0.5350623213556311,0.29878048780487804,False,-770.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,2.0,0.5,0.5,1,198,101.00488826815642,-17795.0,0.7440489032722043,-0.13282216203586053,20437.5,0.13612975205235375,-0.06238837522001284,-0.458300806983172,0.4292929292929293,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
38,2.0,0.5,0.5,2,196,99.98366713544445,-18957.5,0.722214081617701,-0.1393490680558649,20477.5,0.1363961833713553,-0.06660261684732272,-0.48830264308781235,0.4336734693877551,False,-832.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,2.0,0.5,0.5,4,196,99.98366713544445,-13830.0,0.7882163776271965,-0.12092151510245289,17987.5,0.117473223615465,-0.04814692275635912,-0.40985444405580035,0.45408163265306123,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,2.0,0.5,0.75,1,212,108.14664804469274,-19622.5,0.762453846619454,-0.14189508012247368,19830.0,0.13201737596325083,-0.06902256359004166,-0.5228293858018751,0.36792452830188677,False,-880.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,2.0,0.5,0.75,2,208,106.10511614373696,-22547.5,0.7215326664196616,-0.15776952128162675,22755.0,0.15149043822711916,-0.0797356918314488,-0.5263414164259435,0.3701923076923077,False,-832.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,2.0,0.5,0.75,4,210,107.12535764511905,-17230.0,0.7841866290903398,-0.13134798459173985,22670.0,0.14584405558414823,-0.06034584966200718,-0.4137696899630523,0.3952380952380952,False,-855.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,2.0,0.5,1.0,1,216,110.18715083798882,-23830.0,0.7303688617334239,-0.17208219286042878,24125.0,0.16051764862437207,-0.08447201050532205,-0.5262474950838291,0.3055555555555556,False,-880.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,2.0,0.5,1.0,2,216,110.1860821492653,-22135.0,0.7490078240163284,-0.16238954182255524,22430.0,0.14923982833760271,-0.07821753270954235,-0.5241062897271809,0.3148148148148148,False,-832.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,2.0,0.5,1.0,4,215,109.67596139857426,-20172.5,0.7591055648435634,-0.1649500687153725,21395.0,0.1414802691398436,-0.07102741447758121,-0.5020305298357571,0.3302325581395349,False,-855.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,2.0,0.5,1.25,1,220,112.22765363128491,-21275.0,0.7679428446771379,-0.15199245025188451,23255.0,0.15343758247558723,-0.07506079688847,-0.4891943399878097,0.29545454545454547,False,-880.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,2.0,0.5,1.25,2,219,111.71644440133844,-21552.5,0.7637629134354533,-0.16101275451568314,24282.5,0.15898972042165913,-0.07607778830438017,-0.4785075922054148,0.2968036529680365,False,-832.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,2.0,0.5,1.25,4,217,110.69620289995635,-20030.0,0.7734803505795872,-0.17062379272493172,24630.0,0.1593143596377749,-0.07050740968447267,-0.4425678253032673,0.3087557603686636,False,-855.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,2.0,1.0,0.5,1,173,88.25174581005587,-21802.5,0.6427137531238477,-0.20533969844650135,23532.5,0.15671095128691773,-0.0769962672916662,-0.4913266536854586,0.41040462427745666,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
50,2.0,1.0,0.5,2,171,87.23064836816837,-23102.5,0.6161259502347027,-0.21940592335245954,24767.5,0.1649709423342714,-0.08178210899868077,-0.49573644813745593,0.4093567251461988,False,-775.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
51,2.0,1.0,0.5,4,168,85.70028611609524,-19895.0,0.6469857605465111,-0.21524490087757872,23637.5,0.1558430855447503,-0.07001503113813112,-0.44926620191966316,0.42857142857142855,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,2.0,1.0,0.75,1,184,93.86312849162012,-26962.5,0.6242814840620101,-0.23591003191353266,27170.0,0.1808831116954879,-0.09613875577771902,-0.5314965829400711,0.33695652173913043,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,2.0,1.0,0.75,2,183,93.35209737646089,-25970.0,0.6341222879684418,-0.23887766453611678,26177.5,0.17427558544014113,-0.09242582939720168,-0.5303429574703532,0.33879781420765026,False,-822.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,2.0,1.0,0.75,4,183,93.35209737646089,-21180.0,0.6908818914875762,-0.21361554771136532,23372.5,0.15357195656816203,-0.07471194505228274,-0.48649471376059644,0.36065573770491804,False,-770.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,2.0,1.0,1.0,1,190,96.92388268156424,-25915.0,0.6626529549596459,-0.22182858304107148,26210.0,0.1743903656142919,-0.09222140256093203,-0.5288216595915788,0.29473684210526313,False,-840.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,2.0,1.0,1.0,2,187,95.39258037922505,-24957.5,0.6675436259491142,-0.21561418258070736,25252.5,0.16801956152899297,-0.08865395117739294,-0.5276406530920215,0.2994652406417112,False,-822.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,2.0,1.0,1.0,4,187,95.39258037922505,-21720.0,0.699408365913573,-0.21024528834902662,22015.0,0.14647859210219902,-0.07669259181562749,-0.5235754297946733,0.3155080213903743,False,-770.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,2.0,1.0,1.25,1,192,97.94413407821229,-24765.0,0.6854339335048109,-0.203915803460078,25135.0,0.16715435259692757,-0.0879393377839015,-0.5260966072236033,0.28125,False,-840.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,2.0,1.0,1.25,2,191,97.43306338198923,-22880.0,0.7088039708549428,-0.19463060055060696,23250.0,0.15461860743499367,-0.08096117301137096,-0.5236185628266603,0.2879581151832461,False,-822.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,2.0,1.0,1.25,4,189,96.41282188060714,-19572.5,0.7376164622293719,-0.19202664268937072,19942.5,0.13262286360311232,-0.0688398056161228,-0.5190643886421655,0.30158730158730157,False,-770.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,2.0,2.0,0.5,1,147,75.41012898978323,-21917.5,0.5693373286830083,-0.24227715327188673,24557.5,0.16371666666666668,-0.07783665422644503,-0.47543512710849045,0.4013605442176871,False,-775.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,2.0,2.0,0.5,2,147,75.40939348571374,-22182.5,0.5582055367456682,-0.2541381906921523,24647.5,0.16431666666666667,-0.07881517039398167,-0.47965414581995136,0.4013605442176871,False,-775.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,2.0,2.0,0.5,4,137,70.27950277239988,-23265.0,0.4970545316975626,-0.28129106090611145,25480.0,0.16986666666666667,-0.0828256005767577,-0.48759184013004925,0.40145985401459855,False,-735.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,2.0,2.0,0.75,1,164,84.13102826071054,-23792.5,0.6156766143035981,-0.24827144222640593,23792.5,0.15861666666666666,-0.08478671061216025,-0.5345384718639924,0.3353658536585366,False,-775.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,2.0,2.0,0.75,2,162,83.10422955568453,-24760.0,0.5944806125373623,-0.26307268878562223,24760.0,0.16506666666666667,-0.08839178627266442,-0.5354914354159799,0.3333333333333333,False,-775.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,2.0,2.0,0.75,4,155,79.51330605636483,-24700.0,0.5686907932073165,-0.2695488878026762,24700.0,0.16466666666666666,-0.08816777293390954,-0.5354318194366976,0.34838709677419355,False,-735.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,2.0,2.0,1.0,1,169,86.69599863451269,-25247.5,0.6188193553257342,-0.26224449784578807,25247.5,0.16831666666666667,-0.09021467464495592,-0.5359818277747653,0.28994082840236685,False,-775.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,2.0,2.0,1.0,2,163,83.6172186270159,-28132.5,0.5568638261006537,-0.29933823666577464,28132.5,0.18755,-0.10106836628608962,-0.5388875835035437,0.2822085889570552,False,-775.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,2.0,2.0,1.0,4,160,82.07825141302175,-25037.5,0.5880973924487949,-0.2724666320314871,25037.5,0.16691666666666666,-0.08942852849856975,-0.5357675197118508,0.30625,False,-735.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,2.0,2.0,1.25,1,172,88.23498085879397,-23352.5,0.653819071267094,-0.23555861805486744,23590.0,0.15726666666666667,-0.08315127303131331,-0.5287278912546417,0.28488372093023256,False,-775.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,2.0,2.0,1.25,2,169,86.69515305500423,-24082.5,0.6358859993952223,-0.2504115798933178,24082.5,0.16055,-0.08586533076967162,-0.5348198739935947,0.28402366863905326,False,-775.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
