run_id,entry.params.min_prior_rth_down_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,16,0.0012,1.25,149,149,149,0,0,0,0,0,0,0,149,97.88174460431654,-2363.75,0.5921052631578947,-0.17523080945899727,2473.75,0.01648342495418957,-0.010380216977057932,-0.629736660063454,0.40268456375838924,0,0,False,-80.0,0.0,7,False,min_total_net_profit
12,16,0.0012,1.5,149,149,149,0,0,0,0,0,0,0,149,97.88174460431654,-2857.5,0.5405948553054662,-0.2335058677340556,2962.5,0.019740787632438195,-0.012555658207058507,-0.6360262032517368,0.348993288590604,0,0,False,-80.0,0.0,11,False,min_total_net_profit
13,16,0.0018,1.0,149,149,149,0,0,0,0,0,0,0,149,97.88174460431654,-1745.0,0.7190016103059581,-0.07820319815197949,1890.0,0.012590766771034574,-0.007657551676121699,-0.6081878741283747,0.4697986577181208,0,0,False,-110.0,0.0,5,False,min_total_net_profit
14,16,0.0018,1.25,149,149,149,0,0,0,0,0,0,0,149,97.88174460431654,-1961.25,0.7032904689863843,-0.09467108520082938,2120.0,0.014121682944903787,-0.008608665495293155,-0.6096062012495358,0.42953020134228187,0,0,False,-110.0,0.0,5,False,min_total_net_profit
15,16,0.0018,1.5,149,149,149,0,0,0,0,0,0,0,149,97.88174460431654,-1785.0,0.7337807606263982,-0.07939679934142499,1930.0,0.012857238025448005,-0.00783344434804878,-0.6092633839821773,0.4228187919463087,0,0,False,-110.0,0.0,5,False,min_total_net_profit
16,16,0.0024,1.0,149,149,149,0,0,0,0,0,0,0,149,97.88174460431654,-1175.0,0.820747520976354,-0.02209081033417186,1405.0,0.00936229759445592,-0.005152847255680104,-0.5503827670177318,0.4899328859060403,0,0,False,-145.0,0.0,5,False,min_total_net_profit
17,16,0.0024,1.25,149,149,149,0,0,0,0,0,0,0,149,97.88174460431654,-1272.5,0.8100746268656717,-0.026813968704835333,1450.0,0.009659663410693914,-0.00558104989157171,-0.5777685675251483,0.47651006711409394,0,0,False,-145.0,0.0,5,False,min_total_net_profit
18,16,0.0024,1.5,149,149,149,0,0,0,0,0,0,0,149,97.88174460431654,-892.5,0.8667910447761195,-0.0034188369423268626,1217.5,0.008109233202897343,-0.003912700617773379,-0.48249945708496983,0.47651006711409394,0,0,False,-145.0,0.0,5,False,min_total_net_profit
19,32,0.0012,1.0,127,127,127,0,0,0,0,0,0,0,127,83.43044852178909,-2175.0,0.5435466946484785,-0.1973033528151639,2235.0,0.0149,-0.009549371013313657,-0.6408973834438696,0.4330708661417323,0,0,False,-80.0,0.0,5,False,min_total_net_profit
20,32,0.0012,1.25,127,127,127,0,0,0,0,0,0,0,127,83.42940647482014,-2130.0,0.5761194029850746,-0.19385666826611705,2175.0,0.014499033397773482,-0.009351195280441371,-0.6449530133420736,0.4015748031496063,0,0,False,-80.0,0.0,6,False,min_total_net_profit
21,32,0.0012,1.5,127,127,127,0,0,0,0,0,0,0,127,83.42940647482014,-2695.0,0.5055045871559632,-0.2720691382108703,2730.0,0.0182,-0.011839414114795721,-0.6505172590547099,0.33858267716535434,0,0,False,-80.0,0.0,8,False,min_total_net_profit
22,32,0.0018,1.0,127,127,127,0,0,0,0,0,0,0,127,83.42940647482014,-1565.0,0.7074766355140187,-0.08797284143661604,1660.0,0.011062610376195395,-0.006866236038667539,-0.620670511314613,0.47244094488188976,0,0,False,-110.0,0.0,8,False,min_total_net_profit
23,32,0.0018,1.25,127,127,127,0,0,0,0,0,0,0,127,83.42940647482014,-1896.25,0.6702173913043479,-0.1183170553758179,1957.5,0.013047716649586323,-0.00832273149914331,-0.6378688105100122,0.4251968503937008,0,0,False,-110.0,0.0,8,False,min_total_net_profit
24,32,0.0018,1.5,127,127,127,0,0,0,0,0,0,0,127,83.42940647482014,-1555.0,0.7295652173913043,-0.08534356483303357,1637.5,0.010913210816574752,-0.00682228371457394,-0.6251399179618523,0.4251968503937008,0,0,False,-110.0,0.0,8,False,min_total_net_profit
25,32,0.0024,1.0,127,127,127,0,0,0,0,0,0,0,127,83.42940647482014,-1195.0,0.7890556045895851,-0.039124204817460546,1475.0,0.009833333333333333,-0.00524067584570298,-0.5329500860036929,0.4881889763779528,0,0,False,-145.0,0.0,6,False,min_total_net_profit
26,32,0.0024,1.25,127,127,127,0,0,0,0,0,0,0,127,83.42940647482014,-1052.5,0.8150263620386643,-0.02727172430698619,1300.0,0.008665583468733074,-0.004614985469477251,-0.5325648856916464,0.48031496062992124,0,0,False,-145.0,0.0,6,False,min_total_net_profit
27,32,0.0024,1.5,127,127,127,0,0,0,0,0,0,0,127,83.42940647482014,-665.0,0.883128295254833,0.0005184559566620583,1060.0,0.00706442959729419,-0.0029145843226352497,-0.4125717841043515,0.48031496062992124,0,0,False,-145.0,0.0,6,False,min_total_net_profit
