trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,overnight_drift,2011-03-21,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-21 02:30:00-04:00,2011-03-21 02:30:00-04:00,02:30:00,03:30:00,2247.5,2217.25,-121.0,16.0,2223.0,58.0,,0.0018,1.25,True,2011-03-21 02:30:00-04:00,2237.75,2233.5,2243.0625,4.25,1,3.0,3.0,fixed_contracts,2011-03-21 03:30:00-04:00,2240.25,eod_flatten,50.0,45.0,0.5882352941176471,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
12,overnight_drift,2011-03-23,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-23 02:30:00-04:00,2011-03-23 02:30:00-04:00,02:30:00,03:30:00,2262.25,2256.5,-23.0,16.0,2257.25,-39.0,,0.0018,1.25,True,2011-03-23 02:30:00-04:00,2247.75,2243.5,2253.0625,4.25,1,5.5,0.25,fixed_contracts,2011-03-23 03:00:00-04:00,2252.8125,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
13,overnight_drift,2011-03-29,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-29 02:30:00-04:00,2011-03-29 02:30:00-04:00,02:30:00,03:30:00,2324.75,2301.0,-95.0,16.0,2297.25,43.0,,0.0018,1.25,True,2011-03-29 02:30:00-04:00,2308.0,2303.75,2313.3125,4.25,1,1.0,1.0,fixed_contracts,2011-03-29 03:30:00-04:00,2306.75,eod_flatten,-25.0,-30.0,-0.29411764705882354,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
14,overnight_drift,2011-04-04,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-04 02:30:00-04:00,2011-04-04 02:30:00-04:00,02:30:00,03:30:00,2350.25,2339.5,-43.0,16.0,2337.25,21.0,,0.0018,1.25,True,2011-04-04 02:30:00-04:00,2342.5,2338.25,2347.8125,4.25,1,3.75,3.0,fixed_contracts,2011-04-04 03:30:00-04:00,2345.25,eod_flatten,55.0,50.0,0.6470588235294118,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
15,overnight_drift,2011-04-05,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-05 02:30:00-04:00,2011-04-05 02:30:00-04:00,02:30:00,03:30:00,2345.75,2332.25,-54.0,16.0,2341.75,-37.0,,0.0018,1.25,True,2011-04-05 02:30:00-04:00,2332.5,2328.25,2337.8125,4.25,1,0.5,5.0,fixed_contracts,2011-04-05 02:50:00-04:00,2328.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
16,overnight_drift,2011-04-07,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-07 02:30:00-04:00,2011-04-07 02:30:00-04:00,02:30:00,03:30:00,2342.5,2329.25,-53.0,16.0,2327.25,-10.0,,0.0018,1.25,True,2011-04-07 02:30:00-04:00,2324.25,2320.0,2329.5625,4.25,1,3.0,1.25,fixed_contracts,2011-04-07 03:30:00-04:00,2325.0,eod_flatten,15.0,10.0,0.17647058823529413,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
17,overnight_drift,2011-04-11,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-11 02:30:00-04:00,2011-04-11 02:30:00-04:00,02:30:00,03:30:00,2339.0,2317.0,-88.0,16.0,2322.75,20.0,,0.0018,1.25,True,2011-04-11 02:30:00-04:00,2328.0,2323.75,2333.3125,4.25,1,1.25,1.5,fixed_contracts,2011-04-11 03:30:00-04:00,2327.75,eod_flatten,-5.0,-10.0,-0.058823529411764705,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
18,overnight_drift,2011-04-12,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-12 02:30:00-04:00,2011-04-12 02:30:00-04:00,02:30:00,03:30:00,2326.25,2309.75,-66.0,16.0,2304.5,-23.0,,0.0018,1.25,True,2011-04-12 02:30:00-04:00,2298.75,2294.5,2304.0625,4.25,1,1.5,2.75,fixed_contracts,2011-04-12 03:30:00-04:00,2299.25,eod_flatten,10.0,5.0,0.11764705882352941,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
19,overnight_drift,2011-04-13,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-13 02:30:00-04:00,2011-04-13 02:30:00-04:00,02:30:00,03:30:00,2299.75,2294.5,-21.0,16.0,2294.75,25.0,,0.0018,1.25,True,2011-04-13 02:30:00-04:00,2301.25,2297.0,2306.5625,4.25,1,2.25,1.5,fixed_contracts,2011-04-13 03:30:00-04:00,2300.5,eod_flatten,-15.0,-20.0,-0.17647058823529413,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
20,overnight_drift,2011-04-25,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-25 02:30:00-04:00,2011-04-25 02:30:00-04:00,02:30:00,03:30:00,2379.0,2374.0,-20.0,16.0,2373.0,24.0,,0.0018,1.25,True,2011-04-25 02:30:00-04:00,2379.5,2375.0,2385.125,4.5,1,0.0,1.0,fixed_contracts,2011-04-25 03:35:00-04:00,2378.5,eod_flatten,-20.0,-25.0,-0.2222222222222222,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
21,overnight_drift,2011-05-03,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-03 02:30:00-04:00,2011-05-03 02:30:00-04:00,02:30:00,03:30:00,2409.0,2400.75,-33.0,16.0,2400.75,-7.0,,0.0018,1.25,True,2011-05-03 02:30:00-04:00,2398.25,2393.75,2403.875,4.5,1,4.75,0.25,fixed_contracts,2011-05-03 03:30:00-04:00,2398.0,eod_flatten,-5.0,-10.0,-0.05555555555555555,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
22,overnight_drift,2011-05-04,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-04 02:30:00-04:00,2011-05-04 02:30:00-04:00,02:30:00,03:30:00,2399.5,2389.0,-42.0,16.0,2387.75,-9.0,,0.0018,1.25,True,2011-05-04 02:30:00-04:00,2386.0,2381.5,2391.625,4.5,1,2.75,5.75,fixed_contracts,2011-05-04 03:20:00-04:00,2381.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
23,overnight_drift,2011-05-05,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-05 02:30:00-04:00,2011-05-05 02:30:00-04:00,02:30:00,03:30:00,2389.5,2384.75,-19.0,16.0,2385.75,22.0,,0.0018,1.25,True,2011-05-05 02:30:00-04:00,2391.5,2387.0,2397.125,4.5,1,3.25,1.5,fixed_contracts,2011-05-05 03:30:00-04:00,2394.25,eod_flatten,55.0,50.0,0.6111111111111112,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
24,overnight_drift,2011-05-09,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-09 02:30:00-04:00,2011-05-09 02:30:00-04:00,02:30:00,03:30:00,2395.5,2379.5,-64.0,16.0,2378.0,37.0,,0.0018,1.25,True,2011-05-09 02:30:00-04:00,2388.0,2383.5,2393.625,4.5,1,0.25,4.0,fixed_contracts,2011-05-09 03:30:00-04:00,2387.5,eod_flatten,-10.0,-15.0,-0.1111111111111111,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
25,overnight_drift,2011-05-12,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-12 02:30:00-04:00,2011-05-12 02:30:00-04:00,02:30:00,03:30:00,2405.25,2391.0,-57.0,16.0,2382.25,-11.0,,0.0018,1.25,True,2011-05-12 02:30:00-04:00,2379.75,2375.25,2385.375,4.5,1,2.25,4.0,fixed_contracts,2011-05-12 03:30:00-04:00,2381.0,eod_flatten,25.0,20.0,0.2777777777777778,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
26,overnight_drift,2011-05-16,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-16 02:30:00-04:00,2011-05-16 02:30:00-04:00,02:30:00,03:30:00,2399.5,2376.5,-92.0,16.0,2366.0,-10.0,,0.0018,1.25,True,2011-05-16 02:30:00-04:00,2363.75,2359.25,2369.375,4.5,1,6.0,0.75,fixed_contracts,2011-05-16 03:20:00-04:00,2369.125,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
27,overnight_drift,2011-05-17,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-17 02:30:00-04:00,2011-05-17 02:30:00-04:00,02:30:00,03:30:00,2366.25,2335.0,-125.0,16.0,2329.75,36.0,,0.0018,1.25,True,2011-05-17 02:30:00-04:00,2339.0,2334.75,2344.3125,4.25,1,1.25,4.75,fixed_contracts,2011-05-17 03:15:00-04:00,2334.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
28,overnight_drift,2011-05-23,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-23 02:30:00-04:00,2011-05-23 02:30:00-04:00,02:30:00,03:30:00,2365.25,2349.75,-62.0,16.0,2341.5,-44.0,,0.0018,1.25,True,2011-05-23 02:30:00-04:00,2330.75,2326.5,2336.0625,4.25,1,0.5,5.25,fixed_contracts,2011-05-23 03:25:00-04:00,2326.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
29,overnight_drift,2011-05-25,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-25 02:30:00-04:00,2011-05-25 02:30:00-04:00,02:30:00,03:30:00,2321.25,2301.25,-80.0,16.0,2298.75,-45.0,,0.0018,1.25,True,2011-05-25 02:30:00-04:00,2287.75,2283.5,2293.0625,4.25,1,4.75,2.5,fixed_contracts,2011-05-25 03:30:00-04:00,2291.0,eod_flatten,65.0,60.0,0.7647058823529411,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
30,overnight_drift,2011-06-02,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-02 02:30:00-04:00,2011-06-02 02:30:00-04:00,02:30:00,03:30:00,2368.25,2322.0,-185.0,16.0,2317.5,23.0,,0.0018,1.25,True,2011-06-02 02:30:00-04:00,2323.5,2319.25,2328.8125,4.25,1,1.5,3.0,fixed_contracts,2011-06-02 03:30:00-04:00,2323.25,eod_flatten,-5.0,-10.0,-0.058823529411764705,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
31,overnight_drift,2011-06-06,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-06 02:30:00-04:00,2011-06-06 02:30:00-04:00,02:30:00,03:30:00,2301.0,2291.75,-37.0,16.0,2288.5,-5.0,,0.0018,1.25,True,2011-06-06 02:30:00-04:00,2287.5,2283.25,2292.8125,4.25,1,3.75,2.25,fixed_contracts,2011-06-06 03:30:00-04:00,2289.0,eod_flatten,30.0,25.0,0.35294117647058826,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
32,overnight_drift,2011-06-07,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-07 02:30:00-04:00,2011-06-07 02:30:00-04:00,02:30:00,03:30:00,2287.25,2273.5,-55.0,16.0,2272.5,30.0,,0.0018,1.25,True,2011-06-07 02:30:00-04:00,2280.25,2276.0,2285.5625,4.25,1,4.25,1.5,fixed_contracts,2011-06-07 03:30:00-04:00,2282.25,eod_flatten,40.0,35.0,0.47058823529411764,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
33,overnight_drift,2011-06-08,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-08 02:30:00-04:00,2011-06-08 02:30:00-04:00,02:30:00,03:30:00,2279.75,2269.25,-42.0,16.0,2277.0,-34.0,,0.0018,1.25,True,2011-06-08 02:30:00-04:00,2268.5,2264.25,2273.8125,4.25,1,2.25,4.0,fixed_contracts,2011-06-08 03:30:00-04:00,2265.0,eod_flatten,-70.0,-75.0,-0.8235294117647058,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
34,overnight_drift,2011-06-09,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-09 02:30:00-04:00,2011-06-09 02:30:00-04:00,02:30:00,03:30:00,2265.0,2252.5,-50.0,16.0,2249.5,16.0,,0.0018,1.25,True,2011-06-09 02:30:00-04:00,2253.75,2249.5,2259.0625,4.25,1,5.75,1.75,fixed_contracts,2011-06-09 03:10:00-04:00,2258.8125,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
35,overnight_drift,2011-06-17,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-17 02:30:00-04:00,2011-06-17 02:30:00-04:00,02:30:00,03:30:00,2205.75,2195.75,-40.0,16.0,2197.25,-7.0,,0.0018,1.25,True,2011-06-17 02:30:00-04:00,2195.25,2191.25,2200.25,4.0,1,0.5,4.0,fixed_contracts,2011-06-17 03:10:00-04:00,2191.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
36,overnight_drift,2011-06-20,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-20 02:30:00-04:00,2011-06-20 02:30:00-04:00,02:30:00,03:30:00,2215.75,2188.75,-108.0,16.0,2189.5,-47.0,,0.0018,1.25,True,2011-06-20 02:30:00-04:00,2178.25,2174.25,2183.25,4.0,1,0.0,4.25,fixed_contracts,2011-06-20 02:40:00-04:00,2174.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
37,overnight_drift,2011-06-23,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-23 02:30:00-04:00,2011-06-23 02:30:00-04:00,02:30:00,03:30:00,2237.75,2231.5,-25.0,16.0,2228.25,-15.0,,0.0018,1.25,True,2011-06-23 02:30:00-04:00,2225.0,2220.75,2230.3125,4.25,1,0.5,4.25,fixed_contracts,2011-06-23 03:00:00-04:00,2220.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
38,overnight_drift,2011-06-27,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-27 02:30:00-04:00,2011-06-27 02:30:00-04:00,02:30:00,03:30:00,2240.75,2211.75,-116.0,16.0,2208.75,-31.0,,0.0018,1.25,True,2011-06-27 02:30:00-04:00,2201.5,2197.5,2206.5,4.0,1,6.5,0.5,fixed_contracts,2011-06-27 03:00:00-04:00,2206.25,target,95.0,90.0,1.1875,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
39,overnight_drift,2011-07-12,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-12 02:30:00-04:00,2011-07-12 02:30:00-04:00,02:30:00,03:30:00,2377.75,2359.75,-72.0,16.0,2361.75,-46.0,,0.0018,1.25,True,2011-07-12 02:30:00-04:00,2350.5,2346.25,2355.8125,4.25,1,2.0,5.25,fixed_contracts,2011-07-12 03:05:00-04:00,2346.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
