trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,overnight_drift,2011-05-12,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-12 02:00:00-04:00,2011-05-12 02:00:00-04:00,02:00:00,03:00:00,1351.75,1339.5,-49.0,16.0,1335.75,-3.0,8.0,0.0012,1.0,True,2011-05-12 02:00:00-04:00,1335.5,1333.75,1337.25,1.75,1,0.25,1.75,fixed_contracts,2011-05-12 02:15:00-04:00,1333.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
12,overnight_drift,2011-05-16,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-16 02:00:00-04:00,2011-05-16 02:00:00-04:00,02:00:00,03:00:00,1346.75,1335.25,-46.0,16.0,1332.0,-16.0,8.0,0.0012,1.0,True,2011-05-16 02:00:00-04:00,1328.25,1326.5,1330.0,1.75,1,1.75,0.5,fixed_contracts,2011-05-16 02:40:00-04:00,1329.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
13,overnight_drift,2011-05-23,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-23 02:00:00-04:00,2011-05-23 02:00:00-04:00,02:00:00,03:00:00,1338.5,1331.25,-29.0,16.0,1326.0,-19.0,8.0,0.0012,1.0,True,2011-05-23 02:00:00-04:00,1321.75,1320.0,1323.5,1.75,1,0.0,1.75,fixed_contracts,2011-05-23 02:15:00-04:00,1319.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
14,overnight_drift,2011-05-25,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-25 02:00:00-04:00,2011-05-25 02:00:00-04:00,02:00:00,03:00:00,1319.5,1314.5,-20.0,16.0,1312.25,-31.0,8.0,0.0012,1.0,True,2011-05-25 02:00:00-04:00,1304.75,1303.0,1306.5,1.75,1,1.75,0.75,fixed_contracts,2011-05-25 02:25:00-04:00,1306.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
15,overnight_drift,2011-06-02,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-02 02:00:00-04:00,2011-06-02 02:00:00-04:00,02:00:00,03:00:00,1340.25,1313.25,-108.0,16.0,1311.0,8.0,8.0,0.0012,1.0,True,2011-06-02 02:00:00-04:00,1313.25,1311.5,1315.0,1.75,1,1.75,0.5,fixed_contracts,2011-06-02 02:40:00-04:00,1314.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
16,overnight_drift,2011-06-08,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-08 02:00:00-04:00,2011-06-08 02:00:00-04:00,02:00:00,03:00:00,1291.5,1284.0,-30.0,16.0,1287.0,-11.0,8.0,0.0012,1.0,True,2011-06-08 02:00:00-04:00,1284.5,1282.75,1286.25,1.75,1,1.25,0.5,fixed_contracts,2011-06-08 03:00:00-04:00,1285.5,eod_flatten,50.0,45.0,0.5714285714285714,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
17,overnight_drift,2011-06-20,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-20 02:00:00-04:00,2011-06-20 02:00:00-04:00,02:00:00,03:00:00,1274.75,1266.25,-34.0,16.0,1265.0,-26.0,8.0,0.0012,1.0,True,2011-06-20 02:00:00-04:00,1258.75,1257.0,1260.5,1.75,1,0.0,2.5,fixed_contracts,2011-06-20 02:00:00-04:00,1256.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
18,overnight_drift,2011-06-23,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-23 02:00:00-04:00,2011-06-23 02:00:00-04:00,02:00:00,03:00:00,1286.0,1282.0,-16.0,16.0,1279.25,-16.0,8.0,0.0012,1.0,True,2011-06-23 02:00:00-04:00,1275.5,1273.75,1277.25,1.75,1,2.5,0.25,fixed_contracts,2011-06-23 02:25:00-04:00,1277.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
19,overnight_drift,2011-06-27,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-27 02:00:00-04:00,2011-06-27 02:00:00-04:00,02:00:00,03:00:00,1278.25,1263.25,-60.0,16.0,1265.0,-12.0,8.0,0.0012,1.0,True,2011-06-27 02:00:00-04:00,1262.25,1260.5,1264.0,1.75,1,0.0,1.75,fixed_contracts,2011-06-27 02:10:00-04:00,1260.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
20,overnight_drift,2011-07-12,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-12 02:00:00-04:00,2011-07-12 02:00:00-04:00,02:00:00,03:00:00,1323.0,1315.0,-32.0,16.0,1316.25,-27.0,8.0,0.0012,1.0,True,2011-07-12 02:00:00-04:00,1310.0,1308.25,1311.75,1.75,1,0.75,1.75,fixed_contracts,2011-07-12 02:10:00-04:00,1308.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
21,overnight_drift,2011-07-15,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-15 02:00:00-04:00,2011-07-15 02:00:00-04:00,02:00:00,03:00:00,1317.0,1304.75,-49.0,16.0,1307.75,-1.0,8.0,0.0012,1.0,True,2011-07-15 02:00:00-04:00,1307.75,1306.0,1309.5,1.75,1,0.25,2.75,fixed_contracts,2011-07-15 02:25:00-04:00,1305.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
22,overnight_drift,2011-08-02,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-02 02:00:00-04:00,2011-08-02 02:00:00-04:00,02:00:00,03:00:00,1303.25,1282.75,-82.0,16.0,1278.25,-9.0,8.0,0.0012,1.0,True,2011-08-02 02:00:00-04:00,1276.25,1274.5,1278.0,1.75,1,1.25,1.75,fixed_contracts,2011-08-02 02:50:00-04:00,1274.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
23,overnight_drift,2011-08-03,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-03 02:00:00-04:00,2011-08-03 02:00:00-04:00,02:00:00,03:00:00,1273.25,1250.0,-93.0,16.0,1246.25,8.0,8.0,0.0012,1.0,True,2011-08-03 02:00:00-04:00,1248.75,1247.25,1250.25,1.5,1,1.25,1.5,fixed_contracts,2011-08-03 02:40:00-04:00,1247.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
24,overnight_drift,2011-08-05,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-05 02:00:00-04:00,2011-08-05 02:00:00-04:00,02:00:00,03:00:00,1239.25,1196.75,-170.0,16.0,1197.5,0.0,8.0,0.0012,1.0,True,2011-08-05 02:00:00-04:00,1197.75,1196.25,1199.25,1.5,1,1.0,1.5,fixed_contracts,2011-08-05 02:00:00-04:00,1196.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
25,overnight_drift,2011-08-08,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-08 02:00:00-04:00,2011-08-08 02:00:00-04:00,02:00:00,03:00:00,1212.25,1195.0,-69.0,16.0,1167.25,-10.0,8.0,0.0012,1.0,True,2011-08-08 02:00:00-04:00,1165.0,1163.5,1166.5,1.5,1,2.75,2.0,fixed_contracts,2011-08-08 02:01:00-04:00,1163.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
26,overnight_drift,2011-08-09,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-09 02:00:00-04:00,2011-08-09 02:00:00-04:00,02:00:00,03:00:00,1164.0,1117.0,-188.0,16.0,1110.5,-12.0,8.0,0.0012,1.0,True,2011-08-09 02:00:00-04:00,1107.5,1106.0,1109.0,1.5,1,6.0,0.75,fixed_contracts,2011-08-09 02:00:00-04:00,1108.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
27,overnight_drift,2011-08-18,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-18 02:00:00-04:00,2011-08-18 02:00:00-04:00,02:00:00,03:00:00,1196.75,1191.25,-22.0,16.0,1187.25,-25.0,8.0,0.0012,1.0,True,2011-08-18 02:00:00-04:00,1181.5,1180.0,1183.0,1.5,1,0.5,2.75,fixed_contracts,2011-08-18 02:00:00-04:00,1179.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
28,overnight_drift,2011-08-19,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-19 02:00:00-04:00,2011-08-19 02:00:00-04:00,02:00:00,03:00:00,1159.5,1140.25,-77.0,16.0,1142.75,-40.0,8.0,0.0012,1.0,True,2011-08-19 02:00:00-04:00,1133.25,1131.75,1134.75,1.5,1,2.0,1.25,fixed_contracts,2011-08-19 02:10:00-04:00,1134.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
29,overnight_drift,2011-09-02,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-02 02:00:00-04:00,2011-09-02 02:00:00-04:00,02:00:00,03:00:00,1217.5,1204.0,-54.0,16.0,1201.25,-20.0,8.0,0.0012,1.0,True,2011-09-02 02:00:00-04:00,1196.5,1195.0,1198.0,1.5,1,1.5,1.25,fixed_contracts,2011-09-02 02:50:00-04:00,1197.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
30,overnight_drift,2011-09-05,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-05 02:00:00-04:00,2011-09-05 02:00:00-04:00,02:00:00,03:00:00,1178.75,1172.75,-24.0,16.0,1165.0,-14.0,8.0,0.0012,1.0,True,2011-09-05 02:00:00-04:00,1161.75,1160.25,1163.25,1.5,1,0.25,2.5,fixed_contracts,2011-09-05 02:00:00-04:00,1160.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
31,overnight_drift,2011-09-06,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-06 02:00:00-04:00,2011-09-06 02:00:00-04:00,02:00:00,03:00:00,1152.5,1145.5,-28.0,16.0,1143.0,-19.0,8.0,0.0012,1.0,True,2011-09-06 02:00:00-04:00,1138.75,1137.25,1140.25,1.5,1,2.0,1.0,fixed_contracts,2011-09-06 02:05:00-04:00,1140.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
32,overnight_drift,2011-09-09,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-09 02:00:00-04:00,2011-09-09 02:00:00-04:00,02:00:00,03:00:00,1190.0,1184.75,-21.0,16.0,1185.25,2.0,8.0,0.0012,1.0,True,2011-09-09 02:00:00-04:00,1186.0,1184.5,1187.5,1.5,1,0.25,2.25,fixed_contracts,2011-09-09 02:10:00-04:00,1184.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
33,overnight_drift,2011-09-22,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-22 02:00:00-04:00,2011-09-22 02:00:00-04:00,02:00:00,03:00:00,1197.0,1159.25,-151.0,16.0,1156.25,-27.0,8.0,0.0012,1.0,True,2011-09-22 02:00:00-04:00,1149.75,1148.25,1151.25,1.5,1,2.0,0.5,fixed_contracts,2011-09-22 02:00:00-04:00,1151.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
34,overnight_drift,2011-09-28,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-28 02:00:00-04:00,2011-09-28 02:00:00-04:00,02:00:00,03:00:00,1179.75,1170.0,-39.0,16.0,1169.75,-29.0,8.0,0.0012,1.0,True,2011-09-28 02:00:00-04:00,1163.0,1161.5,1164.5,1.5,1,2.5,0.5,fixed_contracts,2011-09-28 02:00:00-04:00,1164.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
35,overnight_drift,2011-09-30,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-30 02:00:00-04:00,2011-09-30 02:00:00-04:00,02:00:00,03:00:00,1164.5,1154.5,-40.0,16.0,1158.25,-19.0,8.0,0.0012,1.0,True,2011-09-30 02:00:00-04:00,1153.5,1152.0,1155.0,1.5,1,0.0,3.25,fixed_contracts,2011-09-30 02:00:00-04:00,1151.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
36,overnight_drift,2011-10-03,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-03 02:00:00-04:00,2011-10-03 02:00:00-04:00,02:00:00,03:00:00,1138.75,1125.75,-52.0,16.0,1123.0,-24.0,8.0,0.0012,1.0,True,2011-10-03 02:00:00-04:00,1117.25,1115.75,1118.75,1.5,1,0.0,2.25,fixed_contracts,2011-10-03 02:00:00-04:00,1115.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
37,overnight_drift,2011-10-20,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-20 02:00:00-04:00,2011-10-20 02:00:00-04:00,02:00:00,03:00:00,1218.25,1205.25,-52.0,16.0,1208.5,-27.0,8.0,0.0012,1.0,True,2011-10-20 02:00:00-04:00,1202.0,1200.5,1203.5,1.5,1,2.0,1.0,fixed_contracts,2011-10-20 02:25:00-04:00,1203.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
38,overnight_drift,2011-11-01,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-01 02:00:00-04:00,2011-11-01 02:00:00-04:00,02:00:00,03:00:00,1266.5,1248.25,-73.0,16.0,1242.25,-12.0,8.0,0.0012,1.0,True,2011-11-01 02:00:00-04:00,1239.25,1237.75,1240.75,1.5,1,0.25,1.75,fixed_contracts,2011-11-01 02:10:00-04:00,1237.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
39,overnight_drift,2011-11-10,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-10 02:00:00-05:00,2011-11-10 02:00:00-05:00,02:00:00,03:00:00,1243.5,1225.75,-71.0,16.0,1226.5,-23.0,8.0,0.0012,1.0,True,2011-11-10 02:00:00-05:00,1221.25,1219.75,1222.75,1.5,1,0.25,3.0,fixed_contracts,2011-11-10 02:10:00-05:00,1219.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
