run_id,entry.params.min_prior_rth_down_ticks,entry.params.max_pre_signal_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,8,8,0.0016,1.5,97,97,97,0,0,0,0,0,0,0,97,63.7216726618705,-2216.25,0.5626541687222496,-0.1650630011454754,2223.75,0.014825,-0.009730822764125291,-0.6563792758263266,0.422680412371134,0,0,False,-130.0,0.0,5,False,min_total_net_profit
19,8,16,0.0008,1.0,115,115,115,0,0,0,0,0,0,0,115,75.55103111455301,-2912.5,0.39511941848390447,-0.3465217391304349,2912.5,0.019416666666666665,-0.012798934901593118,-0.6591726129575854,0.40869565217391307,0,0,False,-80.0,0.0,6,False,min_total_net_profit
20,8,16,0.0008,1.25,115,115,115,0,0,0,0,0,0,0,115,75.55103111455301,-3100.0,0.4061302681992337,-0.3752173913043479,3100.0,0.020666666666666667,-0.013625864763252116,-0.6593160369315539,0.3565217391304348,0,0,False,-80.0,0.0,9,False,min_total_net_profit
21,8,16,0.0008,1.5,115,115,115,0,0,0,0,0,0,0,115,75.55103111455301,-3062.5,0.4240714621532675,-0.37000000000000005,3062.5,0.020416666666666666,-0.013460449839269972,-0.6592873390662843,0.3391304347826087,0,0,False,-80.0,0.0,10,False,min_total_net_profit
22,8,16,0.0012,1.0,115,115,115,0,0,0,0,0,0,0,115,75.54631294964028,-2000.0,0.601593625498008,-0.14637681159420288,2007.5,0.013383333333333334,-0.00877914663933932,-0.6559760876218669,0.4434782608695652,0,0,False,-105.0,0.0,9,False,min_total_net_profit
23,8,16,0.0012,1.25,115,115,115,0,0,0,0,0,0,0,115,75.54631294964028,-2000.0,0.6086105675146771,-0.14523809523809525,2007.5,0.013383333333333334,-0.00877914663933932,-0.6559760876218669,0.41739130434782606,0,0,False,-105.0,0.0,10,False,min_total_net_profit
24,8,16,0.0012,1.5,115,115,115,0,0,0,0,0,0,0,115,75.54631294964028,-2237.5,0.5774315391879131,-0.1710144927536232,2245.0,0.014966666666666666,-0.009824365842776461,-0.6564164260206989,0.4,0,0,False,-105.0,0.0,10,False,min_total_net_profit
25,8,16,0.0016,1.0,115,115,115,0,0,0,0,0,0,0,115,75.54631294964028,-2300.0,0.5874439461883408,-0.13707729468599034,2307.5,0.015383333333333334,-0.01009951929803643,-0.6565234646610897,0.43478260869565216,0,0,False,-130.0,0.0,6,False,min_total_net_profit
26,8,16,0.0016,1.25,115,115,115,0,0,0,0,0,0,0,115,75.54631294964028,-2512.5,0.5609436435124509,-0.15386473429951691,2520.0,0.0168,-0.011035339993447302,-0.6568654758004346,0.41739130434782606,0,0,False,-130.0,0.0,6,False,min_total_net_profit
27,8,16,0.0016,1.5,115,115,115,0,0,0,0,0,0,0,115,75.54631294964028,-2318.75,0.5948012232415902,-0.13695652173913042,2326.25,0.015508333333333334,-0.01018207312345476,-0.6565549569127196,0.41739130434782606,0,0,False,-130.0,0.0,6,False,min_total_net_profit
28,16,0,0.0008,1.0,57,57,57,0,0,0,0,0,0,0,57,38.06078610603291,-1510.0,0.3905146316851665,-0.38245614035087727,1585.0,0.010565962269182055,-0.006733138671946914,-0.6372480329203511,0.42105263157894735,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,16,0,0.0008,1.25,57,57,57,0,0,0,0,0,0,0,57,38.06078610603291,-1738.125,0.3730838593327322,-0.45614035087719307,1818.75,0.012125,-0.007752329310211525,-0.6393673657906412,0.3508771929824561,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,16,0,0.0008,1.5,57,57,57,0,0,0,0,0,0,0,57,38.06078610603291,-1603.75,0.42155094679891797,-0.41403508771929826,1631.25,0.010875,-0.007151921125361782,-0.6576479195734972,0.3508771929824561,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,16,0,0.0012,1.0,57,57,57,0,0,0,0,0,0,0,57,38.06078610603291,-1135.0,0.5957257346393589,-0.1787802840434419,1235.0,0.008232784481034598,-0.005058886544355379,-0.6144806239018221,0.49122807017543857,0,0,False,-105.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,16,0,0.0012,1.25,57,57,57,0,0,0,0,0,0,0,57,38.06078610603291,-966.25,0.6558325912733749,-0.13868003341687554,993.75,0.006625,-0.004305930367656252,-0.6499517536084909,0.49122807017543857,0,0,False,-105.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,16,0,0.0012,1.5,57,57,57,0,0,0,0,0,0,0,57,38.06078610603291,-1128.75,0.6228070175438597,-0.17752715121136173,1156.25,0.0077083333333333335,-0.005030994222879337,-0.6526695208059681,0.45614035087719296,0,0,False,-105.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,16,0,0.0016,1.0,57,57,57,0,0,0,0,0,0,0,57,38.06078610603291,-1360.0,0.5881907645722937,-0.17290448343079923,1387.5,0.00925,-0.006063269427925788,-0.655488586802788,0.5087719298245614,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,16,0,0.0016,1.25,57,57,57,0,0,0,0,0,0,0,57,38.06078610603291,-1438.125,0.5831521739130435,-0.18728070175438602,1465.625,0.009770833333333333,-0.006412131617035022,-0.6562522763703221,0.47368421052631576,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,16,0,0.0016,1.5,57,57,57,0,0,0,0,0,0,0,57,38.06078610603291,-1291.25,0.6257246376811594,-0.1619395711500975,1318.75,0.008791666666666666,-0.005756321095658712,-0.6547474232028867,0.47368421052631576,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,16,8,0.0008,1.0,72,72,72,0,0,0,0,0,0,0,72,47.301515132589714,-1785.0,0.4157119476268412,-0.34861111111111115,1785.0,0.0119,-0.007833931656195059,-0.6583135845542066,0.4305555555555556,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,16,8,0.0008,1.25,72,72,72,0,0,0,0,0,0,0,72,47.301515132589714,-1906.875,0.43078358208955225,-0.38263888888888886,1906.875,0.0127125,-0.008369988278619456,-0.6584061576101834,0.375,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,16,8,0.0008,1.5,72,72,72,0,0,0,0,0,0,0,72,47.301515132589714,-1941.25,0.4369108049311095,-0.3930555555555555,1941.25,0.012941666666666667,-0.008521211093835968,-0.6584322802706478,0.3472222222222222,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,16,8,0.0012,1.0,72,72,72,0,0,0,0,0,0,0,72,47.298561151079134,-1422.5,0.596167494677076,-0.17989417989417988,1475.0,0.009832022397013732,-0.00624001128120244,-0.6346620287498237,0.4861111111111111,0,0,False,-105.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,16,8,0.0012,1.25,72,72,72,0,0,0,0,0,0,0,72,47.298561151079134,-1313.125,0.63036593947924,-0.15757275132275128,1346.875,0.008977595587438865,-0.005759496078443949,-0.641541047638906,0.4722222222222222,0,0,False,-105.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,16,8,0.0012,1.5,72,72,72,0,0,0,0,0,0,0,72,47.298561151079134,-1560.0,0.5826086956521739,-0.20171957671957672,1631.25,0.010870380088462403,-0.00684425974964209,-0.6296246951756954,0.4444444444444444,0,0,False,-105.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,16,8,0.0016,1.0,72,72,72,0,0,0,0,0,0,0,72,47.298561151079134,-1797.5,0.5666063893911996,-0.18510802469135804,1805.0,0.012033333333333333,-0.007888414147735556,-0.6555468820832873,0.4861111111111111,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,16,8,0.0016,1.25,72,72,72,0,0,0,0,0,0,0,72,47.298561151079134,-2000.625,0.5341967403958091,-0.2119212962962963,2008.125,0.0133875,-0.008781896460690608,-0.6559773266622303,0.4583333333333333,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,16,8,0.0016,1.5,72,72,72,0,0,0,0,0,0,0,72,47.298561151079134,-1853.75,0.5683934807916181,-0.1918595679012346,1861.25,0.012408333333333334,-0.008135797933224165,-0.6556720967004028,0.4583333333333333,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,16,16,0.0008,1.0,88,88,88,0,0,0,0,0,0,0,88,57.81296293983187,-2327.5,0.39427456083279117,-0.36875,2327.5,0.015516666666666666,-0.010221234515900957,-0.6587261771794387,0.42045454545454547,0,0,False,-80.0,0.0,7,False,min_total_net_profit
47,16,16,0.0008,1.25,88,88,88,0,0,0,0,0,0,0,88,57.81296293983187,-2558.75,0.3933017190278601,-0.41534090909090915,2558.75,0.01705833333333333,-0.011239777860590605,-0.6589024637376028,0.36363636363636365,0,0,False,-80.0,0.0,7,False,min_total_net_profit
48,16,16,0.0008,1.5,88,88,88,0,0,0,0,0,0,0,88,57.81296293983187,-2552.5,0.4084588644264195,-0.41534090909090915,2552.5,0.017016666666666666,-0.01121224246008945,-0.6588976959895857,0.3409090909090909,0,0,False,-80.0,0.0,10,False,min_total_net_profit
49,16,16,0.0012,1.0,88,88,88,0,0,0,0,0,0,0,88,57.80935251798561,-1640.0,0.6017000607164542,-0.16098484848484845,1647.5,0.010983333333333333,-0.00719591085673732,-0.6551663905982386,0.4772727272727273,0,0,False,-105.0,0.0,7,False,min_total_net_profit
50,16,16,0.0012,1.25,88,88,88,0,0,0,0,0,0,0,88,57.80935251798561,-1558.75,0.6246237206502108,-0.14691558441558444,1566.25,0.010441666666666667,-0.006838765717066986,-0.6549496297270856,0.45454545454545453,0,0,False,-105.0,0.0,10,False,min_total_net_profit
51,16,16,0.0012,1.5,88,88,88,0,0,0,0,0,0,0,88,57.80935251798561,-1777.5,0.5902017291066283,-0.17857142857142858,1785.0,0.0119,-0.0078004632316738265,-0.6555011119053635,0.4318181818181818,0,0,False,-105.0,0.0,10,False,min_total_net_profit
52,16,16,0.0016,1.0,88,88,88,0,0,0,0,0,0,0,88,57.80935251798561,-2015.0,0.5744456177402323,-0.1623737373737374,2022.5,0.013483333333333333,-0.008845143451385873,-0.6560056947875802,0.4659090909090909,0,0,False,-130.0,0.0,7,False,min_total_net_profit
53,16,16,0.0016,1.25,88,88,88,0,0,0,0,0,0,0,88,57.80935251798561,-2180.625,0.5533794162826421,-0.17989267676767676,2188.125,0.0145875,-0.009574010896229224,-0.6563160854313093,0.4431818181818182,0,0,False,-130.0,0.0,7,False,min_total_net_profit
54,16,16,0.0016,1.5,88,88,88,0,0,0,0,0,0,0,88,57.80935251798561,-1983.75,0.5937019969278033,-0.15779671717171717,1991.25,0.013275,-0.008707652682503508,-0.6559437048966861,0.4431818181818182,0,0,False,-130.0,0.0,7,False,min_total_net_profit
55,24,0,0.0008,1.0,47,47,47,0,0,0,0,0,0,0,47,31.383455210237663,-1335.0,0.361244019138756,-0.41914893617021265,1455.0,0.009693537641572285,-0.005951646395683796,-0.6139808412317098,0.40425531914893614,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,24,0,0.0008,1.25,47,47,47,0,0,0,0,0,0,0,47,31.383455210237663,-1525.625,0.3416936353829558,-0.48723404255319136,1545.625,0.010304166666666666,-0.006802929645354894,-0.6602115304832894,0.3404255319148936,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,24,0,0.0008,1.5,47,47,47,0,0,0,0,0,0,0,47,31.383455210237663,-1385.0,0.4023732470334412,-0.4340425531914893,1405.0,0.009366666666666667,-0.006174898698339981,-0.6592418539153004,0.3404255319148936,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,24,0,0.0012,1.0,47,47,47,0,0,0,0,0,0,0,47,31.383455210237663,-1397.5,0.46609360076408785,-0.29179331306990874,1417.5,0.00945,-0.006230715673298581,-0.6593349918834478,0.44680851063829785,0,0,False,-105.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,24,0,0.0012,1.25,47,47,47,0,0,0,0,0,0,0,47,31.383455210237663,-1225.625,0.5317574021012417,-0.24316109422492393,1245.625,0.008304166666666666,-0.005463368941977076,-0.6579069473529846,0.44680851063829785,0,0,False,-105.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,24,0,0.0012,1.5,47,47,47,0,0,0,0,0,0,0,47,31.383455210237663,-1222.5,0.5488929889298892,-0.24316109422492393,1242.5,0.008283333333333334,-0.005449419910516506,-0.6578776551931396,0.425531914893617,0,0,False,-105.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,24,0,0.0016,1.0,47,47,47,0,0,0,0,0,0,0,47,31.383455210237663,-1610.0,0.4785425101214575,-0.26583924349881793,1630.0,0.010866666666666667,-0.007179843080684756,-0.6607217558912352,0.46808510638297873,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,24,0,0.0016,1.25,47,47,47,0,0,0,0,0,0,0,47,31.383455210237663,-1578.75,0.5074102964118564,-0.2599290780141844,1598.75,0.010658333333333334,-0.007040237211242584,-0.6605382840884363,0.44680851063829785,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,24,0,0.0016,1.5,47,47,47,0,0,0,0,0,0,0,47,31.383455210237663,-1460.0,0.5444617784711389,-0.23451536643026008,1480.0,0.009866666666666666,-0.0065098239525996915,-0.6597794546553741,0.44680851063829785,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,24,8,0.0008,1.0,58,58,58,0,0,0,0,0,0,0,58,38.589384202803224,-1352.5,0.4387966804979253,-0.3267241379310345,1417.5,0.009445906773731383,-0.006008184644837211,-0.6360622424885334,0.4482758620689655,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,24,8,0.0008,1.25,58,58,58,0,0,0,0,0,0,0,58,38.589384202803224,-1436.875,0.4552132701421801,-0.3517241379310345,1437.5,0.009583333333333333,-0.006383606972203637,-0.6661155101429883,0.39655172413793105,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,24,8,0.0008,1.5,58,58,58,0,0,0,0,0,0,0,58,38.589384202803224,-1465.0,0.4643510054844607,-0.3629310344827587,1465.0,0.009766666666666667,-0.006508763603852219,-0.6664263075616607,0.3620689655172414,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,24,8,0.0012,1.0,58,58,58,0,0,0,0,0,0,0,58,38.588651988843,-1465.0,0.5281803542673108,-0.24178981937602623,1465.0,0.009766666666666667,-0.006508640506154406,-0.6664137037018163,0.46551724137931033,0,0,False,-105.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,24,8,0.0012,1.25,58,58,58,0,0,0,0,0,0,0,58,38.588651988843,-1352.5,0.5685805422647527,-0.21408045977011494,1352.5,0.009016666666666666,-0.006008070985740632,-0.6663294993427689,0.4482758620689655,0,0,False,-105.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,24,8,0.0012,1.5,58,58,58,0,0,0,0,0,0,0,58,38.588651988843,-1433.75,0.5557707203718047,-0.23070607553366174,1433.75,0.009558333333333334,-0.006369580693191601,-0.6663903079189121,0.43103448275862066,0,0,False,-105.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,24,8,0.0016,1.0,58,58,58,0,0,0,0,0,0,0,58,38.58743169398907,-1777.5,0.5136798905608755,-0.23481800766283528,1777.5,0.01185,-0.007899528816584067,-0.6666269043530859,0.46551724137931033,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,24,8,0.0016,1.25,58,58,58,0,0,0,0,0,0,0,58,38.58743169398907,-1871.25,0.5039761431411531,-0.2491858237547893,1871.25,0.012475,-0.008317048214978029,-0.6666972517016456,0.4482758620689655,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,24,8,0.0016,1.5,58,58,58,0,0,0,0,0,0,0,58,38.58743169398907,-1752.5,0.5354539430086149,-0.22859195402298854,1752.5,0.011683333333333334,-0.0077882052394431245,-0.6666081517355028,0.4482758620689655,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,24,16,0.0008,1.0,68,68,68,0,0,0,0,0,0,0,68,45.24272630673481,-1677.5,0.4195501730103806,-0.33897058823529413,1707.5,0.011381057121908952,-0.007454647975548623,-0.6550048818574289,0.4411764705882353,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,24,16,0.0008,1.25,68,68,68,0,0,0,0,0,0,0,68,45.24272630673481,-1861.875,0.41770914777169665,-0.38235294117647056,1861.875,0.0124125,-0.008275709285108901,-0.6667238094750373,0.38235294117647056,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,24,16,0.0008,1.5,68,68,68,0,0,0,0,0,0,0,68,45.24272630673481,-1865.0,0.4339908952959029,-0.38455882352941173,1865.0,0.012433333333333333,-0.008289628524903003,-0.666726154817936,0.35294117647058826,0,0,False,-80.0,0.0,9,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,24,16,0.0012,1.0,68,68,68,0,0,0,0,0,0,0,68,45.24186784898834,-1752.5,0.5066854327938072,-0.2426470588235294,1752.5,0.011683333333333334,-0.00778845057320976,-0.6666291503460564,0.4411764705882353,0,0,False,-105.0,0.0,9,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,24,16,0.0012,1.25,68,68,68,0,0,0,0,0,0,0,68,45.24186784898834,-1683.75,0.5306620209059233,-0.2275910364145658,1683.75,0.011225,-0.007482333523500806,-0.6665775967484013,0.4117647058823529,0,0,False,-105.0,0.0,9,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,24,16,0.0012,1.5,68,68,68,0,0,0,0,0,0,0,68,45.24186784898834,-1746.25,0.5254755434782609,-0.23809523809523808,1746.25,0.011641666666666666,-0.007760619787505085,-0.666624462777817,0.39705882352941174,0,0,False,-105.0,0.0,9,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,24,16,0.0016,1.0,68,68,68,0,0,0,0,0,0,0,68,45.240437158469945,-2115.0,0.4866504854368932,-0.23643790849673205,2115.0,0.0141,-0.00940301279470157,-0.6668803400497568,0.4264705882352941,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,24,16,0.0016,1.25,68,68,68,0,0,0,0,0,0,0,68,45.240437158469945,-2183.75,0.4846607669616519,-0.2450163398692811,2183.75,0.014558333333333333,-0.009709418786063795,-0.6669320288080455,0.4117647058823529,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,24,16,0.0016,1.5,68,68,68,0,0,0,0,0,0,0,68,45.240437158469945,-2040.0,0.5185840707964602,-0.22377450980392158,2040.0,0.0136,-0.009068806082374592,-0.6668239766451907,0.4117647058823529,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
