trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,flow_mode,flow_confirmation,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,round_number_orderflow_barrier,2011-03-16,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-03-16 10:55:00-04:00,2011-03-16 10:55:00-04:00,1275.0,25.0,1,12,1275.5,1275.75,1273.5,1273.75,0.0025,1.5,signed_volume,aligned,-4744.0,20460.0,-0.2318670576735093,0.03,0.0,2011-03-16 10:55:00-04:00,1273.5,1278.5,1266.0,5.0,15:55:00,1,15.25,0.5,fixed_contracts,2011-03-16 11:00:00-04:00,1266.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,round_number_orderflow_barrier,2011-03-18,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-03-18 14:20:00-04:00,2011-03-18 14:20:00-04:00,1275.0,25.0,1,12,1275.75,1276.0,1272.75,1273.0,0.0025,1.5,signed_volume,aligned,-9562.0,41794.0,-0.22878882136191797,0.03,0.0,2011-03-18 14:20:00-04:00,1272.75,1277.75,1265.25,5.0,15:55:00,1,2.0,4.0,fixed_contracts,2011-03-18 15:55:00-04:00,1273.0,eod_flatten,-12.5,-17.5,-0.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,round_number_orderflow_barrier,2011-04-07,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-04-07 10:45:00-04:00,2011-04-07 10:45:00-04:00,1325.0,25.0,1,12,1327.5,1327.75,1322.5,1324.25,0.0025,1.5,signed_volume,aligned,-15550.0,138138.0,-0.1125685908294604,0.03,0.0,2011-04-07 10:45:00-04:00,1324.0,1329.0,1316.5,5.0,15:55:00,1,1.75,5.75,fixed_contracts,2011-04-07 10:50:00-04:00,1329.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,round_number_orderflow_barrier,2011-04-14,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-04-14 09:50:00-04:00,2011-04-14 09:50:00-04:00,1300.0,25.0,1,12,1302.0,1302.5,1299.0,1299.5,0.0025,1.5,signed_volume,aligned,-12452.0,59144.0,-0.21053699445421345,0.03,0.0,2011-04-14 09:50:00-04:00,1299.0,1304.0,1291.5,5.0,15:55:00,1,0.75,5.75,fixed_contracts,2011-04-14 10:15:00-04:00,1304.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,round_number_orderflow_barrier,2011-04-20,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-04-20 09:45:00-04:00,2011-04-20 09:45:00-04:00,1325.0,25.0,1,12,1325.25,1325.75,1324.0,1324.5,0.0025,1.5,signed_volume,aligned,-4985.0,30305.0,-0.16449430786998845,0.03,0.0,2011-04-20 09:45:00-04:00,1324.25,1329.25,1316.75,5.0,15:55:00,1,1.0,5.25,fixed_contracts,2011-04-20 10:15:00-04:00,1329.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,round_number_orderflow_barrier,2011-05-03,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-05-03 14:05:00-04:00,2011-05-03 14:05:00-04:00,1350.0,25.0,1,12,1350.0,1350.25,1349.5,1349.75,0.0025,1.5,signed_volume,aligned,-667.0,6267.0,-0.1064305090154779,0.03,0.0,2011-05-03 14:05:00-04:00,1349.5,1354.75,1341.625,5.25,15:55:00,1,3.75,3.5,fixed_contracts,2011-05-03 15:55:00-04:00,1352.75,eod_flatten,-162.5,-167.5,-0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,round_number_orderflow_barrier,2011-05-04,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-05-04 09:45:00-04:00,2011-05-04 09:45:00-04:00,1350.0,25.0,1,12,1351.75,1352.0,1348.25,1349.75,0.0025,1.5,signed_volume,aligned,-9109.0,38475.0,-0.2367511371020143,0.03,0.0,2011-05-04 09:45:00-04:00,1349.25,1354.5,1341.375,5.25,15:55:00,1,8.0,2.25,fixed_contracts,2011-05-04 10:05:00-04:00,1341.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,round_number_orderflow_barrier,2011-05-10,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-05-10 11:20:00-04:00,2011-05-10 11:20:00-04:00,1350.0,25.0,1,12,1350.75,1351.0,1349.25,1349.75,0.0025,1.5,signed_volume,aligned,-5183.0,14647.0,-0.3538608588789513,0.03,0.0,2011-05-10 11:20:00-04:00,1349.25,1354.5,1341.375,5.25,15:55:00,1,1.25,5.25,fixed_contracts,2011-05-10 14:55:00-04:00,1354.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,round_number_orderflow_barrier,2011-05-11,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-05-11 10:00:00-04:00,2011-05-11 10:00:00-04:00,1350.0,25.0,1,12,1350.25,1350.5,1349.0,1349.5,0.0025,1.5,signed_volume,aligned,-5994.0,25798.0,-0.23234359252655246,0.03,0.0,2011-05-11 10:00:00-04:00,1349.0,1354.25,1341.125,5.25,15:55:00,1,8.25,0.75,fixed_contracts,2011-05-11 12:05:00-04:00,1341.375,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,round_number_orderflow_barrier,2011-05-17,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-05-17 10:05:00-04:00,2011-05-17 10:05:00-04:00,1325.0,25.0,1,12,1325.5,1325.5,1322.25,1323.25,0.0025,1.5,signed_volume,aligned,-4040.0,39680.0,-0.10181451612903226,0.03,0.0,2011-05-17 10:05:00-04:00,1323.0,1328.0,1315.5,5.0,15:55:00,1,1.5,5.75,fixed_contracts,2011-05-17 10:25:00-04:00,1328.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,round_number_orderflow_barrier,2011-06-01,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-06-01 12:15:00-04:00,2011-06-01 12:15:00-04:00,1325.0,25.0,1,12,1325.25,1325.75,1323.25,1324.25,0.0025,1.5,signed_volume,aligned,-9651.0,48970.0,-0.19707984480294058,0.03,0.0,2011-06-01 12:15:00-04:00,1324.0,1329.0,1316.5,5.0,15:55:00,1,8.5,2.5,fixed_contracts,2011-06-01 15:20:00-04:00,1316.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,round_number_orderflow_barrier,2011-06-10,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-06-10 10:10:00-04:00,2011-06-10 10:10:00-04:00,1275.0,25.0,1,12,1276.75,1277.0,1274.5,1274.75,0.0025,1.5,signed_volume,aligned,-10653.0,27431.0,-0.38835623929131274,0.03,0.0,2011-06-10 10:10:00-04:00,1274.5,1279.5,1267.0,5.0,15:55:00,1,7.5,3.5,fixed_contracts,2011-06-10 13:45:00-04:00,1267.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,round_number_orderflow_barrier,2011-06-13,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-06-13 10:35:00-04:00,2011-06-13 10:35:00-04:00,1275.0,25.0,1,12,1276.0,1276.0,1274.0,1274.75,0.0025,1.5,signed_volume,aligned,-710.0,4106.0,-0.1729176814417925,0.03,0.0,2011-06-13 10:35:00-04:00,1274.75,1279.75,1267.25,5.0,15:55:00,1,9.0,1.0,fixed_contracts,2011-06-13 13:00:00-04:00,1267.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,round_number_orderflow_barrier,2011-06-15,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-06-15 10:15:00-04:00,2011-06-15 10:15:00-04:00,1275.0,25.0,1,12,1275.25,1275.5,1273.75,1274.25,0.0025,1.5,signed_volume,aligned,-3706.0,23279.0,-0.15919927831951544,0.03,0.0,2011-06-15 10:15:00-04:00,1274.0,1279.0,1266.5,5.0,15:55:00,1,7.75,1.25,fixed_contracts,2011-06-15 11:40:00-04:00,1266.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,round_number_orderflow_barrier,2011-06-24,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-06-24 09:50:00-04:00,2011-06-24 09:50:00-04:00,1275.0,25.0,1,12,1275.5,1276.5,1273.5,1274.25,0.0025,1.5,signed_volume,aligned,-7057.0,40754.0,-0.1731609167198312,0.03,0.0,2011-06-24 09:50:00-04:00,1274.0,1279.0,1266.5,5.0,15:55:00,1,8.5,1.25,fixed_contracts,2011-06-24 10:25:00-04:00,1266.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,round_number_orderflow_barrier,2011-06-29,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-06-29 14:15:00-04:00,2011-06-29 14:15:00-04:00,1300.0,25.0,1,12,1300.5,1300.75,1299.25,1299.75,0.0025,1.5,signed_volume,aligned,-3240.0,24504.0,-0.13222331047992164,0.03,0.0,2011-06-29 14:15:00-04:00,1299.25,1304.25,1291.75,5.0,15:55:00,1,2.25,5.25,fixed_contracts,2011-06-29 15:50:00-04:00,1304.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,round_number_orderflow_barrier,2011-07-13,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-07-13 11:50:00-04:00,2011-07-13 11:50:00-04:00,1325.0,25.0,1,12,1325.5,1325.75,1324.25,1324.5,0.0025,1.5,signed_volume,aligned,-6766.0,15288.0,-0.4425693354264783,0.03,0.0,2011-07-13 11:50:00-04:00,1324.0,1329.0,1316.5,5.0,15:55:00,1,9.5,2.5,fixed_contracts,2011-07-13 15:10:00-04:00,1316.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,round_number_orderflow_barrier,2011-07-18,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-07-18 10:10:00-04:00,2011-07-18 10:10:00-04:00,1300.0,25.0,1,12,1302.0,1302.25,1298.25,1299.5,0.0025,1.5,signed_volume,aligned,-16489.0,68240.0,-0.24163247362250878,0.03,0.0,2011-07-18 10:10:00-04:00,1299.0,1304.0,1291.5,5.0,15:55:00,1,7.75,1.25,fixed_contracts,2011-07-18 11:55:00-04:00,1291.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,round_number_orderflow_barrier,2011-08-01,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-08-01 11:40:00-04:00,2011-08-01 11:40:00-04:00,1275.0,25.0,1,12,1276.25,1276.25,1271.25,1273.25,0.0025,1.5,signed_volume,aligned,-18857.0,77714.0,-0.24264611266953187,0.03,0.0,2011-08-01 11:40:00-04:00,1273.25,1278.25,1265.75,5.0,15:55:00,1,3.0,5.0,fixed_contracts,2011-08-01 14:45:00-04:00,1278.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,round_number_orderflow_barrier,2011-08-02,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-08-02 10:30:00-04:00,2011-08-02 10:30:00-04:00,1275.0,25.0,1,12,1275.75,1276.0,1273.5,1274.25,0.0025,1.5,signed_volume,aligned,-2865.0,40560.0,-0.07063609467455621,0.03,0.0,2011-08-02 10:30:00-04:00,1274.0,1279.0,1266.5,5.0,15:55:00,1,8.0,2.5,fixed_contracts,2011-08-02 12:35:00-04:00,1266.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,round_number_orderflow_barrier,2011-08-03,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-08-03 14:30:00-04:00,2011-08-03 14:30:00-04:00,1250.0,25.0,1,12,1250.25,1251.0,1247.25,1248.25,0.0025,1.5,signed_volume,aligned,-8663.0,38915.0,-0.22261338815366824,0.03,0.0,2011-08-03 14:30:00-04:00,1247.75,1252.5,1240.625,4.75,15:55:00,1,1.25,5.5,fixed_contracts,2011-08-03 15:00:00-04:00,1252.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,round_number_orderflow_barrier,2011-08-04,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-08-04 11:25:00-04:00,2011-08-04 11:25:00-04:00,1225.0,25.0,1,12,1228.5,1229.5,1222.0,1222.25,0.0025,1.5,signed_volume,aligned,-15226.0,55476.0,-0.2744610281923715,0.03,0.0,2011-08-04 11:25:00-04:00,1222.0,1226.75,1214.875,4.75,15:55:00,1,9.75,3.5,fixed_contracts,2011-08-04 11:45:00-04:00,1215.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,round_number_orderflow_barrier,2011-08-05,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-08-05 10:30:00-04:00,2011-08-05 10:30:00-04:00,1200.0,25.0,1,12,1201.0,1203.25,1198.25,1198.5,0.0025,1.5,signed_volume,aligned,-3510.0,72762.0,-0.048239465655149666,0.03,0.0,2011-08-05 10:30:00-04:00,1198.25,1202.75,1191.5,4.5,15:55:00,1,7.0,0.75,fixed_contracts,2011-08-05 10:40:00-04:00,1191.75,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,round_number_orderflow_barrier,2011-08-08,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-08-08 13:10:00-04:00,2011-08-08 13:10:00-04:00,1150.0,25.0,1,12,1151.75,1153.0,1149.0,1149.25,0.0025,1.5,signed_volume,aligned,-3132.0,23579.0,-0.13283006064718605,0.03,0.0,2011-08-08 13:10:00-04:00,1149.0,1153.5,1142.25,4.5,15:55:00,1,6.75,3.0,fixed_contracts,2011-08-08 13:35:00-04:00,1142.5,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,round_number_orderflow_barrier,2011-08-09,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-08-09 14:35:00-04:00,2011-08-09 14:35:00-04:00,1125.0,25.0,1,12,1128.75,1129.25,1121.0,1122.25,0.0025,1.5,signed_volume,aligned,-3154.0,60075.0,-0.0525010403662089,0.03,0.0,2011-08-09 14:35:00-04:00,1122.0,1126.25,1115.625,4.25,15:55:00,1,9.0,2.75,fixed_contracts,2011-08-09 14:35:00-04:00,1115.875,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,round_number_orderflow_barrier,2011-08-10,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-08-10 11:05:00-04:00,2011-08-10 11:05:00-04:00,1125.0,25.0,1,12,1131.0,1132.0,1122.5,1122.75,0.0025,1.5,signed_volume,aligned,-9853.0,65257.0,-0.15098763351058125,0.03,0.0,2011-08-10 11:05:00-04:00,1122.75,1127.0,1116.375,4.25,15:55:00,1,1.25,5.0,fixed_contracts,2011-08-10 11:05:00-04:00,1127.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,round_number_orderflow_barrier,2011-08-11,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-08-11 11:00:00-04:00,2011-08-11 11:00:00-04:00,1150.0,25.0,1,12,1151.0,1152.0,1147.25,1147.75,0.0025,1.5,signed_volume,aligned,-8426.0,43772.0,-0.19249748697797678,0.03,0.0,2011-08-11 11:00:00-04:00,1147.75,1152.25,1141.0,4.5,15:55:00,1,0.75,5.0,fixed_contracts,2011-08-11 11:05:00-04:00,1152.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,round_number_orderflow_barrier,2011-08-12,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-08-12 10:45:00-04:00,2011-08-12 10:45:00-04:00,1175.0,25.0,1,12,1179.75,1180.0,1173.25,1173.75,0.0025,1.5,signed_volume,aligned,-9603.0,40047.0,-0.23979324293954604,0.03,0.0,2011-08-12 10:45:00-04:00,1173.25,1177.75,1166.5,4.5,15:55:00,1,3.5,4.5,fixed_contracts,2011-08-12 11:15:00-04:00,1178.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,round_number_orderflow_barrier,2011-08-17,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-08-17 11:00:00-04:00,2011-08-17 11:00:00-04:00,1200.0,25.0,1,12,1200.5,1201.0,1198.0,1198.0,0.0025,1.5,signed_volume,aligned,-6010.0,38398.0,-0.15651856867545186,0.03,0.0,2011-08-17 11:00:00-04:00,1197.75,1202.25,1191.0,4.5,15:55:00,1,7.5,4.25,fixed_contracts,2011-08-17 11:55:00-04:00,1191.25,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
