run_id,entry.params.min_nq_return_bps,entry.params.min_lead_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,5,3.0,0.004,1.5,115,77.78562251877915,-2462.5,0.7920624868059953,-0.05614909990792987,3935.0,0.026148785593248496,-0.011133890548793657,-0.4257899667687963,0.46956521739130436,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,5,3.0,0.004,2.0,115,77.78562251877915,-1775.0,0.8501161072408697,-0.03365729727882747,3660.0,0.024321360932983354,-0.00801943332230104,-0.32972798456460983,0.46956521739130436,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,5,5.0,0.0015,1.0,106,71.70220154177373,-2930.0,0.5790229885057471,-0.20432764300688827,4065.0,0.0270063778899814,-0.013255166298951293,-0.4908161454657192,0.46226415094339623,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,5,5.0,0.0015,1.5,106,71.70127939338131,-3561.25,0.5597960444993819,-0.25857292602575616,4426.25,0.029433278473226604,-0.016121849286504397,-0.5477422197859921,0.3584905660377358,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,5,5.0,0.0015,2.0,106,71.70127939338131,-2842.5,0.6512269938650307,-0.18939053608864928,4020.0,0.026718508548925775,-0.012857925987028174,-0.48123666646599295,0.33962264150943394,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,5,5.0,0.0025,1.0,106,71.70091054066569,-4055.0,0.5915386552505666,-0.1883751468657129,5302.5,0.035201566726967955,-0.018366932994508978,-0.5217646457888493,0.4528301886792453,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,5,5.0,0.0025,1.5,106,71.70091054066569,-3973.75,0.6377620783956244,-0.18936001105812422,5307.5,0.03522452941322869,-0.017997306558534598,-0.5109310715667261,0.39622641509433965,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,5,5.0,0.0025,2.0,106,71.70091054066569,-3955.0,0.6448933782267116,-0.18873799156818016,5282.5,0.0350804376338552,-0.01791201760170913,-0.5105984648384978,0.3867924528301887,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,5,5.0,0.004,1.0,106,71.69805206078775,-1705.0,0.8335773548072231,-0.03731692164510264,3070.0,0.02038749522686899,-0.007702587447562359,-0.37780940531679447,0.49056603773584906,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
26,5,5.0,0.004,1.5,106,71.69805206078775,-1492.5,0.8580261593341261,-0.029159198864738313,2993.75,0.019890209366253915,-0.006741030223133104,-0.338911979205712,0.4811320754716981,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
27,5,5.0,0.004,2.0,106,71.69805206078775,-805.0,0.9234244946492272,-0.004757714880334787,3015.0,0.019992042967972946,-0.0036331552583154236,-0.1817300645129516,0.4811320754716981,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
28,8,1.5,0.0015,1.0,111,75.08438085978193,-3542.5,0.531415343915344,-0.24579937079937075,4232.5,0.02820256538397468,-0.016036842290476083,-0.568630621794022,0.44144144144144143,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,8,1.5,0.0015,1.5,111,75.08341521382383,-4273.75,0.5144845214427719,-0.30761118261118264,4903.75,0.032659551441082936,-0.019362510847932835,-0.592859056342594,0.34234234234234234,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,8,1.5,0.0015,2.0,111,75.08341521382383,-3555.0,0.5988716502115656,-0.24154511654511648,4435.0,0.029535162493340438,-0.016093445034217724,-0.5448910273592183,0.32432432432432434,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,8,1.5,0.0025,1.0,111,75.0830289623952,-4517.5,0.5775075987841946,-0.20181665181665184,5517.5,0.03668916447784021,-0.020472230237762123,-0.5579911815688006,0.45045045045045046,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,8,1.5,0.0025,1.5,111,75.0830289623952,-4623.75,0.6059863655730721,-0.2125581625581625,5722.5,0.038038104575706465,-0.02095618533765342,-0.5509261192535173,0.3963963963963964,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
33,8,1.5,0.0025,2.0,111,75.0830289623952,-4605.0,0.6131064902331443,-0.2119641619641619,5835.0,0.038774628700534934,-0.02087077318220254,-0.5382584922577119,0.38738738738738737,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
34,8,1.5,0.004,1.0,111,75.08003564856074,-3067.5,0.737146529562982,-0.07992055474893003,4310.0,0.028645487172670476,-0.013878499760026974,-0.48449166447648695,0.46846846846846846,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,8,1.5,0.004,1.5,111,75.08003564856074,-2855.0,0.7608376963350786,-0.07213029695867224,4327.5,0.028757018971990563,-0.012914068204835871,-0.4490753446111441,0.4594594594594595,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,8,1.5,0.004,2.0,111,75.08003564856074,-2167.5,0.8184293193717278,-0.04882797891951209,4052.5,0.02692959431172542,-0.009796931275576903,-0.36379795262311915,0.4594594594594595,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,8,3.0,0.0015,1.0,109,73.73150913257865,-3307.5,0.5484641638225256,-0.229667249162662,4115.0,0.027398172345489955,-0.014969142800146829,-0.5463555236964891,0.44954128440366975,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,8,3.0,0.0015,1.5,109,73.73056088564682,-4038.75,0.528596440035016,-0.2926132226590941,4668.75,0.031094423816580362,-0.018293095620732003,-0.5883079142626738,0.3486238532110092,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,8,3.0,0.0015,2.0,109,73.73056088564682,-3320.0,0.6151840046363373,-0.22533493519732048,4200.0,0.02797016515716569,-0.01502572959691717,-0.5372056086364482,0.3302752293577982,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,8,3.0,0.0025,1.0,109,73.73018159370339,-4157.5,0.5976288410355673,-0.18575965319084586,5157.5,0.034295308707650365,-0.01883332595810372,-0.5491516673212656,0.45871559633027525,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,8,3.0,0.0025,1.5,109,73.73018159370339,-4263.75,0.6251648351648351,-0.19669825587256776,5362.5,0.03564514386845363,-0.01931689404860737,-0.5419221793547885,0.4036697247706422,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,8,3.0,0.0025,2.0,109,73.73018159370339,-4245.0,0.6322287199480182,-0.19609335618509924,5475.0,0.0363823636907333,-0.019231550216095905,-0.5285954035194872,0.3944954128440367,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,8,3.0,0.004,1.0,109,73.72724221345155,-2520.0,0.7734322319622388,-0.06214277550011181,3762.5,0.025006646284726836,-0.011394585006916813,-0.4556622618314163,0.47706422018348627,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,8,3.0,0.004,1.5,109,73.72724221345155,-2307.5,0.7974100087796313,-0.054209577199941024,3780.0,0.025118782602917233,-0.010431312678266247,-0.415279388462671,0.46788990825688076,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,8,3.0,0.004,2.0,109,73.72724221345155,-1620.0,0.8577699736611062,-0.03047969369217243,3505.0,0.02329135794265209,-0.007317911086809348,-0.31418997144037225,0.46788990825688076,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,8,5.0,0.0015,1.0,100,67.64358636016391,-2612.5,0.5959010054137664,-0.18950396825396826,3665.0,0.024362276692978812,-0.0118147117502031,-0.4849592630071429,0.47,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,8,5.0,0.0015,1.5,100,67.64271640885029,-3193.75,0.5792160737812911,-0.24311507936507934,3926.25,0.02613144758735441,-0.014452345090685936,-0.5530633173831422,0.37,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,8,5.0,0.0015,2.0,100,67.64271640885029,-2525.0,0.6699346405228758,-0.174781746031746,3520.0,0.02342372317418067,-0.011417766622377923,-0.48744456794825064,0.35,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,8,5.0,0.0025,1.0,100,67.64236843459027,-3475.0,0.6218715995647442,-0.16593223443223437,4565.0,0.03033726532646619,-0.015729824960842742,-0.5184984470937156,0.47,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,8,5.0,0.0025,1.5,100,67.64236843459027,-3481.25,0.6597849987784021,-0.1719761904761904,4677.5,0.03107173402197109,-0.01575822405028493,-0.50715624815603,0.41,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,8,5.0,0.0025,2.0,100,67.64236843459027,-3462.5,0.6670673076923077,-0.17131684981684978,4692.5,0.031182509884706118,-0.015673027957828878,-0.5026224000498409,0.4,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,8,5.0,0.004,1.0,100,67.63967175546013,-1550.0,0.8417155986724534,-0.03407291119762517,2792.5,0.01855975009969427,-0.007001172331523309,-0.3772234159358987,0.49,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
53,8,5.0,0.004,1.5,100,67.63967175546013,-1337.5,0.8670477137176938,-0.025425725050439035,2810.0,0.018672957437618366,-0.006039939881825718,-0.3234592003973463,0.48,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
54,8,5.0,0.004,2.0,100,67.63967175546013,-650.0,0.9353876739562624,0.0004398479730287352,2812.5,0.018655169554763287,-0.0029331114611179654,-0.15722781036686126,0.48,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
55,12,1.5,0.0015,1.0,100,67.64358636016391,-2812.5,0.571917808219178,-0.20978174603174604,3582.5,0.02385867936465652,-0.012721967524619626,-0.5332217819007007,0.46,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,12,1.5,0.0015,1.5,100,67.64271640885029,-3556.25,0.5448,-0.28061507936507935,4186.25,0.027880917098186783,-0.01609912585329465,-0.5774245444150632,0.35,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,12,1.5,0.0015,2.0,100,67.64271640885029,-2937.5,0.6268656716417911,-0.21728174603174602,3817.5,0.025422882258923814,-0.013289035172886154,-0.5227194555495966,0.33,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,12,1.5,0.0025,1.0,100,67.64236843459027,-4037.5,0.5794270833333334,-0.20150915750915746,5037.5,0.03349735678425375,-0.01828731552173013,-0.5459330907663296,0.45,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,12,1.5,0.0025,1.5,100,67.64236843459027,-3868.75,0.6306682577565632,-0.1948608058608058,4967.5,0.03301953420355122,-0.01751973402526341,-0.5305869524767306,0.4,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,12,1.5,0.0025,2.0,100,67.64236843459027,-3937.5,0.6300211416490487,-0.19920146520146514,5167.5,0.034338970661527725,-0.017832417771953102,-0.5193055420246468,0.39,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
61,12,1.5,0.004,1.0,100,67.63967175546013,-2675.0,0.7490030494956603,-0.07648021403971061,3917.5,0.02603682041738668,-0.01209749048197395,-0.4646301002980984,0.46,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,12,1.5,0.004,1.5,100,67.63967175546013,-2593.75,0.7625858123569794,-0.07283302789252445,4066.25,0.02702096554473868,-0.011729002138843092,-0.43407043021550634,0.45,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,12,1.5,0.004,2.0,100,67.63967175546013,-1950.0,0.8215102974828375,-0.048634121535723364,3835.0,0.025484267534970264,-0.008811759935334451,-0.3457725407741342,0.45,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,12,3.0,0.0015,1.0,99,66.96715049656227,-2695.0,0.5823324292909725,-0.2005371172037839,3465.0,0.023076154640205123,-0.012188906458685311,-0.5282035351526386,0.46464646464646464,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,12,3.0,0.0015,1.5,99,66.9662892447618,-3438.75,0.5531189083820662,-0.2720859387526054,4068.75,0.027098353285935496,-0.015565197416497423,-0.5743964311136214,0.35353535353535354,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,12,3.0,0.0015,2.0,99,66.9662892447618,-2820.0,0.6363636363636364,-0.20811287477954138,3700.0,0.02464038359083644,-0.01275583437130845,-0.5176800241069397,0.3333333333333333,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,12,3.0,0.0025,1.0,99,66.96594475024436,-3857.5,0.5904989384288747,-0.19266659266659267,4857.5,0.03230042889915882,-0.017468572126312365,-0.540815485170455,0.45454545454545453,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,12,3.0,0.0025,1.5,99,66.96594475024436,-3688.75,0.6416949975716367,-0.18595108595108592,4787.5,0.0318230538499248,-0.016701296493228823,-0.5248175292035427,0.40404040404040403,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,12,3.0,0.0025,2.0,99,66.96594475024436,-3757.5,0.6408602150537634,-0.1903355903355903,4987.5,0.03314283815662691,-0.017013855685336643,-0.5133493880316561,0.3939393939393939,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
70,12,3.0,0.004,1.0,99,66.96327503790553,-2407.5,0.7682868142444659,-0.06664668084819256,3650.0,0.024258939252957596,-0.01088456139581373,-0.448682495236749,0.46464646464646464,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,12,3.0,0.004,1.5,99,66.96327503790553,-2326.25,0.7817264836969271,-0.0629626544368934,3798.75,0.025243379738844402,-0.010516289246355615,-0.41659592951308316,0.45454545454545453,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,12,3.0,0.004,2.0,99,66.96327503790553,-1682.5,0.842129955430448,-0.03851931468254884,3567.5,0.023706681729075987,-0.007600754409872179,-0.3206165458639425,0.45454545454545453,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,12,5.0,0.0015,1.0,93,62.90853531495243,-2177.5,0.6279367791542076,-0.1625490698071343,3217.5,0.021389396709323584,-0.009842804584661913,-0.46017214596667233,0.4838709677419355,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,12,5.0,0.0015,1.5,93,62.907726260230774,-2721.25,0.6099964170548191,-0.21720856801501964,3416.25,0.022742781060164766,-0.012307825318288446,-0.5411750342110218,0.3763440860215054,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,12,5.0,0.0015,2.0,93,62.907726260230774,-2102.5,0.7012433392539964,-0.14910820959208054,3090.0,0.020563328730430732,-0.00950288883652084,-0.46212794441485283,0.3548387096774194,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,12,5.0,0.0025,1.0,93,62.90740264416895,-3065.0,0.6386678455643973,-0.1573004056875024,4065.0,0.027030621405060344,-0.013867699892202379,-0.5130366662457208,0.4731182795698925,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,12,5.0,0.0025,1.5,93,62.90740264416895,-2858.75,0.6944963932674325,-0.1476702508960573,4055.0,0.026936586094942334,-0.012931595869480561,-0.48007553087466504,0.41935483870967744,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
