run_id,entry.params.epu_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.7,0.0015,1.0,108,108,108,0,0,0,0,0,0,0,108,77.19485545927964,-2780.0,0.4922374429223744,-0.2906989184562714,3140.0,0.020911724551296994,-0.013282313348177754,-0.6351610703170798,0.3888888888888889,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0.7,0.0015,1.5,108,108,108,0,0,0,0,0,0,0,108,77.19475055344235,-2497.5,0.5875309661436829,-0.2582915110488639,2967.5,0.019770811819181184,-0.011929320326065196,-0.6033803991038772,0.32407407407407407,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.7,0.0015,2.0,108,108,108,0,0,0,0,0,0,0,108,77.1946456478902,-2560.0,0.6085626911314985,-0.25801917989417983,2850.0,0.01898354759208686,-0.01222857086434792,-0.6441667873208959,0.26851851851851855,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.7,0.0025,1.0,108,108,108,0,0,0,0,0,0,0,108,77.19475055344235,-1940.0,0.7420212765957447,-0.11578729226877381,2535.0,0.016888178275207354,-0.009261456054170725,-0.5483987617401564,0.46296296296296297,0,0,False,-150.0,0.0,5,False,min_total_net_profit
17,0.7,0.0025,1.5,108,108,108,0,0,0,0,0,0,0,108,77.19443583764127,-2442.5,0.7224431818181818,-0.1534151582299731,3067.5,0.020427869807708315,-0.011665947953493183,-0.5710800031186374,0.3425925925925926,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.7,0.0025,2.0,108,108,108,0,0,0,0,0,0,0,108,77.19254759672225,-3120.0,0.6781846312532233,-0.2087981810043002,3560.0,0.023729378436927177,-0.014911214860772737,-0.6283862386200646,0.2777777777777778,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.75,0.001,1.0,89,89,89,0,0,0,0,0,0,0,89,63.614884193732074,-1825.0,0.43146417445482865,-0.3150720690046533,1935.0,0.012896560917088776,-0.008711585324323368,-0.6754967762591618,0.39325842696629215,0,0,False,-70.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,0.75,0.001,1.5,89,89,89,0,0,0,0,0,0,0,89,63.614884193732074,-2082.5,0.44466666666666665,-0.3712518442855522,2165.0,0.014427081597974211,-0.009943211079869507,-0.6892046054044423,0.29213483146067415,0,0,False,-70.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,0.75,0.001,2.0,89,89,89,0,0,0,0,0,0,0,89,63.614884193732074,-2055.0,0.4856070087609512,-0.36001588922937233,2130.0,0.0142,-0.009811649081346019,-0.6909612029116914,0.24719101123595505,0,0,False,-70.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,0.75,0.0015,1.0,89,89,89,0,0,0,0,0,0,0,89,63.61427903588785,-2495.0,0.45995670995670995,-0.3271036245094407,2765.0,0.01841859845456968,-0.011917366494798132,-0.6470289541407217,0.3707865168539326,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,0.75,0.0015,1.5,89,89,89,0,0,0,0,0,0,0,89,63.614192585707116,-2542.5,0.5110576923076923,-0.3383395795656205,2895.0,0.0192877844032113,-0.012144788958569963,-0.6296622102716956,0.29213483146067415,0,0,False,-95.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
24,0.75,0.0015,2.0,89,89,89,0,0,0,0,0,0,0,89,63.61410613576136,-2725.0,0.5138269402319358,-0.3548630428835319,3015.0,0.02008259508426031,-0.013018808750570265,-0.6482632695599051,0.23595505617977527,0,0,False,-95.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
25,0.75,0.0025,1.0,89,89,89,0,0,0,0,0,0,0,89,63.614192585707116,-2120.0,0.6715724244771495,-0.16549632856423283,2545.0,0.01695479830785117,-0.010122515556521106,-0.5970295471951279,0.43820224719101125,0,0,False,-150.0,0.0,6,False,min_total_net_profit
26,0.75,0.0025,1.5,89,89,89,0,0,0,0,0,0,0,89,63.61393323657475,-2505.0,0.6644340254521098,-0.20085748426246716,2995.0,0.019945059518854575,-0.0119651819744796,-0.5999070578440042,0.3258426966292135,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.75,0.0025,2.0,89,89,89,0,0,0,0,0,0,0,89,63.61237718618778,-2970.0,0.6335595311536089,-0.24559193886502145,3265.0,0.021763039493417763,-0.014192275346496586,-0.6521274452858041,0.2696629213483146,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
