run_id,entry.params.epu_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.3,0.003,1.0,97,78.70433877125998,-3360.0,0.6723549488054608,-0.16476869098154723,4867.5,0.03237768982605514,-0.018213762079846263,-0.5625405079144711,0.422680412371134,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
12,0.3,0.003,1.25,97,78.70361028707359,-2894.375,0.7276523171018584,-0.14049135117964706,4811.25,0.03198225147073487,-0.01568491511728476,-0.49042560782930267,0.4020618556701031,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
13,0.3,0.004,0.75,97,78.70433877125998,-4091.25,0.6466968911917098,-0.15149052902007673,5543.125,0.03682481948821431,-0.022188073599771263,-0.6025304104171508,0.4742268041237113,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.3,0.004,1.0,97,78.70361028707359,-3972.5,0.6780141843971631,-0.14738020635305304,5540.0,0.03676665781789222,-0.021542220313246152,-0.5859172846209261,0.4329896907216495,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
15,0.3,0.004,1.25,97,78.7031246384413,-3241.25,0.7372847011144883,-0.11706601882237073,5202.5,0.034552752722004754,-0.017568445665124388,-0.5084528519759877,0.4329896907216495,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
16,0.3,0.006,0.75,97,78.7031246384413,-3310.0,0.7473282442748092,-0.08454042255401878,4926.25,0.03267421133358206,-0.017941876721413452,-0.5491143011299882,0.4845360824742268,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.3,0.006,1.0,97,78.7031246384413,-3585.0,0.7340504451038575,-0.0916477025370886,5200.0,0.03450793018780277,-0.019435931277435037,-0.5632308623455164,0.4742268041237113,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.3,0.006,1.25,97,78.7031246384413,-3338.125,0.7567407542357442,-0.08459373772005943,5909.375,0.03900030523771418,-0.018094653486262824,-0.4639618427592429,0.4639175257731959,0,0,False,-430.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
19,0.25,0.003,0.75,87,71.23822452909792,-3966.25,0.557585052983826,-0.22049768183135318,4945.625,0.03288369155072392,-0.02170364152929094,-0.6600123193532736,0.4482758620689655,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.25,0.003,1.0,87,71.23811362348442,-4122.5,0.5794440193828105,-0.22780836472520036,5187.5,0.03450626933182559,-0.02256078905284631,-0.6538171030861976,0.39080459770114945,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.25,0.003,1.25,87,71.23323411833569,-3856.875,0.620945945945946,-0.21240381209955242,5221.875,0.03471183567653804,-0.02110225016687417,-0.6079266554357804,0.367816091954023,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
22,0.25,0.004,0.75,87,71.23811362348442,-4663.125,0.5761758691206544,-0.19426133367583703,5926.25,0.03937004604659467,-0.02552792001054116,-0.6484097067178617,0.4482758620689655,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.25,0.004,1.0,87,71.23323411833569,-4872.5,0.5856717687074829,-0.20404637621950023,6055.0,0.04018449694717282,-0.0266757742522421,-0.6638324796577769,0.40229885057471265,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
24,0.25,0.004,1.25,87,71.22558351298555,-4425.625,0.6236713435374149,-0.18278698427045312,5647.5,0.037508250071604396,-0.024219985894577523,-0.6457242299584979,0.40229885057471265,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
25,0.25,0.006,0.75,87,71.22558351298555,-4122.5,0.6644281644281644,-0.1176120944691556,5498.75,0.03646113933807989,-0.022556865919206803,-0.6186549934726941,0.45977011494252873,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.25,0.006,1.0,87,71.22225767539594,-4785.0,0.6221871298855113,-0.13703055605947484,6020.0,0.03993830129534109,-0.026191332957118507,-0.6557948662722367,0.4482758620689655,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
27,0.25,0.006,1.25,87,71.22225767539594,-4172.5,0.6705487564153179,-0.11700269120402378,6238.75,0.0411625471130135,-0.022830097975758967,-0.5546327809374375,0.4482758620689655,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
