trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_es_relative_value_orderflow_absorption_reversion,2011-03-16,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-1.9805902158842592,24.819494584837898,26.800084800722157,6.0,0.0,2011-03-16 13:00:00-04:00,2011-03-16 13:00:00-04:00,0.004,1.5,15:30:00,2221.5,2011-03-16 12:59:00-04:00,2221.75,2221.0,2011-03-16 13:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.04292461566956844,0.005,True,13:00:00,14:30:00,2011-03-16 13:00:00-04:00,2221.0,2230.0,2207.5,9.0,1,14.75,3.25,fixed_contracts,2011-03-16 13:40:00-04:00,2207.75,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_es_relative_value_orderflow_absorption_reversion,2011-03-17,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-7.903576368306631,-23.539961887680818,-15.636385519374187,6.0,0.0,2011-03-17 14:30:00-04:00,2011-03-17 14:30:00-04:00,0.004,1.5,15:30:00,2225.0,2011-03-17 14:29:00-04:00,2226.75,2225.0,2011-03-17 14:30:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.005534351145038168,0.005,True,13:00:00,14:30:00,2011-03-17 14:30:00-04:00,2225.25,2216.25,2238.75,9.0,1,7.0,4.25,fixed_contracts,2011-03-17 15:30:00-04:00,2221.0,eod_flatten,-85.0,-90.0,-0.4722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_es_relative_value_orderflow_absorption_reversion,2011-03-21,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-5.797101449275255,-12.153353220638596,-6.3562517713633415,6.0,0.0,2011-03-21 13:49:00-04:00,2011-03-21 13:49:00-04:00,0.004,1.5,15:30:00,2260.0,2011-03-21 13:48:00-04:00,2260.75,2260.0,2011-03-21 13:49:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.008081288252421416,0.005,True,13:00:00,14:30:00,2011-03-21 13:49:00-04:00,2260.25,2251.0,2274.125,9.25,1,6.0,3.5,fixed_contracts,2011-03-21 15:30:00-04:00,2257.5,eod_flatten,-55.0,-60.0,-0.2972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_es_relative_value_orderflow_absorption_reversion,2011-03-23,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,3.88424936880849,-3.3211557622048193,-7.205405131013309,6.0,0.0,2011-03-23 13:26:00-04:00,2011-03-23 13:26:00-04:00,0.004,1.5,15:30:00,2257.5,2011-03-23 13:25:00-04:00,2258.0,2257.0,2011-03-23 13:26:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.024515763027798038,0.005,True,13:00:00,14:30:00,2011-03-23 13:26:00-04:00,2257.75,2248.5,2271.625,9.25,1,14.25,0.75,fixed_contracts,2011-03-23 14:55:00-04:00,2271.375,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_es_relative_value_orderflow_absorption_reversion,2011-03-24,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-7.6790170858132,6.521739130433968,14.200756216247168,6.0,0.0,2011-03-24 13:00:00-04:00,2011-03-24 13:00:00-04:00,0.004,1.5,15:30:00,2301.5,2011-03-24 12:59:00-04:00,2301.75,2300.5,2011-03-24 13:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.02977262026753815,0.005,True,13:00:00,14:30:00,2011-03-24 13:00:00-04:00,2301.0,2310.25,2287.125,9.25,1,2.75,10.75,fixed_contracts,2011-03-24 15:18:00-04:00,2310.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_es_relative_value_orderflow_absorption_reversion,2011-03-25,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-5.714285714285561,1.0758472296923394,6.7901329439779,6.0,0.0,2011-03-25 13:37:00-04:00,2011-03-25 13:37:00-04:00,0.004,1.5,15:30:00,2324.0,2011-03-25 13:36:00-04:00,2324.25,2323.25,2011-03-25 13:37:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.04527642698645012,0.005,True,13:00:00,14:30:00,2011-03-25 13:37:00-04:00,2324.0,2333.5,2309.75,9.5,1,10.5,1.5,fixed_contracts,2011-03-25 15:30:00-04:00,2314.0,eod_flatten,200.0,195.0,1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_es_relative_value_orderflow_absorption_reversion,2011-03-29,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,7.633587786259888,0.0,-7.633587786259888,6.0,0.0,2011-03-29 13:45:00-04:00,2011-03-29 13:45:00-04:00,0.004,1.5,15:30:00,2314.75,2011-03-29 13:44:00-04:00,2315.0,2314.5,2011-03-29 13:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.006628940986257073,0.005,True,13:00:00,14:30:00,2011-03-29 13:45:00-04:00,2315.0,2305.5,2329.25,9.5,1,7.5,0.75,fixed_contracts,2011-03-29 15:30:00-04:00,2320.5,eod_flatten,110.0,105.0,0.5789473684210527,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_es_relative_value_orderflow_absorption_reversion,2011-03-30,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,11.318619128466434,-1.0699764605182072,-12.388595588984641,6.0,0.0,2011-03-30 13:22:00-04:00,2011-03-30 13:22:00-04:00,0.004,1.5,15:30:00,2336.25,2011-03-30 13:21:00-04:00,2337.0,2336.25,2011-03-30 13:22:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.032109184413529376,0.005,True,13:00:00,14:30:00,2011-03-30 13:22:00-04:00,2336.5,2327.0,2350.75,9.5,1,2.0,2.5,fixed_contracts,2011-03-30 15:30:00-04:00,2336.25,eod_flatten,-5.0,-10.0,-0.02631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_es_relative_value_orderflow_absorption_reversion,2011-04-04,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-7.528703180876839,-13.938029377077443,-6.409326196200604,6.0,0.0,2011-04-04 13:38:00-04:00,2011-04-04 13:38:00-04:00,0.004,1.5,15:30:00,2328.5,2011-04-04 13:37:00-04:00,2329.0,2327.5,2011-04-04 13:38:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.022557781201849,0.005,True,13:00:00,14:30:00,2011-04-04 13:38:00-04:00,2329.0,2319.5,2343.25,9.5,1,1.5,7.0,fixed_contracts,2011-04-04 15:30:00-04:00,2329.25,eod_flatten,5.0,0.0,0.02631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_es_relative_value_orderflow_absorption_reversion,2011-04-13,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,9.57120980091819,16.32741917927616,6.756209378357969,6.0,0.0,2011-04-13 13:39:00-04:00,2011-04-13 13:39:00-04:00,0.004,1.5,15:30:00,2300.5,2011-04-13 13:38:00-04:00,2301.75,2300.5,2011-04-13 13:39:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.05412637813536947,0.005,True,13:00:00,14:30:00,2011-04-13 13:39:00-04:00,2300.25,2309.5,2286.375,9.25,1,3.25,9.25,fixed_contracts,2011-04-13 14:42:00-04:00,2309.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_es_relative_value_orderflow_absorption_reversion,2011-04-14,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,9.562057754828324,-1.0863661053772677,-10.648423860205591,6.0,0.0,2011-04-14 13:11:00-04:00,2011-04-14 13:11:00-04:00,0.004,1.5,15:30:00,2301.0,2011-04-14 13:10:00-04:00,2302.0,2301.0,2011-04-14 13:11:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.01722711201384187,0.005,True,13:00:00,14:30:00,2011-04-14 13:11:00-04:00,2301.5,2292.25,2315.375,9.25,1,10.5,6.5,fixed_contracts,2011-04-14 15:30:00-04:00,2310.5,eod_flatten,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_es_relative_value_orderflow_absorption_reversion,2011-04-15,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-5.691519635743214,-11.903473650037855,-6.211954014294641,6.0,0.0,2011-04-15 13:37:00-04:00,2011-04-15 13:37:00-04:00,0.004,1.5,15:30:00,2307.5,2011-04-15 13:36:00-04:00,2307.75,2307.25,2011-04-15 13:37:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.008696580056554448,0.005,True,13:00:00,14:30:00,2011-04-15 13:37:00-04:00,2307.5,2298.25,2321.375,9.25,1,1.5,7.0,fixed_contracts,2011-04-15 15:30:00-04:00,2301.75,eod_flatten,-115.0,-120.0,-0.6216216216216216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_es_relative_value_orderflow_absorption_reversion,2011-04-18,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-5.788153579008304,4.418424831547085,10.20657841055539,6.0,0.0,2011-04-18 13:00:00-04:00,2011-04-18 13:00:00-04:00,0.004,1.5,15:30:00,2264.25,2011-04-18 12:59:00-04:00,2264.25,2263.5,2011-04-18 13:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.05080303743028022,0.005,True,13:00:00,14:30:00,2011-04-18 13:00:00-04:00,2264.0,2273.25,2250.125,9.25,1,5.0,9.5,fixed_contracts,2011-04-18 13:57:00-04:00,2273.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_es_relative_value_orderflow_absorption_reversion,2011-04-19,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,7.661367554108178,-2.180787264202122,-9.8421548183103,6.0,0.0,2011-04-19 14:27:00-04:00,2011-04-19 14:27:00-04:00,0.004,1.5,15:30:00,2292.25,2011-04-19 14:26:00-04:00,2293.0,2292.25,2011-04-19 14:27:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.05962059620596206,0.005,True,13:00:00,14:30:00,2011-04-19 14:27:00-04:00,2292.5,2283.25,2306.375,9.25,1,8.5,1.0,fixed_contracts,2011-04-19 15:30:00-04:00,2298.25,eod_flatten,115.0,110.0,0.6216216216216216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_es_relative_value_orderflow_absorption_reversion,2011-04-20,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-1.8867924528298552,4.254413954478675,6.14120640730853,6.0,0.0,2011-04-20 14:16:00-04:00,2011-04-20 14:16:00-04:00,0.004,1.5,15:30:00,2351.5,2011-04-20 14:15:00-04:00,2351.5,2351.0,2011-04-20 14:16:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.007230160096402135,0.005,True,13:00:00,14:30:00,2011-04-20 14:16:00-04:00,2351.25,2360.75,2337.0,9.5,1,3.75,4.0,fixed_contracts,2011-04-20 15:30:00-04:00,2355.25,eod_flatten,-80.0,-85.0,-0.42105263157894735,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_es_relative_value_orderflow_absorption_reversion,2011-04-26,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-9.298865538404089,-15.659254619480034,-6.360389081075946,6.0,0.0,2011-04-26 13:59:00-04:00,2011-04-26 13:59:00-04:00,0.004,1.5,15:30:00,2391.0,2011-04-26 13:58:00-04:00,2391.75,2391.0,2011-04-26 13:59:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.006841345930097268,0.005,True,13:00:00,14:30:00,2011-04-26 13:59:00-04:00,2391.25,2381.5,2405.875,9.75,1,6.75,2.5,fixed_contracts,2011-04-26 15:30:00-04:00,2393.0,eod_flatten,35.0,30.0,0.1794871794871795,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_es_relative_value_orderflow_absorption_reversion,2011-04-27,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,7.433562534844285,0.0,-7.433562534844285,6.0,0.0,2011-04-27 14:04:00-04:00,2011-04-27 14:04:00-04:00,0.004,1.5,15:30:00,2398.75,2011-04-27 14:03:00-04:00,2399.75,2398.75,2011-04-27 14:04:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.14377959535083942,0.005,True,13:00:00,14:30:00,2011-04-27 14:04:00-04:00,2399.0,2389.25,2413.625,9.75,1,9.0,2.75,fixed_contracts,2011-04-27 15:30:00-04:00,2406.75,eod_flatten,155.0,150.0,0.7948717948717948,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_es_relative_value_orderflow_absorption_reversion,2011-05-02,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-9.182736455464191,2.0802995631363785,11.26303601860057,6.0,0.0,2011-05-02 13:18:00-04:00,2011-05-02 13:18:00-04:00,0.004,1.5,15:30:00,2404.0,2011-05-02 13:17:00-04:00,2404.0,2403.0,2011-05-02 13:18:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.05596808991019016,0.005,True,13:00:00,14:30:00,2011-05-02 13:18:00-04:00,2403.5,2413.25,2388.875,9.75,1,3.25,6.5,fixed_contracts,2011-05-02 15:30:00-04:00,2401.25,eod_flatten,45.0,40.0,0.23076923076923078,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_es_relative_value_orderflow_absorption_reversion,2011-05-03,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-14.80658893207476,0.0,14.80658893207476,6.0,0.0,2011-05-03 14:29:00-04:00,2011-05-03 14:29:00-04:00,0.004,1.5,15:30:00,2378.75,2011-05-03 14:28:00-04:00,2379.75,2378.75,2011-05-03 14:29:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.009930785434848028,0.005,True,13:00:00,14:30:00,2011-05-03 14:29:00-04:00,2378.5,2388.25,2363.875,9.75,1,2.75,8.0,fixed_contracts,2011-05-03 15:30:00-04:00,2385.75,eod_flatten,-145.0,-150.0,-0.7435897435897436,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_es_relative_value_orderflow_absorption_reversion,2011-05-04,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,5.593884020138606,-2.106815548298391,-7.700699568436997,6.0,0.0,2011-05-04 13:18:00-04:00,2011-05-04 13:18:00-04:00,0.004,1.5,15:30:00,2372.75,2011-05-04 13:17:00-04:00,2373.25,2371.75,2011-05-04 13:18:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.00963887680310586,0.005,True,13:00:00,14:30:00,2011-05-04 13:18:00-04:00,2373.0,2363.5,2387.25,9.5,1,14.75,0.25,fixed_contracts,2011-05-04 14:19:00-04:00,2387.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
