run_id,entry.params.min_spread_bps,entry.params.min_absorption_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
22,4,0.01,0.004,1.0,270,270,270,0,0,0,0,0,0,0,270,175.46535463328263,-3105.0,0.8461347869177404,-0.03169408105818366,3990.0,0.026566349290898194,-0.013501552577425802,-0.5082200956399953,0.4703703703703704,0,0,False,-235.0,0.0,6,False,min_total_net_profit
23,4,0.01,0.004,1.5,270,270,270,0,0,0,0,0,0,0,270,175.46535463328263,-1882.5,0.9094951923076923,-0.008460483620577903,4577.5,0.03022100450591711,-0.008173910531038664,-0.2704711727711849,0.4444444444444444,0,0,False,-235.0,0.0,6,False,min_total_net_profit
24,4,0.01,0.004,2.0,270,270,270,0,0,0,0,0,0,0,270,175.46535463328263,-2450.0,0.8844066996933239,-0.019728501986760957,4580.0,0.030240005282096992,-0.010645147207151928,-0.35202200223999897,0.42962962962962964,0,0,False,-235.0,0.0,6,False,min_total_net_profit
25,4,0.01,0.006,1.0,270,270,270,0,0,0,0,0,0,0,270,175.46535463328263,-3070.0,0.8653508771929824,-0.022347807489430802,4470.0,0.029687188683004583,-0.013348807600370716,-0.4496487607131585,0.4666666666666667,0,0,False,-345.0,0.0,6,False,min_total_net_profit
26,4,0.01,0.006,1.5,270,270,270,0,0,0,0,0,0,0,270,175.46535463328263,-3080.0,0.8683197947840958,-0.022374429890506017,4447.5,0.029454130035265483,-0.013392447722314405,-0.4546882799213422,0.44814814814814813,0,0,False,-345.0,0.0,6,False,min_total_net_profit
27,4,0.01,0.006,2.0,270,270,270,0,0,0,0,0,0,0,270,175.46535463328263,-2190.0,0.9063702436938863,-0.010734671957079266,4105.0,0.027139598690952366,-0.009512538359816247,-0.35050401695834504,0.44814814814814813,0,0,False,-345.0,0.0,6,False,min_total_net_profit
28,6,0.0,0.0025,1.0,269,269,269,0,0,0,0,0,0,0,269,174.8148349503047,-3125.0,0.8090436908035441,-0.05324565010853837,4030.0,0.026855924296947886,-0.01358879111577993,-0.5059885843260388,0.4721189591078067,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
29,6,0.0,0.0025,1.5,269,269,269,0,0,0,0,0,0,0,269,174.8148349503047,-2805.0,0.8424157303370786,-0.04266985208809839,3877.5,0.02578725102251189,-0.012192678073128627,-0.4728180627894225,0.4163568773234201,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,6,0.0,0.0025,2.0,269,269,269,0,0,0,0,0,0,0,269,174.8148349503047,-2140.0,0.8838534599728629,-0.024804072201145052,4330.0,0.02867359777498179,-0.009294774670469907,-0.32415794988167684,0.3903345724907063,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,6,0.0,0.004,1.0,269,269,269,0,0,0,0,0,0,0,269,174.8148349503047,-3295.0,0.835865504358655,-0.03779117324581499,4475.0,0.029732243704737225,-0.014330909315606544,-0.48199891867976336,0.45724907063197023,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
32,6,0.0,0.004,1.5,269,269,269,0,0,0,0,0,0,0,269,174.8148349503047,-1975.0,0.9050480769230769,-0.01336167969410744,4837.5,0.0319333278323294,-0.008576453127501549,-0.2685737350185821,0.4312267657992565,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,6,0.0,0.004,2.0,269,269,269,0,0,0,0,0,0,0,269,174.8148349503047,-2505.0,0.8810258845879838,-0.0240481398043688,5345.0,0.035182991047919956,-0.010884786929130086,-0.3093763948126179,0.4200743494423792,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,6,0.0,0.006,1.0,269,269,269,0,0,0,0,0,0,0,269,174.8148349503047,-2515.0,0.889084895259096,-0.017022566301507995,4330.0,0.028700205474912175,-0.010928368285518242,-0.38077665663652127,0.46096654275092935,0,0,False,-345.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
35,6,0.0,0.006,1.5,269,269,269,0,0,0,0,0,0,0,269,174.8148349503047,-3100.0,0.8670668953687821,-0.024842890442807544,4735.0,0.03133323407282413,-0.013479681458477666,-0.430203962576874,0.4423791821561338,0,0,False,-345.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
36,6,0.0,0.006,2.0,269,269,269,0,0,0,0,0,0,0,269,174.8148349503047,-2095.0,0.9101629502572899,-0.011589045024759822,4490.0,0.029633051742344246,-0.009098840973293831,-0.3070504196600181,0.4423791821561338,0,0,False,-345.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,6,0.005,0.0025,1.0,255,255,255,0,0,0,0,0,0,0,255,165.71707461727604,-2440.0,0.8385709560039696,-0.035021694655230834,3825.0,0.0254211942976772,-0.01060155938429086,-0.417036243858124,0.4823529411764706,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,6,0.005,0.0025,1.5,255,255,255,0,0,0,0,0,0,0,255,165.71707461727604,-2982.5,0.8226286054118347,-0.05344443137038019,4055.0,0.026992844067232485,-0.012966984964114192,-0.4803860212661047,0.4117647058823529,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,6,0.005,0.0025,2.0,255,255,255,0,0,0,0,0,0,0,255,165.71707461727604,-1630.0,0.90534262485482,-0.011639669083946983,3780.0,0.025061327322150766,-0.007075430753210377,-0.2823246615097146,0.396078431372549,0,0,False,-150.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
40,6,0.005,0.004,1.0,255,255,255,0,0,0,0,0,0,0,255,165.71707461727604,-3000.0,0.8402130492676432,-0.035151812651052584,4265.0,0.028348288467929545,-0.013043339848340274,-0.46011031188342183,0.4588235294117647,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,6,0.005,0.004,1.5,255,255,255,0,0,0,0,0,0,0,255,165.71707461727604,-1422.5,0.92661851947382,-0.003999745073053974,4127.5,0.027300988854714422,-0.006173217788858376,-0.22611700336972831,0.4392156862745098,0,0,False,-235.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
42,6,0.005,0.004,2.0,255,255,255,0,0,0,0,0,0,0,255,165.71707461727604,-1845.0,0.9057952514679601,-0.012807926802814298,4515.0,0.02978133966557831,-0.008010719973606917,-0.2689845407749007,0.43137254901960786,0,0,False,-235.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
43,6,0.005,0.006,1.0,255,255,255,0,0,0,0,0,0,0,255,165.71707461727604,-2130.0,0.8992431409649952,-0.013330069963029208,3945.0,0.026175231397007597,-0.009251254800140662,-0.3534354542973891,0.4627450980392157,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,6,0.005,0.006,1.5,255,255,255,0,0,0,0,0,0,0,255,165.71707461727604,-2755.0,0.8732167510354348,-0.02204300746162312,4252.5,0.028194927896568873,-0.011974660861757025,-0.42470975296284613,0.4470588235294118,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,6,0.005,0.006,2.0,255,255,255,0,0,0,0,0,0,0,255,165.71707461727604,-1920.0,0.9116428900138058,-0.010530635744661523,4040.0,0.026739029717386988,-0.008337095437785824,-0.3117949875482822,0.4470588235294118,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,6,0.01,0.0025,1.0,235,235,235,0,0,0,0,0,0,0,235,152.7198456993386,-995.0,0.9248205515678126,0.009468121267253611,2470.0,0.016437626859215387,-0.004315836478405499,-0.2625583677844544,0.5063829787234042,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,6,0.01,0.0025,1.5,235,235,235,0,0,0,0,0,0,0,235,152.7198456993386,-1462.5,0.9017797179314977,-0.008461658926171378,2770.0,0.01842398443605647,-0.0063471118354009315,-0.34450267027904025,0.4340425531914894,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,6,0.01,0.0025,2.0,235,235,235,0,0,0,0,0,0,0,235,152.7198456993386,-65.0,0.9957502451781628,0.03832545689424695,2890.0,0.01909544418381843,-0.0002816324304938389,-0.014748671347089981,0.41702127659574467,0,0,False,-150.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
49,6,0.01,0.004,1.0,235,235,235,0,0,0,0,0,0,0,235,152.7198456993386,-1335.0,0.9198438907235065,-0.003749595057832031,3465.0,0.022988887045944602,-0.005792905932506698,-0.25198722847823146,0.4765957446808511,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,6,0.01,0.004,1.5,235,235,235,0,0,0,0,0,0,0,235,152.7198456993386,167.5,1.0097017086591369,0.028382174881979156,3807.5,0.025070784223348918,0.0007255482542660729,0.02893999038092935,0.4553191489361702,0,0,True,-235.0,1.955223880597015,15,False,max_consecutive_losses;max_best_day_concentration
51,6,0.01,0.004,2.0,235,235,235,0,0,0,0,0,0,0,235,152.7198456993386,-950.0,0.9462061155152888,0.0028077233265537626,4110.0,0.027126922315358723,-0.0041204304637272315,-0.15189450597550191,0.4425531914893617,0,0,False,-235.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
52,6,0.01,0.006,1.0,235,235,235,0,0,0,0,0,0,0,235,152.7198456993386,-185.0,0.990088400750067,0.012907355630704123,3355.0,0.02217888543663648,-0.0008016815618318018,-0.036146160911563835,0.4808510638297872,0,0,False,-340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,6,0.01,0.006,1.5,235,235,235,0,0,0,0,0,0,0,235,152.7198456993386,-935.0,0.9514411841080239,0.0015003834249625334,3617.5,0.023923682296144434,-0.004055299715890914,-0.16950984659014934,0.46382978723404256,0,0,False,-340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,6,0.01,0.006,2.0,235,235,235,0,0,0,0,0,0,0,235,152.7198456993386,-100.0,0.9948065437548689,0.013992531458261279,3535.0,0.02331717291646054,-0.00043329836850092285,-0.018582800327180314,0.46382978723404256,0,0,False,-340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,8,0.0,0.0025,1.0,231,231,231,0,0,0,0,0,0,0,231,150.11980250379324,-2715.0,0.8076514346439958,-0.05496888779377406,3620.0,0.024110026973925204,-0.011800212813254052,-0.4894317549298425,0.4805194805194805,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,8,0.0,0.0025,1.5,231,231,231,0,0,0,0,0,0,0,231,150.11980250379324,-3322.5,0.7889135959339263,-0.07586848279274795,4552.5,0.030304543185222167,-0.014450986134324606,-0.4768587352067905,0.41125541125541126,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
57,8,0.0,0.0025,2.0,231,231,231,0,0,0,0,0,0,0,231,150.11980250379324,-2465.0,0.847792528558197,-0.04819088820380385,4255.0,0.02823490378234904,-0.010710471848059733,-0.37933445534726246,0.38961038961038963,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
58,8,0.0,0.004,1.0,231,231,231,0,0,0,0,0,0,0,231,150.11980250379324,-2470.0,0.8550044027003229,-0.03116359334906828,4130.0,0.027462845363566846,-0.010732260328175536,-0.39079200228878397,0.47186147186147187,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
59,8,0.0,0.004,1.5,231,231,231,0,0,0,0,0,0,0,231,150.11980250379324,-1202.5,0.9315205011389521,-0.0036805917101720843,4075.0,0.026954177897574125,-0.005217123482582853,-0.19355528120382381,0.4458874458874459,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
60,8,0.0,0.004,2.0,231,231,231,0,0,0,0,0,0,0,231,150.11980250379324,-1570.0,0.9118720179623913,-0.012934398584176781,4665.0,0.030759593828300145,-0.006814487736246044,-0.2215402379590729,0.4329004329004329,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
61,8,0.0,0.006,1.0,231,231,231,0,0,0,0,0,0,0,231,150.11980250379324,-2225.0,0.8865374808771035,-0.019334905893873513,4415.0,0.02928010080578307,-0.009664928629041336,-0.33008522385730416,0.47186147186147187,0,0,False,-340.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
62,8,0.0,0.006,1.5,231,231,231,0,0,0,0,0,0,0,231,150.11980250379324,-2870.0,0.8583065909651938,-0.029744147857343174,4995.0,0.033090975339107966,-0.012476177459826765,-0.3770265860094496,0.45021645021645024,0,0,False,-340.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
63,8,0.0,0.006,2.0,231,231,231,0,0,0,0,0,0,0,231,150.11980250379324,-1900.0,0.9061960009874105,-0.014871183407883397,4785.0,0.03161546085232904,-0.008250036019666784,-0.2609494151675168,0.45021645021645024,0,0,False,-340.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
64,8,0.005,0.0025,1.0,218,218,218,0,0,0,0,0,0,0,218,141.6718520257497,-2270.0,0.8275075987841946,-0.04365413184392458,3425.0,0.022776392352452202,-0.00986094691635131,-0.432945954028125,0.4908256880733945,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,8,0.005,0.0025,1.5,218,218,218,0,0,0,0,0,0,0,218,141.6718520257497,-3267.5,0.7812186139939739,-0.08175106604476783,4642.5,0.030901587512896463,-0.014210875244381138,-0.459875248753818,0.41284403669724773,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
66,8,0.005,0.0025,2.0,218,218,218,0,0,0,0,0,0,0,218,141.6718520257497,-1930.0,0.8731097961867192,-0.03355308111961897,3855.0,0.025580623755806237,-0.008380616538842034,-0.32761580088287795,0.39908256880733944,0,0,False,-150.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
67,8,0.005,0.004,1.0,218,218,218,0,0,0,0,0,0,0,218,141.6718520257497,-2595.0,0.8401109057301294,-0.037618261950032345,4210.0,0.028040495537498336,-0.011277084101444568,-0.40217135557978323,0.4724770642201835,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
68,8,0.005,0.004,1.5,218,218,218,0,0,0,0,0,0,0,218,141.6718520257497,-1042.5,0.9373497596153846,-0.001561980826097618,3892.5,0.025776438646447256,-0.004522115225259027,-0.175435997473697,0.4541284403669725,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
69,8,0.005,0.004,2.0,218,218,218,0,0,0,0,0,0,0,218,141.6718520257497,-1210.0,0.9281472684085511,-0.0061286984674285405,4125.0,0.027258309654397673,-0.00524972187472883,-0.19259161486126397,0.44495412844036697,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
70,8,0.005,0.006,1.0,218,218,218,0,0,0,0,0,0,0,218,141.6718520257497,-1865.0,0.8990254466702762,-0.015507380299125942,4110.0,0.02728811871327557,-0.008097747773310626,-0.29674994668544524,0.47706422018348627,0,0,False,-340.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
71,8,0.005,0.006,1.5,218,218,218,0,0,0,0,0,0,0,218,141.6718520257497,-2450.0,0.8714585519412382,-0.02535906269221475,4427.5,0.029391263940520447,-0.010645134124372957,-0.36218701400238107,0.45871559633027525,0,0,False,-340.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
72,8,0.005,0.006,2.0,218,218,218,0,0,0,0,0,0,0,218,141.6718520257497,-1750.0,0.9081846799580273,-0.014186334307695437,4350.0,0.02882608263477022,-0.007597394084380316,-0.26355971363296815,0.45871559633027525,0,0,False,-340.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
73,8,0.01,0.0025,1.0,200,200,200,0,0,0,0,0,0,0,200,130.20342738317004,-1130.0,0.9022491349480969,-0.0033108866160215487,2415.0,0.01606893339543549,-0.004910797784204002,-0.30560819833872443,0.51,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
74,8,0.01,0.0025,1.5,200,200,200,0,0,0,0,0,0,0,200,130.20342738317004,-2150.0,0.8389513108614233,-0.047173501416679836,3642.5,0.024226401290301125,-0.009354735177748319,-0.38613804277622626,0.425,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
75,8,0.01,0.0025,2.0,200,200,200,0,0,0,0,0,0,0,200,130.20342738317004,-870.0,0.9361467889908257,0.0031753827909000052,3250.0,0.02151035806472963,-0.0037797307946553227,-0.17571677715829928,0.41,0,0,False,-150.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
76,8,0.01,0.004,1.0,200,200,200,0,0,0,0,0,0,0,200,130.20342738317004,-1670.0,0.8857729138166894,-0.01822682921046716,3710.0,0.024642975755562936,-0.00726214220878052,-0.2946942074209993,0.48,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
77,8,0.01,0.004,1.5,200,200,200,0,0,0,0,0,0,0,200,130.20342738317004,-187.5,0.9875249500998003,0.019197333318824193,3972.5,0.02616154631367513,-0.0008139490161591656,-0.031112419977014097,0.46,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
78,8,0.01,0.004,2.0,200,200,200,0,0,0,0,0,0,0,200,130.20342738317004,-970.0,0.9371150729335495,-0.0024946746245122185,4135.0,0.02729733298125165,-0.004214675054999062,-0.15439878532799467,0.445,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
79,8,0.01,0.006,1.0,200,200,200,0,0,0,0,0,0,0,200,130.20342738317004,-725.0,0.9562594268476622,0.002810145511667209,3730.0,0.024646491343993656,-0.0031492423624951416,-0.12777649842895838,0.485,0,0,False,-340.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
80,8,0.01,0.006,1.5,200,200,200,0,0,0,0,0,0,0,200,130.20342738317004,-1370.0,0.9201864258665889,-0.00908203445064573,4082.5,0.026987274830606513,-0.0059554716461830415,-0.2206770295839166,0.465,0,0,False,-340.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
81,8,0.01,0.006,2.0,200,200,200,0,0,0,0,0,0,0,200,130.20342738317004,-670.0,0.9609670841829304,0.003096239488480306,4135.0,0.027263137073910464,-0.002910147493484283,-0.10674294324951904,0.465,0,0,False,-340.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
