session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-11,252.5,257.5,1,1,0
2011-08-12,-185.0,-180.0,1,0,1
2011-08-15,-190.0,-185.0,1,0,1
2011-08-16,-185.0,-180.0,1,0,1
2011-08-17,252.5,257.5,1,1,0
2011-08-18,-180.0,-175.0,1,0,1
2011-08-23,245.0,250.0,1,1,0
2011-08-24,-180.0,-175.0,1,0,1
2011-08-25,-180.0,-175.0,1,0,1
2011-08-26,252.5,257.5,1,1,0
2011-08-29,90.0,95.0,1,1,0
2011-08-31,-190.0,-185.0,1,0,1
2011-09-06,252.5,257.5,1,1,0
2011-09-07,120.0,125.0,1,1,0
2011-09-08,260.0,265.0,1,1,0
2011-09-09,-185.0,-180.0,1,0,1
2011-09-12,-185.0,-180.0,1,0,1
2011-09-14,260.0,265.0,1,1,0
2011-09-15,-195.0,-190.0,1,0,1
2011-09-16,-100.0,-95.0,1,0,1
2011-09-19,-195.0,-190.0,1,0,1
2011-09-20,-200.0,-195.0,1,0,1
2011-09-21,-195.0,-190.0,1,0,1
2011-09-27,-195.0,-190.0,1,0,1
2011-09-28,-190.0,-185.0,1,0,1
2011-09-29,-190.0,-185.0,1,0,1
2011-09-30,-185.0,-180.0,1,0,1
2011-10-04,-180.0,-175.0,1,0,1
2011-10-05,-185.0,-180.0,1,0,1
2011-10-07,-190.0,-185.0,1,0,1
2011-10-10,-195.0,-190.0,1,0,1
2011-10-11,-195.0,-190.0,1,0,1
2011-10-12,-200.0,-195.0,1,0,1
2011-10-14,245.0,250.0,1,1,0
2011-10-17,-15.0,-10.0,1,0,1
2011-10-24,75.0,80.0,1,1,0
2011-10-25,-200.0,-195.0,1,0,1
2011-10-28,-85.0,-80.0,1,0,1
2011-10-31,250.0,255.0,1,1,0
2011-11-01,267.5,272.5,1,1,0
2011-11-02,267.5,272.5,1,1,0
2011-11-09,275.0,280.0,1,1,0
2011-11-10,267.5,272.5,1,1,0
2011-11-11,20.0,25.0,1,1,0
2011-11-18,-90.0,-85.0,1,0,1
2011-11-22,-10.0,-5.0,1,0,1
2011-11-23,80.0,85.0,1,1,0
2011-11-30,-195.0,-190.0,1,0,1
2011-12-02,80.0,85.0,1,1,0
2011-12-06,275.0,280.0,1,1,0
2011-12-08,-30.0,-25.0,1,0,1
2011-12-09,-200.0,-195.0,1,0,1
2011-12-13,-195.0,-190.0,1,0,1
2011-12-14,30.0,35.0,1,1,0
2011-12-15,-10.0,-5.0,1,0,1
2011-12-16,75.0,80.0,1,1,0
2011-12-19,-190.0,-185.0,1,0,1
2011-12-20,80.0,85.0,1,1,0
2011-12-21,260.0,265.0,1,1,0
2011-12-22,20.0,25.0,1,1,0
2011-12-23,60.0,65.0,1,1,0
2011-12-27,-90.0,-85.0,1,0,1
2011-12-28,-195.0,-190.0,1,0,1
2011-12-29,-80.0,-75.0,1,0,1
2011-12-30,80.0,85.0,1,1,0
2012-01-03,20.0,25.0,1,1,0
2012-01-04,10.0,15.0,1,1,0
2012-01-05,0.0,5.0,1,0,0
2012-01-06,-40.0,-35.0,1,0,1
2012-01-09,-30.0,-25.0,1,0,1
2012-01-11,-100.0,-95.0,1,0,1
2012-01-13,120.0,125.0,1,1,0
2012-01-17,-205.0,-200.0,1,0,1
2012-01-18,-65.0,-60.0,1,0,1
2012-01-20,105.0,110.0,1,1,0
2012-01-24,15.0,20.0,1,1,0
2012-01-25,290.0,295.0,1,1,0
2012-01-30,-35.0,-30.0,1,0,1
2012-01-31,-130.0,-125.0,1,0,1
2012-02-01,55.0,60.0,1,1,0
2012-02-02,-25.0,-20.0,1,0,1
2012-02-03,-60.0,-55.0,1,0,1
2012-02-08,-150.0,-145.0,1,0,1
2012-02-09,65.0,70.0,1,1,0
2012-02-10,-215.0,-210.0,1,0,1
2012-02-14,105.0,110.0,1,1,0
2012-02-15,-220.0,-215.0,1,0,1
2012-02-16,-70.0,-65.0,1,0,1
2012-02-17,150.0,155.0,1,1,0
2012-02-21,-220.0,-215.0,1,0,1
2012-02-24,80.0,85.0,1,1,0
2012-02-27,-10.0,-5.0,1,0,1
2012-03-02,-70.0,-65.0,1,0,1
2012-03-05,235.0,240.0,1,1,0
2012-03-06,-50.0,-45.0,1,0,1
2012-03-07,120.0,125.0,1,1,0
2012-03-08,-130.0,-125.0,1,0,1
2012-03-13,-225.0,-220.0,1,0,1
2012-03-14,95.0,100.0,1,1,0
2012-03-15,-230.0,-225.0,1,0,1
2012-03-16,-60.0,-55.0,1,0,1
2012-03-23,45.0,50.0,1,1,0
2012-03-28,125.0,130.0,1,1,0
2012-03-30,-120.0,-115.0,1,0,1
2012-04-02,-30.0,-25.0,1,0,1
2012-04-04,-165.0,-160.0,1,0,1
2012-04-05,-30.0,-25.0,1,0,1
2012-04-10,185.0,190.0,1,1,0
2012-04-11,-230.0,-225.0,1,0,1
2012-04-12,-50.0,-45.0,1,0,1
2012-04-13,-5.0,0.0,1,0,1
2012-04-17,-165.0,-160.0,1,0,1
2012-04-18,-230.0,-225.0,1,0,1
2012-04-19,-230.0,-225.0,1,0,1
2012-04-20,-230.0,-225.0,1,0,1
2012-04-23,-225.0,-220.0,1,0,1
2012-04-25,-100.0,-95.0,1,0,1
2012-04-26,320.0,325.0,1,1,0
2012-04-27,-5.0,0.0,1,0,1
2012-04-30,-105.0,-100.0,1,0,1
2012-05-01,-230.0,-225.0,1,0,1
2012-05-02,15.0,20.0,1,1,0
2012-05-03,320.0,325.0,1,1,0
2012-05-04,-115.0,-110.0,1,0,1
2012-05-08,305.0,310.0,1,1,0
2012-05-09,-15.0,-10.0,1,0,1
2012-05-11,175.0,180.0,1,1,0
2012-05-14,260.0,265.0,1,1,0
2012-05-15,305.0,310.0,1,1,0
2012-05-16,-220.0,-215.0,1,0,1
2012-05-17,-215.0,-210.0,1,0,1
2012-05-18,-215.0,-210.0,1,0,1
2012-05-21,205.0,210.0,1,1,0
2012-05-22,-215.0,-210.0,1,0,1
2012-05-23,297.5,302.5,1,1,0
2012-05-24,-215.0,-210.0,1,0,1
2012-05-31,185.0,190.0,1,1,0
2012-06-01,290.0,295.0,1,1,0
2012-06-04,-210.0,-205.0,1,0,1
2012-06-05,290.0,295.0,1,1,0
2012-06-06,90.0,95.0,1,1,0
2012-06-08,-50.0,-45.0,1,0,1
2012-06-11,-215.0,-210.0,1,0,1
2012-06-12,190.0,195.0,1,1,0
2012-06-13,-215.0,-210.0,1,0,1
2012-06-14,-215.0,-210.0,1,0,1
2012-06-15,-160.0,-155.0,1,0,1
2012-06-18,-100.0,-95.0,1,0,1
2012-06-19,100.0,105.0,1,1,0
2012-06-20,305.0,310.0,1,1,0
2012-06-22,155.0,160.0,1,1,0
2012-06-25,150.0,155.0,1,1,0
2012-06-26,130.0,135.0,1,1,0
2012-06-28,-215.0,-210.0,1,0,1
2012-06-29,-90.0,-85.0,1,0,1
2012-07-02,0.0,5.0,1,0,0
2012-07-09,-60.0,-55.0,1,0,1
2012-07-11,-220.0,-215.0,1,0,1
2012-07-12,297.5,302.5,1,1,0
2012-07-13,-140.0,-135.0,1,0,1
2012-07-16,25.0,30.0,1,1,0
2012-07-17,-120.0,-115.0,1,0,1
2012-07-20,115.0,120.0,1,1,0
2012-07-23,-220.0,-215.0,1,0,1
2012-07-26,170.0,175.0,1,1,0
2012-07-30,-10.0,-5.0,1,0,1
2012-07-31,-70.0,-65.0,1,0,1
2012-08-01,312.5,317.5,1,1,0
2012-08-02,85.0,90.0,1,1,0
2012-08-03,25.0,30.0,1,1,0
2012-08-06,55.0,60.0,1,1,0
2012-08-07,50.0,55.0,1,1,0
2012-08-08,-5.0,0.0,1,0,1
2012-08-09,-65.0,-60.0,1,0,1
2012-08-13,-110.0,-105.0,1,0,1
2012-08-14,45.0,50.0,1,1,0
2012-08-15,45.0,50.0,1,1,0
2012-08-16,185.0,190.0,1,1,0
2012-08-20,150.0,155.0,1,1,0
2012-08-21,80.0,85.0,1,1,0
2012-08-22,327.5,332.5,1,1,0
2012-08-23,-235.0,-230.0,1,0,1
2012-08-24,-15.0,-10.0,1,0,1
2012-08-27,-90.0,-85.0,1,0,1
2012-08-30,75.0,80.0,1,1,0
2012-08-31,10.0,15.0,1,1,0
2012-09-04,-235.0,-230.0,1,0,1
2012-09-06,-25.0,-20.0,1,0,1
