run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
49,0.5,4,0.003,1.0,51,51,51,0,0,0,0,0,0,0,51,84.26754293648824,-3980.0,0.7477420377119316,-0.1202276012833102,6652.5,0.04387252073269253,-0.04346057839646955,-0.9906104703047981,0.45098039215686275,0,0,False,-717.5,0.0,5,False,min_total_net_profit
50,0.5,4,0.003,1.5,51,51,51,0,0,0,0,0,0,0,51,84.25721985940356,-3711.25,0.7750075780539557,-0.11040781667793077,5665.0,0.037623696619512516,-0.040545064736098424,-1.077647025121684,0.43137254901960786,0,0,False,-717.5,0.0,5,False,min_total_net_profit
51,0.5,4,0.003,2.0,51,51,51,0,0,0,0,0,0,0,51,84.25669053901244,-2905.0,0.8238860260685056,-0.08640094120046707,5315.0,0.03519110125304156,-0.0317930245266812,-0.903439318311567,0.43137254901960786,0,0,False,-717.5,0.0,5,False,min_total_net_profit
52,0.5,4,0.004,1.0,51,51,51,0,0,0,0,0,0,0,51,84.25748452209311,-92.5,0.9940894568690096,-0.004059185403212887,4472.5,0.029333333333333333,-0.0010185947883274427,-0.03472482232934464,0.5098039215686274,0,0,False,-955.0,0.0,5,False,min_total_net_profit
53,0.5,4,0.004,1.5,51,51,51,0,0,0,0,0,0,0,51,84.25669053901244,1763.75,1.1126996805111822,0.037741795962635515,4800.0,0.032,0.01950022093201187,0.6093819041253709,0.5098039215686274,0,0,True,-955.0,0.7980155917788803,5,False,max_best_day_concentration
54,0.5,4,0.004,2.0,51,51,51,0,0,0,0,0,0,0,51,84.25669053901244,3145.0,1.200958466453674,0.06966548435691211,4800.0,0.032,0.03487508456609256,1.0898463926903925,0.5098039215686274,0,0,True,-955.0,0.5985691573926868,5,False,max_best_day_concentration
55,0.6,2,0.002,1.0,50,50,50,0,0,0,0,0,0,0,50,82.6321114581435,-4562.5,0.6468653250773994,-0.20143609747944108,5007.5,0.033383333333333334,-0.04976715358826245,-1.4907784399878916,0.42,0,0,False,-492.5,0.0,6,False,min_total_net_profit
56,0.6,2,0.002,1.5,50,50,50,0,0,0,0,0,0,0,50,82.61523817302769,-2262.5,0.8254580520732884,-0.10169542563350607,4400.0,0.029333333333333333,-0.024799443884563788,-0.8454355869737655,0.4,0,0,False,-492.5,0.0,6,False,min_total_net_profit
57,0.6,2,0.002,2.0,50,50,50,0,0,0,0,0,0,0,50,82.60537698244423,-1175.0,0.9125906639389995,-0.05466839860647909,4162.5,0.02775,-0.012908425204244844,-0.465168475828643,0.38,0,0,False,-492.5,0.0,6,False,min_total_net_profit
58,0.6,2,0.003,1.0,50,50,50,0,0,0,0,0,0,0,50,82.61523817302769,-4062.5,0.742920423983547,-0.12550695266850037,5997.5,0.039746181119321385,-0.04435337923829319,-1.115915491481826,0.44,0,0,False,-717.5,0.0,6,False,min_total_net_profit
59,0.6,2,0.003,1.5,50,50,50,0,0,0,0,0,0,0,50,82.60511750921918,-3262.5,0.8025121065375302,-0.1003055871858281,5010.0,0.033319200937726015,-0.03567775408832363,-1.0707866060475395,0.42,0,0,False,-717.5,0.0,6,False,min_total_net_profit
60,0.6,2,0.003,2.0,50,50,50,0,0,0,0,0,0,0,50,82.60459856765925,-2100.0,0.8728813559322034,-0.06581857419881512,4660.0,0.03082367337489458,-0.023023538414028488,-0.746943368300185,0.42,0,0,False,-717.5,0.0,6,False,min_total_net_profit
61,0.6,2,0.004,1.0,50,50,50,0,0,0,0,0,0,0,50,82.60537698244423,-187.5,0.9880478087649402,-0.006278992656114446,5362.5,0.03575,-0.0020642926214231583,-0.057742450948899536,0.5,0,0,False,-955.0,0.0,6,False,min_total_net_profit
62,0.6,2,0.004,1.5,50,50,50,0,0,0,0,0,0,0,50,82.60459856765925,2537.5,1.1617529880478088,0.0552468972259398,4893.75,0.032625,0.028101738171472768,0.8613559592788588,0.5,0,0,True,-955.0,0.554679802955665,6,False,max_best_day_concentration
63,0.6,2,0.004,2.0,50,50,50,0,0,0,0,0,0,0,50,82.60459856765925,3800.0,1.2422310756972113,0.08527572605476864,5012.5,0.033416666666666664,0.04219768825675674,1.2627737134191543,0.5,0,0,True,-955.0,0.4953947368421053,6,False,max_best_day_concentration
64,0.6,3,0.002,1.0,49,49,49,0,0,0,0,0,0,0,49,80.97946922898063,-5020.0,0.6114551083591331,-0.22541814458159937,5465.0,0.03643333333333333,-0.05470204256144062,-1.5014284326104472,0.40816326530612246,0,0,False,-492.5,0.0,6,False,min_total_net_profit
65,0.6,3,0.002,1.5,49,49,49,0,0,0,0,0,0,0,49,80.96293340956713,-2957.5,0.7718418514946962,-0.13384603045309426,5095.0,0.033966666666666666,-0.03236796336842551,-0.9529331708074243,0.3877551020408163,0,0,False,-492.5,0.0,6,False,min_total_net_profit
66,0.6,3,0.002,2.0,49,49,49,0,0,0,0,0,0,0,49,80.95326944279535,-2107.5,0.8432211270225033,-0.0960633498132708,5095.0,0.033966666666666666,-0.023105600885883537,-0.6802434019396527,0.3673469387755102,0,0,False,-492.5,0.0,6,False,min_total_net_profit
67,0.6,3,0.003,1.0,49,49,49,0,0,0,0,0,0,0,49,80.96293340956713,-4757.5,0.6989400411327321,-0.14811844436277335,5997.5,0.03993009320905459,-0.05186147709521893,-1.298806812788976,0.42857142857142855,0,0,False,-717.5,0.0,6,False,min_total_net_profit
68,0.6,3,0.003,1.5,49,49,49,0,0,0,0,0,0,0,49,80.95301515903479,-4313.75,0.7388771186440678,-0.13260684693147518,5697.5,0.037983333333333334,-0.04706470724754974,-1.2390883873861274,0.40816326530612246,0,0,False,-717.5,0.0,6,False,min_total_net_profit
69,0.6,3,0.003,2.0,49,49,49,0,0,0,0,0,0,0,49,80.95250659630607,-3507.5,0.787681598062954,-0.10762009898554357,5682.5,0.03788333333333333,-0.038336084668699755,-1.0119512011095404,0.40816326530612246,0,0,False,-717.5,0.0,6,False,min_total_net_profit
70,0.6,3,0.004,1.0,49,49,49,0,0,0,0,0,0,0,49,80.95326944279535,-1107.5,0.929402390438247,-0.026543189785150793,6282.5,0.041883333333333335,-0.012168670294391393,-0.2905372931410599,0.4897959183673469,0,0,False,-955.0,0.0,6,False,min_total_net_profit
71,0.6,3,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,80.95250659630607,1148.75,1.073227091633466,0.026034248870006615,6282.5,0.041883333333333335,0.012683835354424744,0.30283729457440695,0.4897959183673469,0,0,True,-955.0,1.2252448313384112,6,False,max_best_day_concentration
72,0.6,3,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,80.95250659630607,2530.0,1.1612749003984064,0.05926094495384555,6282.5,0.041883333333333335,0.028018226343327957,0.6689588462394259,0.4897959183673469,0,0,True,-955.0,0.7440711462450593,6,False,max_best_day_concentration
73,0.6,4,0.002,1.0,48,48,48,0,0,0,0,0,0,0,48,79.32682699981777,-4552.5,0.6344107608913873,-0.20870231889001234,4997.5,0.03331666666666667,-0.04965917386057794,-1.4905204760553659,0.4166666666666667,0,0,False,-492.5,0.0,5,False,min_total_net_profit
74,0.6,4,0.002,1.5,48,48,48,0,0,0,0,0,0,0,48,79.31062864610658,-2490.0,0.8007202881152461,-0.11522245238383005,4627.5,0.03085,-0.027279471613913864,-0.8842616406455062,0.3958333333333333,0,0,False,-492.5,0.0,5,False,min_total_net_profit
75,0.6,4,0.002,2.0,48,48,48,0,0,0,0,0,0,0,48,79.30116190314645,-1640.0,0.8736030828516378,-0.07665263256401027,4627.5,0.03085,-0.01799856837100644,-0.5834219893357031,0.375,0,0,False,-492.5,0.0,5,False,min_total_net_profit
76,0.6,4,0.003,1.0,48,48,48,0,0,0,0,0,0,0,48,79.31062864610658,-4077.5,0.7303686559761944,-0.12997783019265816,5997.5,0.03975013255567338,-0.044515671301264215,-1.1198873673922043,0.4375,0,0,False,-717.5,0.0,5,False,min_total_net_profit
77,0.6,4,0.003,1.5,48,48,48,0,0,0,0,0,0,0,48,79.30091280885041,-3633.75,0.7705965909090909,-0.11414307448154128,5017.5,0.03345,-0.039705165261157305,-1.1870004562378864,0.4166666666666667,0,0,False,-717.5,0.0,5,False,min_total_net_profit
78,0.6,4,0.003,2.0,48,48,48,0,0,0,0,0,0,0,48,79.30041462495288,-2827.5,0.8214962121212122,-0.0886357692867361,5002.5,0.03335,-0.030950115288549185,-0.9280394389370071,0.4166666666666667,0,0,False,-717.5,0.0,5,False,min_total_net_profit
79,0.6,4,0.004,1.0,48,48,48,0,0,0,0,0,0,0,48,79.30116190314645,-202.5,0.9863013698630136,-0.005969412342294506,5377.5,0.03585,-0.0022293632879513137,-0.06218586577270052,0.5,0,0,False,-955.0,0.0,5,False,min_total_net_profit
80,0.6,4,0.004,1.5,48,48,48,0,0,0,0,0,0,0,48,79.30041462495288,2053.75,1.138931168611534,0.04770338961817867,5377.5,0.03585,0.022720710731073623,0.6337715685097245,0.5,0,0,True,-955.0,0.6853317102860621,5,False,max_best_day_concentration
81,0.6,4,0.004,2.0,48,48,48,0,0,0,0,0,0,0,48,79.30041462495288,3435.0,1.232369355657027,0.08162230853709761,5377.5,0.03585,0.038114639314522414,1.0631698553562738,0.5,0,0,True,-955.0,0.5480349344978166,5,False,max_best_day_concentration
