trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,min_probe_ticks,confirmation_ticks,max_abs_delta_imbalance,delta_imbalance,abs_delta_imbalance,large_volume_col,max_large_volume_share,large_volume,large_volume_share,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,low_toxicity_aoi_false_breakout,2011-03-21,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1294.75,1.0,0.0,0.12,-0.029867256637168143,0.029867256637168143,large20_volume,,2756.0,0.0,2011-03-21 10:10:00-04:00,2011-03-21 10:10:00-04:00,2011-03-21 10:10:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-21 10:10:00-04:00,1294.25,1295.75,1290.0,1.5,1,1.75,1.5,fixed_contracts,2011-03-21 11:07:00-04:00,1296.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,low_toxicity_aoi_false_breakout,2011-03-23,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1281.5,1.0,0.0,0.12,-0.07896660979770899,0.07896660979770899,large20_volume,,1811.0,0.0,2011-03-23 10:43:00-04:00,2011-03-23 10:43:00-04:00,2011-03-23 10:43:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-23 10:43:00-04:00,1281.5,1280.5,1284.75,1.0,1,0.0,1.5,fixed_contracts,2011-03-23 10:45:00-04:00,1280.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,low_toxicity_aoi_false_breakout,2011-03-24,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1294.0,1.0,0.0,0.12,-0.1053196382032807,0.1053196382032807,large20_volume,,2934.0,0.0,2011-03-24 10:16:00-04:00,2011-03-24 10:16:00-04:00,2011-03-24 10:16:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-24 10:16:00-04:00,1294.25,1293.0,1298.0,1.25,1,3.75,0.5,fixed_contracts,2011-03-24 10:35:00-04:00,1297.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,low_toxicity_aoi_false_breakout,2011-03-28,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1314.5,1.0,0.0,0.12,0.028234302570585755,0.028234302570585755,large20_volume,,616.0,0.0,2011-03-28 10:33:00-04:00,2011-03-28 10:33:00-04:00,2011-03-28 10:33:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-28 10:33:00-04:00,1313.75,1315.25,1309.5,1.5,1,0.25,1.5,fixed_contracts,2011-03-28 10:38:00-04:00,1315.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,low_toxicity_aoi_false_breakout,2011-03-30,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1320.5,1.0,0.0,0.12,0.08841880992238624,0.08841880992238624,large20_volume,,2383.0,0.0,2011-03-30 10:31:00-04:00,2011-03-30 10:31:00-04:00,2011-03-30 10:31:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-30 10:31:00-04:00,1320.75,1319.0,1325.5,1.75,1,5.5,1.0,fixed_contracts,2011-03-30 12:15:00-04:00,1325.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,low_toxicity_aoi_false_breakout,2011-03-31,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1321.75,1.0,0.0,0.12,0.002369668246445498,0.002369668246445498,large20_volume,,262.0,0.0,2011-03-31 10:08:00-04:00,2011-03-31 10:08:00-04:00,2011-03-31 10:08:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-31 10:08:00-04:00,1321.75,1320.75,1325.0,1.0,1,3.25,0.75,fixed_contracts,2011-03-31 10:27:00-04:00,1324.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,low_toxicity_aoi_false_breakout,2011-04-01,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1330.75,1.0,0.0,0.12,0.01808785529715762,0.01808785529715762,large20_volume,,353.0,0.0,2011-04-01 10:44:00-04:00,2011-04-01 10:44:00-04:00,2011-04-01 10:44:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-01 10:44:00-04:00,1330.5,1331.5,1327.25,1.0,1,0.5,1.0,fixed_contracts,2011-04-01 10:57:00-04:00,1331.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,low_toxicity_aoi_false_breakout,2011-04-04,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1328.25,1.0,0.0,0.12,-0.02158273381294964,0.02158273381294964,large20_volume,,1181.0,0.0,2011-04-04 10:05:00-04:00,2011-04-04 10:05:00-04:00,2011-04-04 10:05:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-04 10:05:00-04:00,1328.5,1327.25,1332.25,1.25,1,2.0,1.5,fixed_contracts,2011-04-04 11:07:00-04:00,1327.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,low_toxicity_aoi_false_breakout,2011-04-08,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1330.75,1.0,0.0,0.12,0.09263746505125815,0.09263746505125815,large20_volume,,1882.0,0.0,2011-04-08 10:11:00-04:00,2011-04-08 10:11:00-04:00,2011-04-08 10:11:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-08 10:11:00-04:00,1331.25,1330.0,1335.0,1.25,1,1.5,1.75,fixed_contracts,2011-04-08 10:20:00-04:00,1329.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,low_toxicity_aoi_false_breakout,2011-04-13,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1313.0,1.0,0.0,0.12,0.08659549228944247,0.08659549228944247,large20_volume,,2580.0,0.0,2011-04-13 10:01:00-04:00,2011-04-13 10:01:00-04:00,2011-04-13 10:01:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-13 10:01:00-04:00,1313.75,1312.25,1318.0,1.5,1,0.0,1.5,fixed_contracts,2011-04-13 10:03:00-04:00,1312.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,low_toxicity_aoi_false_breakout,2011-04-18,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1295.25,1.0,0.0,0.12,-0.08649959579628133,0.08649959579628133,large20_volume,,2176.0,0.0,2011-04-18 10:04:00-04:00,2011-04-18 10:04:00-04:00,2011-04-18 10:04:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-18 10:04:00-04:00,1295.25,1294.0,1299.0,1.25,1,0.25,1.75,fixed_contracts,2011-04-18 10:05:00-04:00,1293.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,low_toxicity_aoi_false_breakout,2011-04-19,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1301.5,1.0,0.0,0.12,-0.023958519578043985,0.023958519578043985,large20_volume,,2115.0,0.0,2011-04-19 11:04:00-04:00,2011-04-19 11:04:00-04:00,2011-04-19 11:04:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-19 11:04:00-04:00,1301.75,1300.5,1305.5,1.25,1,0.75,1.5,fixed_contracts,2011-04-19 11:22:00-04:00,1300.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,low_toxicity_aoi_false_breakout,2011-04-20,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1326.25,1.0,0.0,0.12,-0.06741124850418827,0.06741124850418827,large20_volume,,4376.0,0.0,2011-04-20 11:19:00-04:00,2011-04-20 11:19:00-04:00,2011-04-20 11:19:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-20 11:19:00-04:00,1326.25,1327.5,1322.5,1.25,1,0.75,1.25,fixed_contracts,2011-04-20 11:30:00-04:00,1327.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,low_toxicity_aoi_false_breakout,2011-04-26,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1338.0,1.0,0.0,0.12,-0.11138183083884441,0.11138183083884441,large20_volume,,5699.0,0.0,2011-04-26 10:02:00-04:00,2011-04-26 10:02:00-04:00,2011-04-26 10:02:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-26 10:02:00-04:00,1337.25,1339.0,1332.5,1.75,1,2.25,1.75,fixed_contracts,2011-04-26 10:23:00-04:00,1339.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,low_toxicity_aoi_false_breakout,2011-04-27,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1343.5,1.0,0.0,0.12,-0.05723905723905724,0.05723905723905724,large20_volume,,1985.0,0.0,2011-04-27 10:06:00-04:00,2011-04-27 10:06:00-04:00,2011-04-27 10:06:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-27 10:06:00-04:00,1343.75,1342.5,1347.5,1.25,1,0.0,1.5,fixed_contracts,2011-04-27 10:07:00-04:00,1342.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,low_toxicity_aoi_false_breakout,2011-04-28,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1353.25,1.0,0.0,0.12,-0.11095983662355344,0.11095983662355344,large20_volume,,1768.0,0.0,2011-04-28 11:00:00-04:00,2011-04-28 11:00:00-04:00,2011-04-28 11:00:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-28 11:00:00-04:00,1353.0,1354.25,1349.25,1.25,1,0.0,1.5,fixed_contracts,2011-04-28 11:03:00-04:00,1354.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,low_toxicity_aoi_false_breakout,2011-05-02,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1366.25,1.0,0.0,0.12,-0.03667434715821813,0.03667434715821813,large20_volume,,5047.0,0.0,2011-05-02 10:26:00-04:00,2011-05-02 10:26:00-04:00,2011-05-02 10:26:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-02 10:26:00-04:00,1365.5,1367.0,1361.25,1.5,1,0.0,1.75,fixed_contracts,2011-05-02 10:30:00-04:00,1367.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,low_toxicity_aoi_false_breakout,2011-05-03,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1357.0,1.0,0.0,0.12,-0.10291595197255575,0.10291595197255575,large20_volume,,857.0,0.0,2011-05-03 10:03:00-04:00,2011-05-03 10:03:00-04:00,2011-05-03 10:03:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-03 10:03:00-04:00,1356.25,1357.75,1352.0,1.5,1,4.25,1.0,fixed_contracts,2011-05-03 10:40:00-04:00,1352.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,low_toxicity_aoi_false_breakout,2011-05-05,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1338.75,1.0,0.0,0.12,-0.029337255863365205,0.029337255863365205,large20_volume,,5655.0,0.0,2011-05-05 10:05:00-04:00,2011-05-05 10:05:00-04:00,2011-05-05 10:05:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-05 10:05:00-04:00,1338.75,1340.5,1334.0,1.75,1,5.25,1.5,fixed_contracts,2011-05-05 11:08:00-04:00,1334.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,low_toxicity_aoi_false_breakout,2011-05-06,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1343.5,1.0,0.0,0.12,-0.11521739130434783,0.11521739130434783,large20_volume,,2887.0,0.0,2011-05-06 10:11:00-04:00,2011-05-06 10:11:00-04:00,2011-05-06 10:11:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-06 10:11:00-04:00,1344.25,1342.5,1349.0,1.75,1,5.0,0.75,fixed_contracts,2011-05-06 11:10:00-04:00,1348.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,low_toxicity_aoi_false_breakout,2011-05-09,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1339.75,1.0,0.0,0.12,0.049151027703306524,0.049151027703306524,large20_volume,,1361.0,0.0,2011-05-09 10:15:00-04:00,2011-05-09 10:15:00-04:00,2011-05-09 10:15:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-09 10:15:00-04:00,1338.75,1340.5,1334.0,1.75,1,4.0,2.0,fixed_contracts,2011-05-09 11:52:00-04:00,1340.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,low_toxicity_aoi_false_breakout,2011-05-10,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1349.5,1.0,0.0,0.12,0.0545790934320074,0.0545790934320074,large20_volume,,1096.0,0.0,2011-05-10 11:54:00-04:00,2011-05-10 11:54:00-04:00,2011-05-10 11:54:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-10 11:54:00-04:00,1349.5,1350.75,1345.75,1.25,1,0.0,1.25,fixed_contracts,2011-05-10 11:56:00-04:00,1351.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,low_toxicity_aoi_false_breakout,2011-05-11,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1348.25,1.0,0.0,0.12,-0.06174633154147901,0.06174633154147901,large20_volume,,3987.0,0.0,2011-05-11 10:02:00-04:00,2011-05-11 10:02:00-04:00,2011-05-11 10:02:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-11 10:02:00-04:00,1348.75,1347.25,1353.0,1.5,1,0.5,1.5,fixed_contracts,2011-05-11 10:10:00-04:00,1347.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,low_toxicity_aoi_false_breakout,2011-05-18,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1330.0,1.0,0.0,0.12,0.006060606060606061,0.006060606060606061,large20_volume,,503.0,0.0,2011-05-18 10:29:00-04:00,2011-05-18 10:29:00-04:00,2011-05-18 10:29:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-18 10:29:00-04:00,1329.5,1330.75,1325.75,1.25,1,0.0,1.75,fixed_contracts,2011-05-18 10:30:00-04:00,1331.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,low_toxicity_aoi_false_breakout,2011-05-19,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1341.75,1.0,0.0,0.12,0.011044742477177955,0.011044742477177955,large20_volume,,4669.0,0.0,2011-05-19 10:08:00-04:00,2011-05-19 10:08:00-04:00,2011-05-19 10:08:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-19 10:08:00-04:00,1342.5,1340.75,1347.25,1.75,1,0.0,2.0,fixed_contracts,2011-05-19 10:08:00-04:00,1340.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,low_toxicity_aoi_false_breakout,2011-05-20,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1333.0,1.0,0.0,0.12,0.0482282205449661,0.0482282205449661,large20_volume,,3145.0,0.0,2011-05-20 10:07:00-04:00,2011-05-20 10:07:00-04:00,2011-05-20 10:07:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-20 10:07:00-04:00,1333.5,1331.75,1338.25,1.75,1,0.25,1.75,fixed_contracts,2011-05-20 10:10:00-04:00,1331.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,low_toxicity_aoi_false_breakout,2011-05-23,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1317.5,1.0,0.0,0.12,0.03010420686993439,0.03010420686993439,large20_volume,,2209.0,0.0,2011-05-23 10:35:00-04:00,2011-05-23 10:35:00-04:00,2011-05-23 10:35:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-23 10:35:00-04:00,1316.75,1318.25,1312.5,1.5,1,5.5,0.5,fixed_contracts,2011-05-23 11:35:00-04:00,1312.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,low_toxicity_aoi_false_breakout,2011-05-24,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1321.0,1.0,0.0,0.12,-0.02430910951893552,0.02430910951893552,large20_volume,,4601.0,0.0,2011-05-24 10:21:00-04:00,2011-05-24 10:21:00-04:00,2011-05-24 10:21:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-24 10:21:00-04:00,1321.0,1322.0,1317.75,1.0,1,0.0,1.25,fixed_contracts,2011-05-24 10:21:00-04:00,1322.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,low_toxicity_aoi_false_breakout,2011-05-26,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1313.25,1.0,0.0,0.12,-0.07846008095771251,0.07846008095771251,large20_volume,,5343.0,0.0,2011-05-26 10:01:00-04:00,2011-05-26 10:01:00-04:00,2011-05-26 10:01:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-26 10:01:00-04:00,1314.5,1312.5,1319.75,2.0,1,1.25,2.0,fixed_contracts,2011-05-26 10:12:00-04:00,1312.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
