run_id,entry.params.max_abs_delta_imbalance,entry.params.min_probe_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
28,0.12,1,1,1.25,237,237,237,0,0,0,0,0,0,0,237,154.3101614869925,-9047.5,0.4256467227424218,-0.5320988653937276,9052.5,0.06035,-0.03969689804944365,-0.6577779295682461,0.22784810126582278,0,0,False,-330.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
29,0.12,1,1,2.0,237,237,237,0,0,0,0,0,0,0,237,154.3101614869925,-9322.5,0.45554095488392465,-0.5369223815538037,9502.5,0.06335,-0.04091718605245165,-0.6458908611278871,0.16877637130801687,0,0,False,-330.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
30,0.12,1,1,3.0,237,237,237,0,0,0,0,0,0,0,237,154.3101614869925,-8122.5,0.5321814254859611,-0.4652839678453974,8240.0,0.054933333333333334,-0.0355983744130951,-0.6480286604325565,0.15611814345991562,0,0,False,-330.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
31,0.12,1,2,1.25,237,237,237,0,0,0,0,0,0,0,237,154.3101614869925,-9622.5,0.4529562251279136,-0.4684049600188841,9640.0,0.06426666666666667,-0.042249358951163885,-0.6574070376218447,0.2489451476793249,0,0,False,-342.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
32,0.12,1,2,2.0,237,237,237,0,0,0,0,0,0,0,237,154.3101614869925,-9797.5,0.48751144239571076,-0.45110736075925945,10020.0,0.0668,-0.043026918515952195,-0.6441155466459909,0.1940928270042194,0,0,False,-342.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
33,0.12,1,2,3.0,237,237,237,0,0,0,0,0,0,0,237,154.3101614869925,-8822.5,0.5456418179477276,-0.42750530646100265,9042.5,0.060283333333333335,-0.03869909833127283,-0.6419535249865551,0.1729957805907173,0,0,False,-342.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
34,0.12,1,4,1.25,237,237,237,0,0,0,0,0,0,0,237,154.30939739468118,-10122.5,0.5125210691066698,-0.3338060573633917,10140.0,0.0676,-0.04447164149190275,-0.6578645191109874,0.2911392405063291,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
35,0.12,1,4,2.0,237,237,237,0,0,0,0,0,0,0,237,154.30939739468118,-9047.5,0.5867778031514044,-0.28953129789875875,9182.5,0.06121666666666667,-0.03969670543786319,-0.648462381233812,0.24472573839662448,0,0,False,-367.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
36,0.12,1,4,3.0,237,237,237,0,0,0,0,0,0,0,237,154.30939739468118,-9160.0,0.5923453493546952,-0.28840546639318043,9390.0,0.06259582694487034,-0.040195811305009044,-0.6421484189418963,0.22362869198312235,0,0,False,-367.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
37,0.12,2,1,1.25,195,195,195,0,0,0,0,0,0,0,195,126.96405691967739,-7150.0,0.45461479786422576,-0.4793787675371385,7277.5,0.048477077053739444,-0.03129942670366692,-0.645654164935931,0.24615384615384617,0,0,False,-330.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
38,0.12,2,1,2.0,195,195,195,0,0,0,0,0,0,0,195,126.96405691967739,-7700.0,0.4646271510516252,-0.48961644924540854,7880.0,0.052533333333333335,-0.033729449187460014,-0.6420580429085028,0.18461538461538463,0,0,False,-330.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
39,0.12,2,1,3.0,195,195,195,0,0,0,0,0,0,0,195,126.96405691967739,-6525.0,0.5513151108818979,-0.40724093804636796,6642.5,0.044283333333333334,-0.028541996343043885,-0.6445313438399071,0.17435897435897435,0,0,False,-330.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
40,0.12,2,2,1.25,195,195,195,0,0,0,0,0,0,0,195,126.96405691967739,-7887.5,0.46480067854113655,-0.4385801164647319,7905.0,0.0527,-0.03455861458810583,-0.6557611876300917,0.2564102564102564,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,0.12,2,2,2.0,195,195,195,0,0,0,0,0,0,0,195,126.96405691967739,-8075.0,0.4941268598277212,-0.42394882183343724,8280.0,0.0552,-0.03538816176954307,-0.6410898871294034,0.20512820512820512,0,0,False,-342.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
42,0.12,2,2,3.0,195,195,195,0,0,0,0,0,0,0,195,126.96405691967739,-6750.0,0.5821080328122582,-0.3645489624335778,6842.5,0.045616666666666666,-0.029534187554438818,-0.6474429131407852,0.18974358974358974,0,0,False,-342.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
43,0.12,2,4,1.25,195,195,195,0,0,0,0,0,0,0,195,126.96342823613008,-8612.5,0.5050998419767275,-0.3313393892013801,8630.0,0.05753333333333333,-0.03776813562503534,-0.656456586761912,0.2923076923076923,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,0.12,2,4,2.0,195,195,195,0,0,0,0,0,0,0,195,126.96342823613008,-7050.0,0.6117306897976043,-0.2492358944055776,7167.5,0.04778333333333333,-0.030857804994674276,-0.6457859433834868,0.26153846153846155,0,0,False,-367.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
45,0.12,2,4,3.0,195,195,195,0,0,0,0,0,0,0,195,126.96342823613008,-7250.0,0.6129721073001468,-0.25403770228430855,7315.0,0.0487593527637521,-0.03174085118667269,-0.6509694938007661,0.2358974358974359,0,0,False,-367.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
46,0.12,4,1,1.25,62,62,62,0,0,0,0,0,0,0,62,40.44090035344453,-3272.5,0.3978840846366145,-0.4753269969541317,3430.0,0.02284268185072341,-0.01428492726089825,-0.6253612143377052,0.24193548387096775,0,0,False,-330.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
47,0.12,4,1,2.0,62,62,62,0,0,0,0,0,0,0,62,40.44090035344453,-4410.0,0.2909967845659164,-0.6681502552897242,4410.0,0.0294,-0.019276155571898212,-0.6556515500645651,0.12903225806451613,0,0,False,-330.0,0.0,18,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,0.12,4,1,3.0,62,62,62,0,0,0,0,0,0,0,62,40.44090035344453,-4097.5,0.3412379421221865,-0.6413950370734054,4097.5,0.027316666666666666,-0.0179035922509847,-0.655409112299623,0.12903225806451613,0,0,False,-330.0,0.0,18,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,0.12,4,2,1.25,62,62,62,0,0,0,0,0,0,0,62,40.44090035344453,-3172.5,0.4553648068669528,-0.38345433688175623,3172.5,0.02115,-0.013846782566326987,-0.6546942111738528,0.27419354838709675,0,0,False,-342.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
50,0.12,4,2,2.0,62,62,62,0,0,0,0,0,0,0,62,40.44090035344453,-4072.5,0.3799010277883517,-0.5254893180296406,4072.5,0.02715,-0.01779383136933599,-0.6553897373604416,0.1774193548387097,0,0,False,-342.5,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,0.12,4,2,3.0,62,62,62,0,0,0,0,0,0,0,62,40.44090035344453,-3522.5,0.46364674533688616,-0.455180818285657,3567.5,0.023776200473191376,-0.01538074353945118,-0.6468966122990757,0.1774193548387097,0,0,False,-342.5,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,0.12,4,4,1.25,62,62,62,0,0,0,0,0,0,0,62,40.44069974229681,-4110.0,0.4215341308937368,-0.4242980203962177,4110.0,0.0274,-0.017958386864131093,-0.6554155789828866,0.25806451612903225,0,0,False,-367.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
53,0.12,4,4,2.0,62,62,62,0,0,0,0,0,0,0,62,40.44069974229681,-3847.5,0.4819925950858297,-0.388852059547031,3847.5,0.02565,-0.016806194820154774,-0.6552122736902446,0.22580645161290322,0,0,False,-367.5,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
54,0.12,4,4,3.0,62,62,62,0,0,0,0,0,0,0,62,40.44069974229681,-4785.0,0.3888888888888889,-0.5151065398337694,4785.0,0.0319,-0.020924481890365443,-0.6559398711713306,0.1774193548387097,0,0,False,-367.5,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
55,0.16,1,1,1.25,264,264,264,0,0,0,0,0,0,0,264,171.8898001374094,-9595.0,0.4468146439896224,-0.47151524685949814,9600.0,0.064,-0.04212720177630369,-0.6582375277547452,0.24621212121212122,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
56,0.16,1,1,2.0,264,264,264,0,0,0,0,0,0,0,264,171.8898001374094,-10220.0,0.46274149034038636,-0.4972394483858387,10400.0,0.06933333333333333,-0.04490556653527189,-0.6476764404125753,0.17803030303030304,0,0,False,-330.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
57,0.16,1,1,3.0,264,264,264,0,0,0,0,0,0,0,264,171.8898001374094,-8770.0,0.5447112264763141,-0.4128684674406599,8887.5,0.05925,-0.03846635825337641,-0.6492212363439057,0.16666666666666666,0,0,False,-330.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
58,0.16,1,2,1.25,264,264,264,0,0,0,0,0,0,0,264,171.8898001374094,-10807.5,0.45027975584944047,-0.44095677575791203,10937.5,0.07291666666666667,-0.04752118412754813,-0.6517190966063744,0.2537878787878788,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
59,0.16,1,2,2.0,264,264,264,0,0,0,0,0,0,0,264,171.8898001374094,-10932.5,0.48727869621292064,-0.4275039302027938,11180.0,0.07453333333333333,-0.04807819509078726,-0.6450562847601153,0.19696969696969696,0,0,False,-342.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
60,0.16,1,2,3.0,264,264,264,0,0,0,0,0,0,0,264,171.8898001374094,-9845.0,0.5446872470805874,-0.3953385261623898,10077.5,0.06718333333333333,-0.04323802881685279,-0.6435826665867447,0.17803030303030304,0,0,False,-342.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
61,0.16,1,4,1.25,264,264,264,0,0,0,0,0,0,0,264,171.8889489966069,-10620.0,0.5381102533434816,-0.31722461720790596,10637.5,0.07091666666666667,-0.0466857691117345,-0.6583187183793349,0.29545454545454547,0,0,False,-367.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
62,0.16,1,4,2.0,264,264,264,0,0,0,0,0,0,0,264,171.8889489966069,-9832.5,0.5977705052157906,-0.28121268616756584,9992.5,0.06661666666666667,-0.043182261914088915,-0.6482200937816699,0.24621212121212122,0,0,False,-367.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
63,0.16,1,4,3.0,264,264,264,0,0,0,0,0,0,0,264,171.8889489966069,-9620.0,0.6160830090791181,-0.2627077641115074,9945.0,0.06625914019687859,-0.04223804873932202,-0.6374675043143982,0.22727272727272727,0,0,False,-367.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
64,0.16,2,1,1.25,219,219,219,0,0,0,0,0,0,0,219,142.5904023867146,-8020.0,0.45497791369351004,-0.4453317087603953,8177.5,0.05447218105214075,-0.035144788320112474,-0.6451878305822176,0.2557077625570776,0,0,False,-330.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
65,0.16,2,1,2.0,219,219,219,0,0,0,0,0,0,0,219,142.5904023867146,-8632.5,0.4663885025498377,-0.46860451587687685,8880.0,0.0592,-0.037856943917486285,-0.6394754040115926,0.1872146118721461,0,0,False,-330.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
66,0.16,2,1,3.0,219,219,219,0,0,0,0,0,0,0,219,142.5904023867146,-7195.0,0.559602142310635,-0.3738478184005984,7442.5,0.04961666666666667,-0.03149812396209806,-0.6348295054504143,0.1780821917808219,0,0,False,-330.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
67,0.16,2,2,1.25,219,219,219,0,0,0,0,0,0,0,219,142.5904023867146,-8857.5,0.4653689452240833,-0.40866052390024993,8917.5,0.05945,-0.03885427515966133,-0.6535622398597365,0.2648401826484018,0,0,False,-342.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
68,0.16,2,2,2.0,219,219,219,0,0,0,0,0,0,0,219,142.5904023867146,-9195.0,0.4897336293007769,-0.41133880705798515,9467.5,0.06311666666666667,-0.04035131277201798,-0.6393131149514335,0.2054794520547945,0,0,False,-342.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
69,0.16,2,2,3.0,219,219,219,0,0,0,0,0,0,0,219,142.5904023867146,-7620.0,0.5815485996705108,-0.34068757853004433,7855.0,0.052366666666666666,-0.033375787979864624,-0.6373479563309604,0.1917808219178082,0,0,False,-342.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
70,0.16,2,4,1.25,219,219,219,0,0,0,0,0,0,0,219,142.58969632673072,-9395.0,0.519621628531254,-0.3218056758951199,9412.5,0.06275,-0.04123883700406494,-0.6571926215787242,0.2968036529680365,0,0,False,-367.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
71,0.16,2,4,2.0,219,219,219,0,0,0,0,0,0,0,219,142.58969632673072,-7495.0,0.633585920312882,-0.2303529315314166,7680.0,0.0512,-0.032823171275513596,-0.6410775639748749,0.2648401826484018,0,0,False,-367.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
72,0.16,2,4,3.0,219,219,219,0,0,0,0,0,0,0,219,142.58969632673072,-7520.0,0.6452411841018988,-0.22049217458161854,7752.5,0.05167558199603393,-0.032933648590583675,-0.6373154847701824,0.2374429223744292,0,0,False,-367.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
73,0.16,4,1,1.25,72,72,72,0,0,0,0,0,0,0,72,46.96362621690332,-3622.5,0.4279510461902882,-0.4555879256001805,3780.0,0.02517356775385845,-0.01581925211861368,-0.6284072354499296,0.25,0,0,False,-330.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
74,0.16,4,1,2.0,72,72,72,0,0,0,0,0,0,0,72,46.96362621690332,-5335.0,0.2805124747134187,-0.6817051317418964,5335.0,0.03556666666666667,-0.023344960725865338,-0.6563719041949017,0.125,0,0,False,-330.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,0.16,4,1,3.0,72,72,72,0,0,0,0,0,0,0,72,46.96362621690332,-4897.5,0.3395144976399191,-0.6432338172901898,4897.5,0.03265,-0.02141940184234803,-0.6560306842985614,0.125,0,0,False,-330.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,0.16,4,2,1.25,72,72,72,0,0,0,0,0,0,0,72,46.96362621690332,-4110.0,0.41660752306600424,-0.4517907054365388,4110.0,0.0274,-0.017958475144208896,-0.6554188008835363,0.25,0,0,False,-342.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
77,0.16,4,2,2.0,72,72,72,0,0,0,0,0,0,0,72,46.96362621690332,-5447.5,0.3184235220519237,-0.6080106429064762,5447.5,0.036316666666666664,-0.023840431575898102,-0.6564597955731465,0.1527777777777778,0,0,False,-342.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,0.16,4,2,3.0,72,72,72,0,0,0,0,0,0,0,72,46.96362621690332,-4872.5,0.39036596809508917,-0.5478144347936014,4872.5,0.032483333333333336,-0.021309430928913686,-0.6560112138198159,0.1527777777777778,0,0,False,-342.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,0.16,4,4,1.25,72,72,72,0,0,0,0,0,0,0,72,46.963393249118866,-4747.5,0.4310964649490713,-0.4471536485935995,4747.5,0.03165,-0.020759573233561368,-0.6559106866844034,0.25,0,0,False,-367.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
80,0.16,4,4,2.0,72,72,72,0,0,0,0,0,0,0,72,46.963393249118866,-4410.0,0.49120276896452264,-0.4132163860105036,4410.0,0.0294,-0.019276060878173018,-0.6556483291895585,0.2222222222222222,0,0,False,-367.5,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
81,0.16,4,4,3.0,72,72,72,0,0,0,0,0,0,0,72,46.963393249118866,-5785.0,0.3737483085250338,-0.5699100588500099,5785.0,0.038566666666666666,-0.025327525279674523,-0.6567206209077232,0.16666666666666666,0,0,False,-367.5,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
