trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_lvn_orderflow_rejection,2011-04-15,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-04-14,1313.25,0.2,16,1592991.0,78,upside_lvn_reject,large10,-0.15042586978489966,0.02,2011-04-15 10:35:00-04:00,2011-04-15 10:35:00-04:00,15:55:00,2011-04-15 10:35:00-04:00,1311.5,1315.5,1304.5,4.0,1,1.0,4.0,fixed_contracts,2011-04-15 11:25:00-04:00,1315.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_lvn_orderflow_rejection,2011-04-19,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-04-18,1302.75,0.2,11,1709621.0000000002,78,upside_lvn_reject,large10,-0.33500417710944025,0.02,2011-04-19 10:35:00-04:00,2011-04-19 10:35:00-04:00,15:55:00,2011-04-19 10:35:00-04:00,1302.5,1305.75,1296.75,3.25,1,2.75,5.0,fixed_contracts,2011-04-19 13:40:00-04:00,1306.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_lvn_orderflow_rejection,2011-04-25,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-04-20,1329.25,0.2,6,1355845.0,78,upside_lvn_reject,large10,-0.34472559973710154,0.02,2011-04-25 10:50:00-04:00,2011-04-25 10:50:00-04:00,15:55:00,2011-04-25 10:50:00-04:00,1329.25,1330.5,1326.5,1.25,1,2.0,1.5,fixed_contracts,2011-04-25 11:55:00-04:00,1330.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_lvn_orderflow_rejection,2011-04-27,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-04-26,1340.75,0.2,11,1104052.0,78,upside_lvn_reject,large10,-0.3490484429065744,0.02,2011-04-27 11:00:00-04:00,2011-04-27 11:00:00-04:00,15:55:00,2011-04-27 11:00:00-04:00,1340.75,1342.25,1337.5,1.5,1,0.0,1.75,fixed_contracts,2011-04-27 11:05:00-04:00,1342.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_lvn_orderflow_rejection,2011-04-29,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-04-28,1358.5,0.2,8,1375561.0,78,downside_lvn_reclaim,large10,0.24386387592230085,0.02,2011-04-29 11:45:00-04:00,2011-04-29 11:45:00-04:00,15:55:00,2011-04-29 11:45:00-04:00,1359.5,1357.25,1363.75,2.25,1,1.5,2.0,fixed_contracts,2011-04-29 15:55:00-04:00,1359.0,eod_flatten,-25.0,-30.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_lvn_orderflow_rejection,2011-05-03,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-05-02,1354.75,0.2,11,1395565.0,78,downside_lvn_reclaim,large10,0.10565880141992065,0.02,2011-05-03 10:30:00-04:00,2011-05-03 10:30:00-04:00,15:55:00,2011-05-03 10:30:00-04:00,1355.25,1353.5,1358.75,1.75,1,0.25,2.5,fixed_contracts,2011-05-03 10:35:00-04:00,1353.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_lvn_orderflow_rejection,2011-05-05,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-05-04,1337.75,0.2,16,2022076.0,78,downside_lvn_reclaim,large10,0.13552540813980227,0.02,2011-05-05 10:40:00-04:00,2011-05-05 10:40:00-04:00,15:55:00,2011-05-05 10:40:00-04:00,1338.5,1336.0,1343.25,2.5,1,0.5,2.5,fixed_contracts,2011-05-05 10:50:00-04:00,1335.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_lvn_orderflow_rejection,2011-05-09,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-05-06,1342.0,0.2,18,2132617.0,78,downside_lvn_reclaim,large10,0.3100761921068402,0.02,2011-05-09 12:05:00-04:00,2011-05-09 12:05:00-04:00,15:55:00,2011-05-09 12:05:00-04:00,1342.5,1339.5,1348.0,3.0,1,3.75,0.25,fixed_contracts,2011-05-09 15:55:00-04:00,1343.5,eod_flatten,50.0,45.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_lvn_orderflow_rejection,2011-05-11,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-05-10,1346.0,0.2,11,1220943.0,78,upside_lvn_reject,large10,-0.18271119842829076,0.02,2011-05-11 10:40:00-04:00,2011-05-11 10:40:00-04:00,15:55:00,2011-05-11 10:40:00-04:00,1345.75,1348.25,1341.0,2.5,1,0.0,3.0,fixed_contracts,2011-05-11 10:55:00-04:00,1348.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_lvn_orderflow_rejection,2011-05-13,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-05-12,1341.0,0.2,17,1805056.0,78,upside_lvn_reject,large10,-0.24949619071024823,0.02,2011-05-13 11:05:00-04:00,2011-05-13 11:05:00-04:00,15:55:00,2011-05-13 11:05:00-04:00,1340.5,1344.25,1334.0,3.75,1,7.25,1.75,fixed_contracts,2011-05-13 12:05:00-04:00,1334.25,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_lvn_orderflow_rejection,2011-05-17,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-05-16,1325.5,0.2,14,1799496.0,78,upside_lvn_reject,large10,-0.09615939936471268,0.02,2011-05-17 10:45:00-04:00,2011-05-17 10:45:00-04:00,15:55:00,2011-05-17 10:45:00-04:00,1325.5,1327.75,1321.25,2.25,1,4.5,0.25,fixed_contracts,2011-05-17 11:00:00-04:00,1321.5,target,200.0,195.0,1.7777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_lvn_orderflow_rejection,2011-05-20,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-05-19,1334.5,0.2,9,1480349.0,78,downside_lvn_reclaim,large10,0.33043885412676116,0.02,2011-05-20 11:40:00-04:00,2011-05-20 11:40:00-04:00,15:55:00,2011-05-20 11:40:00-04:00,1334.75,1332.75,1338.75,2.0,1,0.0,2.0,fixed_contracts,2011-05-20 11:45:00-04:00,1332.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_lvn_orderflow_rejection,2011-05-24,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-05-23,1319.0,0.2,8,1569771.0,78,upside_lvn_reject,large10,-0.2780891379770483,0.02,2011-05-24 10:30:00-04:00,2011-05-24 10:30:00-04:00,15:55:00,2011-05-24 10:30:00-04:00,1318.5,1322.5,1311.5,4.0,1,6.75,1.25,fixed_contracts,2011-05-24 15:55:00-04:00,1315.25,eod_flatten,162.5,157.5,0.8125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_lvn_orderflow_rejection,2011-05-26,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-05-25,1315.5,0.2,14,1586968.0,78,upside_lvn_reject,large10,-0.03830449154190162,0.02,2011-05-26 10:35:00-04:00,2011-05-26 10:35:00-04:00,15:55:00,2011-05-26 10:35:00-04:00,1315.0,1317.0,1311.0,2.0,1,0.25,2.5,fixed_contracts,2011-05-26 10:35:00-04:00,1317.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_lvn_orderflow_rejection,2011-06-02,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-01,1315.5,0.2,24,2155046.0,78,downside_lvn_reclaim,large10,0.22656906869775953,0.02,2011-06-02 10:35:00-04:00,2011-06-02 10:35:00-04:00,15:55:00,2011-06-02 10:35:00-04:00,1315.75,1312.5,1321.5,3.25,1,1.25,4.0,fixed_contracts,2011-06-02 11:05:00-04:00,1312.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_lvn_orderflow_rejection,2011-06-06,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-03,1295.5,0.2,11,2024653.0,78,downside_lvn_reclaim,large10,0.15471648467306934,0.02,2011-06-06 11:40:00-04:00,2011-06-06 11:40:00-04:00,15:55:00,2011-06-06 11:40:00-04:00,1295.5,1294.25,1298.25,1.25,1,0.0,1.75,fixed_contracts,2011-06-06 11:45:00-04:00,1294.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_lvn_orderflow_rejection,2011-06-08,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-07,1284.0,0.2,10,1635756.0,78,downside_lvn_reclaim,large10,0.39469734867433715,0.02,2011-06-08 10:50:00-04:00,2011-06-08 10:50:00-04:00,15:55:00,2011-06-08 10:50:00-04:00,1285.0,1281.75,1290.75,3.25,1,1.5,3.25,fixed_contracts,2011-06-08 11:20:00-04:00,1281.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_lvn_orderflow_rejection,2011-06-13,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-06-10,1269.25,0.2,14,1121172.0,78,upside_lvn_reject,large10,-0.4936082474226804,0.02,2011-06-13 12:25:00-04:00,2011-06-13 12:25:00-04:00,15:55:00,2011-06-13 12:25:00-04:00,1269.0,1271.5,1264.25,2.5,1,0.25,2.5,fixed_contracts,2011-06-13 12:35:00-04:00,1271.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_lvn_orderflow_rejection,2011-06-16,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-15,1267.0,0.2,20,2977549.0,78,downside_lvn_reclaim,large10,0.4526073177758571,0.02,2011-06-16 10:40:00-04:00,2011-06-16 10:40:00-04:00,15:55:00,2011-06-16 10:40:00-04:00,1267.25,1263.5,1273.75,3.75,1,0.75,4.25,fixed_contracts,2011-06-16 11:00:00-04:00,1263.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_lvn_orderflow_rejection,2011-06-20,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-17,1275.0,0.2,12,1754359.0,78,downside_lvn_reclaim,large10,0.047661469933184854,0.02,2011-06-20 12:30:00-04:00,2011-06-20 12:30:00-04:00,15:55:00,2011-06-20 12:30:00-04:00,1275.25,1272.75,1280.0,2.5,1,0.0,2.75,fixed_contracts,2011-06-20 12:55:00-04:00,1272.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_lvn_orderflow_rejection,2011-06-22,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-21,1292.75,0.2,13,1725321.0,78,downside_lvn_reclaim,large10,0.31139924365207994,0.02,2011-06-22 11:00:00-04:00,2011-06-22 11:00:00-04:00,15:55:00,2011-06-22 11:00:00-04:00,1292.75,1290.5,1297.0,2.25,1,0.25,2.25,fixed_contracts,2011-06-22 11:40:00-04:00,1290.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_lvn_orderflow_rejection,2011-06-27,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-24,1272.0,0.2,18,1836589.0,78,downside_lvn_reclaim,large10,0.10398130673137414,0.02,2011-06-27 10:30:00-04:00,2011-06-27 10:30:00-04:00,15:55:00,2011-06-27 10:30:00-04:00,1273.25,1270.5,1278.25,2.75,1,0.25,2.75,fixed_contracts,2011-06-27 10:40:00-04:00,1270.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_lvn_orderflow_rejection,2011-07-06,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-07-05,1329.5,0.2,6,1256365.0,78,downside_lvn_reclaim,large10,0.15450387751043945,0.02,2011-07-06 10:35:00-04:00,2011-07-06 10:35:00-04:00,15:55:00,2011-07-06 10:35:00-04:00,1330.0,1328.0,1334.0,2.0,1,4.75,1.5,fixed_contracts,2011-07-06 11:40:00-04:00,1333.75,target,187.5,182.5,1.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_lvn_orderflow_rejection,2011-07-13,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-07-12,1322.5,0.2,14,1976168.0,78,upside_lvn_reject,large10,-0.16072465451167112,0.02,2011-07-13 10:30:00-04:00,2011-07-13 10:30:00-04:00,15:55:00,2011-07-13 10:30:00-04:00,1322.5,1325.0,1317.75,2.5,1,0.0,3.25,fixed_contracts,2011-07-13 10:30:00-04:00,1325.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_lvn_orderflow_rejection,2011-07-25,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-07-22,1334.25,0.2,9,1108694.0,78,upside_lvn_reject,large10,-0.1093695332726891,0.02,2011-07-25 10:35:00-04:00,2011-07-25 10:35:00-04:00,15:55:00,2011-07-25 10:35:00-04:00,1334.0,1336.5,1329.25,2.5,1,0.5,2.75,fixed_contracts,2011-07-25 10:40:00-04:00,1336.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_lvn_orderflow_rejection,2011-07-28,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-07-27,1306.25,0.2,20,2073683.0,78,downside_lvn_reclaim,large10,0.19601553266925545,0.02,2011-07-28 10:45:00-04:00,2011-07-28 10:45:00-04:00,15:55:00,2011-07-28 10:45:00-04:00,1306.25,1303.75,1311.0,2.5,1,5.0,1.5,fixed_contracts,2011-07-28 11:20:00-04:00,1310.75,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_lvn_orderflow_rejection,2011-08-02,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-08-01,1270.5,0.2,30,2524662.0,78,upside_lvn_reject,large10,-0.02391403588861186,0.02,2011-08-02 11:10:00-04:00,2011-08-02 11:10:00-04:00,15:55:00,2011-08-02 11:10:00-04:00,1270.0,1273.0,1264.5,3.0,1,7.5,1.5,fixed_contracts,2011-08-02 12:45:00-04:00,1264.75,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_lvn_orderflow_rejection,2011-08-04,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-08-03,1233.5,0.2,24,3166626.0,78,downside_lvn_reclaim,large10,0.1128207369847445,0.02,2011-08-04 10:30:00-04:00,2011-08-04 10:30:00-04:00,15:55:00,2011-08-04 10:30:00-04:00,1233.75,1232.25,1237.0,1.5,1,3.0,4.25,fixed_contracts,2011-08-04 10:40:00-04:00,1232.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_lvn_orderflow_rejection,2011-08-08,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-08-05,1163.5,0.2,58,4874951.0,78,downside_lvn_reclaim,large10,0.16348304938908967,0.02,2011-08-08 11:10:00-04:00,2011-08-08 11:10:00-04:00,15:55:00,2011-08-08 11:10:00-04:00,1163.75,1154.25,1179.0,9.5,1,4.25,9.5,fixed_contracts,2011-08-08 11:45:00-04:00,1154.0,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_lvn_orderflow_rejection,2011-08-12,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-08-11,1183.0,0.2,49,3173274.0,78,downside_lvn_reclaim,large10,0.19471123861793688,0.02,2011-08-12 11:45:00-04:00,2011-08-12 11:45:00-04:00,15:55:00,2011-08-12 11:45:00-04:00,1183.25,1178.75,1191.0,4.5,1,3.5,4.5,fixed_contracts,2011-08-12 12:25:00-04:00,1178.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_lvn_orderflow_rejection,2011-08-17,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-08-16,1200.5,0.2,21,2036075.0,78,upside_lvn_reject,large10,-0.09746922024623803,0.02,2011-08-17 10:55:00-04:00,2011-08-17 10:55:00-04:00,15:55:00,2011-08-17 10:55:00-04:00,1200.25,1204.75,1192.5,4.5,1,10.0,1.75,fixed_contracts,2011-08-17 11:55:00-04:00,1192.75,target,375.0,370.0,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_lvn_orderflow_rejection,2011-08-19,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-08-18,1150.0,0.2,29,3071116.9999999995,78,downside_lvn_reclaim,large10,0.17014249315844107,0.02,2011-08-19 10:30:00-04:00,2011-08-19 10:30:00-04:00,15:55:00,2011-08-19 10:30:00-04:00,1151.0,1143.75,1162.75,7.25,1,0.75,8.0,fixed_contracts,2011-08-19 10:35:00-04:00,1143.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_lvn_orderflow_rejection,2011-08-23,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-08-22,1139.0,0.2,23,2071154.0,78,upside_lvn_reject,large10,-0.3567605306027461,0.02,2011-08-23 10:55:00-04:00,2011-08-23 10:55:00-04:00,15:55:00,2011-08-23 10:55:00-04:00,1135.25,1140.25,1126.75,5.0,1,3.5,6.0,fixed_contracts,2011-08-23 11:35:00-04:00,1140.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_lvn_orderflow_rejection,2011-08-25,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-08-24,1158.0,0.2,19,2024795.0,78,downside_lvn_reclaim,large10,0.11466769507648798,0.02,2011-08-25 10:55:00-04:00,2011-08-25 10:55:00-04:00,15:55:00,2011-08-25 10:55:00-04:00,1160.75,1156.0,1168.75,4.75,1,6.75,6.75,fixed_contracts,2011-08-25 12:45:00-04:00,1155.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_lvn_orderflow_rejection,2011-08-30,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-08-29,1200.0,0.2,16,1482276.0,78,downside_lvn_reclaim,large10,0.2320447409733124,0.02,2011-08-30 10:35:00-04:00,2011-08-30 10:35:00-04:00,15:55:00,2011-08-30 10:35:00-04:00,1202.75,1198.0,1210.75,4.75,1,0.0,5.75,fixed_contracts,2011-08-30 10:45:00-04:00,1197.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_lvn_orderflow_rejection,2011-09-08,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-09-07,1198.0,0.2,17,2006032.0,78,downside_lvn_reclaim,large10,0.2681486211437922,0.02,2011-09-08 10:35:00-04:00,2011-09-08 10:35:00-04:00,15:55:00,2011-09-08 10:35:00-04:00,1199.0,1194.0,1207.5,5.0,1,4.75,5.5,fixed_contracts,2011-09-08 11:55:00-04:00,1193.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
