run_id,entry.params.lvn_quantile,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.1,0.02,3,1.5,124,124,124,0,0,0,0,0,0,0,124,81.58958160016513,-3282.5,0.7547627941725813,-0.08401056820353112,3352.5,0.02234776522347765,-0.014453225010650272,-0.6467414019307086,0.3790322580645161,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.1,0.02,3,2.0,124,124,124,0,0,0,0,0,0,0,124,81.58958160016513,-1957.5,0.8572470373746581,-0.0198899307764421,2430.0,0.016159600997506234,-0.008605920833919534,-0.5325577553089095,0.3548387096774194,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.1,0.02,5,1.0,124,124,124,0,0,0,0,0,0,0,124,81.58958160016513,-995.0,0.9187091503267973,-0.0006269149014777114,2275.0,0.015153785948610348,-0.004369569763386649,-0.2883483888583865,0.49193548387096775,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.1,0.02,5,1.5,124,124,124,0,0,0,0,0,0,0,124,81.58958160016513,-1632.5,0.8851161154116819,-0.008369302921122132,2420.0,0.01608213852569321,-0.00717441415495057,-0.44611070495932825,0.41935483870967744,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.1,0.02,5,2.0,124,124,124,0,0,0,0,0,0,0,124,81.58958160016513,205.0,1.0141257536606374,0.0701113924061102,2127.5,0.014022310468124372,0.0008990299762690057,0.06411425408905956,0.3951612903225806,0,0,True,-517.5,3.5121951219512195,9,False,max_consecutive_losses;max_best_day_concentration
19,0.1,0.04,1,1.0,123,123,123,0,0,0,0,0,0,0,123,80.93160110338961,-4315.0,0.6198237885462555,-0.20591794193852564,4315.0,0.028766666666666666,-0.0190222380020032,-0.6612597219699838,0.3902439024390244,0,0,False,-467.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0.1,0.04,1,1.5,123,123,123,0,0,0,0,0,0,0,123,80.93160110338961,-3552.5,0.7094069529652351,-0.1250748899828432,3555.0,0.023699605006583222,-0.01564696261076881,-0.6602203963493245,0.34959349593495936,0,0,False,-467.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.1,0.04,1,2.0,123,123,123,0,0,0,0,0,0,0,123,80.93160110338961,-4315.0,0.672112462006079,-0.17376774785064664,4412.5,0.029416666666666667,-0.0190222380020032,-0.6466483173485507,0.2926829268292683,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.1,0.04,3,1.0,123,123,123,0,0,0,0,0,0,0,123,80.93160110338961,-3252.5,0.7279949822287267,-0.1062768805832665,3252.5,0.021683333333333332,-0.014320633898442625,-0.6604442996975846,0.43902439024390244,0,0,False,-492.5,0.0,7,False,min_total_net_profit
23,0.1,0.04,3,1.5,123,123,123,0,0,0,0,0,0,0,123,80.93160110338961,-3627.5,0.730747819632585,-0.09935418042885903,3697.5,0.024647535246475352,-0.015978689938231927,-0.6482875378184888,0.37398373983739835,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.1,0.04,3,2.0,123,123,123,0,0,0,0,0,0,0,123,80.93160110338961,-2390.0,0.8268115942028985,-0.03945478443190207,2507.5,0.016716666666666668,-0.01051259396019888,-0.6288690305203716,0.34959349593495936,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.1,0.04,5,1.0,123,123,123,0,0,0,0,0,0,0,123,80.93160110338961,-1865.0,0.8522187004754358,-0.027530139547489316,2470.0,0.016452681887062663,-0.008198382683617611,-0.4983006867752239,0.4796747967479675,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.1,0.04,5,1.5,123,123,123,0,0,0,0,0,0,0,123,80.93160110338961,-2015.0,0.8590662703269802,-0.022612424502780726,2802.5,0.018624046784402985,-0.008859299255343678,-0.4756914196952643,0.4146341463414634,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.1,0.04,5,2.0,123,123,123,0,0,0,0,0,0,0,123,80.93160110338961,-277.5,0.9809931506849315,0.051860564514684626,2077.5,0.013740988160592632,-0.0012176493414846057,-0.0886143941944922,0.3902439024390244,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,0.2,0.0,1,1.0,133,133,133,0,0,0,0,0,0,0,133,87.51140607114486,-5802.5,0.5358,-0.2673941391466822,5802.5,0.03868333333333333,-0.025624236898068142,-0.662410260182718,0.3609022556390977,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,0.2,0.0,1,1.5,133,133,133,0,0,0,0,0,0,0,133,87.51140607114486,-6590.0,0.527005203660506,-0.281150783156009,6590.0,0.04393333333333333,-0.02912883909588293,-0.6630236516513566,0.2932330827067669,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,0.2,0.0,1,2.0,133,133,133,0,0,0,0,0,0,0,133,87.51140607114486,-7215.0,0.5112616426756985,-0.31551724387288527,7325.0,0.04883333333333333,-0.03191495633409869,-0.6535485938723281,0.24812030075187969,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,0.2,0.0,3,1.0,133,133,133,0,0,0,0,0,0,0,133,87.51140607114486,-6752.5,0.5318890814558059,-0.2600146375605895,6752.5,0.04501666666666667,-0.029852829384241275,-0.6631505972063962,0.3609022556390977,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,0.2,0.0,3,1.5,133,133,133,0,0,0,0,0,0,0,133,87.51140607114486,-7527.5,0.5255278915852506,-0.27803964612279636,7527.5,0.05018333333333334,-0.033309578747996116,-0.6637577963732204,0.3007518796992481,0,0,False,-492.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,0.2,0.0,3,2.0,133,133,133,0,0,0,0,0,0,0,133,87.51140607114486,-6077.5,0.6222222222222222,-0.21088192915304932,6162.5,0.04108333333333333,-0.026847320637473193,-0.6534844779912339,0.2857142857142857,0,0,False,-492.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,0.2,0.0,5,1.0,133,133,133,0,0,0,0,0,0,0,133,87.51140607114486,-6215.0,0.60224,-0.1906446366987265,6215.0,0.041433333333333336,-0.027459162215500488,-0.6627311878238251,0.39849624060150374,0,0,False,-517.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,0.2,0.0,5,1.5,133,133,133,0,0,0,0,0,0,0,133,87.51140607114486,-6927.5,0.6011801957397812,-0.21297228402613347,7150.0,0.04766666666666667,-0.030632825447837075,-0.6426466877168617,0.3308270676691729,0,0,False,-517.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,0.2,0.0,5,2.0,133,133,133,0,0,0,0,0,0,0,133,87.51140607114486,-5790.0,0.6739864864864865,-0.16819535779741604,6490.0,0.0432155282915217,-0.025568661147371774,-0.5916544852788019,0.3082706766917293,0,0,False,-517.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,0.2,0.02,1,1.0,133,133,133,0,0,0,0,0,0,0,133,87.51140607114486,-5702.5,0.5433433433433433,-0.2678959347612598,5702.5,0.038016666666666664,-0.02517967701378443,-0.6623325825633782,0.3609022556390977,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
38,0.2,0.02,1,1.5,133,133,133,0,0,0,0,0,0,0,133,87.51140607114486,-6440.0,0.5373563218390804,-0.2815766313262181,6440.0,0.04293333333333333,-0.02846078936566132,-0.6629065846039128,0.2932330827067669,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,0.2,0.02,1,2.0,133,133,133,0,0,0,0,0,0,0,133,87.51140607114486,-7765.0,0.48207437051859264,-0.3411956172956196,7875.0,0.0525,-0.034370191598271926,-0.6546703161575606,0.24060150375939848,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,0.2,0.02,3,1.0,133,133,133,0,0,0,0,0,0,0,133,87.51140607114486,-6540.0,0.5432960893854749,-0.2546040915485398,6540.0,0.0436,-0.028906129310344753,-0.662984617209742,0.3684210526315789,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,0.2,0.02,3,1.5,133,133,133,0,0,0,0,0,0,0,133,87.51140607114486,-7265.0,0.5390228426395939,-0.2725423447608333,7265.0,0.048433333333333335,-0.03213802571417479,-0.663551804146761,0.3082706766917293,0,0,False,-492.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,0.2,0.02,3,2.0,133,133,133,0,0,0,0,0,0,0,133,87.51140607114486,-6590.0,0.5944615384615385,-0.2303123316661586,6675.0,0.0445,-0.02912883909588293,-0.6545806538400659,0.2857142857142857,0,0,False,-492.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,0.2,0.02,5,1.0,133,133,133,0,0,0,0,0,0,0,133,87.51140607114486,-6002.5,0.6132409793814433,-0.18609896307410556,6002.5,0.040016666666666666,-0.026513673135531435,-0.6625657593219018,0.40601503759398494,0,0,False,-517.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,0.2,0.02,5,1.5,133,133,133,0,0,0,0,0,0,0,133,87.51140607114486,-6665.0,0.613958876339415,-0.2083354734682703,6887.5,0.04591666666666667,-0.029462953575617568,-0.6416614208845931,0.3383458646616541,0,0,False,-517.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,0.2,0.02,5,2.0,133,133,133,0,0,0,0,0,0,0,133,87.51140607114486,-6240.0,0.6523192645215211,-0.18272008745372462,6940.0,0.04621198248738992,-0.02757042763469686,-0.5966077660100415,0.3082706766917293,0,0,False,-517.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,0.2,0.04,1,1.0,132,132,132,0,0,0,0,0,0,0,132,86.85342557436934,-6285.0,0.5048256844593264,-0.29615651002460275,6285.0,0.0419,-0.027770722067616882,-0.6627857295373958,0.3484848484848485,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
47,0.2,0.04,1,1.5,132,132,132,0,0,0,0,0,0,0,132,86.85342557436934,-6635.0,0.5224901043540842,-0.2983427241320805,6635.0,0.04423333333333333,-0.029329300610192566,-0.6630587929960641,0.2878787878787879,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
48,0.2,0.04,1,2.0,132,132,132,0,0,0,0,0,0,0,132,86.85342557436934,-8035.0,0.4631702021045599,-0.3629588236315532,8145.0,0.0543,-0.03557667694106714,-0.6551874206458037,0.23484848484848486,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,0.2,0.04,3,1.0,132,132,132,0,0,0,0,0,0,0,132,86.85342557436934,-6372.5,0.5493281471004243,-0.2486572107868442,6372.5,0.04248333333333333,-0.02816024488071789,-0.6628539399148974,0.3712121212121212,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,0.2,0.04,3,1.5,132,132,132,0,0,0,0,0,0,0,132,86.85342557436934,-7110.0,0.5436456996148908,-0.2670183203710399,7110.0,0.0474,-0.03144659757770096,-0.6634303286434803,0.3106060606060606,0,0,False,-492.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,0.2,0.04,3,2.0,132,132,132,0,0,0,0,0,0,0,132,86.85342557436934,-6435.0,0.5995644057249533,-0.22406663821481232,6520.0,0.04346666666666667,-0.02843852515400458,-0.6542605480215777,0.2878787878787879,0,0,False,-492.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,0.2,0.04,5,1.0,132,132,132,0,0,0,0,0,0,0,132,86.85342557436934,-5810.0,0.6206333659810643,-0.17956739746659406,5810.0,0.038733333333333335,-0.025657583139400364,-0.6624160879363261,0.4090909090909091,0,0,False,-517.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,0.2,0.04,5,1.5,132,132,132,0,0,0,0,0,0,0,132,86.85342557436934,-6485.0,0.6198710433763188,-0.2022221165225861,6707.5,0.04471666666666667,-0.028661179206714626,-0.6409507090580983,0.3409090909090909,0,0,False,-517.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,0.2,0.04,5,2.0,132,132,132,0,0,0,0,0,0,0,132,86.85342557436934,-6060.0,0.658447231224461,-0.17607967422038445,6760.0,0.045013400809042634,-0.026769464235806728,-0.5946998839161043,0.3106060606060606,0,0,False,-517.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,0.3,0.0,1,1.0,142,142,142,0,0,0,0,0,0,0,142,93.43323054212459,-5947.5,0.5350791479382451,-0.2694613031056148,5947.5,0.03965,-0.026269036074245355,-0.6625229779128715,0.3591549295774648,0,0,False,-467.5,0.0,8,False,min_total_net_profit
56,0.3,0.0,1,1.5,142,142,142,0,0,0,0,0,0,0,142,93.43323054212459,-6422.5,0.5481090589270009,-0.25261510157631467,6422.5,0.04281666666666667,-0.028382865785094857,-0.6628929338675327,0.29577464788732394,0,0,False,-467.5,0.0,8,False,min_total_net_profit
57,0.3,0.0,1,2.0,142,142,142,0,0,0,0,0,0,0,142,93.43323054212459,-6597.5,0.5592116251879071,-0.26149185666785846,6730.0,0.044866666666666666,-0.029162247854096823,-0.6499758065549069,0.2535211267605634,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
58,0.3,0.0,3,1.0,142,142,142,0,0,0,0,0,0,0,142,93.43323054212459,-7547.5,0.5070215545395167,-0.282610711255084,7547.5,0.05031666666666667,-0.033398870185136986,-0.6637735048387609,0.352112676056338,0,0,False,-492.5,0.0,8,False,min_total_net_profit
59,0.3,0.0,3,1.5,142,142,142,0,0,0,0,0,0,0,142,93.43323054212459,-6922.5,0.5743928681217337,-0.24327911516085327,7030.0,0.04686666666666667,-0.030610535319291143,-0.6531408674101951,0.30985915492957744,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,0.3,0.0,3,2.0,142,142,142,0,0,0,0,0,0,0,142,93.43323054212459,-5797.5,0.6516448850833709,-0.1934493777896909,5855.0,0.03903333333333334,-0.02560200640006871,-0.655901103332247,0.2887323943661972,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,0.3,0.0,5,1.0,142,142,142,0,0,0,0,0,0,0,142,93.43323054212459,-7360.0,0.5626207101470807,-0.22108259801285782,7360.0,0.04906666666666667,-0.03256193118063955,-0.6636263148228169,0.38028169014084506,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,0.3,0.0,5,1.5,142,142,142,0,0,0,0,0,0,0,142,93.43323054212459,-7235.0,0.6028543982434472,-0.21791979815942653,7337.5,0.04888326310354591,-0.032004180879647626,-0.6547063114803826,0.323943661971831,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,0.3,0.0,5,2.0,142,142,142,0,0,0,0,0,0,0,142,93.43323054212459,-6572.5,0.6475871313672922,-0.19525392431975294,6810.0,0.0454,-0.029050887650529544,-0.6398873931834701,0.29577464788732394,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,0.3,0.02,1,1.0,142,142,142,0,0,0,0,0,0,0,142,93.43323054212459,-5872.5,0.5422837100545597,-0.2696378675427426,5872.5,0.03915,-0.02593549155807484,-0.662464663041503,0.3591549295774648,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
65,0.3,0.02,1,1.5,142,142,142,0,0,0,0,0,0,0,142,93.43323054212459,-6285.0,0.5589473684210526,-0.25301395936953863,6285.0,0.0419,-0.027770722067616882,-0.6627857295373958,0.29577464788732394,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
66,0.3,0.02,1,2.0,142,142,142,0,0,0,0,0,0,0,142,93.43323054212459,-7147.5,0.5312346286276439,-0.2858361547797622,7155.0,0.0477,-0.03161385504505654,-0.6627642567097807,0.24647887323943662,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
67,0.3,0.02,3,1.0,142,142,142,0,0,0,0,0,0,0,142,93.43323054212459,-7535.0,0.5110317975340688,-0.2863885843991543,7535.0,0.05023333333333333,-0.0333430625345027,-0.6637636868182356,0.352112676056338,0,0,False,-492.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
68,0.3,0.02,3,1.5,142,142,142,0,0,0,0,0,0,0,142,93.43323054212459,-6847.5,0.581576535288726,-0.24715178787155417,6917.5,0.04611666666666667,-0.030276215353969183,-0.6565135241193173,0.30985915492957744,0,0,False,-492.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
69,0.3,0.02,3,2.0,142,142,142,0,0,0,0,0,0,0,142,93.43323054212459,-6485.0,0.6187536743092299,-0.22084588582000172,6485.0,0.04323333333333333,-0.028661179206714626,-0.6629416932933222,0.28169014084507044,0,0,False,-492.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
70,0.3,0.02,5,1.0,142,142,142,0,0,0,0,0,0,0,142,93.43323054212459,-7272.5,0.569738204407632,-0.22631401565624729,7272.5,0.04848333333333334,-0.032171488426115724,-0.663557684966292,0.38028169014084506,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
71,0.3,0.02,5,1.5,142,142,142,0,0,0,0,0,0,0,142,93.43323054212459,-7222.5,0.6051660516605166,-0.23110576125736149,7325.0,0.04879998667577155,-0.03194841503773349,-0.6546808147715211,0.323943661971831,0,0,False,-517.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
72,0.3,0.02,5,2.0,142,142,142,0,0,0,0,0,0,0,142,93.43323054212459,-7335.0,0.6143026160115683,-0.22885175254786286,7572.5,0.05048333333333333,-0.03245036775109478,-0.6427936827552614,0.2887323943661972,0,0,False,-517.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
73,0.3,0.04,1,1.0,141,141,141,0,0,0,0,0,0,0,141,92.77525004534907,-5892.5,0.5391984359726295,-0.2630262994801453,5892.5,0.03928333333333334,-0.026024430956766098,-0.6624802110335026,0.3617021276595745,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
74,0.3,0.04,1,1.5,141,141,141,0,0,0,0,0,0,0,141,92.77525004534907,-5867.5,0.580218207834019,-0.232847691641963,6217.5,0.04145,-0.0259132573679679,-0.6251690559220241,0.3049645390070922,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
75,0.3,0.04,1,2.0,141,141,141,0,0,0,0,0,0,0,141,92.77525004534907,-6717.5,0.5514190317195325,-0.2656447704496801,7410.0,0.0494,-0.02969686928934978,-0.6011512001892668,0.2553191489361702,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
76,0.3,0.04,3,1.0,141,141,141,0,0,0,0,0,0,0,141,92.77525004534907,-6755.0,0.5476310061945421,-0.25109343215726854,6755.0,0.045033333333333335,-0.029863969889702302,-0.663152551214707,0.36879432624113473,0,0,False,-492.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
77,0.3,0.04,3,1.5,141,141,141,0,0,0,0,0,0,0,141,92.77525004534907,-5992.5,0.622816679779701,-0.20802812820335378,6572.5,0.043816666666666663,-0.02646919129311942,-0.6040895692609987,0.3262411347517731,0,0,False,-492.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
78,0.3,0.04,3,2.0,141,141,141,0,0,0,0,0,0,0,141,92.77525004534907,-5530.0,0.6655073340390141,-0.1767951281343087,6135.0,0.0409,-0.024413058783935182,-0.5968963027857013,0.2978723404255319,0,0,False,-492.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
79,0.3,0.04,5,1.0,141,141,141,0,0,0,0,0,0,0,141,92.77525004534907,-6392.5,0.6090214067278288,-0.19179171903291517,6750.0,0.045,-0.028249290061207688,-0.6277620013601709,0.3971631205673759,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
80,0.3,0.04,5,1.5,141,141,141,0,0,0,0,0,0,0,141,92.77525004534907,-6255.0,0.6474069898534386,-0.19306875147966635,6820.0,0.04543561899368765,-0.027637190062749784,-0.6082714547498386,0.3404255319148936,0,0,False,-517.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
81,0.3,0.04,5,2.0,141,141,141,0,0,0,0,0,0,0,141,92.77525004534907,-6405.0,0.6531275385865151,-0.19190545161651137,7092.5,0.04728333333333333,-0.028304945452875097,-0.5986241548017293,0.3049645390070922,0,0,False,-517.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
