trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp
11,pivot_filtered_vwap_pullback_continuation,2011-04-18,short,vwap_pullback_continuation_with_market_structure_filter,2011-04-18 10:20:00-04:00,2011-04-18 10:20:00-04:00,1296.3956843334554,1296.3956843334554,1298.0,1294.75,1295.5,1298.0,1294.75,2011-04-18 10:25:00-04:00,1301.25,0,6,2011-04-18 09:30:00-04:00,2011-04-18 10:00:00-04:00,1301.25,1301.75,1295.25,1295.5,0.038461538461538464,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1318.0,2011-04-15 15:00:00-04:00,low,1314.25,2011-04-15 15:25:00-04:00,high,1300.25,2011-04-18 09:40:00-04:00,low,1291.25,2011-04-18 10:05:00-04:00,none,mixed,high,1318.75,2011-04-15 12:15:00-04:00,low,1317.0,2011-04-15 12:30:00-04:00,2011-04-18 10:25:00-04:00,1295.25,1300.5,1290.0,5.25,15:55:00,1,5.0,5.25,fixed_contracts,2011-04-18 14:40:00-04:00,1300.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1319.25,2011-04-15 13:00:00-04:00,low,1314.25,2011-04-15 15:15:00-04:00
12,pivot_filtered_vwap_pullback_continuation,2011-04-28,long,vwap_pullback_continuation_with_market_structure_filter,2011-04-28 10:15:00-04:00,2011-04-28 10:15:00-04:00,1351.8995836106672,1351.8995836106672,1353.25,1352.0,1352.5,1353.25,1352.0,2011-04-28 10:20:00-04:00,1350.0,9,0,2011-04-28 09:30:00-04:00,2011-04-28 10:00:00-04:00,1350.0,1353.25,1349.5,1353.25,1.0,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1345.5,2011-04-27 14:50:00-04:00,high,1354.25,2011-04-27 15:40:00-04:00,low,1352.25,2011-04-28 10:00:00-04:00,high,1354.0,2011-04-28 10:05:00-04:00,long,HH_HL,low,1340.25,2011-04-27 10:45:00-04:00,high,1346.0,2011-04-27 12:30:00-04:00,2011-04-28 10:20:00-04:00,1352.75,1347.25,1358.25,5.5,15:55:00,1,5.5,1.75,fixed_contracts,2011-04-28 15:40:00-04:00,1358.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1341.5,2011-04-27 12:30:00-04:00,high,1354.25,2011-04-27 15:30:00-04:00
13,pivot_filtered_vwap_pullback_continuation,2011-05-04,short,vwap_pullback_continuation_with_market_structure_filter,2011-05-04 13:20:00-04:00,2011-05-04 13:20:00-04:00,1343.0695285332947,1343.0695285332947,1343.0,1341.5,1342.5,1343.0,1341.5,2011-05-04 13:25:00-04:00,1352.25,0,42,2011-05-04 09:30:00-04:00,2011-05-04 10:00:00-04:00,1352.25,1352.75,1345.75,1347.0,0.17857142857142858,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1338.25,2011-05-04 11:15:00-04:00,high,1342.5,2011-05-04 12:00:00-04:00,low,1337.5,2011-05-04 12:50:00-04:00,high,1342.0,2011-05-04 13:05:00-04:00,short,LH_LL,high,1344.25,2011-05-04 11:00:00-04:00,low,1338.25,2011-05-04 11:15:00-04:00,2011-05-04 13:25:00-04:00,1342.25,1347.75,1336.75,5.5,15:55:00,1,0.75,5.25,fixed_contracts,2011-05-04 15:55:00-04:00,1343.25,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1342.5,2011-05-04 12:00:00-04:00,low,1337.5,2011-05-04 12:45:00-04:00
14,pivot_filtered_vwap_pullback_continuation,2011-05-10,long,vwap_pullback_continuation_with_market_structure_filter,2011-05-10 11:15:00-04:00,2011-05-10 11:15:00-04:00,1349.1776790866866,1349.1776790866866,1351.0,1349.25,1349.75,1351.0,1349.25,2011-05-10 11:20:00-04:00,1346.75,19,0,2011-05-10 09:30:00-04:00,2011-05-10 10:00:00-04:00,1346.75,1349.5,1345.25,1349.25,0.9411764705882353,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1350.5,2011-05-10 10:00:00-04:00,low,1348.25,2011-05-10 10:05:00-04:00,high,1351.75,2011-05-10 10:35:00-04:00,low,1349.5,2011-05-10 10:40:00-04:00,none,mixed,low,1342.5,2011-05-09 13:15:00-04:00,high,1346.25,2011-05-09 14:30:00-04:00,2011-05-10 11:20:00-04:00,1349.75,1344.25,1355.25,5.5,15:55:00,1,5.5,1.75,fixed_contracts,2011-05-10 15:10:00-04:00,1355.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1343.0,2011-05-09 14:45:00-04:00,high,1345.0,2011-05-09 15:15:00-04:00
15,pivot_filtered_vwap_pullback_continuation,2011-05-11,short,vwap_pullback_continuation_with_market_structure_filter,2011-05-11 10:00:00-04:00,2011-05-11 10:00:00-04:00,1349.6373161057404,1349.6373161057404,1349.5,1347.75,1348.0,1349.5,1347.75,2011-05-11 10:05:00-04:00,1351.75,0,1,2011-05-11 09:30:00-04:00,2011-05-11 10:00:00-04:00,1351.75,1352.25,1348.25,1349.5,0.3125,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1348.25,2011-05-10 10:05:00-04:00,high,1351.75,2011-05-10 10:35:00-04:00,low,1348.25,2011-05-11 09:35:00-04:00,high,1351.5,2011-05-11 09:50:00-04:00,none,mixed,low,1342.5,2011-05-09 13:15:00-04:00,high,1346.25,2011-05-09 14:30:00-04:00,2011-05-11 10:05:00-04:00,1347.75,1353.25,1342.25,5.5,15:55:00,1,6.0,2.0,fixed_contracts,2011-05-11 12:00:00-04:00,1342.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1343.0,2011-05-09 14:45:00-04:00,high,1345.0,2011-05-09 15:15:00-04:00
16,pivot_filtered_vwap_pullback_continuation,2011-05-20,short,vwap_pullback_continuation_with_market_structure_filter,2011-05-20 11:15:00-04:00,2011-05-20 11:15:00-04:00,1333.1985706439348,1333.1985706439348,1333.5,1331.75,1333.0,1333.5,1331.75,2011-05-20 11:20:00-04:00,1338.5,0,19,2011-05-20 09:30:00-04:00,2011-05-20 10:00:00-04:00,1338.5,1339.5,1333.0,1334.0,0.15384615384615385,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1341.5,2011-05-19 15:20:00-04:00,low,1330.5,2011-05-20 10:15:00-04:00,high,1334.25,2011-05-20 10:25:00-04:00,low,1328.5,2011-05-20 10:45:00-04:00,short,LH_LL,high,1343.5,2011-05-19 14:00:00-04:00,low,1336.25,2011-05-19 14:30:00-04:00,2011-05-20 11:20:00-04:00,1332.75,1338.25,1327.25,5.5,15:55:00,1,1.25,6.0,fixed_contracts,2011-05-20 12:30:00-04:00,1338.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1334.25,2011-05-20 10:15:00-04:00,low,1328.5,2011-05-20 10:45:00-04:00
17,pivot_filtered_vwap_pullback_continuation,2011-05-25,long,vwap_pullback_continuation_with_market_structure_filter,2011-05-25 10:00:00-04:00,2011-05-25 10:05:00-04:00,1312.4347022589525,1312.4461118361742,1314.25,1311.75,1312.5,1313.5,1311.75,2011-05-25 10:10:00-04:00,1309.0,0,1,2011-05-25 09:30:00-04:00,2011-05-25 10:00:00-04:00,1309.0,1315.0,1308.75,1313.0,0.68,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1315.75,2011-05-24 14:50:00-04:00,high,1318.5,2011-05-24 15:05:00-04:00,low,1316.5,2011-05-24 15:10:00-04:00,high,1318.75,2011-05-24 15:25:00-04:00,none,mixed,low,1313.0,2011-05-24 12:30:00-04:00,high,1315.75,2011-05-24 13:00:00-04:00,2011-05-25 10:10:00-04:00,1313.0,1307.5,1318.5,5.5,15:55:00,1,5.5,2.5,fixed_contracts,2011-05-25 11:10:00-04:00,1318.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1311.75,2011-05-24 13:30:00-04:00,high,1318.75,2011-05-24 15:15:00-04:00
18,pivot_filtered_vwap_pullback_continuation,2011-06-14,long,vwap_pullback_continuation_with_market_structure_filter,2011-06-14 10:20:00-04:00,2011-06-14 10:20:00-04:00,1279.873895013273,1279.873895013273,1281.0,1280.0,1281.0,1281.0,1280.0,2011-06-14 10:25:00-04:00,1278.0,8,0,2011-06-14 09:30:00-04:00,2011-06-14 10:00:00-04:00,1278.0,1281.75,1277.5,1280.75,0.7647058823529411,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1275.0,2011-06-13 15:25:00-04:00,low,1270.0,2011-06-13 15:45:00-04:00,high,1282.0,2011-06-14 10:05:00-04:00,low,1279.5,2011-06-14 10:15:00-04:00,none,mixed,low,1265.0,2011-06-13 13:00:00-04:00,high,1277.25,2011-06-13 14:00:00-04:00,2011-06-14 10:25:00-04:00,1281.25,1276.0,1286.5,5.25,15:55:00,1,5.25,0.75,fixed_contracts,2011-06-14 13:35:00-04:00,1286.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1272.5,2011-06-13 14:30:00-04:00,high,1277.0,2011-06-13 14:45:00-04:00
19,pivot_filtered_vwap_pullback_continuation,2011-06-22,long,vwap_pullback_continuation_with_market_structure_filter,2011-06-22 11:50:00-04:00,2011-06-22 11:50:00-04:00,1290.1280912083805,1290.1280912083805,1291.5,1290.25,1291.0,1291.5,1290.25,2011-06-22 11:55:00-04:00,1285.75,18,0,2011-06-22 09:30:00-04:00,2011-06-22 10:00:00-04:00,1285.75,1291.0,1284.75,1290.5,0.92,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1291.5,2011-06-21 15:50:00-04:00,low,1287.0,2011-06-22 10:15:00-04:00,high,1293.75,2011-06-22 10:55:00-04:00,low,1291.0,2011-06-22 11:10:00-04:00,long,HH_HL,low,1286.25,2011-06-21 13:30:00-04:00,high,1291.5,2011-06-22 10:00:00-04:00,2011-06-22 11:55:00-04:00,1291.25,1286.0,1296.5,5.25,15:55:00,1,2.0,6.5,fixed_contracts,2011-06-22 15:30:00-04:00,1285.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1287.0,2011-06-22 10:15:00-04:00,high,1293.75,2011-06-22 10:45:00-04:00
20,pivot_filtered_vwap_pullback_continuation,2011-06-24,short,vwap_pullback_continuation_with_market_structure_filter,2011-06-24 11:45:00-04:00,2011-06-24 11:45:00-04:00,1270.1392744465397,1270.1392744465397,1270.0,1269.0,1269.25,1270.0,1269.0,2011-06-24 11:50:00-04:00,1278.25,0,25,2011-06-24 09:30:00-04:00,2011-06-24 10:00:00-04:00,1278.25,1279.25,1272.25,1274.25,0.2857142857142857,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1277.75,2011-06-24 09:40:00-04:00,low,1264.25,2011-06-24 11:10:00-04:00,high,1268.5,2011-06-24 11:20:00-04:00,low,1266.25,2011-06-24 11:25:00-04:00,short,LH_LL,high,1277.75,2011-06-23 15:15:00-04:00,low,1265.5,2011-06-24 10:15:00-04:00,2011-06-24 11:50:00-04:00,1269.0,1274.25,1263.75,5.25,15:55:00,1,5.5,0.5,fixed_contracts,2011-06-24 12:50:00-04:00,1264.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1270.25,2011-06-24 10:30:00-04:00,low,1264.25,2011-06-24 11:00:00-04:00
21,pivot_filtered_vwap_pullback_continuation,2011-07-12,long,vwap_pullback_continuation_with_market_structure_filter,2011-07-12 10:40:00-04:00,2011-07-12 10:40:00-04:00,1314.5543103792397,1314.5543103792397,1317.0,1314.5,1315.5,1317.0,1314.5,2011-07-12 10:45:00-04:00,1312.25,9,0,2011-07-12 09:30:00-04:00,2011-07-12 10:00:00-04:00,1312.25,1315.75,1310.75,1315.75,1.0,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1315.75,2011-07-12 09:40:00-04:00,low,1310.75,2011-07-12 09:55:00-04:00,high,1317.75,2011-07-12 10:20:00-04:00,low,1313.75,2011-07-12 10:25:00-04:00,long,HH_HL,high,1316.0,2011-07-11 15:30:00-04:00,low,1310.75,2011-07-12 09:45:00-04:00,2011-07-12 10:45:00-04:00,1315.5,1310.0,1321.0,5.5,15:55:00,1,6.75,3.5,fixed_contracts,2011-07-12 14:10:00-04:00,1320.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1317.75,2011-07-12 10:15:00-04:00,low,1313.75,2011-07-12 10:15:00-04:00
22,pivot_filtered_vwap_pullback_continuation,2011-07-15,short,vwap_pullback_continuation_with_market_structure_filter,2011-07-15 11:35:00-04:00,2011-07-15 11:40:00-04:00,1308.2509009800233,1308.247029313415,1309.5,1307.25,1307.75,1309.0,1307.25,2011-07-15 11:45:00-04:00,1312.0,6,0,2011-07-15 09:30:00-04:00,2011-07-15 10:00:00-04:00,1312.0,1314.0,1306.25,1308.25,0.25806451612903225,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1308.0,2011-07-15 11:20:00-04:00,high,1309.75,2011-07-15 11:25:00-04:00,low,1308.0,2011-07-15 11:30:00-04:00,high,1309.5,2011-07-15 11:35:00-04:00,short,LH_LL,low,1306.25,2011-07-15 09:45:00-04:00,high,1313.0,2011-07-15 10:00:00-04:00,2011-07-15 11:45:00-04:00,1307.5,1312.75,1302.25,5.25,15:55:00,1,4.0,5.0,fixed_contracts,2011-07-15 15:55:00-04:00,1312.5,eod_flatten,-250.0,-255.0,-0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1304.25,2011-07-15 11:00:00-04:00,high,1309.75,2011-07-15 11:15:00-04:00
23,pivot_filtered_vwap_pullback_continuation,2011-07-19,long,vwap_pullback_continuation_with_market_structure_filter,2011-07-19 10:00:00-04:00,2011-07-19 10:00:00-04:00,1312.6710822686655,1312.6710822686655,1314.25,1312.5,1314.0,1314.25,1312.5,2011-07-19 10:05:00-04:00,1308.5,6,0,2011-07-19 09:30:00-04:00,2011-07-19 10:00:00-04:00,1308.5,1314.5,1308.25,1313.0,0.76,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1301.25,2011-07-18 15:00:00-04:00,low,1297.25,2011-07-18 15:20:00-04:00,high,1314.5,2011-07-19 09:50:00-04:00,low,1312.0,2011-07-19 09:55:00-04:00,long,HH_HL,high,1299.25,2011-07-18 14:15:00-04:00,low,1295.5,2011-07-18 14:30:00-04:00,2011-07-19 10:05:00-04:00,1314.25,1308.75,1319.75,5.5,15:55:00,1,7.25,4.0,fixed_contracts,2011-07-19 13:40:00-04:00,1319.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1301.25,2011-07-18 15:00:00-04:00,low,1297.25,2011-07-18 15:15:00-04:00
24,pivot_filtered_vwap_pullback_continuation,2011-07-21,long,vwap_pullback_continuation_with_market_structure_filter,2011-07-21 10:00:00-04:00,2011-07-21 10:00:00-04:00,1331.8259547539997,1331.8259547539997,1337.25,1332.0,1337.25,1337.25,1332.0,2011-07-21 10:05:00-04:00,1329.0,4,0,2011-07-21 09:30:00-04:00,2011-07-21 10:00:00-04:00,1329.0,1334.75,1326.5,1333.5,0.8484848484848485,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1320.25,2011-07-20 12:30:00-04:00,high,1326.0,2011-07-20 14:40:00-04:00,low,1322.5,2011-07-20 14:45:00-04:00,high,1334.75,2011-07-21 09:50:00-04:00,long,HH_HL,high,1301.25,2011-07-18 15:00:00-04:00,low,1297.25,2011-07-18 15:15:00-04:00,2011-07-21 10:05:00-04:00,1337.5,1332.0,1343.0,5.5,15:55:00,1,6.0,3.0,fixed_contracts,2011-07-21 12:45:00-04:00,1342.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1324.25,2011-07-20 10:00:00-04:00,low,1319.25,2011-07-20 10:15:00-04:00
25,pivot_filtered_vwap_pullback_continuation,2011-07-26,short,vwap_pullback_continuation_with_market_structure_filter,2011-07-26 10:00:00-04:00,2011-07-26 10:00:00-04:00,1329.7530585691443,1329.7530585691443,1329.75,1327.0,1328.0,1329.75,1327.0,2011-07-26 10:05:00-04:00,1332.5,0,6,2011-07-26 09:30:00-04:00,2011-07-26 10:00:00-04:00,1332.5,1334.25,1326.25,1327.75,0.1875,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1336.0,2011-07-25 15:15:00-04:00,low,1333.5,2011-07-25 15:25:00-04:00,high,1336.25,2011-07-25 15:35:00-04:00,low,1326.25,2011-07-26 09:55:00-04:00,short,LH_LL,low,1335.0,2011-07-25 11:45:00-04:00,high,1340.25,2011-07-25 13:00:00-04:00,2011-07-26 10:05:00-04:00,1327.5,1333.0,1322.0,5.5,15:55:00,1,2.0,6.75,fixed_contracts,2011-07-26 14:10:00-04:00,1333.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1333.5,2011-07-25 15:15:00-04:00,high,1336.25,2011-07-25 15:30:00-04:00
26,pivot_filtered_vwap_pullback_continuation,2011-07-27,short,vwap_pullback_continuation_with_market_structure_filter,2011-07-27 10:50:00-04:00,2011-07-27 10:50:00-04:00,1313.1922252081465,1313.1922252081465,1313.25,1309.25,1312.75,1313.25,1309.25,2011-07-27 10:55:00-04:00,1321.25,0,16,2011-07-27 09:30:00-04:00,2011-07-27 10:00:00-04:00,1321.25,1321.5,1315.5,1315.75,0.041666666666666664,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1336.25,2011-07-25 15:35:00-04:00,low,1307.25,2011-07-27 10:30:00-04:00,high,1310.75,2011-07-27 10:35:00-04:00,low,1307.75,2011-07-27 10:45:00-04:00,short,LH_LL,low,1335.0,2011-07-25 11:45:00-04:00,high,1340.25,2011-07-25 13:00:00-04:00,2011-07-27 10:55:00-04:00,1312.5,1317.75,1307.25,5.25,15:55:00,1,6.25,3.75,fixed_contracts,2011-07-27 14:25:00-04:00,1307.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1333.5,2011-07-25 15:15:00-04:00,high,1336.25,2011-07-25 15:30:00-04:00
27,pivot_filtered_vwap_pullback_continuation,2011-07-28,long,vwap_pullback_continuation_with_market_structure_filter,2011-07-28 13:20:00-04:00,2011-07-28 13:20:00-04:00,1306.7621707261335,1306.7621707261335,1308.5,1306.5,1307.0,1308.5,1306.5,2011-07-28 13:25:00-04:00,1301.0,43,0,2011-07-28 09:30:00-04:00,2011-07-28 10:00:00-04:00,1301.0,1304.25,1299.5,1303.25,0.7894736842105263,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1307.0,2011-07-28 12:50:00-04:00,high,1309.5,2011-07-28 12:55:00-04:00,low,1308.0,2011-07-28 13:00:00-04:00,high,1310.0,2011-07-28 13:10:00-04:00,none,mixed,high,1336.25,2011-07-25 15:30:00-04:00,low,1303.5,2011-07-28 10:30:00-04:00,2011-07-28 13:25:00-04:00,1307.25,1302.0,1312.5,5.25,15:55:00,1,3.0,5.5,fixed_contracts,2011-07-28 15:05:00-04:00,1301.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1313.0,2011-07-28 12:00:00-04:00,low,1307.0,2011-07-28 12:45:00-04:00
28,pivot_filtered_vwap_pullback_continuation,2011-08-05,short,vwap_pullback_continuation_with_market_structure_filter,2011-08-05 10:10:00-04:00,2011-08-05 10:10:00-04:00,1195.8358878136125,1195.8358878136125,1195.75,1188.75,1191.5,1195.75,1188.75,2011-08-05 10:15:00-04:00,1212.25,0,7,2011-08-05 09:30:00-04:00,2011-08-05 10:00:00-04:00,1212.25,1215.5,1185.0,1185.75,0.02459016393442623,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1219.5,2011-08-04 15:05:00-04:00,low,1204.0,2011-08-04 15:30:00-04:00,high,1210.0,2011-08-04 15:35:00-04:00,low,1183.0,2011-08-05 10:00:00-04:00,short,LH_LL,low,1212.25,2011-08-04 11:45:00-04:00,high,1228.25,2011-08-04 12:45:00-04:00,2011-08-05 10:15:00-04:00,1191.0,1196.0,1186.0,5.0,15:55:00,1,0.25,8.0,fixed_contracts,2011-08-05 10:15:00-04:00,1196.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1208.25,2011-08-04 14:15:00-04:00,high,1219.5,2011-08-04 15:00:00-04:00
29,pivot_filtered_vwap_pullback_continuation,2011-08-10,short,vwap_pullback_continuation_with_market_structure_filter,2011-08-10 10:05:00-04:00,2011-08-10 10:05:00-04:00,1140.6415631290602,1140.6415631290602,1141.75,1134.0,1134.25,1141.75,1134.0,2011-08-10 10:10:00-04:00,1147.5,0,3,2011-08-10 09:30:00-04:00,2011-08-10 10:00:00-04:00,1147.5,1149.0,1134.75,1136.0,0.08771929824561403,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1141.75,2011-08-09 15:15:00-04:00,low,1134.75,2011-08-10 09:35:00-04:00,high,1149.0,2011-08-10 09:45:00-04:00,low,1132.5,2011-08-10 10:00:00-04:00,short,LH_LL,high,1149.25,2011-08-09 12:00:00-04:00,low,1138.25,2011-08-09 13:00:00-04:00,2011-08-10 10:10:00-04:00,1134.25,1139.0,1129.5,4.75,15:55:00,1,8.5,0.5,fixed_contracts,2011-08-10 10:10:00-04:00,1129.75,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1144.5,2011-08-09 14:15:00-04:00,low,1097.0,2011-08-09 14:45:00-04:00
30,pivot_filtered_vwap_pullback_continuation,2011-08-15,long,vwap_pullback_continuation_with_market_structure_filter,2011-08-15 13:10:00-04:00,2011-08-15 13:10:00-04:00,1191.0575298818858,1191.0575298818858,1194.25,1190.5,1191.75,1194.25,1190.5,2011-08-15 13:15:00-04:00,1186.5,7,0,2011-08-15 09:30:00-04:00,2011-08-15 10:00:00-04:00,1186.5,1193.5,1185.5,1191.0,0.6875,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1184.5,2011-08-15 11:30:00-04:00,high,1191.5,2011-08-15 12:05:00-04:00,low,1189.25,2011-08-15 12:35:00-04:00,high,1195.5,2011-08-15 13:00:00-04:00,none,mixed,low,1170.5,2011-08-12 15:30:00-04:00,high,1197.0,2011-08-15 10:30:00-04:00,2011-08-15 13:15:00-04:00,1192.0,1187.0,1197.0,5.0,15:55:00,1,6.25,0.5,fixed_contracts,2011-08-15 14:20:00-04:00,1196.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1184.5,2011-08-15 11:30:00-04:00,high,1191.5,2011-08-15 12:00:00-04:00
31,pivot_filtered_vwap_pullback_continuation,2011-08-16,short,vwap_pullback_continuation_with_market_structure_filter,2011-08-16 10:05:00-04:00,2011-08-16 10:05:00-04:00,1188.1896113389942,1188.1896113389942,1188.25,1186.0,1187.25,1188.25,1186.0,2011-08-16 10:10:00-04:00,1189.25,0,5,2011-08-16 09:30:00-04:00,2011-08-16 10:00:00-04:00,1189.25,1193.0,1184.0,1187.0,0.3333333333333333,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1189.25,2011-08-15 12:35:00-04:00,high,1195.5,2011-08-15 13:00:00-04:00,low,1184.0,2011-08-16 09:50:00-04:00,high,1190.0,2011-08-16 10:00:00-04:00,none,mixed,low,1170.5,2011-08-12 15:30:00-04:00,high,1197.0,2011-08-15 10:30:00-04:00,2011-08-16 10:10:00-04:00,1186.75,1191.5,1182.0,4.75,15:55:00,1,0.0,4.75,fixed_contracts,2011-08-16 10:20:00-04:00,1191.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1184.5,2011-08-15 11:30:00-04:00,high,1191.5,2011-08-15 12:00:00-04:00
