run_id,entry.params.min_trend_move_ticks,entry.params.min_reclaim_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,0.0,0.02,1,1.25,74,74,74,0,0,0,0,0,0,0,74,49.588270368614985,-3204.375,0.06030058651026393,-1.26521879021879,3218.125,0.021452200214980295,-0.014366187743946268,-0.6696836501607052,0.0945945945945946,0,0,False,-167.5,0.0,18,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,0.0,0.02,2,0.75,74,74,74,0,0,0,0,0,0,0,74,49.588270368614985,-2991.875,0.11088410104011887,-0.8097428472428473,3022.5,0.020145886881428376,-0.013410304137921103,-0.6656596563283339,0.28378378378378377,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
23,0.0,0.02,2,1.0,74,74,74,0,0,0,0,0,0,0,74,49.588270368614985,-3045.0,0.14646110721793973,-0.8198779823779824,3097.5,0.02064277502873994,-0.013649232282632262,-0.6612111144760864,0.24324324324324326,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
24,0.0,0.02,2,1.25,74,74,74,0,0,0,0,0,0,0,74,49.588270368614985,-3060.625,0.17336259284267386,-0.8198779823779824,3135.0,0.02088964221906638,-0.013719510688755654,-0.6567614009316823,0.21621621621621623,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,0.0,0.02,4,0.75,74,74,74,0,0,0,0,0,0,0,74,49.588017653474125,-3004.375,0.25357142857142856,-0.4993350493350493,3111.25,0.02072689875130636,-0.013466451797218837,-0.6497089583346415,0.3918918918918919,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.0,0.02,4,1.0,74,74,74,0,0,0,0,0,0,0,74,49.588017653474125,-3445.0,0.251900108577633,-0.5635242385242386,3480.0,0.02319458792948312,-0.015449058511395775,-0.6660630729187543,0.3108108108108108,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.0,0.02,4,1.25,74,74,74,0,0,0,0,0,0,0,74,49.588017653474125,-3054.375,0.33672638436482083,-0.4858215358215359,3126.875,0.0208357627146879,-0.013691329735289859,-0.6571072018226783,0.3108108108108108,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,0.5,0.0,1,0.75,40,39,39,1,0,1,0,0,0,0,39,26.929072455662897,-1576.25,0.04033485540334855,-1.0557997557997558,1577.5,0.010516579028508095,-0.007267743109797831,-0.6910748343255543,0.20512820512820512,0,0,False,-105.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
29,0.5,0.0,1,1.0,40,39,39,1,0,1,0,0,0,0,39,26.929072455662897,-1507.5,0.0821917808219178,-1.0045177045177045,1515.0,0.010099495025248737,-0.006950255268739269,-0.6881784932180898,0.20512820512820512,0,0,False,-105.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
30,0.5,0.0,1,1.25,40,40,40,0,0,0,0,0,0,0,40,27.61956149298759,-1693.75,0.07191780821917808,-1.1481547619047618,1707.5,0.011382289956753965,-0.007810464088817692,-0.6861944405293559,0.125,0,0,False,-105.0,0.0,17,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
31,0.5,0.0,2,0.75,40,40,40,0,0,0,0,0,0,0,40,27.619488974338438,-1603.125,0.11673553719008264,-0.7627083333333333,1613.75,0.010757571338696842,-0.0073918450303139815,-0.6871295385905775,0.3,0,0,False,-117.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,0.5,0.0,2,1.0,40,40,40,0,0,0,0,0,0,0,40,27.619488974338438,-1762.5,0.12639405204460966,-0.8377083333333333,1782.5,0.011881749100119984,-0.008128054057722434,-0.6840789171049197,0.225,0,0,False,-117.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,0.5,0.0,2,1.25,40,40,40,0,0,0,0,0,0,0,40,27.619488974338438,-1771.875,0.15017985611510792,-0.8377083333333333,1801.25,0.012005982161826642,-0.008171368098331855,-0.6806080492367338,0.2,0,0,False,-117.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,0.5,0.0,4,0.75,40,40,40,0,0,0,0,0,0,0,40,27.618437496718094,-1793.75,0.22599784250269686,-0.5665773809523811,1850.0,0.012328710067058187,-0.008272123864047076,-0.6709642630131968,0.35,0,0,False,-117.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,0.5,0.0,4,1.0,40,40,40,0,0,0,0,0,0,0,40,27.618437496718094,-2212.5,0.18807339449541285,-0.679077380952381,2212.5,0.01475,-0.010207699038626505,-0.6920473924492546,0.25,0,0,False,-142.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
36,0.5,0.0,4,1.25,40,40,40,0,0,0,0,0,0,0,40,27.618437496718094,-2040.625,0.2511467889908257,-0.616577380952381,2093.75,0.013953391507174543,-0.009413041413019574,-0.6746059843715834,0.25,0,0,False,-142.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
37,0.5,0.01,1,0.75,40,39,39,1,0,1,0,0,0,0,39,26.929072455662897,-1576.25,0.04033485540334855,-1.0557997557997558,1577.5,0.010516579028508095,-0.007267743109797831,-0.6910748343255543,0.20512820512820512,0,0,False,-105.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
38,0.5,0.01,1,1.0,40,39,39,1,0,1,0,0,0,0,39,26.929072455662897,-1507.5,0.0821917808219178,-1.0045177045177045,1515.0,0.010099495025248737,-0.006950255268739269,-0.6881784932180898,0.20512820512820512,0,0,False,-105.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
39,0.5,0.01,1,1.25,40,40,40,0,0,0,0,0,0,0,40,27.61956149298759,-1693.75,0.07191780821917808,-1.1481547619047618,1707.5,0.011382289956753965,-0.007810464088817692,-0.6861944405293559,0.125,0,0,False,-105.0,0.0,17,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,0.5,0.01,2,0.75,40,40,40,0,0,0,0,0,0,0,40,27.619488974338438,-1603.125,0.11673553719008264,-0.7627083333333333,1613.75,0.010757571338696842,-0.0073918450303139815,-0.6871295385905775,0.3,0,0,False,-117.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,0.5,0.01,2,1.0,40,40,40,0,0,0,0,0,0,0,40,27.619488974338438,-1762.5,0.12639405204460966,-0.8377083333333333,1782.5,0.011881749100119984,-0.008128054057722434,-0.6840789171049197,0.225,0,0,False,-117.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,0.5,0.01,2,1.25,40,40,40,0,0,0,0,0,0,0,40,27.619488974338438,-1771.875,0.15017985611510792,-0.8377083333333333,1801.25,0.012005982161826642,-0.008171368098331855,-0.6806080492367338,0.2,0,0,False,-117.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,0.5,0.01,4,0.75,40,40,40,0,0,0,0,0,0,0,40,27.618437496718094,-1793.75,0.22599784250269686,-0.5665773809523811,1850.0,0.012328710067058187,-0.008272123864047076,-0.6709642630131968,0.35,0,0,False,-117.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,0.5,0.01,4,1.0,40,40,40,0,0,0,0,0,0,0,40,27.618437496718094,-2212.5,0.18807339449541285,-0.679077380952381,2212.5,0.01475,-0.010207699038626505,-0.6920473924492546,0.25,0,0,False,-142.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
45,0.5,0.01,4,1.25,40,40,40,0,0,0,0,0,0,0,40,27.618437496718094,-2040.625,0.2511467889908257,-0.616577380952381,2093.75,0.013953391507174543,-0.009413041413019574,-0.6746059843715834,0.25,0,0,False,-142.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
46,0.5,0.02,1,0.75,40,39,39,1,0,1,0,0,0,0,39,26.929072455662897,-1576.25,0.04033485540334855,-1.0557997557997558,1577.5,0.010516579028508095,-0.007267743109797831,-0.6910748343255543,0.20512820512820512,0,0,False,-105.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
47,0.5,0.02,1,1.0,40,39,39,1,0,1,0,0,0,0,39,26.929072455662897,-1507.5,0.0821917808219178,-1.0045177045177045,1515.0,0.010099495025248737,-0.006950255268739269,-0.6881784932180898,0.20512820512820512,0,0,False,-105.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,0.5,0.02,1,1.25,40,40,40,0,0,0,0,0,0,0,40,27.61956149298759,-1693.75,0.07191780821917808,-1.1481547619047618,1707.5,0.011382289956753965,-0.007810464088817692,-0.6861944405293559,0.125,0,0,False,-105.0,0.0,17,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,0.5,0.02,2,0.75,40,40,40,0,0,0,0,0,0,0,40,27.619488974338438,-1603.125,0.11673553719008264,-0.7627083333333333,1613.75,0.010757571338696842,-0.0073918450303139815,-0.6871295385905775,0.3,0,0,False,-117.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.5,0.02,2,1.0,40,40,40,0,0,0,0,0,0,0,40,27.619488974338438,-1762.5,0.12639405204460966,-0.8377083333333333,1782.5,0.011881749100119984,-0.008128054057722434,-0.6840789171049197,0.225,0,0,False,-117.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.5,0.02,2,1.25,40,40,40,0,0,0,0,0,0,0,40,27.619488974338438,-1771.875,0.15017985611510792,-0.8377083333333333,1801.25,0.012005982161826642,-0.008171368098331855,-0.6806080492367338,0.2,0,0,False,-117.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,0.5,0.02,4,0.75,40,40,40,0,0,0,0,0,0,0,40,27.618437496718094,-1793.75,0.22599784250269686,-0.5665773809523811,1850.0,0.012328710067058187,-0.008272123864047076,-0.6709642630131968,0.35,0,0,False,-117.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.5,0.02,4,1.0,40,40,40,0,0,0,0,0,0,0,40,27.618437496718094,-2212.5,0.18807339449541285,-0.679077380952381,2212.5,0.01475,-0.010207699038626505,-0.6920473924492546,0.25,0,0,False,-142.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
54,0.5,0.02,4,1.25,40,40,40,0,0,0,0,0,0,0,40,27.618437496718094,-2040.625,0.2511467889908257,-0.616577380952381,2093.75,0.013953391507174543,-0.009413041413019574,-0.6746059843715834,0.25,0,0,False,-142.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
