run_id,entry.params.min_signal_return_bps,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
31,30,0.0,0.0035,1.5,114,114,114,0,0,0,0,0,0,0,114,74.48303619342914,-1325.0,0.8847324923879948,-0.04771309806001545,3092.5,0.020542030622073135,-0.005780217483284278,-0.2813849122137531,0.40350877192982454,0,0,False,-205.0,0.0,8,False,min_total_net_profit
32,30,0.0,0.0035,2.0,114,114,114,0,0,0,0,0,0,0,114,74.46666294081484,-1730.0,0.8586601307189542,-0.06660756327582543,3270.0,0.021726852928474136,-0.0075489062536190366,-0.34744591305838934,0.35964912280701755,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,30,0.0,0.0035,2.5,114,114,114,0,0,0,0,0,0,0,114,74.46666294081484,-1920.0,0.8477398889770024,-0.07385060253119605,3415.0,0.022628257160369075,-0.008379833520880786,-0.3703260689275333,0.34210526315789475,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,30,0.0,0.0045,1.5,114,114,114,0,0,0,0,0,0,0,114,74.46666294081484,-1147.5,0.9125047655356462,-0.032224000966381235,3307.5,0.021988066944772226,-0.005003756277142446,-0.2275669020705849,0.4298245614035088,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,30,0.0,0.0045,2.0,114,114,114,0,0,0,0,0,0,0,114,74.46666294081484,-1495.0,0.8919016630513377,-0.04282877482384252,3945.0,0.026121503062406886,-0.006521691029239163,-0.24966752539691878,0.40350877192982454,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,30,0.0,0.0045,2.5,114,114,114,0,0,0,0,0,0,0,114,74.46666294081484,-1760.0,0.8727404193781634,-0.05451787673642333,4092.5,0.02715750356680713,-0.007680080736355621,-0.2827977438155431,0.40350877192982454,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,30,0.02,0.0025,1.5,107,107,107,0,0,0,0,0,0,0,107,69.91229552185408,-1972.5,0.7786195286195287,-0.1298123643613983,3542.5,0.023616666666666668,-0.008611722701433733,-0.3646459859463825,0.3644859813084112,0,0,False,-150.0,0.0,8,False,min_total_net_profit
38,30,0.02,0.0025,2.0,107,107,107,0,0,0,0,0,0,0,107,69.90960327053057,-2135.0,0.7758530183727034,-0.13869600408615956,3490.0,0.023255813953488372,-0.00932259063874441,-0.40087139746600964,0.308411214953271,0,0,False,-150.0,0.0,8,False,min_total_net_profit
39,30,0.02,0.0025,2.5,107,107,107,0,0,0,0,0,0,0,107,69.89414854971218,-2767.5,0.7212990936555891,-0.18829123984611665,3907.5,0.02605,-0.012090719136845673,-0.46413509162555366,0.27102803738317754,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,30,0.02,0.0035,1.5,107,107,107,0,0,0,0,0,0,0,107,69.90951642716595,-1302.5,0.8791183294663573,-0.0535357049791089,3265.0,0.02168786741505862,-0.005681914182457115,-0.2619858409182256,0.40186915887850466,0,0,False,-205.0,0.0,8,False,min_total_net_profit
41,30,0.02,0.0035,2.0,107,107,107,0,0,0,0,0,0,0,107,69.89414854971218,-1950.0,0.8307291666666666,-0.08768494829314943,3375.0,0.02244165170556553,-0.008511066351788665,-0.37925311663570294,0.35514018691588783,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,30,0.02,0.0035,2.5,107,107,107,0,0,0,0,0,0,0,107,69.89414854971218,-2180.0,0.8166526492851135,-0.09795068425426642,3440.0,0.0228393115009876,-0.009517491286288537,-0.4167153325036523,0.3364485981308411,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
43,30,0.02,0.0045,1.5,107,107,107,0,0,0,0,0,0,0,107,69.89414854971218,-1150.0,0.9058149058149059,-0.037464322885540115,3320.0,0.022080707646775187,-0.005014672279543664,-0.22710650219020675,0.42990654205607476,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,30,0.02,0.0045,2.0,107,107,107,0,0,0,0,0,0,0,107,69.89414854971218,-1590.0,0.8769825918762089,-0.053218420135980285,3730.0,0.024748697873469793,-0.006936880319887373,-0.28029273925250014,0.40186915887850466,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,30,0.02,0.0045,2.5,107,107,107,0,0,0,0,0,0,0,107,69.89414854971218,-2060.0,0.8406189555125725,-0.07501802404284207,4037.5,0.02685579353465478,-0.00899233231767882,-0.3348377066600208,0.40186915887850466,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,30,0.04,0.0025,1.5,101,101,101,0,0,0,0,0,0,0,101,65.99197988511459,-1462.5,0.8226197695573074,-0.10039877123397252,3190.0,0.021265603386497342,-0.006381324824942358,-0.30007729895847673,0.37623762376237624,0,0,False,-150.0,0.0,8,False,min_total_net_profit
47,30,0.04,0.0025,2.0,101,101,101,0,0,0,0,0,0,0,101,65.98943860115503,-1350.0,0.8455377574370709,-0.08505767668495717,2900.0,0.019318522466109316,-0.005889456715986396,-0.3048606189380338,0.32673267326732675,0,0,False,-150.0,0.0,8,False,min_total_net_profit
48,30,0.04,0.0025,2.5,101,101,101,0,0,0,0,0,0,0,101,65.97485050019561,-1982.5,0.7832148715144888,-0.13759916407421868,3402.5,0.022663691467394925,-0.008653245658887032,-0.38181095393643205,0.2871287128712871,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,30,0.04,0.0035,1.5,101,101,101,0,0,0,0,0,0,0,101,65.98935662751178,-302.5,0.9690537084398977,0.000882271774072858,2690.0,0.017842337412529434,-0.0013180702256450072,-0.07387318125255372,0.42574257425742573,0,0,False,-205.0,0.0,8,False,min_total_net_profit
50,30,0.04,0.0035,2.0,101,101,101,0,0,0,0,0,0,0,101,65.97485050019561,-950.0,0.9096958174904943,-0.035295639459613636,2590.0,0.017209302325581394,-0.0041415928749370945,-0.24066012651661498,0.37623762376237624,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,30,0.04,0.0035,2.5,101,101,101,0,0,0,0,0,0,0,101,65.97485050019561,-1180.0,0.891643709825528,-0.04617122112139107,2955.0,0.019578936906792997,-0.0051456692679429095,-0.26281658153551724,0.3564356435643564,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
52,30,0.04,0.0045,1.5,101,101,101,0,0,0,0,0,0,0,101,65.97485050019561,-415.0,0.9628967367009388,-0.008707283110465373,2960.0,0.0196713685224875,-0.0018080999175009715,-0.09191530906627193,0.44554455445544555,0,0,False,-260.0,0.0,8,False,min_total_net_profit
53,30,0.04,0.0045,2.0,101,101,101,0,0,0,0,0,0,0,101,65.97485050019561,-665.0,0.9441176470588235,-0.015991326732218845,2975.0,0.019717003015541638,-0.0028981563321799353,-0.1469876699767965,0.4158415841584158,0,0,False,-260.0,0.0,8,False,min_total_net_profit
54,30,0.04,0.0045,2.5,101,101,101,0,0,0,0,0,0,0,101,65.97485050019561,-1135.0,0.9046218487394958,-0.039085956613745663,3247.5,0.021599600931160624,-0.004949177218773193,-0.2291328082656042,0.4158415841584158,0,0,False,-260.0,0.0,8,False,min_total_net_profit
55,40,0.0,0.0025,1.5,90,90,90,0,0,0,0,0,0,0,90,58.80473455109221,-695.0,0.9014883061658399,-0.04115576795536818,2115.0,0.0141,-0.003029790855757719,-0.21487878409629213,0.4,0,0,False,-150.0,0.0,6,False,min_total_net_profit
56,40,0.0,0.0025,2.0,90,90,90,0,0,0,0,0,0,0,90,58.80247004063319,-505.0,0.9330238726790451,-0.019574571374171592,1790.0,0.01192061800745871,-0.0022009334120582924,-0.18463249226518055,0.34444444444444444,0,0,False,-150.0,0.0,6,False,min_total_net_profit
57,40,0.0,0.0025,2.5,90,90,90,0,0,0,0,0,0,0,90,58.78947074274856,-737.5,0.905448717948718,-0.045204462777676195,2175.0,0.014488409272581935,-0.003214391034232933,-0.22185948600415994,0.3111111111111111,0,0,False,-150.0,0.0,7,False,min_total_net_profit
58,40,0.0,0.0035,1.5,90,90,90,0,0,0,0,0,0,0,90,58.80239699481248,-702.5,0.9217706013363028,-0.0261261769893049,2880.0,0.019071584663267332,-0.0030623915162196758,-0.1605735218278935,0.4,0,0,False,-205.0,0.0,6,False,min_total_net_profit
59,40,0.0,0.0035,2.0,90,90,90,0,0,0,0,0,0,0,90,58.78947074274856,-1150.0,0.8793284365162645,-0.055614721818219755,3115.0,0.020641441919024586,-0.005014672279543664,-0.2429419562458858,0.35555555555555557,0,0,False,-205.0,0.0,7,False,min_total_net_profit
60,40,0.0,0.0035,2.5,90,90,90,0,0,0,0,0,0,0,90,58.78947074274856,-930.0,0.904320987654321,-0.03713739281457496,3062.5,0.020229209326904023,-0.004054307286021741,-0.2004184751121082,0.34444444444444444,0,0,False,-205.0,0.0,7,False,min_total_net_profit
61,40,0.0,0.0045,1.5,90,90,90,0,0,0,0,0,0,0,90,58.78947074274856,-467.5,0.9535749751737835,-0.013518423041796292,3427.5,0.022694542384665044,-0.0020369593267768327,-0.08975547037922336,0.43333333333333335,0,0,False,-260.0,0.0,7,False,min_total_net_profit
62,40,0.0,0.0045,2.0,90,90,90,0,0,0,0,0,0,0,90,58.78947074274856,-575.0,0.9455492424242424,-0.013895581039025067,3525.0,0.023245078967325004,-0.0025056631743600732,-0.10779327434775413,0.4111111111111111,0,0,False,-260.0,0.0,7,False,min_total_net_profit
63,40,0.0,0.0045,2.5,90,90,90,0,0,0,0,0,0,0,90,58.78947074274856,-1135.0,0.8925189393939394,-0.04407645379754471,3715.0,0.02460468581836245,-0.004949177218773193,-0.20114775109542865,0.4111111111111111,0,0,False,-260.0,0.0,7,False,min_total_net_profit
64,40,0.02,0.0025,1.5,85,85,85,0,0,0,0,0,0,0,85,55.53780485380931,-937.5,0.8620309050772627,-0.07051616692290476,2357.5,0.015716666666666667,-0.004088097872580687,-0.26011227185030883,0.38823529411764707,0,0,False,-150.0,0.0,6,False,min_total_net_profit
65,40,0.02,0.0025,2.0,85,85,85,0,0,0,0,0,0,0,85,55.5356661494869,-925.0,0.8729395604395604,-0.0653125470134025,2210.0,0.01471763452317528,-0.004033376370403907,-0.2740505863257243,0.32941176470588235,0,0,False,-150.0,0.0,6,False,min_total_net_profit
66,40,0.02,0.0025,2.5,85,85,85,0,0,0,0,0,0,0,85,55.52338903481809,-1335.0,0.8229442970822282,-0.11009713791123092,2772.5,0.0184685584865441,-0.0058226329865420645,-0.31527273721900617,0.29411764705882354,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
67,40,0.02,0.0035,1.5,85,85,85,0,0,0,0,0,0,0,85,55.53559716176734,-1040.0,0.8793503480278422,-0.055290214994158676,3175.0,0.021031016609535165,-0.004535423036061026,-0.2156540085658403,0.38823529411764707,0,0,False,-205.0,0.0,6,False,min_total_net_profit
68,40,0.02,0.0035,2.0,85,85,85,0,0,0,0,0,0,0,85,55.52338903481809,-1730.0,0.8113413304252999,-0.10416043893065675,3575.0,0.023708468731348232,-0.0075489062536190366,-0.31840547524006,0.3411764705882353,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
69,40,0.02,0.0035,2.5,85,85,85,0,0,0,0,0,0,0,85,55.52338903481809,-1550.0,0.8344017094017094,-0.08780476437064778,3485.0,0.023050085156340428,-0.006762052546409825,-0.29336345182871376,0.32941176470588235,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
70,40,0.02,0.0045,1.5,85,85,85,0,0,0,0,0,0,0,85,55.52338903481809,-925.0,0.9038461538461539,-0.042330365977549134,3820.0,0.025304297424857167,-0.004032486523349643,-0.159359750466275,0.4235294117647059,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
71,40,0.02,0.0045,2.0,85,85,85,0,0,0,0,0,0,0,85,55.52338903481809,-1125.0,0.8887240356083086,-0.048338464869279736,3910.0,0.02581198838130446,-0.00490551511635573,-0.19004793601676878,0.4,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
72,40,0.02,0.0045,2.5,85,85,85,0,0,0,0,0,0,0,85,55.52338903481809,-1890.0,0.8130563798219584,-0.09205938896653583,4205.0,0.02789895337457911,-0.008248609909543902,-0.29566019193608345,0.4,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
73,40,0.04,0.0025,1.5,79,79,79,0,0,0,0,0,0,0,79,51.61748921706983,-427.5,0.9302610114192496,-0.028407937929221635,1997.5,0.013316666666666666,-0.0018630708685296593,-0.13990519663551884,0.4050632911392405,0,0,False,-150.0,0.0,6,False,min_total_net_profit
74,40,0.04,0.0025,2.0,79,79,79,0,0,0,0,0,0,0,79,51.615501480111355,-140.0,0.9784449576597383,0.008836463239230163,1705.0,0.01134473351520394,-0.0006099020791919818,-0.05376081142625393,0.35443037974683544,0,0,False,-150.0,0.0,6,False,min_total_net_profit
75,40,0.04,0.0025,2.5,79,79,79,0,0,0,0,0,0,0,79,51.60409098530152,-550.0,0.9185788304959289,-0.039349488992610496,2267.5,0.015091514143094842,-0.0023966518474983767,-0.15880791183533896,0.31645569620253167,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,40,0.04,0.0035,1.5,79,79,79,0,0,0,0,0,0,0,79,51.61543736211318,-40.0,0.994750656167979,0.014148881106867408,2660.0,0.017587067554835616,-0.00017423737804100892,-0.009907130765134397,0.4177215189873418,0,0,False,-205.0,0.0,6,False,min_total_net_profit
77,40,0.04,0.0035,2.0,79,79,79,0,0,0,0,0,0,0,79,51.60409098530152,-730.0,0.9106487148102815,-0.03843300540708625,2895.0,0.019184254994864317,-0.003181674629769815,-0.16584822452691328,0.3670886075949367,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,40,0.04,0.0035,2.5,79,79,79,0,0,0,0,0,0,0,79,51.60409098530152,-550.0,0.9342105263157895,-0.0208351277159374,2805.0,0.018538406886638138,-0.0023966518474983767,-0.12928035629781126,0.35443037974683544,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,40,0.04,0.0045,1.5,79,79,79,0,0,0,0,0,0,0,79,51.60409098530152,-190.0,0.9778941244909831,-0.005934609537922625,3460.0,0.022902152868560836,-0.0008275891926118328,-0.03613586885746075,0.4430379746835443,0,0,False,-260.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
80,40,0.04,0.0045,2.0,79,79,79,0,0,0,0,0,0,0,79,51.60409098530152,-200.0,0.9779856906989544,-0.00037370328218971975,3295.0,0.02173554536759128,-0.000871156598070244,-0.0400798131971043,0.4177215189873418,0,0,False,-260.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
81,40,0.04,0.0045,2.5,79,79,79,0,0,0,0,0,0,0,79,51.60409098530152,-965.0,0.8937809576224546,-0.04741520389316146,3655.0,0.024231374823899893,-0.004207059732082907,-0.1736203481089071,0.4177215189873418,0,0,False,-260.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
