trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
19,daily_reversal_orderflow_confirmation,2011-05-04,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-04 11:30:00-04:00,2011-04-26,2393.5,2011-05-02,2400.75,0.0030290369751408974,3,0.0005,24,120.0,-74.0,-5161.0,124395.0,-0.04148880582016962,0.005,0.0,2011-05-04 11:30:00-04:00,2370.75,2376.75,2364.75,6.0,15:55:00,1,6.0,4.25,fixed_contracts,2011-05-04 12:50:00-04:00,2365.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,daily_reversal_orderflow_confirmation,2011-05-05,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-05 11:30:00-04:00,2011-04-26,2393.5,2011-05-02,2400.75,0.0030290369751408974,3,0.0005,24,120.0,43.0,-2288.0,150173.0,-0.015235761421826826,0.005,0.0,2011-05-05 11:30:00-04:00,2383.25,2389.25,2377.25,6.0,15:55:00,1,0.25,7.0,fixed_contracts,2011-05-05 11:35:00-04:00,2389.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,daily_reversal_orderflow_confirmation,2011-05-13,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-13 11:30:00-04:00,2011-05-09,2387.75,2011-05-12,2404.5,0.0070149722542143245,3,0.0005,24,120.0,-60.0,-5435.0,102755.0,-0.05289280326991387,0.005,0.0,2011-05-13 11:30:00-04:00,2384.25,2390.25,2378.25,6.0,15:55:00,1,8.25,4.25,fixed_contracts,2011-05-13 12:10:00-04:00,2378.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,daily_reversal_orderflow_confirmation,2011-05-18,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-18 11:30:00-04:00,2011-05-11,2391.0,2011-05-17,2341.0,-0.020911752404851547,3,0.0005,24,120.0,36.0,5244.0,88045.0,0.05956045204156965,0.005,0.0,2011-05-18 11:30:00-04:00,2348.0,2342.0,2354.0,6.0,15:55:00,1,7.5,3.25,fixed_contracts,2011-05-18 13:05:00-04:00,2353.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,daily_reversal_orderflow_confirmation,2011-05-25,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-25 11:30:00-04:00,2011-05-19,2368.25,2011-05-24,2301.25,-0.02829093212287559,3,0.0005,24,120.0,41.0,3495.0,124681.0,0.028031536481099767,0.005,0.0,2011-05-25 11:30:00-04:00,2308.25,2302.25,2314.25,6.0,15:55:00,1,6.5,0.5,fixed_contracts,2011-05-25 11:45:00-04:00,2314.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,daily_reversal_orderflow_confirmation,2011-05-27,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-27 11:30:00-04:00,2011-05-20,2349.75,2011-05-26,2325.0,-0.010533035429300952,3,0.0005,24,120.0,33.0,3047.0,67960.0,0.04483519717480871,0.005,0.0,2011-05-27 11:30:00-04:00,2337.25,2331.25,2343.25,6.0,15:55:00,1,1.25,6.0,fixed_contracts,2011-05-27 14:50:00-04:00,2331.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,daily_reversal_orderflow_confirmation,2011-06-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-01 11:30:00-04:00,2011-05-23,2316.25,2011-05-31,2371.75,0.023961144090663744,3,0.0005,24,120.0,-50.0,-5557.0,104827.0,-0.053011151707098365,0.005,0.0,2011-06-01 11:30:00-04:00,2355.25,2361.25,2349.25,6.0,15:55:00,1,12.0,0.5,fixed_contracts,2011-06-01 12:05:00-04:00,2349.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,daily_reversal_orderflow_confirmation,2011-06-03,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-03 11:30:00-04:00,2011-05-24,2301.25,2011-06-02,2327.25,0.011298207495926027,3,0.0005,24,120.0,31.0,-1217.0,99961.0,-0.012174748151779194,0.005,0.0,2011-06-03 11:30:00-04:00,2308.25,2314.25,2302.25,6.0,15:55:00,1,7.25,5.5,fixed_contracts,2011-06-03 14:35:00-04:00,2302.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,daily_reversal_orderflow_confirmation,2011-06-09,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-09 11:30:00-04:00,2011-06-02,2327.25,2011-06-08,2252.5,-0.032119454291545835,3,0.0005,24,120.0,14.0,541.0,73729.0,0.007337682594365853,0.005,0.0,2011-06-09 11:30:00-04:00,2255.5,2249.75,2261.25,5.75,15:55:00,1,5.75,0.5,fixed_contracts,2011-06-09 12:05:00-04:00,2261.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,daily_reversal_orderflow_confirmation,2011-06-15,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-15 11:30:00-04:00,2011-06-07,2269.25,2011-06-14,2246.5,-0.010025338768315573,3,0.0005,24,120.0,7.0,5450.0,101018.0,0.053950781048921974,0.005,0.0,2011-06-15 11:30:00-04:00,2228.5,2222.75,2234.25,5.75,15:55:00,1,0.25,7.25,fixed_contracts,2011-06-15 11:35:00-04:00,2222.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,daily_reversal_orderflow_confirmation,2011-06-16,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-16 11:30:00-04:00,2011-06-07,2269.25,2011-06-14,2246.5,-0.010025338768315573,3,0.0005,24,120.0,19.0,3227.0,116294.0,0.02774863707499957,0.005,0.0,2011-06-16 11:30:00-04:00,2211.0,2205.25,2216.75,5.75,15:55:00,1,2.0,6.25,fixed_contracts,2011-06-16 13:00:00-04:00,2205.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,daily_reversal_orderflow_confirmation,2011-06-20,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-20 11:30:00-04:00,2011-06-08,2252.5,2011-06-17,2188.75,-0.028301886792452824,3,0.0005,24,120.0,46.0,2758.0,88357.0,0.031214278438607013,0.005,0.0,2011-06-20 11:30:00-04:00,2194.5,2189.0,2200.0,5.5,15:55:00,1,5.75,2.0,fixed_contracts,2011-06-20 11:45:00-04:00,2199.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,daily_reversal_orderflow_confirmation,2011-06-21,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-21 11:30:00-04:00,2011-06-08,2252.5,2011-06-17,2188.75,-0.028301886792452824,3,0.0005,24,120.0,121.0,8458.0,127390.0,0.06639453646283068,0.005,0.0,2011-06-21 11:30:00-04:00,2238.5,2232.75,2244.25,5.75,15:55:00,1,10.25,0.5,fixed_contracts,2011-06-21 14:35:00-04:00,2244.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,daily_reversal_orderflow_confirmation,2011-06-24,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-24 11:30:00-04:00,2011-06-14,2246.5,2011-06-23,2252.5,0.002670821277542812,3,0.0005,24,120.0,-51.0,-3155.0,122947.0,-0.025661463882811292,0.005,0.0,2011-06-24 11:30:00-04:00,2227.75,2233.5,2222.0,5.75,15:55:00,1,5.75,1.75,fixed_contracts,2011-06-24 12:20:00-04:00,2222.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,daily_reversal_orderflow_confirmation,2011-06-29,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-29 11:30:00-04:00,2011-06-22,2231.5,2011-06-28,2282.0,0.022630517589065757,3,0.0005,24,120.0,9.0,-1543.0,102605.0,-0.015038253496418304,0.005,0.0,2011-06-29 11:30:00-04:00,2290.5,2296.25,2284.75,5.75,15:55:00,1,6.0,5.0,fixed_contracts,2011-06-29 14:15:00-04:00,2285.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,daily_reversal_orderflow_confirmation,2011-07-06,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-06 11:30:00-04:00,2011-06-28,2282.0,2011-07-05,2368.25,0.037795793163891256,3,0.0005,24,120.0,7.0,-1511.0,119876.0,-0.01260469151456505,0.005,0.0,2011-07-06 11:30:00-04:00,2368.5,2374.5,2362.5,6.0,15:55:00,1,1.5,6.75,fixed_contracts,2011-07-06 11:40:00-04:00,2374.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,daily_reversal_orderflow_confirmation,2011-07-08,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-08 11:30:00-04:00,2011-06-30,2321.0,2011-07-07,2410.0,0.0383455407152089,3,0.0005,24,120.0,-42.0,-5315.0,113841.0,-0.04668792438576611,0.005,0.0,2011-07-08 11:30:00-04:00,2379.0,2385.0,2373.0,6.0,15:55:00,1,2.75,6.5,fixed_contracts,2011-07-08 11:40:00-04:00,2385.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,daily_reversal_orderflow_confirmation,2011-07-11,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-11 11:30:00-04:00,2011-06-30,2321.0,2011-07-07,2410.0,0.0383455407152089,3,0.0005,24,120.0,-46.0,-2966.0,124679.0,-0.023789090384106384,0.005,0.0,2011-07-11 11:30:00-04:00,2366.0,2372.0,2360.0,6.0,15:55:00,1,6.75,2.75,fixed_contracts,2011-07-11 12:45:00-04:00,2360.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,daily_reversal_orderflow_confirmation,2011-07-12,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-12 11:30:00-04:00,2011-06-30,2321.0,2011-07-07,2410.0,0.0383455407152089,3,0.0005,24,120.0,-22.0,-3535.0,110315.0,-0.032044599555817434,0.005,0.0,2011-07-12 11:30:00-04:00,2353.25,2359.25,2347.25,6.0,15:55:00,1,6.5,4.75,fixed_contracts,2011-07-12 12:25:00-04:00,2347.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
