run_id,entry.params.min_abs_reversal_return_pct,entry.params.min_reversal_flow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.0,0.01,0.0025,1.5,146,146,146,0,0,0,0,0,0,0,146,95.71431598496794,-1817.5,0.8426406926406926,-0.05768733440130623,3445.0,0.02280097954861341,-0.00796007970585022,-0.34911130413843533,0.4041095890410959,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.0,0.01,0.004,1.0,146,146,146,0,0,0,0,0,0,0,146,95.71431598496794,-2590.0,0.8187543736878936,-0.0633511273712218,4510.0,0.029899230973216652,-0.01135356050558034,-0.37972750923763604,0.4794520547945205,0,0,False,-235.0,0.0,8,False,min_total_net_profit
18,0.0,0.01,0.004,1.5,146,146,146,0,0,0,0,0,0,0,146,95.71431598496794,-920.0,0.9389920424403183,-0.005559229110835458,4522.5,0.02981311183625037,-0.004025134055135382,-0.13501220795881963,0.4383561643835616,0,0,False,-235.0,0.0,8,False,min_total_net_profit
19,0.0005,0.0,0.0015,1.0,193,180,180,13,0,13,0,0,0,0,180,119.54013699927397,-2850.0,0.6588868940754039,-0.14376780626780625,3165.0,0.02107681550294676,-0.01265873370252435,-0.6005999198861197,0.46111111111111114,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,0.0005,0.0,0.0015,1.5,186,183,183,3,0,3,0,0,0,0,183,121.53247261592853,-2115.0,0.7789968652037618,-0.08256560085152172,2650.0,0.01764138068768099,-0.009386291783186285,-0.5320610642306898,0.39344262295081966,0,0,False,-95.0,0.0,7,False,min_total_net_profit
21,0.0005,0.0,0.0025,1.0,186,183,183,3,0,3,0,0,0,0,183,121.53247261592853,-1555.0,0.8706322795341098,-0.027239608327752775,2790.0,0.018524051389303853,-0.006896668350583668,-0.3723088543452184,0.5081967213114754,0,0,False,-150.0,0.0,6,False,min_total_net_profit
22,0.0005,0.0,0.0025,1.5,186,186,186,0,0,0,0,0,0,0,186,123.52402838455517,-1285.0,0.9091230551626591,-0.014527342992747397,3595.0,0.023756814802577235,-0.005697405759437113,-0.23982195453319086,0.42473118279569894,0,0,False,-150.0,0.0,7,False,min_total_net_profit
23,0.0005,0.0,0.004,1.0,186,186,186,0,0,0,0,0,0,0,186,123.52402838455517,-2185.0,0.8764838892029395,-0.03362059623864822,4585.0,0.030369266434840204,-0.00969765625011021,-0.31932467881360715,0.5,0,0,False,-235.0,0.0,7,False,min_total_net_profit
24,0.0005,0.0,0.004,1.5,186,186,186,0,0,0,0,0,0,0,186,123.48894541185679,-310.0,0.9832432432432432,0.01873170043336123,4707.5,0.030884547884990732,-0.0013725763402453461,-0.04444217041339273,0.46236559139784944,0,0,False,-235.0,0.0,7,False,min_total_net_profit
25,0.0005,0.005,0.0015,1.0,166,157,157,9,0,9,0,0,0,0,157,102.95261665056259,-2100.0,0.7031802120141343,-0.11050298365303982,2395.0,0.015949122631771718,-0.009202750773909307,-0.5770067097971153,0.47770700636942676,0,0,False,-95.0,0.0,7,False,min_total_net_profit
26,0.0005,0.005,0.0015,1.5,161,158,158,3,0,3,0,0,0,0,158,103.60836580120312,-1847.5,0.7770066385033193,-0.08504226909848647,2320.0,0.015444529507705623,-0.008093861468289276,-0.5240600864047731,0.3924050632911392,0,0,False,-95.0,0.0,8,False,min_total_net_profit
27,0.0005,0.005,0.0025,1.0,161,159,159,2,0,2,0,0,0,0,159,104.23682357267056,-1560.0,0.8519924098671727,-0.037523185760953696,2985.0,0.019795086043966976,-0.006830274359183375,-0.3450489855923139,0.5031446540880503,0,0,False,-150.0,0.0,6,False,min_total_net_profit
28,0.0005,0.005,0.0025,1.5,162,162,162,0,0,0,0,0,0,0,162,106.20355609290964,-1607.5,0.8715541350379544,-0.03776210609423636,3377.5,0.022335747115034884,-0.007038634247595099,-0.31512866846782916,0.41358024691358025,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.0005,0.005,0.004,1.0,162,162,162,0,0,0,0,0,0,0,162,106.20355609290964,-3165.0,0.8017538365173817,-0.07366686531574267,5120.0,0.033891573442774874,-0.013883429870274022,-0.4096425293949798,0.47530864197530864,0,0,False,-235.0,0.0,6,False,min_total_net_profit
30,0.0005,0.005,0.004,1.5,162,162,162,0,0,0,0,0,0,0,162,106.20355609290964,-1815.0,0.89154466686585,-0.03145366778225112,4705.0,0.031071487535083375,-0.007949107472826733,-0.25583285846392945,0.4382716049382716,0,0,False,-235.0,0.0,6,False,min_total_net_profit
31,0.0005,0.01,0.0015,1.0,143,136,136,7,0,7,0,0,0,0,136,89.18188448711155,-1325.0,0.7736976942783945,-0.0658903182313649,1990.0,0.01324459234608985,-0.005801292952442694,-0.4380121940223692,0.5,0,0,False,-95.0,0.0,7,False,min_total_net_profit
32,0.0005,0.01,0.0015,1.5,143,140,140,3,0,3,0,0,0,0,140,91.80488108967366,-1250.0,0.8257839721254355,-0.04812763566965244,1977.5,0.013158989203307214,-0.005472443938326799,-0.41587114737896613,0.40714285714285714,0,0,False,-95.0,0.0,8,False,min_total_net_profit
33,0.0005,0.01,0.0025,1.0,143,141,141,2,0,2,0,0,0,0,141,92.43642845123617,-1540.0,0.8376383763837638,-0.045492355723782574,3025.0,0.020035102824783917,-0.0067425507501721604,-0.336536867773469,0.49645390070921985,0,0,False,-150.0,0.0,8,False,min_total_net_profit
34,0.0005,0.01,0.0025,1.5,144,144,144,0,0,0,0,0,0,0,144,94.40316097147523,-1262.5,0.8866187696452626,-0.029648614666886827,3145.0,0.02078033631768476,-0.005525805377200155,-0.2659151080484443,0.4166666666666667,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.0005,0.01,0.004,1.0,144,144,144,0,0,0,0,0,0,0,144,94.40316097147523,-1975.0,0.8570394498733261,-0.044284730191799605,4055.0,0.026854304635761588,-0.008651458981627003,-0.32216283754024105,0.4930555555555556,0,0,False,-235.0,0.0,8,False,min_total_net_profit
36,0.0005,0.01,0.004,1.5,144,144,144,0,0,0,0,0,0,0,144,94.40316097147523,-305.0,0.9791167408421774,0.01430983332220319,4055.0,0.026705303192452706,-0.0013334747926517787,-0.04993295837317576,0.4513888888888889,0,0,False,-235.0,0.0,8,False,min_total_net_profit
37,0.001,0.0,0.0015,1.0,193,180,180,13,0,13,0,0,0,0,180,119.54013699927397,-2850.0,0.6588868940754039,-0.14376780626780625,3165.0,0.02107681550294676,-0.01265873370252435,-0.6005999198861197,0.46111111111111114,0,0,False,-95.0,0.0,7,False,min_total_net_profit
38,0.001,0.0,0.0015,1.5,186,183,183,3,0,3,0,0,0,0,183,121.53247261592853,-2115.0,0.7789968652037618,-0.08256560085152172,2650.0,0.01764138068768099,-0.009386291783186285,-0.5320610642306898,0.39344262295081966,0,0,False,-95.0,0.0,7,False,min_total_net_profit
39,0.001,0.0,0.0025,1.0,186,183,183,3,0,3,0,0,0,0,183,121.53247261592853,-1555.0,0.8706322795341098,-0.027239608327752775,2790.0,0.018524051389303853,-0.006896668350583668,-0.3723088543452184,0.5081967213114754,0,0,False,-150.0,0.0,6,False,min_total_net_profit
40,0.001,0.0,0.0025,1.5,186,186,186,0,0,0,0,0,0,0,186,123.52402838455517,-1285.0,0.9091230551626591,-0.014527342992747397,3595.0,0.023756814802577235,-0.005697405759437113,-0.23982195453319086,0.42473118279569894,0,0,False,-150.0,0.0,7,False,min_total_net_profit
41,0.001,0.0,0.004,1.0,186,186,186,0,0,0,0,0,0,0,186,123.52402838455517,-2185.0,0.8764838892029395,-0.03362059623864822,4585.0,0.030369266434840204,-0.00969765625011021,-0.31932467881360715,0.5,0,0,False,-235.0,0.0,7,False,min_total_net_profit
42,0.001,0.0,0.004,1.5,186,186,186,0,0,0,0,0,0,0,186,123.48894541185679,-310.0,0.9832432432432432,0.01873170043336123,4707.5,0.030884547884990732,-0.0013725763402453461,-0.04444217041339273,0.46236559139784944,0,0,False,-235.0,0.0,7,False,min_total_net_profit
43,0.001,0.005,0.0015,1.0,166,157,157,9,0,9,0,0,0,0,157,102.95261665056259,-2100.0,0.7031802120141343,-0.11050298365303982,2395.0,0.015949122631771718,-0.009202750773909307,-0.5770067097971153,0.47770700636942676,0,0,False,-95.0,0.0,7,False,min_total_net_profit
44,0.001,0.005,0.0015,1.5,161,158,158,3,0,3,0,0,0,0,158,103.60836580120312,-1847.5,0.7770066385033193,-0.08504226909848647,2320.0,0.015444529507705623,-0.008093861468289276,-0.5240600864047731,0.3924050632911392,0,0,False,-95.0,0.0,8,False,min_total_net_profit
45,0.001,0.005,0.0025,1.0,161,159,159,2,0,2,0,0,0,0,159,104.23682357267056,-1560.0,0.8519924098671727,-0.037523185760953696,2985.0,0.019795086043966976,-0.006830274359183375,-0.3450489855923139,0.5031446540880503,0,0,False,-150.0,0.0,6,False,min_total_net_profit
46,0.001,0.005,0.0025,1.5,162,162,162,0,0,0,0,0,0,0,162,106.20355609290964,-1607.5,0.8715541350379544,-0.03776210609423636,3377.5,0.022335747115034884,-0.007038634247595099,-0.31512866846782916,0.41358024691358025,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,0.001,0.005,0.004,1.0,162,162,162,0,0,0,0,0,0,0,162,106.20355609290964,-3165.0,0.8017538365173817,-0.07366686531574267,5120.0,0.033891573442774874,-0.013883429870274022,-0.4096425293949798,0.47530864197530864,0,0,False,-235.0,0.0,6,False,min_total_net_profit
48,0.001,0.005,0.004,1.5,162,162,162,0,0,0,0,0,0,0,162,106.20355609290964,-1815.0,0.89154466686585,-0.03145366778225112,4705.0,0.031071487535083375,-0.007949107472826733,-0.25583285846392945,0.4382716049382716,0,0,False,-235.0,0.0,6,False,min_total_net_profit
49,0.001,0.01,0.0015,1.0,143,136,136,7,0,7,0,0,0,0,136,89.18188448711155,-1325.0,0.7736976942783945,-0.0658903182313649,1990.0,0.01324459234608985,-0.005801292952442694,-0.4380121940223692,0.5,0,0,False,-95.0,0.0,7,False,min_total_net_profit
50,0.001,0.01,0.0015,1.5,143,140,140,3,0,3,0,0,0,0,140,91.80488108967366,-1250.0,0.8257839721254355,-0.04812763566965244,1977.5,0.013158989203307214,-0.005472443938326799,-0.41587114737896613,0.40714285714285714,0,0,False,-95.0,0.0,8,False,min_total_net_profit
51,0.001,0.01,0.0025,1.0,143,141,141,2,0,2,0,0,0,0,141,92.43642845123617,-1540.0,0.8376383763837638,-0.045492355723782574,3025.0,0.020035102824783917,-0.0067425507501721604,-0.336536867773469,0.49645390070921985,0,0,False,-150.0,0.0,8,False,min_total_net_profit
52,0.001,0.01,0.0025,1.5,144,144,144,0,0,0,0,0,0,0,144,94.40316097147523,-1262.5,0.8866187696452626,-0.029648614666886827,3145.0,0.02078033631768476,-0.005525805377200155,-0.2659151080484443,0.4166666666666667,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,0.001,0.01,0.004,1.0,144,144,144,0,0,0,0,0,0,0,144,94.40316097147523,-1975.0,0.8570394498733261,-0.044284730191799605,4055.0,0.026854304635761588,-0.008651458981627003,-0.32216283754024105,0.4930555555555556,0,0,False,-235.0,0.0,8,False,min_total_net_profit
54,0.001,0.01,0.004,1.5,144,144,144,0,0,0,0,0,0,0,144,94.40316097147523,-305.0,0.9791167408421774,0.01430983332220319,4055.0,0.026705303192452706,-0.0013334747926517787,-0.04993295837317576,0.4513888888888889,0,0,False,-235.0,0.0,8,False,min_total_net_profit
