run_id,entry.params.min_sweep_ticks,entry.params.share_rank_min,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,1,0.65,0,2.0,53,53,53,0,0,0,0,0,0,0,53,79.68134186289811,-5002.5,0.3212347354138399,-0.6255515097467929,5157.5,0.03434784056474976,-0.04971586009309337,-1.4474231647655713,0.16981132075471697,0,0,False,-392.5,0.0,11,False,min_total_net_profit
13,1,0.65,2,1.0,53,53,53,0,0,0,0,0,0,0,53,79.68248069815373,-3190.0,0.492442322991249,-0.30499884255981036,3685.0,0.02453926448798841,-0.03180145294305514,-1.2959415698307282,0.39622641509433965,0,0,False,-417.5,0.0,5,False,min_total_net_profit
14,1,0.65,2,1.5,53,53,53,0,0,0,0,0,0,0,53,79.68134186289811,-5458.75,0.32273573200992556,-0.5785837482201878,5557.5,0.03702562479700863,-0.054207783285506794,-1.4640612706118692,0.20754716981132076,0,0,False,-417.5,0.0,9,False,min_total_net_profit
15,1,0.65,2,2.0,53,53,53,0,0,0,0,0,0,0,53,79.68134186289811,-5390.0,0.3569937369519833,-0.5880177104843387,5445.0,0.03628669487854454,-0.05353137426599697,-1.4752342269025114,0.16981132075471697,0,0,False,-417.5,0.0,9,False,min_total_net_profit
16,1,0.65,4,1.0,53,53,53,0,0,0,0,0,0,0,53,79.68020306019488,-4315.0,0.4280980781974818,-0.3612124023961711,4315.0,0.028766666666666666,-0.04293316210727227,-1.4924621821763246,0.3584905660377358,0,0,False,-442.5,0.0,5,False,min_total_net_profit
17,1,0.65,4,1.5,53,53,53,0,0,0,0,0,0,0,53,79.68020306019488,-6721.25,0.2832577979205545,-0.6064954212640955,6721.25,0.04480833333333333,-0.06659936071774641,-1.4863164006192244,0.18867924528301888,0,0,False,-442.5,0.0,9,False,min_total_net_profit
18,1,0.65,4,2.0,53,53,53,0,0,0,0,0,0,0,53,79.68020306019488,-6415.0,0.33229247983346344,-0.5687595722074918,6445.0,0.04295807505165634,-0.06359832978064828,-1.4804743858790785,0.16981132075471697,0,0,False,-442.5,0.0,9,False,min_total_net_profit
19,2,0.55,0,1.0,53,53,53,0,0,0,0,0,0,0,53,79.32760769716735,-2640.0,0.49976314542870676,-0.36473770984046433,2850.0,0.019,-0.026227256406275767,-1.3803819161197772,0.37735849056603776,0,0,False,-392.5,0.0,6,False,min_total_net_profit
20,2,0.55,0,1.5,53,53,53,0,0,0,0,0,0,0,53,79.32647898305953,-2990.0,0.5100368701351905,-0.41190752116121904,2990.0,0.019933333333333334,-0.0296865380642668,-1.4892912072374647,0.2830188679245283,0,0,False,-392.5,0.0,6,False,min_total_net_profit
21,2,0.55,0,2.0,53,53,53,0,0,0,0,0,0,0,53,79.32647898305953,-3702.5,0.4528998891762098,-0.44020940795367186,3702.5,0.024683333333333335,-0.03671675694538379,-1.4875120977198022,0.22641509433962265,0,0,False,-392.5,0.0,7,False,min_total_net_profit
22,2,0.55,2,1.0,53,53,53,0,0,0,0,0,0,0,53,79.32760769716735,-1890.0,0.6549520766773163,-0.1480267516168945,2350.0,0.015666666666666666,-0.01879987138436745,-1.1999917904915394,0.4716981132075472,0,0,False,-417.5,0.0,5,False,min_total_net_profit
23,2,0.55,2,1.5,53,53,53,0,0,0,0,0,0,0,53,79.32647898305953,-3158.75,0.5430379746835443,-0.24236637425840396,3265.0,0.021766666666666667,-0.03135312285430203,-1.440419120412038,0.33962264150943394,0,0,False,-417.5,0.0,7,False,min_total_net_profit
24,2,0.55,2,2.0,53,53,53,0,0,0,0,0,0,0,53,79.32647898305953,-3152.5,0.5748482805124747,-0.24236637425840396,3440.0,0.022933333333333333,-0.031291414448556765,-1.3644512114196263,0.2830188679245283,0,0,False,-417.5,0.0,7,False,min_total_net_profit
25,2,0.55,4,1.0,53,53,53,0,0,0,0,0,0,0,53,79.32535030107111,-2740.0,0.5848484848484848,-0.20724428758561525,2740.0,0.018266666666666667,-0.027215394606582954,-1.4898938653238842,0.4339622641509434,0,0,False,-442.5,0.0,5,False,min_total_net_profit
26,2,0.55,4,1.5,53,53,53,0,0,0,0,0,0,0,53,79.32535030107111,-4265.0,0.47892486255345146,-0.3204518347554267,4433.75,0.029558333333333332,-0.042254344544335076,-1.4295239203045418,0.3018867924528302,0,0,False,-442.5,0.0,7,False,min_total_net_profit
27,2,0.55,4,2.0,53,53,53,0,0,0,0,0,0,0,53,79.32535030107111,-4515.0,0.48620199146514936,-0.3393197592837286,4515.0,0.0301,-0.04471231889121763,-1.485459099376001,0.24528301886792453,0,0,False,-442.5,0.0,11,False,min_total_net_profit
28,2,0.65,0,1.0,43,43,43,0,0,0,0,0,0,0,43,64.64805037774735,-2640.0,0.4669358909641595,-0.4094217160736746,2960.0,0.01971887282659383,-0.026343025243668272,-1.3359295673402178,0.3488372093023256,0,0,False,-392.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
29,2,0.65,0,1.5,43,43,43,0,0,0,0,0,0,0,43,64.64712641706828,-2821.25,0.4971033868092692,-0.46756125095739554,2875.0,0.01915980107128279,-0.028142563837030732,-1.4688338220385566,0.2558139534883721,0,0,False,-392.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
30,2,0.65,0,2.0,43,43,43,0,0,0,0,0,0,0,43,64.64712641706828,-4040.0,0.36875,-0.5489565997946049,4162.5,0.027727355992606038,-0.04021640435784046,-1.45042334251289,0.18604651162790697,0,0,False,-392.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
31,2,0.65,2,1.0,43,43,43,0,0,0,0,0,0,0,43,64.64805037774735,-2365.0,0.5537735849056604,-0.24635372985910883,2960.0,0.01971558930296067,-0.02360996037977381,-1.197527500546399,0.4186046511627907,0,0,False,-417.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
32,2,0.65,2,1.5,43,43,43,0,0,0,0,0,0,0,43,64.64712641706828,-3896.25,0.4156355455568054,-0.385888613580039,4043.75,0.02695092182983013,-0.038794940827987845,-1.4394661923974852,0.27906976744186046,0,0,False,-417.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
33,2,0.65,2,2.0,43,43,43,0,0,0,0,0,0,0,43,64.64712641706828,-3615.0,0.47778981581798485,-0.31612117171957393,4025.0,0.026811437326183615,-0.03601178000533434,-1.343149923938088,0.2558139534883721,0,0,False,-417.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
34,2,0.65,4,1.0,43,43,43,0,0,0,0,0,0,0,43,64.64620248279962,-3315.0,0.4777471445450965,-0.32533969546407765,3315.0,0.0221,-0.03303964231344103,-1.4950064395222185,0.37209302325581395,0,0,False,-442.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
35,2,0.65,4,1.5,43,43,43,0,0,0,0,0,0,0,43,64.64620248279962,-4877.5,0.3684040142440919,-0.4299908582547754,5075.0,0.03382684985377803,-0.048483277117313706,-1.433277923510183,0.2558139534883721,0,0,False,-442.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
36,2,0.65,4,2.0,43,43,43,0,0,0,0,0,0,0,43,64.64620248279962,-5027.5,0.38275015346838553,-0.44161876523151955,5150.0,0.03430531732418525,-0.04996148146692159,-1.4563771847607643,0.20930232558139536,0,0,False,-442.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
