run_id,entry.params.rate_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
53,0.75,0.06,0.006,1.5,33,33,33,0,0,0,0,0,0,0,33,24.29495461321501,-1302.5,0.7928429423459245,-0.09949594518336971,3130.0,0.020695925283081246,-0.006400111760151539,-0.3092450167175458,0.3939393939393939,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.75,0.06,0.006,2.0,33,33,33,0,0,0,0,0,0,0,33,24.29495461321501,-1990.0,0.6834990059642148,-0.150897882955264,3157.5,0.020936246394589398,-0.009784249225443742,-0.4673354067886929,0.3939393939393939,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.8,0.02,0.003,1.0,80,80,80,0,0,0,0,0,0,0,80,58.90799126393011,-962.5,0.8794992175273866,-0.03789478291316526,3127.5,0.02066914498141264,-0.004728919337252058,-0.2287912413166913,0.5,0,0,False,-230.0,0.0,5,False,min_total_net_profit
56,0.8,0.02,0.003,1.5,80,80,80,0,0,0,0,0,0,0,80,58.90799126393011,-4012.5,0.59784515159108,-0.224797356442577,4903.75,0.03251500182342605,-0.019767613469339307,-0.6079536325013322,0.3375,0,0,False,-230.0,0.0,6,False,min_total_net_profit
57,0.8,0.02,0.003,2.0,80,80,80,0,0,0,0,0,0,0,80,58.90799126393011,-4175.0,0.6053875236294896,-0.23945728291316523,5347.5,0.03537817766824895,-0.020571166826134912,-0.5814648515544381,0.3,0,0,False,-230.0,0.0,8,False,min_total_net_profit
58,0.8,0.02,0.004,1.0,80,80,80,0,0,0,0,0,0,0,80,58.903455661559356,-3962.5,0.6392808375056895,-0.17121846942785163,5242.5,0.034762283668191764,-0.01951892553051615,-0.5614972168349339,0.4125,0,0,False,-305.0,0.0,5,False,min_total_net_profit
59,0.8,0.02,0.004,1.5,80,80,80,0,0,0,0,0,0,0,80,58.903455661559356,-5137.5,0.5791521605570346,-0.22795724695467254,6152.5,0.04074098599476873,-0.025333601723398158,-0.6218210262915843,0.325,0,0,False,-305.0,0.0,8,False,min_total_net_profit
60,0.8,0.02,0.004,2.0,80,80,80,0,0,0,0,0,0,0,80,58.903455661559356,-5687.5,0.5624158492017696,-0.25771915171657733,7147.5,0.04720080566607782,-0.02805963529532729,-0.5944736514422069,0.2875,0,0,False,-305.0,0.0,8,False,min_total_net_profit
61,0.8,0.02,0.006,1.0,80,80,80,0,0,0,0,0,0,0,80,58.89685966840002,-5975.0,0.5842032011134307,-0.1776084768718332,6825.0,0.04524361948955916,-0.029482444843364597,-0.6516376270507765,0.3875,0,0,False,-442.5,0.0,5,False,min_total_net_profit
62,0.8,0.02,0.006,1.5,80,80,80,0,0,0,0,0,0,0,80,58.89685966840002,-8106.25,0.5072188449848024,-0.25275447242244503,9568.75,0.06317570355698605,-0.0400763037708638,-0.6343626032548094,0.3125,0,0,False,-442.5,0.0,6,False,min_total_net_profit
63,0.8,0.02,0.006,2.0,80,80,80,0,0,0,0,0,0,0,80,58.89685966840002,-9287.5,0.4481580510992276,-0.2898668626624423,10200.0,0.06758883458958005,-0.045966037968269036,-0.6800833044006276,0.3,0,0,False,-442.5,0.0,8,False,min_total_net_profit
64,0.8,0.04,0.003,1.0,48,48,48,0,0,0,0,0,0,0,48,35.34479475835806,-1715.0,0.6827012025901943,-0.1521147000466853,2767.5,0.018366737456862226,-0.00843168427419505,-0.4590735994347643,0.4583333333333333,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.8,0.04,0.003,1.5,48,48,48,0,0,0,0,0,0,0,48,35.34479475835806,-2633.75,0.5879937426671881,-0.24463920985060686,3626.25,0.02401609351457854,-0.012959226392506573,-0.5396059265275557,0.3541666666666667,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,0.8,0.04,0.003,2.0,48,48,48,0,0,0,0,0,0,0,48,35.34479475835806,-3077.5,0.5600428877769835,-0.3016245039682539,4492.5,0.02969168236343809,-0.015148662281752268,-0.5101988528749086,0.2916666666666667,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,0.8,0.04,0.004,1.0,48,48,48,0,0,0,0,0,0,0,48,35.34207339693561,-3377.5,0.5432724814063556,-0.2479245847380859,4630.0,0.03068663838812301,-0.01662856233593668,-0.5418828261870683,0.3958333333333333,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.8,0.04,0.004,1.5,48,48,48,0,0,0,0,0,0,0,48,35.34207339693561,-4633.75,0.45613262910798125,-0.35466453862477887,5926.25,0.039170811507510284,-0.02283919665191314,-0.5830667216974594,0.2916666666666667,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
69,0.8,0.04,0.004,2.0,48,48,48,0,0,0,0,0,0,0,48,35.34207339693561,-4190.0,0.5225071225071225,-0.3234145386247788,6017.5,0.039665798754161034,-0.02064377981983756,-0.5204428113948413,0.2708333333333333,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,0.8,0.04,0.006,1.0,48,48,48,0,0,0,0,0,0,0,48,35.33811580104001,-5540.0,0.451077532821402,-0.28721996791194554,6820.0,0.045081967213114756,-0.0273252761963938,-0.6061243083563715,0.3541666666666667,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
71,0.8,0.04,0.006,1.5,48,48,48,0,0,0,0,0,0,0,48,35.33811580104001,-4452.5,0.5743307839388145,-0.23154468055562374,6345.0,0.0417729644320819,-0.021939833957800303,-0.5252161118101154,0.3333333333333333,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
72,0.8,0.04,0.006,2.0,48,48,48,0,0,0,0,0,0,0,48,35.33811580104001,-5977.5,0.448570110701107,-0.3136006844909727,7332.5,0.04844570711241782,-0.029494847327117046,-0.6088227231088715,0.3125,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
73,0.8,0.06,0.003,1.0,29,29,29,0,0,0,0,0,0,0,29,21.354146833174664,-170.0,0.9407665505226481,-0.009966917801603411,1345.0,0.008928719608331259,-0.0008346546160029611,-0.09347976558969967,0.5172413793103449,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.8,0.06,0.003,1.5,29,29,29,0,0,0,0,0,0,0,29,21.354146833174664,-1313.75,0.6594296824368114,-0.20773568047908816,2166.25,0.014385682386047632,-0.006456671436021466,-0.44882621920553833,0.3448275862068966,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.8,0.06,0.003,2.0,29,29,29,0,0,0,0,0,0,0,29,21.354146833174664,-2132.5,0.5218609865470852,-0.37102168453588324,3407.5,0.022588664235996023,-0.01048817842604377,-0.4643115819717396,0.2413793103448276,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,0.8,0.06,0.004,1.0,29,29,29,0,0,0,0,0,0,0,29,21.352502677315268,-1532.5,0.6391995291347852,-0.18864164978344733,2572.5,0.01709131980201309,-0.007532639540590691,-0.4407289564439292,0.41379310344827586,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.8,0.06,0.004,1.5,29,29,29,0,0,0,0,0,0,0,29,21.352502677315268,-3057.5,0.43089809213587715,-0.40729368740100214,4210.0,0.0279196233171961,-0.01504879599489517,-0.5390042631995826,0.2413793103448276,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,0.8,0.06,0.004,2.0,29,29,29,0,0,0,0,0,0,0,29,21.352502677315268,-2395.0,0.554211261051652,-0.321086790849278,4082.5,0.027002893757751136,-0.011781065746004349,-0.4362890085668175,0.2413793103448276,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,0.8,0.06,0.006,1.0,29,29,29,0,0,0,0,0,0,0,29,21.350111629795006,-3307.5,0.4739562624254473,-0.29378872832446723,4297.5,0.028502263268723783,-0.01628110239064462,-0.5712213881804349,0.3103448275862069,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.8,0.06,0.006,1.5,29,29,29,0,0,0,0,0,0,0,29,21.350111629795006,-2082.5,0.6687872763419483,-0.18439514925193456,3732.5,0.02467972559715679,-0.010239885678763438,-0.41491084001124867,0.3103448275862069,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.8,0.06,0.006,2.0,29,29,29,0,0,0,0,0,0,0,29,21.350111629795006,-2707.5,0.5693836978131213,-0.23713988303834296,3697.5,0.024516792096276895,-0.013320483157429175,-0.5433208025389266,0.3103448275862069,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
