run_id,entry.params.opening_range_minutes,entry.params.max_opening_range_pct_of_open,entry.params.min_volume_ratio,tp.params.extension_fraction,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,5,0.0055,0.75,2.25,240,123.11737711953262,4476.25,1.0755453356398463,0.044330135147280784,5203.75,0.0342131107796365,0.015198823879817747,0.444239752933078,0.4875,True,-802.5,0.31471655962021783,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
17,5,0.0055,1.0,0.75,170,87.21069392492599,-2566.25,0.9025559484538529,-0.016753362825412593,5738.125,0.03748831169891753,-0.008813520355146043,-0.2351004874780886,0.6941176470588235,False,-802.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,5,0.0055,1.0,1.25,207,106.1913270780095,-2401.25,0.9442833110969314,-0.009708543605839632,6880.625,0.04479063257766856,-0.008244568539439667,-0.1840690355320008,0.5845410628019324,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,5,0.0055,1.0,1.75,215,110.29372607349248,4198.75,1.084371546267457,0.04537182174882742,4472.5,0.028369244187198953,0.014263018416276418,0.5027634265530527,0.5255813953488372,True,-802.5,0.2551354569812444,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
20,5,0.0055,1.0,2.25,218,111.83161755024213,5164.375,1.0964357406283554,0.052981893127698576,4533.75,0.029751211949701012,0.017516189371807434,0.5887554900762106,0.4908256880733945,True,-802.5,0.2727822824639961,7,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
21,5,0.0055,1.25,0.75,140,71.92299239593865,-4813.75,0.7869373979916456,-0.05678328033485341,7038.75,0.04632318462639541,-0.01661735770721251,-0.35872658240650784,0.6714285714285714,False,-802.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,5,0.0055,1.25,1.25,176,90.28827809531242,-5382.5,0.8574266604860605,-0.05053467143345851,8851.25,0.05799748549243805,-0.018571975812876174,-0.3202203622310085,0.5681818181818182,False,-802.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,5,0.0055,1.25,1.75,182,93.36492160639828,1060.625,1.0251646005101134,0.0098464337852633,6308.125,0.04139138708103165,0.003621072031921191,0.08748370826114722,0.5164835164835165,True,-802.5,0.9793753682969947,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
24,5,0.0055,1.25,2.25,185,94.90297819630639,770.0,1.0168333606602176,0.015081997203765872,5723.125,0.037883144338213694,0.002630060582352156,0.06942561469743543,0.4810810810810811,True,-802.5,1.75487012987013,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
25,5,0.0075,0.75,0.75,193,99.00978780888656,-4110.0,0.8667531204409142,-0.029122479248486887,6732.5,0.04414319902960365,-0.014151389155073857,-0.3205791484569015,0.6787564766839378,False,-802.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,5,0.0075,0.75,1.25,231,118.50336500009755,-4876.25,0.9006722004379488,-0.01985485553601101,8573.75,0.05615755883689418,-0.016811007113042287,-0.2993543070821279,0.5757575757575758,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
27,5,0.0075,0.75,1.75,238,122.09258979298237,2863.75,1.0518818787082749,0.029704706051665676,6120.625,0.040083170634871906,0.00974880699781111,0.24321446740367786,0.5210084033613446,True,-802.5,0.374072457442165,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
28,5,0.0075,0.75,2.25,240,123.11737711953262,4476.25,1.0755453356398463,0.044330135147280784,5203.75,0.0342131107796365,0.015198823879817747,0.444239752933078,0.4875,True,-802.5,0.31471655962021783,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
29,5,0.0075,1.0,0.75,170,87.21069392492599,-2566.25,0.9025559484538529,-0.016753362825412593,5738.125,0.03748831169891753,-0.008813520355146043,-0.2351004874780886,0.6941176470588235,False,-802.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,5,0.0075,1.0,1.25,207,106.1913270780095,-2401.25,0.9442833110969314,-0.009708543605839632,6880.625,0.04479063257766856,-0.008244568539439667,-0.1840690355320008,0.5845410628019324,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,5,0.0075,1.0,1.75,215,110.29372607349248,4198.75,1.084371546267457,0.04537182174882742,4472.5,0.028369244187198953,0.014263018416276418,0.5027634265530527,0.5255813953488372,True,-802.5,0.2551354569812444,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
32,5,0.0075,1.0,2.25,218,111.83161755024213,5164.375,1.0964357406283554,0.052981893127698576,4533.75,0.029751211949701012,0.017516189371807434,0.5887554900762106,0.4908256880733945,True,-802.5,0.2727822824639961,7,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
33,5,0.0075,1.25,0.75,140,71.92299239593865,-4813.75,0.7869373979916456,-0.05678328033485341,7038.75,0.04632318462639541,-0.01661735770721251,-0.35872658240650784,0.6714285714285714,False,-802.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,5,0.0075,1.25,1.25,176,90.28827809531242,-5382.5,0.8574266604860605,-0.05053467143345851,8851.25,0.05799748549243805,-0.018571975812876174,-0.3202203622310085,0.5681818181818182,False,-802.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,5,0.0075,1.25,1.75,182,93.36492160639828,1060.625,1.0251646005101134,0.0098464337852633,6308.125,0.04139138708103165,0.003621072031921191,0.08748370826114722,0.5164835164835165,True,-802.5,0.9793753682969947,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
36,5,0.0075,1.25,2.25,185,94.90297819630639,770.0,1.0168333606602176,0.015081997203765872,5723.125,0.037883144338213694,0.002630060582352156,0.06942561469743543,0.4810810810810811,True,-802.5,1.75487012987013,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
37,10,0.0035,0.75,0.75,143,73.35958371332009,654.375,1.0332001522070016,0.028936097680690786,5158.125,0.033917739310548894,0.002235608117386434,0.06591265110322751,0.6783216783216783,True,-765.0,0.6513849092645654,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,10,0.0035,0.75,1.25,159,81.56725123383337,2946.875,1.1116134835716314,0.05808241691821099,7005.0,0.04579123478630349,0.010030595140250842,0.21905054945692512,0.5786163522012578,True,-765.0,0.24114528101802757,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
39,10,0.0035,0.75,1.75,160,82.07865168539325,6358.75,1.2175419089976052,0.0851498072981283,5627.5,0.03706249665556658,0.021526683817849612,0.580821200954265,0.54375,True,-765.0,0.15991743660310595,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
40,10,0.0035,0.75,2.25,160,82.07825141302175,7355.625,1.2467088713734698,0.09392188863688442,4826.875,0.031865030573595306,0.024862405831934442,0.7802410788375791,0.53125,True,-765.0,0.17648058458662588,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
41,10,0.0035,1.0,0.75,117,60.02147758362553,1350.0,1.0858915221886432,0.04436080496717825,5181.875,0.03408077278799712,0.0046069634719494434,0.13517778779863718,0.6923076923076923,True,-765.0,0.31574074074074077,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
42,10,0.0035,1.0,1.25,132,67.71620857148432,2463.125,1.1113906161673262,0.05687462753319576,6041.875,0.0396742989177498,0.008390502150328105,0.2114845726126819,0.5757575757575758,True,-765.0,0.2885054554681553,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,10,0.0035,1.0,1.75,134,68.74087078651685,4975.0,1.1977934598946427,0.08810061409092819,4550.625,0.030108923092191778,0.016879023323374875,0.5605987059614282,0.5373134328358209,True,-765.0,0.2043969849246231,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
44,10,0.0035,1.0,2.25,135,69.2535246297371,5599.375,1.217557066537154,0.08522202146033218,4186.875,0.027815493466535456,0.01897853663028304,0.6823009145286575,0.5259259259259259,True,-765.0,0.23183391003460208,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
45,10,0.0035,1.25,0.75,86,45.78982213538767,-1336.25,0.8954829878764177,-0.009023972079195032,4645.0,0.030695903220343882,-0.004753072478776765,-0.15484387100968705,0.6511627906976745,False,-735.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
46,10,0.0035,1.25,1.25,103,52.83916274896124,-1151.875,0.9366492506531006,-0.010083060900978807,6647.5,0.04384225691166832,-0.003946819022333958,-0.09002317171503868,0.5339805825242718,False,-735.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
47,10,0.0035,1.25,1.75,105,53.86411516853933,-1058.75,0.9501530131826742,-0.012741176257104712,6425.0,0.042833333333333334,-0.0036271106928823516,-0.0846796270711833,0.47619047619047616,False,-760.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,10,0.0035,1.25,2.25,105,53.863852489795526,-1186.875,0.9451346353865712,-0.016290194917160623,6537.5,0.043583333333333335,-0.004066877526841983,-0.09331267748012198,0.4666666666666667,False,-760.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,10,0.0055,0.75,0.75,143,73.35958371332009,654.375,1.0332001522070016,0.028936097680690786,5158.125,0.033917739310548894,0.002235608117386434,0.06591265110322751,0.6783216783216783,True,-765.0,0.6513849092645654,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,10,0.0055,0.75,1.25,159,81.56725123383337,2946.875,1.1116134835716314,0.05808241691821099,7005.0,0.04579123478630349,0.010030595140250842,0.21905054945692512,0.5786163522012578,True,-765.0,0.24114528101802757,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
51,10,0.0055,0.75,1.75,160,82.07865168539325,6358.75,1.2175419089976052,0.0851498072981283,5627.5,0.03706249665556658,0.021526683817849612,0.580821200954265,0.54375,True,-765.0,0.15991743660310595,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
52,10,0.0055,0.75,2.25,160,82.07825141302175,7355.625,1.2467088713734698,0.09392188863688442,4826.875,0.031865030573595306,0.024862405831934442,0.7802410788375791,0.53125,True,-765.0,0.17648058458662588,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
53,10,0.0055,1.0,0.75,117,60.02147758362553,1350.0,1.0858915221886432,0.04436080496717825,5181.875,0.03408077278799712,0.0046069634719494434,0.13517778779863718,0.6923076923076923,True,-765.0,0.31574074074074077,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,10,0.0055,1.0,1.25,132,67.71620857148432,2463.125,1.1113906161673262,0.05687462753319576,6041.875,0.0396742989177498,0.008390502150328105,0.2114845726126819,0.5757575757575758,True,-765.0,0.2885054554681553,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,10,0.0055,1.0,1.75,134,68.74087078651685,4975.0,1.1977934598946427,0.08810061409092819,4550.625,0.030108923092191778,0.016879023323374875,0.5605987059614282,0.5373134328358209,True,-765.0,0.2043969849246231,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,10,0.0055,1.0,2.25,135,69.2535246297371,5599.375,1.217557066537154,0.08522202146033218,4186.875,0.027815493466535456,0.01897853663028304,0.6823009145286575,0.5259259259259259,True,-765.0,0.23183391003460208,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
57,10,0.0055,1.25,0.75,86,45.78982213538767,-1336.25,0.8954829878764177,-0.009023972079195032,4645.0,0.030695903220343882,-0.004753072478776765,-0.15484387100968705,0.6511627906976745,False,-735.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
58,10,0.0055,1.25,1.25,103,52.83916274896124,-1151.875,0.9366492506531006,-0.010083060900978807,6647.5,0.04384225691166832,-0.003946819022333958,-0.09002317171503868,0.5339805825242718,False,-735.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
59,10,0.0055,1.25,1.75,105,53.86411516853933,-1058.75,0.9501530131826742,-0.012741176257104712,6425.0,0.042833333333333334,-0.0036271106928823516,-0.0846796270711833,0.47619047619047616,False,-760.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,10,0.0055,1.25,2.25,105,53.863852489795526,-1186.875,0.9451346353865712,-0.016290194917160623,6537.5,0.043583333333333335,-0.004066877526841983,-0.09331267748012198,0.4666666666666667,False,-760.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,10,0.0075,0.75,0.75,143,73.35958371332009,654.375,1.0332001522070016,0.028936097680690786,5158.125,0.033917739310548894,0.002235608117386434,0.06591265110322751,0.6783216783216783,True,-765.0,0.6513849092645654,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,10,0.0075,0.75,1.25,159,81.56725123383337,2946.875,1.1116134835716314,0.05808241691821099,7005.0,0.04579123478630349,0.010030595140250842,0.21905054945692512,0.5786163522012578,True,-765.0,0.24114528101802757,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
63,10,0.0075,0.75,1.75,160,82.07865168539325,6358.75,1.2175419089976052,0.0851498072981283,5627.5,0.03706249665556658,0.021526683817849612,0.580821200954265,0.54375,True,-765.0,0.15991743660310595,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
64,10,0.0075,0.75,2.25,160,82.07825141302175,7355.625,1.2467088713734698,0.09392188863688442,4826.875,0.031865030573595306,0.024862405831934442,0.7802410788375791,0.53125,True,-765.0,0.17648058458662588,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
65,10,0.0075,1.0,0.75,117,60.02147758362553,1350.0,1.0858915221886432,0.04436080496717825,5181.875,0.03408077278799712,0.0046069634719494434,0.13517778779863718,0.6923076923076923,True,-765.0,0.31574074074074077,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
66,10,0.0075,1.0,1.25,132,67.71620857148432,2463.125,1.1113906161673262,0.05687462753319576,6041.875,0.0396742989177498,0.008390502150328105,0.2114845726126819,0.5757575757575758,True,-765.0,0.2885054554681553,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,10,0.0075,1.0,1.75,134,68.74087078651685,4975.0,1.1977934598946427,0.08810061409092819,4550.625,0.030108923092191778,0.016879023323374875,0.5605987059614282,0.5373134328358209,True,-765.0,0.2043969849246231,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
68,10,0.0075,1.0,2.25,135,69.2535246297371,5599.375,1.217557066537154,0.08522202146033218,4186.875,0.027815493466535456,0.01897853663028304,0.6823009145286575,0.5259259259259259,True,-765.0,0.23183391003460208,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
69,10,0.0075,1.25,0.75,86,45.78982213538767,-1336.25,0.8954829878764177,-0.009023972079195032,4645.0,0.030695903220343882,-0.004753072478776765,-0.15484387100968705,0.6511627906976745,False,-735.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
70,10,0.0075,1.25,1.25,103,52.83916274896124,-1151.875,0.9366492506531006,-0.010083060900978807,6647.5,0.04384225691166832,-0.003946819022333958,-0.09002317171503868,0.5339805825242718,False,-735.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
71,10,0.0075,1.25,1.75,105,53.86411516853933,-1058.75,0.9501530131826742,-0.012741176257104712,6425.0,0.042833333333333334,-0.0036271106928823516,-0.0846796270711833,0.47619047619047616,False,-760.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,10,0.0075,1.25,2.25,105,53.863852489795526,-1186.875,0.9451346353865712,-0.016290194917160623,6537.5,0.043583333333333335,-0.004066877526841983,-0.09331267748012198,0.4666666666666667,False,-760.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,15,0.0035,0.75,0.75,107,54.891436764512235,-858.125,0.9419695688926458,0.012720904306150653,4045.625,0.026612014668881252,-0.002938910710485243,-0.110435483635963,0.6635514018691588,False,-785.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,15,0.0035,0.75,1.25,115,58.99518171000527,-1521.25,0.9187583444592791,-0.0027697421420670386,5542.5,0.03670864068747982,-0.00521560400226162,-0.14208109874361274,0.5565217391304348,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,15,0.0035,0.75,1.75,115,58.9940308988764,1447.5,1.0734026369168357,0.0504860162136333,3823.125,0.02533003163665877,0.004938791534795817,0.1949777088966669,0.5304347826086957,True,-735.0,0.6355785837651122,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,15,0.0035,0.75,2.25,115,58.99374320310938,2942.5,1.142081120231772,0.0776746272129409,3660.0,0.02418006218438123,0.010015528149229569,0.41420605426312584,0.5130434782608696,True,-785.0,0.40611724723874254,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,15,0.0035,1.0,0.75,80,41.04032655290634,-1266.25,0.8866065931605753,-0.0007862692611332739,3675.0,0.02422115396497819,-0.0043395485932273825,-0.17916357740436378,0.65,False,-785.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,15,0.0035,1.0,1.25,89,45.65714062774321,-2726.875,0.8234460990611848,-0.030952011309577455,5593.75,0.03704025592954488,-0.009367599800002013,-0.2529032147569482,0.5280898876404494,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,15,0.0035,1.0,1.75,89,45.65625,-848.75,0.9483728710462287,0.01972164618381532,3973.125,0.026358344113842174,-0.002906687964082111,-0.11027581822014584,0.4943820224719101,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,15,0.0035,1.0,2.25,89,45.656027348493346,1.25,1.0000733675715334,0.03689473006666201,3700.0,0.024475047441075908,4.274900253120606e-06,0.0001746636145818512,0.47191011235955055,True,-735.0,723.5,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
81,15,0.0035,1.25,0.75,54,28.751748782685283,-2235.0,0.7339285714285714,-0.06389856867359851,3683.75,0.02439700811715862,-0.007961190634751314,-0.3263183172510461,0.6111111111111112,False,-735.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
82,15,0.0035,1.25,1.25,65,33.34510270565515,-3310.625,0.7149085037674919,-0.09021002772598849,5097.5,0.033804591555483716,-0.011383896364421275,-0.33675592103329527,0.47692307692307695,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
83,15,0.0035,1.25,1.75,65,33.344452247191015,-1823.125,0.8551926131850676,-0.0437390247720183,3907.5,0.02597747953629451,-0.006253550098157201,-0.24072967084508856,0.4461538461538462,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
84,15,0.0035,1.25,2.25,65,33.34428963654009,-445.0,0.9657560600230858,-0.009759739209086777,3907.5,0.02586838239857666,-0.0015229685943660698,-0.0588737467577357,0.4307692307692308,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
