run_id,entry.params.first_calendar_days,entry.params.last_calendar_days,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1,5,0.001,1.25,68,47.85389056510366,-2677.5,0.3696291936433196,-0.4767156862745099,2753.75,0.018358333333333334,-0.012595120325983866,-0.6860710118556804,0.3088235294117647,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,1,5,0.001,1.75,70,49.26135793466553,-2887.5,0.3956043956043956,-0.5045238095238094,3001.25,0.020008333333333333,-0.013585828106509545,-0.6790084851233426,0.24285714285714285,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,1,5,0.002,0.75,69,48.5576242498846,-2057.5,0.5921704658077305,-0.18271848924022838,2228.75,0.014849856540224955,-0.00967261116778706,-0.6513605799211669,0.5072463768115942,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,1,5,0.002,1.25,73,51.37255898900835,-1005.625,0.8224061810154525,-0.05645496056454956,1690.625,0.011270833333333334,-0.004722646975255929,-0.41901488874729126,0.4520547945205479,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,1,5,0.002,1.75,73,51.36671705887862,-1149.375,0.8179207920792079,-0.07581984225819835,1520.0,0.010133333333333333,-0.005397888180154076,-0.5326863335678365,0.3835616438356164,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,1,5,0.0035,0.75,73,51.367060665047866,-1096.25,0.8299069045771916,-0.036485267021973425,1815.625,0.012104166666666666,-0.0051481563417346,-0.42532100585759175,0.5342465753424658,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,1,5,0.0035,1.25,73,51.36637345730627,-980.625,0.8688127090301003,-0.036453223442705594,1711.875,0.0114125,-0.00460457376622625,-0.4034675808303395,0.4520547945205479,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
18,1,5,0.0035,1.75,73,51.36637345730627,-352.5,0.95425048669695,-0.0014206379499648709,1610.0,0.01073109768798167,-0.0016541514169178262,-0.15414559302450473,0.4383561643835616,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
19,1,6,0.001,0.75,72,50.57611635314622,-2650.625,0.2997027741083223,-0.4425925925925927,2728.125,0.018182802775949546,-0.012445692669384445,-0.6844760306065908,0.4166666666666667,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,1,6,0.001,1.25,80,56.19043167629286,-3181.25,0.36119477911646586,-0.48416666666666675,3333.75,0.022213708031750528,-0.014943767058733237,-0.6727272654062884,0.3,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,1,6,0.001,1.75,82,57.59519246820018,-3485.0,0.3779562695225346,-0.5229674796747968,3598.75,0.023991666666666668,-0.016375631731969986,-0.6825549870914895,0.23170731707317074,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,1,6,0.002,0.75,81,56.89281207224652,-2795.625,0.5443154034229829,-0.21853722409277962,3052.5,0.020326793577332546,-0.013127216551279353,-0.6458085236777427,0.48148148148148145,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,1,6,0.002,1.25,85,59.702333656061164,-1771.875,0.743485342019544,-0.11135472370766479,2233.125,0.0148875,-0.008311527820112574,-0.5582890223417346,0.4235294117647059,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,1,6,0.002,1.75,85,59.69555754363008,-1703.125,0.7746443929870989,-0.11033868092691614,2062.5,0.01375,-0.00798758219617779,-0.5809150688129301,0.36470588235294116,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,1,6,0.0035,0.75,85,59.69595609590002,-1196.875,0.8403102068045364,-0.03215372629960137,2040.625,0.013600086640674464,-0.005610490163505122,-0.41253341333323174,0.5411764705882353,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,1,6,0.0035,1.25,85,59.69515899668187,-831.25,0.9024926686217009,-0.01912311054452738,1875.0,0.012496251124662601,-0.003895108362605204,-0.31170215160911885,0.47058823529411764,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
27,1,6,0.0035,1.75,85,59.69515899668187,-593.75,0.9339176405119644,-0.010801007709585376,2228.75,0.01485387717018228,-0.0027815623770072184,-0.18726170582525992,0.4470588235294118,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
28,3,2,0.001,0.75,53,35.45467032967033,-2330.625,0.23773507767784138,-0.5443396226415096,2330.625,0.0155375,-0.010420821514698697,-0.6706884321608172,0.3584905660377358,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,3,2,0.001,1.25,57,38.130494505494504,-2641.25,0.3021796565389696,-0.5792397660818714,2641.25,0.017608333333333333,-0.011813803265542377,-0.6709211509063348,0.2631578947368421,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,3,2,0.001,1.75,59,39.46840659340659,-3063.75,0.2899768250289687,-0.6596045197740112,3106.25,0.020708333333333332,-0.01371004398911635,-0.6620544381062221,0.1864406779661017,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,3,2,0.002,0.75,58,38.79476304628435,-2902.5,0.4145234493192133,-0.33297631487286655,3090.0,0.0206,-0.012984559431749032,-0.6303184190169433,0.41379310344827586,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,3,2,0.002,1.25,63,42.138335346855726,-2621.25,0.5417395104895105,-0.2630190796857463,3083.75,0.020558333333333335,-0.01172245464541033,-0.5702045226790594,0.38095238095238093,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,3,2,0.002,1.75,63,42.13806741230106,-3133.75,0.5047412090082971,-0.321821388488055,3476.875,0.023179166666666667,-0.014022351707126735,-0.6049549541093684,0.31746031746031744,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,3,2,0.0035,0.75,63,42.13806741230106,-2390.0,0.6197295147175815,-0.1342912018608613,2749.375,0.018329166666666667,-0.010685456052990427,-0.5829755518794505,0.49206349206349204,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,3,2,0.0035,1.25,63,42.13806741230106,-3315.0,0.5509651202167287,-0.20284220900835967,3749.375,0.024992500999866683,-0.01483639204095999,-0.5936337480206215,0.38095238095238093,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,3,2,0.0035,1.75,63,42.13806741230106,-2474.375,0.6648323738570945,-0.1429006885405234,3027.5,0.0201806425809892,-0.011063730995758636,-0.5482348221250902,0.38095238095238093,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,3,5,0.001,0.75,85,56.86126373626374,-3553.125,0.2543284365162644,-0.5133333333333333,3553.125,0.0236875,-0.0159086870221834,-0.6716068399866343,0.3764705882352941,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
38,3,5,0.001,1.25,92,61.543956043956044,-4003.75,0.32766582703610414,-0.5358695652173913,4003.75,0.026691666666666666,-0.01793538761375202,-0.6719470851233975,0.2826086956521739,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,3,5,0.001,1.75,94,62.88186813186813,-4026.25,0.3791441788743254,-0.528723404255319,4047.5,0.026983333333333335,-0.018036636333471856,-0.6684361828340404,0.23404255319148937,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,3,5,0.002,0.75,93,62.20539591904215,-3183.75,0.5469583778014941,-0.2154176170305202,3355.0,0.022366666666666667,-0.014247241081734141,-0.6369854432966084,0.4838709677419355,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,3,5,0.002,1.25,98,65.54852165066447,-2168.125,0.727022348127164,-0.12016594516594511,2629.375,0.017529166666666665,-0.00969113590416315,-0.5528577649154163,0.42857142857142855,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,3,5,0.002,1.75,98,65.54810486357943,-2421.25,0.7232066304658474,-0.14224386724386723,2764.375,0.018429166666666667,-0.010825549532984757,-0.5874139470758177,0.3673469387755102,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,3,5,0.0035,0.75,98,65.54810486357943,-2236.875,0.7504880089235918,-0.07205167154581131,2545.0,0.016966666666666668,-0.009999139910035093,-0.5893402697466655,0.5102040816326531,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,3,5,0.0035,1.25,98,65.54810486357943,-2730.625,0.7361077554964968,-0.09877622101472165,3141.875,0.020945833333333334,-0.012213005464287163,-0.5830756537555041,0.41836734693877553,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,3,5,0.0035,1.75,98,65.54810486357943,-1877.5,0.8225005908768612,-0.06247643794359847,2550.0,0.017,-0.008389322202957072,-0.493489541350416,0.40816326530612246,0,0,False,-267.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,3,6,0.001,0.75,96,64.21978021978022,-3901.875,0.2648374941121055,-0.4973958333333333,3901.875,0.0260125,-0.01747702053637068,-0.6718700830896945,0.3854166666666667,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
47,3,6,0.001,1.25,104,69.57142857142857,-4507.5,0.325981308411215,-0.5347756410256411,4507.5,0.03005,-0.02020347272093348,-0.6723285431259062,0.27884615384615385,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
48,3,6,0.001,1.75,106,70.90934065934066,-4623.75,0.36747606019151846,-0.540251572327044,4645.0,0.030966666666666667,-0.020727245937201988,-0.6693405577137348,0.22641509433962265,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,3,6,0.002,0.75,105,70.23189861827339,-3921.875,0.5168617185093933,-0.23931216931216925,4109.375,0.027392865772874607,-0.017564894778024476,-0.6412215108730194,0.4666666666666667,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,3,6,0.002,1.25,110,73.57487124054174,-2934.375,0.6806122448979591,-0.15563820018365462,3550.0,0.023666666666666666,-0.013127374395864422,-0.5546777913745531,0.4090909090909091,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,3,6,0.002,1.75,110,73.57440341830345,-2975.0,0.702276707530648,-0.1616712580348943,3454.375,0.023029166666666667,-0.013309637908170635,-0.5779470052399045,0.35454545454545455,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,3,6,0.0035,0.75,110,73.57440341830345,-2337.5,0.7666000998502247,-0.06482460049410514,2806.25,0.018708333333333334,-0.010450121113979915,-0.5585810840434698,0.5181818181818182,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,3,6,0.0035,1.25,110,73.57440341830345,-2581.25,0.7735248958104848,-0.07858589767645492,3112.5,0.02075,-0.011542982119422729,-0.5562882949119388,0.43636363636363634,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,3,6,0.0035,1.75,110,73.57440341830345,-2118.75,0.8213156230234029,-0.06306427275854519,3155.0,0.021033333333333334,-0.009469856936759058,-0.45023091616921035,0.41818181818181815,0,0,False,-267.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
55,6,2,0.001,0.75,81,54.18543956043956,-3351.875,0.25925414364640886,-0.501440329218107,3351.875,0.022345833333333332,-0.015004225651189307,-0.6714551848378583,0.38271604938271603,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,6,2,0.001,1.25,87,58.199175824175825,-4241.25,0.27961783439490445,-0.6022988505747127,4241.25,0.028275,-0.01900438480826694,-0.6721267836699182,0.25287356321839083,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,6,2,0.001,1.75,89,59.53708791208791,-4620.0,0.2903225806451613,-0.6466292134831462,4641.25,0.030941666666666666,-0.02071034786331105,-0.6693352393205835,0.19101123595505617,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,6,2,0.002,0.75,88,58.86101979436246,-4358.75,0.4172794117647059,-0.32184343434343426,4530.0,0.0302,-0.01953113357814984,-0.6467262774221801,0.42045454545454547,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,6,2,0.002,1.25,95,63.541934253195144,-4018.75,0.5400572246065808,-0.2637107921318447,4327.5,0.02885,-0.01800039062278802,-0.6239303508765345,0.3684210526315789,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
60,6,2,0.002,1.75,96,64.21038843779209,-4589.375,0.5228099818040031,-0.30591856060606054,5000.625,0.0333375,-0.0205693748929604,-0.6170041212736529,0.3125,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
61,6,2,0.0035,0.75,95,63.54153022489843,-2075.0,0.7551622418879056,-0.06467424365868228,3190.625,0.021229347649801014,-0.009273861737480349,-0.43684157848191224,0.5263157894736842,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,6,2,0.0035,1.25,96,64.21038843779209,-2680.0,0.7325349301397206,-0.09561224343538584,4003.75,0.02665623608620209,-0.01198590122292753,-0.449647173898333,0.4375,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,6,2,0.0035,1.75,96,64.21038843779209,-1326.875,0.8675773453093812,-0.03107155142758858,3148.75,0.020963366122401426,-0.005925308002287744,-0.2826505995120682,0.4375,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,6,5,0.001,0.75,113,75.59203296703296,-4574.375,0.2660449257922182,-0.4902654867256638,4574.375,0.030495833333333333,-0.020504766187026013,-0.6723792710597408,0.3893805309734513,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
65,6,5,0.001,1.25,122,81.61263736263737,-5603.75,0.3045299410487124,-0.5629781420765029,5603.75,0.037358333333333334,-0.025148237013694397,-0.6731627128358973,0.27049180327868855,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,6,5,0.001,1.75,124,82.95054945054946,-5582.5,0.35685483870967744,-0.5510752688172045,5603.75,0.037358333333333334,-0.02505226853626108,-0.670593848840359,0.22580645161290322,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,6,5,0.002,0.75,123,82.27165266712026,-4640.0,0.5141361256544502,-0.2361254824669458,4811.25,0.032075,-0.02079798592615978,-0.6484173320704529,0.4715447154471545,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,6,5,0.002,1.25,130,86.95212055700388,-3565.625,0.6746692518248175,-0.1558352758352758,3874.375,0.025829166666666667,-0.01596266295856985,-0.6180092127854112,0.4076923076923077,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,6,5,0.002,1.75,131,87.62042588907046,-3876.875,0.6779335410176531,-0.17582697201017808,4220.0,0.028133333333333333,-0.01736203669396097,-0.6171340057095132,0.3511450381679389,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,6,5,0.0035,0.75,130,86.9515676761768,-1921.875,0.827711788435679,-0.03649824032176974,2960.0,0.019733333333333332,-0.008588029646378725,-0.43520420505297597,0.5307692307692308,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,6,5,0.0035,1.25,131,87.62042588907046,-2095.625,0.8386118598382749,-0.046410579097046586,3664.375,0.024429166666666665,-0.009366257082355278,-0.38340469039148334,0.45038167938931295,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,6,5,0.0035,1.75,131,87.62042588907046,-730.0,0.9447597427166099,-0.0007848586066273105,3770.625,0.0251375,-0.0032577385465725195,-0.1295967596846353,0.44274809160305345,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
73,6,6,0.001,0.75,124,82.95054945054946,-4923.125,0.27333948339483394,-0.47997311827956984,4923.125,0.032820833333333334,-0.022076741517308318,-0.6726441493149672,0.3951612903225806,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
74,6,6,0.001,1.25,134,89.6401098901099,-6107.5,0.3051763367463026,-0.5597014925373134,6107.5,0.040716666666666665,-0.02742462564383774,-0.6735479077487779,0.26865671641791045,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,6,6,0.001,1.75,136,90.97802197802199,-6180.0,0.3498158863755918,-0.5580882352941177,6201.25,0.041341666666666665,-0.02775246185752045,-0.6712951870393982,0.22058823529411764,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,6,6,0.002,0.75,135,90.29815536635151,-5378.125,0.4945371240601504,-0.2528694350916573,5549.375,0.03699583333333333,-0.02412663641212054,-0.6521446940994402,0.45925925925925926,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,6,6,0.002,1.25,142,94.97847014688116,-4331.875,0.645073740270381,-0.18029947360933274,4791.875,0.03194583333333333,-0.019409754579025273,-0.6075832918959261,0.39436619718309857,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
78,6,6,0.002,1.75,143,95.64672444379448,-4430.625,0.6664313946922643,-0.1879529561347743,4978.125,0.0331875,-0.0198543076814387,-0.5982465591393958,0.34265734265734266,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
