run_id,entry.params.change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.6,0.0025,1.0,144,96.84713933704073,-2820.0,0.7876905702992659,-0.0858571983571983,3640.0,0.02417560522033673,-0.012683177869387219,-0.5246271087649139,0.4861111111111111,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.6,0.0025,1.5,144,96.84713933704073,-2220.0,0.8520739630184908,-0.0584991397491397,3765.0,0.024986105004686968,-0.009978012311755435,-0.39934244692735144,0.4166666666666667,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
15,0.6,0.0025,2.0,144,96.84713933704073,-845.0,0.9463577209966672,0.0017877955377955915,2287.5,0.015104742724136224,-0.003792199084219239,-0.25106015729480746,0.3888888888888889,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.6,0.004,1.0,144,96.83723320875723,-1207.5,0.9286136565178835,-0.007704950782754004,3140.0,0.020667072548664702,-0.005420632257047031,-0.26228350649484017,0.4930555555555556,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
17,0.6,0.004,1.5,144,96.83723320875723,-188.75,0.9897765741367637,0.02035580689756892,3447.5,0.022494637337183033,-0.0008463794589621543,-0.03762583260513881,0.4444444444444444,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
18,0.6,0.004,2.0,144,96.83723320875723,-620.0,0.9680535875305939,0.009375402438903589,2997.5,0.019671539433315285,-0.0027814721266676834,-0.14139575278775812,0.4166666666666667,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
19,0.65,0.0015,1.0,129,87.91180940756664,-2782.5,0.6531629791212216,-0.1618217054263566,3042.5,0.020249920963743156,-0.012679235559364233,-0.6261375331817839,0.4806201550387597,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.65,0.0015,1.5,129,87.91180940756664,-2713.75,0.7122979061754572,-0.14922480620155038,3468.75,0.023034015638228995,-0.012365042382564306,-0.5368166183773161,0.3875968992248062,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.65,0.0015,2.0,129,87.91180940756664,-1257.5,0.871486969851814,-0.037683031869078364,2650.0,0.017550540589764393,-0.00572078764798023,-0.3259607656368509,0.3643410852713178,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.65,0.0025,1.0,129,87.90975912184618,-2382.5,0.7977504244482173,-0.07952035045058295,3150.0,0.020938232214965852,-0.010851605009582155,-0.5182674878266867,0.4883720930232558,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.65,0.0025,1.5,129,87.90975912184618,-1370.0,0.895579268292683,-0.031092034580406592,3087.5,0.020452268380130662,-0.0062331920219604875,-0.304767760040545,0.4263565891472868,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.65,0.0025,2.0,129,87.90975912184618,-332.5,0.9760187522538767,0.020701133491831235,2182.5,0.014372736252881133,-0.001511127866868578,-0.10513849557113106,0.3953488372093023,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
25,0.65,0.004,1.0,129,87.90793672593374,167.5,1.0115997229916898,0.028940699022120975,2215.0,0.014535789870884124,0.0007608249029362746,0.052341490190377815,0.5116279069767442,0,0,True,-292.5,1.6119402985074627,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
26,0.65,0.004,1.5,129,87.90793672593374,648.75,1.0405785770132916,0.04476045953348917,3021.25,0.019660636428710875,0.0029452745821889614,0.14980565826892103,0.4573643410852713,0,0,True,-292.5,0.6377649325626205,8,False,min_profit_factor;min_mar;max_best_day_concentration
27,0.65,0.004,2.0,129,87.90793672593374,92.5,1.00546286726709,0.02862729486645191,2977.5,0.019451884758607173,0.00042019047595776016,0.021601530194745373,0.4263565891472868,0,0,True,-292.5,5.756756756756757,8,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration;min_positive_month_rate
