run_id,entry.params.min_pivot_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,6,0.005,2.0,63,63,63,0,0,0,0,0,0,0,63,43.32992905946582,-1902.5,0.7932627003531649,-0.09005841537242505,3797.5,0.02523926625016616,-0.008740669342439888,-0.34631233950322726,0.3968253968253968,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,6,0.007,1.0,63,63,63,0,0,0,0,0,0,0,63,43.32992905946582,-827.5,0.9127339836540996,-0.02416336572959747,3120.0,0.020723323702301486,-0.003797510094695533,-0.1832481193291301,0.4603174603174603,0,0,False,-492.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,6,0.007,1.5,63,63,63,0,0,0,0,0,0,0,63,43.32992905946582,-927.5,0.9028795811518324,-0.025361783845308822,3360.0,0.02224778805009063,-0.004256868580816753,-0.19133895788796906,0.4444444444444444,0,0,False,-492.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,6,0.007,2.0,63,63,63,0,0,0,0,0,0,0,63,43.32992905946582,-990.0,0.8963350785340314,-0.02599336781022611,3160.0,0.020955601976192846,-0.004544016490955816,-0.21684017935243108,0.4444444444444444,0,0,False,-492.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,8,0.003,1.0,44,44,44,0,0,0,0,0,0,0,44,30.26217267645232,-645.0,0.8498253783469151,-0.06622740005092943,1555.0,0.010326565171915728,-0.002959428616426729,-0.28658402548750994,0.45454545454545453,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,8,0.003,1.5,44,44,44,0,0,0,0,0,0,0,44,30.26217267645232,-1126.25,0.7754237288135594,-0.1192855551311433,1446.25,0.009633638634471274,-0.005170129315296146,-0.5366746160475947,0.36363636363636365,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,8,0.003,2.0,44,44,44,0,0,0,0,0,0,0,44,30.26217267645232,-782.5,0.8497359577532405,-0.08626416475681177,1745.0,0.011620357267717716,-0.0035908301451439417,-0.309012026258397,0.3409090909090909,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,8,0.005,1.0,44,44,44,0,0,0,0,0,0,0,44,30.26217267645232,-770.0,0.8710217755443886,-0.04989285875155443,1835.0,0.012222333233423253,-0.003533422501870609,-0.28909557892007837,0.45454545454545453,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,8,0.005,1.5,44,44,44,0,0,0,0,0,0,0,44,30.26217267645232,-763.75,0.8785288270377734,-0.05094439980309548,2173.75,0.01443764580859949,-0.003504719243252241,-0.24274866482489316,0.4318181818181818,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,8,0.005,2.0,44,44,44,0,0,0,0,0,0,0,44,30.26217267645232,-795.0,0.8749016522423289,-0.05161262047131614,2150.0,0.014250915538469187,-0.003648239289936961,-0.25600034468584393,0.4090909090909091,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,8,0.007,1.0,44,44,44,0,0,0,0,0,0,0,44,30.26217267645232,842.5,1.1319498825371965,0.04878119415262325,2150.0,0.01419844807660558,0.003859633294271747,0.27183487050469735,0.5,0,0,True,-492.5,0.5578635014836796,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,8,0.007,1.5,44,44,44,0,0,0,0,0,0,0,44,30.26217267645232,411.25,1.0637349864393646,0.030787636027486173,2032.5,0.013375560399786122,0.0018848482148212664,0.14091732671263668,0.4772727272727273,0,0,True,-492.5,1.5987841945288754,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,8,0.007,2.0,44,44,44,0,0,0,0,0,0,0,44,30.26217267645232,380.0,1.0588919023634251,0.0314189491587993,1832.5,0.012077772285384742,0.0017416792036120121,0.14420533542593864,0.4772727272727273,0,0,True,-492.5,2.125,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
