session_date,net_pnl,gross_pnl,trades,wins,losses
2012-05-17,610.0,615.0,1,1,0
2012-05-23,-315.0,-310.0,1,0,1
2012-05-24,210.0,215.0,1,1,0
2012-05-29,95.0,100.0,1,1,0
2012-06-05,-115.0,-110.0,1,0,1
2012-06-06,-315.0,-310.0,1,0,1
2012-06-13,445.0,450.0,1,1,0
2012-06-22,-320.0,-315.0,1,0,1
2012-06-25,50.0,55.0,1,1,0
2012-06-26,-315.0,-310.0,1,0,1
2012-06-27,155.0,160.0,1,1,0
2012-07-05,-330.0,-325.0,1,0,1
2012-07-11,610.0,615.0,1,1,0
2012-07-12,-315.0,-310.0,1,0,1
2012-07-17,-320.0,-315.0,1,0,1
2012-07-18,-325.0,-320.0,1,0,1
2012-07-19,-330.0,-325.0,1,0,1
2012-07-20,475.0,480.0,1,1,0
2012-07-23,-320.0,-315.0,1,0,1
2012-07-31,70.0,75.0,1,1,0
2012-08-01,95.0,100.0,1,1,0
2012-08-02,630.0,635.0,1,1,0
2012-08-03,90.0,95.0,1,1,0
2012-08-14,225.0,230.0,1,1,0
2012-08-15,-90.0,-85.0,1,0,1
2012-08-16,-340.0,-335.0,1,0,1
2012-08-23,-345.0,-340.0,1,0,1
2012-08-24,-345.0,-340.0,1,0,1
2012-09-04,-345.0,-340.0,1,0,1
2012-09-06,-350.0,-345.0,1,0,1
