trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_point_of_control,prior_value_area_high,prior_value_area_low,prior_profile_total_volume,prior_profile_bars,poc_side,poc_distance_ticks,min_poc_distance_ticks,max_poc_distance_ticks,poc_buffer_ticks,min_toward_move_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_poc_orderflow_magnet,2011-03-24,short,prior_poc_above_magnet,two_sided_magnet,2011-03-23,1284.0,1290.0,1279.0,1568635.0,78,above,68.0,8,160,1,1,large20,-0.47063735040356247,0.06,2011-03-24 13:50:00-04:00,2011-03-24 13:50:00-04:00,15:55:00,2011-03-24 13:50:00-04:00,1300.5,1304.75,1293.25,4.25,1,0.5,4.25,fixed_contracts,2011-03-24 14:45:00-04:00,1305.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_poc_orderflow_magnet,2011-03-25,short,prior_poc_above_magnet,two_sided_magnet,2011-03-24,1301.5,1304.5,1297.0,1023403.0,52,above,41.0,8,160,1,1,large20,-0.08621158553168344,0.06,2011-03-25 13:35:00-04:00,2011-03-25 13:35:00-04:00,15:55:00,2011-03-25 13:35:00-04:00,1311.5,1314.25,1306.5,2.75,1,3.0,1.5,fixed_contracts,2011-03-25 15:55:00-04:00,1309.0,eod_flatten,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_poc_orderflow_magnet,2011-03-30,short,prior_poc_above_magnet,two_sided_magnet,2011-03-29,1310.75,1311.5,1301.75,1190078.0,78,above,63.0,8,160,1,1,large20,-0.29974811083123426,0.06,2011-03-30 13:30:00-04:00,2011-03-30 13:30:00-04:00,15:55:00,2011-03-30 13:30:00-04:00,1326.25,1329.0,1321.25,2.75,1,3.25,0.75,fixed_contracts,2011-03-30 15:55:00-04:00,1324.75,eod_flatten,75.0,70.0,0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_poc_orderflow_magnet,2011-04-01,short,prior_poc_above_magnet,two_sided_magnet,2011-03-31,1323.5,1324.75,1322.25,1160296.0,78,above,30.0,8,160,1,1,large20,-0.3588732394366197,0.06,2011-04-01 13:50:00-04:00,2011-04-01 13:50:00-04:00,15:55:00,2011-04-01 13:50:00-04:00,1331.0,1333.25,1326.75,2.25,1,4.75,1.25,fixed_contracts,2011-04-01 15:00:00-04:00,1327.0,target,200.0,195.0,1.7777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_poc_orderflow_magnet,2011-04-04,long,prior_poc_below_magnet,two_sided_magnet,2011-04-01,1332.0,1333.0,1329.75,802747.0,52,below,22.0,8,160,1,1,large20,0.3300034211426616,0.06,2011-04-04 14:10:00-04:00,2011-04-04 14:10:00-04:00,15:55:00,2011-04-04 14:10:00-04:00,1326.75,1323.5,1332.5,3.25,1,1.75,1.5,fixed_contracts,2011-04-04 15:55:00-04:00,1327.0,eod_flatten,12.5,7.5,0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_poc_orderflow_magnet,2011-04-07,long,prior_poc_below_magnet,two_sided_magnet,2011-04-06,1332.0,1334.25,1329.5,1314276.0,78,below,21.0,8,160,1,1,large20,0.20784609581290078,0.06,2011-04-07 13:55:00-04:00,2011-04-07 13:55:00-04:00,15:55:00,2011-04-07 13:55:00-04:00,1327.0,1324.0,1332.5,3.0,1,3.0,1.75,fixed_contracts,2011-04-07 15:55:00-04:00,1328.75,eod_flatten,87.5,82.5,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_poc_orderflow_magnet,2011-04-12,long,prior_poc_below_magnet,two_sided_magnet,2011-04-08,1327.5,1331.0,1321.25,1563042.0,78,below,72.0,8,160,1,1,large20,0.8358662613981763,0.06,2011-04-12 13:30:00-04:00,2011-04-12 13:30:00-04:00,15:55:00,2011-04-12 13:30:00-04:00,1309.75,1306.25,1316.0,3.5,1,4.5,2.5,fixed_contracts,2011-04-12 15:55:00-04:00,1310.5,eod_flatten,37.5,32.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_poc_orderflow_magnet,2011-04-14,long,prior_poc_below_magnet,two_sided_magnet,2011-04-13,1312.25,1314.25,1308.0,1547212.0,78,below,18.0,8,160,1,1,large20,0.19755862512046257,0.06,2011-04-14 13:30:00-04:00,2011-04-14 13:30:00-04:00,15:55:00,2011-04-14 13:30:00-04:00,1308.25,1305.0,1314.0,3.25,1,5.0,2.25,fixed_contracts,2011-04-14 15:55:00-04:00,1311.25,eod_flatten,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_poc_orderflow_magnet,2011-04-18,long,prior_poc_below_magnet,two_sided_magnet,2011-04-15,1315.25,1317.0,1311.75,1195242.0,78,below,81.0,8,160,1,1,large20,0.5790219702338767,0.06,2011-04-18 13:35:00-04:00,2011-04-18 13:35:00-04:00,15:55:00,2011-04-18 13:35:00-04:00,1295.25,1291.75,1301.5,3.5,1,6.25,1.0,fixed_contracts,2011-04-18 14:45:00-04:00,1301.25,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_poc_orderflow_magnet,2011-04-20,short,prior_poc_above_magnet,two_sided_magnet,2011-04-19,1302.5,1306.25,1300.25,1183771.0,78,above,88.0,8,160,1,1,large20,-0.22305179654689689,0.06,2011-04-20 13:35:00-04:00,2011-04-20 13:35:00-04:00,15:55:00,2011-04-20 13:35:00-04:00,1324.25,1327.5,1318.5,3.25,1,0.25,3.5,fixed_contracts,2011-04-20 15:40:00-04:00,1327.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_poc_orderflow_magnet,2011-04-26,short,prior_poc_above_magnet,two_sided_magnet,2011-04-25,1331.5,1333.0,1329.75,480347.0,78,above,41.0,8,160,1,1,large20,-0.40480100086011417,0.06,2011-04-26 13:35:00-04:00,2011-04-26 13:35:00-04:00,15:55:00,2011-04-26 13:35:00-04:00,1341.25,1345.25,1334.25,4.0,1,0.0,4.25,fixed_contracts,2011-04-26 15:10:00-04:00,1345.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_poc_orderflow_magnet,2011-04-28,short,prior_poc_above_magnet,two_sided_magnet,2011-04-27,1342.5,1346.75,1341.25,1144009.0,78,above,42.0,8,160,1,1,large20,-0.5420386132447581,0.06,2011-04-28 14:05:00-04:00,2011-04-28 14:05:00-04:00,15:55:00,2011-04-28 14:05:00-04:00,1352.75,1355.5,1347.75,2.75,1,0.0,2.75,fixed_contracts,2011-04-28 15:10:00-04:00,1355.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_poc_orderflow_magnet,2011-04-29,short,prior_poc_above_magnet,two_sided_magnet,2011-04-28,1352.5,1354.0,1351.5,969159.9999999999,55,above,31.0,8,160,1,1,large20,-0.4337108594270486,0.06,2011-04-29 13:50:00-04:00,2011-04-29 13:50:00-04:00,15:55:00,2011-04-29 13:50:00-04:00,1360.0,1362.75,1355.0,2.75,1,2.5,1.0,fixed_contracts,2011-04-29 15:55:00-04:00,1359.5,eod_flatten,25.0,20.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_poc_orderflow_magnet,2011-05-02,short,prior_poc_above_magnet,two_sided_magnet,2011-04-29,1357.5,1359.5,1356.75,643712.0,52,above,13.0,8,160,1,1,large20,-0.18488799732530925,0.06,2011-05-02 13:35:00-04:00,2011-05-02 13:35:00-04:00,15:55:00,2011-05-02 13:35:00-04:00,1360.5,1363.25,1355.5,2.75,1,5.0,1.5,fixed_contracts,2011-05-02 15:35:00-04:00,1355.75,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_poc_orderflow_magnet,2011-05-04,long,prior_poc_below_magnet,two_sided_magnet,2011-05-03,1353.0,1356.5,1350.75,1350883.0,78,below,41.0,8,160,1,1,large20,0.20729684908789386,0.06,2011-05-04 13:35:00-04:00,2011-05-04 13:35:00-04:00,15:55:00,2011-05-04 13:35:00-04:00,1343.0,1340.0,1348.5,3.0,1,4.5,1.5,fixed_contracts,2011-05-04 15:55:00-04:00,1342.75,eod_flatten,-12.5,-17.5,-0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_poc_orderflow_magnet,2011-05-09,long,prior_poc_below_magnet,two_sided_magnet,2011-05-06,1347.25,1351.25,1338.75,2132617.0,78,below,15.0,8,160,1,1,large20,0.36177777777777775,0.06,2011-05-09 13:35:00-04:00,2011-05-09 13:35:00-04:00,15:55:00,2011-05-09 13:35:00-04:00,1343.75,1340.75,1349.25,3.0,1,2.5,1.0,fixed_contracts,2011-05-09 15:55:00-04:00,1343.5,eod_flatten,-12.5,-17.5,-0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_poc_orderflow_magnet,2011-05-16,long,prior_poc_below_magnet,two_sided_magnet,2011-05-13,1335.25,1342.25,1331.5,1814733.0,78,below,11.0,8,160,1,1,large20,0.4106162294081757,0.06,2011-05-16 13:35:00-04:00,2011-05-16 13:35:00-04:00,15:55:00,2011-05-16 13:35:00-04:00,1332.75,1329.5,1338.5,3.25,1,2.5,3.5,fixed_contracts,2011-05-16 14:35:00-04:00,1329.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_poc_orderflow_magnet,2011-05-18,short,prior_poc_above_magnet,two_sided_magnet,2011-05-17,1323.25,1325.5,1319.25,1829621.0000000002,78,above,63.0,8,160,1,1,large20,-0.07462686567164178,0.06,2011-05-18 14:15:00-04:00,2011-05-18 14:15:00-04:00,15:55:00,2011-05-18 14:15:00-04:00,1338.75,1342.0,1333.0,3.25,1,4.0,1.5,fixed_contracts,2011-05-18 15:55:00-04:00,1339.25,eod_flatten,-25.0,-30.0,-0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_poc_orderflow_magnet,2011-05-19,short,prior_poc_above_magnet,two_sided_magnet,2011-05-18,1333.0,1334.75,1326.25,905535.0,57,above,32.0,8,160,1,1,large20,-0.1498487764641188,0.06,2011-05-19 13:40:00-04:00,2011-05-19 13:40:00-04:00,15:55:00,2011-05-19 13:40:00-04:00,1340.75,1344.5,1334.25,3.75,1,4.5,2.75,fixed_contracts,2011-05-19 15:55:00-04:00,1342.0,eod_flatten,-62.5,-67.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_poc_orderflow_magnet,2011-05-23,long,prior_poc_below_magnet,two_sided_magnet,2011-05-20,1334.0,1336.75,1329.5,1861669.0,78,below,80.0,8,160,1,1,large20,0.15017985611510792,0.06,2011-05-23 13:35:00-04:00,2011-05-23 13:35:00-04:00,15:55:00,2011-05-23 13:35:00-04:00,1314.25,1311.0,1320.0,3.25,1,5.5,1.25,fixed_contracts,2011-05-23 15:55:00-04:00,1315.0,eod_flatten,37.5,32.5,0.23076923076923078,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_poc_orderflow_magnet,2011-05-27,short,prior_poc_above_magnet,two_sided_magnet,2011-05-26,1324.0,1327.5,1316.0,1846758.0,78,above,24.0,8,160,1,1,large20,-0.4343891402714932,0.06,2011-05-27 13:30:00-04:00,2011-05-27 13:30:00-04:00,15:55:00,2011-05-27 13:30:00-04:00,1330.0,1332.5,1325.25,2.5,1,3.0,0.75,fixed_contracts,2011-05-27 15:55:00-04:00,1329.75,eod_flatten,12.5,7.5,0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_poc_orderflow_magnet,2011-06-02,long,prior_poc_below_magnet,two_sided_magnet,2011-06-01,1329.75,1340.75,1320.75,2155046.0,78,below,72.0,8,160,1,1,large20,0.24959889983955993,0.06,2011-06-02 13:45:00-04:00,2011-06-02 13:45:00-04:00,15:55:00,2011-06-02 13:45:00-04:00,1312.0,1308.25,1318.5,3.75,1,4.5,1.75,fixed_contracts,2011-06-02 15:55:00-04:00,1311.0,eod_flatten,-50.0,-55.0,-0.26666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_poc_orderflow_magnet,2011-06-03,long,prior_poc_below_magnet,two_sided_magnet,2011-06-02,1314.5,1316.0,1309.0,1546430.0,51,below,35.0,8,160,1,1,large20,0.37701508060322414,0.06,2011-06-03 13:45:00-04:00,2011-06-03 13:45:00-04:00,15:55:00,2011-06-03 13:45:00-04:00,1306.25,1303.25,1311.75,3.0,1,0.5,3.5,fixed_contracts,2011-06-03 14:00:00-04:00,1303.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_poc_orderflow_magnet,2011-06-06,long,prior_poc_below_magnet,two_sided_magnet,2011-06-03,1304.0,1306.75,1300.5,1439320.0,51,below,54.0,8,160,1,1,large20,0.10399665201925089,0.06,2011-06-06 13:55:00-04:00,2011-06-06 13:55:00-04:00,15:55:00,2011-06-06 13:55:00-04:00,1290.75,1287.75,1296.25,3.0,1,1.25,3.25,fixed_contracts,2011-06-06 14:50:00-04:00,1287.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_poc_orderflow_magnet,2011-06-08,long,prior_poc_below_magnet,two_sided_magnet,2011-06-07,1291.75,1294.0,1289.5,1635756.0,78,below,46.0,8,160,1,1,large20,0.23931091739310917,0.06,2011-06-08 13:50:00-04:00,2011-06-08 13:50:00-04:00,15:55:00,2011-06-08 13:50:00-04:00,1280.5,1277.5,1286.0,3.0,1,0.25,3.5,fixed_contracts,2011-06-08 13:55:00-04:00,1277.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_poc_orderflow_magnet,2011-06-10,long,prior_poc_below_magnet,two_sided_magnet,2011-06-09,1291.75,1293.0,1287.5,1299462.0,78,below,81.0,8,160,1,1,large20,0.7696903856599674,0.06,2011-06-10 13:30:00-04:00,2011-06-10 13:30:00-04:00,15:55:00,2011-06-10 13:30:00-04:00,1271.75,1268.25,1278.0,3.5,1,0.0,3.75,fixed_contracts,2011-06-10 13:40:00-04:00,1268.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_poc_orderflow_magnet,2011-06-14,short,prior_poc_above_magnet,two_sided_magnet,2011-06-13,1274.0,1275.75,1271.0,572901.0000000001,78,above,44.0,8,160,1,1,large20,-0.0676762896355892,0.06,2011-06-14 13:30:00-04:00,2011-06-14 13:30:00-04:00,15:55:00,2011-06-14 13:30:00-04:00,1284.5,1287.25,1279.5,2.75,1,3.5,2.5,fixed_contracts,2011-06-14 15:55:00-04:00,1281.75,eod_flatten,137.5,132.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_poc_orderflow_magnet,2011-06-17,short,prior_poc_above_magnet,two_sided_magnet,2011-06-16,1266.25,1267.5,1259.75,2511876.0,78,above,8.0,8,160,1,1,large20,-0.5988400193330111,0.06,2011-06-17 14:40:00-04:00,2011-06-17 14:40:00-04:00,15:55:00,2011-06-17 14:40:00-04:00,1268.25,1271.0,1263.25,2.75,1,6.75,0.5,fixed_contracts,2011-06-17 15:15:00-04:00,1263.5,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_poc_orderflow_magnet,2011-06-21,short,prior_poc_above_magnet,two_sided_magnet,2011-06-20,1273.5,1275.0,1268.0,1300590.0,78,above,52.0,8,160,1,1,large20,-0.37268871925360475,0.06,2011-06-21 13:40:00-04:00,2011-06-21 13:40:00-04:00,15:55:00,2011-06-21 13:40:00-04:00,1286.5,1289.5,1281.0,3.0,1,0.25,3.25,fixed_contracts,2011-06-21 14:10:00-04:00,1289.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_poc_orderflow_magnet,2011-06-23,long,prior_poc_below_magnet,two_sided_magnet,2011-06-22,1290.75,1292.5,1287.25,1465519.0,78,below,82.0,8,160,1,1,large20,0.36582027239750875,0.06,2011-06-23 13:35:00-04:00,2011-06-23 13:35:00-04:00,15:55:00,2011-06-23 13:35:00-04:00,1270.5,1266.0,1278.25,4.5,1,0.25,4.5,fixed_contracts,2011-06-23 13:50:00-04:00,1265.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_poc_orderflow_magnet,2011-06-28,short,prior_poc_above_magnet,two_sided_magnet,2011-06-27,1273.0,1278.5,1269.75,1600357.0,78,above,58.0,8,160,1,1,large20,-0.3687286897223575,0.06,2011-06-28 13:35:00-04:00,2011-06-28 13:35:00-04:00,15:55:00,2011-06-28 13:35:00-04:00,1287.5,1291.0,1281.25,3.5,1,0.25,3.5,fixed_contracts,2011-06-28 14:30:00-04:00,1291.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_poc_orderflow_magnet,2011-06-30,short,prior_poc_above_magnet,two_sided_magnet,2011-06-29,1302.5,1304.0,1297.75,1830745.0,78,above,47.0,8,160,1,1,large20,-0.15989445910290237,0.06,2011-06-30 14:15:00-04:00,2011-06-30 14:15:00-04:00,15:55:00,2011-06-30 14:15:00-04:00,1313.75,1316.75,1308.25,3.0,1,1.5,3.25,fixed_contracts,2011-06-30 15:40:00-04:00,1317.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_poc_orderflow_magnet,2011-07-01,short,prior_poc_above_magnet,two_sided_magnet,2011-06-30,1315.0,1315.75,1311.5,1070657.0,57,above,68.0,8,160,1,1,large20,-0.3580645161290323,0.06,2011-07-01 13:45:00-04:00,2011-07-01 13:45:00-04:00,15:55:00,2011-07-01 13:45:00-04:00,1331.75,1334.75,1326.25,3.0,1,0.25,3.0,fixed_contracts,2011-07-01 14:50:00-04:00,1335.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_poc_orderflow_magnet,2011-07-05,short,prior_poc_above_magnet,two_sided_magnet,2011-07-01,1326.75,1330.75,1322.5,1155932.0,51,above,30.0,8,160,1,1,large20,-0.22229595222295953,0.06,2011-07-05 13:30:00-04:00,2011-07-05 13:30:00-04:00,15:55:00,2011-07-05 13:30:00-04:00,1334.25,1337.0,1329.25,2.75,1,5.0,2.0,fixed_contracts,2011-07-05 14:35:00-04:00,1329.5,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_poc_orderflow_magnet,2011-07-07,short,prior_poc_above_magnet,two_sided_magnet,2011-07-06,1334.25,1335.25,1330.0,1410804.0,78,above,60.0,8,160,1,1,large20,-0.29810781863620134,0.06,2011-07-07 13:35:00-04:00,2011-07-07 13:35:00-04:00,15:55:00,2011-07-07 13:35:00-04:00,1349.25,1352.0,1344.25,2.75,1,0.25,3.25,fixed_contracts,2011-07-07 14:25:00-04:00,1352.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_poc_orderflow_magnet,2011-07-11,long,prior_poc_below_magnet,two_sided_magnet,2011-07-08,1333.75,1337.0,1331.75,1509999.0,78,below,72.0,8,160,1,1,large20,0.26743075453677173,0.06,2011-07-11 13:35:00-04:00,2011-07-11 13:35:00-04:00,15:55:00,2011-07-11 13:35:00-04:00,1316.0,1313.0,1321.5,3.0,1,1.5,3.25,fixed_contracts,2011-07-11 14:30:00-04:00,1312.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
