run_id,entry.params.min_poc_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,0.06,5,1.5,212,212,212,0,0,0,0,0,0,0,212,138.26035524969774,-2972.5,0.8384730335552235,-0.06542402268397506,5467.5,0.0360029632068483,-0.01296880701560943,-0.36021498955793085,0.39622641509433965,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,4,0.06,5,2.0,212,212,212,0,0,0,0,0,0,0,212,138.26035524969774,-3947.5,0.7945348080676643,-0.10321611983026198,6542.5,0.04309947299077734,-0.01724247526863354,-0.40006232262568914,0.3632075471698113,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,4,0.06,8,1.0,212,212,212,0,0,0,0,0,0,0,212,138.26035524969774,-1235.0,0.9327525183773482,-0.002199598075537006,4745.0,0.031107104810292552,-0.005377262441766728,-0.17286283871675284,0.49056603773584906,0,0,False,-330.0,0.0,7,False,min_total_net_profit
14,4,0.06,8,1.5,212,212,212,0,0,0,0,0,0,0,212,138.26035524969774,-3122.5,0.842397476340694,-0.04470172297320634,5920.0,0.03904047481658561,-0.013625651348376233,-0.3490134639086826,0.4339622641509434,0,0,False,-380.0,0.0,7,False,min_total_net_profit
15,4,0.06,8,2.0,212,212,212,0,0,0,0,0,0,0,212,138.26035524969774,-2110.0,0.894526368407898,-0.019612691505845256,5455.0,0.035914739527610894,-0.009196464856091602,-0.25606380491835257,0.42924528301886794,0,0,False,-380.0,0.0,7,False,min_total_net_profit
16,4,0.06,12,1.0,212,212,212,0,0,0,0,0,0,0,212,138.26035524969774,-1860.0,0.9077495350278983,-0.014169431091575709,5325.0,0.035043269388963835,-0.008104464063800054,-0.2312702040966643,0.4811320754716981,0,0,False,-380.0,0.0,7,False,min_total_net_profit
17,4,0.06,12,1.5,212,212,212,0,0,0,0,0,0,0,212,138.26035524969774,-2022.5,0.9038735741444867,-0.006962389192428106,5720.0,0.03770289198319189,-0.008814191595520215,-0.2337802521740141,0.4669811320754717,0,0,False,-430.0,0.0,7,False,min_total_net_profit
18,4,0.06,12,2.0,212,212,212,0,0,0,0,0,0,0,212,138.26035524969774,-1610.0,0.9234972677595629,-0.004092535512801668,5467.5,0.036086131507301375,-0.007013104080484167,-0.1943434717868052,0.46226415094339623,0,0,False,-430.0,0.0,7,False,min_total_net_profit
19,4,0.08,5,1.0,216,216,216,0,0,0,0,0,0,0,216,140.86904119780525,-2955.0,0.8320545609548167,-0.06273898918026598,5512.5,0.036254521538967445,-0.012892190363349543,-0.3556022756911198,0.44907407407407407,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,4,0.08,5,1.5,216,216,216,0,0,0,0,0,0,0,216,140.86904119780525,-2755.0,0.8538073759617936,-0.04618687543929057,5250.0,0.03457074656350317,-0.012016796597371426,-0.34760014728920346,0.4027777777777778,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,4,0.08,5,2.0,216,216,216,0,0,0,0,0,0,0,216,140.86904119780525,-3667.5,0.8134062579496312,-0.08253089596427511,6262.5,0.04125494071146245,-0.0160141524442442,-0.38817538379820676,0.37037037037037035,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,4,0.08,8,1.0,216,216,216,0,0,0,0,0,0,0,216,140.86904119780525,-1430.0,0.9241580482630602,-0.005865566454492393,4665.0,0.030637878663492324,-0.006227720864511288,-0.20326867055362272,0.4861111111111111,0,0,False,-330.0,0.0,7,False,min_total_net_profit
23,4,0.08,8,1.5,216,216,216,0,0,0,0,0,0,0,216,140.86904119780525,-2955.0,0.854236034036256,-0.037954053255272825,5752.5,0.037935866787569036,-0.012892190363349543,-0.33984172381093725,0.4351851851851852,0,0,False,-380.0,0.0,7,False,min_total_net_profit
24,4,0.08,8,2.0,216,216,216,0,0,0,0,0,0,0,216,140.86904119780525,-1830.0,0.9105790373808942,-0.01098475613687441,5175.0,0.034071269854332974,-0.007973467059816497,-0.2340231841638412,0.4305555555555556,0,0,False,-380.0,0.0,7,False,min_total_net_profit
25,4,0.08,12,1.0,216,216,216,0,0,0,0,0,0,0,216,140.86904119780525,-1692.5,0.9181279477566816,-0.008580401590066122,5095.0,0.033543460012838026,-0.007373182123185051,-0.2198098264270629,0.48148148148148145,0,0,False,-380.0,0.0,7,False,min_total_net_profit
26,4,0.08,12,1.5,216,216,216,0,0,0,0,0,0,0,216,140.86904119780525,-1655.0,0.9232018561484919,0.002075844205163585,5352.5,0.03528054708741864,-0.007209501650984218,-0.20434778500232473,0.4675925925925926,0,0,False,-430.0,0.0,7,False,min_total_net_profit
27,4,0.08,12,2.0,216,216,216,0,0,0,0,0,0,0,216,140.86904119780525,-1292.5,0.9400371143586175,0.0032797468302048546,5150.0,0.03399059483540962,-0.00562799831079297,-0.16557516389592616,0.46296296296296297,0,0,False,-430.0,0.0,8,False,min_total_net_profit
28,8,0.04,5,1.0,202,202,202,0,0,0,0,0,0,0,202,131.73864037942897,-4660.0,0.7300115874855156,-0.12990854071004576,6872.5,0.04522646134610006,-0.020371818327856728,-0.4504402449698492,0.4207920792079208,0,0,False,-292.5,0.0,8,False,min_total_net_profit
29,8,0.04,5,1.5,202,202,202,0,0,0,0,0,0,0,202,131.73864037942897,-4260.0,0.7657731958762887,-0.09834879878993695,6420.0,0.04235038013094315,-0.018614338904259342,-0.4395318022342577,0.3811881188118812,0,0,False,-342.5,0.0,8,False,min_total_net_profit
30,8,0.04,5,2.0,202,202,202,0,0,0,0,0,0,0,202,131.73864037942897,-5297.5,0.7211475194104487,-0.144123749184136,7732.5,0.050941252038144175,-0.023176282741476206,-0.45496099554290687,0.3465346534653465,0,0,False,-342.5,0.0,8,False,min_total_net_profit
31,8,0.04,8,1.0,202,202,202,0,0,0,0,0,0,0,202,131.73864037942897,-2722.5,0.850494233937397,-0.033000688534849935,5185.0,0.03417479567624571,-0.011874584184937254,-0.3474661354944417,0.47029702970297027,0,0,False,-330.0,0.0,6,False,min_total_net_profit
32,8,0.04,8,1.5,202,202,202,0,0,0,0,0,0,0,202,131.73864037942897,-4435.0,0.773753347787272,-0.07355675781832549,6927.5,0.0456868693530304,-0.019383029437899713,-0.4242582105620691,0.4158415841584158,0,0,False,-380.0,0.0,7,False,min_total_net_profit
33,8,0.04,8,2.0,202,202,202,0,0,0,0,0,0,0,202,131.73864037942897,-3685.0,0.81384187926244,-0.054987817456286725,6377.5,0.04199038714774822,-0.0160908986562579,-0.3832043414994042,0.41089108910891087,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,8,0.04,12,1.0,202,202,202,0,0,0,0,0,0,0,202,131.73864037942897,-3685.0,0.817370833849585,-0.04885567826990714,6040.0,0.0398568058465447,-0.0160908986562579,-0.40371771682383495,0.46534653465346537,0,0,False,-380.0,0.0,6,False,min_total_net_profit
35,8,0.04,12,1.5,202,202,202,0,0,0,0,0,0,0,202,131.73864037942897,-3785.0,0.8202327238185704,-0.040263573428007196,6622.5,0.04365380178636169,-0.01652950970556788,-0.3786499463772254,0.4504950495049505,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,8,0.04,12,2.0,202,202,202,0,0,0,0,0,0,0,202,131.73864037942897,-3610.0,0.828584995251662,-0.042611171739534326,6470.0,0.04270486122570212,-0.01576200879303913,-0.36909167576343016,0.44554455445544555,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,8,0.06,5,1.0,202,202,202,0,0,0,0,0,0,0,202,131.73864037942897,-4347.5,0.7460201548123265,-0.11861276827565946,6730.0,0.04423920724392368,-0.01899864401541107,-0.42945263260838745,0.42574257425742573,0,0,False,-292.5,0.0,8,False,min_total_net_profit
38,8,0.06,5,1.5,202,202,202,0,0,0,0,0,0,0,202,131.73864037942897,-4172.5,0.769475138121547,-0.09447876892980808,6332.5,0.04177317479426752,-0.018230114039462397,-0.4364071950299572,0.3811881188118812,0,0,False,-342.5,0.0,8,False,min_total_net_profit
39,8,0.06,5,2.0,202,202,202,0,0,0,0,0,0,0,202,131.73864037942897,-5210.0,0.7244843997884717,-0.14025371932400713,7645.0,0.05036480722038309,-0.022791102181961453,-0.4525203895298082,0.3465346534653465,0,0,False,-342.5,0.0,8,False,min_total_net_profit
40,8,0.06,8,1.0,202,202,202,0,0,0,0,0,0,0,202,131.73864037942897,-2435.0,0.86569222283508,-0.024667355201516604,5105.0,0.03360155337249675,-0.010617026297947252,-0.3159683179003685,0.4752475247524752,0,0,False,-330.0,0.0,6,False,min_total_net_profit
41,8,0.06,8,1.5,202,202,202,0,0,0,0,0,0,0,202,131.73864037942897,-4410.0,0.7747414123355894,-0.0721541175542991,6902.5,0.04552199432829915,-0.019273196832647277,-0.423382084133909,0.4158415841584158,0,0,False,-380.0,0.0,7,False,min_total_net_profit
42,8,0.06,8,2.0,202,202,202,0,0,0,0,0,0,0,202,131.73864037942897,-3660.0,0.8148710166919575,-0.05358517719226032,6352.5,0.04182578351329997,-0.015981262187803713,-0.3820911611308348,0.41089108910891087,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,8,0.06,12,1.0,202,202,202,0,0,0,0,0,0,0,202,131.73864037942897,-3660.0,0.8183848157796799,-0.04776926793714452,6015.0,0.03969183562366993,-0.015981262187803713,-0.4026334871313789,0.46534653465346537,0,0,False,-380.0,0.0,6,False,min_total_net_profit
44,8,0.06,12,1.5,202,202,202,0,0,0,0,0,0,0,202,131.73864037942897,-3760.0,0.821207798383262,-0.039177163095244584,6597.5,0.04348900827263439,-0.016419847163913315,-0.37756315483159825,0.4504950495049505,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,8,0.06,12,2.0,202,202,202,0,0,0,0,0,0,0,202,131.73864037942897,-3585.0,0.8295697646779178,-0.04152476140677173,6445.0,0.04253985016996139,-0.01565239186372991,-0.36794656777570206,0.44554455445544555,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,8,0.08,5,1.0,206,206,206,0,0,0,0,0,0,0,206,134.34732632753648,-4155.0,0.7613440551407237,-0.10136867423913924,6300.0,0.041477384949634606,-0.018153278690353547,-0.437666904806,0.4320388349514563,0,0,False,-292.5,0.0,8,False,min_total_net_profit
47,8,0.08,5,1.5,206,206,206,0,0,0,0,0,0,0,206,134.34732632753648,-3955.0,0.786706215450991,-0.07374360975585087,6115.0,0.0403384072431024,-0.017275388030844274,-0.4282615306730598,0.3883495145631068,0,0,False,-342.5,0.0,8,False,min_total_net_profit
48,8,0.08,5,2.0,206,206,206,0,0,0,0,0,0,0,206,134.34732632753648,-4930.0,0.7452525513499548,-0.11784518168794823,7365.0,0.048520183803547605,-0.02155906809671848,-0.44433195438847795,0.35436893203883496,0,0,False,-342.5,0.0,8,False,min_total_net_profit
49,8,0.08,8,1.0,206,206,206,0,0,0,0,0,0,0,206,134.34732632753648,-2630.0,0.8587540279269602,-0.028075016081858577,5025.0,0.03313496315589918,-0.011469885512520595,-0.34615657963930935,0.470873786407767,0,0,False,-330.0,0.0,6,False,min_total_net_profit
50,8,0.08,8,1.5,206,206,206,0,0,0,0,0,0,0,206,134.34732632753648,-4242.5,0.788271990018715,-0.06454583484848352,6735.0,0.04441733166259975,-0.01853748751366946,-0.41734806706721606,0.4174757281553398,0,0,False,-380.0,0.0,7,False,min_total_net_profit
51,8,0.08,8,2.0,206,206,206,0,0,0,0,0,0,0,206,134.34732632753648,-3380.0,0.8329214038556599,-0.04387875009302068,6072.5,0.03998222280747959,-0.014753778466978229,-0.36900846003534843,0.41262135922330095,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,8,0.08,12,1.0,206,206,206,0,0,0,0,0,0,0,206,134.34732632753648,-3492.5,0.8309739866908651,-0.04125650230749236,5847.5,0.03858653513040896,-0.015246865818454358,-0.39513435883593323,0.46601941747572817,0,0,False,-380.0,0.0,7,False,min_total_net_profit
53,8,0.08,12,1.5,206,206,206,0,0,0,0,0,0,0,206,134.34732632753648,-3392.5,0.8425023212627669,-0.02907465091324909,6435.0,0.04241785043340694,-0.014808559450200431,-0.3491115013819202,0.45145631067961167,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,8,0.08,12,2.0,206,206,206,0,0,0,0,0,0,0,206,134.34732632753648,-3267.5,0.8483406822928754,-0.03306776194237712,6127.5,0.04044420976205406,-0.014260822695673636,-0.3526048049788713,0.44660194174757284,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,12,0.04,5,1.0,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-4225.0,0.7505535055350554,-0.10824189740141751,6542.5,0.04306542917324908,-0.01846063933241393,-0.42866493349336254,0.425,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
56,12,0.04,5,1.5,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-3862.5,0.784097261039687,-0.0798274166479662,6072.5,0.04005078485687904,-0.016869505039047494,-0.4212028578049207,0.385,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
57,12,0.04,5,2.0,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-4950.0,0.7352941176470589,-0.12783591019690088,7470.0,0.04921191758486091,-0.02164704308509824,-0.43987400100331653,0.35,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
58,12,0.04,8,1.0,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-2625.0,0.854711498547115,-0.027628631144604753,5260.0,0.0346776984820266,-0.01144801242604676,-0.3301260731585243,0.47,0,0,False,-330.0,0.0,6,False,min_total_net_profit
59,12,0.04,8,1.5,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-4237.5,0.7819094184251159,-0.06525526278591676,6752.5,0.044532744179911626,-0.018515530562993154,-0.41577340233493554,0.42,0,0,False,-380.0,0.0,7,False,min_total_net_profit
60,12,0.04,8,2.0,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-3575.0,0.8178111861383616,-0.04968245120207575,6470.0,0.042599420595206744,-0.015608546914904209,-0.3664027983671795,0.415,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,12,0.04,12,1.0,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-3737.5,0.8156369466025404,-0.050084306148520934,6047.5,0.03990629691340713,-0.016321156451539642,-0.40898699488341406,0.465,0,0,False,-380.0,0.0,6,False,min_total_net_profit
62,12,0.04,12,1.5,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-3937.5,0.8138297872340425,-0.0440729469248687,6760.0,0.04456016611186184,-0.017198592500136223,-0.3859633839102316,0.45,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,12,0.04,12,2.0,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-3450.0,0.8368794326241135,-0.038110687886177746,6295.0,0.04154978383551698,-0.015060572901181568,-0.36247054763995445,0.45,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,12,0.06,5,1.0,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-3925.0,0.7662994938969931,-0.09926173867125877,6400.0,0.042080347162864094,-0.017143740509031224,-0.4074049209403998,0.43,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
65,12,0.06,5,1.5,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-3837.5,0.7844403875860132,-0.08120440077495034,5985.0,0.039473684210526314,-0.01675982227412709,-0.4245821642778863,0.385,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
66,12,0.06,5,2.0,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-4900.0,0.7367360644728005,-0.1277843228953136,7382.5,0.04863547276709983,-0.021427113523742713,-0.44056554413175963,0.35,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
67,12,0.06,8,1.0,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-2387.5,0.8672689367616401,-0.022135041401015017,5180.0,0.034103627625255116,-0.010409337928073192,-0.3052267061573431,0.475,0,0,False,-330.0,0.0,6,False,min_total_net_profit
68,12,0.06,8,1.5,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-4250.0,0.7809842824014429,-0.066261673042327,6727.5,0.04436786915518037,-0.018570423430912197,-0.41855567518828934,0.42,0,0,False,-380.0,0.0,7,False,min_total_net_profit
69,12,0.06,8,2.0,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-3587.5,0.8169409363439214,-0.050688861458486,6445.0,0.042434816960758494,-0.015663353263683844,-0.3691156080199072,0.415,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,12,0.06,12,1.0,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-3750.0,0.8147919496234103,-0.05056266196453154,6022.5,0.03974132669053236,-0.01637598397309037,-0.412064350559078,0.465,0,0,False,-380.0,0.0,6,False,min_total_net_profit
71,12,0.06,12,1.5,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-3950.0,0.8130177514792899,-0.044551302740879296,6735.0,0.04439537259813454,-0.01725344612405011,-0.3886316324052,0.45,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,12,0.06,12,2.0,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-3462.5,0.836094674556213,-0.03858904370218836,6270.0,0.041384772779776244,-0.01511536298475391,-0.36523972392426496,0.45,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,12,0.08,5,1.0,204,204,204,0,0,0,0,0,0,0,204,133.04298335348273,-3445.0,0.7966951903216288,-0.07367664174681716,5920.0,0.03892432112564929,-0.015038657322900884,-0.386356316256756,0.4411764705882353,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,12,0.08,5,1.5,204,204,204,0,0,0,0,0,0,0,204,133.04298335348273,-3507.5,0.8065628015993382,-0.058837607457811726,5655.0,0.03729719034428176,-0.015312620747578998,-0.41055695097222417,0.39215686274509803,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,12,0.08,5,2.0,204,204,204,0,0,0,0,0,0,0,204,133.04298335348273,-4507.5,0.7620430249439092,-0.10371196168553964,6990.0,0.04604970601314294,-0.01970158110294562,-0.42783293985248544,0.35784313725490197,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,12,0.08,8,1.0,204,204,204,0,0,0,0,0,0,0,204,133.04298335348273,-2257.5,0.876874829560949,-0.017793585858742272,5050.0,0.03324774507867536,-0.009841046486165017,-0.2959913961947731,0.47549019607843135,0,0,False,-330.0,0.0,6,False,min_total_net_profit
77,12,0.08,8,1.5,204,204,204,0,0,0,0,0,0,0,204,133.04298335348273,-3970.0,0.799012783192001,-0.05727241579314118,6447.5,0.042521268878190334,-0.01734121531902466,-0.40782450233791534,0.4215686274509804,0,0,False,-380.0,0.0,7,False,min_total_net_profit
78,12,0.08,8,2.0,204,204,204,0,0,0,0,0,0,0,204,133.04298335348273,-3195.0,0.8398094760591627,-0.03952214214970143,6052.5,0.03985053989992099,-0.013943209745234553,-0.34988759952188747,0.4166666666666667,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,12,0.08,12,1.0,204,204,204,0,0,0,0,0,0,0,204,133.04298335348273,-3470.0,0.8319205618793897,-0.04276706551183386,5742.5,0.037893660194334926,-0.015148237815211352,-0.3997565222658539,0.46568627450980393,0,0,False,-380.0,0.0,7,False,min_total_net_profit
80,12,0.08,12,1.5,204,204,204,0,0,0,0,0,0,0,204,133.04298335348273,-3470.0,0.8387733766988036,-0.033080163286928074,6492.5,0.04279687551497973,-0.015148237815211352,-0.35395662961211216,0.45098039215686275,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,12,0.08,12,2.0,204,204,204,0,0,0,0,0,0,0,204,133.04298335348273,-3032.5,0.8591009408758277,-0.028942487822877633,5840.0,0.03854658262103561,-0.013231516765136453,-0.3432604362160956,0.45098039215686275,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
