wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,40,False,6,10:30:00,0.45,4,0.0035,1.5,202,50.98064543991018,7920.0,1.3042058767044364,0.1361553458041915,3665.0,0.023507151561798473,0.01307043103041261,0.5560193456893943,0.5099009900990099,0,6,True,-465.0,0.08838383838383838,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,41,False,180,10:40:00,0.75,8,0.003,2.0,343,86.86542197826009,9925.0,1.2068139195665764,0.11972281443136058,4655.0,0.02950778105289848,0.01635811986231528,0.5543663155487748,0.4518950437317784,0,6,True,-400.0,0.08060453400503778,7,False,preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,42,False,41,10:30:00,0.6,4,0.004,1.25,264,66.628330134357,8830.0,1.2434183321847,0.10765593882022159,4165.0,0.02627511591962906,0.01454062579191917,0.5533991110218649,0.5189393939393939,0,7,True,-525.0,0.0753114382785957,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,43,False,71,10:30:00,0.75,4,0.0035,1.75,335,84.54670431834704,8180.0,1.1660239496651106,0.0921070081166652,3845.0,0.024513866751673573,0.01349105635761605,0.5503438724816846,0.4716417910447761,0,7,True,-465.0,0.09963325183374083,6,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,44,False,5,10:30:00,0.45,4,0.0035,1.25,202,50.98235789503992,7315.0,1.2914342629482072,0.12823890923076045,3440.0,0.022078172132725754,0.012089916986370186,0.5475959202460288,0.5247524752475248,0,6,True,-465.0,0.07997265892002735,5,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,45,False,78,10:30:00,0.75,4,0.0045,1.5,335,84.54670431834704,8555.0,1.1587640345179548,0.07761033830977146,4115.0,0.025872367180132035,0.014096908966100719,0.5448635166605879,0.4925373134328358,0,7,True,-595.0,0.10344827586206896,6,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,46,False,66,10:30:00,0.75,4,0.003,1.5,335,84.54994997444739,8465.0,1.1904172758969744,0.11341257895645106,4045.0,0.02566868674048926,0.013952141426693654,0.5435471462856661,0.48059701492537316,0,7,True,-400.0,0.07088009450679268,6,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,47,False,11,10:30:00,0.45,4,0.004,1.75,202,50.980400812854036,7680.0,1.2742367434386717,0.11200009903004778,3635.0,0.02340631036703155,0.012681580249368496,0.5418017641614656,0.49504950495049505,0,6,True,-525.0,0.12109375,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,48,False,131,10:40:00,0.6,4,0.003,1.75,325,82.0233156830238,10925.0,1.2592548647365922,0.13805419565553653,5275.0,0.033199068537982254,0.017901405769976675,0.5392140972116766,0.48615384615384616,0,9,True,-400.0,0.06407322654462243,9,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,49,False,69,10:30:00,0.75,4,0.0035,1.25,335,84.54994997444739,8265.0,1.17895420591101,0.09830793048265558,4020.0,0.025388404698749527,0.013629003718226285,0.5368200121253607,0.5044776119402985,0,7,True,-465.0,0.07078039927404718,6,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,50,False,138,10:40:00,0.6,4,0.004,1.5,325,82.02292209988892,11065.0,1.2373954087105772,0.09999171575622444,5410.0,0.034083034083034085,0.018124738509163185,0.5317818379962056,0.5076923076923077,0,9,True,-525.0,0.07184816990510619,9,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,51,False,101,10:40:00,0.45,4,0.0035,1.25,244,61.58265013064228,7565.0,1.2400444232904966,0.1128840393551128,3675.0,0.02351548502687484,0.012495612022227709,0.5313780263493187,0.5163934426229508,0,8,True,-465.0,0.07732980832782552,5,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,52,False,168,10:40:00,0.75,4,0.0035,2.0,393,99.18464118540413,9800.0,1.1661721068249258,0.08926015009755428,4780.0,0.030374277181165407,0.016100688492628246,0.5300764326537463,0.4681933842239186,0,9,True,-465.0,0.09489795918367347,7,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,53,False,181,10:40:00,0.75,8,0.0035,1.25,343,86.86876819253206,10635.0,1.2250555496772828,0.11363764829334488,5340.0,0.03338334583645911,0.017499635058555674,0.5242025513046004,0.5072886297376094,0,6,True,-465.0,0.05500705218617771,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,54,False,133,10:40:00,0.6,4,0.0035,1.25,325,82.02607087073254,9710.0,1.225604089219331,0.10617001200062746,4815.0,0.030470826477661056,0.01595684649535367,0.5236761958869756,0.5169230769230769,0,9,True,-465.0,0.06024716786817714,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,55,False,185,10:40:00,0.75,8,0.004,1.25,343,86.86604937379924,11095.0,1.2184915320992518,0.10340494184197062,5605.0,0.03492103049749229,0.018236212114872474,0.5222128859050146,0.5102040816326531,0,6,True,-530.0,0.05993690851735016,6,False,preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,56,False,79,10:30:00,0.75,4,0.0045,1.75,335,84.54670431834704,8875.0,1.1646262289000187,0.0801545220294505,4345.0,0.028049449662696492,0.014613056653372869,0.5209748080300861,0.48955223880597015,0,8,True,-595.0,0.11267605633802817,9,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,57,False,98,10:40:00,0.45,4,0.003,1.5,244,61.58265013064228,7875.0,1.2598581092229004,0.13451464751307884,3940.0,0.025225686663678852,0.012998006072788337,0.515268672210358,0.5,0,8,True,-400.0,0.0761904761904762,10,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,58,False,137,10:40:00,0.6,4,0.004,1.25,325,82.02351247600768,10635.0,1.2341995155252148,0.10041605410641055,5410.0,0.03401446086136435,0.01743818571262068,0.5126697666529241,0.52,0,9,True,-525.0,0.06252938410907381,9,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,59,False,186,10:40:00,0.75,8,0.004,1.5,343,86.86542197826009,10080.0,1.190009425070688,0.0912681863997718,5140.0,0.032432091365113415,0.01660749767606129,0.5120698967296836,0.4897959183673469,0,6,True,-530.0,0.07886904761904762,7,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,60,False,130,10:40:00,0.6,4,0.003,1.5,325,82.02607087073254,9640.0,1.2323731469205736,0.1239598503242625,4905.0,0.03106986761259264,0.01584444271813279,0.5099617068117479,0.49538461538461537,0,9,True,-400.0,0.06224066390041494,8,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,61,False,173,10:40:00,0.75,4,0.0045,1.25,393,99.18464118540413,10780.0,1.1752133279154815,0.07545074344002359,5495.0,0.034682993025530975,0.017669767196595076,0.5094648891342204,0.5114503816793893,0,10,True,-595.0,0.0686456400742115,7,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,62,False,13,10:30:00,0.45,4,0.0045,1.25,202,50.980400812854036,7710.0,1.2794997281131049,0.09774426845325393,3905.0,0.025045697976461532,0.012730202890458342,0.5082790227057138,0.5198019801980198,0,6,True,-590.0,0.0959792477302205,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,63,False,3,10:30:00,0.45,4,0.003,1.75,202,50.98064543991018,7550.0,1.3010366826156299,0.15250823857799378,3845.0,0.024750563244287094,0.012470862394807769,0.5038617615171357,0.49504950495049505,0,6,True,-400.0,0.09271523178807947,9,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,64,False,171,10:40:00,0.75,4,0.004,1.75,393,99.18464118540413,9450.0,1.1537210248068321,0.07650258585124159,4880.0,0.030972328002030973,0.015538559776457461,0.5016916963890651,0.48346055979643765,0,9,True,-530.0,0.09841269841269841,7,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,65,False,2,10:30:00,0.45,4,0.003,1.5,202,50.98235789503992,7030.0,1.2865878516102731,0.14266285827223354,3600.0,0.023204847234755705,0.011626836277375263,0.5010520500199995,0.504950495049505,0,6,True,-400.0,0.08534850640113797,8,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,66,False,25,10:30:00,0.45,8,0.004,1.25,167,42.29338263972149,6090.0,1.2555602182123373,0.11264822985617293,3150.0,0.02031799271132325,0.010129822790059029,0.49856415119263536,0.5149700598802395,0,2,True,-525.0,0.10919540229885058,5,False,min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,67,False,153,10:40:00,0.6,8,0.004,1.25,287,72.68383723113814,9435.0,1.2278160086925027,0.10726844394155492,4990.0,0.03134422110552764,0.015568688467153535,0.4967004416775236,0.5156794425087108,0,6,True,-530.0,0.07048224695283518,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,68,False,72,10:30:00,0.75,4,0.0035,2.0,335,84.54670431834704,7960.0,1.1572500987751877,0.09050824240396703,4080.0,0.026460859977949284,0.013135122892918183,0.49639818599486635,0.4597014925373134,0,7,True,-465.0,0.11683417085427136,6,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,69,False,100,10:40:00,0.45,4,0.003,2.0,244,61.58028613037814,8100.0,1.2546769375884295,0.13075335447655817,4185.0,0.02693310165073849,0.013361668853645758,0.4961058338885893,0.47540983606557374,0,8,True,-400.0,0.09876543209876543,11,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,70,False,33,10:30:00,0.6,4,0.003,1.25,264,66.63168729710469,6845.0,1.2110049321824907,0.11370872014485538,3585.0,0.022962369895916733,0.011326122235237435,0.4932470945540989,0.5113636363636364,0,7,True,-400.0,0.07304601899196493,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,71,False,113,10:40:00,0.45,8,0.003,1.25,219,55.46538386530586,6245.0,1.2328052190121155,0.11868422380677952,3275.0,0.02132786298069096,0.01038428916651224,0.4868884039584082,0.5068493150684932,0,6,True,-400.0,0.08006405124099279,8,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,72,False,172,10:40:00,0.75,4,0.004,2.0,393,99.18464118540413,8965.0,1.1449240219851278,0.07249096723935508,4770.0,0.030433534309503303,0.014758083139431388,0.4849283356098068,0.47837150127226463,0,10,True,-530.0,0.11266034578918015,8,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,73,False,110,10:40:00,0.45,4,0.0045,1.5,244,61.58028613037814,8320.0,1.2331838565022422,0.09672486979835992,4395.0,0.028291866490714218,0.01371736681693747,0.4848519563543006,0.5081967213114754,0,9,True,-590.0,0.1063701923076923,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,74,False,150,10:40:00,0.6,8,0.0035,1.5,287,72.68366224242409,9785.0,1.2445944256967878,0.12452056854014314,5315.0,0.033418214970605806,0.0161327985081392,0.48275464510385685,0.49825783972125437,0,6,True,-465.0,0.07153806847215124,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,75,False,176,10:40:00,0.75,4,0.0045,2.0,393,99.18464118540413,9305.0,1.1448925568358768,0.06747563004696737,5005.0,0.031802007879018934,0.015305407608638077,0.4812717381513408,0.48854961832061067,0,11,True,-595.0,0.11606663084363246,8,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,76,False,80,10:30:00,0.75,4,0.0045,2.0,335,84.54670431834704,8205.0,1.151118887558707,0.0738033121999521,4370.0,0.028238182934315532,0.013531479919442813,0.4791908867124422,0.48656716417910445,0,8,True,-595.0,0.1316270566727605,9,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,77,False,36,10:30:00,0.6,4,0.003,2.0,264,66.62785056729439,7760.0,1.2238246322468993,0.12255896029231593,4210.0,0.026980261471417584,0.012811225261511128,0.4748369571986215,0.4734848484848485,0,7,True,-400.0,0.10309278350515463,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,78,False,177,10:40:00,0.75,8,0.003,1.25,343,86.87044139634662,7760.0,1.1736794986571173,0.10003933083886475,4255.0,0.027145135566188198,0.012856609419961584,0.47362480060610535,0.49271137026239065,0,6,True,-400.0,0.06443298969072164,7,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
