wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,14,False,110,10:40:00,0.45,4,0.0045,1.5,165,41.82120904725303,36430.0,1.4836696760488581,0.20626419708701144,5370.0,0.02874655389309708,0.056654534015371016,1.9708287200635721,0.5454545454545454,0,8,True,-1545.0,0.0638210266264068,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,15,False,175,10:40:00,0.75,4,0.0045,1.75,207,52.46660771382653,47190.0,1.479621912796016,0.2164808975524205,7065.0,0.03676623646960866,0.07178988835928068,1.952603672628362,0.5169082125603864,0,8,True,-1545.0,0.05435473617291799,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,16,False,75,10:30:00,0.75,4,0.004,1.75,174,44.654438995828144,44360.0,1.5757300454250487,0.24630589686762872,5640.0,0.0354193487612648,0.06874824866161111,1.9409800311403627,0.5114942528735632,0,6,True,-1375.0,0.051735798016230836,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,17,False,123,10:40:00,0.45,8,0.004,1.75,161,40.80736155519841,36750.0,1.5174598704590256,0.23358465182205004,5460.0,0.029461756373937678,0.05711394542287973,1.9385791090650524,0.5217391304347826,0,7,True,-1375.0,0.06557823129251701,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,18,False,10,10:30:00,0.45,4,0.004,1.5,139,35.82307111847199,34575.0,1.584728564180619,0.2501982701441362,5140.0,0.02836457092709835,0.05491101924193531,1.9359016352852907,0.5467625899280576,0,6,True,-1375.0,0.05683297180043384,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,19,False,170,10:40:00,0.75,4,0.004,1.5,207,52.46660771382653,38335.0,1.4148136125087918,0.1878934974360922,4960.0,0.030941983780411728,0.05938084265433319,1.9191026365906472,0.5120772946859904,0,7,True,-1375.0,0.05386722316421025,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,20,False,74,10:30:00,0.75,4,0.004,1.5,174,44.654438995828144,38090.0,1.5005256241787122,0.21124793941714878,4960.0,0.03160040774719674,0.059791993036128366,1.8921272634981265,0.5172413793103449,0,6,True,-1375.0,0.051588343397217115,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,21,False,186,10:40:00,0.75,8,0.004,1.5,200,50.69237460273094,38720.0,1.4393011118674834,0.19660448382612686,5245.0,0.03190195243598321,0.05992932585255395,1.8785472761522202,0.515,0,7,True,-1375.0,0.05333161157024793,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,22,False,12,10:30:00,0.45,4,0.004,2.0,139,35.82307111847199,39915.0,1.6501873269262095,0.2968087327721563,6150.0,0.03352503475156041,0.06269355986995473,1.8700520472103814,0.5323741007194245,0,6,True,-1375.0,0.06538895152198422,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,23,False,191,10:40:00,0.75,8,0.0045,1.75,200,50.69237460273094,45100.0,1.4819405855952126,0.21529476664209174,7065.0,0.03787391444194275,0.06889914778431283,1.819171553812557,0.52,0,8,True,-1545.0,0.056873614190687365,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,24,False,76,10:30:00,0.75,4,0.004,2.0,174,44.654438995828144,46295.0,1.5907988769780501,0.2642659749324941,7400.0,0.03934809773216707,0.07146884505302142,1.8163227493103344,0.5057471264367817,0,6,True,-1375.0,0.05637757857220002,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,25,False,126,10:40:00,0.45,8,0.0045,1.5,161,40.80736155519841,37665.0,1.525130707563611,0.2186074115783827,6075.0,0.032170091082397795,0.05842434031924171,1.816107395207507,0.546583850931677,0,8,True,-1545.0,0.06172839506172839,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,26,False,30,10:30:00,0.45,8,0.0045,1.5,134,34.53447143795141,35300.0,1.6027490822163408,0.24367910484504843,5885.0,0.03084139087597935,0.05597736202033521,1.8150077032982606,0.5597014925373134,0,6,True,-1545.0,0.06274787535410765,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,27,False,27,10:30:00,0.45,8,0.004,1.75,134,34.53447143795141,34800.0,1.6003105054338451,0.2638012316436837,5495.0,0.03069146559428061,0.05524228541714815,1.799923345056634,0.5298507462686567,0,6,True,-1375.0,0.06594827586206897,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,28,False,44,10:30:00,0.6,4,0.004,2.0,159,40.804918392739516,39910.0,1.5493461803165864,0.25465385675935637,6150.0,0.03476438499707215,0.06241431319266799,1.7953521455341297,0.5094339622641509,0,6,True,-1375.0,0.06539714357303934,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,29,False,26,10:30:00,0.45,8,0.004,1.5,134,34.53447143795141,31440.0,1.5513854787793757,0.23818942273327484,5235.0,0.02836457092709835,0.05026388972459528,1.7720659287877756,0.5373134328358209,0,6,True,-1375.0,0.0625,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,30,False,16,10:30:00,0.45,4,0.0045,2.0,139,35.82307111847199,39955.0,1.6257635082223962,0.2661818522978779,6520.0,0.03552359158766481,0.06275123954982309,1.7664666421740078,0.5467625899280576,0,6,True,-1545.0,0.07333249906144412,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,31,False,189,10:40:00,0.75,8,0.0045,1.25,200,50.69237460273094,32705.0,1.3565160516705728,0.15202678748811138,5515.0,0.029425103374683206,0.05126289160432451,1.7421482246492335,0.53,0,8,True,-1545.0,0.0593181470723131,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,32,False,48,10:30:00,0.6,4,0.0045,2.0,159,40.804918392739516,38985.0,1.5107093731577914,0.22187153338185228,6520.0,0.03531387098521367,0.06108388649615493,1.7297420189854422,0.5220125786163522,0,6,True,-1545.0,0.07515711170963191,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,33,False,28,10:30:00,0.45,8,0.004,2.0,134,34.53447143795141,36945.0,1.6232287449392713,0.28886972999743327,6150.0,0.03382745249030555,0.058385421386450975,1.7259774853924748,0.5223880597014925,0,6,True,-1375.0,0.07064555420219244,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,34,False,122,10:40:00,0.45,8,0.004,1.5,161,40.80736155519841,32735.0,1.4671756814613957,0.20837952926498896,5460.0,0.02984014209591474,0.05130664060932366,1.7193832537529299,0.5279503105590062,0,7,True,-1375.0,0.06308232778371774,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,35,False,60,10:30:00,0.6,8,0.004,2.0,154,39.521744858376636,37990.0,1.5380638764959988,0.2529933520699527,6150.0,0.03476438499707215,0.05964736377904334,1.7157606494136695,0.5,0,6,True,-1375.0,0.06870229007633588,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,36,False,106,10:40:00,0.45,4,0.004,1.5,165,41.82120904725303,31670.0,1.4323549488054608,0.19651416409933026,4840.0,0.029093348784727517,0.04975025613201178,1.7100216444704386,0.5272727272727272,0,7,True,-1375.0,0.06520366277233976,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,37,False,173,10:40:00,0.75,4,0.0045,1.25,207,52.46660771382653,31580.0,1.3271013517012793,0.1420836262983213,5420.0,0.02910770387476169,0.049618418848040635,1.7046490187452779,0.5265700483091788,0,8,True,-1545.0,0.06143128562381254,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,38,False,46,10:30:00,0.6,4,0.0045,1.5,159,40.804918392739516,36590.0,1.4981620149761743,0.20652050835927518,6520.0,0.03382795475770468,0.05761652373188597,1.7032222061478073,0.5408805031446541,0,6,True,-1545.0,0.060535665482372235,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,39,False,15,10:30:00,0.45,4,0.0045,1.75,139,35.82307111847199,42485.0,1.6764050310460117,0.2844700448250735,7330.0,0.03905792081845793,0.06638129984497443,1.6995605104919989,0.5539568345323741,0,6,True,-1545.0,0.06037424973520066,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,40,False,43,10:30:00,0.6,4,0.004,1.75,159,40.804918392739516,38030.0,1.533081020465377,0.2355865087691369,5640.0,0.03522798251093067,0.05970522234312137,1.6948237760875409,0.5157232704402516,0,6,True,-1375.0,0.06034709439915856,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,41,False,42,10:30:00,0.6,4,0.004,1.5,159,40.804918392739516,33200.0,1.47165790595255,0.20516627320360045,4960.0,0.03142721368604467,0.052651641658405746,1.6753518840197352,0.5220125786163522,0,6,True,-1375.0,0.05918674698795181,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,42,False,112,10:40:00,0.45,4,0.0045,2.0,165,41.82120904725303,38255.0,1.4891630969886835,0.22128088398714219,6440.0,0.03566088930727061,0.05926676710288792,1.6619542657003927,0.5272727272727272,0,8,True,-1545.0,0.07659129525552215,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,43,False,80,10:30:00,0.75,4,0.0045,2.0,174,44.654438995828144,45400.0,1.5496035348949821,0.230953883501344,7925.0,0.04226553958561105,0.07021297110292823,1.661234466454834,0.5172413793103449,0,6,True,-1545.0,0.0645374449339207,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,44,False,91,10:30:00,0.75,8,0.004,1.75,166,42.60136134084754,37365.0,1.4982664355247366,0.21969117669318824,5640.0,0.0354193487612648,0.05874213283625962,1.6584758018052839,0.5,0,6,True,-1375.0,0.06142111601766359,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,45,False,47,10:30:00,0.6,4,0.0045,1.75,159,40.804918392739516,41160.0,1.5466498439471412,0.23687433215333925,7330.0,0.038905549215785144,0.06420455526923408,1.650267289972721,0.5283018867924528,0,6,True,-1545.0,0.06231778425655977,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,46,False,13,10:30:00,0.45,4,0.0045,1.25,139,35.82307111847199,31765.0,1.5210366603789058,0.20839524773569104,5790.0,0.030931965702379997,0.050748405876866576,1.640646002428544,0.5683453237410072,0,6,True,-1545.0,0.05808279552967102,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,47,False,64,10:30:00,0.6,8,0.0045,2.0,154,39.521744858376636,37050.0,1.5005065856129687,0.22024659712629102,6615.0,0.03566934733847585,0.058285045453912554,1.6340373402639072,0.512987012987013,0,6,True,-1545.0,0.07908232118758435,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,48,False,90,10:30:00,0.75,8,0.004,1.5,166,42.60136134084754,32180.0,1.4346299297676932,0.18905938956514975,4960.0,0.03160040774719674,0.05114442570470179,1.6184736005262081,0.5060240963855421,0,6,True,-1375.0,0.0610627719080174,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,49,False,32,10:30:00,0.45,8,0.0045,2.0,134,34.53447143795141,36685.0,1.5969894222945484,0.2575530863064265,6520.0,0.03587147887323944,0.05800586556798337,1.6170469517847634,0.5373134328358209,0,6,True,-1545.0,0.07986915633092545,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,50,False,140,10:40:00,0.6,4,0.004,2.0,185,46.89044650752612,36055.0,1.409669355755028,0.2048792813521263,6560.0,0.035184574818721163,0.056115411503455004,1.594886730693044,0.4972972972972973,0,7,True,-1375.0,0.07238940507557898,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,51,False,156,10:40:00,0.6,8,0.004,2.0,180,45.62313714245785,36215.0,1.4269881506808937,0.21224931833581412,6655.0,0.03555469205362347,0.056345536236292126,1.5847566940338556,0.5,0,7,True,-1375.0,0.07206958442634268,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,52,False,128,10:40:00,0.45,8,0.0045,2.0,161,40.80736155519841,36630.0,1.490952955367913,0.21984216665774214,6440.0,0.0360128617363344,0.05694173506462974,1.581149964741058,0.5279503105590062,0,8,True,-1545.0,0.07998907998907999,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,53,False,79,10:30:00,0.75,4,0.0045,1.75,174,44.654438995828144,46880.0,1.5747563293079139,0.24146690206103097,8735.0,0.045735378815644795,0.07228742493501428,1.5805581326088585,0.5229885057471264,0,6,True,-1545.0,0.0547141638225256,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,54,False,108,10:40:00,0.45,4,0.004,2.0,165,41.82120904725303,35995.0,1.476691828896835,0.2324860166356391,6405.0,0.03557839189001528,0.05602907663947709,1.5748063266232417,0.5151515151515151,0,7,True,-1375.0,0.07251007084317267,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,55,False,124,10:40:00,0.45,8,0.004,2.0,161,40.80736155519841,36280.0,1.501589935020047,0.24126217376838996,6405.0,0.03590246636771301,0.056438982245546,1.5720084984551765,0.515527950310559,0,7,True,-1375.0,0.07194046306504961,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,56,False,168,10:40:00,0.75,4,0.0035,2.0,207,52.46698697405896,37710.0,1.406117064239944,0.21017468161045666,6125.0,0.03726689178911503,0.05848909772658328,1.569465413363689,0.46859903381642515,0,6,True,-1205.0,0.06390877751259613,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,57,False,155,10:40:00,0.6,8,0.004,1.75,180,45.62313714245785,35625.0,1.4266211604095562,0.19983304633788074,6495.0,0.03544160618342916,0.055496218372916406,1.56584941680391,0.5055555555555555,0,7,True,-1375.0,0.06764912280701754,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,58,False,59,10:30:00,0.6,8,0.004,1.75,154,39.521744858376636,34785.0,1.5019842701493615,0.22470537250293499,5665.0,0.03522798251093067,0.05498140629250936,1.5607310545089979,0.5064935064935064,0,6,True,-1375.0,0.06597671410090557,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,59,False,7,10:30:00,0.45,4,0.0035,1.75,139,35.82307111847199,28670.0,1.4869225543478262,0.23650190627490353,5120.0,0.029544610815493134,0.04610795309119431,1.5606214405442562,0.5035971223021583,0,5,True,-1205.0,0.07028252528775723,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,60,False,92,10:30:00,0.75,8,0.004,2.0,166,42.60136134084754,40390.0,1.5293577981651376,0.24511282846682467,7400.0,0.040602452607610216,0.06310279920687933,1.5541622526283505,0.4939759036144578,0,6,True,-1375.0,0.06461995543451349,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,61,False,111,10:40:00,0.45,4,0.0045,1.75,165,41.82120904725303,38270.0,1.495950236506188,0.2235844781589719,7065.0,0.03824707665656128,0.05928815902506823,1.550135702068026,0.5333333333333333,0,8,True,-1545.0,0.06702377841651425,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,62,False,58,10:30:00,0.6,8,0.004,1.5,154,39.521744858376636,30500.0,1.4462652717828663,0.19659769613408667,4985.0,0.03142721368604467,0.04864821997354163,1.5479647817185904,0.512987012987013,0,6,True,-1375.0,0.06442622950819672,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,63,False,139,10:40:00,0.6,4,0.004,1.75,185,46.89044650752612,35045.0,1.4042099192618225,0.19071132053873344,6400.0,0.035431586882774216,0.05465932910805038,1.542672341741039,0.5027027027027027,0,7,True,-1375.0,0.06876872592381224,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,64,False,62,10:30:00,0.6,8,0.0045,1.5,154,39.521744858376636,33755.0,1.4744869271858307,0.19895147993332632,6615.0,0.03481578947368421,0.05346912543498239,1.5357723103018375,0.5324675324675324,0,6,True,-1545.0,0.06561990816175381,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,65,False,77,10:30:00,0.75,4,0.0045,1.25,174,44.654438995828144,32555.0,1.4083667837431009,0.16329416970339866,6075.0,0.034022177419354836,0.05169927668019647,1.5195757767927378,0.5344827586206896,0,6,True,-1545.0,0.056673322070342494,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,66,False,31,10:30:00,0.45,8,0.0045,1.75,134,34.53447143795141,38050.0,1.6298626055288858,0.2683597523289242,7330.0,0.03975485410565137,0.059994175885293766,1.5091031582169803,0.5447761194029851,0,6,True,-1545.0,0.0674113009198423,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,67,False,9,10:30:00,0.45,4,0.004,1.25,139,35.82307111847199,26885.0,1.4582410090335776,0.19100660411531065,4815.0,0.028792313565792822,0.043404444191015745,1.5075010937149247,0.5611510791366906,0,6,True,-1375.0,0.061000557931932306,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,68,False,71,10:30:00,0.75,4,0.0035,1.75,174,44.654438995828144,32430.0,1.4270757885033252,0.20557743577001517,5445.0,0.03421730660466286,0.05151442057295985,1.505507758636382,0.4827586206896552,0,5,True,-1205.0,0.062133826703669445,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,69,False,63,10:30:00,0.6,8,0.0045,1.75,154,39.521744858376636,37715.0,1.516750017126807,0.227003547772342,7330.0,0.03960984572154225,0.059249338215636715,1.4958235038874013,0.5194805194805194,0,6,True,-1545.0,0.06801007556675064,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,70,False,127,10:40:00,0.45,8,0.0045,1.75,161,40.80736155519841,37180.0,1.505369036291967,0.22413462753831578,7065.0,0.03893741905260547,0.0577303549808279,1.482644622717101,0.5341614906832298,0,8,True,-1545.0,0.06898870360408822,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,71,False,29,10:30:00,0.45,8,0.0045,1.25,134,34.53447143795141,29240.0,1.4992743105950652,0.20074706918332394,5885.0,0.03185299450623799,0.04696703419905823,1.474493526499066,0.5597014925373134,0,6,True,-1545.0,0.06309849521203831,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,72,False,73,10:30:00,0.75,4,0.004,1.25,174,44.654438995828144,30295.0,1.4011520127118644,0.16534844499260254,5465.0,0.03324019655072743,0.048342442646213124,1.454336847029119,0.5344827586206896,0,6,True,-1375.0,0.05413434560158442,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,73,False,72,10:30:00,0.75,4,0.0035,2.0,174,44.654438995828144,35675.0,1.4599368271772062,0.22470211354210082,6975.0,0.039074535727290555,0.056283096086814144,1.4404034504626178,0.47126436781609193,0,5,True,-1205.0,0.0644709180098108,8,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,74,False,185,10:40:00,0.75,8,0.004,1.25,200,50.69237460273094,29765.0,1.3399383280036545,0.15033702458901638,5245.0,0.03267561168113654,0.04694922867577822,1.4368278437732127,0.53,0,7,True,-1375.0,0.05778599025701327,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,75,False,143,10:40:00,0.6,4,0.0045,1.75,185,46.89044650752612,36805.0,1.4041840544695805,0.18997549106768352,7835.0,0.04025380189066995,0.05719284756310672,1.420806107170784,0.5135135135135135,0,8,True,-1545.0,0.06969161798668659,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,76,False,125,10:40:00,0.45,8,0.0045,1.25,161,40.80736155519841,29840.0,1.4160334611362844,0.17362275340300243,6075.0,0.03318493431294895,0.047059923359316524,1.418111089674614,0.546583850931677,0,8,True,-1545.0,0.06501340482573727,4,False,min_trades_per_year;preferred_min_total_trades
