wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,14,False,64,10:30:00,0.6,8,0.0045,2.0,170,44.002234235475626,33925.0,1.5519401285284309,0.21039434626470924,5025.0,0.027923211169284468,0.05419234762476388,1.9407634493118564,0.49411764705882355,0,4,True,-1520.0,0.08636698599852616,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,15,False,31,10:30:00,0.45,8,0.0045,1.75,141,36.49597074824743,35600.0,1.7425949103045473,0.273780438423413,5650.0,0.02954248366013072,0.056668967014900096,1.9182194586902024,0.5319148936170213,0,4,True,-1520.0,0.07205056179775281,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,16,False,45,10:30:00,0.6,4,0.0045,1.25,179,46.3317642832361,30920.0,1.5149900066622253,0.17311787958820574,4325.0,0.025978285826745825,0.049707001041253696,1.913405733263512,0.5418994413407822,0,5,True,-1520.0,0.05967011642949547,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,17,False,76,10:30:00,0.75,4,0.004,2.0,212,54.87337445835784,40080.0,1.5559331437686386,0.22432326429876345,6405.0,0.03321750397549915,0.06321256402925868,1.9029895827177004,0.5,0,6,True,-1355.0,0.06511976047904192,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,18,False,48,10:30:00,0.6,4,0.0045,2.0,179,46.3317642832361,33285.0,1.5109763586122198,0.18685214085279994,5025.0,0.02833898712137132,0.05324164285604316,1.8787419122644635,0.5027932960893855,0,5,True,-1520.0,0.08802764007811327,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,19,False,28,10:30:00,0.45,8,0.004,2.0,141,36.49597074824743,33295.0,1.6905527325521104,0.2865097385627191,5155.0,0.028367867180861494,0.053256516525452824,1.8773535629559972,0.5106382978723404,0,4,True,-1355.0,0.07839014867097162,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,20,False,75,10:30:00,0.75,4,0.004,1.75,212,54.87337445835784,39715.0,1.5660632839224629,0.21928360726555207,5640.0,0.03345691828562954,0.0626837394528228,1.8735658472091494,0.5094339622641509,0,6,True,-1355.0,0.057786730454488226,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,21,False,63,10:30:00,0.6,8,0.0045,1.75,170,44.002234235475626,34780.0,1.5755895738518826,0.21324910488239932,5650.0,0.029669694901013496,0.0554586115329474,1.8692006007467563,0.5,0,4,True,-1520.0,0.0737492811960897,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,22,False,42,10:30:00,0.6,4,0.004,1.5,179,46.3317642832361,35245.0,1.6135433893289233,0.2217267885773186,4960.0,0.030059695160752704,0.056145459151238475,1.8677986869455856,0.5251396648044693,0,5,True,-1355.0,0.055752589019719107,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,23,False,29,10:30:00,0.45,8,0.0045,1.25,141,36.49597074824743,30565.0,1.6839337659431641,0.22837987761533826,4135.0,0.027165522451795158,0.049173479795489916,1.8101429811536875,0.5602836879432624,0,4,True,-1520.0,0.06036316047767054,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,24,False,79,10:30:00,0.75,4,0.0045,1.75,212,54.87337445835784,40785.0,1.5416694335613255,0.20049168338622406,7055.0,0.035660129397492926,0.06423186525669089,1.8012235609332,0.5094339622641509,0,6,True,-1520.0,0.06289076866495034,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,25,False,58,10:30:00,0.6,8,0.004,1.5,170,44.002234235475626,33570.0,1.614441292211952,0.22969185622154525,4960.0,0.0298912224666285,0.053665306953141645,1.7953533688043466,0.5176470588235295,0,4,True,-1355.0,0.058534405719392314,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,26,False,44,10:30:00,0.6,4,0.004,2.0,179,46.3317642832361,37345.0,1.6127153404429861,0.24359340856838083,5640.0,0.0332674668947415,0.0592315305809612,1.7804641023126342,0.5027932960893855,0,5,True,-1355.0,0.06988887401258535,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,27,False,78,10:30:00,0.75,4,0.0045,1.5,212,54.87337445835784,37450.0,1.5147766323024054,0.18032216070001392,5120.0,0.033506756977847586,0.05938515976279035,1.7723338549908552,0.5235849056603774,0,6,True,-1520.0,0.05914552736982644,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,28,False,73,10:30:00,0.75,4,0.004,1.25,212,54.87337445835784,34030.0,1.5064741777050157,0.19444419959941608,5175.0,0.031013094417643005,0.05434808840370553,1.7524239171950382,0.5424528301886793,0,6,True,-1355.0,0.04819277108433735,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,29,False,61,10:30:00,0.6,8,0.0045,1.25,170,44.002234235475626,29700.0,1.5266891292782407,0.18115269783236995,4170.0,0.027355922196345982,0.047870228685016114,1.74990367136701,0.5352941176470588,0,4,True,-1520.0,0.06212121212121212,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,30,False,27,10:30:00,0.45,8,0.004,1.75,141,36.49597074824743,32110.0,1.6938202247191012,0.27057257864292067,4635.0,0.0303496595075956,0.051489783826428104,1.6965522731331393,0.524822695035461,0,4,True,-1355.0,0.07147306135160386,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,31,False,9,10:30:00,0.45,4,0.004,1.25,148,38.30782745206113,28675.0,1.6249318949547782,0.2308825945473732,4525.0,0.027395186922960498,0.046319880748117326,1.6908036027779623,0.5675675675675675,0,4,True,-1355.0,0.05719267654751526,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,32,False,60,10:30:00,0.6,8,0.004,2.0,170,44.002234235475626,35175.0,1.5985705777248362,0.24551774230382514,5640.0,0.03333530350493528,0.05604214449998057,1.6811649694949846,0.48823529411764705,0,4,True,-1355.0,0.07420042643923241,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,33,False,80,10:30:00,0.75,4,0.0045,2.0,212,54.87337445835784,34950.0,1.4535426940046716,0.1677112582732122,6430.0,0.0335980771240464,0.055709865518140944,1.6581266038665339,0.5,0,6,True,-1520.0,0.08383404864091559,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,34,False,43,10:30:00,0.6,4,0.004,1.75,179,46.3317642832361,35145.0,1.5892857142857142,0.21993830710139203,5640.0,0.03392481203007519,0.055997857931087136,1.6506460781991552,0.5083798882681564,0,5,True,-1355.0,0.06530089628681178,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,35,False,77,10:30:00,0.75,4,0.0045,1.25,212,54.87337445835784,35655.0,1.5035661323352871,0.18012877173672323,5285.0,0.03467051530160396,0.0567500074549383,1.636837726848348,0.5424528301886793,0,6,True,-1520.0,0.05174589819099706,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,36,False,90,10:30:00,0.75,8,0.004,1.5,196,50.73198770678366,34230.0,1.5345096814490944,0.21509883248903686,5180.0,0.03393161273418053,0.054644555403767336,1.6104320131156606,0.5153061224489796,0,4,True,-1355.0,0.05740578439964943,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,37,False,26,10:30:00,0.45,8,0.004,1.5,141,36.49597074824743,32160.0,1.7193826193938038,0.26574614208287906,4940.0,0.03240619260036736,0.05156450142262914,1.5911928333736003,0.5390070921985816,0,4,True,-1355.0,0.06110074626865672,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,38,False,59,10:30:00,0.6,8,0.004,1.75,170,44.002234235475626,33225.0,1.5846383952137955,0.227787223254929,5640.0,0.03367566276570337,0.05315238820671686,1.5783620526349182,0.5,0,4,True,-1355.0,0.0690744920993228,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,39,False,92,10:30:00,0.75,8,0.004,2.0,196,50.73198770678366,32545.0,1.4742440801457195,0.2018823918492489,6405.0,0.033897856575813706,0.05213931837176977,1.5381302429892114,0.4846938775510204,0,4,True,-1355.0,0.08019665079121217,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,40,False,71,10:30:00,0.75,4,0.0035,1.75,212,54.87621006835933,34300.0,1.4992358634742742,0.22631219328285263,5490.0,0.03593637494272436,0.05475116771675426,1.5235584502893529,0.49528301886792453,0,5,True,-1185.0,0.058746355685131195,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,41,False,7,10:30:00,0.45,4,0.0035,1.75,148,38.30980702885463,30020.0,1.6291522581997275,0.28103151339108784,4905.0,0.03215339233038348,0.04835545515010531,1.503899017971165,0.5202702702702703,0,3,True,-1185.0,0.06712191872085277,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,42,False,91,10:30:00,0.75,8,0.004,1.75,196,50.73198770678366,31250.0,1.4685859949017843,0.19212041275650454,5640.0,0.03377043290820909,0.05020225495237707,1.4865742197866125,0.49489795918367346,0,4,True,-1355.0,0.07344,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,43,False,41,10:30:00,0.6,4,0.004,1.25,179,46.3317642832361,28485.0,1.4986433260393872,0.18350926230443262,5175.0,0.03161946659334616,0.046031775407320064,1.4558049317949833,0.5418994413407822,0,5,True,-1355.0,0.05757416183956468,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,44,False,70,10:30:00,0.75,4,0.0035,1.5,212,54.87621006835933,29960.0,1.4409124356144223,0.2039359903671126,5670.0,0.03348194514157489,0.048264998406619686,1.441523131423106,0.5094339622641509,0,5,True,-1185.0,0.05757676902536716,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,45,False,72,10:30:00,0.75,4,0.0035,2.0,212,54.87621006835933,31015.0,1.4309434486591635,0.19974703471535837,6090.0,0.035063067773348146,0.04985228189278024,1.421788938008258,0.4716981132075472,0,5,True,-1185.0,0.07415766564565533,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,46,False,69,10:30:00,0.75,4,0.0035,1.25,212,54.87621006835933,30555.0,1.4729144095341278,0.20681581350335385,5870.0,0.03463637704676206,0.049161041504763636,1.419347105454824,0.5424528301886793,0,3,True,-1185.0,0.047128129602356406,6,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,47,False,39,10:30:00,0.6,4,0.0035,1.75,179,46.334158501114715,29630.0,1.5081461155890927,0.2174794816177311,5690.0,0.03403517167125254,0.04776708637223792,1.4034624779807972,0.49162011173184356,0,4,True,-1185.0,0.06800539993250085,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,48,False,8,10:30:00,0.45,4,0.0035,2.0,148,38.30980702885463,28605.0,1.5733039382703677,0.27238150572673525,6090.0,0.03297328027288232,0.046216205578952785,1.4016259588513438,0.5,0,3,True,-1185.0,0.0804055235098759,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,49,False,95,10:30:00,0.75,8,0.0045,1.75,196,50.73198770678366,32440.0,1.457513574501093,0.1788818781999929,7055.0,0.037230533787171165,0.05198263929292701,1.3962367445518362,0.49489795918367346,0,4,True,-1520.0,0.07906905055487053,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,50,False,94,10:30:00,0.75,8,0.0045,1.5,196,50.73198770678366,30240.0,1.4423639555295495,0.16243721061380195,5330.0,0.03488105755701711,0.048684362763408595,1.3957249628635366,0.5102040816326531,0,4,True,-1520.0,0.07324735449735449,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,51,False,96,10:30:00,0.75,8,0.0045,2.0,196,50.73198770678366,29820.0,1.4144832858433525,0.1632473591766555,6430.0,0.034523489932885905,0.04805130390965262,1.3918437563254744,0.4897959183673469,0,4,True,-1520.0,0.09825620389000671,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,52,False,172,10:40:00,0.75,4,0.004,2.0,246,63.67382130545296,37360.0,1.4331092047298863,0.1798677874084199,6620.0,0.0432086678415247,0.05925348151344534,1.3713332179267312,0.4796747967479675,0,6,True,-1355.0,0.06986081370449679,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,53,False,6,10:30:00,0.45,4,0.0035,1.5,148,38.30980702885463,24840.0,1.5266058935764257,0.2373465958770398,5000.0,0.029798265740933878,0.04046230626805314,1.3578745360495952,0.527027027027027,0,3,True,-1185.0,0.06944444444444445,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,54,False,40,10:30:00,0.6,4,0.0035,2.0,179,46.334158501114715,27390.0,1.4487589088228066,0.19885139349137035,6090.0,0.033191628515369526,0.04436927686970593,1.3367610706163617,0.4692737430167598,0,4,True,-1185.0,0.08397225264695145,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,55,False,5,10:30:00,0.45,4,0.0035,1.25,148,38.30980702885463,25580.0,1.5763208291089332,0.24312492978177122,5225.0,0.03112434847356664,0.04160041955885285,1.3365876427641001,0.5675675675675675,0,2,True,-1185.0,0.05629397967161845,5,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,56,False,57,10:30:00,0.6,8,0.004,1.25,170,44.002234235475626,25790.0,1.4738631143775838,0.17746582044334056,5175.0,0.03174165056582942,0.04192053889252345,1.320679238327065,0.5294117647058824,0,4,True,-1355.0,0.06359053896859247,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,57,False,93,10:30:00,0.75,8,0.0045,1.25,196,50.73198770678366,29360.0,1.442068809756832,0.16528557413984876,5495.0,0.03604815167120412,0.047356695060638554,1.3137066081107258,0.5306122448979592,0,4,True,-1520.0,0.06284059945504088,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,58,False,171,10:40:00,0.75,4,0.004,1.75,246,63.67382130545296,36070.0,1.4277497776460124,0.1704088739654443,6765.0,0.04423303256178894,0.057360921448859736,1.2967892574114719,0.4878048780487805,0,6,True,-1355.0,0.06362628222899917,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,59,False,170,10:40:00,0.75,4,0.004,1.5,246,63.67382130545296,36885.0,1.4516069788797061,0.17860426030206392,6915.0,0.045296737848814356,0.05855773526732477,1.2927583320187708,0.5040650406504065,0,6,True,-1355.0,0.05327368849125661,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,60,False,89,10:30:00,0.75,8,0.004,1.25,196,50.73198770678366,26790.0,1.41970860097133,0.16776362374413978,5205.0,0.03408644400785855,0.04345145981361376,1.274743114993049,0.5255102040816326,0,4,True,-1355.0,0.06121687196715192,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,61,False,175,10:40:00,0.75,4,0.0045,1.75,246,63.67382130545296,37950.0,1.4241882300340916,0.15944544782714684,7345.0,0.04797047970479705,0.060115853544358444,1.2531843315785491,0.4878048780487805,0,7,True,-1520.0,0.06758893280632411,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,62,False,25,10:30:00,0.45,8,0.004,1.25,141,36.49597074824743,23835.0,1.533161838720501,0.19510262616760754,4755.0,0.03125924465042895,0.03890884530122429,1.2447148271284403,0.5390070921985816,0,4,True,-1355.0,0.06880637717642123,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,63,False,169,10:40:00,0.75,4,0.004,1.25,246,63.67382130545296,28780.0,1.3537582201462726,0.13992529223637792,5690.0,0.03735188892900515,0.0464789994532373,1.2443547243776634,0.516260162601626,0,6,True,-1355.0,0.05698401667824878,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,64,False,38,10:30:00,0.6,4,0.0035,1.5,179,46.334158501114715,25920.0,1.4503518373729476,0.1960374000178826,5915.0,0.035599289819746624,0.042122144811132856,1.1832299190352966,0.5083798882681564,0,4,True,-1185.0,0.06655092592592593,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,65,False,37,10:30:00,0.6,4,0.0035,1.25,179,46.334158501114715,26115.0,1.4768121234252327,0.19744190630133646,6115.0,0.03679302045728038,0.042421032449080576,1.1529641198752563,0.5418994413407822,0,3,True,-1185.0,0.05514072372199885,5,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,66,False,176,10:40:00,0.75,4,0.0045,2.0,246,63.67382130545296,33155.0,1.363422119916694,0.13630315230473106,7275.0,0.04742039565883388,0.053048230399147744,1.1186796242866326,0.4796747967479675,0,7,True,-1520.0,0.08837279445030916,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,67,False,174,10:40:00,0.75,4,0.0045,1.5,246,63.67382130545296,34360.0,1.3953060285319834,0.1416231677030079,7510.0,0.04914760642649128,0.054837131060341715,1.1157640228595893,0.5,0,7,True,-1520.0,0.06446449359720606,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,68,False,55,10:30:00,0.6,8,0.0035,1.75,170,44.00450807368436,26100.0,1.4651991801087247,0.21053242560139682,6390.0,0.03835764451647758,0.042398049802738536,1.1053350730263243,0.4764705882352941,0,3,True,-1185.0,0.07720306513409962,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,69,False,4,10:30:00,0.45,4,0.003,2.0,148,38.30980702885463,23290.0,1.4868819901745585,0.24438579820324552,5285.0,0.034863777294016754,0.03806680014635466,1.091872513564031,0.46621621621621623,0,3,True,-1020.0,0.0845856590811507,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,70,False,165,10:40:00,0.75,4,0.0035,1.25,246,63.6771116830962,25980.0,1.332778275906238,0.15344511727272617,6775.0,0.03995046731727452,0.042214136379803646,1.0566618919511441,0.516260162601626,0,3,True,-1185.0,0.05542725173210162,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,71,False,1,10:30:00,0.45,4,0.003,1.25,148,38.30980702885463,18980.0,1.4513674197384066,0.1912274457501235,5225.0,0.029993398582130248,0.03132120874866029,1.0442700803943283,0.5405405405405406,0,2,True,-1020.0,0.06506849315068493,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,72,False,68,10:30:00,0.75,4,0.003,2.0,212,54.87621006835933,27130.0,1.3995581737849778,0.2070533420103392,6975.0,0.04294842237006785,0.04397283220768533,1.0238520947007224,0.4481132075471698,0,5,True,-1020.0,0.07261334316255068,12,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,73,False,23,10:30:00,0.45,8,0.0035,1.75,141,36.497856696408796,23760.0,1.5064478311840563,0.2332701176707949,6350.0,0.03804445509556048,0.038794851264517316,1.0197241928441867,0.48936170212765956,0,3,True,-1185.0,0.0848063973063973,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,74,False,166,10:40:00,0.75,4,0.0035,1.5,246,63.6771116830962,25930.0,1.3196499013806706,0.1542420043913658,6575.0,0.041497312180411694,0.04213747835390902,1.0154266900640256,0.4878048780487805,0,5,True,-1185.0,0.06652526031623603,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,75,False,167,10:40:00,0.75,4,0.0035,1.75,246,63.6771116830962,31140.0,1.3803358778625954,0.1789667956219257,7565.0,0.04951888459776134,0.05003989396826891,1.0105214278298007,0.47560975609756095,0,5,True,-1185.0,0.0647077713551702,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,76,False,87,10:30:00,0.75,8,0.0035,1.75,196,50.73460930848315,26100.0,1.399326805385557,0.19671644350109718,7105.0,0.042154914117891365,0.042398049802738536,1.0057676712178136,0.47959183673469385,0,3,True,-1185.0,0.07720306513409962,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,77,False,188,10:40:00,0.75,8,0.004,2.0,237,61.34429125769248,29030.0,1.337479655893978,0.14226256457429345,7160.0,0.046733241955485935,0.04685757492240672,1.0026604823829517,0.4641350210970464,0,6,True,-1355.0,0.08990699276610403,10,False,preferred_min_total_trades
