wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,11,False,62,10:30:00,0.6,8,0.0045,1.5,236,60.9593069511153,43775.0,1.5910748042128005,0.20990446265850726,4215.0,0.02779059800883497,0.0683778471856562,2.46046692352277,0.5211864406779662,0,6,True,-1520.0,0.050599657338663624,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,12,False,61,10:30:00,0.6,8,0.0045,1.25,236,60.9593069511153,40145.0,1.562767225064835,0.1946877129509739,4170.0,0.026009667862154997,0.0631718796741556,2.428784558455395,0.5423728813559322,0,6,True,-1520.0,0.04595840079711047,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,13,False,58,10:30:00,0.6,8,0.004,1.5,236,60.9593069511153,43870.0,1.635060799073538,0.23827234456168994,4960.0,0.028446075760617095,0.06851311666151672,2.4085261263478555,0.5211864406779662,0,6,True,-1355.0,0.04479142922270344,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,14,False,8,10:30:00,0.45,4,0.0035,2.0,196,50.87909028991086,43335.0,1.770811099252935,0.3323933372448262,4645.0,0.028774081645295175,0.06809897710453106,2.3666776908470286,0.5204081632653061,0,6,True,-1185.0,0.05307488173531787,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,15,False,26,10:30:00,0.45,8,0.004,1.5,185,48.02363114098729,45125.0,1.8872394809280377,0.31968031608469477,4940.0,0.030207600819396458,0.07065729290928635,2.3390567603077215,0.5621621621621622,0,6,True,-1355.0,0.04354570637119114,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,16,False,9,10:30:00,0.45,4,0.004,1.25,196,50.879215846920374,38145.0,1.7135241301907969,0.2515819727035089,4525.0,0.02626157105133339,0.0605809259290635,2.306827943029235,0.5816326530612245,0,5,True,-1355.0,0.04299383929741775,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,17,False,74,10:30:00,0.75,4,0.004,1.5,293,75.68252939269823,50000.0,1.578569775514927,0.21857322920613464,5100.0,0.03346127349670308,0.0771394795717748,2.305336035084717,0.5221843003412969,0,9,True,-1355.0,0.0393,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,18,False,12,10:30:00,0.45,4,0.004,2.0,196,50.87670482446508,50140.0,1.8668741355463347,0.33397839366933413,5130.0,0.03391959798994975,0.07772972269499334,2.291587380193137,0.5408163265306123,0,6,True,-1355.0,0.052054248105305144,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,19,False,59,10:30:00,0.6,8,0.004,1.75,236,60.9593069511153,45800.0,1.6410974244120942,0.24731565429473812,5640.0,0.03203726319975007,0.07125063789507768,2.2239926503969767,0.5042372881355932,0,6,True,-1355.0,0.05010917030567685,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,20,False,60,10:30:00,0.6,8,0.004,2.0,236,60.95646302266594,48835.0,1.6606913346411418,0.2684117895175188,5640.0,0.03400665634164827,0.07551163907079017,2.220495843877199,0.4915254237288136,0,6,True,-1355.0,0.053445274905293334,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,21,False,42,10:30:00,0.6,4,0.004,1.5,251,64.83383917258449,44275.0,1.6029962546816479,0.21772388554343933,4960.0,0.03131025917573618,0.06908924085333501,2.206600733183185,0.5219123505976095,0,8,True,-1355.0,0.04438170525127047,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,22,False,73,10:30:00,0.75,4,0.004,1.25,293,75.68271523390212,41725.0,1.4881258773982218,0.18372662909947565,5175.0,0.030048774822900942,0.06544698449395514,2.1780250569176722,0.5392491467576792,0,8,True,-1355.0,0.03930497303774715,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,23,False,7,10:30:00,0.45,4,0.0035,1.75,196,50.87909028991086,42015.0,1.7726186097830086,0.32009737442795444,4905.0,0.03051511758118701,0.06620114011677547,2.169453876120385,0.5357142857142857,0,6,True,-1185.0,0.0479590622396763,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,24,False,90,10:30:00,0.75,8,0.004,1.5,272,70.25818428264137,43625.0,1.5330197324210397,0.21323226860295577,5180.0,0.032337609638855076,0.06816416362216926,2.107891225833433,0.5147058823529411,0,6,True,-1355.0,0.045042979942693406,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,25,False,40,10:30:00,0.6,4,0.0035,2.0,251,64.83383917258449,41815.0,1.5596600414909991,0.2397714627445941,5465.0,0.03126340779725981,0.06557598456691438,2.097531561247844,0.47808764940239046,0,8,True,-1185.0,0.0550041851010403,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,26,False,72,10:30:00,0.75,4,0.0035,2.0,293,75.68252939269823,44885.0,1.5060600935791195,0.22511438657940863,5365.0,0.03336650289197089,0.06995530451916232,2.0965728636786785,0.47440273037542663,0,9,True,-1185.0,0.05124206305001671,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,27,False,91,10:30:00,0.75,8,0.004,1.75,272,70.25818428264137,43205.0,1.510335459484999,0.2075991492915621,5640.0,0.032236860907090395,0.067565195736772,2.0958987269728624,0.4963235294117647,0,6,True,-1355.0,0.05311885198472399,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,28,False,6,10:30:00,0.45,4,0.0035,1.5,196,50.879215846920374,36785.0,1.6902796021767685,0.28623988745837825,5000.0,0.028453549580310145,0.058585480332976836,2.0589867063024707,0.5510204081632653,0,6,True,-1185.0,0.04689411444882425,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,29,False,43,10:30:00,0.6,4,0.004,1.75,251,64.83383917258449,46450.0,1.6129181236392427,0.22624129796229703,5640.0,0.035198734427526204,0.07216809509936017,2.0503036905475525,0.5059760956175299,0,8,True,-1355.0,0.04940796555435953,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,30,False,15,10:30:00,0.45,4,0.0045,1.75,196,50.87670482446508,53340.0,1.8990392718692062,0.31240978636224703,6075.0,0.04019186238835594,0.08217638588444864,2.0446025887134835,0.5612244897959183,0,6,True,-1520.0,0.048087739032620924,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,31,False,75,10:30:00,0.75,4,0.004,1.75,293,75.68252939269823,50830.0,1.5696195439009357,0.2176886284567491,5845.0,0.03862292265503684,0.07829235069926721,2.027095447916784,0.5051194539249146,0,9,True,-1355.0,0.0451505016722408,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,32,False,71,10:30:00,0.75,4,0.0035,1.75,293,75.68252939269823,44715.0,1.5213361315145155,0.22662650999144857,5490.0,0.03444597816539089,0.069714144837147,2.023868926073677,0.49146757679180886,0,9,True,-1185.0,0.04506317790450632,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,33,False,77,10:30:00,0.75,4,0.0045,1.25,293,75.68252939269823,43750.0,1.482306250689009,0.17009827358312155,5285.0,0.03446123521681997,0.06834224178022574,1.9831628596664173,0.5392491467576792,0,9,True,-1520.0,0.04217142857142857,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,34,False,45,10:30:00,0.6,4,0.0045,1.25,251,64.83383917258449,39960.0,1.5212967190659448,0.17505430403179487,4865.0,0.03183067259879613,0.06290459437210405,1.9762257356284445,0.5418326693227091,0,8,True,-1520.0,0.04617117117117117,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,35,False,39,10:30:00,0.6,4,0.0035,1.75,251,64.83383917258449,40845.0,1.5647034425549564,0.23439524074786822,5690.0,0.03259064093017928,0.0641814871836559,1.9693226445333012,0.4940239043824701,0,8,True,-1185.0,0.04933284367731668,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,36,False,92,10:30:00,0.75,8,0.004,2.0,272,70.25490653459804,45525.0,1.5224651402995353,0.22157223862713019,5640.0,0.03656802777318565,0.07085838244550868,1.9377140841450362,0.4852941176470588,0,6,True,-1355.0,0.05733113673805601,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,37,False,5,10:30:00,0.45,4,0.0035,1.25,196,50.879215846920374,36150.0,1.722855428914217,0.2758506292786339,5225.0,0.029989955517290858,0.05765009765683016,1.9223135433992793,0.5867346938775511,0,4,True,-1185.0,0.03983402489626556,4,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,38,False,70,10:30:00,0.75,4,0.0035,1.5,293,75.68271523390212,39395.0,1.4663785959512252,0.2034366396920992,5670.0,0.03244356707578749,0.062087250663028115,1.9136998874998428,0.5085324232081911,0,9,True,-1185.0,0.0437872826500825,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,39,False,25,10:30:00,0.45,8,0.004,1.25,185,48.023749651429945,35200.0,1.6928451924023227,0.24898796099631137,4755.0,0.029508501923792976,0.05624628519234065,1.9061043945097313,0.5675675675675675,0,5,True,-1355.0,0.04659090909090909,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,40,False,94,10:30:00,0.75,8,0.0045,1.5,272,70.25818428264137,40035.0,1.4536029911624746,0.17063292422078705,5330.0,0.033194245500404805,0.06301297653803384,1.8983102519159651,0.5110294117647058,0,6,True,-1520.0,0.05532658923441988,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,41,False,41,10:30:00,0.6,4,0.004,1.25,251,64.83399837443493,36500.0,1.503552459129475,0.18241247690830556,5175.0,0.03055982047950868,0.05786983712844629,1.893657626923883,0.5418326693227091,0,7,True,-1355.0,0.044931506849315066,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,42,False,46,10:30:00,0.6,4,0.0045,1.5,251,64.83383917258449,43385.0,1.5465482489292013,0.18672888677238547,5470.0,0.03604256580898099,0.06782201439557722,1.8817199295694291,0.5219123505976095,0,8,True,-1520.0,0.051054511928085744,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,43,False,16,10:30:00,0.45,4,0.0045,2.0,196,50.87670482446508,52000.0,1.8613549776378997,0.3141915022787744,6475.0,0.04279576999339062,0.0803206966647183,1.8768372826829156,0.5561224489795918,0,6,True,-1520.0,0.056346153846153844,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,44,False,69,10:30:00,0.75,4,0.0035,1.25,293,75.68271523390212,39845.0,1.5005338860624333,0.20375570904290424,5870.0,0.033630295912228936,0.06273850551581872,1.8655353399077648,0.5426621160409556,0,6,True,-1185.0,0.036140042665328144,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,45,False,1,10:30:00,0.45,4,0.003,1.25,196,50.879466962798446,29200.0,1.6249331193151417,0.24131965494382657,4210.0,0.025452676763096642,0.0472549328179408,1.8565800861642512,0.5663265306122449,0,4,True,-1020.0,0.042294520547945205,5,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,46,False,44,10:30:00,0.6,4,0.004,2.0,251,64.83081448597099,49735.0,1.6406260063115863,0.2509375642445874,6280.0,0.041362049660804846,0.07676693126874423,1.8559750277919487,0.49800796812749004,0,8,True,-1355.0,0.052478134110787174,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,47,False,57,10:30:00,0.6,8,0.004,1.25,236,60.95945663891092,35075.0,1.5139194139194139,0.19208313927835605,5175.0,0.030444758206847864,0.055776054081922544,1.8320412894386848,0.538135593220339,0,5,True,-1355.0,0.04675694939415538,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,48,False,76,10:30:00,0.75,4,0.004,2.0,293,75.6789985832251,52220.0,1.5694035546832406,0.2277764772217233,6650.0,0.043946603224953744,0.08021128413019252,1.8251987239971024,0.4948805460750853,0,9,True,-1355.0,0.049980850248946766,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,49,False,78,10:30:00,0.75,4,0.0045,1.5,293,75.68252939269823,46270.0,1.4928107359676217,0.1748552151759256,6025.0,0.03982154659616656,0.07191425572178867,1.8059131768807675,0.5187713310580204,0,9,True,-1520.0,0.04787119083639507,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,50,False,4,10:30:00,0.45,4,0.003,2.0,196,50.87909028991086,36895.0,1.6855258268301747,0.3222297492895536,5285.0,0.033037444520847656,0.058747126629469903,1.778198268101476,0.49489795918367346,0,6,True,-1020.0,0.05339476893888061,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,51,False,93,10:30:00,0.75,8,0.0045,1.25,272,70.25818428264137,38430.0,1.4516925246826515,0.16771194563487235,5495.0,0.03457061969172696,0.060686638348991684,1.7554397025609152,0.5330882352941176,0,6,True,-1520.0,0.04800936768149883,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,52,False,64,10:30:00,0.6,8,0.0045,2.0,236,60.95646302266594,48620.0,1.619284167621959,0.24060159489103558,6580.0,0.04334793636154023,0.07521114028195175,1.7350569968235359,0.5,0,6,True,-1520.0,0.06026326614561909,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,53,False,172,10:40:00,0.75,4,0.004,2.0,341,88.07692326580121,46380.0,1.4164122822768899,0.17087473641003792,6620.0,0.041779741243294415,0.07206591970416154,1.7249010539462835,0.46920821114369504,0,9,True,-1355.0,0.05627425614489004,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,54,False,63,10:30:00,0.6,8,0.0045,1.75,236,60.95646302266594,47320.0,1.61081709048664,0.22756733934408283,6485.0,0.04276435095123479,0.07338901267278564,1.7161259563245301,0.5042372881355932,0,6,True,-1520.0,0.054205409974640746,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,55,False,89,10:30:00,0.75,8,0.004,1.25,272,70.25835680416851,35325.0,1.436030364747269,0.17282399475890106,5205.0,0.0327574813556122,0.056144247229383826,1.7139366308382216,0.5294117647058824,0,5,True,-1355.0,0.04642604387827318,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,56,False,24,10:30:00,0.45,8,0.0035,2.0,185,48.02363114098729,38320.0,1.7084488814938066,0.3223947517563943,6350.0,0.035697220114118675,0.06083676192732379,1.7042436843215736,0.5027027027027027,0,6,True,-1185.0,0.06002087682672234,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,57,False,56,10:30:00,0.6,8,0.0035,2.0,236,60.9593069511153,39030.0,1.5487907761529809,0.2502219836328064,6390.0,0.03642478481445591,0.061558011394162504,1.6900034333142298,0.4703389830508475,0,6,True,-1185.0,0.05892902895208814,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,58,False,38,10:30:00,0.6,4,0.0035,1.5,251,64.83399837443493,36405.0,1.5125299169365056,0.21298791779988555,5915.0,0.034265025343953655,0.05773062145124408,1.684826462894507,0.5139442231075697,0,8,True,-1185.0,0.04738360115368768,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,59,False,23,10:30:00,0.45,8,0.0035,1.75,185,48.02363114098729,37660.0,1.7207655502392345,0.3133914397275821,6350.0,0.03587469280528799,0.05987039162389607,1.6688753810059407,0.518918918918919,0,6,True,-1185.0,0.05350504514073287,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,60,False,55,10:30:00,0.6,8,0.0035,1.75,236,60.9593069511153,38440.0,1.5592492907543465,0.24556235616804975,6390.0,0.03648822269807281,0.060701178084976215,1.6635827562021062,0.4872881355932203,0,6,True,-1185.0,0.05241935483870968,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,61,False,37,10:30:00,0.6,4,0.0035,1.25,251,64.83399837443493,36700.0,1.5500599520383693,0.21394119827966762,6115.0,0.035435922695795784,0.05816275093011347,1.6413499778013134,0.549800796812749,0,6,True,-1185.0,0.03923705722070845,5,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,62,False,171,10:40:00,0.75,4,0.004,1.75,341,88.08103250139965,43790.0,1.4020935677884394,0.15704365424841882,6765.0,0.043185445260134056,0.06839920879353456,1.583848641168838,0.4780058651026393,0,9,True,-1355.0,0.05240922585065083,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,63,False,68,10:30:00,0.75,4,0.003,2.0,293,75.68252939269823,39125.0,1.4695751320211234,0.23093440882364646,6975.0,0.041114894690377095,0.06169579060568742,1.5005703181364893,0.4539249146757679,0,9,True,-1020.0,0.050351437699680514,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,64,False,47,10:30:00,0.6,4,0.0045,1.75,251,64.83081448597099,49125.0,1.598428554026069,0.21444674943928654,7740.0,0.051008303677342826,0.07591658148224467,1.4883180974309826,0.5099601593625498,0,8,True,-1520.0,0.052213740458015266,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,65,False,3,10:30:00,0.45,4,0.003,1.75,196,50.879215846920374,30915.0,1.5839078288790254,0.2767868561466484,5710.0,0.03350152546350622,0.04984726038402876,1.4879101681005011,0.5051020408163265,0,6,True,-1020.0,0.05579815623483746,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,66,False,175,10:40:00,0.75,4,0.0045,1.75,341,88.07692326580121,44655.0,1.3796386822529225,0.1409542039047845,7345.0,0.047057692923727454,0.06962563342727579,1.4795802577939199,0.4780058651026393,0,10,True,-1520.0,0.057440376217668794,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,67,False,170,10:40:00,0.75,4,0.004,1.5,341,88.08103250139965,41765.0,1.3936751814497126,0.15274076253660743,6915.0,0.044420890344960495,0.06550423126898042,1.4746267073958323,0.49266862170087977,0,9,True,-1355.0,0.047048964443912364,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,68,False,96,10:30:00,0.75,8,0.0045,2.0,272,70.25490653459804,43605.0,1.4703376119081006,0.1906918901521704,7030.0,0.04648702264837163,0.06813237857007137,1.4656214721563363,0.49264705882352944,0,6,True,-1520.0,0.06719412911363376,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,69,False,95,10:30:00,0.75,8,0.0045,1.75,272,70.25490653459804,43920.0,1.479109850550889,0.187929887087282,7085.0,0.04685071912712845,0.06858098442819749,1.4638192477281813,0.4963235294117647,0,6,True,-1520.0,0.0584016393442623,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,70,False,87,10:30:00,0.75,8,0.0035,1.75,272,70.25818428264137,37210.0,1.456760572024796,0.21480921710846362,7105.0,0.040403753198748935,0.05890848033069007,1.457995252097375,0.48161764705882354,0,6,True,-1185.0,0.0541521096479441,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,71,False,79,10:30:00,0.75,4,0.0045,1.75,293,75.6789985832251,51290.0,1.5271325796505653,0.19450558330653914,8340.0,0.055114988104678825,0.07892594607339798,1.4320232805547461,0.5051194539249146,0,9,True,-1520.0,0.05000974848898421,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,72,False,53,10:30:00,0.6,8,0.0035,1.25,236,60.95945663891092,33320.0,1.5237346746306193,0.21131377665279127,6365.0,0.03718416824886812,0.053180899335460774,1.4302027405730555,0.5423728813559322,0,4,True,-1185.0,0.04321728691476591,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,73,False,176,10:40:00,0.75,4,0.0045,2.0,341,88.07692326580121,41755.0,1.3497361588072703,0.13331070254012067,7275.0,0.045887473192885074,0.0654867257259768,1.427115532178194,0.47214076246334313,0,10,True,-1520.0,0.07017123697760748,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,74,False,169,10:40:00,0.75,4,0.004,1.25,341,88.08124878757891,32645.0,1.3106237213949283,0.11830978986745505,5690.0,0.03698167164955154,0.05217785558844068,1.4109112233457792,0.5073313782991202,0,8,True,-1355.0,0.05023740235870731,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,75,False,88,10:30:00,0.75,8,0.0035,2.0,272,70.25818428264137,36135.0,1.428190543903306,0.20766669028699122,7105.0,0.04071866582612184,0.05733452356694135,1.408064886304799,0.4632352941176471,0,6,True,-1185.0,0.06365020063650201,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,76,False,48,10:30:00,0.6,4,0.0045,2.0,251,64.83081448597099,46575.0,1.5554230516963807,0.20821378080756875,7835.0,0.05158338271117256,0.07234077666274463,1.4024046671734884,0.50199203187251,0,8,True,-1520.0,0.06290928609769189,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,77,False,54,10:30:00,0.6,8,0.0035,1.5,236,60.95945663891092,32605.0,1.4796263606943219,0.20991222564547407,6390.0,0.037305155000291905,0.0521183297226917,1.3970811734272084,0.5042372881355932,0,6,True,-1185.0,0.05290599601288146,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,78,False,36,10:30:00,0.6,4,0.003,2.0,251,64.83383917258449,36105.0,1.513438566552901,0.23506001497845896,7020.0,0.0412953322156534,0.05729050259758428,1.3873360383299629,0.4581673306772908,0,8,True,-1020.0,0.05456307990583022,9,False,preferred_min_total_trades
