run_id,entry.params.max_retest_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1,0.01,6,0.75,128,109,109,19,0,19,0,0,0,0,109,72.92130986981435,-3666.875,0.5580747213015969,-0.2626901721059132,3815.625,0.025424469959145938,-0.016421225554641317,-0.6458827098865089,0.47706422018348627,0,0,False,-255.0,0.0,6,False,min_total_net_profit
12,1,0.01,6,1.0,128,118,118,10,0,10,0,0,0,0,118,78.9418333990511,-2102.5,0.7646894236149973,-0.14996212158344174,2967.5,0.01973990554114282,-0.009399019369055295,-0.4761430772536082,0.4745762711864407,0,0,False,-255.0,0.0,7,False,min_total_net_profit
13,1,0.01,10,0.5,128,106,106,22,0,22,0,0,0,0,106,70.91430134128736,-1386.25,0.7965137614678899,-0.06493941242261501,2152.5,0.01435,-0.006192196590291799,-0.4315119575116236,0.6698113207547169,0,0,False,-255.0,0.0,5,False,min_total_net_profit
14,1,0.01,10,0.75,128,122,122,6,0,6,0,0,0,0,122,81.61782775156132,-928.75,0.9042525773195876,-0.037781323094597426,2048.125,0.01364512677018142,-0.0041464725939778235,-0.3038793749457187,0.5901639344262295,0,0,False,-255.0,0.0,6,False,min_total_net_profit
15,1,0.01,10,1.0,128,127,127,1,0,1,0,0,0,0,127,84.95633704292528,-1635.0,0.8659286592865929,-0.07593614972134238,2122.5,0.014113305405944545,-0.007304747806786693,-0.5175788092639109,0.49606299212598426,0,0,False,-255.0,0.0,6,False,min_total_net_profit
16,1,0.01,14,0.5,128,116,116,12,0,12,0,0,0,0,116,77.603836222796,-936.25,0.8938792859166903,-0.02810753088915092,3031.25,0.020119973118056536,-0.00417999164030558,-0.20775334120870542,0.6810344827586207,0,0,False,-305.0,0.0,5,False,min_total_net_profit
17,1,0.01,14,0.75,128,127,127,1,0,1,0,0,0,0,127,84.95579678348628,-1160.0,0.907899960301707,-0.038017544418149925,2815.0,0.018646165820054565,-0.0051798062947214785,-0.2777947136537007,0.5748031496062992,0,0,False,-305.0,0.0,6,False,min_total_net_profit
18,1,0.01,14,1.0,128,127,127,1,0,1,0,0,0,0,127,84.95579678348628,-1922.5,0.867115949542077,-0.055061364507520374,2297.5,0.015300091567468576,-0.008591916402440614,-0.5615598027340538,0.48031496062992124,0,0,False,-305.0,0.0,6,False,min_total_net_profit
19,1,0.03,6,0.5,112,74,74,38,0,38,0,0,0,0,74,49.506525223231314,-1707.5,0.5863113264688068,-0.16382681941892466,1746.25,0.011641666666666666,-0.007629950644253203,-0.6554001985042122,0.6216216216216216,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,1,0.03,6,0.75,112,95,95,17,0,17,0,0,0,0,95,63.555270070021685,-3140.625,0.5581252198381991,-0.2513179456739014,3297.5,0.021983333333333334,-0.014056240355125427,-0.6394044134249626,0.4842105263157895,0,0,False,-255.0,0.0,5,False,min_total_net_profit
21,1,0.03,6,1.0,112,104,104,8,0,8,0,0,0,0,104,69.57585316526539,-1832.5,0.763395739186572,-0.13882217717617512,2587.5,0.017230185286920042,-0.008189547542622133,-0.4753023491186173,0.4807692307692308,0,0,False,-255.0,0.0,6,False,min_total_net_profit
22,1,0.03,10,0.5,112,92,92,20,0,20,0,0,0,0,92,61.54826154149468,-1441.25,0.7604902368093062,-0.07577222925200078,2036.25,0.013575,-0.006438267721586621,-0.47427386531024834,0.6630434782608695,0,0,False,-255.0,0.0,4,False,min_total_net_profit
23,1,0.03,10,0.75,112,107,107,5,0,5,0,0,0,0,107,71.58284892964804,-1591.25,0.8213082537900056,-0.07349023793078913,2336.875,0.015579166666666667,-0.007109479069539182,-0.456345273252047,0.5700934579439252,0,0,False,-255.0,0.0,5,False,min_total_net_profit
24,1,0.03,10,1.0,112,111,111,1,0,1,0,0,0,0,111,74.25317647058823,-2367.5,0.7865193868349865,-0.11619842392490119,2400.0,0.016,-0.010586000843331167,-0.6616250527081979,0.4774774774774775,0,0,False,-255.0,0.0,6,False,min_total_net_profit
25,1,0.03,14,0.5,112,102,102,10,0,10,0,0,0,0,102,68.23785598901028,-1041.25,0.8669754072181411,-0.03471525614401374,2478.75,0.016500524222403435,-0.004649316920219193,-0.2817678309824015,0.6764705882352942,0,0,False,-305.0,0.0,4,False,min_total_net_profit
26,1,0.03,14,0.75,112,111,111,1,0,1,0,0,0,0,111,74.25270427533053,-1514.375,0.865269128113879,-0.05367022428089412,2301.25,0.01532659551441083,-0.006764876892546345,-0.4413815766316577,0.5675675675675675,0,0,False,-305.0,0.0,5,False,min_total_net_profit
27,1,0.03,14,1.0,112,111,111,1,0,1,0,0,0,0,111,74.25270427533053,-2617.5,0.800874857360213,-0.08899020204938453,2617.5,0.01745,-0.011707041285236697,-0.6708906180651402,0.46846846846846846,0,0,False,-305.0,0.0,5,False,min_total_net_profit
28,2,0.0,6,0.5,143,96,96,47,0,47,0,0,0,0,96,62.50576875464224,-2411.25,0.5730411686586986,-0.1712617046087441,2411.25,0.016075,-0.010496025702839251,-0.652940945744277,0.6145833333333334,0,0,False,-255.0,0.0,4,False,min_total_net_profit
29,2,0.0,6,0.75,143,122,122,21,0,21,0,0,0,0,122,79.43441445902451,-3478.75,0.6082488738738738,-0.22281034802605112,3478.75,0.023191666666666666,-0.015161872404703569,-0.6537638119167907,0.5,0,0,False,-255.0,0.0,7,False,min_total_net_profit
30,2,0.0,6,1.0,143,134,134,9,0,9,0,0,0,0,134,87.2476355533548,-2245.0,0.7765057242409159,-0.12921349620092745,2567.5,0.017116666666666665,-0.00977043868578853,-0.5708143341259122,0.48507462686567165,0,0,False,-255.0,0.0,8,False,min_total_net_profit
31,2,0.0,10,0.5,143,122,122,21,0,21,0,0,0,0,122,79.43343112860697,-2210.0,0.7336547152756855,-0.08595390567057042,2441.25,0.016275,-0.009617601342843285,-0.5909432468720912,0.6557377049180327,0,0,False,-255.0,0.0,4,False,min_total_net_profit
32,2,0.0,10,0.75,143,140,140,3,0,3,0,0,0,0,140,91.15311768856539,-903.125,0.9178417102569935,-0.020769500986880247,2171.875,0.014479166666666666,-0.003924255343259908,-0.27102770716039654,0.6,0,0,False,-255.0,0.0,4,False,min_total_net_profit
33,2,0.0,10,1.0,143,143,143,0,0,0,0,0,0,0,143,93.10639878189178,-590.0,0.9546241107479331,-0.015521281992842103,1940.0,0.01293139362428969,-0.0025627289511949147,-0.19817886808280366,0.5244755244755245,0,0,False,-255.0,0.0,8,False,min_total_net_profit
34,2,0.0,14,0.5,143,135,135,8,0,8,0,0,0,0,135,87.89710515402659,-187.5,0.9805042890564076,-0.0003176548502049683,1960.0,0.013016985173255408,-0.0008140396626400426,-0.06253672811370807,0.6962962962962963,0,0,False,-305.0,0.0,4,False,min_total_net_profit
35,2,0.0,14,0.75,143,143,143,0,0,0,0,0,0,0,143,93.10582249648743,53.75,1.004038317054846,0.010358884526611743,2380.625,0.015731023858788353,0.0002332925485615256,0.014830093111275366,0.6013986013986014,0,0,True,-305.0,4.383720930232558,8,False,max_best_day_concentration
36,2,0.0,14,1.0,143,143,143,0,0,0,0,0,0,0,143,93.10582249648743,-1815.0,0.8865270396999062,-0.04213328733314905,2775.0,0.018395452511559305,-0.007894906226366794,-0.4291770600046835,0.4825174825174825,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,2,0.01,6,0.5,142,95,95,47,0,47,0,0,0,0,95,61.85466699678138,-2431.25,0.5694997786631253,-0.17676602099039768,2431.25,0.016208333333333335,-0.010583333578056742,-0.6529563132991305,0.6105263157894737,0,0,False,-255.0,0.0,4,False,min_total_net_profit
38,2,0.01,6,0.75,142,121,121,21,0,21,0,0,0,0,121,78.78331270116365,-3823.75,0.5785340314136126,-0.24408686620517847,3823.75,0.025491666666666666,-0.01667233767642562,-0.654030899369426,0.48760330578512395,0,0,False,-255.0,0.0,7,False,min_total_net_profit
39,2,0.01,6,1.0,142,133,133,9,0,9,0,0,0,0,133,86.59653379549394,-2327.5,0.7685806611981109,-0.13658839731257616,2567.5,0.017116666666666665,-0.01013046880005486,-0.5918482259038866,0.48120300751879697,0,0,False,-255.0,0.0,8,False,min_total_net_profit
40,2,0.01,10,0.5,142,121,121,21,0,21,0,0,0,0,121,78.7823374308315,-2255.0,0.7282313949984935,-0.09001817708301066,2492.5,0.016616666666666665,-0.009813954071660747,-0.5906090715141874,0.6528925619834711,0,0,False,-255.0,0.0,4,False,min_total_net_profit
41,2,0.01,10,0.75,142,139,139,3,0,3,0,0,0,0,139,90.50202399078991,-1001.25,0.9090186278964107,-0.02563707247048874,2171.875,0.014479166666666666,-0.004351126547855189,-0.30050945942021445,0.5971223021582733,0,0,False,-255.0,0.0,4,False,min_total_net_profit
42,2,0.01,10,1.0,142,142,142,0,0,0,0,0,0,0,142,92.45530508411632,-722.5,0.9444871302343449,-0.022009621550782548,1940.0,0.01293139362428969,-0.003138742245948123,-0.242722659068429,0.5211267605633803,0,0,False,-255.0,0.0,8,False,min_total_net_profit
43,2,0.01,14,0.5,142,134,134,8,0,8,0,0,0,0,134,87.246015486219,-670.0,0.9323915237134208,-0.014731733104078375,2147.5,0.014262232479370402,-0.0029104712455296777,-0.2040684198451769,0.6865671641791045,0,0,False,-305.0,0.0,4,False,min_total_net_profit
44,2,0.01,14,0.75,142,142,142,0,0,0,0,0,0,0,142,92.45473282867982,-81.875,0.9938543816851192,0.0056348708178637135,2380.625,0.015731023858788353,-0.0003554202931079775,-0.022593589349202917,0.5985915492957746,0,0,False,-305.0,0.0,8,False,min_total_net_profit
45,2,0.01,14,1.0,142,142,142,0,0,0,0,0,0,0,142,92.45473282867982,-1997.5,0.8752147430891769,-0.04898752760428976,2850.0,0.01889262690376361,-0.008690608242859277,-0.4599999929669926,0.4788732394366197,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,2,0.03,6,0.5,129,83,83,46,0,46,0,0,0,0,83,54.0414459024511,-2446.25,0.5256907416383907,-0.20762127149254603,2446.25,0.016308333333333334,-0.010648817193792737,-0.6529678401916854,0.5903614457831325,0,0,False,-255.0,0.0,4,False,min_total_net_profit
47,2,0.03,6,0.75,129,108,108,21,0,21,0,0,0,0,108,70.31898984897252,-3408.75,0.5765527950310559,-0.23918006673854625,3408.75,0.022725,-0.014855552683753714,-0.6537096890540689,0.49074074074074076,0,0,False,-255.0,0.0,7,False,min_total_net_profit
48,2,0.03,6,1.0,129,120,120,9,0,9,0,0,0,0,120,78.1322109433028,-2150.0,0.7620365246264527,-0.13302661032924187,2175.0,0.0145,-0.009355945425175483,-0.6452376155293436,0.48333333333333334,0,0,False,-255.0,0.0,8,False,min_total_net_profit
49,2,0.03,10,0.5,129,108,108,21,0,21,0,0,0,0,108,70.31811935975044,-2508.75,0.6755577109602328,-0.111335412127821,2657.5,0.017716666666666665,-0.010921556136626154,-0.6164566022554744,0.6388888888888888,0,0,False,-255.0,0.0,5,False,min_total_net_profit
50,2,0.03,10,0.75,129,125,125,4,0,4,0,0,0,0,125,81.38671222193338,-1846.875,0.8230962643678161,-0.06289795858259982,2660.625,0.0177375,-0.008033906449506079,-0.45293341505319684,0.576,0,0,False,-255.0,0.0,5,False,min_total_net_profit
51,2,0.03,10,1.0,129,129,129,0,0,0,0,0,0,0,129,83.99108701303524,-1357.5,0.8881795716639209,-0.04333895097910723,2562.5,0.017083333333333332,-0.005901738946641699,-0.3454676456570751,0.5116279069767442,0,0,False,-255.0,0.0,7,False,min_total_net_profit
52,2,0.03,14,0.5,129,121,121,8,0,8,0,0,0,0,121,78.78184980472014,-1023.75,0.8886623164763459,-0.02720947170751043,2060.0,0.013703414212303137,-0.004448994189562794,-0.32466319127742765,0.6776859504132231,0,0,False,-305.0,0.0,4,False,min_total_net_profit
53,2,0.03,14,0.75,129,129,129,0,0,0,0,0,0,0,129,83.99056714718097,-404.375,0.9669830577668912,6.336127866719605e-05,2316.875,0.015365102523822748,-0.001756055719571492,-0.11428857808457991,0.5968992248062015,0,0,False,-305.0,0.0,7,False,min_total_net_profit
54,2,0.03,14,1.0,129,129,129,0,0,0,0,0,0,0,129,83.99056714718097,-2832.5,0.8107882431529726,-0.07722862546731346,2847.5,0.018981751520706608,-0.012335593493443597,-0.6498659241212318,0.46511627906976744,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,3,0.0,6,0.5,153,99,99,54,0,54,0,0,0,0,99,64.4590740282248,-2401.25,0.5861697544161999,-0.16842983940272613,2401.25,0.016008333333333333,-0.0104523733132027,-0.6529332626675295,0.6161616161616161,0,0,False,-255.0,0.0,4,False,min_total_net_profit
56,3,0.0,6,0.75,153,126,126,27,0,27,0,0,0,0,126,82.03882149046794,-4226.875,0.5631136950904393,-0.249319911036703,4226.875,0.02817916666666667,-0.018438860230253873,-0.654343701798156,0.48412698412698413,0,0,False,-255.0,0.0,6,False,min_total_net_profit
57,3,0.0,6,1.0,153,142,142,11,0,11,0,0,0,0,142,92.45644961624164,-2735.0,0.7501142074006396,-0.14060210751278204,3050.0,0.02029072281542095,-0.011909829869996669,-0.5869593694782128,0.4788732394366197,0,0,False,-255.0,0.0,7,False,min_total_net_profit
58,3,0.0,10,0.5,153,123,123,30,0,30,0,0,0,0,123,80.08452482638245,-1546.25,0.8051968503937008,-0.056841693020363265,1773.75,0.011825,-0.006723816928411508,-0.5686103110707406,0.6747967479674797,0,0,False,-255.0,0.0,4,False,min_total_net_profit
59,3,0.0,10,0.75,153,149,149,4,0,4,0,0,0,0,149,97.01296096854459,-1238.75,0.8964472309299896,-0.024920923914054403,2005.0,0.013347590734908028,-0.005384724221017878,-0.40342293436786153,0.5973154362416108,0,0,False,-292.5,0.0,4,False,min_total_net_profit
60,3,0.0,10,1.0,153,152,152,1,0,1,0,0,0,0,152,98.96624206187099,-1460.0,0.8985758944077805,-0.037993624013205864,2280.0,0.015120616761999503,-0.00634812018023212,-0.4198320928406801,0.5131578947368421,0,0,False,-292.5,0.0,5,False,min_total_net_profit
61,3,0.0,14,0.5,153,141,141,12,0,12,0,0,0,0,141,91.80364316087223,-505.0,0.950587084148728,-0.009108311364182308,2518.75,0.016679911261216516,-0.0021932912680778793,-0.13149298181085864,0.6879432624113475,0,0,False,-305.0,0.0,4,False,min_total_net_profit
62,3,0.0,14,0.75,153,152,152,1,0,1,0,0,0,0,152,98.96562950675587,-347.5,0.975842891901286,-0.0023861815079863464,2386.875,0.015744233504421494,-0.0015089679758073515,-0.09584258105569789,0.5921052631578947,0,0,False,-305.0,0.0,5,False,min_total_net_profit
63,3,0.0,14,1.0,153,152,152,1,0,1,0,0,0,0,152,98.96562950675587,-2435.0,0.8585330428467683,-0.055800877234196,3267.5,0.021663103111066912,-0.010599508489321119,-0.4892885582909036,0.47368421052631576,0,0,False,-305.0,0.0,7,False,min_total_net_profit
64,3,0.01,6,0.5,151,97,97,54,0,54,0,0,0,0,97,63.1568705125031,-2522.5,0.5652735889702715,-0.18016640621089888,2522.5,0.016816666666666667,-0.010981728159218385,-0.6530264514896958,0.6082474226804123,0,0,False,-255.0,0.0,4,False,min_total_net_profit
65,3,0.01,6,0.75,151,124,124,27,0,27,0,0,0,0,124,80.73661797474622,-4032.5,0.5724887357540419,-0.24972496848557965,4032.5,0.026883333333333332,-0.0175868825975668,-0.6541927810626212,0.4838709677419355,0,0,False,-255.0,0.0,6,False,min_total_net_profit
66,3,0.01,6,1.0,151,140,140,11,0,11,0,0,0,0,140,91.15424610051993,-2562.5,0.760569960289652,-0.14119347548858827,2877.5,0.01914313275454878,-0.011156393991749392,-0.5827883102935916,0.4785714285714286,0,0,False,-255.0,0.0,7,False,min_total_net_profit
67,3,0.01,10,0.5,151,121,121,30,0,30,0,0,0,0,121,78.7823374308315,-1717.5,0.7836220472440945,-0.06491871574496734,1945.0,0.012966666666666666,-0.007469991347362259,-0.5760918776886061,0.6694214876033058,0,0,False,-255.0,0.0,4,False,min_total_net_profit
68,3,0.01,10,0.75,151,147,147,4,0,4,0,0,0,0,147,95.71077357299365,-1031.875,0.9115788346186804,-0.022631660046465784,1798.125,0.011970392314317454,-0.004484373948080211,-0.3746221368798896,0.5986394557823129,0,0,False,-255.0,0.0,4,False,min_total_net_profit
69,3,0.01,10,1.0,151,150,150,1,0,1,0,0,0,0,150,97.66405466632006,-1287.5,0.9087041304733203,-0.03759111475762437,2075.0,0.013761087623310951,-0.005596954941818,-0.4067232979707863,0.5133333333333333,0,0,False,-255.0,0.0,5,False,min_total_net_profit
70,3,0.01,14,0.5,151,139,139,12,0,12,0,0,0,0,139,90.50146382525702,-513.75,0.9493967003201182,-0.010973363621405378,2527.5,0.016737856362372107,-0.002231316602591016,-0.13330958004916177,0.6906474820143885,0,0,False,-305.0,0.0,4,False,min_total_net_profit
71,3,0.01,14,0.75,151,150,150,1,0,1,0,0,0,0,150,97.66345017114067,-403.125,0.9718438973284442,-0.005691501534930449,2442.5,0.01611114546616371,-0.0017506248674774572,-0.10865924283000752,0.5933333333333334,0,0,False,-305.0,0.0,5,False,min_total_net_profit
72,3,0.01,14,1.0,151,150,150,1,0,1,0,0,0,0,150,97.66345017114067,-2537.5,0.8519976669582969,-0.06148505987082288,3370.0,0.02234266487660153,-0.011047021914852961,-0.4944361818908188,0.47333333333333333,0,0,False,-305.0,0.0,7,False,min_total_net_profit
73,3,0.03,6,0.5,137,84,84,53,0,53,0,0,0,0,84,54.69254766031196,-2332.5,0.5433186490455213,-0.20074242278189644,2332.5,0.01555,-0.010152291062112018,-0.6528804541551136,0.5952380952380952,0,0,False,-255.0,0.0,4,False,min_total_net_profit
74,3,0.03,6,0.75,137,111,111,26,0,26,0,0,0,0,111,72.2722951225551,-3542.5,0.5749850029994001,-0.24612947902421584,3542.5,0.023616666666666668,-0.015440886577564816,-0.6538131225503804,0.4864864864864865,0,0,False,-255.0,0.0,6,False,min_total_net_profit
75,3,0.03,6,1.0,137,126,126,11,0,11,0,0,0,0,126,82.03882149046794,-2392.5,0.7509109838625716,-0.14679811625300343,2502.5,0.016671107854240225,-0.01041417831871827,-0.6246842387303894,0.47619047619047616,0,0,False,-255.0,0.0,7,False,min_total_net_profit
76,3,0.03,10,0.5,137,108,108,29,0,29,0,0,0,0,108,70.31811935975044,-1915.0,0.738030095759234,-0.08348556947534676,1958.75,0.013058333333333333,-0.008330916306339864,-0.637976998571017,0.6574074074074074,0,0,False,-255.0,0.0,3,False,min_total_net_profit
77,3,0.03,10,0.75,137,132,132,5,0,5,0,0,0,0,132,85.94436810636165,-1919.375,0.8261829295902197,-0.06304139589666823,2083.125,0.0138875,-0.008349991962759873,-0.6012595472734382,0.5757575757575758,0,0,False,-255.0,0.0,4,False,min_total_net_profit
78,3,0.03,10,1.0,137,136,136,1,0,1,0,0,0,0,136,88.54874289746351,-2005.0,0.8477022407899734,-0.06654370670470627,2257.5,0.015024708407514019,-0.008723369404306958,-0.580601577594964,0.5,0,0,False,-255.0,0.0,6,False,min_total_net_profit
79,3,0.03,14,0.5,137,125,125,12,0,12,0,0,0,0,125,81.38620847595055,-893.75,0.9046666666666666,-0.026390685139830374,2192.5,0.014557828775366228,-0.00388345261068912,-0.2667604263391554,0.68,0,0,False,-305.0,0.0,4,False,min_total_net_profit
80,3,0.03,14,0.75,137,136,136,1,0,1,0,0,0,0,136,88.5481948218342,-805.0,0.9389226100151745,-0.017286378969627453,2363.75,0.015657084188911704,-0.003497460538003372,-0.22337879108296946,0.5882352941176471,0,0,False,-305.0,0.0,6,False,min_total_net_profit
81,3,0.03,14,1.0,137,136,136,1,0,1,0,0,0,0,136,88.5481948218342,-3167.5,0.8009739239710965,-0.08591372797455082,3327.5,0.02216154115120132,-0.013799979966756304,-0.6226994716930254,0.4632352941176471,0,0,False,-305.0,0.0,6,False,min_total_net_profit
