run_id,entry.params.max_session_range_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,100,0.0025,2.0,7,7,7,0,0,0,0,0,0,0,7,5.533841367182216,-220.0,0.2786885245901639,-0.20284103979756152,245.0,0.001633061156473921,-0.0011596497219512614,-0.7101079572887266,0.2857142857142857,0,0,False,-100.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
19,120,0.001,1.0,8,8,8,0,0,0,0,0,0,0,8,6.3245992712930335,-285.0,0.22972972972972974,-0.5968434343434343,325.0,0.0021660890429218873,-0.0015023914031114805,-0.6935963265318356,0.25,0,0,False,-65.0,0.0,3,False,min_total_net_profit
20,120,0.001,1.5,8,8,8,0,0,0,0,0,0,0,8,6.3245992712930335,-272.5,0.2635135135135135,-0.5718434343434343,297.5,0.00198300283286119,-0.0014364844920758957,-0.7243986081468445,0.25,0,0,False,-65.0,0.0,3,False,min_total_net_profit
21,120,0.001,2.0,8,8,8,0,0,0,0,0,0,0,8,6.3245992712930335,-245.0,0.33783783783783783,-0.5093434343434343,270.0,0.0017997000499916681,-0.00129149334371792,-0.7176158847825219,0.25,0,0,False,-65.0,0.0,3,False,min_total_net_profit
22,120,0.0015,1.0,8,8,8,0,0,0,0,0,0,0,8,6.324390133922532,-365.0,0.21505376344086022,-0.542235644257703,390.0,0.002599566738876854,-0.0019241593602562501,-0.7401846359549844,0.25,0,0,False,-95.0,0.0,3,False,min_total_net_profit
23,120,0.0015,1.5,8,8,8,0,0,0,0,0,0,0,8,6.324390133922532,-322.5,0.3064516129032258,-0.47973564425770304,347.5,0.002316280619896684,-0.0017000628806438378,-0.7339623990463072,0.25,0,0,False,-95.0,0.0,3,False,min_total_net_profit
24,120,0.0015,2.0,8,8,8,0,0,0,0,0,0,0,8,6.324390133922532,-380.0,0.1827956989247312,-0.5642944677871148,405.0,0.002699550074987502,-0.002003255418186911,-0.7420701089222008,0.25,0,0,False,-95.0,0.0,3,False,min_total_net_profit
25,120,0.0025,1.0,8,8,8,0,0,0,0,0,0,0,8,6.324390133922532,-285.0,0.3448275862068966,-0.24750905797101447,310.0,0.0020663222796200634,-0.00150234176043329,-0.7270607180935623,0.25,0,0,False,-130.0,0.0,3,False,min_total_net_profit
26,120,0.0025,1.5,8,8,8,0,0,0,0,0,0,0,8,6.324390133922532,-350.0,0.19540229885057472,-0.30769424315619964,375.0,0.0024995834027662055,-0.0018450649630260552,-0.7381489895412905,0.25,0,0,False,-130.0,0.0,3,False,min_total_net_profit
27,120,0.0025,2.0,8,8,8,0,0,0,0,0,0,0,8,6.324390133922532,-350.0,0.19540229885057472,-0.30769424315619964,375.0,0.0024995834027662055,-0.0018450649630260552,-0.7381489895412905,0.25,0,0,False,-130.0,0.0,3,False,min_total_net_profit
