run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,15,0.0015,2.0,5,5,5,0,0,0,0,0,0,0,5,5.815542611487787,-137.5,0.6232876712328768,-0.19722222222222224,202.5,0.0013494152533901976,-0.0010661030859432374,-0.7900481955164046,0.4,0,0,False,-130.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
22,15,0.00225,1.0,5,5,5,0,0,0,0,0,0,0,5,5.814719656131569,-50.0,0.8561151079136691,-0.0002331002331002363,180.0,0.0011989609005528543,-0.0003876374486152523,-0.32331116755893236,0.6,0,0,False,-180.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
23,15,0.00225,1.5,5,5,5,0,0,0,0,0,0,0,5,5.814719656131569,-250.0,0.5024875621890548,-0.3002331002331002,290.0,0.0019328179152226072,-0.0019379765758711365,-1.0026689842886392,0.4,0,0,False,-180.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
24,15,0.00225,2.0,5,5,5,0,0,0,0,0,0,0,5,5.814719656131569,-175.0,0.6517412935323383,-0.2002331002331002,290.0,0.0019318522466109317,-0.0013566389161208114,-0.70224776170164,0.4,0,0,False,-180.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
25,15,0.003,1.0,5,5,5,0,0,0,0,0,0,0,5,5.814693942529651,-425.0,0.3486590038314176,-0.40009803921568626,425.0,0.0028333333333333335,-0.0032942320489067756,-1.1626701349082738,0.4,0,0,False,-230.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
26,15,0.003,1.5,5,5,5,0,0,0,0,0,0,0,5,5.814693942529651,-325.0,0.5019157088122606,-0.3000980392156863,390.0,0.002598873821344084,-0.0025192556692158474,-0.9693643641048106,0.4,0,0,False,-230.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
27,15,0.003,2.0,5,5,5,0,0,0,0,0,0,0,5,5.814693942529651,-225.0,0.6551724137931034,-0.20009803921568628,390.0,0.0025971431425432026,-0.0017441949196606021,-0.6715821284893188,0.4,0,0,False,-230.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
28,20,0.0015,1.0,5,5,5,0,0,0,0,0,0,0,5,5.815542611487787,0.0,1.0,0.07777777777777777,130.0,0.0008659162059548391,0.0,0.0,0.6,0,0,False,-130.0,0.0,1,False,preferred_min_total_trades
29,20,0.0015,1.5,5,5,5,0,0,0,0,0,0,0,5,5.815542611487787,62.5,1.2525252525252526,0.20277777777777778,130.0,0.0008655558699668758,0.0004846450171782646,0.559923436481127,0.6,0,0,True,-130.0,2.12,1,False,preferred_min_total_trades;max_best_day_concentration
30,20,0.0015,2.0,5,5,5,0,0,0,0,0,0,0,5,5.815542611487787,-137.5,0.6232876712328768,-0.19722222222222224,202.5,0.0013494152533901976,-0.0010661030859432374,-0.7900481955164046,0.4,0,0,False,-130.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
31,20,0.00225,1.0,5,5,5,0,0,0,0,0,0,0,5,5.814719656131569,-50.0,0.8561151079136691,-0.0002331002331002363,180.0,0.0011989609005528543,-0.0003876374486152523,-0.32331116755893236,0.6,0,0,False,-180.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
32,20,0.00225,1.5,5,5,5,0,0,0,0,0,0,0,5,5.814719656131569,-250.0,0.5024875621890548,-0.3002331002331002,290.0,0.0019328179152226072,-0.0019379765758711365,-1.0026689842886392,0.4,0,0,False,-180.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
33,20,0.00225,2.0,5,5,5,0,0,0,0,0,0,0,5,5.814719656131569,-175.0,0.6517412935323383,-0.2002331002331002,290.0,0.0019318522466109317,-0.0013566389161208114,-0.70224776170164,0.4,0,0,False,-180.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
34,20,0.003,1.0,5,5,5,0,0,0,0,0,0,0,5,5.814693942529651,-425.0,0.3486590038314176,-0.40009803921568626,425.0,0.0028333333333333335,-0.0032942320489067756,-1.1626701349082738,0.4,0,0,False,-230.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
35,20,0.003,1.5,5,5,5,0,0,0,0,0,0,0,5,5.814693942529651,-325.0,0.5019157088122606,-0.3000980392156863,390.0,0.002598873821344084,-0.0025192556692158474,-0.9693643641048106,0.4,0,0,False,-230.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
36,20,0.003,2.0,5,5,5,0,0,0,0,0,0,0,5,5.814693942529651,-225.0,0.6551724137931034,-0.20009803921568628,390.0,0.0025971431425432026,-0.0017441949196606021,-0.6715821284893188,0.4,0,0,False,-230.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
