run_id,entry.params.retest_window_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,4,0.003,6,1.0,112,72,72,40,0,40,0,0,0,0,72,47.47437239477231,200.0,1.0792079207920793,0.06085281178218265,425.0,0.0028238264509484736,0.0008789555166448526,0.3112640000767848,0.5694444444444444,0,0,True,-160.0,0.875,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,4,0.003,6,1.25,112,82,82,30,0,30,0,0,0,0,82,54.068035227379575,140.0,1.0432098765432098,0.07181152811536595,583.75,0.0038772240072396987,0.0006153107450055373,0.15869878651752023,0.5121951219512195,0,0,True,-160.0,1.5803571428571428,5,False,max_best_day_concentration
17,4,0.003,10,1.0,112,88,88,24,0,24,0,0,0,0,88,58.02423292694394,-640.0,0.8499413833528722,-0.03809862405645959,1140.0,0.007582812292137821,-0.00281534443049547,-0.3712797207725342,0.5113636363636364,0,0,False,-180.0,0.0,5,False,min_total_net_profit
18,4,0.003,10,1.25,112,101,101,11,0,11,0,0,0,0,101,66.59557717380403,-558.75,0.8951688555347092,-0.03652409385544034,927.5,0.006176590555310453,-0.0024576848676050034,-0.3979031547577583,0.45544554455445546,0,0,False,-180.0,0.0,5,False,min_total_net_profit
19,8,0.0,4,1.0,113,64,64,49,0,49,0,0,0,0,64,42.1994421286865,-85.0,0.9610983981693364,0.036225846668006406,400.0,0.0026653339996668335,-0.0003736769641436988,-0.14019892598466396,0.5625,0,0,False,-150.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,8,0.0,4,1.25,113,76,76,37,0,37,0,0,0,0,76,50.11183752781522,-183.75,0.9351851851851852,0.03066166840243451,651.25,0.004338990955577394,-0.0008078923112928571,-0.1861935919120509,0.5,0,0,False,-150.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
21,8,0.0,6,1.0,113,73,73,40,0,40,0,0,0,0,73,48.13373867803304,145.0,1.055662188099808,0.07355720366904889,500.0,0.0033257948649727284,0.0006372825132314741,0.19161810607843965,0.5753424657534246,0,0,True,-160.0,1.0344827586206897,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,8,0.0,6,1.25,113,82,82,31,0,31,0,0,0,0,82,54.068035227379575,48.75,1.0146616541353384,0.07330377602529681,723.75,0.004808091544734351,0.00021428218196839488,0.04456699294818316,0.5121951219512195,0,0,True,-160.0,3.8974358974358974,4,False,max_best_day_concentration
23,8,0.0,10,1.0,113,88,88,25,0,25,0,0,0,0,88,58.02423292694394,-730.0,0.832183908045977,-0.037326988233548825,1205.0,0.008016498686092539,-0.003211581504312888,-0.4006214720504496,0.5113636363636364,0,0,False,-180.0,0.0,4,False,min_total_net_profit
24,8,0.0,10,1.25,113,101,101,12,0,12,0,0,0,0,101,66.59557717380403,-803.75,0.8534639927073838,-0.058294021719306886,1057.5,0.007047709494414315,-0.0035363143146681653,-0.5017678889106997,0.44554455445544555,0,0,False,-180.0,0.0,5,False,min_total_net_profit
25,8,0.001,4,1.0,112,63,63,49,0,49,0,0,0,0,63,41.540075845425775,-130.0,0.9405034324942791,0.022370845677166688,400.0,0.0026653339996668335,-0.0005715351621855547,-0.21443284866249276,0.5555555555555556,0,0,False,-150.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,8,0.001,4,1.25,112,75,75,37,0,37,0,0,0,0,75,49.45247124455449,-242.5,0.9144620811287478,0.015615945193254852,651.25,0.004338990955577394,-0.0010662692151687247,-0.24574128549360738,0.49333333333333335,0,0,False,-150.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,8,0.001,6,1.0,112,72,72,40,0,40,0,0,0,0,72,47.47437239477231,90.0,1.034548944337812,0.06175831867727288,500.0,0.0033257948649727284,0.00039557935236267383,0.11894279966840877,0.5694444444444444,0,0,True,-160.0,1.6666666666666667,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,8,0.001,6,1.25,112,82,82,30,0,30,0,0,0,0,82,54.068035227379575,-82.5,0.9756277695716395,0.04558332574387093,765.0,0.005082127850392785,-0.0003626854352567488,-0.07136487824262779,0.5,0,0,False,-160.0,0.0,5,False,min_total_net_profit
29,8,0.001,10,1.0,112,88,88,24,0,24,0,0,0,0,88,58.02423292694394,-885.0,0.8002257336343115,-0.0601975000746489,1360.0,0.009047666566876226,-0.0038941806184512595,-0.4304071762224273,0.5,0,0,False,-180.0,0.0,5,False,min_total_net_profit
30,8,0.001,10,1.25,112,100,100,12,0,12,0,0,0,0,100,65.93621502356835,-910.0,0.8343949044585988,-0.07066967902333468,1163.75,0.007755812694207716,-0.004004274830734511,-0.51629339034,0.44,0,0,False,-180.0,0.0,5,False,min_total_net_profit
31,8,0.003,4,1.0,112,63,63,49,0,49,0,0,0,0,63,41.540075845425775,-130.0,0.9405034324942791,0.022370845677166688,400.0,0.0026653339996668335,-0.0005715351621855547,-0.21443284866249276,0.5555555555555556,0,0,False,-150.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,8,0.003,4,1.25,112,75,75,37,0,37,0,0,0,0,75,49.45247124455449,-242.5,0.9144620811287478,0.015615945193254852,651.25,0.004338990955577394,-0.0010662692151687247,-0.24574128549360738,0.49333333333333335,0,0,False,-150.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,8,0.003,6,1.0,112,72,72,40,0,40,0,0,0,0,72,47.47437239477231,90.0,1.034548944337812,0.06175831867727288,500.0,0.0033257948649727284,0.00039557935236267383,0.11894279966840877,0.5694444444444444,0,0,True,-160.0,1.6666666666666667,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,8,0.003,6,1.25,112,82,82,30,0,30,0,0,0,0,82,54.068035227379575,-82.5,0.9756277695716395,0.04558332574387093,765.0,0.005082127850392785,-0.0003626854352567488,-0.07136487824262779,0.5,0,0,False,-160.0,0.0,5,False,min_total_net_profit
35,8,0.003,10,1.0,112,88,88,24,0,24,0,0,0,0,88,58.02423292694394,-885.0,0.8002257336343115,-0.0601975000746489,1360.0,0.009047666566876226,-0.0038941806184512595,-0.4304071762224273,0.5,0,0,False,-180.0,0.0,5,False,min_total_net_profit
36,8,0.003,10,1.25,112,100,100,12,0,12,0,0,0,0,100,65.93621502356835,-910.0,0.8343949044585988,-0.07066967902333468,1163.75,0.007755812694207716,-0.004004274830734511,-0.51629339034,0.44,0,0,False,-180.0,0.0,5,False,min_total_net_profit
37,12,0.0,4,1.0,112,62,62,50,0,50,0,0,0,0,62,40.880709562165045,-105.0,0.9505882352941176,0.0396895510733934,445.0,0.002965184074629352,-0.00046161144308798363,-0.1556771625200655,0.5645161290322581,0,0,False,-150.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,12,0.0,4,1.25,112,73,73,39,0,39,0,0,0,0,73,48.13373867803304,-267.5,0.9034296028880866,0.014692942169630177,710.0,0.004728525998568122,-0.0011762273057271955,-0.24875136693408834,0.4931506849315068,0,0,False,-150.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,12,0.0,6,1.0,112,70,70,42,0,42,0,0,0,0,70,46.155639828250855,85.0,1.033596837944664,0.06539874394395398,530.0,0.0035242876616683847,0.000373604841815256,0.10600861157808919,0.5714285714285714,0,0,True,-160.0,1.7647058823529411,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,12,0.0,6,1.25,112,80,80,32,0,32,0,0,0,0,80,52.74930266085812,-3.75,0.9988461538461538,0.07322543413999291,802.5,0.005327137700701158,-1.6484227270630036e-05,-0.0030943873045482535,0.5125,0,0,False,-160.0,0.0,7,False,min_total_net_profit
41,12,0.0,10,1.0,112,86,86,26,0,26,0,0,0,0,86,56.705500360422484,-755.0,0.8225616921269095,-0.03719868178227593,1370.0,0.009105712671562925,-0.0033216617990974306,-0.3647887780899299,0.5116279069767442,0,0,False,-180.0,0.0,7,False,min_total_net_profit
42,12,0.0,10,1.25,112,101,101,11,0,11,0,0,0,0,101,66.59557717380403,-857.5,0.843235831809872,-0.05881290198483827,1280.0,0.008520977915356068,-0.003773033088477762,-0.4427934359128189,0.44554455445544555,0,0,False,-180.0,0.0,7,False,min_total_net_profit
43,12,0.001,4,1.0,111,61,61,50,0,50,0,0,0,0,61,40.22134327890432,-150.0,0.9294117647058824,0.02543706979441773,445.0,0.002965184074629352,-0.0006594786346688641,-0.22240731707399952,0.5573770491803278,0,0,False,-150.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,12,0.001,4,1.25,111,72,72,39,0,39,0,0,0,0,72,47.47437239477231,-326.25,0.8822202166064982,-0.0012014740376098244,710.0,0.004728525998568122,-0.0014346534379436893,-0.3034039441420279,0.4861111111111111,0,0,False,-150.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,12,0.001,6,1.0,111,69,69,42,0,42,0,0,0,0,69,45.49627354499013,30.0,1.0118577075098814,0.05296862540579497,530.0,0.0035242876616683847,0.0001318687650058159,0.03741714004792382,0.5652173913043478,0,0,True,-160.0,5.0,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,12,0.001,6,1.25,111,80,80,31,0,31,0,0,0,0,80,52.74930266085812,-135.0,0.959214501510574,0.0448119726015314,933.75,0.0061983985396008795,-0.0005935206555057748,-0.09575387121590154,0.5,0,0,False,-160.0,0.0,7,False,min_total_net_profit
47,12,0.001,10,1.0,111,86,86,25,0,25,0,0,0,0,86,56.705500360422484,-910.0,0.790080738177624,-0.06060106599177367,1525.0,0.010135921039513475,-0.004004299880077555,-0.3950602875128319,0.5,0,0,False,-180.0,0.0,7,False,min_total_net_profit
48,12,0.001,10,1.25,111,100,100,11,0,11,0,0,0,0,100,65.93621502356835,-963.75,0.8241332116788321,-0.0711937480915214,1386.25,0.009228285652470584,-0.004241051066750989,-0.4595708484181546,0.44,0,0,False,-180.0,0.0,7,False,min_total_net_profit
49,12,0.003,4,1.0,111,61,61,50,0,50,0,0,0,0,61,40.22134327890432,-150.0,0.9294117647058824,0.02543706979441773,445.0,0.002965184074629352,-0.0006594786346688641,-0.22240731707399952,0.5573770491803278,0,0,False,-150.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,12,0.003,4,1.25,111,72,72,39,0,39,0,0,0,0,72,47.47437239477231,-326.25,0.8822202166064982,-0.0012014740376098244,710.0,0.004728525998568122,-0.0014346534379436893,-0.3034039441420279,0.4861111111111111,0,0,False,-150.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,12,0.003,6,1.0,111,69,69,42,0,42,0,0,0,0,69,45.49627354499013,30.0,1.0118577075098814,0.05296862540579497,530.0,0.0035242876616683847,0.0001318687650058159,0.03741714004792382,0.5652173913043478,0,0,True,-160.0,5.0,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,12,0.003,6,1.25,111,80,80,31,0,31,0,0,0,0,80,52.74930266085812,-135.0,0.959214501510574,0.0448119726015314,933.75,0.0061983985396008795,-0.0005935206555057748,-0.09575387121590154,0.5,0,0,False,-160.0,0.0,7,False,min_total_net_profit
53,12,0.003,10,1.0,111,86,86,25,0,25,0,0,0,0,86,56.705500360422484,-910.0,0.790080738177624,-0.06060106599177367,1525.0,0.010135921039513475,-0.004004299880077555,-0.3950602875128319,0.5,0,0,False,-180.0,0.0,7,False,min_total_net_profit
54,12,0.003,10,1.25,111,100,100,11,0,11,0,0,0,0,100,65.93621502356835,-963.75,0.8241332116788321,-0.0711937480915214,1386.25,0.009228285652470584,-0.004241051066750989,-0.4595708484181546,0.44,0,0,False,-180.0,0.0,7,False,min_total_net_profit
