trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_session_flip_retest_orderflow,2011-05-04,short,previous_rth_low_retest,2401.5,2374.0,2374.0,2011-05-04 11:15:00-04:00,2011-05-04 11:30:00-04:00,break_retest_hold,2372.5,2373.0,2369.5,0.6848364153627311,,signed,absorbed,0.2685277500830841,0.001,2011-05-04 11:35:00-04:00,2372.25,2375.5,2369.0,3.25,15:55:00,1,3.25,0.5,fixed_contracts,2011-05-04 11:40:00-04:00,2369.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_session_flip_retest_orderflow,2011-05-10,long,previous_rth_high_retest,2398.0,2374.0,2398.0,2011-05-10 09:55:00-04:00,2011-05-10 10:40:00-04:00,break_retest_hold,2398.5,2400.0,2397.5,1.5008764975826532,,signed,absorbed,-0.19148936170212766,0.001,2011-05-10 10:45:00-04:00,2398.75,2396.5,2401.0,2.25,15:55:00,1,2.75,2.0,fixed_contracts,2011-05-10 10:55:00-04:00,2400.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_session_flip_retest_orderflow,2011-05-17,short,previous_rth_low_retest,2372.25,2329.25,2329.25,2011-05-17 09:35:00-04:00,2011-05-17 09:55:00-04:00,break_retest_hold,2328.25,2329.75,2326.75,0.9498547918683447,,signed,absorbed,0.11434977578475336,0.001,2011-05-17 10:00:00-04:00,2327.75,2330.75,2324.75,3.0,15:55:00,1,4.5,0.25,fixed_contracts,2011-05-17 10:00:00-04:00,2325.0,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_session_flip_retest_orderflow,2011-05-18,long,previous_rth_high_retest,2342.25,2318.25,2342.25,2011-05-18 10:05:00-04:00,2011-05-18 10:10:00-04:00,break_retest_hold,2343.0,2345.0,2342.75,0.46508651035777526,,signed,absorbed,-0.03669724770642202,0.001,2011-05-18 10:15:00-04:00,2343.5,2340.75,2346.25,2.75,15:55:00,1,0.0,3.25,fixed_contracts,2011-05-18 10:15:00-04:00,2340.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_session_flip_retest_orderflow,2011-05-19,long,previous_rth_high_retest,2365.0,2335.25,2365.0,2011-05-19 09:45:00-04:00,2011-05-19 10:00:00-04:00,break_retest_hold,2367.0,2369.0,2362.25,2.636895878773964,,signed,absorbed,-0.12973443622115804,0.001,2011-05-19 10:05:00-04:00,2367.0,2363.5,2370.5,3.5,15:55:00,1,0.25,4.5,fixed_contracts,2011-05-19 10:05:00-04:00,2363.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_session_flip_retest_orderflow,2011-06-08,short,previous_rth_low_retest,2288.25,2268.0,2268.0,2011-06-08 10:50:00-04:00,2011-06-08 11:05:00-04:00,break_retest_hold,2264.75,2267.5,2264.75,0.49516359953905786,,signed,absorbed,0.010813352139163141,0.001,2011-06-08 11:10:00-04:00,2264.75,2269.5,2260.0,4.75,15:55:00,1,6.5,0.25,fixed_contracts,2011-06-08 11:15:00-04:00,2260.25,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_session_flip_retest_orderflow,2011-06-10,short,previous_rth_low_retest,2267.5,2246.0,2246.0,2011-06-10 09:55:00-04:00,2011-06-10 10:00:00-04:00,break_retest_hold,2242.5,2245.25,2241.75,0.6893859546394973,,signed,absorbed,0.057757644394110984,0.001,2011-06-10 10:05:00-04:00,2242.0,2247.5,2236.5,5.5,15:55:00,1,5.5,2.25,fixed_contracts,2011-06-10 10:25:00-04:00,2236.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_session_flip_retest_orderflow,2011-06-28,long,previous_rth_high_retest,2260.0,2210.25,2260.0,2011-06-28 09:40:00-04:00,2011-06-28 09:45:00-04:00,break_retest_hold,2261.25,2264.0,2260.75,1.1350609976178445,,signed,absorbed,-0.07707962350546935,0.001,2011-06-28 09:50:00-04:00,2261.5,2258.5,2264.5,3.0,15:55:00,1,4.25,1.5,fixed_contracts,2011-06-28 10:10:00-04:00,2264.25,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_session_flip_retest_orderflow,2011-07-05,long,previous_rth_high_retest,2360.25,2316.75,2360.25,2011-07-05 10:00:00-04:00,2011-07-05 10:05:00-04:00,break_retest_hold,2361.25,2364.0,2361.25,1.5970451803857681,,signed,absorbed,-0.023983803145927424,0.001,2011-07-05 10:10:00-04:00,2361.75,2358.75,2364.75,3.0,15:55:00,1,2.25,6.0,fixed_contracts,2011-07-05 10:15:00-04:00,2358.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_session_flip_retest_orderflow,2011-07-08,short,previous_rth_low_retest,2416.0,2391.0,2391.0,2011-07-08 10:15:00-04:00,2011-07-08 10:20:00-04:00,break_retest_hold,2389.5,2390.75,2386.5,1.3833925249450365,,signed,absorbed,0.05715158924205379,0.001,2011-07-08 10:25:00-04:00,2389.25,2392.5,2386.0,3.25,15:55:00,1,5.5,0.25,fixed_contracts,2011-07-08 10:30:00-04:00,2386.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_session_flip_retest_orderflow,2011-07-18,short,previous_rth_low_retest,2354.25,2332.75,2332.75,2011-07-18 10:10:00-04:00,2011-07-18 10:20:00-04:00,break_retest_hold,2329.75,2332.25,2328.0,0.7470414201183432,,signed,absorbed,0.026402640264026403,0.001,2011-07-18 10:25:00-04:00,2329.5,2334.25,2324.75,4.75,15:55:00,1,5.5,4.25,fixed_contracts,2011-07-18 10:50:00-04:00,2325.0,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_session_flip_retest_orderflow,2011-07-21,long,previous_rth_high_retest,2409.25,2381.0,2409.25,2011-07-21 10:25:00-04:00,2011-07-21 10:40:00-04:00,break_retest_hold,2411.5,2413.5,2409.75,0.6685016919722575,,signed,absorbed,-0.1437426210153483,0.001,2011-07-21 10:45:00-04:00,2411.5,2407.75,2415.25,3.75,15:55:00,1,1.5,4.5,fixed_contracts,2011-07-21 11:05:00-04:00,2407.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_session_flip_retest_orderflow,2011-08-05,short,previous_rth_low_retest,2282.0,2204.75,2204.75,2011-08-05 09:50:00-04:00,2011-08-05 10:30:00-04:00,break_retest_hold,2198.5,2207.25,2196.0,0.5132921539627895,,signed,absorbed,0.018401937046004842,0.001,2011-08-05 10:35:00-04:00,2198.25,2206.25,2190.25,8.0,15:55:00,1,9.0,5.75,fixed_contracts,2011-08-05 10:35:00-04:00,2190.5,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_session_flip_retest_orderflow,2011-08-11,long,previous_rth_high_retest,2139.75,2066.5,2139.75,2011-08-11 10:45:00-04:00,2011-08-11 11:00:00-04:00,break_retest_hold,2140.75,2141.75,2134.5,0.4473937963789252,,signed,absorbed,-0.012583668005354752,0.001,2011-08-11 11:05:00-04:00,2141.0,2138.25,2143.75,2.75,15:55:00,1,2.75,2.25,fixed_contracts,2011-08-11 11:05:00-04:00,2143.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_session_flip_retest_orderflow,2011-09-08,long,previous_rth_high_retest,2223.0,2192.25,2223.0,2011-09-08 10:10:00-04:00,2011-09-08 10:15:00-04:00,break_retest_hold,2226.25,2226.5,2219.75,1.0970530658363222,,signed,absorbed,-0.08023952095808383,0.001,2011-09-08 10:20:00-04:00,2226.75,2221.5,2232.0,5.25,15:55:00,1,6.0,1.0,fixed_contracts,2011-09-08 10:25:00-04:00,2231.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_session_flip_retest_orderflow,2011-09-13,long,previous_rth_high_retest,2192.5,2138.75,2192.5,2011-09-13 09:50:00-04:00,2011-09-13 10:35:00-04:00,break_retest_hold,2197.0,2199.25,2193.25,0.7851534618129907,,signed,absorbed,-0.19090909090909092,0.001,2011-09-13 10:40:00-04:00,2197.0,2191.0,2203.0,6.0,15:55:00,1,4.75,6.0,fixed_contracts,2011-09-13 10:50:00-04:00,2190.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_session_flip_retest_orderflow,2011-09-16,long,previous_rth_high_retest,2285.0,2248.5,2285.0,2011-09-16 10:25:00-04:00,2011-09-16 10:45:00-04:00,break_retest_hold,2286.5,2289.0,2285.0,0.8723076923076923,,signed,absorbed,-0.04377104377104377,0.001,2011-09-16 10:50:00-04:00,2286.5,2283.5,2289.5,3.0,15:55:00,1,2.0,5.0,fixed_contracts,2011-09-16 10:55:00-04:00,2283.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_session_flip_retest_orderflow,2011-09-20,long,previous_rth_high_retest,2314.5,2254.25,2314.5,2011-09-20 10:15:00-04:00,2011-09-20 10:20:00-04:00,break_retest_hold,2315.75,2316.0,2312.5,0.5073327961321515,,signed,absorbed,-0.017789072426937738,0.001,2011-09-20 10:25:00-04:00,2315.75,2313.0,2318.5,2.75,15:55:00,1,3.75,0.5,fixed_contracts,2011-09-20 10:25:00-04:00,2318.25,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_session_flip_retest_orderflow,2011-09-29,short,previous_rth_low_retest,2275.75,2212.0,2212.0,2011-09-29 10:40:00-04:00,2011-09-29 11:00:00-04:00,break_retest_hold,2208.0,2211.75,2204.5,0.7320552977254465,,signed,absorbed,0.150089605734767,0.001,2011-09-29 11:05:00-04:00,2208.25,2213.5,2203.0,5.25,15:55:00,1,7.5,0.75,fixed_contracts,2011-09-29 11:10:00-04:00,2203.25,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_session_flip_retest_orderflow,2011-09-30,short,previous_rth_low_retest,2254.25,2152.5,2152.5,2011-09-30 09:45:00-04:00,2011-09-30 09:55:00-04:00,break_retest_hold,2151.0,2163.0,2150.25,1.2352463139971364,,signed,absorbed,0.02556390977443609,0.001,2011-09-30 10:00:00-04:00,2150.5,2154.0,2147.0,3.5,15:55:00,1,2.0,9.25,fixed_contracts,2011-09-30 10:00:00-04:00,2154.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_session_flip_retest_orderflow,2011-10-06,long,previous_rth_high_retest,2182.0,2099.25,2182.0,2011-10-06 10:10:00-04:00,2011-10-06 10:15:00-04:00,break_retest_hold,2186.5,2188.0,2182.75,0.612502668469366,,signed,absorbed,-0.020040662213186174,0.001,2011-10-06 10:20:00-04:00,2186.75,2180.5,2193.0,6.25,15:55:00,1,8.5,2.75,fixed_contracts,2011-10-06 10:25:00-04:00,2192.75,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_session_flip_retest_orderflow,2011-10-07,long,previous_rth_high_retest,2213.25,2163.0,2213.25,2011-10-07 10:20:00-04:00,2011-10-07 10:30:00-04:00,break_retest_hold,2213.5,2215.0,2210.0,0.8376480677493702,,signed,absorbed,-0.0053749680061428206,0.001,2011-10-07 10:35:00-04:00,2213.5,2211.75,2215.25,1.75,15:55:00,1,0.0,5.0,fixed_contracts,2011-10-07 10:35:00-04:00,2211.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_session_flip_retest_orderflow,2011-10-31,short,previous_rth_low_retest,2401.25,2379.25,2379.25,2011-10-31 09:35:00-04:00,2011-10-31 10:15:00-04:00,break_retest_hold,2373.5,2379.0,2372.75,1.0038960812062128,,signed,absorbed,0.02262443438914027,0.001,2011-10-31 10:20:00-04:00,2373.25,2380.75,2365.75,7.5,15:55:00,1,0.5,8.0,fixed_contracts,2011-10-31 10:30:00-04:00,2381.0,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_session_flip_retest_orderflow,2011-11-08,long,previous_rth_high_retest,2369.75,2325.0,2369.75,2011-11-08 10:25:00-05:00,2011-11-08 10:50:00-05:00,break_retest_hold,2374.0,2379.75,2370.0,1.5283777401481378,,signed,absorbed,-0.20168827253542357,0.001,2011-11-08 10:55:00-05:00,2374.5,2368.25,2380.75,6.25,15:55:00,1,2.75,7.0,fixed_contracts,2011-11-08 11:05:00-05:00,2368.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_session_flip_retest_orderflow,2011-11-29,long,previous_rth_high_retest,2228.0,2201.0,2228.0,2011-11-29 10:50:00-05:00,2011-11-29 10:55:00-05:00,break_retest_hold,2228.5,2229.5,2225.25,0.6225327648823623,,signed,absorbed,-0.027266962587190868,0.001,2011-11-29 11:00:00-05:00,2228.5,2226.5,2230.5,2.0,15:55:00,1,1.25,4.5,fixed_contracts,2011-11-29 11:00:00-05:00,2226.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_session_flip_retest_orderflow,2011-12-01,long,previous_rth_high_retest,2295.75,2264.0,2295.75,2011-12-01 10:35:00-05:00,2011-12-01 10:55:00-05:00,break_retest_hold,2297.0,2298.25,2295.75,0.7566345380589969,,signed,absorbed,-0.01725200246457178,0.001,2011-12-01 11:00:00-05:00,2297.5,2294.25,2300.75,3.25,15:55:00,1,6.25,0.25,fixed_contracts,2011-12-01 11:05:00-05:00,2300.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_session_flip_retest_orderflow,2011-12-02,long,previous_rth_high_retest,2315.5,2291.75,2315.5,2011-12-02 10:25:00-05:00,2011-12-02 11:05:00-05:00,break_retest_hold,2318.25,2320.75,2316.5,1.0230918104933853,,signed,absorbed,-0.04379372894532262,0.001,2011-12-02 11:10:00-05:00,2318.5,2314.0,2323.0,4.5,15:55:00,1,3.75,5.25,fixed_contracts,2011-12-02 11:40:00-05:00,2313.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_session_flip_retest_orderflow,2011-12-05,long,previous_rth_high_retest,2332.5,2300.75,2332.5,2011-12-05 10:05:00-05:00,2011-12-05 10:10:00-05:00,break_retest_hold,2337.0,2338.5,2332.75,1.9086651053864168,,signed,absorbed,-0.022715967501243575,0.001,2011-12-05 10:15:00-05:00,2337.25,2331.0,2343.5,6.25,15:55:00,1,6.5,2.75,fixed_contracts,2011-12-05 10:35:00-05:00,2343.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_session_flip_retest_orderflow,2011-12-13,short,previous_rth_low_retest,2326.5,2287.75,2287.75,2011-12-13 11:00:00-05:00,2011-12-13 11:05:00-05:00,break_retest_hold,2282.0,2287.0,2281.5,1.0050260010626901,,signed,absorbed,0.04593517074016294,0.001,2011-12-13 11:10:00-05:00,2282.0,2289.25,2274.75,7.25,15:55:00,1,0.75,9.25,fixed_contracts,2011-12-13 11:35:00-05:00,2289.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_session_flip_retest_orderflow,2011-12-19,short,previous_rth_low_retest,2264.25,2229.5,2229.5,2011-12-19 11:05:00-05:00,2011-12-19 11:25:00-05:00,break_retest_hold,2227.75,2228.5,2225.75,0.49641866434811405,,signed,absorbed,0.32777314428690574,0.001,2011-12-19 11:30:00-05:00,2227.5,2231.0,2224.0,3.5,15:55:00,1,7.25,1.25,fixed_contracts,2011-12-19 11:40:00-05:00,2224.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_session_flip_retest_orderflow,2011-12-21,short,previous_rth_low_retest,2279.75,2245.0,2245.0,2011-12-21 09:40:00-05:00,2011-12-21 09:45:00-05:00,break_retest_hold,2242.25,2246.75,2240.0,1.8314011824454701,,signed,absorbed,0.02191503708698584,0.001,2011-12-21 09:50:00-05:00,2241.75,2246.5,2237.0,4.75,15:55:00,1,6.0,1.75,fixed_contracts,2011-12-21 10:00:00-05:00,2237.25,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_session_flip_retest_orderflow,2011-12-23,long,previous_rth_high_retest,2263.5,2245.75,2263.5,2011-12-23 10:35:00-05:00,2011-12-23 10:40:00-05:00,break_retest_hold,2264.5,2266.25,2263.5,0.47293168764511795,,signed,absorbed,-0.07235142118863049,0.001,2011-12-23 10:45:00-05:00,2264.5,2262.0,2267.0,2.5,15:55:00,1,2.5,0.75,fixed_contracts,2011-12-23 10:55:00-05:00,2266.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_session_flip_retest_orderflow,2011-12-30,long,previous_rth_high_retest,2282.0,2259.0,2282.0,2011-12-30 10:00:00-05:00,2011-12-30 10:05:00-05:00,break_retest_hold,2282.5,2284.5,2282.5,0.8089701621702977,,signed,absorbed,-0.07162790697674419,0.001,2011-12-30 10:10:00-05:00,2282.75,2280.5,2285.0,2.25,15:55:00,1,0.5,4.0,fixed_contracts,2011-12-30 10:15:00-05:00,2280.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_session_flip_retest_orderflow,2012-01-06,long,previous_rth_high_retest,2347.5,2312.5,2347.5,2012-01-06 11:05:00-05:00,2012-01-06 11:10:00-05:00,break_retest_hold,2348.0,2350.0,2347.5,0.5228547366912147,,signed,absorbed,-0.20356408498971898,0.001,2012-01-06 11:15:00-05:00,2348.25,2346.0,2350.5,2.25,15:55:00,1,3.75,0.5,fixed_contracts,2012-01-06 11:30:00-05:00,2350.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_session_flip_retest_orderflow,2012-01-18,long,previous_rth_high_retest,2401.0,2381.75,2401.0,2012-01-18 10:00:00-05:00,2012-01-18 10:05:00-05:00,break_retest_hold,2402.5,2404.75,2402.0,0.772744337379552,,signed,absorbed,-0.04291497975708502,0.001,2012-01-18 10:10:00-05:00,2403.0,2399.5,2406.5,3.5,15:55:00,1,5.0,1.75,fixed_contracts,2012-01-18 10:20:00-05:00,2406.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_session_flip_retest_orderflow,2012-01-31,long,previous_rth_high_retest,2465.5,2429.25,2465.5,2012-01-31 09:35:00-05:00,2012-01-31 09:50:00-05:00,break_retest_hold,2468.75,2471.0,2466.5,0.8730572753132474,,signed,absorbed,-0.01104847801578354,0.001,2012-01-31 09:55:00-05:00,2469.0,2464.0,2474.0,5.0,15:55:00,1,5.5,1.25,fixed_contracts,2012-01-31 09:55:00-05:00,2473.75,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
