run_id,entry.params.rate_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,0.001,1.0,171,138.48639759548166,-5567.5,0.39664047683554593,-0.3799220272904483,5625.0,0.0375,-0.03016704014928462,-0.8044544039809232,0.39766081871345027,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.55,0.001,1.25,171,138.48490494279014,-5339.375,0.453492835209826,-0.35945419103313847,5443.125,0.0362875,-0.028926364434217033,-0.7971440422794911,0.36257309941520466,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.55,0.0015,0.75,171,138.4855446471465,-5167.5,0.4964677222898904,-0.2421215074723847,5586.25,0.037241666666666666,-0.02799222315180727,-0.7516372294063264,0.5029239766081871,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.55,0.0015,1.0,171,138.48405201284154,-5092.5,0.5571739130434783,-0.23334957764782321,5742.5,0.038283333333333336,-0.027584313311210473,-0.7205306045592635,0.4444444444444444,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
15,0.55,0.0015,1.25,171,138.4836255518071,-5436.25,0.5715270935960591,-0.2538174139051332,5877.5,0.039183333333333334,-0.029452777226996685,-0.7516659436919613,0.38596491228070173,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.55,0.0025,0.75,171,138.48405201284154,-6886.25,0.5704148471615721,-0.20486297328402586,7332.5,0.04883490538549272,-0.03734409279759232,-0.7647008323822012,0.49707602339181284,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.55,0.0025,1.0,171,138.4834123222749,-6980.0,0.6097288230360638,-0.2071603834761729,7295.0,0.04858232189534322,-0.03785465168088431,-0.7791857244376129,0.4327485380116959,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.55,0.0025,1.25,171,138.4829858651803,-6408.125,0.6630849106203995,-0.18752796910691644,6836.875,0.045518096553790334,-0.034740093514313175,-0.7632149879830671,0.391812865497076,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,0.45,0.001,0.75,141,114.19053836820419,-4811.25,0.31706884315117106,-0.40638297872340423,4850.0,0.03233333333333333,-0.026056559419222802,-0.8058729717285403,0.4397163120567376,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.45,0.001,1.0,141,114.19053836820419,-5005.0,0.36262336835402736,-0.42411347517730497,5062.5,0.03375,-0.027109269090990984,-0.8032376026960291,0.375886524822695,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.45,0.001,1.25,141,114.18930758440591,-5045.625,0.398972602739726,-0.425886524822695,5165.625,0.0344375,-0.02732974193877813,-0.7936041216342106,0.3333333333333333,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
22,0.45,0.0015,0.75,141,114.18983505992782,-5148.75,0.4302904564315353,-0.3034588539907689,5503.125,0.0366875,-0.027890315223605966,-0.7602130214270791,0.46808510638297873,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.45,0.0015,1.0,141,114.18860429129039,-5367.5,0.4709216362740266,-0.31409715186310927,5875.0,0.03916666666666667,-0.029079088396304464,-0.7424448101184118,0.40425531914893614,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.45,0.0015,1.25,141,114.1882526479813,-5751.875,0.48169632800180223,-0.3406928965439603,6187.5,0.04125,-0.031169187859252934,-0.7556166753758287,0.3475177304964539,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.45,0.0025,0.75,141,114.18860429129039,-6533.125,0.5242581467322046,-0.2433992721226763,7250.625,0.04822778179641316,-0.03542091232630229,-0.7344503729370494,0.475177304964539,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.45,0.0025,1.0,141,114.18807682713894,-6592.5,0.567279291106006,-0.24314597931619206,6907.5,0.046001698216872285,-0.03574405382333967,-0.7770159626461276,0.41843971631205673,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.45,0.0025,1.25,141,114.18772518707848,-6651.875,0.5936545510079414,-0.2459322001875193,7163.125,0.047661227273483375,-0.03606727241865493,-0.7567424189834319,0.36879432624113473,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
