run_id,entry.params.vrp_rank_min,entry.params.realized_var_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,0.8,0.0015,1.5,105,94.69411970466494,-3806.25,0.5491560556707137,-0.3135298563869992,3957.5,0.02635675693675544,-0.022913178362673148,-0.8693474093817628,0.3238095238095238,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.55,0.8,0.0015,2.0,105,94.69411970466494,-4200.0,0.5472918350848828,-0.35162509448223733,4407.5,0.029342742539487043,-0.02528682510284852,-0.8617744257824433,0.2571428571428571,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.55,0.8,0.0025,1.0,105,94.68730068376186,-3150.0,0.6984924623115578,-0.160465724751439,4095.0,0.02721427503364402,-0.018957141579946324,-0.6965881529642182,0.45714285714285713,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.55,0.8,0.0025,1.5,105,94.6694459967704,-3681.25,0.6992442810457516,-0.18851386708529558,4766.25,0.03170103092783505,-0.022154061444069173,-0.6988435642519382,0.3523809523809524,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
15,0.55,0.8,0.0025,2.0,105,94.64965139954343,-3262.5,0.7460595446584939,-0.1653322867608581,4685.0,0.031145088914741565,-0.019627186192113122,-0.6301855886763322,0.3142857142857143,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
16,0.55,0.8,0.004,1.0,105,94.66912142842449,-6137.5,0.6251336081844556,-0.2059843897339811,7107.5,0.04731315215763284,-0.03696629761643422,-0.7813112407576208,0.4095238095238095,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
17,0.55,0.8,0.004,1.5,105,94.64932696691221,-7468.75,0.5935374149659864,-0.2547763913831256,9026.25,0.060010970015291536,-0.044995525980863316,-0.7497883465206094,0.3333333333333333,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
18,0.55,0.8,0.004,2.0,105,94.64932696691221,-6600.0,0.6462074510854998,-0.22188330793103594,8435.0,0.05612575896198952,-0.03975001066549766,-0.7082311473492566,0.3238095238095238,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
19,0.55,0.9,0.0015,1.0,141,127.16067503197864,-3717.5,0.5885445489762037,-0.2173955870764381,4120.0,0.027393161682817774,-0.02237825263353943,-0.816928432455319,0.45390070921985815,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.55,0.9,0.0015,1.5,141,127.16067503197864,-4498.75,0.5878378378378378,-0.2741331757289204,4657.5,0.03101717349138828,-0.027088202216139168,-0.8733291646854938,0.3404255319148936,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.55,0.9,0.0015,2.0,141,127.16067503197864,-5117.5,0.5771534806858087,-0.3166863672182821,5532.5,0.03678157098693614,-0.030820243479582565,-0.8379262400327901,0.2695035460992908,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.55,0.9,0.0025,1.0,141,127.15151806105165,-4080.0,0.7022984312294783,-0.15441945761094694,5167.5,0.03430933173986655,-0.02456161449198402,-0.715887289155331,0.46099290780141844,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.55,0.9,0.0025,1.5,141,127.12754176709169,-5236.25,0.6799358190709046,-0.20367516644112385,6321.25,0.04204356501496508,-0.03152858622044963,-0.7499027784448647,0.3475177304964539,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.55,0.9,0.0025,2.0,141,127.10096045081546,-4342.5,0.7465713451998833,-0.16513569173143636,5765.0,0.0383247465514376,-0.02613389784018727,-0.6819066058300381,0.3120567375886525,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.55,0.9,0.004,1.0,141,127.12710591817003,-9267.5,0.5867335562987737,-0.2373943014967408,10237.5,0.06814891244653763,-0.05587778103668606,-0.8199365042035235,0.3971631205673759,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
26,0.55,0.9,0.004,1.5,141,127.10052478413925,-9298.75,0.6193327192713131,-0.23505940235333098,10856.25,0.07217771424772289,-0.05605541280553561,-0.7766304792244663,0.3404255319148936,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
27,0.55,0.9,0.004,2.0,141,127.10052478413925,-9292.5,0.6350157109190888,-0.2343234182223422,11127.5,0.07404142061049655,-0.05601761593507115,-0.7565713282266462,0.3120567375886525,0,0,False,-292.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
28,0.6,0.7,0.0015,1.0,71,64.03126189553535,-2742.5,0.4638318670576735,-0.3343673150011178,2837.5,0.018904693693993804,-0.016503696295237513,-0.8729946415625285,0.39436619718309857,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
29,0.6,0.7,0.0015,1.5,71,64.03126189553535,-2592.5,0.5463692038495188,-0.3132405544377375,2743.75,0.018273241148508586,-0.015600257830059805,-0.8537214445579107,0.323943661971831,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,0.6,0.7,0.0015,2.0,71,64.03126189553535,-2917.5,0.5370884569615232,-0.36253632908562483,3125.0,0.02080455370071401,-0.017557822011598057,-0.8439412959382768,0.2535211267605634,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,0.6,0.7,0.0025,1.0,71,64.02665093854374,-1592.5,0.7644230769230769,-0.1171258319145642,2380.0,0.015833416492033396,-0.009578949197357467,-0.6049830876473898,0.4788732394366197,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
32,0.6,0.7,0.0025,1.5,71,64.01457776924475,-1561.25,0.803183107469272,-0.11209565082804511,2348.75,0.015652854834141385,-0.009389120013769459,-0.5998343505550363,0.38028169014084506,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
33,0.6,0.7,0.0025,2.0,71,64.00119285111984,-705.0,0.9136822773186409,-0.04159572821544644,2265.0,0.015085919808179032,-0.004237681809060034,-0.28090311117539674,0.352112676056338,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
34,0.6,0.7,0.004,1.0,71,64.01435829922038,-3467.5,0.6815154994259471,-0.17016693462208657,4637.5,0.03082982931409862,-0.020866138767855924,-0.6768165517644869,0.43661971830985913,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
35,0.6,0.7,0.004,1.5,71,64.00097347286444,-4161.25,0.6621676476557743,-0.20809145141984284,5411.25,0.03605036558351793,-0.025041499067620543,-0.6946253848551652,0.352112676056338,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
36,0.6,0.7,0.004,2.0,71,64.00097347286444,-3380.0,0.7316927961897202,-0.16447825710242311,4955.0,0.033027278332305746,-0.02033479386807102,-0.6156969297763926,0.3380281690140845,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
37,0.6,0.8,0.0015,1.0,87,78.46084204100809,-2622.5,0.5493986254295533,-0.24988596971355587,2717.5,0.01810520003997468,-0.015780938301576897,-0.8716246308648333,0.4367816091954023,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
38,0.6,0.8,0.0015,1.5,87,78.46084204100809,-3222.5,0.5401355690331787,-0.31885148695493515,3373.75,0.022469010414498714,-0.01939530689738489,-0.8632025416156985,0.3218390804597701,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
39,0.6,0.8,0.0015,2.0,87,78.46084204100809,-3297.5,0.565832784726794,-0.3303457398284984,3505.0,0.023334387430720836,-0.019847204824382514,-0.850556068090852,0.26436781609195403,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
40,0.6,0.8,0.0025,1.0,87,78.45519199511698,-2222.5,0.735966735966736,-0.13246810660603756,3010.0,0.020024614975218707,-0.013371205373354123,-0.6677384503972508,0.47126436781609193,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
41,0.6,0.8,0.0025,1.5,87,78.44039811160977,-2303.75,0.7655216284987277,-0.1367626626247315,3091.25,0.020601122940304226,-0.013857806105973314,-0.6726723657797204,0.367816091954023,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
42,0.6,0.8,0.0025,2.0,87,78.42399687390741,-1522.5,0.851318359375,-0.08497536945812799,3082.5,0.020530837884641003,-0.009154060580448209,-0.4458688258064863,0.3333333333333333,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
43,0.6,0.8,0.004,1.0,87,78.44012918355172,-5110.0,0.628498727735369,-0.20672527714270003,5857.5,0.03905,-0.03076699926079629,-0.7878873050139895,0.41379310344827586,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
44,0.6,0.8,0.004,1.5,87,78.42372805829868,-6322.5,0.5911736178467507,-0.2609099813274042,7572.5,0.05044885994570377,-0.038075125708419644,-0.7547271781641545,0.3333333333333333,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
45,0.6,0.8,0.004,2.0,87,78.42372805829868,-5572.5,0.6460781200381074,-0.22636253643513166,7147.5,0.047641265767942545,-0.03355000314710721,-0.7042214896331063,0.3218390804597701,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
46,0.6,0.9,0.0015,1.0,122,110.02554860922974,-3297.5,0.5791320995532865,-0.2241575591985428,3700.0,0.02460065490932664,-0.019847204824382514,-0.8067754658376192,0.45081967213114754,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
47,0.6,0.9,0.0015,1.5,122,110.02554860922974,-3797.5,0.594392523364486,-0.2651411657559198,4071.25,0.027092223359036424,-0.02286043779026703,-0.8438007278809064,0.3442622950819672,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
48,0.6,0.9,0.0015,2.0,122,110.02554860922974,-4097.5,0.6022809997573404,-0.28973132969034604,4877.5,0.032348454702215146,-0.024668862904078104,-0.7625978777400095,0.2786885245901639,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
49,0.6,0.9,0.0025,1.0,122,110.01762555637093,-2972.5,0.7414093083949543,-0.12600036575446405,3960.0,0.02630967013254493,-0.017887867458930784,-0.6798970632780219,0.47540983606557374,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
50,0.6,0.9,0.0025,1.5,122,109.99688011053323,-3678.75,0.7327460951689067,-0.16184976225959824,4466.25,0.029764582396161345,-0.022138997779578506,-0.7438034065088618,0.36065573770491804,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
51,0.6,0.9,0.0025,2.0,122,109.97388067375523,-2422.5,0.8311552535284893,-0.10032931549324982,3982.5,0.026525243106433994,-0.014569674981254499,-0.5492758321872067,0.32786885245901637,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
52,0.6,0.9,0.004,1.0,122,109.99650299302655,-7960.0,0.5923697349891179,-0.23591570207187118,8707.5,0.05805,-0.047972875348389454,-0.8264061214192844,0.4016393442622951,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
53,0.6,0.9,0.004,1.5,122,109.97350371393608,-7872.5,0.6293113596233079,-0.22986396692177535,9122.5,0.060775136989723685,-0.047434441595439414,-0.780490903763162,0.3442622950819672,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
54,0.6,0.9,0.004,2.0,122,109.97350371393608,-7985.0,0.6414458913336327,-0.23268669064613845,9560.0,0.06372165103064438,-0.04811413719720836,-0.7550673345558764,0.3114754098360656,0,0,False,-292.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
55,0.65,0.7,0.0015,1.0,56,50.503530509154636,-2405.0,0.4222222222222222,-0.3735827664399093,2500.0,0.016656117792065026,-0.014471086620813645,-0.8688150985404095,0.375,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
56,0.65,0.7,0.0015,1.5,56,50.503530509154636,-2092.5,0.5365448504983389,-0.32001133786848074,2258.75,0.015043164808817776,-0.012589447365430995,-0.8368882163712985,0.32142857142857145,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
57,0.65,0.7,0.0015,2.0,56,50.503530509154636,-2380.0,0.522567703109328,-0.37358276643990923,2652.5,0.017658905181166053,-0.014320541101002338,-0.8109529415377223,0.25,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
58,0.65,0.7,0.0025,1.0,56,50.499893698006325,-1867.5,0.669761273209549,-0.18225078492935629,2685.0,0.017840235212039667,-0.011234104267624945,-0.6297060623978485,0.44642857142857145,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,0.65,0.7,0.0025,1.5,56,50.49037119827755,-2167.5,0.6733232856066315,-0.21158751962323388,2710.0,0.01806034554572566,-0.013037629424460073,-0.7218925790456809,0.3392857142857143,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
60,0.65,0.7,0.0025,2.0,56,50.4798140797565,-1642.5,0.7609170305676856,-0.15703492935635785,2447.5,0.016301451978153723,-0.009875955121614655,-0.6058328506472827,0.30357142857142855,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
61,0.65,0.7,0.004,1.0,56,50.49019809515973,-3892.5,0.577819956616052,-0.24611223676073304,4560.0,0.03036659674358206,-0.02342695324556532,-0.7714711478334026,0.39285714285714285,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
62,0.65,0.7,0.004,1.5,56,50.47964104901984,-4423.75,0.572894038136616,-0.28511192754613807,5297.5,0.035292550090771306,-0.026623509302273973,-0.7543662680593826,0.30357142857142855,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
63,0.65,0.7,0.004,2.0,56,50.47964104901984,-3842.5,0.6387779083431258,-0.24298530416951472,4910.0,0.03272733332222426,-0.023120863925180424,-0.7064695341211825,0.2857142857142857,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
64,0.65,0.8,0.0015,1.0,69,62.22756437735125,-2532.5,0.47971237801746275,-0.3122555785599264,2627.5,0.017505579799460342,-0.015238907713654881,-0.8705171658538646,0.4057971014492754,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,0.65,0.8,0.0015,1.5,69,62.22756437735125,-2620.0,0.5298340062808434,-0.3267483321831148,2786.25,0.018556289075182524,-0.015765881457748154,-0.8496246956420664,0.3188405797101449,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,0.65,0.8,0.0015,2.0,69,62.22756437735125,-2707.5,0.5519238725693008,-0.34124108580630313,2980.0,0.019839222409000882,-0.01629288591093192,-0.8212461947873512,0.2608695652173913,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,0.65,0.8,0.0025,1.0,69,62.223083306472084,-2295.0,0.6699029126213593,-0.17666029622551355,2925.0,0.019459135814788944,-0.013807717566554745,-0.7095750653048466,0.4492753623188406,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,0.65,0.8,0.0025,1.5,69,62.21135022644912,-2795.0,0.6577900214263851,-0.21830705526357694,3337.5,0.022242215224671364,-0.016815575514235848,-0.7560207175580149,0.3333333333333333,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
69,0.65,0.8,0.0025,2.0,69,62.1983423482714,-2432.5,0.7165744247014273,-0.18852524287306888,3237.5,0.021563207672838685,-0.014629866727641772,-0.6784643059422812,0.2898550724637681,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
70,0.65,0.8,0.004,1.0,69,62.211136938678955,-5245.0,0.5454939341421143,-0.26873128143151026,5747.5,0.038316666666666666,-0.03158125815175994,-0.8242172636387979,0.37681159420289856,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
71,0.65,0.8,0.004,1.5,69,62.198129149685165,-6432.5,0.5035693613737218,-0.33692564745196324,7306.25,0.04867507203411003,-0.038739005886098354,-0.7958695132274529,0.2898550724637681,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
72,0.65,0.8,0.004,2.0,69,62.198129149685165,-5720.0,0.5678942398489141,-0.295489547320211,6787.5,0.04524170568729066,-0.034439760561072674,-0.7612392158491832,0.2753623188405797,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
73,0.65,0.9,0.0015,1.0,103,92.89042218648085,-3290.0,0.5219760261532873,-0.2721143473570658,3610.0,0.02401543374135178,-0.019802014011462532,-0.8245536693083235,0.42718446601941745,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
74,0.65,0.9,0.0015,1.5,103,92.89042218648085,-3327.5,0.5802585935036266,-0.27696871628910463,3718.75,0.02472963649512473,-0.020027970343812207,-0.8098772639767907,0.33980582524271846,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
75,0.65,0.9,0.0015,2.0,103,92.89042218648085,-3390.0,0.6072980017376195,-0.2818230852211434,4287.5,0.028425571411996753,-0.020404576832581567,-0.7178246845715123,0.2815533980582524,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
76,0.65,0.9,0.0025,1.0,103,92.88373305169021,-3190.0,0.6819541375872383,-0.1646597738830748,4230.0,0.028064355614529773,-0.019198122283435648,-0.6840749364470066,0.4563106796116505,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
77,0.65,0.9,0.0025,1.5,103,92.86621845397478,-4396.25,0.6368986165599835,-0.23624837945226287,4938.75,0.03291348028190134,-0.026463310603800805,-0.8040265075933829,0.3300970873786408,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
78,0.65,0.9,0.0025,2.0,103,92.84680089669499,-3640.0,0.7131599684791174,-0.19202561192852446,4445.0,0.02960570134541095,-0.021900984482470465,-0.739755637839846,0.2912621359223301,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
79,0.65,0.9,0.004,1.0,103,92.86590006788308,-8327.5,0.5189891696750902,-0.2940686889332776,8830.0,0.058866666666666664,-0.050193986927267065,-0.8526724846081608,0.36893203883495146,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
