run_id,entry.params.min_overnight_range_points,entry.params.reclaim_buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
28,40,0,0.002,1.0,18,13,13,5,0,5,0,0,0,0,13,13.04451842454189,-570.0,0.3770491803278688,-0.438553019048375,665.0,0.004433333333333333,-0.0038129882370475654,-0.8600725346723832,0.3076923076923077,0,0,False,-115.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,40,0,0.002,1.5,17,13,13,4,0,4,0,0,0,0,13,13.04451842454189,-377.5,0.587431693989071,-0.28470686520222116,570.0,0.0038,-0.0025252740861049228,-0.6645458121328744,0.3076923076923077,0,0,False,-115.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,40,0,0.002,2.0,15,13,13,2,0,2,0,0,0,0,13,13.04439399431482,-755.0,0.3288888888888889,-0.5923991728945288,955.0,0.006366666666666666,-0.0050504782992221164,-0.7932688428097565,0.15384615384615385,0,0,False,-115.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,40,0,0.0035,1.0,16,13,13,3,0,3,0,0,0,0,13,13.04451842454189,-525.0,0.6037735849056604,-0.26191699115086214,1180.0,0.007866666666666666,-0.0035119646583150477,-0.4464361853790315,0.38461538461538464,0,0,False,-175.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,40,0,0.0035,1.5,14,13,13,1,0,1,0,0,0,0,13,13.04439399431482,-925.0,0.44776119402985076,-0.45422468345855455,1452.5,0.009683333333333334,-0.0061876600697037265,-0.6390010399005569,0.23076923076923078,0,0,False,-175.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,40,0,0.0035,2.0,13,13,13,0,0,0,0,0,0,0,13,13.044145140982105,-1130.0,0.3858695652173913,-0.56960929884317,1840.0,0.012266666666666667,-0.007558817949340546,-0.6162079850005879,0.15384615384615385,0,0,False,-175.0,0.0,11,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,40,0,0.005,1.0,14,13,13,1,0,1,0,0,0,0,13,13.04439399431482,195.0,1.1397849462365592,0.055129957502600996,1150.0,0.007666666666666666,0.00130444229364568,0.17014464699726264,0.5384615384615384,0,0,True,-245.0,1.3076923076923077,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,40,0,0.005,1.5,13,13,13,0,0,0,0,0,0,0,13,13.044145140982105,-367.5,0.804,-0.1396327266217852,1235.0,0.008233333333333334,-0.002458309426658478,-0.29858009230669774,0.38461538461538464,0,0,False,-245.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,40,0,0.005,2.0,13,13,13,0,0,0,0,0,0,0,13,13.043896297144165,115.0,1.0613333333333332,0.014213427224368665,1150.0,0.007666666666666666,0.0007692564181058792,0.10033779366598425,0.38461538461538464,0,0,True,-245.0,4.521739130434782,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,40,1,0.002,1.0,17,13,13,4,0,4,0,0,0,0,13,13.04451842454189,-570.0,0.3770491803278688,-0.438553019048375,665.0,0.004433333333333333,-0.0038129882370475654,-0.8600725346723832,0.3076923076923077,0,0,False,-115.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,40,1,0.002,1.5,16,13,13,3,0,3,0,0,0,0,13,13.04451842454189,-377.5,0.587431693989071,-0.28470686520222116,570.0,0.0038,-0.0025252740861049228,-0.6645458121328744,0.3076923076923077,0,0,False,-115.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,40,1,0.002,2.0,14,13,13,1,0,1,0,0,0,0,13,13.04439399431482,-755.0,0.3288888888888889,-0.5923991728945288,955.0,0.006366666666666666,-0.0050504782992221164,-0.7932688428097565,0.15384615384615385,0,0,False,-115.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,40,1,0.0035,1.0,15,13,13,2,0,2,0,0,0,0,13,13.04451842454189,-525.0,0.6037735849056604,-0.26191699115086214,1180.0,0.007866666666666666,-0.0035119646583150477,-0.4464361853790315,0.38461538461538464,0,0,False,-175.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,40,1,0.0035,1.5,14,13,13,1,0,1,0,0,0,0,13,13.04439399431482,-925.0,0.44776119402985076,-0.45422468345855455,1452.5,0.009683333333333334,-0.0061876600697037265,-0.6390010399005569,0.23076923076923078,0,0,False,-175.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,40,1,0.0035,2.0,13,13,13,0,0,0,0,0,0,0,13,13.044145140982105,-1130.0,0.3858695652173913,-0.56960929884317,1840.0,0.012266666666666667,-0.007558817949340546,-0.6162079850005879,0.15384615384615385,0,0,False,-175.0,0.0,11,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,40,1,0.005,1.0,14,13,13,1,0,1,0,0,0,0,13,13.04439399431482,195.0,1.1397849462365592,0.055129957502600996,1150.0,0.007666666666666666,0.00130444229364568,0.17014464699726264,0.5384615384615384,0,0,True,-245.0,1.3076923076923077,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,40,1,0.005,1.5,13,13,13,0,0,0,0,0,0,0,13,13.044145140982105,-367.5,0.804,-0.1396327266217852,1235.0,0.008233333333333334,-0.002458309426658478,-0.29858009230669774,0.38461538461538464,0,0,False,-245.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,40,1,0.005,2.0,13,13,13,0,0,0,0,0,0,0,13,13.043896297144165,115.0,1.0613333333333332,0.014213427224368665,1150.0,0.007666666666666666,0.0007692564181058792,0.10033779366598425,0.38461538461538464,0,0,True,-245.0,4.521739130434782,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,40,2,0.002,1.0,17,13,13,4,0,4,0,0,0,0,13,13.04451842454189,-570.0,0.3770491803278688,-0.438553019048375,665.0,0.004433333333333333,-0.0038129882370475654,-0.8600725346723832,0.3076923076923077,0,0,False,-115.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,40,2,0.002,1.5,16,13,13,3,0,3,0,0,0,0,13,13.04451842454189,-377.5,0.587431693989071,-0.28470686520222116,570.0,0.0038,-0.0025252740861049228,-0.6645458121328744,0.3076923076923077,0,0,False,-115.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,40,2,0.002,2.0,14,13,13,1,0,1,0,0,0,0,13,13.04439399431482,-755.0,0.3288888888888889,-0.5923991728945288,955.0,0.006366666666666666,-0.0050504782992221164,-0.7932688428097565,0.15384615384615385,0,0,False,-115.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,40,2,0.0035,1.0,15,13,13,2,0,2,0,0,0,0,13,13.04451842454189,-525.0,0.6037735849056604,-0.26191699115086214,1180.0,0.007866666666666666,-0.0035119646583150477,-0.4464361853790315,0.38461538461538464,0,0,False,-175.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,40,2,0.0035,1.5,14,13,13,1,0,1,0,0,0,0,13,13.04439399431482,-925.0,0.44776119402985076,-0.45422468345855455,1452.5,0.009683333333333334,-0.0061876600697037265,-0.6390010399005569,0.23076923076923078,0,0,False,-175.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,40,2,0.0035,2.0,13,13,13,0,0,0,0,0,0,0,13,13.044145140982105,-1130.0,0.3858695652173913,-0.56960929884317,1840.0,0.012266666666666667,-0.007558817949340546,-0.6162079850005879,0.15384615384615385,0,0,False,-175.0,0.0,11,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,40,2,0.005,1.0,14,13,13,1,0,1,0,0,0,0,13,13.04439399431482,195.0,1.1397849462365592,0.055129957502600996,1150.0,0.007666666666666666,0.00130444229364568,0.17014464699726264,0.5384615384615384,0,0,True,-245.0,1.3076923076923077,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,40,2,0.005,1.5,13,13,13,0,0,0,0,0,0,0,13,13.044145140982105,-367.5,0.804,-0.1396327266217852,1235.0,0.008233333333333334,-0.002458309426658478,-0.29858009230669774,0.38461538461538464,0,0,False,-245.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,40,2,0.005,2.0,13,13,13,0,0,0,0,0,0,0,13,13.043896297144165,115.0,1.0613333333333332,0.014213427224368665,1150.0,0.007666666666666666,0.0007692564181058792,0.10033779366598425,0.38461538461538464,0,0,True,-245.0,4.521739130434782,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,60,0,0.002,1.0,7,5,5,2,0,2,0,0,0,0,5,20.758574416860718,-130.0,0.559322033898305,-0.25562435500516,215.0,0.0014333333333333333,-0.0035932418002772026,-2.5069128839143273,0.4,0,0,False,-100.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,60,0,0.002,1.5,7,5,5,2,0,2,0,0,0,0,5,20.756935948537826,-37.5,0.8728813559322034,-0.05562435500515996,195.0,0.0013,-0.0010374380385800297,-0.7980292604461767,0.4,0,0,False,-100.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,60,0,0.002,2.0,6,5,5,1,0,1,0,0,0,0,5,20.75447873096046,-230.0,0.425,-0.4556243550051599,230.0,0.0015333333333333334,-0.006349348568139734,-4.140879500960696,0.2,0,0,False,-105.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,60,0,0.0035,1.0,7,5,5,2,0,2,0,0,0,0,5,20.75447873096046,-520.0,0.21804511278195488,-0.6320821114369501,520.0,0.0034666666666666665,-0.014311376563759248,-4.128281701084399,0.2,0,0,False,-175.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,60,0,0.0035,1.5,6,5,5,1,0,1,0,0,0,0,5,20.75447873096046,-442.5,0.33458646616541354,-0.5320821114369501,442.5,0.00295,-0.012188352545114634,-4.131644930547333,0.2,0,0,False,-175.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,60,0,0.0035,2.0,5,5,5,0,0,0,0,0,0,0,5,20.75447873096046,-830.0,0.0,-1.03208211143695,830.0,0.005533333333333334,-0.02276885730127709,-4.1148537291464615,0.0,0,0,False,-175.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,60,0,0.005,1.0,6,5,5,1,0,1,0,0,0,0,5,20.750384660906615,190.0,1.4175824175824177,0.17745715442400256,455.0,0.003033333333333333,0.005267261138761414,1.7364597160751916,0.6,0,0,True,-230.0,1.1842105263157894,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,60,0,0.005,1.5,5,5,5,0,0,0,0,0,0,0,5,20.736476896388584,-60.0,0.9142857142857143,-0.022542845575997415,455.0,0.003033333333333333,-0.0016578742295567661,-0.5465519438099229,0.4,0,0,False,-245.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,60,0,0.005,2.0,5,5,5,0,0,0,0,0,0,0,5,20.736476896388584,160.0,1.2285714285714286,0.1774571544240026,455.0,0.003033333333333333,0.004431212981099941,1.460839444318662,0.4,0,0,True,-245.0,2.6875,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,60,1,0.002,1.0,7,5,5,2,0,2,0,0,0,0,5,20.758574416860718,-130.0,0.559322033898305,-0.25562435500516,215.0,0.0014333333333333333,-0.0035932418002772026,-2.5069128839143273,0.4,0,0,False,-100.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,60,1,0.002,1.5,7,5,5,2,0,2,0,0,0,0,5,20.756935948537826,-37.5,0.8728813559322034,-0.05562435500515996,195.0,0.0013,-0.0010374380385800297,-0.7980292604461767,0.4,0,0,False,-100.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,60,1,0.002,2.0,6,5,5,1,0,1,0,0,0,0,5,20.75447873096046,-230.0,0.425,-0.4556243550051599,230.0,0.0015333333333333334,-0.006349348568139734,-4.140879500960696,0.2,0,0,False,-105.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,60,1,0.0035,1.0,7,5,5,2,0,2,0,0,0,0,5,20.75447873096046,-520.0,0.21804511278195488,-0.6320821114369501,520.0,0.0034666666666666665,-0.014311376563759248,-4.128281701084399,0.2,0,0,False,-175.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,60,1,0.0035,1.5,6,5,5,1,0,1,0,0,0,0,5,20.75447873096046,-442.5,0.33458646616541354,-0.5320821114369501,442.5,0.00295,-0.012188352545114634,-4.131644930547333,0.2,0,0,False,-175.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,60,1,0.0035,2.0,5,5,5,0,0,0,0,0,0,0,5,20.75447873096046,-830.0,0.0,-1.03208211143695,830.0,0.005533333333333334,-0.02276885730127709,-4.1148537291464615,0.0,0,0,False,-175.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,60,1,0.005,1.0,6,5,5,1,0,1,0,0,0,0,5,20.750384660906615,190.0,1.4175824175824177,0.17745715442400256,455.0,0.003033333333333333,0.005267261138761414,1.7364597160751916,0.6,0,0,True,-230.0,1.1842105263157894,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,60,1,0.005,1.5,5,5,5,0,0,0,0,0,0,0,5,20.736476896388584,-60.0,0.9142857142857143,-0.022542845575997415,455.0,0.003033333333333333,-0.0016578742295567661,-0.5465519438099229,0.4,0,0,False,-245.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,60,1,0.005,2.0,5,5,5,0,0,0,0,0,0,0,5,20.736476896388584,160.0,1.2285714285714286,0.1774571544240026,455.0,0.003033333333333333,0.004431212981099941,1.460839444318662,0.4,0,0,True,-245.0,2.6875,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,60,2,0.002,1.0,7,5,5,2,0,2,0,0,0,0,5,20.758574416860718,-130.0,0.559322033898305,-0.25562435500516,215.0,0.0014333333333333333,-0.0035932418002772026,-2.5069128839143273,0.4,0,0,False,-100.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,60,2,0.002,1.5,7,5,5,2,0,2,0,0,0,0,5,20.756935948537826,-37.5,0.8728813559322034,-0.05562435500515996,195.0,0.0013,-0.0010374380385800297,-0.7980292604461767,0.4,0,0,False,-100.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,60,2,0.002,2.0,6,5,5,1,0,1,0,0,0,0,5,20.75447873096046,-230.0,0.425,-0.4556243550051599,230.0,0.0015333333333333334,-0.006349348568139734,-4.140879500960696,0.2,0,0,False,-105.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,60,2,0.0035,1.0,7,5,5,2,0,2,0,0,0,0,5,20.75447873096046,-520.0,0.21804511278195488,-0.6320821114369501,520.0,0.0034666666666666665,-0.014311376563759248,-4.128281701084399,0.2,0,0,False,-175.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,60,2,0.0035,1.5,6,5,5,1,0,1,0,0,0,0,5,20.75447873096046,-442.5,0.33458646616541354,-0.5320821114369501,442.5,0.00295,-0.012188352545114634,-4.131644930547333,0.2,0,0,False,-175.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,60,2,0.0035,2.0,5,5,5,0,0,0,0,0,0,0,5,20.75447873096046,-830.0,0.0,-1.03208211143695,830.0,0.005533333333333334,-0.02276885730127709,-4.1148537291464615,0.0,0,0,False,-175.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,60,2,0.005,1.0,6,5,5,1,0,1,0,0,0,0,5,20.750384660906615,190.0,1.4175824175824177,0.17745715442400256,455.0,0.003033333333333333,0.005267261138761414,1.7364597160751916,0.6,0,0,True,-230.0,1.1842105263157894,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,60,2,0.005,1.5,5,5,5,0,0,0,0,0,0,0,5,20.736476896388584,-60.0,0.9142857142857143,-0.022542845575997415,455.0,0.003033333333333333,-0.0016578742295567661,-0.5465519438099229,0.4,0,0,False,-245.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,60,2,0.005,2.0,5,5,5,0,0,0,0,0,0,0,5,20.736476896388584,160.0,1.2285714285714286,0.1774571544240026,455.0,0.003033333333333333,0.004431212981099941,1.460839444318662,0.4,0,0,True,-245.0,2.6875,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
