run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.3,0.0015,1.5,120,120,120,0,0,0,0,0,0,0,120,145.127778263209,-2997.5,0.6578196347031964,-0.16002140365002682,3610.0,0.024031020652698496,-0.024116972942833437,-1.0035767224113008,0.3416666666666667,0,0,False,-145.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
12,0.3,0.0015,2.0,120,120,120,0,0,0,0,0,0,0,120,145.127778263209,-2145.0,0.7589887640449439,-0.10391260477311204,3460.0,0.023003789641646167,-0.01726840225707016,-0.7506764114121164,0.3333333333333333,0,0,False,-145.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
13,0.3,0.0025,1.0,120,120,120,0,0,0,0,0,0,0,120,145.10408883473383,-2075.0,0.7901921132457027,-0.06126006250411047,3925.0,0.026137914960210434,-0.016702984200096083,-0.6390327700401092,0.4166666666666667,0,0,False,-235.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
14,0.3,0.0025,1.5,120,120,120,0,0,0,0,0,0,0,120,145.10408883473383,-2442.5,0.7702257761053621,-0.07644528006998899,3782.5,0.025193992073800246,-0.019656137173831745,-0.7801914486697235,0.38333333333333336,0,0,False,-235.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
15,0.3,0.0025,2.0,120,120,120,0,0,0,0,0,0,0,120,145.10408883473383,-2175.0,0.7959662288930581,-0.06534102041921772,4045.0,0.02693524221741302,-0.01750671540706905,-0.6499557444392076,0.36666666666666664,0,0,False,-235.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
16,0.3,0.004,1.0,120,120,120,0,0,0,0,0,0,0,120,145.10408883473383,-3370.0,0.7140432753500212,-0.07101808889642465,4620.0,0.030734433209153804,-0.027102485669606935,-0.8818280618734448,0.4,0,0,False,-370.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
17,0.3,0.004,1.5,120,120,120,0,0,0,0,0,0,0,120,145.10408883473383,-2365.0,0.7993211709800594,-0.04605029725463879,4485.0,0.02981948738406303,-0.019033491309118467,-0.6382903590519426,0.4,0,0,False,-370.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
18,0.3,0.004,2.0,120,120,120,0,0,0,0,0,0,0,120,145.10408883473383,-3290.0,0.7214225232853514,-0.06890107453116943,4565.0,0.03035138459492703,-0.026460600367821496,-0.8718086743312579,0.39166666666666666,0,0,False,-370.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
19,0.35,0.0015,1.0,141,141,141,0,0,0,0,0,0,0,141,170.52513945927055,-2810.0,0.692896174863388,-0.12219570444516485,3320.0,0.022131120221311203,-0.022611400731845976,-1.0217015905987572,0.41843971631205673,0,0,False,-145.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,0.35,0.0015,1.5,141,141,141,0,0,0,0,0,0,0,141,170.52513945927055,-2950.0,0.7000508388408744,-0.12779781216259786,3562.5,0.023714823012531413,-0.023735599326168755,-1.0008760897615117,0.36879432624113473,0,0,False,-145.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
21,0.35,0.0015,2.0,141,141,141,0,0,0,0,0,0,0,141,170.52513945927055,-2235.0,0.7759398496240602,-0.08763975092528899,3550.0,0.023602154112093612,-0.017991809797698766,-0.7622952427244708,0.3617021276595745,0,0,False,-145.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
22,0.35,0.0025,1.0,141,141,141,0,0,0,0,0,0,0,141,170.49730438081224,-1590.0,0.8498583569405099,-0.03214251378019934,3440.0,0.022908134385509274,-0.012803276335552116,-0.558896508990751,0.4397163120567376,0,0,False,-235.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
23,0.35,0.0025,1.5,141,141,141,0,0,0,0,0,0,0,141,170.49730438081224,-2327.5,0.7945719329214475,-0.057310552354837035,3667.5,0.024428014786691977,-0.01873218650110653,-0.7668321255197352,0.41134751773049644,0,0,False,-235.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
24,0.35,0.0025,2.0,141,141,141,0,0,0,0,0,0,0,141,170.49730438081224,-2060.0,0.8186619718309859,-0.04786011860949978,3930.0,0.026169468952888297,-0.01658241471313593,-0.6336549947952133,0.3971631205673759,0,0,False,-235.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
25,0.35,0.004,1.0,141,141,141,0,0,0,0,0,0,0,141,170.49730438081224,-3385.0,0.7316686484344035,-0.05828658907162331,4635.0,0.030834220329962747,-0.02722283100881917,-0.8828772291792227,0.425531914893617,0,0,False,-370.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
26,0.35,0.004,1.5,141,141,141,0,0,0,0,0,0,0,141,170.49730438081224,-2380.0,0.8113357114546175,-0.03703740469563534,4500.0,0.02991921811110003,-0.019154008749617035,-0.6401908191080334,0.425531914893617,0,0,False,-370.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
27,0.35,0.004,2.0,141,141,141,0,0,0,0,0,0,0,141,170.49730438081224,-3305.0,0.7385284810126582,-0.05648487471821461,4580.0,0.03045111532196403,-0.02658095944075367,-0.8729059398878943,0.41843971631205673,0,0,False,-370.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
