run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,32,50,1,2.0,103,103,103,0,0,0,0,0,0,0,103,67.1889092289146,-6577.5,0.42022917584839137,-0.49405089992862544,6705.0,0.04466203726832193,-0.02882666638559661,-0.6454400235352207,0.18446601941747573,0,0,False,-630.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
12,32,50,1,3.0,103,103,103,0,0,0,0,0,0,0,103,67.1889092289146,-8740.0,0.2773873501446879,-0.6483638200182446,9075.0,0.060408380622722205,-0.038403910476934144,-0.6357381224433746,0.13592233009708737,0,0,False,-630.0,0.0,35,False,min_total_net_profit;max_consecutive_losses
13,32,50,2,1.25,103,103,103,0,0,0,0,0,0,0,103,67.18815926062352,-4902.5,0.5441655044165504,-0.315478069168667,5192.5,0.03454987025084836,-0.02144268576715791,-0.6206299940194824,0.3106796116504854,0,0,False,-642.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,32,50,2,2.0,103,103,103,0,0,0,0,0,0,0,103,67.18815926062352,-7090.0,0.41634081086643343,-0.4551112057192793,7555.0,0.05021101252783039,-0.031091510570553593,-0.6192169606880671,0.20388349514563106,0,0,False,-642.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
15,32,50,2,3.0,103,103,103,0,0,0,0,0,0,0,103,67.18815926062352,-8627.5,0.3323660282453086,-0.5453697201282791,9400.0,0.062384894891407146,-0.03790400611853917,-0.6075830725453388,0.1553398058252427,0,0,False,-642.5,0.0,35,False,min_total_net_profit;max_consecutive_losses
16,32,50,4,1.25,103,103,103,0,0,0,0,0,0,0,103,67.18066049844306,-5215.0,0.5758438389589264,-0.26758215117581186,5567.5,0.03702964699622554,-0.022815459392541593,-0.6161403427601454,0.3300970873786408,0,0,False,-667.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
17,32,50,4,2.0,103,103,103,0,0,0,0,0,0,0,103,67.18066049844306,-8127.5,0.4154980222941388,-0.44087124812281875,8692.5,0.05773254076312556,-0.03568183591638008,-0.6180541414725069,0.21359223300970873,0,0,False,-667.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
18,32,50,4,3.0,103,103,103,0,0,0,0,0,0,0,103,67.18066049844306,-9252.5,0.36789069171648164,-0.49759518365172284,10150.0,0.06729542026487212,-0.040676223363716235,-0.6044426679202868,0.17475728155339806,0,0,False,-667.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
19,32,100,1,1.25,102,102,102,0,0,0,0,0,0,0,102,66.53658972183776,-4097.5,0.5711669283097854,-0.3419801766929203,4195.0,0.02795921087709944,-0.017904868533132,-0.6403924850324495,0.30392156862745096,0,0,False,-630.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,32,100,1,2.0,102,102,102,0,0,0,0,0,0,0,102,66.53658972183776,-6335.0,0.4294077910380545,-0.48854595232443976,6462.5,0.04304674360127225,-0.02775582784077779,-0.6447834497742929,0.18627450980392157,0,0,False,-630.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
21,32,100,1,3.0,102,102,102,0,0,0,0,0,0,0,102,66.53658972183776,-8497.5,0.28306264501160094,-0.6443717441796434,8832.5,0.05879416218734919,-0.03732740543207147,-0.6348828530480064,0.13725490196078433,0,0,False,-630.0,0.0,34,False,min_total_net_profit;max_consecutive_losses
22,32,100,2,1.25,102,102,102,0,0,0,0,0,0,0,102,66.53584703479223,-4647.5,0.5573809523809524,-0.30825107397475815,4937.5,0.03285315057555393,-0.020321211184250343,-0.6185468007860221,0.3137254901960784,0,0,False,-642.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,32,100,2,2.0,102,102,102,0,0,0,0,0,0,0,102,66.53584703479223,-6835.0,0.4252680260668489,-0.4492531628444941,7300.0,0.04851626624131858,-0.029964102314158803,-0.6176094047534115,0.20588235294117646,0,0,False,-642.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
24,32,100,2,3.0,102,102,102,0,0,0,0,0,0,0,102,66.53584703479223,-8372.5,0.33905664101045985,-0.5403965646496606,9145.0,0.06069253870020408,-0.036772353652674505,-0.6058793130126695,0.1568627450980392,0,0,False,-642.5,0.0,34,False,min_total_net_profit;max_consecutive_losses
25,32,100,4,1.25,102,102,102,0,0,0,0,0,0,0,102,66.52842107612808,-4935.0,0.5892634207240949,-0.2599347306224468,5287.5,0.03516735671172744,-0.021583285064000646,-0.6137306605362,0.3333333333333333,0,0,False,-667.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
26,32,100,4,2.0,102,102,102,0,0,0,0,0,0,0,102,66.52842107612808,-7847.5,0.42403669724770643,-0.43492274028462036,8412.5,0.05587287882309966,-0.03444093166942164,-0.6164159140334584,0.21568627450980393,0,0,False,-667.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
27,32,100,4,3.0,102,102,102,0,0,0,0,0,0,0,102,66.52842107612808,-8972.5,0.3750652968831621,-0.49220279282851376,9870.0,0.06543899487825496,-0.03943188218102778,-0.6025746919613949,0.17647058823529413,0,0,False,-667.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
28,64,20,1,1.25,103,103,103,0,0,0,0,0,0,0,103,67.1889092289146,-4340.0,0.5570298545547333,-0.34890809299255754,4437.5,0.02957544654758731,-0.018969963890853148,-0.6414092128864465,0.30097087378640774,0,0,False,-630.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,64,20,1,2.0,103,103,103,0,0,0,0,0,0,0,103,67.1889092289146,-6577.5,0.42022917584839137,-0.49405089992862544,6705.0,0.04466203726832193,-0.02882666638559661,-0.6454400235352207,0.18446601941747573,0,0,False,-630.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
30,64,20,1,3.0,103,103,103,0,0,0,0,0,0,0,103,67.1889092289146,-8740.0,0.2773873501446879,-0.6483638200182446,9075.0,0.060408380622722205,-0.038403910476934144,-0.6357381224433746,0.13592233009708737,0,0,False,-630.0,0.0,35,False,min_total_net_profit;max_consecutive_losses
31,64,20,2,1.25,103,103,103,0,0,0,0,0,0,0,103,67.18815926062352,-4902.5,0.5441655044165504,-0.315478069168667,5192.5,0.03454987025084836,-0.02144268576715791,-0.6206299940194824,0.3106796116504854,0,0,False,-642.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,64,20,2,2.0,103,103,103,0,0,0,0,0,0,0,103,67.18815926062352,-7090.0,0.41634081086643343,-0.4551112057192793,7555.0,0.05021101252783039,-0.031091510570553593,-0.6192169606880671,0.20388349514563106,0,0,False,-642.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
33,64,20,2,3.0,103,103,103,0,0,0,0,0,0,0,103,67.18815926062352,-8627.5,0.3323660282453086,-0.5453697201282791,9400.0,0.062384894891407146,-0.03790400611853917,-0.6075830725453388,0.1553398058252427,0,0,False,-642.5,0.0,35,False,min_total_net_profit;max_consecutive_losses
34,64,20,4,1.25,103,103,103,0,0,0,0,0,0,0,103,67.18066049844306,-5215.0,0.5758438389589264,-0.26758215117581186,5567.5,0.03702964699622554,-0.022815459392541593,-0.6161403427601454,0.3300970873786408,0,0,False,-667.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
35,64,20,4,2.0,103,103,103,0,0,0,0,0,0,0,103,67.18066049844306,-8127.5,0.4154980222941388,-0.44087124812281875,8692.5,0.05773254076312556,-0.03568183591638008,-0.6180541414725069,0.21359223300970873,0,0,False,-667.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
36,64,20,4,3.0,103,103,103,0,0,0,0,0,0,0,103,67.18066049844306,-9252.5,0.36789069171648164,-0.49759518365172284,10150.0,0.06729542026487212,-0.040676223363716235,-0.6044426679202868,0.17475728155339806,0,0,False,-667.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
37,64,50,1,1.25,103,103,103,0,0,0,0,0,0,0,103,67.1889092289146,-4340.0,0.5570298545547333,-0.34890809299255754,4437.5,0.02957544654758731,-0.018969963890853148,-0.6414092128864465,0.30097087378640774,0,0,False,-630.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,64,50,1,2.0,103,103,103,0,0,0,0,0,0,0,103,67.1889092289146,-6577.5,0.42022917584839137,-0.49405089992862544,6705.0,0.04466203726832193,-0.02882666638559661,-0.6454400235352207,0.18446601941747573,0,0,False,-630.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
39,64,50,1,3.0,103,103,103,0,0,0,0,0,0,0,103,67.1889092289146,-8740.0,0.2773873501446879,-0.6483638200182446,9075.0,0.060408380622722205,-0.038403910476934144,-0.6357381224433746,0.13592233009708737,0,0,False,-630.0,0.0,35,False,min_total_net_profit;max_consecutive_losses
40,64,50,2,1.25,103,103,103,0,0,0,0,0,0,0,103,67.18815926062352,-4902.5,0.5441655044165504,-0.315478069168667,5192.5,0.03454987025084836,-0.02144268576715791,-0.6206299940194824,0.3106796116504854,0,0,False,-642.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,64,50,2,2.0,103,103,103,0,0,0,0,0,0,0,103,67.18815926062352,-7090.0,0.41634081086643343,-0.4551112057192793,7555.0,0.05021101252783039,-0.031091510570553593,-0.6192169606880671,0.20388349514563106,0,0,False,-642.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
42,64,50,2,3.0,103,103,103,0,0,0,0,0,0,0,103,67.18815926062352,-8627.5,0.3323660282453086,-0.5453697201282791,9400.0,0.062384894891407146,-0.03790400611853917,-0.6075830725453388,0.1553398058252427,0,0,False,-642.5,0.0,35,False,min_total_net_profit;max_consecutive_losses
43,64,50,4,1.25,103,103,103,0,0,0,0,0,0,0,103,67.18066049844306,-5215.0,0.5758438389589264,-0.26758215117581186,5567.5,0.03702964699622554,-0.022815459392541593,-0.6161403427601454,0.3300970873786408,0,0,False,-667.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
44,64,50,4,2.0,103,103,103,0,0,0,0,0,0,0,103,67.18066049844306,-8127.5,0.4154980222941388,-0.44087124812281875,8692.5,0.05773254076312556,-0.03568183591638008,-0.6180541414725069,0.21359223300970873,0,0,False,-667.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
45,64,50,4,3.0,103,103,103,0,0,0,0,0,0,0,103,67.18066049844306,-9252.5,0.36789069171648164,-0.49759518365172284,10150.0,0.06729542026487212,-0.040676223363716235,-0.6044426679202868,0.17475728155339806,0,0,False,-667.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
46,64,100,1,1.25,102,102,102,0,0,0,0,0,0,0,102,66.53658972183776,-4097.5,0.5711669283097854,-0.3419801766929203,4195.0,0.02795921087709944,-0.017904868533132,-0.6403924850324495,0.30392156862745096,0,0,False,-630.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,64,100,1,2.0,102,102,102,0,0,0,0,0,0,0,102,66.53658972183776,-6335.0,0.4294077910380545,-0.48854595232443976,6462.5,0.04304674360127225,-0.02775582784077779,-0.6447834497742929,0.18627450980392157,0,0,False,-630.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
48,64,100,1,3.0,102,102,102,0,0,0,0,0,0,0,102,66.53658972183776,-8497.5,0.28306264501160094,-0.6443717441796434,8832.5,0.05879416218734919,-0.03732740543207147,-0.6348828530480064,0.13725490196078433,0,0,False,-630.0,0.0,34,False,min_total_net_profit;max_consecutive_losses
49,64,100,2,1.25,102,102,102,0,0,0,0,0,0,0,102,66.53584703479223,-4647.5,0.5573809523809524,-0.30825107397475815,4937.5,0.03285315057555393,-0.020321211184250343,-0.6185468007860221,0.3137254901960784,0,0,False,-642.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,64,100,2,2.0,102,102,102,0,0,0,0,0,0,0,102,66.53584703479223,-6835.0,0.4252680260668489,-0.4492531628444941,7300.0,0.04851626624131858,-0.029964102314158803,-0.6176094047534115,0.20588235294117646,0,0,False,-642.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
51,64,100,2,3.0,102,102,102,0,0,0,0,0,0,0,102,66.53584703479223,-8372.5,0.33905664101045985,-0.5403965646496606,9145.0,0.06069253870020408,-0.036772353652674505,-0.6058793130126695,0.1568627450980392,0,0,False,-642.5,0.0,34,False,min_total_net_profit;max_consecutive_losses
52,64,100,4,1.25,102,102,102,0,0,0,0,0,0,0,102,66.52842107612808,-4935.0,0.5892634207240949,-0.2599347306224468,5287.5,0.03516735671172744,-0.021583285064000646,-0.6137306605362,0.3333333333333333,0,0,False,-667.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
53,64,100,4,2.0,102,102,102,0,0,0,0,0,0,0,102,66.52842107612808,-7847.5,0.42403669724770643,-0.43492274028462036,8412.5,0.05587287882309966,-0.03444093166942164,-0.6164159140334584,0.21568627450980393,0,0,False,-667.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
54,64,100,4,3.0,102,102,102,0,0,0,0,0,0,0,102,66.52842107612808,-8972.5,0.3750652968831621,-0.49220279282851376,9870.0,0.06543899487825496,-0.03943188218102778,-0.6025746919613949,0.17647058823529413,0,0,False,-667.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
55,96,20,1,1.25,103,103,103,0,0,0,0,0,0,0,103,67.1889092289146,-4340.0,0.5570298545547333,-0.34890809299255754,4437.5,0.02957544654758731,-0.018969963890853148,-0.6414092128864465,0.30097087378640774,0,0,False,-630.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,96,20,1,2.0,103,103,103,0,0,0,0,0,0,0,103,67.1889092289146,-6577.5,0.42022917584839137,-0.49405089992862544,6705.0,0.04466203726832193,-0.02882666638559661,-0.6454400235352207,0.18446601941747573,0,0,False,-630.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
57,96,20,1,3.0,103,103,103,0,0,0,0,0,0,0,103,67.1889092289146,-8740.0,0.2773873501446879,-0.6483638200182446,9075.0,0.060408380622722205,-0.038403910476934144,-0.6357381224433746,0.13592233009708737,0,0,False,-630.0,0.0,35,False,min_total_net_profit;max_consecutive_losses
58,96,20,2,1.25,103,103,103,0,0,0,0,0,0,0,103,67.18815926062352,-4902.5,0.5441655044165504,-0.315478069168667,5192.5,0.03454987025084836,-0.02144268576715791,-0.6206299940194824,0.3106796116504854,0,0,False,-642.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,96,20,2,2.0,103,103,103,0,0,0,0,0,0,0,103,67.18815926062352,-7090.0,0.41634081086643343,-0.4551112057192793,7555.0,0.05021101252783039,-0.031091510570553593,-0.6192169606880671,0.20388349514563106,0,0,False,-642.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
60,96,20,2,3.0,103,103,103,0,0,0,0,0,0,0,103,67.18815926062352,-8627.5,0.3323660282453086,-0.5453697201282791,9400.0,0.062384894891407146,-0.03790400611853917,-0.6075830725453388,0.1553398058252427,0,0,False,-642.5,0.0,35,False,min_total_net_profit;max_consecutive_losses
61,96,20,4,1.25,103,103,103,0,0,0,0,0,0,0,103,67.18066049844306,-5215.0,0.5758438389589264,-0.26758215117581186,5567.5,0.03702964699622554,-0.022815459392541593,-0.6161403427601454,0.3300970873786408,0,0,False,-667.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
62,96,20,4,2.0,103,103,103,0,0,0,0,0,0,0,103,67.18066049844306,-8127.5,0.4154980222941388,-0.44087124812281875,8692.5,0.05773254076312556,-0.03568183591638008,-0.6180541414725069,0.21359223300970873,0,0,False,-667.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
63,96,20,4,3.0,103,103,103,0,0,0,0,0,0,0,103,67.18066049844306,-9252.5,0.36789069171648164,-0.49759518365172284,10150.0,0.06729542026487212,-0.040676223363716235,-0.6044426679202868,0.17475728155339806,0,0,False,-667.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
64,96,50,1,1.25,103,103,103,0,0,0,0,0,0,0,103,67.1889092289146,-4340.0,0.5570298545547333,-0.34890809299255754,4437.5,0.02957544654758731,-0.018969963890853148,-0.6414092128864465,0.30097087378640774,0,0,False,-630.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,96,50,1,2.0,103,103,103,0,0,0,0,0,0,0,103,67.1889092289146,-6577.5,0.42022917584839137,-0.49405089992862544,6705.0,0.04466203726832193,-0.02882666638559661,-0.6454400235352207,0.18446601941747573,0,0,False,-630.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
66,96,50,1,3.0,103,103,103,0,0,0,0,0,0,0,103,67.1889092289146,-8740.0,0.2773873501446879,-0.6483638200182446,9075.0,0.060408380622722205,-0.038403910476934144,-0.6357381224433746,0.13592233009708737,0,0,False,-630.0,0.0,35,False,min_total_net_profit;max_consecutive_losses
67,96,50,2,1.25,103,103,103,0,0,0,0,0,0,0,103,67.18815926062352,-4902.5,0.5441655044165504,-0.315478069168667,5192.5,0.03454987025084836,-0.02144268576715791,-0.6206299940194824,0.3106796116504854,0,0,False,-642.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,96,50,2,2.0,103,103,103,0,0,0,0,0,0,0,103,67.18815926062352,-7090.0,0.41634081086643343,-0.4551112057192793,7555.0,0.05021101252783039,-0.031091510570553593,-0.6192169606880671,0.20388349514563106,0,0,False,-642.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
69,96,50,2,3.0,103,103,103,0,0,0,0,0,0,0,103,67.18815926062352,-8627.5,0.3323660282453086,-0.5453697201282791,9400.0,0.062384894891407146,-0.03790400611853917,-0.6075830725453388,0.1553398058252427,0,0,False,-642.5,0.0,35,False,min_total_net_profit;max_consecutive_losses
70,96,50,4,1.25,103,103,103,0,0,0,0,0,0,0,103,67.18066049844306,-5215.0,0.5758438389589264,-0.26758215117581186,5567.5,0.03702964699622554,-0.022815459392541593,-0.6161403427601454,0.3300970873786408,0,0,False,-667.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
71,96,50,4,2.0,103,103,103,0,0,0,0,0,0,0,103,67.18066049844306,-8127.5,0.4154980222941388,-0.44087124812281875,8692.5,0.05773254076312556,-0.03568183591638008,-0.6180541414725069,0.21359223300970873,0,0,False,-667.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
72,96,50,4,3.0,103,103,103,0,0,0,0,0,0,0,103,67.18066049844306,-9252.5,0.36789069171648164,-0.49759518365172284,10150.0,0.06729542026487212,-0.040676223363716235,-0.6044426679202868,0.17475728155339806,0,0,False,-667.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
73,96,100,1,1.25,102,102,102,0,0,0,0,0,0,0,102,66.53658972183776,-4097.5,0.5711669283097854,-0.3419801766929203,4195.0,0.02795921087709944,-0.017904868533132,-0.6403924850324495,0.30392156862745096,0,0,False,-630.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,96,100,1,2.0,102,102,102,0,0,0,0,0,0,0,102,66.53658972183776,-6335.0,0.4294077910380545,-0.48854595232443976,6462.5,0.04304674360127225,-0.02775582784077779,-0.6447834497742929,0.18627450980392157,0,0,False,-630.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
75,96,100,1,3.0,102,102,102,0,0,0,0,0,0,0,102,66.53658972183776,-8497.5,0.28306264501160094,-0.6443717441796434,8832.5,0.05879416218734919,-0.03732740543207147,-0.6348828530480064,0.13725490196078433,0,0,False,-630.0,0.0,34,False,min_total_net_profit;max_consecutive_losses
76,96,100,2,1.25,102,102,102,0,0,0,0,0,0,0,102,66.53584703479223,-4647.5,0.5573809523809524,-0.30825107397475815,4937.5,0.03285315057555393,-0.020321211184250343,-0.6185468007860221,0.3137254901960784,0,0,False,-642.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
77,96,100,2,2.0,102,102,102,0,0,0,0,0,0,0,102,66.53584703479223,-6835.0,0.4252680260668489,-0.4492531628444941,7300.0,0.04851626624131858,-0.029964102314158803,-0.6176094047534115,0.20588235294117646,0,0,False,-642.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
78,96,100,2,3.0,102,102,102,0,0,0,0,0,0,0,102,66.53584703479223,-8372.5,0.33905664101045985,-0.5403965646496606,9145.0,0.06069253870020408,-0.036772353652674505,-0.6058793130126695,0.1568627450980392,0,0,False,-642.5,0.0,34,False,min_total_net_profit;max_consecutive_losses
79,96,100,4,1.25,102,102,102,0,0,0,0,0,0,0,102,66.52842107612808,-4935.0,0.5892634207240949,-0.2599347306224468,5287.5,0.03516735671172744,-0.021583285064000646,-0.6137306605362,0.3333333333333333,0,0,False,-667.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
80,96,100,4,2.0,102,102,102,0,0,0,0,0,0,0,102,66.52842107612808,-7847.5,0.42403669724770643,-0.43492274028462036,8412.5,0.05587287882309966,-0.03444093166942164,-0.6164159140334584,0.21568627450980393,0,0,False,-667.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
81,96,100,4,3.0,102,102,102,0,0,0,0,0,0,0,102,66.52842107612808,-8972.5,0.3750652968831621,-0.49220279282851376,9870.0,0.06543899487825496,-0.03943188218102778,-0.6025746919613949,0.17647058823529413,0,0,False,-667.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
